step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
599,9493376,2373344,-100.0,0.0,124,32,124,62,582016,296.4644,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
600,9493504,2373376,-100.0,0.0,124,32,124,62,582016,297.046416,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
601,9493504,2373376,-100.0,0.0,124,32,124,62,582016,297.628432,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
602,9493504,2373376,-100.0,0.0,124,32,124,62,582016,298.210448,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
603,9493504,2373376,-100.0,0.0,124,32,124,62,582016,298.792464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
604,9493504,2373376,-100.0,0.0,124,32,124,62,582016,299.37448,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
605,9493504,2373376,-100.0,0.0,124,32,124,62,582016,299.956496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
606,9493504,2373376,-100.0,0.0,124,32,124,62,582016,300.538512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
607,9493504,2373376,-100.0,0.0,124,32,124,62,582016,301.120528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
608,9493504,2373376,-100.0,0.0,124,32,124,62,582016,301.702544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
609,9493504,2373376,-100.0,0.0,124,32,124,62,582016,302.28456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
610,9493504,2373376,-100.0,0.0,124,32,124,62,582016,302.866576,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
611,9493504,2373376,-100.0,0.0,124,32,124,62,582016,303.448592,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
612,8900504,2225126,-100.0,0.0,97,30,104,52,545640,303.994232,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
613,8314088,2078522,-100.0,0.0,86,28,86,43,509264,304.503496,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
614,9533200,2383300,-100.0,0.0,102,32,116,58,582016,305.085512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
615,7799144,1949786,-100.0,0.0,86,26,86,43,472888,305.5584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
616,9020488,2255122,-100.0,0.0,93,30,112,56,545640,306.10404,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
617,7825376,1956344,-100.0,0.0,94,26,102,51,472888,306.576928,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
618,7825376,1956344,-100.0,0.0,93,26,104,52,472888,307.049816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
619,7825520,1956380,-100.0,0.0,98,26,98,49,472888,307.522704,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
620,7223792,1805948,-100.0,0.0,88,24,98,49,436512,307.959216,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
621,6019840,1504960,-100.0,0.0,82,20,82,41,363760,308.322976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
622,6621824,1655456,-100.0,0.0,88,22,96,48,400136,308.723112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
623,6621824,1655456,-100.0,0.0,92,22,102,51,400136,309.123248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
624,6621824,1655456,-100.0,0.0,92,22,92,46,400136,309.523384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
625,6019840,1504960,-100.0,0.0,76,20,84,42,363760,309.887144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
626,5417856,1354464,-100.0,0.0,68,18,68,34,327384,310.214528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
627,5417856,1354464,-100.0,0.0,72,18,72,36,327384,310.541912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
628,5417856,1354464,-100.0,0.0,70,18,70,35,327384,310.869296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
629,5417856,1354464,-100.0,0.0,68,18,68,34,327384,311.19668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
630,5417856,1354464,-100.0,0.0,72,18,72,36,327384,311.524064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
631,5417856,1354464,-100.0,0.0,72,18,72,36,327384,311.851448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
632,5417856,1354464,-100.0,0.0,72,18,72,36,327384,312.178832,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
633,6019840,1504960,-100.0,0.0,81,20,90,45,363760,312.542592,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
634,6019840,1504960,-100.0,0.0,90,20,90,45,363760,312.906352,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
635,6019840,1504960,-100.0,0.0,90,20,90,45,363760,313.270112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
636,5417856,1354464,-100.0,0.0,72,18,72,36,327384,313.597496,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
637,5417856,1354464,-100.0,0.0,72,18,72,36,327384,313.92488,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
638,4815872,1203968,-100.0,0.0,56,16,56,28,291008,314.215888,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
639,4815872,1203968,-100.0,0.0,56,16,56,28,291008,314.506896,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
640,4213888,1053472,-100.0,0.0,42,14,42,21,254632,314.761528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
641,4213888,1053472,-100.0,0.0,42,14,42,21,254632,315.01616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
642,4213888,1053472,-100.0,0.0,42,14,42,21,254632,315.270792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
643,4213888,1053472,-100.0,0.0,40,14,40,20,254632,315.525424,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
644,3611904,902976,-100.0,0.0,30,12,30,15,218256,315.74368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
645,3611904,902976,-100.0,0.0,30,12,30,15,218256,315.961936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
646,3611904,902976,-100.0,0.0,26,12,26,13,218256,316.180192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
647,3009920,752480,-100.0,0.0,20,10,20,10,181880,316.362072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
648,3009920,752480,-100.0,0.0,18,10,18,9,181880,316.543952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
649,2407936,601984,-100.0,0.0,12,8,12,6,145504,316.689456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
650,2407936,601984,-100.0,0.0,12,8,12,6,145504,316.83496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
651,2407936,601984,-100.0,0.0,12,8,12,6,145504,316.980464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
652,3009920,752480,-100.0,0.0,13,10,16,8,181880,317.162344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
653,3009920,752480,-100.0,0.0,18,10,18,9,181880,317.344224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
654,3611904,902976,-100.0,0.0,20,12,24,12,218256,317.56248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
655,3611904,902976,-100.0,0.0,26,12,26,13,218256,317.780736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
656,3611904,902976,-100.0,0.0,24,12,24,12,218256,317.998992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
657,4213888,1053472,-100.0,0.0,29,14,32,16,254632,318.253624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
658,4213888,1053472,-100.0,0.0,34,14,34,17,254632,318.508256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
659,4815872,1203968,-100.0,0.0,39,16,42,21,291008,318.799264,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
660,6019840,1504960,-100.0,0.0,55,20,68,34,363760,319.163024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
661,5417856,1354464,-100.0,0.0,52,18,52,26,327384,319.490408,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
662,6621824,1655456,-100.0,0.0,61,22,70,35,400136,319.890544,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
663,6621824,1655456,-100.0,0.0,76,22,76,38,400136,320.29068,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
664,6320832,1580208,-100.0,0.0,76,21,76,38,381948,320.672628,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
665,7524800,1881200,-100.0,0.0,92,25,108,54,454700,321.127328,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
666,7825792,1956448,-100.0,0.0,110,26,110,55,472888,321.600216,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
667,8427776,2106944,-100.0,0.0,116,28,128,64,509264,322.10948,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
668,8427776,2106944,-100.0,0.0,132,28,132,66,509264,322.618744,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
669,9029768,2257442,-100.0,0.0,142,30,154,77,545640,323.164384,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
670,9029768,2257442,-100.0,0.0,132,30,132,66,545640,323.710024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
671,8427792,2106948,-100.0,0.0,122,28,122,61,509264,324.219288,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
672,9029760,2257440,-100.0,0.0,127,30,148,74,545640,324.764928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
673,8427776,2106944,-100.0,0.0,126,28,126,63,509264,325.274192,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
674,9631744,2407936,-100.0,0.0,150,32,176,88,582016,325.856208,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
675,9330752,2332688,-100.0,0.0,148,31,148,74,563828,326.420036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
676,9936224,2484056,-100.0,0.0,152,34,152,76,618392,327.038428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
677,10266504,2566626,-100.0,0.0,156,34,156,78,618392,327.65682,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
678,9113968,2278492,-100.0,0.0,124,30,124,62,545640,328.20246,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
679,9765120,2441280,-100.0,0.0,122,32,130,65,582016,328.784476,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
680,9795936,2448984,-100.0,0.0,126,32,126,63,582016,329.366492,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
681,9825120,2456280,-100.0,0.0,134,32,134,67,582016,329.948508,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
682,9842888,2460722,-100.0,0.0,140,32,140,70,582016,330.530524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
683,10476416,2619104,-100.0,0.0,152,34,158,79,618392,331.148916,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
684,10500768,2625192,-100.0,0.0,158,34,158,79,618392,331.767308,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
685,11125840,2781460,-100.0,0.0,165,36,174,87,654768,332.422076,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
686,10510072,2627518,-100.0,0.0,160,34,160,80,618392,333.040468,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
687,10510728,2627682,-100.0,0.0,160,34,160,80,618392,333.65886,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
688,10510896,2627724,-100.0,0.0,168,34,168,84,618392,334.277252,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
689,10510896,2627724,-100.0,0.0,168,34,168,84,618392,334.895644,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
690,10510896,2627724,-100.0,0.0,164,34,164,82,618392,335.514036,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
691,10510896,2627724,-100.0,0.0,160,34,160,80,618392,336.132428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
692,10510896,2627724,-100.0,0.0,154,34,154,77,618392,336.75082,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
693,10510896,2627724,-100.0,0.0,156,34,156,78,618392,337.369212,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
694,10510896,2627724,-100.0,0.0,152,34,152,76,618392,337.987604,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
695,10510896,2627724,-100.0,0.0,148,34,148,74,618392,338.605996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
696,10201752,2550438,-100.0,0.0,144,33,144,72,600204,339.2062,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
697,10201752,2550438,-100.0,0.0,144,33,144,72,600204,339.806404,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
698,10820456,2705114,-100.0,0.0,155,35,166,83,636580,340.442984,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
699,11132064,2783016,-100.0,0.0,168,36,168,84,654768,341.097752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
700,11134416,2783604,-100.0,0.0,164,36,164,82,654768,341.75252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
701,11137288,2784322,-100.0,0.0,164,36,164,82,654768,342.407288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
702,10524208,2631052,-100.0,0.0,158,34,158,79,618392,343.02568,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
703,10839392,2709848,-100.0,0.0,160,35,160,80,636580,343.66226,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
704,10529664,2632416,-100.0,0.0,158,34,158,79,618392,344.280652,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
705,10529664,2632416,-100.0,0.0,158,34,158,79,618392,344.899044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
706,10529664,2632416,-100.0,0.0,158,34,158,79,618392,345.517436,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
707,10529664,2632416,-100.0,0.0,158,34,158,79,618392,346.135828,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
708,9290880,2322720,-100.0,0.0,134,30,134,67,545640,346.681468,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
709,8674128,2168532,-100.0,0.0,116,28,116,58,509264,347.190732,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
710,8692296,2173074,-100.0,0.0,120,28,120,60,509264,347.699996,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
711,7468528,1867132,-100.0,0.0,112,24,116,58,436512,348.136508,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
712,9331360,2332840,-100.0,0.0,130,30,144,72,545640,348.682148,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
713,9963096,2490774,-100.0,0.0,158,32,176,88,582016,349.264164,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
714,10587600,2646900,-100.0,0.0,167,34,182,91,618392,349.882556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
715,10587600,2646900,-100.0,0.0,191,34,210,105,618392,350.500948,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
716,10587600,2646900,-100.0,0.0,182,34,182,91,618392,351.11934,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
717,9964800,2491200,-100.0,0.0,175,32,184,92,582016,351.701356,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
718,8719200,2179800,-100.0,0.0,134,28,134,67,509264,352.21062,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
719,7785000,1946250,-100.0,0.0,120,25,120,60,454700,352.66532,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
720,7162200,1790550,-100.0,0.0,110,23,110,55,418324,353.083644,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
721,5605200,1401300,-100.0,0.0,72,18,72,36,327384,353.411028,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
722,5605200,1401300,-100.0,0.0,72,18,72,36,327384,353.738412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
723,5605200,1401300,-100.0,0.0,72,18,72,36,327384,354.065796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
724,5605200,1401300,-100.0,0.0,72,18,72,36,327384,354.39318,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
725,5605200,1401300,-100.0,0.0,72,18,72,36,327384,354.720564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
726,5605200,1401300,-100.0,0.0,72,18,72,36,327384,355.047948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
727,5605200,1401300,-100.0,0.0,72,18,72,36,327384,355.375332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
728,5605200,1401300,-100.0,0.0,72,18,72,36,327384,355.702716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
729,5605200,1401300,-100.0,0.0,72,18,72,36,327384,356.0301,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
730,6228000,1557000,-100.0,0.0,78,20,78,39,363760,356.39386,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
731,6851248,1712812,-100.0,0.0,74,22,80,40,400136,356.793996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
732,6852304,1713076,-100.0,0.0,72,22,72,36,400136,357.194132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
733,6230080,1557520,-100.0,0.0,68,20,68,34,363760,357.557892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
734,6230672,1557668,-100.0,0.0,70,20,70,35,363760,357.921652,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
735,6230720,1557680,-100.0,0.0,58,20,58,29,363760,358.285412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
736,5607648,1401912,-100.0,0.0,54,18,54,27,327384,358.612796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
737,5607648,1401912,-100.0,0.0,54,18,54,27,327384,358.94018,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
738,5607648,1401912,-100.0,0.0,54,18,54,27,327384,359.267564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
739,5296112,1324028,-100.0,0.0,52,17,52,26,309196,359.57676,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
740,5607648,1401912,-100.0,0.0,54,18,54,27,327384,359.904144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
741,5607648,1401912,-100.0,0.0,54,18,54,27,327384,360.231528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
742,5296112,1324028,-100.0,0.0,52,17,52,26,309196,360.540724,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
743,5296112,1324028,-100.0,0.0,52,17,52,26,309196,360.84992,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
744,5607648,1401912,-100.0,0.0,54,18,54,27,327384,361.177304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
745,6230752,1557688,-100.0,0.0,56,20,58,29,363760,361.541064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
746,5607704,1401926,-100.0,0.0,54,18,54,27,327384,361.868448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
747,6231048,1557762,-100.0,0.0,58,20,58,29,363760,362.232208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
748,5919976,1479994,-100.0,0.0,56,19,56,28,345572,362.57778,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
749,6855344,1713836,-100.0,0.0,73,22,82,41,400136,362.977916,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
750,6855728,1713932,-100.0,0.0,86,22,86,43,400136,363.378052,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
751,6857744,1714436,-100.0,0.0,80,22,80,40,400136,363.778188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
752,6859808,1714952,-100.0,0.0,80,22,80,40,400136,364.178324,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
753,7171464,1792866,-100.0,0.0,81,23,82,41,418324,364.596648,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
754,8107536,2026884,-100.0,0.0,89,26,96,48,472888,365.069536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
755,8731680,2182920,-100.0,0.0,100,28,104,52,509264,365.5788,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
756,8731696,2182924,-100.0,0.0,118,28,118,59,509264,366.088064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
757,8420160,2105040,-100.0,0.0,94,27,94,47,491076,366.57914,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
758,7483392,1870848,-100.0,0.0,104,24,104,52,436512,367.015652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
759,8419576,2104894,-100.0,0.0,104,27,110,55,491076,367.506728,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
760,9979504,2494876,-100.0,0.0,116,32,146,73,582016,368.088744,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
761,10603200,2650800,-100.0,0.0,161,34,168,84,618392,368.707136,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
762,10603232,2650808,-100.0,0.0,172,34,172,86,618392,369.325528,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
763,11543056,2885764,-100.0,0.0,191,37,206,103,672956,369.998484,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
764,12479776,3119944,-100.0,0.0,216,40,234,117,727520,370.726004,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
765,13411664,3352916,-100.0,0.0,276,43,306,153,782084,371.508088,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
766,13726104,3431526,-100.0,0.0,304,44,304,152,800272,372.30836,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
767,13724880,3431220,-100.0,0.0,322,44,322,161,800272,373.108632,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
768,13725040,3431260,-100.0,0.0,300,44,300,150,800272,373.908904,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
769,13101352,3275338,-100.0,0.0,256,42,256,128,763896,374.6728,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
770,13100016,3275004,-100.0,0.0,230,42,230,115,763896,375.436696,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
771,13118616,3279654,-100.0,0.0,195,42,204,102,763896,376.200592,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
772,13148656,3287164,-100.0,0.0,214,42,214,107,763896,376.964488,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
773,11287640,2821910,-100.0,0.0,154,36,154,77,654768,377.619256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
774,11356944,2839236,-100.0,0.0,158,36,158,79,654768,378.274024,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
775,11373408,2843352,-100.0,0.0,166,36,166,83,654768,378.928792,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
776,10741736,2685434,-100.0,0.0,142,34,142,71,618392,379.547184,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
777,10741552,2685388,-100.0,0.0,144,34,144,72,618392,380.165576,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
778,10746512,2686628,-100.0,0.0,136,34,136,68,618392,380.783968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
779,10741552,2685388,-100.0,0.0,134,34,134,67,618392,381.40236,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
