step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
441,12760,3190,-100.0,0.0,12503048,3125762,7,11543,26853,7,74,0,3468,1734,127316,209.944084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,26400,6600,-100.0,0.0,12418232,3104558,14,11557,26057,14,73,0,3418,1709,254632,210.198716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,13200,3300,-100.0,0.0,11676968,2919242,7,11564,24778,7,72,0,3392,1696,127316,210.326032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,65560,16390,-100.0,0.0,13000796,3250199,35,11599,26202,35,74,0,3668,1834,636580,210.962612,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,40040,10010,-100.0,0.0,12381632,3095408,21,11620,25121,21,71,0,3400,1700,381948,211.34456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,27368,6842,-100.0,0.0,11793064,2948266,14,11634,24826,14,71,0,3228,1614,254632,211.599192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,34848,8712,-100.0,0.0,11071656,2767914,7,11653,23887,19,71,12,3194,1597,345572,211.944764,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,96228,24057,-100.0,0.0,11413880,2853470,28,11704,23652,51,70,23,3234,1617,927588,212.872352,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,124344,31086,-100.0,0.0,9291128,2322782,14,11771,19823,67,64,53,2740,1370,1218596,214.090948,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,70752,17688,-100.0,0.0,8289744,2072436,14,11808,17153,37,62,23,2716,1358,672956,214.763904,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,211552,52888,-100.0,0.0,8728872,2182218,63,11916,17118,108,61,45,2674,1337,1964304,216.728208,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,115720,28930,-100.0,0.0,8555712,2138928,14,11974,20261,58,63,44,2902,1451,1054904,217.783112,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,163064,40766,-100.0,0.0,8167236,2041809,28,12057,18281,83,57,55,2506,1253,1509604,219.292716,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,25256,6314,-100.0,0.0,8033040,2008260,0,12070,20030,13,58,13,2610,1305,236444,219.52916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,24332,6083,-100.0,0.0,7514288,1878572,7,12082,18242,12,55,5,2420,1210,218256,219.747416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,26400,6600,-100.0,0.0,7907416,1976854,9,12095,18936,13,56,4,2558,1279,236444,219.98386,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,100452,25113,-100.0,0.0,7792800,1948200,33,12144,17629,49,55,16,2452,1226,891212,220.875072,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,42108,10527,-100.0,0.0,8064880,2016220,21,12165,19317,21,56,0,2552,1276,381948,221.25702,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,41844,10461,-100.0,0.0,8584720,2146180,21,12186,19371,21,56,0,2614,1307,381948,221.638968,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,56144,14036,-100.0,0.0,8554884,2138721,28,12214,19083,28,58,0,2622,1311,509264,222.148232,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,69652,17413,-100.0,0.0,9688428,2422107,35,12249,21904,35,61,0,3004,1502,636580,222.784812,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,60104,15026,-100.0,0.0,10701640,2675410,28,12279,24187,30,63,2,3210,1605,545640,223.330452,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,28072,7018,-100.0,0.0,11162372,2790593,14,12293,25277,14,63,0,3156,1578,254632,223.585084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,20196,5049,-100.0,0.0,10939288,2734822,7,12303,25525,10,63,3,3080,1540,181880,223.766964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,10672848,2668212,0,12303,24640,0,62,0,2960,1480,0,223.766964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,10756080,2689020,0,12303,24436,0,62,0,2928,1464,0,223.766964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,10879220,2719805,0,12303,24699,0,61,0,2960,1480,0,223.766964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,10655412,2663853,0,12303,24226,0,60,0,2902,1451,0,223.766964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,2024,506,-100.0,0.0,10904768,2726192,0,12304,24719,1,60,1,2962,1481,18188,223.785152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,10852280,2713070,0,12304,24592,0,61,0,2952,1476,0,223.785152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,16060,4015,-100.0,0.0,11023264,2755816,7,12312,24917,8,61,1,2992,1496,145504,223.930656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,9832204,2458051,0,12312,21880,0,58,0,2628,1314,0,223.930656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,1892,473,-100.0,0.0,9807012,2451753,0,12313,21657,1,58,1,2656,1328,18188,223.948844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,14036,3509,-100.0,0.0,8805568,2201392,7,12320,18758,7,56,0,2426,1213,127316,224.07616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,42108,10527,-100.0,0.0,7848656,1962164,21,12341,16615,21,54,0,2214,1107,381948,224.458108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,28072,7018,-100.0,0.0,7766992,1941748,14,12355,16917,14,55,0,2320,1160,254632,224.71274,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,42108,10527,-100.0,0.0,6968488,1742122,21,12376,15214,21,54,0,2234,1117,381948,225.094688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,70180,17545,-100.0,0.0,7810336,1952584,35,12411,16923,35,58,0,2610,1305,636580,225.731268,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,84216,21054,-100.0,0.0,7170328,1792582,42,12453,16116,42,55,0,2474,1237,763896,226.495164,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,42108,10527,-100.0,0.0,6807136,1701784,21,12474,17293,21,55,0,2536,1268,381948,226.877112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,56144,14036,-100.0,0.0,6473732,1618433,28,12502,16953,28,54,0,2478,1239,509264,227.386376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,42108,10527,-100.0,0.0,6855732,1713933,21,12523,18303,21,56,0,2664,1332,381948,227.768324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,42108,10527,-100.0,0.0,7358608,1839652,21,12544,20225,21,60,0,2998,1499,381948,228.150272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,70180,17545,-100.0,0.0,8727468,2181867,35,12579,23112,35,64,0,3406,1703,636580,228.786852,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,56144,14036,-100.0,0.0,8435124,2108781,28,12607,24212,28,64,0,3374,1687,509264,229.296116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,14036,3509,-100.0,0.0,8043548,2010887,7,12614,24516,7,67,0,3648,1824,127316,229.423432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,98252,24563,-100.0,0.0,9130320,2282580,49,12663,23738,49,68,0,3718,1859,891212,230.314644,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,70180,17545,-100.0,0.0,8546392,2136598,35,12698,23733,35,66,0,3476,1738,636580,230.951224,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,28072,7018,-100.0,0.0,6625044,1656261,14,12712,20103,14,59,0,2728,1364,254632,231.205856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,14036,3509,-100.0,0.0,6473020,1618255,7,12719,19161,7,57,0,2550,1275,127316,231.333172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,14036,3509,-100.0,0.0,5820300,1455075,7,12726,16208,7,53,0,2140,1070,127316,231.460488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,6020136,1505034,0,12726,16309,0,54,0,2244,1122,0,231.460488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,42108,10527,-100.0,0.0,6494540,1623635,21,12747,16001,21,54,0,2276,1138,381948,231.842436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,28072,7018,-100.0,0.0,6465500,1616375,14,12761,15988,14,53,0,2170,1085,254632,232.097068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,14036,3509,-100.0,0.0,6923496,1730874,7,12768,16907,7,55,0,2346,1173,127316,232.224384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,42108,10527,-100.0,0.0,7874316,1968579,21,12789,17543,21,57,0,2672,1336,381948,232.606332,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,84216,21054,-100.0,0.0,9067072,2266768,42,12831,18884,42,59,0,2828,1414,763896,233.370228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,56144,14036,-100.0,0.0,8504816,2126204,28,12859,19783,28,60,0,2822,1411,509264,233.879492,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,42108,10527,-100.0,0.0,9248644,2312161,21,12880,21898,21,62,0,3104,1552,381948,234.26144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,42108,10527,-100.0,0.0,9405500,2351375,21,12901,22241,21,62,0,3156,1578,381948,234.643388,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,42108,10527,-100.0,0.0,10778196,2694549,21,12922,25593,21,68,0,3744,1872,381948,235.025336,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,84216,21054,-100.0,0.0,11710988,2927747,42,12964,26679,42,67,0,3666,1833,763896,235.789232,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,10055496,2513874,0,12964,26150,0,65,0,3472,1736,0,235.789232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,28072,7018,-100.0,0.0,11105128,2776282,14,12978,26880,14,66,0,3602,1801,254632,236.043864,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,28072,7018,-100.0,0.0,11768468,2942117,14,12992,28019,14,66,0,3618,1809,254632,236.298496,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,11797020,2949255,0,12992,27551,0,65,0,3568,1784,0,236.298496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,28072,7018,-100.0,0.0,12680032,3170008,14,13006,27553,14,65,0,3514,1757,254632,236.553128,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,12874628,3218657,0,13006,28678,0,67,0,3692,1846,0,236.553128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,28072,7018,-100.0,0.0,12663800,3165950,14,13020,27890,14,66,0,3564,1782,254632,236.80776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,12742956,3185739,0,13020,28107,0,66,0,3528,1764,0,236.80776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,12794292,3198573,0,13020,28162,0,67,0,3594,1797,0,236.80776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,14036,3509,-100.0,0.0,12094404,3023601,7,13027,25865,7,65,0,3296,1648,127316,236.935076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,14036,3509,-100.0,0.0,11856552,2964138,7,13034,26091,7,65,0,3336,1668,127316,237.062392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,14036,3509,-100.0,0.0,10127456,2531864,7,13041,22088,7,61,0,2874,1437,127316,237.189708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,14036,3509,-100.0,0.0,9742760,2435690,7,13048,21020,7,62,0,2846,1423,127316,237.317024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,56144,14036,-100.0,0.0,9885432,2471358,28,13076,20927,28,63,0,2946,1473,509264,237.826288,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,56144,14036,-100.0,0.0,9654832,2413708,28,13104,20480,28,62,0,2882,1441,509264,238.335552,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,42108,10527,-100.0,0.0,8679736,2169934,21,13125,18552,21,58,0,2472,1236,381948,238.7175,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,14036,3509,-100.0,0.0,8553452,2138363,7,13132,19444,7,60,0,2664,1332,127316,238.844816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,56144,14036,-100.0,0.0,8187408,2046852,28,13160,17064,28,56,0,2464,1232,509264,239.35408,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,42108,10527,-100.0,0.0,7868028,1967007,21,13181,17150,21,56,0,2336,1168,381948,239.736028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,28072,7018,-100.0,0.0,6957164,1739291,14,13195,16083,14,53,0,2082,1041,254632,239.99066,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,6676668,1669167,0,13195,15671,0,53,0,2082,1041,0,239.99066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,42108,10527,-100.0,0.0,6812808,1703202,21,13216,15395,21,53,0,2126,1063,381948,240.372608,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,28072,7018,-100.0,0.0,6342132,1585533,14,13230,15035,14,52,0,2080,1040,254632,240.62724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,28072,7018,-100.0,0.0,6950520,1737630,14,13244,15893,14,56,0,2388,1194,254632,240.881872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,84216,21054,-100.0,0.0,7602568,1900642,42,13286,16101,42,58,0,2456,1228,763896,241.645768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,56144,14036,-100.0,0.0,7033940,1758485,28,13314,17728,28,62,0,2830,1415,509264,242.155032,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,112288,28072,-100.0,0.0,7897784,1974446,56,13370,19235,56,63,0,2990,1495,1018528,243.17356,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,42108,10527,-100.0,0.0,6569880,1642470,21,13391,19133,21,62,0,2910,1455,381948,243.555508,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,70180,17545,-100.0,0.0,6584660,1646165,35,13426,19381,35,62,0,2948,1474,636580,244.192088,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,42108,10527,-100.0,0.0,6801984,1700496,21,13447,21476,21,63,0,3086,1543,381948,244.574036,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,28072,7018,-100.0,0.0,7263820,1815955,14,13461,22635,14,66,0,3366,1683,254632,244.828668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,70180,17545,-100.0,0.0,8976084,2244021,35,13496,23784,35,67,0,3470,1735,636580,245.465248,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,42108,10527,-100.0,0.0,9446628,2361657,21,13517,27064,21,69,0,3824,1912,381948,245.847196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,42108,10527,-100.0,0.0,10317188,2579297,21,13538,28315,21,69,0,3968,1984,381948,246.229144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,28072,7018,-100.0,0.0,10451428,2612857,14,13552,28596,14,69,0,4004,2002,254632,246.483776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,42108,10527,-100.0,0.0,11595124,2898781,21,13573,28898,21,70,0,4020,2010,381948,246.865724,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,28072,7018,-100.0,0.0,12137912,3034478,14,13587,29260,14,69,0,4092,2046,254632,247.120356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,56144,14036,-100.0,0.0,13020536,3255134,28,13615,30364,28,72,0,4248,2124,509264,247.62962,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,56144,14036,-100.0,0.0,14591596,3647899,28,13643,34626,28,76,0,4870,2435,509264,248.138884,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,84216,21054,-100.0,0.0,16447144,4111786,42,13685,36396,42,80,0,5104,2552,763896,248.90278,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,70180,17545,-100.0,0.0,17207652,4301913,35,13720,39103,35,83,0,5376,2688,636580,249.53936,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,56144,14036,-100.0,0.0,18593152,4648288,28,13748,42129,28,87,0,5844,2922,509264,250.048624,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,70180,17545,-100.0,0.0,20176848,5044212,35,13783,44703,35,89,0,6008,3004,636580,250.685204,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,28072,7018,-100.0,0.0,19968276,4992069,14,13797,45858,14,88,0,5864,2932,254632,250.939836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,20559164,5139791,0,13797,47199,0,88,0,6024,3012,0,250.939836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,14036,3509,-100.0,0.0,21091544,5272886,7,13804,47361,7,87,0,6026,3013,127316,251.067152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,21080612,5270153,0,13804,47804,0,88,0,6020,3010,0,251.067152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,14036,3509,-100.0,0.0,20982668,5245667,7,13811,47539,7,88,0,6066,3033,127316,251.194468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,14036,3509,-100.0,0.0,22081040,5520260,7,13818,48387,7,88,0,6164,3082,127316,251.321784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,14036,3509,-100.0,0.0,21906724,5476681,7,13825,48980,7,89,0,6172,3086,127316,251.4491,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,14036,3509,-100.0,0.0,22283616,5570904,7,13832,49335,7,89,0,6196,3098,127316,251.576416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,20774232,5193558,0,13832,45549,0,87,0,5716,2858,0,251.576416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,14036,3509,-100.0,0.0,20458208,5114552,7,13839,44268,7,86,0,5616,2808,127316,251.703732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,14036,3509,-100.0,0.0,18947124,4736781,7,13846,40601,7,84,0,5208,2604,127316,251.831048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,14036,3509,-100.0,0.0,18172416,4543104,7,13853,39259,7,83,0,5192,2596,127316,251.958364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,42108,10527,-100.0,0.0,18321952,4580488,21,13874,38694,21,82,0,5176,2588,381948,252.340312,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,28072,7018,-100.0,0.0,17645156,4411289,14,13888,37615,14,82,0,5116,2558,254632,252.594944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,56144,14036,-100.0,0.0,16915132,4228783,28,13916,34786,28,80,0,4726,2363,509264,253.104208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,28072,7018,-100.0,0.0,17046136,4261534,14,13930,36892,14,80,0,4892,2446,254632,253.35884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,28072,7018,-100.0,0.0,14825788,3706447,14,13944,33045,14,73,0,4350,2175,254632,253.613472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,14036,3509,-100.0,0.0,13745304,3436326,7,13951,31513,7,70,0,4168,2084,127316,253.740788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,28072,7018,-100.0,0.0,14660084,3665021,14,13965,32149,14,70,0,4360,2180,254632,253.99542,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,42108,10527,-100.0,0.0,13096488,3274122,21,13986,28804,21,67,0,3926,1963,381948,254.377368,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,28072,7018,-100.0,0.0,13315596,3328899,14,14000,29659,14,67,0,4046,2023,254632,254.632,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,42108,10527,-100.0,0.0,13332800,3333200,21,14021,29608,21,69,0,4176,2088,381948,255.013948,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,70180,17545,-100.0,0.0,12717172,3179293,35,14056,28748,35,68,0,4106,2053,636580,255.650528,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,56144,14036,-100.0,0.0,12036340,3009085,28,14084,27642,28,67,0,3924,1962,509264,256.159792,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,70180,17545,-100.0,0.0,11754604,2938651,35,14119,27603,35,67,0,3918,1959,636580,256.796372,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,42108,10527,-100.0,0.0,12398332,3099583,21,14140,29093,21,68,0,3982,1991,381948,257.17832,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,42108,10527,-100.0,0.0,11888252,2972063,21,14161,28748,21,68,0,3980,1990,381948,257.560268,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,56144,14036,-100.0,0.0,11922696,2980674,28,14189,28423,28,68,0,3970,1985,509264,258.069532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,42108,10527,-100.0,0.0,12802364,3200591,21,14210,30919,21,71,0,4362,2181,381948,258.45148,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,56144,14036,-100.0,0.0,12117556,3029389,28,14238,29114,28,69,0,4108,2054,509264,258.960744,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,42108,10527,-100.0,0.0,11725388,2931347,21,14259,28480,21,68,0,3964,1982,381948,259.342692,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,42108,10527,-100.0,0.0,10960568,2740142,21,14280,27756,21,66,0,3750,1875,381948,259.72464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,14036,3509,-100.0,0.0,11319352,2829838,7,14287,29457,7,67,0,3858,1929,127316,259.851956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,14036,3509,-100.0,0.0,11199632,2799908,7,14294,27831,7,65,0,3628,1814,127316,259.979272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,14036,3509,-100.0,0.0,11464004,2866001,7,14301,27911,7,66,0,3636,1818,127316,260.106588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
