step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
645,31701800,7925450,-100.0,0.0,1549,89,1606,803,1618732,910.527656,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
646,31346336,7836584,-100.0,0.0,1409,88,1544,772,1600544,912.1282,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
647,33482800,8370700,-100.0,0.0,1592,94,1684,842,1709672,913.837872,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
648,31346088,7836522,-100.0,0.0,1430,88,1530,765,1600544,915.438416,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
649,29921288,7480322,-100.0,0.0,1422,84,1422,711,1527792,916.966208,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
650,30989888,7747472,-100.0,0.0,1462,87,1644,822,1582356,918.548564,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
651,30277488,7569372,-100.0,0.0,1546,85,1546,773,1545980,920.094544,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
652,29567304,7391826,-100.0,0.0,1435,83,1474,737,1509604,921.604148,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
653,32092608,8023152,-100.0,0.0,1565,90,1684,842,1636920,923.241068,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
654,30696496,7674124,-100.0,0.0,1498,86,1498,749,1564168,924.805236,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
655,31410368,7852592,-100.0,0.0,1452,88,1490,745,1600544,926.40578,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
656,31411872,7852968,-100.0,0.0,1461,88,1538,769,1600544,928.006324,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
657,30697976,7674494,-100.0,0.0,1492,86,1492,746,1564168,929.570492,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
658,30698048,7674512,-100.0,0.0,1386,86,1428,714,1564168,931.13466,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
659,32858672,8214668,-100.0,0.0,1480,92,1584,792,1673296,932.807956,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
660,33597856,8399464,-100.0,0.0,1613,94,1648,824,1709672,934.517628,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
661,35027552,8756888,-100.0,0.0,1648,98,1764,882,1782424,936.300052,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
662,34312704,8578176,-100.0,0.0,1672,96,1672,836,1746048,938.0461,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
663,35028592,8757148,-100.0,0.0,1716,98,1770,885,1782424,939.828524,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
664,35743136,8935784,-100.0,0.0,1785,100,1842,921,1818800,941.647324,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
665,34671688,8667922,-100.0,0.0,1742,97,1770,885,1764236,943.41156,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
666,35744000,8936000,-100.0,0.0,1814,100,1876,938,1818800,945.23036,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
667,35744008,8936002,-100.0,0.0,1884,100,1884,942,1818800,947.04916,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
668,34671688,8667922,-100.0,0.0,1822,97,1822,911,1764236,948.813396,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
669,35029120,8757280,-100.0,0.0,1800,98,1800,900,1782424,950.59582,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
670,35744248,8936062,-100.0,0.0,1764,100,1802,901,1818800,952.41462,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
671,35029120,8757280,-100.0,0.0,1784,98,1784,892,1782424,954.197044,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
672,33599368,8399842,-100.0,0.0,1634,94,1634,817,1709672,955.906716,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
673,33599360,8399840,-100.0,0.0,1590,94,1590,795,1709672,957.616388,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
674,32884488,8221122,-100.0,0.0,1458,92,1458,729,1673296,959.289684,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
675,34314968,8578742,-100.0,0.0,1566,96,1572,786,1746048,961.035732,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
676,33600368,8400092,-100.0,0.0,1452,94,1452,726,1709672,962.745404,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
677,32173792,8043448,-100.0,0.0,1318,90,1318,659,1636920,964.382324,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
678,32171096,8042774,-100.0,0.0,1316,90,1368,684,1636920,966.019244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
679,32172776,8043194,-100.0,0.0,1336,90,1336,668,1636920,967.656164,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
680,31456440,7864110,-100.0,0.0,1280,88,1304,652,1600544,969.256708,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
681,32169600,8042400,-100.0,0.0,1354,90,1354,677,1636920,970.893628,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
682,32170328,8042582,-100.0,0.0,1350,90,1350,675,1636920,972.530548,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
683,31454720,7863680,-100.0,0.0,1360,88,1360,680,1600544,974.131092,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
684,31457192,7864298,-100.0,0.0,1258,88,1258,629,1600544,975.731636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
685,30751288,7687822,-100.0,0.0,1212,86,1212,606,1564168,977.295804,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
686,30753856,7688464,-100.0,0.0,1214,86,1214,607,1564168,978.859972,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
687,30753952,7688488,-100.0,0.0,1244,86,1244,622,1564168,980.42414,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
688,30745408,7686352,-100.0,0.0,1280,86,1280,640,1564168,981.988308,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
689,30046456,7511614,-100.0,0.0,1254,84,1254,627,1527792,983.5161,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
690,30064432,7516108,-100.0,0.0,1272,84,1276,638,1527792,985.043892,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
691,27914032,6978508,-100.0,0.0,1208,78,1208,604,1418664,986.462556,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
692,28271848,7067962,-100.0,0.0,1211,79,1240,620,1436852,987.899408,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
693,28631856,7157964,-100.0,0.0,1222,80,1222,611,1455040,989.354448,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
694,30776560,7694140,-100.0,0.0,1260,86,1324,662,1564168,990.918616,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
695,30774368,7693592,-100.0,0.0,1308,86,1308,654,1564168,992.482784,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
696,32205792,8051448,-100.0,0.0,1374,90,1436,718,1636920,994.119704,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
697,32205952,8051488,-100.0,0.0,1418,90,1418,709,1636920,995.756624,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
698,32204056,8051014,-100.0,0.0,1429,90,1460,730,1636920,997.393544,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
699,31848248,7962062,-100.0,0.0,1426,89,1426,713,1618732,999.012276,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
700,32919512,8229878,-100.0,0.0,1498,92,1540,770,1673296,1000.685572,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
701,32920432,8230108,-100.0,0.0,1582,92,1582,791,1673296,1002.358868,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
702,32920456,8230114,-100.0,0.0,1576,92,1584,792,1673296,1004.032164,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
703,32920008,8230002,-100.0,0.0,1580,92,1580,790,1673296,1005.70546,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
704,33636008,8409002,-100.0,0.0,1611,94,1622,811,1709672,1007.415132,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
705,33637720,8409430,-100.0,0.0,1630,94,1630,815,1709672,1009.124804,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
706,32921328,8230332,-100.0,0.0,1578,92,1578,789,1673296,1010.7981,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
707,33641224,8410306,-100.0,0.0,1589,94,1624,812,1709672,1012.507772,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
708,32919808,8229952,-100.0,0.0,1574,92,1574,787,1673296,1014.181068,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
709,32919808,8229952,-100.0,0.0,1612,92,1612,806,1673296,1015.854364,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
710,33636624,8409156,-100.0,0.0,1612,94,1624,812,1709672,1017.564036,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
711,33643064,8410766,-100.0,0.0,1632,94,1632,816,1709672,1019.273708,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
712,34395248,8598812,-100.0,0.0,1673,96,1708,854,1746048,1021.019756,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
713,35164736,8791184,-100.0,0.0,1768,98,1802,901,1782424,1022.80218,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
714,34446552,8611638,-100.0,0.0,1786,96,1786,893,1746048,1024.548228,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
715,34446552,8611638,-100.0,0.0,1800,96,1800,900,1746048,1026.294276,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
716,33727816,8431954,-100.0,0.0,1826,94,1826,913,1709672,1028.003948,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
717,34447200,8611800,-100.0,0.0,1846,96,1848,924,1746048,1029.749996,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
718,34447232,8611808,-100.0,0.0,1844,96,1844,922,1746048,1031.496044,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
719,33730120,8432530,-100.0,0.0,1844,94,1844,922,1709672,1033.205716,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
720,33729536,8432384,-100.0,0.0,1862,94,1862,931,1709672,1034.915388,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
721,33728952,8432238,-100.0,0.0,1864,94,1864,932,1709672,1036.62506,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
722,34448304,8612076,-100.0,0.0,1905,96,1944,972,1746048,1038.371108,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
723,34446552,8611638,-100.0,0.0,1940,96,1940,970,1746048,1040.117156,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
724,31216184,7804046,-100.0,0.0,1640,87,1640,820,1582356,1041.699512,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
725,32292000,8073000,-100.0,0.0,1599,90,1656,828,1636920,1043.336432,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
726,31574984,7893746,-100.0,0.0,1469,88,1524,762,1600544,1044.936976,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
727,31933784,7983446,-100.0,0.0,1503,89,1536,768,1618732,1046.555708,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
728,30498584,7624646,-100.0,0.0,1281,85,1370,685,1545980,1048.101688,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
729,30139200,7534800,-100.0,0.0,1337,84,1372,686,1527792,1049.62948,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
730,29422768,7355692,-100.0,0.0,1243,82,1332,666,1491416,1051.120896,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
731,28706336,7176584,-100.0,0.0,1262,80,1298,649,1455040,1052.575936,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
732,30141664,7535416,-100.0,0.0,1320,84,1382,691,1527792,1054.103728,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
733,30143888,7535972,-100.0,0.0,1353,84,1390,695,1527792,1055.63152,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
734,30144096,7536024,-100.0,0.0,1329,84,1364,682,1527792,1057.159312,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
735,33014816,8253704,-100.0,0.0,1401,92,1532,766,1673296,1058.832608,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
736,33730208,8432552,-100.0,0.0,1528,94,1550,775,1709672,1060.54228,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
737,33730208,8432552,-100.0,0.0,1537,94,1574,787,1709672,1062.251952,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
738,34447872,8611968,-100.0,0.0,1529,96,1576,788,1746048,1063.998,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
739,35883200,8970800,-100.0,0.0,1586,100,1710,855,1818800,1065.8168,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
740,34448456,8612114,-100.0,0.0,1616,96,1616,808,1746048,1067.562848,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
741,32294880,8073720,-100.0,0.0,1480,90,1514,757,1636920,1069.199768,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
742,31577216,7894304,-100.0,0.0,1435,88,1462,731,1600544,1070.800312,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
743,31577216,7894304,-100.0,0.0,1518,88,1518,759,1600544,1072.400856,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
744,30860720,7715180,-100.0,0.0,1451,86,1452,726,1564168,1073.965024,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
745,31936632,7984158,-100.0,0.0,1534,89,1534,767,1618732,1075.583756,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
746,31578384,7894596,-100.0,0.0,1426,88,1426,713,1600544,1077.1843,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
747,32296048,8074012,-100.0,0.0,1386,90,1386,693,1636920,1078.82122,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
748,31579856,7894964,-100.0,0.0,1348,88,1348,674,1600544,1080.421764,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
749,31580896,7895224,-100.0,0.0,1334,88,1334,667,1600544,1082.022308,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
750,28350208,7087552,-100.0,0.0,1188,79,1188,594,1436852,1083.45916,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
751,29067920,7266980,-100.0,0.0,1192,81,1214,607,1473228,1084.932388,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
752,28708480,7177120,-100.0,0.0,1220,80,1220,610,1455040,1086.387428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
753,29426192,7356548,-100.0,0.0,1224,82,1254,627,1491416,1087.878844,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
754,29426192,7356548,-100.0,0.0,1252,82,1274,637,1491416,1089.37026,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
755,28350984,7087746,-100.0,0.0,1131,79,1138,569,1436852,1090.807112,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
756,28711040,7177760,-100.0,0.0,1074,80,1108,554,1455040,1092.262152,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
757,30148304,7537076,-100.0,0.0,1173,84,1180,590,1527792,1093.789944,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
758,30146592,7536648,-100.0,0.0,1206,84,1206,603,1527792,1095.317736,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
759,29428816,7357204,-100.0,0.0,1146,82,1146,573,1491416,1096.809152,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
760,28354008,7088502,-100.0,0.0,1098,79,1098,549,1436852,1098.246004,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
761,28355008,7088752,-100.0,0.0,1089,79,1102,551,1436852,1099.682856,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
762,27635376,6908844,-100.0,0.0,1128,77,1128,564,1400476,1101.083332,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
763,27995264,6998816,-100.0,0.0,1138,78,1158,579,1418664,1102.501996,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
764,27994360,6998590,-100.0,0.0,1136,78,1136,568,1418664,1103.92066,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
765,27998296,6999574,-100.0,0.0,1136,78,1136,568,1418664,1105.339324,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
766,27280960,6820240,-100.0,0.0,1170,76,1192,596,1382288,1106.721612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
767,27280960,6820240,-100.0,0.0,1194,76,1194,597,1382288,1108.1039,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
768,27280960,6820240,-100.0,0.0,1188,76,1188,594,1382288,1109.486188,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
769,26922864,6730716,-100.0,0.0,1218,75,1218,609,1364100,1110.850288,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
770,27314688,6828672,-100.0,0.0,1178,76,1178,589,1382288,1112.232576,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
771,26633760,6658440,-100.0,0.0,1148,74,1148,574,1345912,1113.578488,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
772,26635264,6658816,-100.0,0.0,1131,74,1164,582,1345912,1114.9244,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
773,26635336,6658834,-100.0,0.0,1152,74,1152,576,1345912,1116.270312,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
774,25195664,6298916,-100.0,0.0,1090,70,1090,545,1273160,1117.543472,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
775,26995272,6748818,-100.0,0.0,1167,75,1228,614,1364100,1118.907572,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
776,27717664,6929416,-100.0,0.0,1270,77,1304,652,1400476,1120.308048,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
777,29520656,7380164,-100.0,0.0,1340,82,1410,705,1491416,1121.799464,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
778,29160648,7290162,-100.0,0.0,1423,81,1452,726,1473228,1123.272692,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
779,29880664,7470166,-100.0,0.0,1474,83,1474,737,1509604,1124.782296,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
780,29880664,7470166,-100.0,0.0,1513,83,1546,773,1509604,1126.2919,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
781,30600680,7650170,-100.0,0.0,1610,85,1640,820,1545980,1127.83788,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
782,29880664,7470166,-100.0,0.0,1562,83,1562,781,1509604,1129.347484,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
783,29520656,7380164,-100.0,0.0,1560,82,1560,780,1491416,1130.8389,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
784,30960688,7740172,-100.0,0.0,1606,86,1658,829,1564168,1132.403068,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
785,32760728,8190182,-100.0,0.0,1721,91,1760,880,1655108,1134.058176,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
786,33120736,8280184,-100.0,0.0,1778,92,1778,889,1673296,1135.731472,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
787,33480744,8370186,-100.0,0.0,1813,93,1852,926,1691484,1137.422956,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
788,34200760,8550190,-100.0,0.0,1907,95,1948,974,1727860,1139.150816,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
789,36000800,9000200,-100.0,0.0,2016,100,2098,1049,1818800,1140.969616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
790,36000800,9000200,-100.0,0.0,2110,100,2110,1055,1818800,1142.788416,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
791,36000800,9000200,-100.0,0.0,2148,100,2148,1074,1818800,1144.607216,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
792,36000800,9000200,-100.0,0.0,2132,100,2132,1066,1818800,1146.426016,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
793,36000800,9000200,-100.0,0.0,2104,100,2104,1052,1818800,1148.244816,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
794,35640792,8910198,-100.0,0.0,2110,99,2110,1055,1800612,1150.045428,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
795,35640792,8910198,-100.0,0.0,2096,99,2096,1048,1800612,1151.84604,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
796,34560768,8640192,-100.0,0.0,2076,96,2076,1038,1746048,1153.592088,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
797,34920776,8730194,-100.0,0.0,2121,97,2166,1083,1764236,1155.356324,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
798,35640792,8910198,-100.0,0.0,2165,99,2168,1084,1800612,1157.156936,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
799,37440832,9360208,-100.0,0.0,2232,104,2232,1116,1891552,1159.048488,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
800,37440832,9360208,-100.0,0.0,2247,104,2256,1128,1891552,1160.94004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
801,38160848,9540212,-100.0,0.0,2325,106,2372,1186,1927928,1162.867968,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
802,37800840,9450210,-100.0,0.0,2388,105,2388,1194,1909740,1164.777708,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
803,37800840,9450210,-100.0,0.0,2418,105,2418,1209,1909740,1166.687448,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
804,38160848,9540212,-100.0,0.0,2396,106,2396,1198,1927928,1168.615376,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
805,38880864,9720216,-100.0,0.0,2412,108,2422,1211,1964304,1170.57968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
806,36720816,9180204,-100.0,0.0,2166,102,2166,1083,1855176,1172.434856,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
807,38160848,9540212,-100.0,0.0,2233,106,2290,1145,1927928,1174.362784,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
808,36000800,9000200,-100.0,0.0,2007,100,2010,1005,1818800,1176.181584,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
809,36720816,9180204,-100.0,0.0,2019,102,2044,1022,1855176,1178.03676,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
810,37440832,9360208,-100.0,0.0,1874,104,2046,1023,1891552,1179.928312,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
811,35280784,8820196,-100.0,0.0,1972,98,1972,986,1782424,1181.710736,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
812,34560768,8640192,-100.0,0.0,1809,96,1850,925,1746048,1183.456784,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
813,35280784,8820196,-100.0,0.0,1715,98,1802,901,1782424,1185.239208,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
814,34560768,8640192,-100.0,0.0,1698,96,1764,882,1746048,1186.985256,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
