step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
607,-100.0,0.0,2624,2624,1312,47725312,34731.07728,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
608,-100.0,0.0,2758,2758,1379,50162504,34781.239784,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,54
609,-100.0,0.0,2918,2918,1459,53072584,34834.312368,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
610,-100.0,0.0,2730,2730,1365,49653240,34883.965608,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
611,-100.0,0.0,2680,2680,1340,48743840,34932.709448,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
612,-100.0,0.0,2834,2834,1417,51544792,34984.25424,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
613,-100.0,0.0,2800,2800,1400,50926400,35035.18064,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
614,-100.0,0.0,2942,2942,1471,53509096,35088.689736,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
615,-100.0,0.0,2632,2632,1316,47870816,35136.560552,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
616,-100.0,0.0,2438,2438,1219,44342344,35180.902896,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
617,-100.0,0.0,2474,2474,1237,44997112,35225.900008,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,51
618,-100.0,0.0,2522,2522,1261,45870136,35271.770144,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
619,-100.0,0.0,2594,2594,1297,47179672,35318.949816,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
620,-100.0,0.0,3098,3098,1549,56346424,35375.29624,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
621,-100.0,0.0,3472,3472,1736,63148736,35438.444976,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
622,-100.0,0.0,3346,3346,1673,60857048,35499.302024,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
623,-100.0,0.0,3606,3606,1803,65585928,35564.887952,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,61
624,-100.0,0.0,3962,3962,1981,72060856,35636.948808,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,64
625,-100.0,0.0,4072,4072,2036,74061536,35711.010344,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,65
626,-100.0,0.0,4362,4362,2181,79336056,35790.3464,79.336056,4362,1.0,79301160,0.0,-100.0,123.0,-100.0,0.0,67
627,-100.0,0.0,4456,4456,2228,81045728,35871.392128,81.045728,4456,1.0,81010080,0.0,-100.0,123.0,-100.0,0.0,68
628,-100.0,0.0,4612,4612,2306,83883056,35955.275184,83.883056,4612,1.0,83846160,0.0,-100.0,123.0,-100.0,0.0,69
629,-100.0,0.0,4382,4382,2191,79699816,36034.975,79.699816,4382,1.0,79664760,0.0,-100.0,123.0,-100.0,0.0,67
630,-100.0,0.0,4328,4328,2164,78717664,36113.692664,78.717664,4328,1.0,78683040,0.0,-100.0,123.0,-100.0,0.0,67
631,-100.0,0.0,4356,4356,2178,79226928,36192.919592,79.226928,4356,1.0,79192080,0.0,-100.0,123.0,-100.0,0.0,67
632,-100.0,0.0,4120,4120,2060,74934560,36267.854152,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,65
633,-100.0,0.0,3984,3984,1992,72460992,36340.315144,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
634,-100.0,0.0,4002,4002,2001,72788376,36413.10352,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
635,-100.0,0.0,3960,3960,1980,72024480,36485.128,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
636,-100.0,0.0,4032,4032,2016,73334016,36558.462016,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,65
637,-100.0,0.0,3960,3960,1980,72024480,36630.486496,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
638,-100.0,0.0,3742,3742,1871,68059496,36698.545992,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
639,-100.0,0.0,3612,3612,1806,65695056,36764.241048,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
640,-100.0,0.0,3458,3458,1729,62894104,36827.135152,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,60
641,-100.0,0.0,3372,3372,1686,61329936,36888.465088,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,59
642,-100.0,0.0,3566,3566,1783,64858408,36953.323496,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,61
643,-100.0,0.0,3494,3494,1747,63548872,37016.872368,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
644,-100.0,0.0,3684,3684,1842,67004592,37083.87696,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
645,-100.0,0.0,3740,3740,1870,68023120,37151.90008,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,62
646,-100.0,0.0,3820,3820,1910,69478160,37221.37824,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,63
647,-100.0,0.0,3504,3504,1752,63730752,37285.108992,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
648,-100.0,0.0,3452,3452,1726,62784976,37347.893968,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
649,-100.0,0.0,3740,3740,1870,68023120,37415.917088,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,62
650,-100.0,0.0,3514,3514,1757,63912632,37479.82972,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
651,-100.0,0.0,3408,3408,1704,61984704,37541.814424,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
652,-100.0,0.0,3532,3532,1766,64240016,37606.05444,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
653,-100.0,0.0,3358,3358,1679,61075304,37667.129744,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
654,-100.0,0.0,3204,3204,1602,58274352,37725.404096,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
655,-100.0,0.0,3374,3374,1687,61366312,37786.770408,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
656,-100.0,0.0,3152,3152,1576,57328576,37844.098984,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
657,-100.0,0.0,3176,3176,1588,57765088,37901.864072,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,57
658,-100.0,0.0,3072,3072,1536,55873536,37957.737608,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
659,-100.0,0.0,3074,3074,1537,55909912,38013.64752,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
660,-100.0,0.0,2860,2860,1430,52017680,38065.6652,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
661,-100.0,0.0,2756,2756,1378,50126128,38115.791328,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
662,-100.0,0.0,2816,2816,1408,51217408,38167.008736,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
663,-100.0,0.0,2672,2672,1336,48598336,38215.607072,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
664,-100.0,0.0,2710,2710,1355,49289480,38264.896552,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
665,-100.0,0.0,2624,2624,1312,47725312,38312.621864,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
666,-100.0,0.0,2532,2532,1266,46052016,38358.67388,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
667,-100.0,0.0,2642,2642,1321,48052696,38406.726576,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
668,-100.0,0.0,2750,2750,1375,50017000,38456.743576,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
669,-100.0,0.0,2860,2860,1430,52017680,38508.761256,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
670,-100.0,0.0,2862,2862,1431,52054056,38560.815312,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
671,-100.0,0.0,2970,2970,1485,54018360,38614.833672,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
672,-100.0,0.0,2862,2862,1431,52054056,38666.887728,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
673,-100.0,0.0,2908,2908,1454,52890704,38719.778432,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
674,-100.0,0.0,2822,2822,1411,51326536,38771.104968,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
675,-100.0,0.0,3002,3002,1501,54600376,38825.705344,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
676,-100.0,0.0,3146,3146,1573,57219448,38882.924792,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
677,-100.0,0.0,2942,2942,1471,53509096,38936.433888,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
678,-100.0,0.0,2950,2950,1475,53654600,38990.088488,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
679,-100.0,0.0,3022,3022,1511,54964136,39045.052624,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
680,-100.0,0.0,2990,2990,1495,54382120,39099.434744,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
681,-100.0,0.0,3244,3244,1622,59001872,39158.436616,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
682,-100.0,0.0,3262,3262,1631,59329256,39217.765872,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,58
683,-100.0,0.0,3168,3168,1584,57619584,39275.385456,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
684,-100.0,0.0,3126,3126,1563,56855688,39332.241144,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
685,-100.0,0.0,3326,3326,1663,60493288,39392.734432,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
686,-100.0,0.0,3470,3470,1735,63112360,39455.846792,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
687,-100.0,0.0,3504,3504,1752,63730752,39519.577544,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
688,-100.0,0.0,3694,3694,1847,67186472,39586.764016,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
689,-100.0,0.0,3832,3832,1916,69696416,39656.460432,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,63
690,-100.0,0.0,3744,3744,1872,68095872,39724.556304,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,62
691,-100.0,0.0,3728,3728,1864,67804864,39792.361168,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,62
692,-100.0,0.0,3638,3638,1819,66167944,39858.529112,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
693,-100.0,0.0,3616,3616,1808,65767808,39924.29692,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
694,-100.0,0.0,3452,3452,1726,62784976,39987.081896,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
695,-100.0,0.0,3166,3166,1583,57583208,40044.665104,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
696,-100.0,0.0,3216,3216,1608,58492608,40103.157712,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
697,-100.0,0.0,3256,3256,1628,59220128,40162.37784,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
698,-100.0,0.0,3200,3200,1600,58201600,40220.57944,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
699,-100.0,0.0,2864,2864,1432,52090432,40272.669872,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,55
700,-100.0,0.0,2920,2920,1460,53108960,40325.778832,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
701,-100.0,0.0,3134,3134,1567,57001192,40382.780024,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,57
702,-100.0,0.0,3044,3044,1522,55364272,40438.144296,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
703,-100.0,0.0,3036,3036,1518,55218768,40493.363064,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
704,-100.0,0.0,2900,2900,1450,52745200,40546.108264,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,55
705,-100.0,0.0,2994,2994,1497,54454872,40600.563136,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,56
706,-100.0,0.0,2882,2882,1441,52417816,40652.980952,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,55
707,-100.0,0.0,3206,3206,1603,58310728,40711.29168,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,58
708,-100.0,0.0,3468,3468,1734,63075984,40774.367664,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
709,-100.0,0.0,3684,3684,1842,67004592,40841.372256,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
710,-100.0,0.0,3948,3948,1974,71806224,40913.17848,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,64
711,-100.0,0.0,3700,3700,1850,67295600,40980.47408,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,62
712,-100.0,0.0,3846,3846,1923,69951048,41050.425128,69.951048,3846,1.0,69920280,0.0,-100.0,123.0,-100.0,0.0,63
713,-100.0,0.0,3868,3868,1934,70351184,41120.776312,70.351184,3868,1.0,70320240,0.0,-100.0,123.0,-100.0,0.0,63
714,-100.0,0.0,3730,3730,1865,67841240,41188.617552,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
715,-100.0,0.0,3414,3414,1707,62093832,41250.711384,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
716,-100.0,0.0,3370,3370,1685,61293560,41312.004944,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
717,-100.0,0.0,3336,3336,1668,60675168,41372.680112,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,59
718,-100.0,0.0,3252,3252,1626,59147376,41431.827488,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
719,-100.0,0.0,2992,2992,1496,54418496,41486.245984,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
720,-100.0,0.0,3248,3248,1624,59074624,41545.320608,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
721,-100.0,0.0,3568,3568,1784,64894784,41610.215392,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,61
722,-100.0,0.0,3432,3432,1716,62421216,41672.636608,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
723,-100.0,0.0,3710,3710,1855,67477480,41740.114088,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,62
724,-100.0,0.0,3808,3808,1904,69259904,41809.373992,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,63
725,-100.0,0.0,3730,3730,1865,67841240,41877.215232,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
726,-100.0,0.0,3504,3504,1752,63730752,41940.945984,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
727,-100.0,0.0,3634,3634,1817,66095192,42007.041176,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
728,-100.0,0.0,3646,3646,1823,66313448,42073.354624,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,61
729,-100.0,0.0,3526,3526,1763,64130888,42137.485512,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
730,-100.0,0.0,3386,3386,1693,61584568,42199.07008,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
731,-100.0,0.0,3406,3406,1703,61948328,42261.018408,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
732,-100.0,0.0,3306,3306,1653,60129528,42321.147936,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
733,-100.0,0.0,3418,3418,1709,62166584,42383.31452,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
734,-100.0,0.0,3304,3304,1652,60093152,42443.407672,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
735,-100.0,0.0,3540,3540,1770,64385520,42507.793192,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
736,-100.0,0.0,3192,3192,1596,58056096,42565.849288,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
737,-100.0,0.0,3192,3192,1596,58056096,42623.905384,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
738,-100.0,0.0,3306,3306,1653,60129528,42684.034912,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
739,-100.0,0.0,3080,3080,1540,56019040,42740.053952,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
740,-100.0,0.0,2970,2970,1485,54018360,42794.072312,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
741,-100.0,0.0,2934,2934,1467,53363592,42847.435904,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
742,-100.0,0.0,2928,2928,1464,53254464,42900.690368,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
743,-100.0,0.0,2954,2954,1477,53727352,42954.41772,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
744,-100.0,0.0,2944,2944,1472,53545472,43007.963192,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
745,-100.0,0.0,2646,2646,1323,48125448,43056.08864,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
746,-100.0,0.0,2426,2426,1213,44124088,43100.212728,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,50
747,-100.0,0.0,2450,2450,1225,44560600,43144.773328,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
748,-100.0,0.0,2352,2352,1176,42778176,43187.551504,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
749,-100.0,0.0,2494,2494,1247,45360872,43232.912376,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,51
750,-100.0,0.0,2332,2332,1166,42414416,43275.326792,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
751,-100.0,0.0,2430,2430,1215,44196840,43319.523632,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
752,-100.0,0.0,2390,2390,1195,43469320,43362.992952,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,50
753,-100.0,0.0,2322,2322,1161,42232536,43405.225488,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,49
754,-100.0,0.0,2326,2326,1163,42305288,43447.530776,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,49
755,-100.0,0.0,2244,2244,1122,40813872,43488.344648,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,48
756,-100.0,0.0,2156,2156,1078,39213328,43527.557976,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,47
757,-100.0,0.0,2254,2254,1127,40995752,43568.553728,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
758,-100.0,0.0,2160,2160,1080,39286080,43607.839808,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,47
759,-100.0,0.0,2396,2396,1198,43578448,43651.418256,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,50
760,-100.0,0.0,2332,2332,1166,42414416,43693.832672,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
761,-100.0,0.0,2338,2338,1169,42523544,43736.356216,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,49
762,-100.0,0.0,2444,2444,1222,44451472,43780.807688,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
763,-100.0,0.0,2546,2546,1273,46306648,43827.114336,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
764,-100.0,0.0,2350,2350,1175,42741800,43869.856136,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
765,-100.0,0.0,2302,2302,1151,41868776,43911.724912,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
766,-100.0,0.0,2282,2282,1141,41505016,43953.229928,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,49
767,-100.0,0.0,2386,2386,1193,43396568,43996.626496,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,50
768,-100.0,0.0,2312,2312,1156,42050656,44038.677152,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,49
769,-100.0,0.0,2300,2300,1150,41832400,44080.509552,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,49
770,-100.0,0.0,2276,2276,1138,41395888,44121.90544,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,49
771,-100.0,0.0,2176,2176,1088,39577088,44161.482528,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,48
772,-100.0,0.0,2204,2204,1102,40086352,44201.56888,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,48
773,-100.0,0.0,2320,2320,1160,42196160,44243.76504,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,49
774,-100.0,0.0,2234,2234,1117,40631992,44284.397032,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,48
775,-100.0,0.0,2342,2342,1171,42596296,44326.993328,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,49
776,-100.0,0.0,2250,2250,1125,40923000,44367.916328,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,48
777,-100.0,0.0,2204,2204,1102,40086352,44408.00268,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,48
778,-100.0,0.0,2364,2364,1182,42996432,44450.999112,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,50
779,-100.0,0.0,2492,2492,1246,45324496,44496.323608,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,51
780,-100.0,0.0,2318,2318,1159,42159784,44538.483392,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,49
781,-100.0,0.0,2360,2360,1180,42923680,44581.407072,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,50
782,-100.0,0.0,2112,2112,1056,38413056,44619.820128,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,47
783,-100.0,0.0,2134,2134,1067,38813192,44658.63332,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,47
784,-100.0,0.0,2372,2372,1186,43141936,44701.775256,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,50
785,-100.0,0.0,2512,2512,1256,45688256,44747.463512,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,51
786,-100.0,0.0,2424,2424,1212,44087712,44791.551224,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
787,-100.0,0.0,2632,2632,1316,47870816,44839.42204,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
788,-100.0,0.0,2644,2644,1322,48089072,44887.511112,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
789,-100.0,0.0,2906,2906,1453,52854328,44940.36544,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
790,-100.0,0.0,3270,3270,1635,59474760,44999.8402,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
791,-100.0,0.0,3264,3264,1632,59365632,45059.205832,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
792,-100.0,0.0,3526,3526,1763,64130888,45123.33672,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
793,-100.0,0.0,3534,3534,1767,64276392,45187.613112,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
794,-100.0,0.0,3656,3656,1828,66495328,45254.10844,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
795,-100.0,0.0,3538,3538,1769,64349144,45318.457584,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
796,-100.0,0.0,3418,3418,1709,62166584,45380.624168,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
797,-100.0,0.0,3400,3400,1700,61839200,45442.463368,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,59
798,-100.0,0.0,3252,3252,1626,59147376,45501.610744,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
799,-100.0,0.0,3260,3260,1630,59292880,45560.903624,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
800,-100.0,0.0,3324,3324,1662,60456912,45621.360536,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
801,-100.0,0.0,3254,3254,1627,59183752,45680.544288,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
802,-100.0,0.0,3096,3096,1548,56310048,45736.854336,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
803,-100.0,0.0,3416,3416,1708,62130208,45798.984544,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,60
