step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
572,1394360,348590,-100.0,0.0,4338400,1084600,0,352942,15950,826,37,826,888,444,15023288,6419.309096,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
573,1295624,323906,-100.0,0.0,3956784,989196,0,353695,14547,753,35,753,810,405,13695564,6433.00466,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
574,1353924,338481,-100.0,0.0,3876272,969068,0,354455,14251,760,35,760,792,396,13822880,6446.82754,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
575,1400916,350229,-100.0,0.0,3827312,956828,0,355217,14071,762,34,762,782,391,13859256,6460.686796,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
576,1372140,343035,-100.0,0.0,3822144,955536,0,355947,14052,730,35,730,786,393,13277240,6473.964036,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
577,1331044,332761,-100.0,0.0,3615152,903788,17,356646,13291,699,34,682,754,377,12713412,6486.677448,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
578,1261480,315370,-100.0,0.0,3372800,843200,17,357306,12400,660,33,643,700,350,12004080,6498.681528,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
579,1042360,260590,-100.0,0.0,2870960,717740,0,357867,10555,561,30,561,584,292,10203468,6508.884996,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
580,1049576,262394,-100.0,0.0,2921280,730320,0,358425,10740,558,30,558,608,304,10148904,6519.0339,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
581,1159796,289949,-100.0,0.0,2994176,748544,17,359027,11008,602,29,585,624,312,10949176,6529.983076,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
582,1011692,252923,-100.0,0.0,2789904,697476,0,359556,10257,529,28,529,568,284,9621452,6539.604528,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
583,845416,211354,-100.0,0.0,2414816,603704,0,360003,8878,447,26,447,492,246,8130036,6547.734564,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
584,847660,211915,-100.0,0.0,2375376,593844,0,360462,8733,459,26,459,484,242,8348292,6556.082856,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
585,826804,206701,-100.0,0.0,2321520,580380,0,360908,8535,446,26,446,476,238,8111848,6564.194704,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
586,787732,196933,-100.0,0.0,2101472,525368,17,361328,7726,420,25,403,430,215,7638960,6571.833664,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
587,663256,165814,-100.0,0.0,1865648,466412,0,361687,6859,359,22,359,380,190,6529492,6578.363156,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
588,597168,149292,-100.0,0.0,1689120,422280,0,362011,6210,324,21,324,344,172,5892912,6584.256068,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
589,388476,97119,-100.0,0.0,1179664,294916,0,362236,4337,225,19,225,240,120,4092300,6588.348368,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
590,385748,96437,-100.0,0.0,1160352,290088,0,362458,4266,222,18,222,236,118,4037736,6592.386104,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
591,334576,83644,-100.0,0.0,1086640,271660,0,362652,3995,194,18,194,234,117,3528472,6595.914576,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
592,406868,101717,-100.0,0.0,1105136,276284,17,362878,4063,226,19,209,240,120,4110488,6600.025064,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
593,406516,101629,-100.0,0.0,1157632,289408,17,363102,4256,224,20,207,242,121,4074112,6604.099176,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
594,416108,104027,-100.0,0.0,1160624,290156,17,363335,4267,233,21,216,242,121,4237804,6608.33698,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
595,419716,104929,-100.0,0.0,1174768,293692,17,363568,4319,233,21,216,242,121,4237804,6612.574784,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
596,306020,76505,-100.0,0.0,965056,241264,0,363737,3548,169,19,169,196,98,3073772,6615.648556,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
597,311520,77880,-100.0,0.0,1043936,260984,0,363907,3838,170,20,170,226,113,3091960,6618.740516,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
598,387860,96965,-100.0,0.0,1028432,257108,17,364108,3781,201,20,184,222,111,3655788,6622.396304,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
599,346808,86702,-100.0,0.0,1093712,273428,0,364290,4021,182,20,182,222,111,3310216,6625.70652,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
600,352968,88242,-100.0,0.0,1113296,278324,0,364472,4093,182,20,182,226,113,3310216,6629.016736,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
601,355432,88858,-100.0,0.0,1113296,278324,0,364654,4093,182,20,182,226,113,3310216,6632.326952,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
602,360096,90024,-100.0,0.0,1212304,303076,0,364849,4457,195,22,195,274,137,3546660,6635.873612,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
603,507144,126786,-100.0,0.0,1239232,309808,34,365107,4556,258,22,224,278,139,4692504,6640.566116,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
604,412368,103092,-100.0,0.0,1368704,342176,0,365327,5032,220,22,220,278,139,4001360,6644.567476,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
605,446864,111716,-100.0,0.0,1575696,393924,0,365575,5793,248,23,248,336,168,4510624,6649.0781,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
606,518364,129591,-100.0,0.0,1650224,412556,17,365840,6067,265,24,248,368,184,4819820,6653.89792,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
607,501072,125268,-100.0,0.0,1645872,411468,17,366090,6051,250,24,233,370,185,4547000,6658.44492,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
608,535788,133947,-100.0,0.0,1817504,454376,17,366353,6682,263,25,246,406,203,4783444,6663.228364,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
609,561264,140316,-100.0,0.0,1900736,475184,17,366624,6988,271,25,254,406,203,4928948,6668.157312,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
610,520608,130152,-100.0,0.0,1954592,488648,0,366880,7186,256,25,256,400,200,4656128,6672.81344,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
611,495528,123882,-100.0,0.0,1807984,451996,0,367121,6647,241,24,241,370,185,4383308,6677.196748,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
612,520564,130141,-100.0,0.0,1807712,451928,0,367391,6646,270,24,270,370,185,4910760,6682.107508,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
613,523160,130790,-100.0,0.0,1798192,449548,0,367663,6611,272,24,272,368,184,4947136,6687.054644,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
614,520740,130185,-100.0,0.0,1739984,434996,0,367947,6397,284,23,284,356,178,5165392,6692.220036,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
615,540628,135157,-100.0,0.0,1940448,485112,0,368254,7134,307,26,307,428,214,5583716,6697.803752,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
616,636856,159214,-100.0,0.0,1918960,479740,34,368602,7055,348,26,314,442,221,6329424,6704.133176,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
617,613228,153307,-100.0,0.0,2024224,506056,17,368943,7442,341,25,324,434,217,6202108,6710.335284,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
618,522676,130669,-100.0,0.0,1969552,492388,0,369240,7241,297,22,297,406,203,5401836,6715.73712,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
619,522324,130581,-100.0,0.0,2023952,505988,0,369536,7441,296,23,296,430,215,5383648,6721.120768,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
620,618288,154572,-100.0,0.0,2229040,557260,17,369875,8195,339,24,322,486,243,6165732,6727.2865,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
621,640728,160182,-100.0,0.0,2331856,582964,17,370223,8573,348,26,331,498,249,6329424,6733.615924,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
622,651816,162954,-100.0,0.0,2365312,591328,18,370574,8696,351,26,333,492,246,6383988,6739.999912,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
623,593384,148346,-100.0,0.0,2344096,586024,0,370898,8618,324,25,324,484,242,5892912,6745.892824,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
624,614196,153549,-100.0,0.0,2329136,582284,5,371237,8563,339,26,334,484,242,6165732,6752.058556,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
625,699732,174933,-100.0,0.0,2409376,602344,29,371612,8858,375,26,346,494,247,6820500,6758.879056,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
626,643940,160985,-100.0,0.0,2402848,600712,6,371958,8834,346,28,340,480,240,6293048,6765.172104,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
627,677512,169378,-100.0,0.0,2528240,632060,18,372319,9295,361,29,343,504,252,6565868,6771.737972,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
628,761772,190443,-100.0,0.0,2693888,673472,34,372728,9904,409,31,375,560,280,7438892,6779.176864,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
629,694452,173613,-100.0,0.0,2394960,598740,35,373108,8805,380,31,345,498,249,6911440,6786.088304,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
630,636592,159148,-100.0,0.0,2670496,667624,17,373464,9818,356,34,339,564,282,6474928,6792.563232,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
631,775324,193831,-100.0,0.0,2671856,667964,57,373916,9823,452,33,395,554,277,8220976,6800.784208,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
632,619080,154770,-100.0,0.0,2643568,660892,3,374321,9719,405,31,402,516,258,7366140,6808.150348,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
633,576268,144067,-100.0,0.0,2649552,662388,0,374710,9741,389,30,389,524,262,7075132,6815.22548,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
634,638748,159687,-100.0,0.0,2661248,665312,17,375138,9784,428,29,411,524,262,7784464,6823.009944,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
635,606188,151547,-100.0,0.0,2803776,700944,0,375568,10308,430,30,430,554,277,7820840,6830.830784,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
636,623304,155826,-100.0,0.0,2749920,687480,17,375992,10110,424,33,407,574,287,7711712,6838.542496,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
637,804276,201069,-100.0,0.0,2889184,722296,53,376509,10622,517,33,464,594,297,9403196,6847.945692,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
638,693748,173437,-100.0,0.0,3260192,815048,0,376985,11986,476,35,476,666,333,8657488,6856.60318,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
639,863588,215897,-100.0,0.0,3559664,889916,35,377548,13087,563,35,528,738,369,10239844,6866.843024,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
640,888800,222200,-100.0,0.0,3920064,980016,18,378145,14412,597,36,579,808,404,10858236,6877.70126,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
641,1045616,261404,-100.0,0.0,4414832,1103708,18,378856,16231,711,38,693,916,458,12931668,6890.632928,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
642,1007116,251779,-100.0,0.0,4187984,1046996,36,379544,15397,688,37,652,874,437,12513344,6903.146272,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
643,905652,226413,-100.0,0.0,4134128,1033532,18,380175,15199,631,36,613,858,429,11476628,6914.6229,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
644,962500,240625,-100.0,0.0,4321808,1080452,18,380931,15889,756,35,738,868,434,13750128,6928.373028,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
645,798908,199727,-100.0,0.0,4199680,1049920,0,381622,15440,691,34,691,848,424,12567908,6940.940936,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
646,846296,211574,-100.0,0.0,4102032,1025508,18,382314,15081,692,34,674,856,428,12586096,6953.527032,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
647,871420,217855,-100.0,0.0,3986432,996608,18,383028,14656,714,32,696,806,403,12986232,6966.513264,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
648,804100,201025,-100.0,0.0,3854784,963696,0,383702,14172,674,30,674,756,378,12258712,6978.771976,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
649,864864,216216,-100.0,0.0,3822688,955672,0,384396,14054,694,30,694,750,375,12622472,6991.394448,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
650,966548,241637,-100.0,0.0,4023424,1005856,0,385132,14792,736,31,736,816,408,13386368,7004.780816,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
651,1198252,299563,-100.0,0.0,4279104,1069776,18,385974,15732,842,32,824,894,447,15314296,7020.095112,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
652,1231692,307923,-100.0,0.0,4329968,1082492,18,386786,15919,812,33,794,910,455,14768656,7034.863768,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
653,1489048,372262,-100.0,0.0,4774416,1193604,36,387713,17553,927,34,891,1006,503,16860276,7051.724044,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
654,1584132,396033,-100.0,0.0,5241168,1310292,18,388681,19269,968,36,950,1100,550,17605984,7069.330028,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
655,1614316,403579,-100.0,0.0,5071712,1267928,36,389639,18646,958,36,922,1074,537,17424104,7086.754132,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
656,1777996,444499,-100.0,0.0,5459584,1364896,36,390661,20072,1022,37,986,1144,572,18588136,7105.342268,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
657,1880780,470195,-100.0,0.0,5877920,1469480,18,391733,21610,1072,37,1054,1178,589,19497536,7124.839804,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
658,1896268,474067,-100.0,0.0,6551936,1637984,0,392805,24088,1072,41,1072,1376,688,19497536,7144.33734,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
659,2431704,607926,-100.0,0.0,6658016,1664504,72,394072,24478,1267,41,1195,1402,701,23044196,7167.381536,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0
660,2216676,554169,-100.0,0.0,7271376,1817844,0,395330,26733,1258,44,1258,1478,739,22880504,7190.26204,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
661,2583284,645821,-100.0,0.0,7335296,1833824,54,396706,26968,1376,45,1322,1492,746,25026688,7215.288728,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
662,2609200,652300,-100.0,0.0,7746832,1936708,18,398112,28481,1406,45,1388,1514,757,25572328,7240.861056,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0
663,2753828,688457,-100.0,0.0,8492384,2123096,0,399573,31222,1461,47,1461,1740,870,26572668,7267.433724,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0
664,2988216,747054,-100.0,0.0,8142592,2035648,36,401127,29936,1554,48,1518,1714,857,28264152,7295.697876,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0
665,3222428,805607,-100.0,0.0,8650960,2162740,36,402808,31805,1681,49,1645,1774,887,30574028,7326.271904,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
666,2966612,741653,-100.0,0.0,8276688,2069172,18,404387,30429,1579,47,1561,1706,853,28718852,7354.990756,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0
667,2886840,721710,-100.0,0.0,8267168,2066792,36,405920,30394,1533,48,1497,1750,875,27882204,7382.87296,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
668,2764828,691207,-100.0,0.0,7467760,1866940,54,407388,27455,1468,46,1414,1530,765,26699984,7409.572944,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
669,2368476,592119,-100.0,0.0,7190048,1797512,0,408626,26434,1238,42,1238,1406,703,22516744,7432.089688,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
670,2271632,567908,-100.0,0.0,6881056,1720264,0,409839,25298,1213,41,1213,1344,672,22062044,7454.151732,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
671,2385240,596310,-100.0,0.0,6849776,1712444,0,411119,25183,1280,41,1280,1334,667,23280640,7477.432372,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
672,2281048,570262,-100.0,0.0,6540240,1635060,0,412363,24045,1244,41,1244,1272,636,22625872,7500.058244,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
673,2079616,519904,-100.0,0.0,6062608,1515652,0,413489,22289,1126,40,1126,1206,603,20479688,7520.537932,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
674,2286592,571648,-100.0,0.0,5945376,1486344,18,414662,21858,1173,40,1155,1180,590,21334524,7541.872456,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
675,2266352,566588,-100.0,0.0,5867312,1466828,0,415776,21571,1114,40,1114,1142,571,20261432,7562.133888,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
676,2351844,587961,-100.0,0.0,6269056,1567264,0,416897,23048,1121,42,1121,1278,639,20388748,7582.522636,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
677,2599916,649979,-100.0,0.0,6120544,1530136,36,418074,22502,1177,41,1141,1246,623,21407276,7603.929912,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
678,2540648,635162,-100.0,0.0,6517664,1629416,0,419196,23962,1122,42,1122,1294,647,20406936,7624.336848,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
679,2662880,665720,-100.0,0.0,6485840,1621460,18,420343,23845,1147,42,1129,1322,661,20861636,7645.198484,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
680,2735348,683837,-100.0,0.0,6430624,1607656,18,421531,23642,1188,41,1170,1286,643,21607344,7666.805828,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
681,2400816,600204,-100.0,0.0,6026976,1506744,0,422607,22158,1076,39,1076,1176,588,19570288,7686.376116,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
682,2425236,606309,-100.0,0.0,6139312,1534828,0,423683,22571,1076,40,1076,1226,613,19570288,7705.946404,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
683,2619936,654984,-100.0,0.0,6121088,1530272,18,424866,22504,1183,40,1165,1218,609,21516404,7727.462808,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
684,2497528,624382,-100.0,0.0,6042480,1510620,0,425978,22215,1112,41,1112,1186,593,20225056,7747.687864,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
685,2361392,590348,-100.0,0.0,5604288,1401072,18,427029,20604,1051,40,1033,1098,549,19115588,7766.803452,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
686,2312024,578006,-100.0,0.0,5640192,1410048,0,428052,20736,1023,41,1023,1108,554,18606324,7785.409776,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
687,2426028,606507,-100.0,0.0,5729680,1432420,18,429119,21065,1067,41,1049,1126,563,19406596,7804.816372,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
688,2392984,598246,-100.0,0.0,5760960,1440240,0,430165,21180,1046,41,1046,1122,561,19024648,7823.84102,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
689,2525644,631411,-100.0,0.0,5979920,1494980,0,431307,21985,1142,41,1142,1164,582,20770696,7844.611716,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
690,2554992,638748,-100.0,0.0,5990256,1497564,0,432451,22023,1144,41,1144,1166,583,20807072,7865.418788,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
691,2540472,635118,-100.0,0.0,6011744,1502936,0,433573,22102,1122,41,1122,1202,601,20406936,7885.825724,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
692,2706968,676742,-100.0,0.0,6033232,1508308,18,434750,22181,1177,41,1159,1204,602,21407276,7907.233,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
693,2763860,690965,-100.0,0.0,6434432,1608608,17,435957,23656,1207,41,1190,1256,628,21952916,7929.185916,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
694,2695000,673750,-100.0,0.0,6329984,1582496,14,437118,23272,1161,41,1147,1208,604,21116268,7950.302184,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
695,2690380,672595,-100.0,0.0,6363168,1590792,0,438272,23394,1154,41,1154,1190,595,20988952,7971.291136,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
696,2823260,705815,-100.0,0.0,6839440,1709860,1,439483,25145,1211,42,1210,1312,656,22025668,7993.316804,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
697,2976644,744161,-100.0,0.0,7023856,1755964,17,440748,25823,1265,43,1248,1378,689,23007820,8016.324624,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
698,3209844,802461,-100.0,0.0,7441104,1860276,17,442093,27357,1345,43,1328,1428,714,24462860,8040.787484,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
699,3006168,751542,-100.0,0.0,7166928,1791732,0,443336,26349,1243,42,1243,1346,673,22607684,8063.395168,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
700,3109260,777315,-100.0,0.0,7528144,1882036,0,444611,27677,1275,42,1275,1450,725,23189700,8086.584868,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
701,3334892,833723,-100.0,0.0,7513728,1878432,19,445981,27624,1370,42,1351,1446,723,24917560,8111.502428,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0
702,3281256,820314,-100.0,0.0,7557248,1889312,0,447338,27784,1357,41,1357,1416,708,24681116,8136.183544,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0
703,3161884,790471,-100.0,0.0,7228944,1807236,0,448661,26577,1323,40,1323,1354,677,24062724,8160.246268,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
704,3296788,824197,-100.0,0.0,7582272,1895568,0,450045,27876,1384,41,1384,1428,714,25172192,8185.41846,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
