step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
589,647225968,161806492,-100.0,0.0,1838,1838,1838,919,33429544,12854.532692,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
590,622576448,155644112,-100.0,0.0,1768,1768,1768,884,32156384,12886.689076,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0,1768
591,614125184,153531296,-100.0,0.0,1744,1744,1744,872,31719872,12918.408948,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0,1744
592,590884208,147721052,-100.0,0.0,1678,1678,1708,854,30519464,12948.928412,30.519464,1678,1.0,7626510,30506040,0.0,-100.0,123.0,-100.0,0.0,1678
593,639831112,159957778,-100.0,0.0,1817,1817,1850,925,33047596,12981.976008,33.047596,1817,1.0,8258265,33033060,0.0,-100.0,123.0,-100.0,0.0,1817
594,607786736,151946684,-100.0,0.0,1726,1726,1726,863,31392488,13013.368496,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0,1726
595,624689264,156172316,-100.0,0.0,1774,1774,1806,903,32265512,13045.634008,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0,1774
596,626802080,156700520,-100.0,0.0,1780,1780,1780,890,32374640,13078.008648,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
597,612716640,153179160,-100.0,0.0,1740,1740,1740,870,31647120,13109.655768,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
598,612716640,153179160,-100.0,0.0,1740,1740,1740,870,31647120,13141.302888,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
599,629971304,157492826,-100.0,0.0,1789,1789,1820,910,32538332,13173.84122,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0,1789
600,654620824,163655206,-100.0,0.0,1859,1859,1892,946,33811492,13207.652712,33.811492,1859,1.0,8449155,33796620,0.0,-100.0,123.0,-100.0,0.0,1859
601,677509664,169377416,-100.0,0.0,1924,1924,1924,962,34993712,13242.646424,34.993712,1924,1.0,8744580,34978320,0.0,-100.0,123.0,-100.0,0.0,1924
602,682791704,170697926,-100.0,0.0,1939,1939,1972,986,35266532,13277.912956,35.266532,1939,1.0,8812755,35251020,0.0,-100.0,123.0,-100.0,0.0,1939
603,690890832,172722708,-100.0,0.0,1962,1962,1962,981,35684856,13313.597812,35.684856,1962,1.0,8917290,35669160,0.0,-100.0,123.0,-100.0,0.0,1962
604,698676912,174669228,-100.0,0.0,1984,1984,1984,992,36084992,13349.682804,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
605,705168312,176292078,-100.0,0.0,1998,1998,1998,999,36339624,13386.022428,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
606,674587872,168646968,-100.0,0.0,1906,1906,1906,953,34666328,13420.688756,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0,1906
607,669802256,167450564,-100.0,0.0,1882,1882,1882,941,34229816,13454.918572,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0,1882
608,623986584,155996646,-100.0,0.0,1734,1734,1734,867,31537992,13486.456564,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0,1734
609,610573528,152643382,-100.0,0.0,1696,1696,1696,848,30846848,13517.303412,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
610,590053112,147513278,-100.0,0.0,1639,1639,1678,839,29810132,13547.113544,29.810132,1639,1.0,7449255,29797020,0.0,-100.0,123.0,-100.0,0.0,1639
611,577092824,144273206,-100.0,0.0,1603,1603,1622,811,29155364,13576.268908,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0,1603
612,570972688,142743172,-100.0,0.0,1586,1586,1586,793,28846168,13605.115076,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0,1586
613,545052112,136263028,-100.0,0.0,1514,1514,1524,762,27536632,13632.651708,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0,1514
614,562332496,140583124,-100.0,0.0,1562,1562,1596,798,28409656,13661.061364,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0,1562
615,569532656,142383164,-100.0,0.0,1582,1582,1582,791,28773416,13689.83478,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
616,572412720,143103180,-100.0,0.0,1590,1590,1590,795,28918920,13718.7537,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0,1590
617,585373008,146343252,-100.0,0.0,1626,1626,1658,829,29573688,13748.327388,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
618,614893664,153723416,-100.0,0.0,1708,1708,1738,869,31065104,13779.392492,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
619,609133536,152283384,-100.0,0.0,1692,1692,1692,846,30774096,13810.166588,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
620,616333696,154083424,-100.0,0.0,1712,1712,1712,856,31137856,13841.304444,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
621,631814040,157953510,-100.0,0.0,1755,1755,1768,884,31919940,13873.224384,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0,1755
622,645134336,161283584,-100.0,0.0,1792,1792,1792,896,32592896,13905.81728,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0,1792
623,644414320,161103580,-100.0,0.0,1790,1790,1790,895,32556520,13938.3738,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0,1790
624,632894064,158223516,-100.0,0.0,1758,1758,1758,879,31974504,13970.348304,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,1758
625,612733616,153183404,-100.0,0.0,1702,1702,1702,851,30955976,14001.30428,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
626,618493744,154623436,-100.0,0.0,1718,1718,1718,859,31246984,14032.551264,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0,1718
627,617773728,154443432,-100.0,0.0,1716,1716,1716,858,31210608,14063.761872,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0,1716
628,627853952,156963488,-100.0,0.0,1744,1744,1744,872,31719872,14095.481744,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0,1744
629,628573968,157143492,-100.0,0.0,1746,1746,1746,873,31756248,14127.237992,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0,1746
630,643694304,160923576,-100.0,0.0,1788,1788,1826,913,32520144,14159.758136,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0,1788
631,656654592,164163648,-100.0,0.0,1824,1824,1824,912,33174912,14192.933048,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
632,658814640,164703660,-100.0,0.0,1830,1830,1830,915,33284040,14226.217088,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0,1830
633,657374608,164343652,-100.0,0.0,1826,1826,1826,913,33211288,14259.428376,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
634,656654592,164163648,-100.0,0.0,1824,1824,1824,912,33174912,14292.603288,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
635,656654592,164163648,-100.0,0.0,1824,1824,1824,912,33174912,14325.7782,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
636,655934576,163983644,-100.0,0.0,1822,1822,1822,911,33138536,14358.916736,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
637,670694904,167673726,-100.0,0.0,1863,1863,1898,949,33884244,14392.80098,33.884244,1863,1.0,8467335,33869340,0.0,-100.0,123.0,-100.0,0.0,1863
638,678255072,169563768,-100.0,0.0,1884,1884,1884,942,34266192,14427.067172,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
639,693735416,173433854,-100.0,0.0,1927,1927,1942,971,35048276,14462.115448,35.048276,1927,1.0,8758215,35032860,0.0,-100.0,123.0,-100.0,0.0,1927
640,708495744,177123936,-100.0,0.0,1968,1968,1968,984,35793984,14497.909432,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0,1968
641,696975488,174243872,-100.0,0.0,1936,1936,1936,968,35211968,14533.1214,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0,1936
642,652694504,163173626,-100.0,0.0,1813,1813,1828,914,32974844,14566.096244,32.974844,1813,1.0,8240085,32960340,0.0,-100.0,123.0,-100.0,0.0,1813
643,633974088,158493522,-100.0,0.0,1761,1761,1792,896,32029068,14598.125312,32.029068,1761,1.0,8003745,32014980,0.0,-100.0,123.0,-100.0,0.0,1761
644,592573168,148143292,-100.0,0.0,1646,1646,1702,851,29937448,14628.06276,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
645,557652392,139413098,-100.0,0.0,1549,1549,1606,803,28173212,14656.235972,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0,1549
646,507251272,126812818,-100.0,0.0,1409,1409,1544,772,25626892,14681.862864,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0,1409
647,573132736,143283184,-100.0,0.0,1592,1592,1684,842,28955296,14710.81816,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0,1592
648,514811440,128702860,-100.0,0.0,1430,1430,1530,765,26008840,14736.827,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0,1430
649,511931376,127982844,-100.0,0.0,1422,1422,1422,711,25863336,14762.690336,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
650,526331696,131582924,-100.0,0.0,1462,1462,1644,822,26590856,14789.281192,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0,1462
651,556572368,139143092,-100.0,0.0,1546,1546,1546,773,28118648,14817.39984,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0,1546
652,516611480,129152870,-100.0,0.0,1435,1435,1474,737,26099780,14843.49962,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0,1435
653,563412520,140853130,-100.0,0.0,1565,1565,1684,842,28464220,14871.96384,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0,1565
654,539291984,134822996,-100.0,0.0,1498,1498,1498,749,27245624,14899.209464,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
655,522731616,130682904,-100.0,0.0,1452,1452,1490,745,26408976,14925.61844,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
656,525971688,131492922,-100.0,0.0,1461,1461,1538,769,26572668,14952.191108,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0,1461
657,537131936,134282984,-100.0,0.0,1492,1492,1492,746,27136496,14979.327604,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0,1492
658,498971088,124742772,-100.0,0.0,1386,1386,1428,714,25208568,15004.536172,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
659,532811840,133202960,-100.0,0.0,1480,1480,1584,792,26918240,15031.454412,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
660,580692904,145173226,-100.0,0.0,1613,1613,1648,824,29337244,15060.791656,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0,1613
661,593293184,148323296,-100.0,0.0,1648,1648,1764,882,29973824,15090.76548,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
662,601933376,150483344,-100.0,0.0,1672,1672,1672,836,30410336,15121.175816,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
663,617773728,154443432,-100.0,0.0,1716,1716,1770,885,31210608,15152.386424,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0,1716
664,642614280,160653570,-100.0,0.0,1785,1785,1842,921,32465580,15184.852004,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0,1785
665,627133936,156783484,-100.0,0.0,1742,1742,1770,885,31683496,15216.5355,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,1742
666,653054512,163263628,-100.0,0.0,1814,1814,1876,938,32993032,15249.528532,32.993032,1814,1.0,8244630,32978520,0.0,-100.0,123.0,-100.0,0.0,1814
667,678255072,169563768,-100.0,0.0,1884,1884,1884,942,34266192,15283.794724,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
668,655934576,163983644,-100.0,0.0,1822,1822,1822,911,33138536,15316.93326,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
669,648014400,162003600,-100.0,0.0,1800,1800,1800,900,32738400,15349.67166,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0,1800
670,635054112,158763528,-100.0,0.0,1764,1764,1802,901,32083632,15381.755292,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
671,642254272,160563568,-100.0,0.0,1784,1784,1784,892,32447392,15414.202684,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0,1784
672,588253072,147063268,-100.0,0.0,1634,1634,1634,817,29719192,15443.921876,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
673,572412720,143103180,-100.0,0.0,1590,1590,1590,795,28918920,15472.840796,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0,1590
674,524891664,131222916,-100.0,0.0,1458,1458,1458,729,26518104,15499.3589,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0,1458
675,563772528,140943132,-100.0,0.0,1566,1566,1572,786,28482408,15527.841308,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
676,522731616,130682904,-100.0,0.0,1452,1452,1452,726,26408976,15554.250284,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
677,474490544,118622636,-100.0,0.0,1318,1318,1318,659,23971784,15578.222068,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
678,473770528,118442632,-100.0,0.0,1316,1316,1368,684,23935408,15602.157476,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0,1316
679,480970688,120242672,-100.0,0.0,1336,1336,1336,668,24299168,15626.456644,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
680,460810240,115202560,-100.0,0.0,1280,1280,1304,652,23280640,15649.737284,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
681,487450832,121862708,-100.0,0.0,1354,1354,1354,677,24626552,15674.363836,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
682,486010800,121502700,-100.0,0.0,1350,1350,1350,675,24553800,15698.917636,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
683,489610880,122402720,-100.0,0.0,1360,1360,1360,680,24735680,15723.653316,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0,1360
684,452890064,113222516,-100.0,0.0,1258,1258,1258,629,22880504,15746.53382,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
685,436329696,109082424,-100.0,0.0,1212,1212,1212,606,22043856,15768.577676,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
686,437049712,109262428,-100.0,0.0,1214,1214,1214,607,22080232,15790.657908,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
687,447849952,111962488,-100.0,0.0,1244,1244,1244,622,22625872,15813.28378,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
688,460810240,115202560,-100.0,0.0,1280,1280,1280,640,23280640,15836.56442,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
689,451450032,112862508,-100.0,0.0,1254,1254,1254,627,22807752,15859.372172,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
690,457930176,114482544,-100.0,0.0,1272,1272,1276,638,23135136,15882.507308,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
691,434889664,108722416,-100.0,0.0,1208,1208,1208,604,21971104,15904.478412,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
692,435969688,108992422,-100.0,0.0,1211,1211,1240,620,22025668,15926.50408,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0,1211
693,439929776,109982444,-100.0,0.0,1222,1222,1222,611,22225736,15948.729816,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
694,453610080,113402520,-100.0,0.0,1260,1260,1324,662,22916880,15971.646696,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
695,470890464,117722616,-100.0,0.0,1308,1308,1308,654,23789904,15995.4366,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0,1308
696,494650992,123662748,-100.0,0.0,1374,1374,1436,718,24990312,16020.426912,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0,1374
697,510491344,127622836,-100.0,0.0,1418,1418,1418,709,25790584,16046.217496,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0,1418
698,514451432,128612858,-100.0,0.0,1429,1429,1460,730,25990652,16072.208148,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0,1429
699,513371408,128342852,-100.0,0.0,1426,1426,1426,713,25936088,16098.144236,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
700,539291984,134822996,-100.0,0.0,1498,1498,1540,770,27245624,16125.38986,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
701,569532656,142383164,-100.0,0.0,1582,1582,1582,791,28773416,16154.163276,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
702,567372608,141843152,-100.0,0.0,1576,1576,1584,792,28664288,16182.827564,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0,1576
703,568812640,142203160,-100.0,0.0,1580,1580,1580,790,28737040,16211.564604,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
704,579972888,144993222,-100.0,0.0,1611,1611,1622,811,29300868,16240.865472,29.300868,1611,1.0,7321995,29287980,0.0,-100.0,123.0,-100.0,0.0,1611
705,586813040,146703260,-100.0,0.0,1630,1630,1630,815,29646440,16270.511912,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0,1630
706,568092624,142023156,-100.0,0.0,1578,1578,1578,789,28700664,16299.212576,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
707,572052712,143013178,-100.0,0.0,1589,1589,1624,812,28900732,16328.113308,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0,1589
708,566652592,141663148,-100.0,0.0,1574,1574,1574,787,28627912,16356.74122,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
709,580332896,145083224,-100.0,0.0,1612,1612,1612,806,29319056,16386.060276,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
710,580332896,145083224,-100.0,0.0,1612,1612,1624,812,29319056,16415.379332,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
711,587533056,146883264,-100.0,0.0,1632,1632,1632,816,29682816,16445.062148,29.682816,1632,1.0,7417440,29669760,0.0,-100.0,123.0,-100.0,0.0,1632
712,602293384,150573346,-100.0,0.0,1673,1673,1708,854,30428524,16475.490672,30.428524,1673,1.0,7603785,30415140,0.0,-100.0,123.0,-100.0,0.0,1673
713,636494144,159123536,-100.0,0.0,1768,1768,1802,901,32156384,16507.647056,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0,1768
714,642974288,160743572,-100.0,0.0,1786,1786,1786,893,32483768,16540.130824,32.483768,1786,1.0,8117370,32469480,0.0,-100.0,123.0,-100.0,0.0,1786
715,648014400,162003600,-100.0,0.0,1800,1800,1800,900,32738400,16572.869224,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0,1800
716,657374608,164343652,-100.0,0.0,1826,1826,1826,913,33211288,16606.080512,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
717,664574768,166143692,-100.0,0.0,1846,1846,1848,924,33575048,16639.65556,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
718,663854752,165963688,-100.0,0.0,1844,1844,1844,922,33538672,16673.194232,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0,1844
719,663854752,165963688,-100.0,0.0,1844,1844,1844,922,33538672,16706.732904,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0,1844
720,670334896,167583724,-100.0,0.0,1862,1862,1862,931,33866056,16740.59896,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0,1862
721,671054912,167763728,-100.0,0.0,1864,1864,1864,932,33902432,16774.501392,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
722,685815240,171453810,-100.0,0.0,1905,1905,1944,972,34648140,16809.149532,34.64814,1905,1.0,8658225,34632900,0.0,-100.0,123.0,-100.0,0.0,1905
723,698415520,174603880,-100.0,0.0,1940,1940,1940,970,35284720,16844.434252,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0,1940
724,590413120,147603280,-100.0,0.0,1640,1640,1640,820,29828320,16874.262572,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
725,575652792,143913198,-100.0,0.0,1599,1599,1656,828,29082612,16903.345184,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0,1599
726,528851752,132212938,-100.0,0.0,1469,1469,1524,762,26718172,16930.063356,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0,1469
727,541092024,135273006,-100.0,0.0,1503,1503,1536,768,27336564,16957.39992,27.336564,1503,1.0,6831135,27324540,0.0,-100.0,123.0,-100.0,0.0,1503
728,461170248,115292562,-100.0,0.0,1281,1281,1370,685,23298828,16980.698748,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0,1281
729,481330696,120332674,-100.0,0.0,1337,1337,1372,686,24317356,17005.016104,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0,1337
730,447489944,111872486,-100.0,0.0,1243,1243,1332,666,22607684,17027.623788,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0,1243
731,454330096,113582524,-100.0,0.0,1262,1262,1298,649,22953256,17050.577044,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
732,475210560,118802640,-100.0,0.0,1320,1320,1382,691,24008160,17074.585204,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0,1320
733,487090824,121772706,-100.0,0.0,1353,1353,1390,695,24608364,17099.193568,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0,1353
734,478450632,119612658,-100.0,0.0,1329,1329,1364,682,24171852,17123.36542,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0,1329
735,504371208,126092802,-100.0,0.0,1401,1401,1532,766,25481388,17148.846808,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0,1401
736,550092224,137523056,-100.0,0.0,1528,1528,1550,775,27791264,17176.638072,27.791264,1528,1.0,6944760,27779040,0.0,-100.0,123.0,-100.0,0.0,1528
737,553332296,138333074,-100.0,0.0,1537,1537,1574,787,27954956,17204.593028,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0,1537
