step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
528,0,0,-100.0,0.0,577016,144254,0,1967,474,0,16,0,158,79,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,482064,120516,0,1967,396,0,15,0,132,66,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,503976,125994,0,1967,414,0,15,0,138,69,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,474760,118690,0,1967,390,0,15,0,130,65,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,409024,102256,0,1967,336,0,14,0,112,56,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,343288,85822,0,1967,282,0,13,0,94,47,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,335984,83996,0,1967,276,0,13,0,92,46,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,317580,79395,0,1967,252,0,13,0,92,46,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,759512,189878,-100.0,0.0,255416,63854,2,1970,196,3,12,1,70,35,54564,35.83036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,233728,58432,0,1970,192,0,11,0,64,32,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,226424,56606,0,1970,186,0,10,0,62,31,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,211816,52954,0,1970,174,0,10,0,58,29,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,204512,51128,0,1970,168,0,10,0,56,28,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,204512,51128,0,1970,168,0,10,0,56,28,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,197208,49302,0,1970,162,0,9,0,54,27,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,204512,51128,0,1970,168,0,9,0,56,28,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,211816,52954,0,1970,174,0,10,0,58,29,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,211816,52954,0,1970,174,0,10,0,58,29,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,197208,49302,0,1970,162,0,9,0,54,27,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,237236,59309,0,1970,186,0,11,0,64,32,0,35.83036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,546592,136648,-100.0,0.0,270024,67506,2,1972,208,2,12,0,78,39,36376,35.866736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,546592,136648,-100.0,0.0,361084,90271,2,1974,268,2,13,0,98,49,36376,35.903112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,546592,136648,-100.0,0.0,390588,97647,2,1976,310,2,13,0,106,53,36376,35.939488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,416184,104046,0,1976,333,0,14,0,116,58,0,35.939488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,546592,136648,-100.0,0.0,448828,112207,2,1978,346,2,15,0,126,63,36376,35.975864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,546592,136648,-100.0,0.0,452624,113156,2,1980,358,2,15,0,124,62,36376,36.01224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,481968,120492,0,1980,390,0,16,0,134,67,0,36.01224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,546592,136648,-100.0,0.0,507388,126847,2,1982,402,2,16,0,138,69,36376,36.048616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,489368,122342,0,1982,402,0,15,0,134,67,0,36.048616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,551308,137827,0,1982,444,0,16,0,160,80,0,36.048616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,759512,189878,-100.0,0.0,660404,165101,2,1985,505,3,18,1,200,100,54564,36.10318,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,1519024,379756,-100.0,0.0,587380,146845,4,1991,446,6,17,2,162,81,109128,36.212308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,546592,136648,-100.0,0.0,686064,171516,2,1993,532,2,19,0,198,99,36376,36.248684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,1306104,326526,-100.0,0.0,671456,167864,4,1998,520,5,18,1,184,92,90940,36.339624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,839816,209954,0,1998,681,0,19,0,234,117,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,759512,189878,-100.0,0.0,956568,239142,2,2001,770,3,19,1,262,131,54564,36.394188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,971432,242858,0,2001,798,0,19,0,266,133,0,36.394188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,963984,240996,0,2001,783,0,19,0,268,134,0,36.394188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,759512,189878,-100.0,0.0,934720,233680,2,2004,756,3,19,1,256,128,54564,36.448752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,905696,226424,0,2004,744,0,19,0,248,124,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,0,0,-100.0,0.0,927608,231902,0,2004,762,0,20,0,254,127,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,934912,233728,0,2004,768,0,20,0,256,128,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,883784,220946,0,2004,726,0,19,0,242,121,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,854568,213642,0,2004,702,0,19,0,234,117,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,854568,213642,0,2004,702,0,18,0,234,117,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,847264,211816,0,2004,696,0,18,0,232,116,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,920304,230076,0,2004,756,0,18,0,252,126,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,1000648,250162,0,2004,822,0,18,0,274,137,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1095456,273864,0,2004,891,0,19,0,308,154,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,759512,189878,-100.0,0.0,1080704,270176,2,2007,870,3,19,1,296,148,54564,36.503316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,1000648,250162,0,2007,822,0,19,0,274,137,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,971432,242858,0,2007,798,0,18,0,266,133,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,1022560,255640,0,2007,840,0,19,0,280,140,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,861728,215432,0,2007,699,0,18,0,242,121,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,759512,189878,-100.0,0.0,883496,220874,2,2010,708,3,18,1,242,121,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,1007520,251880,0,2010,801,0,21,0,314,157,0,36.55788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,2278536,569634,-100.0,0.0,977520,244380,6,2019,728,9,20,3,268,134,163692,36.721572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,1022560,255640,0,2019,840,0,20,0,280,140,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,1201364,300341,0,2019,978,0,21,0,338,169,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,759512,189878,-100.0,0.0,1299584,324896,2,2022,1035,3,22,1,366,183,54564,36.776136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,759512,189878,-100.0,0.0,1285008,321252,2,2025,1025,3,23,1,358,179,54564,36.8307,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,546592,136648,-100.0,0.0,1401776,350444,2,2027,1115,2,24,0,394,197,36376,36.867076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,759512,189878,-100.0,0.0,1547856,386964,2,2030,1235,3,25,1,440,220,54564,36.92164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,759512,189878,-100.0,0.0,1577056,394264,2,2033,1258,3,24,1,432,216,54564,36.976204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,1698036,424509,0,2033,1386,0,25,0,478,239,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,759512,189878,-100.0,0.0,1825536,456384,2,2036,1471,3,26,1,510,255,54564,37.030768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,759512,189878,-100.0,0.0,1902164,475541,2,2039,1530,3,27,1,526,263,54564,37.085332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,759512,189878,-100.0,0.0,1957184,489296,2,2042,1590,3,27,1,536,268,54564,37.139896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,2139784,534946,0,2042,1740,0,29,0,610,305,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,1519024,379756,-100.0,0.0,2314344,578586,4,2048,1838,6,29,2,634,317,109128,37.249024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,2315368,578842,0,2048,1902,0,29,0,634,317,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,2286152,571538,0,2048,1878,0,29,0,626,313,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,2191200,547800,0,2048,1800,0,28,0,600,300,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,2158188,539547,0,2048,1764,0,28,0,596,298,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,759512,189878,-100.0,0.0,2190944,547736,2,2051,1784,3,28,1,600,300,54564,37.303588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,2132768,533192,0,2051,1752,0,27,0,584,292,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,2161984,540496,0,2051,1776,0,27,0,592,296,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1913648,478412,0,2051,1572,0,25,0,524,262,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,1891736,472934,0,2051,1554,0,25,0,518,259,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,1899040,474760,0,2051,1560,0,25,0,520,260,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,1760264,440066,0,2051,1446,0,24,0,482,241,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,1679920,419980,0,2051,1380,0,24,0,460,230,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,1694528,423632,0,2051,1392,0,24,0,464,232,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,1752960,438240,0,2051,1440,0,23,0,480,240,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,1760264,440066,0,2051,1446,0,23,0,482,241,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,1782176,445544,0,2051,1464,0,24,0,488,244,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,1752960,438240,0,2051,1440,0,24,0,480,240,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,1687224,421806,0,2051,1386,0,24,0,462,231,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,1628792,407198,0,2051,1338,0,24,0,446,223,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,1599576,399894,0,2051,1314,0,23,0,438,219,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,1701832,425458,0,2051,1398,0,23,0,466,233,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,1767424,441856,0,2051,1443,0,24,0,486,243,0,37.303588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,546592,136648,-100.0,0.0,1723584,430896,2,2053,1406,2,24,0,472,236,36376,37.339964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,1760264,440066,0,2053,1446,0,24,0,482,241,0,37.339964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,1826000,456500,0,2053,1500,0,24,0,500,250,0,37.339964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,1672472,418118,0,2053,1365,0,24,0,468,234,0,37.339964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,759512,189878,-100.0,0.0,1664832,416208,2,2056,1338,3,24,1,456,228,54564,37.394528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,1504624,376156,0,2056,1236,0,23,0,412,206,0,37.394528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,1270896,317724,0,2056,1044,0,22,0,348,174,0,37.394528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,1172148,293037,0,2056,954,0,22,0,330,165,0,37.394528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,759512,189878,-100.0,0.0,992960,248240,2,2059,792,3,21,1,272,136,54564,37.449092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,964128,241032,0,2059,792,0,21,0,264,132,0,37.449092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,854568,213642,0,2059,702,0,20,0,234,117,0,37.449092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,814252,203563,0,2059,660,0,20,0,230,115,0,37.449092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,546592,136648,-100.0,0.0,890736,222684,2,2061,710,2,20,0,244,122,36376,37.485468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,847264,211816,0,2061,696,0,20,0,232,116,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,832656,208164,0,2061,684,0,19,0,228,114,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,686576,171644,0,2061,564,0,18,0,188,94,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,555104,138776,0,2061,456,0,17,0,152,76,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,503976,125994,0,2061,414,0,16,0,138,69,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,328680,82170,0,2061,270,0,13,0,90,45,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,354100,88525,0,2061,282,0,14,0,98,49,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,546592,136648,-100.0,0.0,390492,97623,2,2063,304,2,15,0,110,55,36376,37.521844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,546592,136648,-100.0,0.0,321040,80260,2,2065,243,2,13,0,88,44,36376,37.55822,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,546592,136648,-100.0,0.0,248240,62060,2,2067,198,2,12,0,68,34,36376,37.594596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,0,0,-100.0,0.0,211816,52954,0,2067,174,0,11,0,58,29,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,226424,56606,0,2067,186,0,11,0,62,31,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,160688,40172,0,2067,132,0,9,0,44,22,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,116864,29216,0,2067,96,0,8,0,32,16,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,138632,34658,0,2067,105,0,9,0,38,19,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,546592,136648,-100.0,0.0,167752,41938,2,2069,123,2,10,0,48,24,36376,37.630972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,546592,136648,-100.0,0.0,113020,28255,2,2071,81,2,9,0,32,16,36376,37.667348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,546592,136648,-100.0,0.0,124072,31018,2,2073,96,2,9,0,34,17,36376,37.703724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,102256,25564,0,2073,84,0,8,0,28,14,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,131472,32868,0,2073,108,0,8,0,36,18,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,167992,41998,0,2073,138,0,8,0,46,23,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,167992,41998,0,2073,138,0,8,0,46,23,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,0,0,-100.0,0.0,160688,40172,0,2073,132,0,8,0,44,22,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,160688,40172,0,2073,132,0,8,0,44,22,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,167992,41998,0,2073,138,0,9,0,46,23,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,167992,41998,0,2073,138,0,9,0,46,23,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,0,0,-100.0,0.0,153384,38346,0,2073,126,0,7,0,42,21,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,153384,38346,0,2073,126,0,7,0,42,21,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,189904,47476,0,2073,156,0,8,0,52,26,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,204512,51128,0,2073,168,0,8,0,56,28,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,240792,60198,0,2073,183,0,10,0,68,34,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,1093184,273296,-100.0,0.0,226296,56574,4,2077,178,4,10,0,62,31,72752,37.776476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,0,0,-100.0,0.0,251844,62961,0,2077,198,0,11,0,72,36,0,37.776476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,546592,136648,-100.0,0.0,288332,72083,2,2079,226,2,12,0,78,39,36376,37.812852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,262944,65736,0,2079,216,0,12,0,72,36,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,255640,63910,0,2079,210,0,12,0,70,35,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,248336,62084,0,2079,204,0,12,0,68,34,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,277552,69388,0,2079,228,0,12,0,76,38,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,361356,90339,0,2079,285,0,14,0,108,54,0,37.812852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,1093184,273296,-100.0,0.0,423344,105836,4,2083,330,4,14,0,116,58,72752,37.885604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,419836,104959,0,2083,336,0,14,0,118,59,0,37.885604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,546592,136648,-100.0,0.0,423472,105868,2,2085,338,2,14,0,116,58,36376,37.92198,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,412628,103157,0,2085,336,0,14,0,112,56,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,379808,94952,0,2085,312,0,14,0,104,52,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,419932,104983,0,2085,342,0,14,0,114,57,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,474760,118690,0,2085,390,0,14,0,130,65,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,547800,136950,0,2085,450,0,14,0,150,75,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,620840,155210,0,2085,510,0,14,0,170,85,0,37.92198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
