step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
578,18718184,4679546,-100.0,0.0,181,63,192,96,1145844,554.315676,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
579,21407624,5351906,-100.0,0.0,214,72,236,118,1309536,555.625212,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
580,24688680,6172170,-100.0,0.0,284,83,316,158,1509604,557.134816,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
581,25581264,6395316,-100.0,0.0,300,86,322,161,1564168,558.698984,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
582,24986352,6246588,-100.0,0.0,309,84,320,160,1527792,560.226776,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
583,27366632,6841658,-100.0,0.0,338,92,348,174,1673296,561.900072,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
584,26771848,6692962,-100.0,0.0,354,90,354,177,1636920,563.536992,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
585,26474400,6618600,-100.0,0.0,352,89,352,176,1618732,565.155724,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
586,26474680,6618670,-100.0,0.0,321,89,332,166,1618732,566.774456,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
587,26773472,6693368,-100.0,0.0,338,90,338,169,1636920,568.411376,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
588,25285944,6321486,-100.0,0.0,290,85,290,145,1545980,569.957356,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
589,24987768,6246942,-100.0,0.0,282,84,282,141,1527792,571.485148,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
590,24986976,6246744,-100.0,0.0,284,84,284,142,1527792,573.01294,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
591,23804512,5951128,-100.0,0.0,244,80,244,122,1455040,574.46798,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
592,22666928,5666732,-100.0,0.0,224,76,224,112,1382288,575.850268,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
593,21475832,5368958,-100.0,0.0,188,72,188,94,1309536,577.159804,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
594,21477624,5369406,-100.0,0.0,188,72,188,94,1309536,578.46934,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
595,21478040,5369510,-100.0,0.0,186,72,186,93,1309536,579.778876,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
596,20299008,5074752,-100.0,0.0,154,68,154,77,1236784,581.01566,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
597,20308024,5077006,-100.0,0.0,152,68,152,76,1236784,582.252444,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
598,19149080,4787270,-100.0,0.0,124,64,124,62,1164032,583.416476,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
599,19188096,4797024,-100.0,0.0,124,64,124,62,1164032,584.580508,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
600,19299688,4824922,-100.0,0.0,124,64,124,62,1164032,585.74454,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
601,19355312,4838828,-100.0,0.0,124,64,124,62,1164032,586.908572,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
602,19396544,4849136,-100.0,0.0,124,64,124,62,1164032,588.072604,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
603,19408240,4852060,-100.0,0.0,124,64,124,62,1164032,589.236636,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
604,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,590.400668,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
605,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,591.5647,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
606,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,592.728732,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
607,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,593.892764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
608,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,595.056796,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
609,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,596.220828,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
610,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,597.38486,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
611,19408384,4852096,-100.0,0.0,124,64,124,62,1164032,598.548892,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
612,18195360,4548840,-100.0,0.0,97,60,104,52,1091280,599.640172,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
613,16982336,4245584,-100.0,0.0,86,56,86,43,1018528,600.6587,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
614,19408384,4852096,-100.0,0.0,102,64,116,58,1164032,601.822732,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
615,15769312,3942328,-100.0,0.0,86,52,86,43,945776,602.768508,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
616,18195360,4548840,-100.0,0.0,93,60,112,56,1091280,603.859788,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
617,14556288,3639072,-100.0,0.0,94,48,102,51,873024,604.732812,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
618,14556288,3639072,-100.0,0.0,93,48,104,52,873024,605.605836,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
619,15162944,3790736,-100.0,0.0,98,50,98,49,909400,606.515236,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
620,13343952,3335988,-100.0,0.0,88,44,98,49,800272,607.315508,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
621,12130880,3032720,-100.0,0.0,82,40,82,41,727520,608.043028,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
622,13343968,3335992,-100.0,0.0,88,44,96,48,800272,608.8433,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
623,13343968,3335992,-100.0,0.0,92,44,102,51,800272,609.643572,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
624,13343968,3335992,-100.0,0.0,92,44,92,46,800272,610.443844,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
625,12130880,3032720,-100.0,0.0,76,40,84,42,727520,611.171364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
626,10917792,2729448,-100.0,0.0,68,36,68,34,654768,611.826132,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
627,10917792,2729448,-100.0,0.0,72,36,72,36,654768,612.4809,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
628,10917792,2729448,-100.0,0.0,70,36,70,35,654768,613.135668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
629,10917792,2729448,-100.0,0.0,68,36,68,34,654768,613.790436,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
630,10917792,2729448,-100.0,0.0,72,36,72,36,654768,614.445204,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
631,10917792,2729448,-100.0,0.0,72,36,72,36,654768,615.099972,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
632,10917792,2729448,-100.0,0.0,72,36,72,36,654768,615.75474,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
633,12130880,3032720,-100.0,0.0,81,40,90,45,727520,616.48226,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
634,12130880,3032720,-100.0,0.0,90,40,90,45,727520,617.20978,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
635,12130880,3032720,-100.0,0.0,90,40,90,45,727520,617.9373,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
636,10917792,2729448,-100.0,0.0,72,36,72,36,654768,618.592068,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
637,10917792,2729448,-100.0,0.0,72,36,72,36,654768,619.246836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
638,9704704,2426176,-100.0,0.0,56,32,56,28,582016,619.828852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
639,9704704,2426176,-100.0,0.0,56,32,56,28,582016,620.410868,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
640,8491616,2122904,-100.0,0.0,42,28,42,21,509264,620.920132,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
641,8491616,2122904,-100.0,0.0,42,28,42,21,509264,621.429396,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
642,8491616,2122904,-100.0,0.0,42,28,42,21,509264,621.93866,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
643,8491616,2122904,-100.0,0.0,40,28,40,20,509264,622.447924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
644,7278528,1819632,-100.0,0.0,30,24,30,15,436512,622.884436,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
645,7278528,1819632,-100.0,0.0,30,24,30,15,436512,623.320948,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
646,6975256,1743814,-100.0,0.0,26,23,26,13,418324,623.739272,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
647,6065440,1516360,-100.0,0.0,20,20,20,10,363760,624.103032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
648,5458896,1364724,-100.0,0.0,18,18,18,9,327384,624.430416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
649,3639264,909816,-100.0,0.0,12,12,12,6,218256,624.648672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
650,3639264,909816,-100.0,0.0,12,12,12,6,218256,624.866928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
651,3639264,909816,-100.0,0.0,12,12,12,6,218256,625.085184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
652,3942536,985634,-100.0,0.0,13,13,16,8,236444,625.321628,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
653,5458896,1364724,-100.0,0.0,18,18,18,9,327384,625.649012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
654,6065440,1516360,-100.0,0.0,20,20,24,12,363760,626.012772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
655,6975256,1743814,-100.0,0.0,26,23,26,13,418324,626.431096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
656,6671984,1667996,-100.0,0.0,24,22,24,12,400136,626.831232,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
657,7885072,1971268,-100.0,0.0,29,26,32,16,472888,627.30412,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
658,8188344,2047086,-100.0,0.0,34,27,34,17,491076,627.795196,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
659,9401432,2350358,-100.0,0.0,39,31,42,21,563828,628.359024,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
660,12130880,3032720,-100.0,0.0,55,40,68,34,727520,629.086544,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
661,10311248,2577812,-100.0,0.0,52,34,52,26,618392,629.704936,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
662,12130880,3032720,-100.0,0.0,61,40,70,35,727520,630.432456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
663,12737424,3184356,-100.0,0.0,76,42,76,38,763896,631.196352,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
664,12434152,3108538,-100.0,0.0,76,41,76,38,745708,631.94206,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
665,14860328,3715082,-100.0,0.0,92,49,108,54,891212,632.833272,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
666,15163600,3790900,-100.0,0.0,110,50,110,55,909400,633.742672,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
667,16376688,4094172,-100.0,0.0,116,54,128,64,982152,634.724824,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
668,16679960,4169990,-100.0,0.0,132,55,132,66,1000340,635.725164,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
669,17893064,4473266,-100.0,0.0,142,59,154,77,1073092,636.798256,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
670,17589800,4397450,-100.0,0.0,132,58,132,66,1054904,637.85316,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
671,16983296,4245824,-100.0,0.0,122,56,122,61,1018528,638.871688,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
672,18196736,4549184,-100.0,0.0,127,60,148,74,1091280,639.962968,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
673,16983680,4245920,-100.0,0.0,126,56,126,63,1018528,640.981496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
674,19409920,4852480,-100.0,0.0,150,64,176,88,1164032,642.145528,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
675,18500712,4625178,-100.0,0.0,148,61,148,74,1109468,643.254996,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
676,19118000,4779500,-100.0,0.0,152,64,152,76,1164032,644.419028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
677,19786696,4946674,-100.0,0.0,156,65,156,78,1182220,645.601248,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
678,17739112,4434778,-100.0,0.0,124,58,124,62,1054904,646.656152,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
679,19348640,4837160,-100.0,0.0,122,63,130,65,1145844,647.801996,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
680,19422520,4855630,-100.0,0.0,126,63,126,63,1145844,648.94784,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
681,19794112,4948528,-100.0,0.0,134,64,134,67,1164032,650.111872,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
682,19845328,4961332,-100.0,0.0,140,64,140,70,1164032,651.275904,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
683,21142696,5285674,-100.0,0.0,152,68,158,79,1236784,652.512688,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
684,21173056,5293264,-100.0,0.0,158,68,158,79,1236784,653.749472,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
685,22434576,5608644,-100.0,0.0,165,72,174,87,1309536,655.059008,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
686,21193520,5298380,-100.0,0.0,160,68,160,80,1236784,656.295792,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
687,21194032,5298508,-100.0,0.0,160,68,160,80,1236784,657.532576,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
688,21193984,5298496,-100.0,0.0,168,68,168,84,1236784,658.76936,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
689,21193984,5298496,-100.0,0.0,168,68,168,84,1236784,660.006144,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
690,21193984,5298496,-100.0,0.0,164,68,164,82,1236784,661.242928,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
691,21193984,5298496,-100.0,0.0,160,68,160,80,1236784,662.479712,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
692,21194040,5298510,-100.0,0.0,154,68,154,77,1236784,663.716496,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
693,21194040,5298510,-100.0,0.0,156,68,156,78,1236784,664.95328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
694,21194088,5298522,-100.0,0.0,152,68,152,76,1236784,666.190064,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
695,20882416,5220604,-100.0,0.0,148,67,148,74,1218596,667.40866,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
696,20259016,5064754,-100.0,0.0,144,65,144,72,1182220,668.59088,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
697,20259016,5064754,-100.0,0.0,144,65,144,72,1182220,669.7731,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
698,21506120,5376530,-100.0,0.0,155,69,166,83,1254972,671.028072,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
699,22132304,5533076,-100.0,0.0,168,71,168,84,1291348,672.31942,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
700,22135528,5533882,-100.0,0.0,164,71,164,82,1291348,673.610768,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
701,22140368,5535092,-100.0,0.0,164,71,164,82,1291348,674.902116,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
702,21214680,5303670,-100.0,0.0,158,68,158,79,1236784,676.1389,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
703,21540584,5385146,-100.0,0.0,160,69,160,80,1254972,677.393872,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
704,21255000,5313750,-100.0,0.0,158,68,158,79,1236784,678.630656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
705,21265984,5316496,-100.0,0.0,158,68,158,79,1236784,679.86744,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
706,21284816,5321204,-100.0,0.0,158,68,158,79,1236784,681.104224,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
707,21289056,5322264,-100.0,0.0,158,68,158,79,1236784,682.341008,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
708,17850960,4462740,-100.0,0.0,134,57,134,67,1036716,683.377724,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
709,15659456,3914864,-100.0,0.0,116,50,116,58,909400,684.287124,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
710,16287568,4071892,-100.0,0.0,120,52,120,60,945776,685.2329,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
711,14408736,3602184,-100.0,0.0,112,46,116,58,836648,686.069548,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
712,16914048,4228512,-100.0,0.0,130,54,144,72,982152,687.0517,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
713,19420576,4855144,-100.0,0.0,158,62,176,88,1127656,688.179356,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
714,21300320,5325080,-100.0,0.0,167,68,182,91,1236784,689.41614,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
715,21300320,5325080,-100.0,0.0,191,68,210,105,1236784,690.652924,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
716,21300320,5325080,-100.0,0.0,182,68,182,91,1236784,691.889708,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
717,20047360,5011840,-100.0,0.0,175,64,184,92,1164032,693.05374,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
718,16601720,4150430,-100.0,0.0,134,53,134,67,963964,694.017704,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
719,15348760,3837190,-100.0,0.0,120,49,120,60,891212,694.908916,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
720,14095800,3523950,-100.0,0.0,110,45,110,55,818460,695.727376,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
721,11276640,2819160,-100.0,0.0,72,36,72,36,654768,696.382144,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
722,11276640,2819160,-100.0,0.0,72,36,72,36,654768,697.036912,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
723,11276640,2819160,-100.0,0.0,72,36,72,36,654768,697.69168,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
724,11276640,2819160,-100.0,0.0,72,36,72,36,654768,698.346448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
725,11276640,2819160,-100.0,0.0,72,36,72,36,654768,699.001216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
726,11276640,2819160,-100.0,0.0,72,36,72,36,654768,699.655984,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
727,11276640,2819160,-100.0,0.0,72,36,72,36,654768,700.310752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
728,11276640,2819160,-100.0,0.0,72,36,72,36,654768,700.96552,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
729,11276640,2819160,-100.0,0.0,72,36,72,36,654768,701.620288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
730,12216360,3054090,-100.0,0.0,78,39,78,39,709332,702.32962,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
731,13469824,3367456,-100.0,0.0,74,43,80,40,782084,703.111704,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
732,12531912,3132978,-100.0,0.0,72,40,72,36,727520,703.839224,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
733,11905888,2976472,-100.0,0.0,68,38,68,34,691144,704.530368,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
734,11907328,2976832,-100.0,0.0,70,38,70,35,691144,705.221512,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
735,11594024,2898506,-100.0,0.0,58,37,58,29,672956,705.894468,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
736,10653968,2663492,-100.0,0.0,54,34,54,27,618392,706.51286,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
737,10653968,2663492,-100.0,0.0,54,34,54,27,618392,707.131252,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
738,10653968,2663492,-100.0,0.0,54,34,54,27,618392,707.749644,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
739,10340616,2585154,-100.0,0.0,52,33,52,26,600204,708.349848,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
740,10653968,2663492,-100.0,0.0,54,34,54,27,618392,708.96824,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
741,10653968,2663492,-100.0,0.0,54,34,54,27,618392,709.586632,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
742,10340616,2585154,-100.0,0.0,52,33,52,26,600204,710.186836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
743,10340616,2585154,-100.0,0.0,52,33,52,26,600204,710.78704,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
744,10653968,2663492,-100.0,0.0,54,34,54,27,618392,711.405432,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
745,11280704,2820176,-100.0,0.0,56,36,58,29,654768,712.0602,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
746,10653992,2663498,-100.0,0.0,54,34,54,27,618392,712.678592,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
747,11280792,2820198,-100.0,0.0,58,36,58,29,654768,713.33336,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
748,10967840,2741960,-100.0,0.0,56,35,56,28,636580,713.96994,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
749,13475544,3368886,-100.0,0.0,73,43,82,41,782084,714.752024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
750,13788912,3447228,-100.0,0.0,86,44,86,43,800272,715.552296,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
751,13477696,3369424,-100.0,0.0,80,43,80,40,782084,716.33438,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
752,13483416,3370854,-100.0,0.0,80,43,80,40,782084,717.116464,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
753,13796856,3449214,-100.0,0.0,81,44,82,41,800272,717.916736,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
754,15365328,3841332,-100.0,0.0,89,49,96,48,891212,718.807948,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
755,16620128,4155032,-100.0,0.0,100,53,104,52,963964,719.771912,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
