step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
647,-100.0,0.0,2874,2874,1437,52272312,29015.389152,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,57
648,-100.0,0.0,3120,3120,1560,56746560,29072.135712,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,59
649,-100.0,0.0,3122,3122,1561,56782936,29128.918648,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,59
650,-100.0,0.0,3122,3122,1561,56782936,29185.701584,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,59
651,-100.0,0.0,3110,3110,1555,56564680,29242.266264,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,59
652,-100.0,0.0,2958,2958,1479,53800104,29296.066368,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,57
653,-100.0,0.0,2952,2952,1476,53690976,29349.757344,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,57
654,-100.0,0.0,2842,2842,1421,51690296,29401.44764,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,56
655,-100.0,0.0,2834,2834,1417,51544792,29452.992432,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,56
656,-100.0,0.0,2874,2874,1437,52272312,29505.264744,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,56
657,-100.0,0.0,2810,2810,1405,51108280,29556.373024,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,55
658,-100.0,0.0,2916,2916,1458,53036208,29609.409232,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,56
659,-100.0,0.0,3012,3012,1506,54782256,29664.191488,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,57
660,-100.0,0.0,3100,3100,1550,56382800,29720.574288,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,58
661,-100.0,0.0,3322,3322,1661,60420536,29780.994824,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,60
662,-100.0,0.0,3308,3308,1654,60165904,29841.160728,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,60
663,-100.0,0.0,3428,3428,1714,62348464,29903.509192,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,62
664,-100.0,0.0,3428,3428,1714,62348464,29965.857656,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,62
665,-100.0,0.0,3746,3746,1873,68132248,30033.989904,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,64
666,-100.0,0.0,4016,4016,2008,73043008,30107.032912,73.043008,4016,1.0,73010880,0.0,-100.0,123.0,-100.0,0.0,66
667,-100.0,0.0,4028,4028,2014,73261264,30180.294176,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,66
668,-100.0,0.0,4296,4296,2148,78135648,30258.429824,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,69
669,-100.0,0.0,4294,4294,2147,78099272,30336.529096,78.099272,4294,1.0,78064920,0.0,-100.0,123.0,-100.0,0.0,69
670,-100.0,0.0,4466,4466,2233,81227608,30417.756704,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,71
671,-100.0,0.0,4614,4614,2307,83919432,30501.676136,83.919432,4614,1.0,83882520,0.0,-100.0,123.0,-100.0,0.0,72
672,-100.0,0.0,4784,4784,2392,87011392,30588.687528,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,73
673,-100.0,0.0,4800,4800,2400,87302400,30675.989928,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,73
674,-100.0,0.0,4898,4898,2449,89084824,30765.074752,89.084824,4898,1.0,89045640,0.0,-100.0,123.0,-100.0,0.0,74
675,-100.0,0.0,5028,5028,2514,91449264,30856.524016,91.449264,5028,1.0,91409040,0.0,-100.0,123.0,-100.0,0.0,75
676,-100.0,0.0,5024,5024,2512,91376512,30947.900528,91.376512,5024,1.0,91336320,0.0,-100.0,123.0,-100.0,0.0,75
677,-100.0,0.0,5344,5344,2672,97196672,31045.0972,97.196672,5344,1.0,97153920,0.0,-100.0,123.0,-100.0,0.0,77
678,-100.0,0.0,5320,5320,2660,96760160,31141.85736,96.76016,5320,1.0,96717600,0.0,-100.0,123.0,-100.0,0.0,77
679,-100.0,0.0,5414,5414,2707,98469832,31240.327192,98.469832,5414,1.0,98426520,0.0,-100.0,123.0,-100.0,0.0,78
680,-100.0,0.0,5032,5032,2516,91522016,31331.849208,91.522016,5032,1.0,91481760,0.0,-100.0,123.0,-100.0,0.0,76
681,-100.0,0.0,4454,4454,2227,81009352,31412.85856,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,72
682,-100.0,0.0,4364,4364,2182,79372432,31492.230992,79.372432,4364,1.0,79337520,0.0,-100.0,123.0,-100.0,0.0,72
683,-100.0,0.0,4010,4010,2005,72933880,31565.164872,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,69
684,-100.0,0.0,3960,3960,1980,72024480,31637.189352,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,70
685,-100.0,0.0,3844,3844,1922,69914672,31707.104024,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,69
686,-100.0,0.0,3740,3740,1870,68023120,31775.127144,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,68
687,-100.0,0.0,3432,3432,1716,62421216,31837.54836,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,65
688,-100.0,0.0,3342,3342,1671,60784296,31898.332656,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,64
689,-100.0,0.0,3180,3180,1590,57837840,31956.170496,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,62
690,-100.0,0.0,2966,2966,1483,53945608,32010.116104,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,60
691,-100.0,0.0,2796,2796,1398,50853648,32060.969752,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,58
692,-100.0,0.0,2680,2680,1340,48743840,32109.713592,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,58
693,-100.0,0.0,2524,2524,1262,45906512,32155.620104,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,57
694,-100.0,0.0,2608,2608,1304,47434304,32203.054408,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,58
695,-100.0,0.0,2480,2480,1240,45106240,32248.160648,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,57
696,-100.0,0.0,2362,2362,1181,42960056,32291.120704,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,57
697,-100.0,0.0,1920,1920,960,34920960,32326.041664,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,51
698,-100.0,0.0,1880,1880,940,34193440,32360.235104,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,50
699,-100.0,0.0,1800,1800,900,32738400,32392.973504,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,49
700,-100.0,0.0,1738,1738,869,31610744,32424.584248,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,48
701,-100.0,0.0,1666,1666,833,30301208,32454.885456,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,47
702,-100.0,0.0,1432,1432,716,26045216,32480.930672,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,45
703,-100.0,0.0,1200,1200,600,21825600,32502.756272,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,42
704,-100.0,0.0,1202,1202,601,21861976,32524.618248,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,43
705,-100.0,0.0,1102,1102,551,20043176,32544.661424,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,41
706,-100.0,0.0,980,980,490,17824240,32562.485664,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,40
707,-100.0,0.0,820,820,410,14914160,32577.399824,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,37
708,-100.0,0.0,756,756,378,13750128,32591.149952,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,35
709,-100.0,0.0,768,768,384,13968384,32605.118336,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,35
710,-100.0,0.0,754,754,377,13713752,32618.832088,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,35
711,-100.0,0.0,824,824,412,14986912,32633.819,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
712,-100.0,0.0,888,888,444,16150944,32649.969944,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,37
713,-100.0,0.0,984,984,492,17896992,32667.866936,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,38
714,-100.0,0.0,998,998,499,18151624,32686.01856,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,38
715,-100.0,0.0,1098,1098,549,19970424,32705.988984,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,40
716,-100.0,0.0,1102,1102,551,20043176,32726.03216,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,40
717,-100.0,0.0,1284,1284,642,23353392,32749.385552,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,43
718,-100.0,0.0,1304,1304,652,23717152,32773.102704,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,43
719,-100.0,0.0,1402,1402,701,25499576,32798.60228,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,45
720,-100.0,0.0,1430,1430,715,26008840,32824.61112,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,45
721,-100.0,0.0,1434,1434,717,26081592,32850.692712,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,45
722,-100.0,0.0,1496,1496,748,27209248,32877.90196,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,46
723,-100.0,0.0,1634,1634,817,29719192,32907.621152,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,48
724,-100.0,0.0,1674,1674,837,30446712,32938.067864,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,48
725,-100.0,0.0,1732,1732,866,31501616,32969.56948,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,48
726,-100.0,0.0,1756,1756,878,31938128,33001.507608,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,48
727,-100.0,0.0,1700,1700,850,30919600,33032.427208,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,47
728,-100.0,0.0,1904,1904,952,34629952,33067.05716,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,50
729,-100.0,0.0,1964,1964,982,35721232,33102.778392,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,50
730,-100.0,0.0,2038,2038,1019,37067144,33139.845536,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,51
731,-100.0,0.0,2106,2106,1053,38303928,33178.149464,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,51
732,-100.0,0.0,2180,2180,1090,39649840,33217.799304,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,53
733,-100.0,0.0,2094,2094,1047,38085672,33255.884976,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,52
734,-100.0,0.0,2178,2178,1089,39613464,33295.49844,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,54
735,-100.0,0.0,2292,2292,1146,41686896,33337.185336,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,55
736,-100.0,0.0,2362,2362,1181,42960056,33380.145392,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,55
737,-100.0,0.0,2412,2412,1206,43869456,33424.014848,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,56
738,-100.0,0.0,2408,2408,1204,43796704,33467.811552,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,56
739,-100.0,0.0,2548,2548,1274,46343024,33514.154576,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,57
740,-100.0,0.0,2586,2586,1293,47034168,33561.188744,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,57
741,-100.0,0.0,2784,2784,1392,50635392,33611.824136,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,59
742,-100.0,0.0,2824,2824,1412,51362912,33663.187048,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,59
743,-100.0,0.0,2914,2914,1457,52999832,33716.18688,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,60
744,-100.0,0.0,3108,3108,1554,56528304,33772.715184,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,61
745,-100.0,0.0,3218,3218,1609,58528984,33831.244168,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,62
746,-100.0,0.0,3476,3476,1738,63221488,33894.465656,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,65
747,-100.0,0.0,3536,3536,1768,64312768,33958.778424,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,66
748,-100.0,0.0,3658,3658,1829,66531704,34025.310128,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,67
749,-100.0,0.0,3902,3902,1951,70969576,34096.279704,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,69
750,-100.0,0.0,3938,3938,1969,71624344,34167.904048,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,69
751,-100.0,0.0,4108,4108,2054,74716304,34242.620352,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,69
752,-100.0,0.0,4368,4368,2184,79445184,34322.065536,79.445184,4368,1.0,79410240,0.0,-100.0,123.0,-100.0,0.0,71
753,-100.0,0.0,4392,4392,2196,79881696,34401.947232,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,71
754,-100.0,0.0,4504,4504,2252,81918752,34483.865984,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,72
755,-100.0,0.0,4382,4382,2191,79699816,34563.5658,79.699816,4382,1.0,79664760,0.0,-100.0,123.0,-100.0,0.0,72
756,-100.0,0.0,4508,4508,2254,81991504,34645.557304,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,72
757,-100.0,0.0,4604,4604,2302,83737552,34729.294856,83.737552,4604,1.0,83700720,0.0,-100.0,123.0,-100.0,0.0,72
758,-100.0,0.0,4600,4600,2300,83664800,34812.959656,83.6648,4600,1.0,83628000,0.0,-100.0,123.0,-100.0,0.0,72
759,-100.0,0.0,4752,4752,2376,86429376,34899.389032,86.429376,4752,1.0,86391360,0.0,-100.0,123.0,-100.0,0.0,73
760,-100.0,0.0,4730,4730,2365,86029240,34985.418272,86.02924,4730,1.0,85991400,0.0,-100.0,123.0,-100.0,0.0,73
761,-100.0,0.0,4688,4688,2344,85265344,35070.683616,85.265344,4688,1.0,85227840,0.0,-100.0,123.0,-100.0,0.0,73
762,-100.0,0.0,4662,4662,2331,84792456,35155.476072,84.792456,4662,1.0,84755160,0.0,-100.0,123.0,-100.0,0.0,73
763,-100.0,0.0,4640,4640,2320,84392320,35239.868392,84.39232,4640,1.0,84355200,0.0,-100.0,123.0,-100.0,0.0,73
764,-100.0,0.0,4650,4650,2325,84574200,35324.442592,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,73
765,-100.0,0.0,4794,4794,2397,87193272,35411.635864,87.193272,4794,1.0,87154920,0.0,-100.0,123.0,-100.0,0.0,74
766,-100.0,0.0,4800,4800,2400,87302400,35498.938264,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,74
767,-100.0,0.0,4922,4922,2461,89521336,35588.4596,89.521336,4922,1.0,89481960,0.0,-100.0,123.0,-100.0,0.0,75
768,-100.0,0.0,4936,4936,2468,89775968,35678.235568,89.775968,4936,1.0,89736480,0.0,-100.0,123.0,-100.0,0.0,75
769,-100.0,0.0,5090,5090,2545,92576920,35770.812488,92.57692,5090,1.0,92536200,0.0,-100.0,123.0,-100.0,0.0,76
770,-100.0,0.0,5110,5110,2555,92940680,35863.753168,92.94068,5110,1.0,92899800,0.0,-100.0,123.0,-100.0,0.0,76
771,-100.0,0.0,5204,5204,2602,94650352,35958.40352,94.650352,5204,1.0,94608720,0.0,-100.0,123.0,-100.0,0.0,77
772,-100.0,0.0,5206,5206,2603,94686728,36053.090248,94.686728,5206,1.0,94645080,0.0,-100.0,123.0,-100.0,0.0,77
773,-100.0,0.0,5112,5112,2556,92977056,36146.067304,92.977056,5112,1.0,92936160,0.0,-100.0,123.0,-100.0,0.0,77
774,-100.0,0.0,5098,5098,2549,92722424,36238.789728,92.722424,5098,1.0,92681640,0.0,-100.0,123.0,-100.0,0.0,77
775,-100.0,0.0,5232,5232,2616,95159616,36333.949344,95.159616,5232,1.0,95117760,0.0,-100.0,123.0,-100.0,0.0,78
776,-100.0,0.0,5120,5120,2560,93122560,36427.071904,93.12256,5120,1.0,93081600,0.0,-100.0,123.0,-100.0,0.0,77
777,-100.0,0.0,4722,4722,2361,85883736,36512.95564,85.883736,4722,1.0,85845960,0.0,-100.0,123.0,-100.0,0.0,74
778,-100.0,0.0,4344,4344,2172,79008672,36591.964312,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,71
779,-100.0,0.0,3942,3942,1971,71697096,36663.661408,71.697096,3942,1.0,71665560,0.0,-100.0,123.0,-100.0,0.0,68
780,-100.0,0.0,3828,3828,1914,69623664,36733.285072,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,67
781,-100.0,0.0,3622,3622,1811,65876936,36799.162008,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,65
782,-100.0,0.0,3524,3524,1762,64094512,36863.25652,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,64
783,-100.0,0.0,3276,3276,1638,59583888,36922.840408,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,62
784,-100.0,0.0,3488,3488,1744,63439744,36986.280152,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,63
785,-100.0,0.0,3368,3368,1684,61257184,37047.537336,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,62
786,-100.0,0.0,3396,3396,1698,61766448,37109.303784,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,63
787,-100.0,0.0,3392,3392,1696,61693696,37170.99748,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,63
788,-100.0,0.0,3166,3166,1583,57583208,37228.580688,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,61
789,-100.0,0.0,3158,3158,1579,57437704,37286.018392,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,61
790,-100.0,0.0,2720,2720,1360,49471360,37335.489752,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,57
791,-100.0,0.0,2716,2716,1358,49398608,37384.88836,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,57
792,-100.0,0.0,2514,2514,1257,45724632,37430.612992,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,55
793,-100.0,0.0,2248,2248,1124,40886624,37471.499616,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,52
794,-100.0,0.0,2154,2154,1077,39176952,37510.676568,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,51
795,-100.0,0.0,1916,1916,958,34848208,37545.524776,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,48
796,-100.0,0.0,1842,1842,921,33502296,37579.027072,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,48
797,-100.0,0.0,1520,1520,760,27645760,37606.672832,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,44
798,-100.0,0.0,1422,1422,711,25863336,37632.536168,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
799,-100.0,0.0,1218,1218,609,22152984,37654.689152,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,42
800,-100.0,0.0,1132,1132,566,20588816,37675.277968,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,41
801,-100.0,0.0,1084,1084,542,19715792,37694.99376,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,41
802,-100.0,0.0,964,964,482,17533232,37712.526992,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,39
803,-100.0,0.0,920,920,460,16732960,37729.259952,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,38
804,-100.0,0.0,808,808,404,14695904,37743.955856,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,36
805,-100.0,0.0,798,798,399,14514024,37758.46988,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,36
806,-100.0,0.0,774,774,387,14077512,37772.547392,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,35
807,-100.0,0.0,784,784,392,14259392,37786.806784,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,35
808,-100.0,0.0,880,880,440,16005440,37802.812224,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,37
809,-100.0,0.0,886,886,443,16114568,37818.926792,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
810,-100.0,0.0,882,882,441,16041816,37834.968608,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,37
811,-100.0,0.0,892,892,446,16223696,37851.192304,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,38
812,-100.0,0.0,952,952,476,17314976,37868.50728,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,39
813,-100.0,0.0,1006,1006,503,18297128,37886.804408,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,40
814,-100.0,0.0,1030,1030,515,18733640,37905.538048,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,40
815,-100.0,0.0,1120,1120,560,20370560,37925.908608,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,42
816,-100.0,0.0,1204,1204,602,21898352,37947.80696,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,43
817,-100.0,0.0,1272,1272,636,23135136,37970.942096,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,44
818,-100.0,0.0,1352,1352,676,24590176,37995.532272,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,45
819,-100.0,0.0,1396,1396,698,25390448,38020.92272,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,45
820,-100.0,0.0,1560,1560,780,28373280,38049.296,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,47
821,-100.0,0.0,1608,1608,804,29246304,38078.542304,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,47
822,-100.0,0.0,1704,1704,852,30992352,38109.534656,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,48
823,-100.0,0.0,1642,1642,821,29864696,38139.399352,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,48
824,-100.0,0.0,1900,1900,950,34557200,38173.956552,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,51
825,-100.0,0.0,1880,1880,940,34193440,38208.149992,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,50
826,-100.0,0.0,1940,1940,970,35284720,38243.434712,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,51
827,-100.0,0.0,2108,2108,1054,38340304,38281.775016,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,52
828,-100.0,0.0,2134,2134,1067,38813192,38320.588208,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,52
829,-100.0,0.0,2090,2090,1045,38012920,38358.601128,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,51
830,-100.0,0.0,2450,2450,1225,44560600,38403.161728,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,55
831,-100.0,0.0,2566,2566,1283,46670408,38449.832136,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,56
832,-100.0,0.0,2778,2778,1389,50526264,38500.3584,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,59
833,-100.0,0.0,2788,2788,1394,50708144,38551.066544,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,59
834,-100.0,0.0,2646,2646,1323,48125448,38599.191992,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,58
835,-100.0,0.0,2626,2626,1313,47761688,38646.95368,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,58
836,-100.0,0.0,2628,2628,1314,47798064,38694.751744,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,57
837,-100.0,0.0,2794,2794,1397,50817272,38745.569016,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,60
838,-100.0,0.0,2736,2736,1368,49762368,38795.331384,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,59
839,-100.0,0.0,2764,2764,1382,50271632,38845.603016,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,59
840,-100.0,0.0,3096,3096,1548,56310048,38901.913064,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,63
841,-100.0,0.0,3204,3204,1602,58274352,38960.187416,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,64
842,-100.0,0.0,3156,3156,1578,57401328,39017.588744,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,64
843,-100.0,0.0,3158,3158,1579,57437704,39075.026448,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,64
844,-100.0,0.0,3126,3126,1563,56855688,39131.882136,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,64
