step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
692,0,1000,22.38790534799283,20.623772641932764,22.38790534799283,25.94403734157967,18.368455779674978,17.541863959811707,14.688356096612853,0.7786885245901639,61
693,0,1000,21.73050974732853,19.882043656719016,21.73050974732853,26.03292673092891,16.62376499016182,16.412708192806537,15.74082102499498,0.778419779629132,61
694,0,1000,21.991124499218774,20.140209929154924,21.991124499218774,26.278203402197843,16.9226236152136,16.68070245277028,15.907801807818638,0.7826525127653856,61
695,0,1000,21.898292172859836,19.823905818236746,21.898292172859836,26.17415466158001,16.840998773857773,16.671337116929514,16.13434075086959,0.7538968019349637,61
696,0,1000,21.30530962723796,19.479829670594096,21.30530962723796,25.08834236386443,16.930283064534233,16.525273089030595,15.202051774062983,0.6734748723461436,61
697,0,1000,22.08645215064642,20.32983074809178,22.08645215064642,26.145365619814623,17.35566925877171,17.265160140499685,16.98166776640065,0.6402176834184359,61
698,0,1000,22.24749327989747,20.251372447639895,22.24749327989747,25.95482292419948,18.017373065657516,17.523484832912224,15.896110889474793,0.6769808743169399,60
699,0,1000,22.2905826437313,20.478388347906474,22.2905826437313,26.01778289633214,18.03483291553949,17.59774514396325,16.16864302602553,0.6584699453551912,60
700,0,1000,22.358036779101113,20.66476283219718,22.358036779101113,25.472844543919773,18.91775444167072,18.07800899192093,15.184122097779163,0.6203977425423274,61
701,0,1000,21.268547341052187,19.66228453813426,21.268547341052187,24.805256940147704,17.23483988686455,16.765061966040683,15.217721171172673,0.6138134909970439,61
702,0,1000,22.171091056674136,20.249149337300558,22.171091056674136,26.070433412809507,17.67101370612819,17.462288260563685,16.79912406159522,0.6369372885766328,63
703,0,1000,21.649326118514164,20.1000849416669,21.649326118514164,26.081734570540974,16.34156683553181,16.56644653587513,17.244595870501392,0.6597710122300287,63
704,0,1000,21.128972281588464,19.607671401162314,21.128972281588464,26.456945234022463,14.310189067650644,15.34335962371654,18.175359633433995,0.705485498108449,65
705,0,1000,21.24782297993859,19.785753994199148,21.24782297993859,26.53419500053864,14.516086938908977,15.46437121964595,18.089587120164424,0.7229123975409836,64
706,0,1000,21.116945169755745,19.60338612096661,21.116945169755745,26.244171148088228,14.64503114155402,15.46812280005497,17.778032413757774,0.7075881768504719,66
707,0,1000,21.543447074346485,19.86974200965711,21.543447074346485,26.80613932923383,14.886182009001168,15.805550425128684,18.364147034559306,0.726796973518285,65
708,0,1000,20.807424288384155,19.123600292707508,20.807424288384155,25.922582268298854,14.322085558146465,15.283384202723987,17.937676579059193,0.6598360655737705,66
709,0,1000,21.500792594009674,19.56290422548695,21.500792594009674,26.956979849390585,14.501134531800822,15.690242491303993,18.90548482553209,0.7038169806704184,67
710,0,1000,21.705271784000967,19.444669129128552,21.705271784000967,26.876702704836035,15.220292208016243,16.082929116309167,18.5020705670921,0.7064472718375336,67
711,0,1000,21.07098185731946,19.29458220255443,21.07098185731946,26.497281753876916,14.070038085219553,15.173035663767447,18.170271227231435,0.7251039882554441,67
712,0,1000,21.173267723162724,19.455741150302394,21.173267723162724,26.461525533513697,14.429492317112087,15.397864086270717,18.07172305406002,0.7226775956284153,69
713,0,1000,20.9480604277289,19.470673408808892,20.9480604277289,27.21306730698662,12.297764971838234,14.449800363959756,19.675966547942036,0.7473865526253267,69
714,0,1000,20.79039417774465,19.15484133388696,20.79039417774465,26.162734449855154,13.849781220466951,14.9191406328069,17.829742217525386,0.7261330761812922,68
715,0,1000,21.094711162869146,19.038510276721578,21.094711162869146,26.600226937129086,13.953862827803054,15.242572270267763,18.67924155379919,0.7124613922546923,69
716,0,1000,20.559761126446165,19.023014321319778,20.559761126446165,26.29014966990824,12.915882947011806,14.427126513655793,18.335001358510496,0.7278688524590164,70
717,0,1000,20.864499113144504,19.613287032347234,20.864499113144504,27.290804174731953,11.847895294883118,14.207317056947273,19.80707720940358,0.752927400468384,70
718,0,1000,20.679837949021486,19.23770962822614,20.679837949021486,27.153778333299332,11.510846704645852,14.026619840428477,19.894843711475406,0.7419140451927337,74
719,0,1000,21.389889749687203,19.30136097986073,21.389889749687203,27.787484009405482,12.556200285373404,14.809260086926754,20.25701771522699,0.7575321222862207,74
720,0,1000,20.37030801253607,18.989380220140553,20.37030801253607,26.23995040653853,12.417255029935157,14.247457560911595,18.820087670183852,0.6824324324324325,74
721,0,1000,20.879888750490487,19.120976945595313,20.879888750490487,26.901753513339653,12.717025013314583,14.593404451779374,19.280614703153176,0.7163082818820524,77
722,0,1000,20.792080202462767,19.12035936027272,20.792080202462767,26.360229858618577,13.493204343917032,14.789214785693108,18.22879994700587,0.7188848144952545,76
723,0,1000,21.72840436241924,19.377787968895152,21.72840436241924,26.35907867051738,16.120920897450805,16.529125161576783,17.734333441543125,0.6646088400083004,79
724,0,1000,21.386351251643305,19.587103782583036,21.386351251643305,26.947042945757985,14.184758515242295,15.452182892270502,18.845487053979063,0.7134300126103404,78
725,0,1000,21.063246241264675,19.394948248144317,21.063246241264675,26.05811728494372,14.809724812569176,15.568460218159515,17.714149221930207,0.6687072006640382,79
726,0,1000,21.17865928137317,19.2292673513762,21.17865928137317,25.805824399583845,15.534526140813778,15.934835804079867,17.115798497823807,0.6637807377049181,80
727,0,1000,22.3626296260782,19.939873222910965,22.3626296260782,28.178990854440766,14.82897996678254,16.222692462597145,19.931478272813962,0.7689424230307876,82
728,0,1000,22.27814456619177,20.023413168000012,22.27814456619177,28.108173084215334,14.70822081815165,16.160899042497753,20.00285303206737,0.7532095595496741,83
729,0,1000,22.670049208485715,20.38092958745647,22.670049208485715,27.754416801260508,16.41865583224462,17.013170028226174,18.735795303714347,0.7444203041674896,83
730,0,1000,22.296147495183153,19.90145471014265,22.296147495183153,27.651208573767338,15.562286472277004,16.512639207065625,19.160193409681508,0.7310694769711163,84
731,0,1000,23.07235751209618,20.046210541434505,23.07235751209618,27.702566720083833,17.557203723454734,17.78607032405913,18.47719165220752,0.7162373145979704,84
732,0,1000,21.566000602535574,19.65398611938215,21.566000602535574,27.037213673847457,14.547809885338921,15.67431528742871,18.73950501685855,0.7196627096287922,87
733,0,1000,21.698093764330913,19.437499012108862,21.698093764330913,27.22955812071584,14.589449399553185,15.850602751009188,19.24022745180587,0.7091681845780207,81
734,0,1000,22.25387305244135,19.724906611218593,22.25387305244135,27.569383778607236,15.58245807834595,16.538588419778417,19.201079964141538,0.718312674930028,82
735,0,1000,22.549873001349624,19.588202159086343,22.549873001349624,27.52238936897015,16.467629051285073,17.083510590473225,18.864500912570414,0.7120389344262295,80
736,0,1000,22.56783387300012,19.51943983172563,22.56783387300012,27.39909530331802,16.709865572412514,17.16968639563343,18.522041330042914,0.7120253164556962,79
737,0,1000,22.98340843854273,19.935223071249094,22.98340843854273,28.02810817091219,16.82147400573321,17.515479458931008,19.509640103765605,0.7038146279949559,78
738,0,1000,22.35674831732414,19.508554418442515,22.35674831732414,27.48428959050816,16.007550855095317,16.80738666541495,19.073792551731945,0.699648711943794,77
739,0,1000,23.709778151059936,20.414281049301284,23.709778151059936,27.468824042385375,19.462497417877895,19.009191188223404,17.530420000498452,0.6706940600383223,77
740,0,1000,23.04537328875265,20.150341209110227,23.04537328875265,27.084590085378267,18.387358738305263,18.173289966339546,17.493403603352082,0.6731978441500113,73
741,0,1000,22.416856491404427,19.730865931680885,22.416856491404427,26.47917315135692,17.697319979070368,17.51813041522316,16.950914141400578,0.6746575342465754,73
742,0,1000,22.86502111502441,19.714123151802355,22.86502111502441,26.1193164418965,19.258037562527385,18.470296999009314,15.781893464768073,0.6514116575591985,72
743,0,1000,22.8691460308303,19.634732183093522,22.8691460308303,27.319229954127042,17.61035305502171,17.668447175436793,17.84724314962531,0.7099951064350379,67
744,0,1000,21.76049674472668,19.376147806757704,21.76049674472668,26.657040685098334,15.733838650992189,16.241165939865542,17.721073180875738,0.7153560450819673,64
745,0,1000,21.20688323568755,19.469638715808603,21.20688323568755,26.286788440441196,14.824903586525132,15.554465647198205,17.62419748171503,0.7060706967213115,64
746,0,1000,21.944660057454666,19.92622768670604,21.944660057454666,26.103617833486545,17.06178223359918,16.895583793753673,16.369931402050508,0.6952432141897339,61
747,0,1000,21.17028604675703,19.218094340140745,21.17028604675703,26.111133042764855,15.017364448912415,15.558207672360727,17.12583280032382,0.7125,60
748,0,1000,21.214913662858848,19.39942210506348,21.214913662858848,26.610502812175472,14.287133504690496,15.253246140981739,17.918891354520692,0.7435398721867186,59
749,0,1000,21.19512848081746,19.37990923773483,21.19512848081746,25.57953856264294,15.930073549566675,16.007325870412945,16.24434904462284,0.6812792740046838,56
750,0,1000,20.747708169349565,19.242044037033665,20.747708169349565,25.86742349625751,14.247743672237766,15.028242747753932,17.223392530804635,0.6977279263733103,57
751,0,1000,21.15238718869307,19.44398108567962,21.15238718869307,26.1075909321314,14.973910083114378,15.542953854731149,17.18684916591935,0.7076990632318502,56
752,0,1000,20.84790751201308,19.348151806181463,20.84790751201308,25.711262807664156,14.792415082287093,15.242597777530072,16.559905632914585,0.7161345987920621,57
753,0,1000,20.88051716611592,19.1122859658227,20.88051716611592,25.437564945579616,15.32371900410589,15.628878372355977,16.53866159541384,0.6619225037257824,55
754,0,1000,21.09412551598849,19.133130621421948,21.09412551598849,26.179755440190675,14.690617290281248,15.475912791931504,17.689062336927588,0.6865513054037644,54
755,0,1000,20.9272067555718,19.244930119981852,20.9272067555718,26.39645234184735,13.829521932677022,14.93697806322345,17.939335601418996,0.722007423445716,53
756,0,1000,20.533782426034147,18.67717304770106,20.533782426034147,25.62774297956014,14.053955054635425,14.901240376385143,17.26441466152942,0.6744167717528373,52
757,0,1000,21.16699663668247,19.27130635569109,21.16699663668247,26.1958104763727,14.866998189179151,15.538231407997198,17.454829661935737,0.6954355512696883,51
758,0,1000,20.754812887261913,18.860881595537023,20.754812887261913,25.98408903291351,14.064436750138297,14.979281719011897,17.512962972860496,0.6968016714882674,51
759,0,1000,20.99762772186188,19.02126563515941,20.99762772186188,26.669248415916304,13.536044914307633,14.77644733629641,18.087408997942248,0.7668852459016393,50
760,0,1000,20.748500332310787,18.9478996450684,20.748500332310787,27.07960390629244,11.911740174684285,14.078244393332687,19.304342327756373,0.767357762777242,51
761,0,1000,20.69659484679996,18.813584381030278,20.69659484679996,26.307621845702325,13.303007645268675,14.568955473021209,17.932607703913217,0.73625843780135,51
762,0,1000,20.412733953099522,18.551090607237587,20.412733953099522,26.15253285385812,12.725288546901279,14.210647757116918,18.052880592513233,0.7262134361941498,51
763,0,1000,20.509301915713106,18.649463789472563,20.509301915713106,25.834507263298164,13.616514237775954,14.612807114284204,17.339968528149768,0.7131906496660595,54
764,0,1000,20.839568321498316,18.858366119175844,20.839568321498316,27.05287402141354,12.27460119987325,14.380518119585728,19.512073870771225,0.7312537947783849,54
765,0,1000,20.710046843804403,18.588924305727158,20.710046843804403,26.73349496406101,12.511113866059791,14.355865505527063,18.96456239625652,0.7289769277474195,54
766,0,1000,20.458701473421062,18.7128190615498,20.458701473421062,26.56294436615492,12.040827301681107,13.985760452525568,18.77339684817705,0.7374013357619915,54
767,0,1000,20.689466525775423,19.14080520149571,20.689466525775423,26.77755306553209,12.3538170413823,14.129271822591193,18.58278166094463,0.7692015786278081,54
768,0,1000,20.568198329446048,18.925906984659097,20.568198329446048,26.4534570373721,12.620939366157797,14.24176433312385,18.377422863304925,0.7366616989567809,55
769,0,1000,20.224219594631656,18.901635944988413,20.224219594631656,26.03568509119663,12.360541750023975,13.875236753346334,17.766501540358433,0.7420228337236534,56
770,0,1000,20.534559084812653,19.235927132962285,20.534559084812653,26.32636925646381,12.766394959026888,14.224622453390406,18.008009231298622,0.7482435597189696,56
771,0,1000,20.742242123610346,18.657997963562952,20.742242123610346,25.68419617066137,14.545038957270856,15.215800194749695,17.128086406559262,0.6795827123695977,55
772,0,1000,20.91633270326356,19.075353254875516,20.91633270326356,25.295021840188067,15.640739961773496,15.954708468502963,16.890482086567367,0.6074681238615665,54
773,0,1000,20.340278302191052,18.700977109605464,20.340278302191052,25.398779451070627,13.899689358100279,14.709026364931612,16.973366936174436,0.6873022720736267,57
774,0,1000,20.24404846421406,18.871799736747136,20.24404846421406,26.07802796187312,12.338843152174647,14.011184322196389,18.244077866531466,0.7127552487776819,57
775,0,1000,20.233408967722823,18.809208875205652,20.233408967722823,26.077162970659426,12.306458332574396,14.031241447059179,18.374558717016207,0.7051300169587338,58
776,0,1000,20.699044513586433,19.231024049657844,20.699044513586433,26.809961582793818,12.318107244417696,14.253921382065268,19.04072809376334,0.7402487280949689,58
777,0,1000,20.47182485102193,18.742751511720396,20.47182485102193,25.2144360610343,14.58012166076043,15.118221745895076,16.675567229948033,0.6572922555115884,58
778,0,1000,20.059726605219247,18.870962156185346,20.059726605219247,25.715537592466816,12.475261537358403,13.928821748882438,17.689740652885764,0.7070714087246457,59
779,0,1000,20.708049671019854,19.192276020385798,20.708049671019854,26.322993214025463,13.308841554949272,14.6581245219296,18.214783589541742,0.7131147540983607,60
780,0,1000,20.673255276677427,19.465134464441945,20.673255276677427,26.471443748777034,12.916775729639216,14.446955039586463,18.396935996823544,0.7308743169398907,60
