step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
621,11337172,2834293,-100.0,0.0,6363,1899,16,35,690,345,291008,115.730244,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
622,11912692,2978173,-100.0,0.0,6368,1995,5,35,668,334,90940,115.821184,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
623,12259104,3064776,-100.0,0.0,6387,2040,19,36,716,358,345572,116.166756,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
624,13109404,3277351,-100.0,0.0,6393,2211,6,37,764,382,109128,116.275884,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
625,14296832,3574208,-100.0,0.0,6409,2400,16,39,842,421,291008,116.566892,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
626,14702248,3675562,-100.0,0.0,6416,2478,7,39,836,418,127316,116.694208,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
627,15142072,3785518,-100.0,0.0,6418,2550,2,39,850,425,36376,116.730584,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
628,14290232,3572558,-100.0,0.0,6437,2391,19,40,842,421,345572,117.076156,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
629,14015584,3503896,-100.0,0.0,6441,2382,4,39,794,397,72752,117.148908,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
630,13785464,3446366,-100.0,0.0,6447,2319,6,39,798,399,109128,117.258036,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
631,14198492,3549623,-100.0,0.0,6448,2400,1,38,800,400,18188,117.276224,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
632,14793944,3698486,-100.0,0.0,6454,2487,6,39,854,427,109128,117.385352,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
633,15554836,3888709,-100.0,0.0,6461,2616,7,41,884,442,127316,117.512668,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
634,15769072,3942268,-100.0,0.0,6463,2628,2,41,876,438,36376,117.549044,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
635,15955676,3988919,-100.0,0.0,6467,2658,4,41,886,443,72752,117.621796,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
636,16038748,4009687,-100.0,0.0,6470,2676,3,42,900,450,54564,117.67636,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
637,16628744,4157186,-100.0,0.0,6471,2766,1,41,922,461,18188,117.694548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
638,16099072,4024768,-100.0,0.0,6475,2673,4,41,900,450,72752,117.7673,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
639,15203056,3800764,-100.0,0.0,6475,2526,0,39,842,421,0,117.7673,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,14408856,3602214,-100.0,0.0,6481,2400,6,38,800,400,109128,117.876428,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
641,14220580,3555145,-100.0,0.0,6487,2388,6,38,812,406,109128,117.985556,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
642,14562284,3640571,-100.0,0.0,6492,2436,5,37,828,414,90940,118.076496,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
643,15083420,3770855,-100.0,0.0,6495,2520,3,37,840,420,54564,118.13106,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
644,14038948,3509737,-100.0,0.0,6498,2358,3,35,790,395,54564,118.185624,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
645,13500784,3375196,-100.0,0.0,6498,2274,0,34,758,379,0,118.185624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,12943832,3235958,-100.0,0.0,6498,2172,0,33,724,362,0,118.185624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,12415568,3103892,-100.0,0.0,6499,2094,1,32,698,349,18188,118.203812,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
648,11583044,2895761,-100.0,0.0,6501,1944,2,31,648,324,36376,118.240188,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
649,12114696,3028674,-100.0,0.0,6501,2022,0,31,674,337,0,118.240188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,10352364,2588091,-100.0,0.0,6501,1728,0,29,576,288,0,118.240188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,10515868,2628967,-100.0,0.0,6505,1758,4,30,590,295,72752,118.31294,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
652,9906204,2476551,-100.0,0.0,6505,1650,0,29,550,275,0,118.31294,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
653,9741908,2435477,-100.0,0.0,6505,1620,0,29,540,270,0,118.31294,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
654,9170700,2292675,-100.0,0.0,6509,1530,4,29,530,265,72752,118.385692,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
655,9585796,2396449,-100.0,0.0,6509,1602,0,29,534,267,0,118.385692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,9872676,2468169,-100.0,0.0,6513,1653,4,30,556,278,72752,118.458444,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
657,9860576,2465144,-100.0,0.0,6514,1650,1,30,550,275,18188,118.476632,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
658,9726288,2431572,-100.0,0.0,6514,1626,0,30,542,271,0,118.476632,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
659,9764084,2441021,-100.0,0.0,6518,1632,4,31,552,276,72752,118.549384,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
660,9912276,2478069,-100.0,0.0,6518,1662,0,31,554,277,0,118.549384,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,10032176,2508044,-100.0,0.0,6523,1674,5,32,566,283,90940,118.640324,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
662,10413788,2603447,-100.0,0.0,6525,1734,2,32,578,289,36376,118.6767,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
663,9585664,2396416,-100.0,0.0,6527,1596,2,31,532,266,36376,118.713076,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
664,10341848,2585462,-100.0,0.0,6538,1716,11,33,600,300,200068,118.913144,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
665,10912352,2728088,-100.0,0.0,6547,1821,9,33,628,314,163692,119.076836,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
666,11656260,2914065,-100.0,0.0,6559,1965,12,35,684,342,218256,119.295092,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
667,11775148,2943787,-100.0,0.0,6568,1986,9,35,670,335,163692,119.458784,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
668,12256552,3064138,-100.0,0.0,6574,2052,6,36,694,347,109128,119.567912,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
669,12490280,3122570,-100.0,0.0,6584,2094,10,38,718,359,181880,119.749792,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
670,11481096,2870274,-100.0,0.0,6586,1932,2,37,644,322,36376,119.786168,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
671,11564916,2891229,-100.0,0.0,6598,1938,12,40,682,341,218256,120.004424,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
672,11101948,2775487,-100.0,0.0,6598,1860,0,39,620,310,0,120.004424,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,11658988,2914747,-100.0,0.0,6608,1947,10,42,684,342,181880,120.186304,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
674,12194996,3048749,-100.0,0.0,6609,2040,1,40,680,340,18188,120.204492,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
675,13292444,3323111,-100.0,0.0,6619,2208,10,43,778,389,181880,120.386372,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
676,14359928,3589982,-100.0,0.0,6623,2385,4,44,806,403,72752,120.459124,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
677,12716660,3179165,-100.0,0.0,6632,2133,9,44,740,370,163692,120.622816,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
678,12872596,3218149,-100.0,0.0,6639,2175,7,45,752,376,127316,120.750132,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
679,12156012,3039003,-100.0,0.0,6641,2046,2,44,682,341,36376,120.786508,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
680,12243880,3060970,-100.0,0.0,6642,2058,1,44,686,343,18188,120.804696,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
681,11247324,2811831,-100.0,0.0,6642,1878,0,42,626,313,0,120.804696,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,11392348,2848087,-100.0,0.0,6643,1896,1,42,632,316,18188,120.822884,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
683,12079496,3019874,-100.0,0.0,6651,2007,8,44,700,350,145504,120.968388,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
684,11667348,2916837,-100.0,0.0,6653,1956,2,43,652,326,36376,121.004764,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
685,12275824,3068956,-100.0,0.0,6661,2061,8,45,714,357,145504,121.150268,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
686,12447248,3111812,-100.0,0.0,6672,2094,11,45,706,353,200068,121.350336,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
687,11825352,2956338,-100.0,0.0,6673,1992,1,44,664,332,18188,121.368524,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
688,10644788,2661197,-100.0,0.0,6673,1788,0,43,596,298,0,121.368524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
689,10663180,2665795,-100.0,0.0,6675,1788,2,42,596,298,36376,121.4049,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
690,10166464,2541616,-100.0,0.0,6678,1704,3,41,568,284,54564,121.459464,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
691,10028348,2507087,-100.0,0.0,6682,1668,4,40,556,278,72752,121.532216,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
692,10250020,2562505,-100.0,0.0,6683,1716,1,40,572,286,18188,121.550404,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
693,10103940,2525985,-100.0,0.0,6684,1686,1,39,562,281,18188,121.568592,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
694,10374320,2593580,-100.0,0.0,6689,1731,5,39,588,294,90940,121.659532,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
695,10813616,2703404,-100.0,0.0,6693,1809,4,39,616,308,72752,121.732284,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
696,10460692,2615173,-100.0,0.0,6697,1752,4,38,584,292,72752,121.805036,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
697,11009988,2752497,-100.0,0.0,6704,1833,7,39,626,313,127316,121.932352,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
698,11118932,2779733,-100.0,0.0,6705,1854,1,38,618,309,18188,121.95054,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
699,11660088,2915022,-100.0,0.0,6710,1941,5,38,664,332,90940,122.04148,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
700,11924572,2981143,-100.0,0.0,6713,1986,3,38,662,331,54564,122.096044,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
701,12505856,3126464,-100.0,0.0,6719,2085,6,38,712,356,109128,122.205172,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
702,12812624,3203156,-100.0,0.0,6720,2136,1,38,712,356,18188,122.22336,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
703,13208052,3302013,-100.0,0.0,6721,2196,1,38,732,366,18188,122.241548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
704,13289100,3322275,-100.0,0.0,6721,2202,0,37,734,367,0,122.241548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,13501928,3375482,-100.0,0.0,6721,2232,0,37,744,372,0,122.241548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,13751980,3437995,-100.0,0.0,6723,2268,2,37,756,378,36376,122.277924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
707,13648140,3412035,-100.0,0.0,6725,2250,2,37,750,375,36376,122.3143,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
708,13814064,3453516,-100.0,0.0,6725,2268,0,37,756,378,0,122.3143,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,14057252,3514313,-100.0,0.0,6726,2304,1,37,768,384,18188,122.332488,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
710,13071916,3267979,-100.0,0.0,6726,2124,0,35,708,354,0,122.332488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,12723392,3180848,-100.0,0.0,6727,2064,1,34,688,344,18188,122.350676,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
712,14194884,3548721,-100.0,0.0,6742,2295,15,37,838,419,272820,122.623496,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
713,13956008,3489002,-100.0,0.0,6756,2262,14,36,770,385,254632,122.878128,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
714,14225948,3556487,-100.0,0.0,6773,2295,17,37,812,406,309196,123.187324,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
715,14644960,3661240,-100.0,0.0,6792,2388,19,38,822,411,345572,123.532896,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
716,14743388,3685847,-100.0,0.0,6801,2400,9,38,826,413,163692,123.696588,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
717,15698892,3924723,-100.0,0.0,6815,2541,14,39,890,445,254632,123.95122,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
718,15603016,3900754,-100.0,0.0,6825,2517,10,39,858,429,181880,124.1331,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
719,15994792,3998698,-100.0,0.0,6837,2571,12,40,886,443,218256,124.351356,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
720,16088864,4022216,-100.0,0.0,6844,2595,7,40,882,441,127316,124.478672,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
721,16178888,4044722,-100.0,0.0,6852,2604,8,39,890,445,145504,124.624176,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
722,17227540,4306885,-100.0,0.0,6854,2760,2,39,920,460,36376,124.660552,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
723,16281672,4070418,-100.0,0.0,6862,2592,8,37,886,443,145504,124.806056,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
724,16745564,4186391,-100.0,0.0,6864,2688,2,37,896,448,36376,124.842432,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
725,15995892,3998973,-100.0,0.0,6870,2559,6,37,856,428,109128,124.95156,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
726,15757852,3939463,-100.0,0.0,6879,2517,9,38,844,422,163692,125.115252,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
727,16392816,4098204,-100.0,0.0,6885,2622,6,39,892,446,109128,125.22438,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
728,16290516,4072629,-100.0,0.0,6889,2607,4,39,876,438,72752,125.297132,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
729,15742100,3935525,-100.0,0.0,6893,2520,4,39,860,430,72752,125.369884,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
730,15763396,3940849,-100.0,0.0,6894,2514,1,38,838,419,18188,125.388072,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
731,16079272,4019818,-100.0,0.0,6895,2562,1,38,854,427,18188,125.40626,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
732,15092704,3773176,-100.0,0.0,6895,2406,0,36,802,401,0,125.40626,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,15380860,3845215,-100.0,0.0,6898,2448,3,37,820,410,54564,125.460824,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
734,14294588,3573647,-100.0,0.0,6899,2268,1,36,756,378,18188,125.479012,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
735,14230128,3557532,-100.0,0.0,6900,2256,1,36,752,376,18188,125.4972,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
736,14110536,3527634,-100.0,0.0,6901,2232,1,36,744,372,18188,125.515388,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
737,13964456,3491114,-100.0,0.0,6909,2202,8,37,748,374,145504,125.660892,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
738,13220944,3305236,-100.0,0.0,6911,2094,2,36,698,349,36376,125.697268,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
739,12050412,3012603,-100.0,0.0,6911,1908,0,34,636,318,0,125.697268,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,12029336,3007334,-100.0,0.0,6915,1899,4,35,640,320,72752,125.77002,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
741,12278156,3069539,-100.0,0.0,6920,1938,5,36,656,328,90940,125.86096,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
742,12003200,3000800,-100.0,0.0,6921,1896,1,36,632,316,18188,125.879148,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
743,12242032,3060508,-100.0,0.0,6927,1935,6,37,654,327,109128,125.988276,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
744,11788480,2947120,-100.0,0.0,6928,1872,1,36,624,312,18188,126.006464,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
745,12075008,3018752,-100.0,0.0,6929,1920,1,36,640,320,18188,126.024652,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
746,11758736,2939684,-100.0,0.0,6934,1872,5,36,640,320,90940,126.115592,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
747,11420816,2855204,-100.0,0.0,6942,1824,8,37,626,313,145504,126.261096,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
748,11343200,2835800,-100.0,0.0,6952,1827,10,38,638,319,181880,126.442976,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
749,11652564,2913141,-100.0,0.0,6957,1884,5,39,640,320,90940,126.533916,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
750,12190200,3047550,-100.0,0.0,6958,1980,1,39,660,330,18188,126.552104,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
751,12953688,3238422,-100.0,0.0,6975,2100,17,42,746,373,309196,126.8613,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
752,14062312,3515578,-100.0,0.0,6975,2292,0,42,764,382,0,126.8613,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,14616800,3654200,-100.0,0.0,6980,2385,5,43,812,406,90940,126.95224,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
754,14696044,3674011,-100.0,0.0,6980,2400,0,43,800,400,0,126.95224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,14821576,3705394,-100.0,0.0,6980,2424,0,43,808,404,0,126.95224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,15464900,3866225,-100.0,0.0,6984,2526,4,44,860,430,72752,127.024992,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
757,16157196,4039299,-100.0,0.0,6984,2646,0,44,882,441,0,127.024992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,16422340,4105585,-100.0,0.0,6986,2688,2,44,896,448,36376,127.061368,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
759,16642780,4160695,-100.0,0.0,6995,2709,9,45,938,469,163692,127.22506,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
760,17665780,4416445,-100.0,0.0,7004,2886,9,47,994,497,163692,127.388752,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
761,17502716,4375679,-100.0,0.0,7008,2862,4,46,954,477,72752,127.461504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
762,17532768,4383192,-100.0,0.0,7019,2850,11,47,966,483,200068,127.661572,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
763,18408412,4602103,-100.0,0.0,7037,3000,18,49,1064,532,327384,127.988956,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
764,18816424,4704106,-100.0,0.0,7040,3084,3,49,1028,514,54564,128.04352,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
765,20011288,5002822,-100.0,0.0,7048,3258,8,50,1112,556,145504,128.189024,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
766,19370780,4842695,-100.0,0.0,7060,3147,12,50,1070,535,218256,128.40728,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
767,20297200,5074300,-100.0,0.0,7069,3285,9,51,1124,562,163692,128.570972,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
768,21370404,5342601,-100.0,0.0,7081,3450,12,52,1168,584,218256,128.789228,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
769,22571032,5642758,-100.0,0.0,7096,3666,15,51,1252,626,272820,129.062048,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
770,24277220,6069305,-100.0,0.0,7115,3921,19,53,1336,668,345572,129.40762,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
771,23351196,5837799,-100.0,0.0,7122,3792,7,50,1264,632,127316,129.534936,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
772,23197328,5799332,-100.0,0.0,7123,3756,1,50,1252,626,18188,129.553124,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
773,22512116,5628029,-100.0,0.0,7130,3618,7,49,1206,603,127316,129.68044,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
774,22605704,5651426,-100.0,0.0,7139,3633,9,50,1224,612,163692,129.844132,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
775,20758188,5189547,-100.0,0.0,7141,3336,2,48,1112,556,36376,129.880508,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
776,20631996,5157999,-100.0,0.0,7151,3285,10,48,1106,553,181880,130.062388,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
777,18398292,4599573,-100.0,0.0,7166,2940,15,47,1014,507,272820,130.335208,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
778,18373740,4593435,-100.0,0.0,7170,2946,4,47,982,491,72752,130.40796,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
779,17589572,4397393,-100.0,0.0,7177,2805,7,47,946,473,127316,130.535276,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
780,17385368,4346342,-100.0,0.0,7187,2778,10,47,948,474,181880,130.717156,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
781,19019924,4754981,-100.0,0.0,7202,3024,15,49,1080,540,272820,130.989976,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
782,20366456,5091614,-100.0,0.0,7220,3258,18,50,1100,550,327384,131.31736,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
783,21704628,5426157,-100.0,0.0,7229,3447,9,51,1182,591,163692,131.481052,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
784,21465136,5366284,-100.0,0.0,7238,3414,9,51,1154,577,163692,131.644744,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
785,22695640,5673910,-100.0,0.0,7254,3588,16,51,1232,616,291008,131.935752,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
786,23070168,5767542,-100.0,0.0,7261,3669,7,52,1260,630,127316,132.063068,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
787,24340976,6085244,-100.0,0.0,7263,3876,2,52,1292,646,36376,132.099444,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
788,24080804,6020201,-100.0,0.0,7273,3816,10,51,1272,636,181880,132.281324,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
789,23862388,5965597,-100.0,0.0,7278,3762,5,51,1286,643,90940,132.372264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
790,24652672,6163168,-100.0,0.0,7281,3894,3,51,1298,649,54564,132.426828,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
791,24627768,6156942,-100.0,0.0,7290,3879,9,51,1326,663,163692,132.59052,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
792,25185908,6296477,-100.0,0.0,7290,4002,0,50,1334,667,0,132.59052,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
793,25770404,6442601,-100.0,0.0,7298,4080,8,51,1394,697,145504,132.736024,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
794,26421604,6605401,-100.0,0.0,7301,4170,3,50,1390,695,54564,132.790588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
795,26649436,6662359,-100.0,0.0,7306,4203,5,51,1436,718,90940,132.881528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
796,27068624,6767156,-100.0,0.0,7307,4296,1,50,1432,716,18188,132.899716,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
797,26599276,6649819,-100.0,0.0,7307,4236,0,51,1412,706,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,26785132,6696283,-100.0,0.0,7307,4266,0,51,1422,711,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
799,26921048,6730262,-100.0,0.0,7307,4284,0,51,1428,714,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
800,26892668,6723167,-100.0,0.0,7307,4278,0,51,1426,713,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
801,27025988,6756497,-100.0,0.0,7307,4302,0,50,1434,717,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
802,27093132,6773283,-100.0,0.0,7307,4308,0,50,1436,718,0,132.899716,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,27509152,6877288,-100.0,0.0,7312,4374,5,51,1476,738,90940,132.990656,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
804,27242204,6810551,-100.0,0.0,7315,4344,3,52,1456,728,54564,133.04522,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
805,28108080,7027020,-100.0,0.0,7318,4488,3,52,1496,748,54564,133.099784,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
806,24244088,6061022,-100.0,0.0,7320,3870,2,48,1290,645,36376,133.13616,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
