step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
626,25648992,6412248,-100.0,0.0,3860,74,3972,1986,1345912,671.573712,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
627,25302384,6325596,-100.0,0.0,3850,73,3906,1953,1327724,672.901436,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
628,24956032,6239008,-100.0,0.0,3810,72,3810,1905,1309536,674.210972,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
629,24955776,6238944,-100.0,0.0,3776,72,3828,1914,1309536,675.520508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
630,24955832,6238958,-100.0,0.0,3816,72,3816,1908,1309536,676.830044,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
631,24955776,6238944,-100.0,0.0,3828,72,3828,1914,1309536,678.13958,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
632,24266256,6066564,-100.0,0.0,3582,70,3582,1791,1273160,679.41274,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
633,24266480,6066620,-100.0,0.0,3462,70,3546,1773,1273160,680.6859,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
634,23919960,5979990,-100.0,0.0,3416,69,3416,1708,1254972,681.940872,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
635,22879824,5719956,-100.0,0.0,3118,66,3118,1559,1200408,683.14128,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
636,23573152,5893288,-100.0,0.0,3179,68,3238,1619,1236784,684.378064,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
637,22542760,5635690,-100.0,0.0,2932,65,2932,1466,1182220,685.560284,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
638,21850600,5462650,-100.0,0.0,2756,63,2756,1378,1145844,686.706128,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
639,21851000,5462750,-100.0,0.0,2725,63,2766,1383,1145844,687.851972,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
640,21861248,5465312,-100.0,0.0,2730,63,2730,1365,1145844,688.997816,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
641,21521440,5380360,-100.0,0.0,2628,62,2628,1314,1127656,690.125472,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
642,21521936,5380484,-100.0,0.0,2565,62,2606,1303,1127656,691.253128,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
643,19786296,4946574,-100.0,0.0,2254,57,2254,1127,1036716,692.289844,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
644,19786408,4946602,-100.0,0.0,2240,57,2240,1120,1036716,693.32656,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
645,19092040,4773010,-100.0,0.0,2054,55,2054,1027,1000340,694.3269,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
646,18745024,4686256,-100.0,0.0,1938,54,1938,969,982152,695.309052,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
647,18397952,4599488,-100.0,0.0,1805,53,1838,919,963964,696.273016,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
648,18050672,4512668,-100.0,0.0,1697,52,1726,863,945776,697.218792,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
649,18050672,4512668,-100.0,0.0,1720,52,1720,860,945776,698.164568,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
650,17356400,4339100,-100.0,0.0,1551,50,1582,791,909400,699.073968,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
651,17356400,4339100,-100.0,0.0,1604,50,1604,802,909400,699.983368,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
652,17356400,4339100,-100.0,0.0,1602,50,1602,801,909400,700.892768,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
653,17356400,4339100,-100.0,0.0,1594,50,1594,797,909400,701.802168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
654,17356400,4339100,-100.0,0.0,1556,50,1584,792,909400,702.711568,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
655,17703592,4425898,-100.0,0.0,1559,51,1588,794,927588,703.639156,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
656,18050912,4512728,-100.0,0.0,1639,52,1666,833,945776,704.584932,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
657,18398040,4599510,-100.0,0.0,1678,53,1692,846,963964,705.548896,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
658,18397784,4599446,-100.0,0.0,1688,53,1688,844,963964,706.51286,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
659,19092232,4773058,-100.0,0.0,1712,55,1754,877,1000340,707.5132,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
660,19092040,4773010,-100.0,0.0,1750,55,1750,875,1000340,708.51354,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
661,19092192,4773048,-100.0,0.0,1760,55,1760,880,1000340,709.51388,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
662,19439320,4859830,-100.0,0.0,1802,56,1830,915,1018528,710.532408,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
663,20133728,5033432,-100.0,0.0,1885,58,1926,963,1054904,711.587312,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
664,20480552,5120138,-100.0,0.0,1965,59,1996,998,1073092,712.660404,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
665,20827760,5206940,-100.0,0.0,2047,60,2078,1039,1091280,713.751684,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
666,20831712,5207928,-100.0,0.0,2094,60,2094,1047,1091280,714.842964,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
667,21527088,5381772,-100.0,0.0,2113,62,2154,1077,1127656,715.97062,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
668,21874104,5468526,-100.0,0.0,2141,63,2188,1094,1145844,717.116464,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
669,21874104,5468526,-100.0,0.0,2258,63,2258,1129,1145844,718.262308,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
670,22221440,5555360,-100.0,0.0,2271,64,2306,1153,1164032,719.42634,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
671,22569736,5642434,-100.0,0.0,2355,65,2386,1193,1182220,720.60856,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
672,22569600,5642400,-100.0,0.0,2378,65,2378,1189,1182220,721.79078,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
673,22569240,5642310,-100.0,0.0,2381,65,2414,1207,1182220,722.973,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
674,23262936,5815734,-100.0,0.0,2446,67,2514,1257,1218596,724.191596,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
675,23610144,5902536,-100.0,0.0,2585,68,2620,1310,1236784,725.42838,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
676,23610144,5902536,-100.0,0.0,2660,68,2660,1330,1236784,726.665164,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
677,23957352,5989338,-100.0,0.0,2704,69,2770,1385,1254972,727.920136,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
678,24304560,6076140,-100.0,0.0,2806,70,2830,1415,1273160,729.193296,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
679,24304624,6076156,-100.0,0.0,2902,70,2902,1451,1273160,730.466456,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
680,24651920,6162980,-100.0,0.0,2944,71,3024,1512,1291348,731.757804,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
681,25346192,6336548,-100.0,0.0,3134,73,3224,1612,1327724,733.085528,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
682,24651840,6162960,-100.0,0.0,3122,71,3122,1561,1291348,734.376876,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
683,25003072,6250768,-100.0,0.0,3204,72,3242,1621,1309536,735.686412,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
684,25698128,6424532,-100.0,0.0,3341,74,3434,1717,1345912,737.032324,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
685,26393736,6598434,-100.0,0.0,3523,76,3620,1810,1382288,738.414612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
686,26392672,6598168,-100.0,0.0,3603,76,3654,1827,1382288,739.7969,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
687,26392672,6598168,-100.0,0.0,3652,76,3702,1851,1382288,741.179188,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
688,26392672,6598168,-100.0,0.0,3718,76,3718,1859,1382288,742.561476,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
689,26392832,6598208,-100.0,0.0,3720,76,3720,1860,1382288,743.943764,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
690,26057024,6514256,-100.0,0.0,3632,75,3632,1816,1364100,745.307864,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
691,26404832,6601208,-100.0,0.0,3684,76,3736,1868,1382288,746.690152,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
692,26752264,6688066,-100.0,0.0,3774,77,3824,1912,1400476,748.090628,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
693,27099696,6774924,-100.0,0.0,3873,78,3928,1964,1418664,749.509292,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
694,27099696,6774924,-100.0,0.0,3889,78,3940,1970,1418664,750.927956,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
695,27099696,6774924,-100.0,0.0,3906,78,3946,1973,1418664,752.34662,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
696,27099696,6774924,-100.0,0.0,3982,78,3982,1991,1418664,753.765284,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
697,27099696,6774924,-100.0,0.0,4010,78,4010,2005,1418664,755.183948,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
698,27794560,6948640,-100.0,0.0,4082,80,4156,2078,1455040,756.638988,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
699,27794560,6948640,-100.0,0.0,4180,80,4180,2090,1455040,758.094028,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
700,27794560,6948640,-100.0,0.0,4196,80,4196,2098,1455040,759.549068,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
701,27794560,6948640,-100.0,0.0,4194,80,4194,2097,1455040,761.004108,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
702,28489424,7122356,-100.0,0.0,4288,82,4402,2201,1491416,762.495524,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
703,28489424,7122356,-100.0,0.0,4322,82,4334,2167,1491416,763.98694,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
704,28489424,7122356,-100.0,0.0,4318,82,4374,2187,1491416,765.478356,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
705,29184448,7296112,-100.0,0.0,4482,84,4558,2279,1527792,767.006148,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
706,29185728,7296432,-100.0,0.0,4622,84,4622,2311,1527792,768.53394,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
707,29185176,7296294,-100.0,0.0,4584,84,4584,2292,1527792,770.061732,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
708,29934984,7483746,-100.0,0.0,4664,86,4738,2369,1564168,771.6259,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
709,29942448,7485612,-100.0,0.0,4774,86,4774,2387,1564168,773.190068,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
710,30290648,7572662,-100.0,0.0,4879,87,4936,2468,1582356,774.772424,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
711,30291472,7572868,-100.0,0.0,4926,87,4926,2463,1582356,776.35478,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
712,30291568,7572892,-100.0,0.0,4956,87,4956,2478,1582356,777.937136,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
713,30308504,7577126,-100.0,0.0,4834,87,4848,2424,1582356,779.519492,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
714,30343824,7585956,-100.0,0.0,4864,87,4864,2432,1582356,781.101848,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
715,30387352,7596838,-100.0,0.0,4824,87,4868,2434,1582356,782.684204,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
716,31139248,7784812,-100.0,0.0,4882,89,4942,2471,1618732,784.302936,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
717,30130104,7532526,-100.0,0.0,4436,86,4492,2246,1564168,785.867104,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
718,29115920,7278980,-100.0,0.0,4154,83,4170,2085,1509604,787.376708,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
719,28446032,7111508,-100.0,0.0,3958,81,3958,1979,1473228,788.849936,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
720,27043736,6760934,-100.0,0.0,3474,77,3474,1737,1400476,790.250412,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
721,26691096,6672774,-100.0,0.0,3300,76,3300,1650,1382288,791.6327,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
722,25993488,6498372,-100.0,0.0,3052,74,3118,1559,1345912,792.978612,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
723,26345760,6586440,-100.0,0.0,3065,75,3110,1555,1364100,794.342712,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
724,25293032,6323258,-100.0,0.0,2872,72,2872,1436,1309536,795.652248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
725,25293200,6323300,-100.0,0.0,2831,72,2920,1460,1309536,796.961784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
726,25995592,6498898,-100.0,0.0,3029,74,3098,1549,1345912,798.307696,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
727,25642832,6410708,-100.0,0.0,2996,73,3018,1509,1327724,799.63542,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
728,26698696,6674674,-100.0,0.0,3143,76,3244,1622,1382288,801.017708,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
729,25994472,6498618,-100.0,0.0,3136,74,3182,1591,1345912,802.36362,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
730,27049664,6762416,-100.0,0.0,3253,77,3406,1703,1400476,803.764096,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
731,26698912,6674728,-100.0,0.0,3350,76,3350,1675,1382288,805.146384,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
732,27399496,6849874,-100.0,0.0,3429,78,3570,1785,1418664,806.565048,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
733,25997240,6499310,-100.0,0.0,3266,74,3266,1633,1345912,807.91096,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
734,26696944,6674236,-100.0,0.0,3277,76,3362,1681,1382288,809.293248,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
735,26347560,6586890,-100.0,0.0,3242,75,3326,1663,1364100,810.657348,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
736,25294320,6323580,-100.0,0.0,3106,72,3106,1553,1309536,811.966884,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
737,24942888,6235722,-100.0,0.0,2954,71,2966,1483,1291348,813.258232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
738,23887136,5971784,-100.0,0.0,2700,68,2700,1350,1236784,814.495016,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
739,23890336,5972584,-100.0,0.0,2577,68,2632,1316,1236784,815.7318,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
740,23892632,5973158,-100.0,0.0,2525,68,2560,1280,1236784,816.968584,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
741,23189408,5797352,-100.0,0.0,2371,66,2384,1192,1200408,818.168992,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
742,21785056,5446264,-100.0,0.0,2102,62,2102,1051,1127656,819.296648,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
743,21437168,5359292,-100.0,0.0,1978,61,1978,989,1109468,820.406116,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
744,21437064,5359266,-100.0,0.0,1926,61,1956,978,1109468,821.515584,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
745,21089872,5272468,-100.0,0.0,1850,60,1880,940,1091280,822.606864,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
746,21443184,5360796,-100.0,0.0,1835,61,1878,939,1109468,823.716332,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
747,21451488,5362872,-100.0,0.0,1934,61,1934,967,1109468,824.8258,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
748,21489840,5372460,-100.0,0.0,1911,61,1930,965,1109468,825.935268,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
749,21505960,5376490,-100.0,0.0,1962,61,1962,981,1109468,827.044736,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
750,21162304,5290576,-100.0,0.0,1928,60,1928,964,1091280,828.136016,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
751,21161736,5290434,-100.0,0.0,1928,60,1952,976,1091280,829.227296,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
752,21516480,5379120,-100.0,0.0,1984,61,2014,1007,1109468,830.336764,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
753,21516248,5379062,-100.0,0.0,2008,61,2008,1004,1109468,831.446232,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
754,21517672,5379418,-100.0,0.0,2044,61,2044,1022,1109468,832.5557,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
755,21517032,5379258,-100.0,0.0,2004,61,2026,1013,1109468,833.665168,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
756,21871728,5467932,-100.0,0.0,2061,62,2086,1043,1127656,834.792824,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
757,22578416,5644604,-100.0,0.0,2159,64,2222,1111,1164032,835.956856,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
758,22631104,5657776,-100.0,0.0,2270,64,2270,1135,1164032,837.120888,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
759,22658160,5664540,-100.0,0.0,2296,64,2296,1148,1164032,838.28492,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
760,22667680,5666920,-100.0,0.0,2312,64,2312,1156,1164032,839.448952,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
761,22670848,5667712,-100.0,0.0,2326,64,2326,1163,1164032,840.612984,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
762,22316616,5579154,-100.0,0.0,2300,63,2300,1150,1145844,841.758828,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
763,22316616,5579154,-100.0,0.0,2280,63,2280,1140,1145844,842.904672,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
764,21962384,5490596,-100.0,0.0,2170,62,2170,1085,1127656,844.032328,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
765,22672728,5668182,-100.0,0.0,2253,64,2326,1163,1164032,845.19636,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
766,22321392,5580348,-100.0,0.0,2270,63,2270,1135,1145844,846.342204,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
767,22676480,5669120,-100.0,0.0,2290,64,2362,1181,1164032,847.506236,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
768,22676560,5669140,-100.0,0.0,2352,64,2390,1195,1164032,848.670268,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
769,23385696,5846424,-100.0,0.0,2424,66,2518,1259,1200408,849.870676,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
770,23031688,5757922,-100.0,0.0,2474,65,2474,1237,1182220,851.052896,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
771,23398040,5849510,-100.0,0.0,2527,66,2566,1283,1200408,852.253304,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
772,23402504,5850626,-100.0,0.0,2570,66,2570,1285,1200408,853.453712,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
773,23402768,5850692,-100.0,0.0,2582,66,2582,1291,1200408,854.65412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
774,23047960,5761990,-100.0,0.0,2530,65,2530,1265,1182220,855.83634,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
775,22693456,5673364,-100.0,0.0,2456,64,2456,1228,1164032,857.000372,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
776,22693384,5673346,-100.0,0.0,2453,64,2494,1247,1164032,858.164404,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
777,22693432,5673358,-100.0,0.0,2536,64,2536,1268,1164032,859.328436,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
778,22340072,5585018,-100.0,0.0,2478,63,2478,1239,1145844,860.47428,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
779,22355248,5588812,-100.0,0.0,2488,63,2488,1244,1145844,861.620124,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
780,22359880,5589970,-100.0,0.0,2502,63,2502,1251,1145844,862.765968,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
781,22359920,5589980,-100.0,0.0,2512,63,2556,1278,1145844,863.911812,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
782,22715232,5678808,-100.0,0.0,2518,64,2578,1289,1164032,865.075844,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
783,22716176,5679044,-100.0,0.0,2622,64,2622,1311,1164032,866.239876,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
784,22714968,5678742,-100.0,0.0,2604,64,2650,1325,1164032,867.403908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
785,22720592,5680148,-100.0,0.0,2700,64,2700,1350,1164032,868.56794,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
786,23430528,5857632,-100.0,0.0,2723,66,2784,1392,1200408,869.768348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
787,23075520,5768880,-100.0,0.0,2742,65,2742,1371,1182220,870.950568,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
788,22365960,5591490,-100.0,0.0,2528,63,2528,1264,1145844,872.096412,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
789,21655976,5413994,-100.0,0.0,2390,61,2390,1195,1109468,873.20588,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
790,20945944,5236486,-100.0,0.0,2238,59,2238,1119,1073092,874.278972,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
791,20590928,5147732,-100.0,0.0,2176,58,2176,1088,1054904,875.333876,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
792,19880896,4970224,-100.0,0.0,2072,56,2072,1036,1018528,876.352404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
793,20235912,5058978,-100.0,0.0,2049,57,2062,1031,1036716,877.38912,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
794,19880896,4970224,-100.0,0.0,2036,56,2078,1039,1018528,878.407648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
795,19880968,4970242,-100.0,0.0,2060,56,2074,1037,1018528,879.426176,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
