step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1055,0,0,-100.0,0.0,0,0,0,2598,1299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,0,0,0,2594,1297,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,0,0,0,2750,1375,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,0,0,0,2958,1479,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,0,0,0,2948,1474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,0,0,0,3160,1580,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,0,0,0,2950,1475,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,0,0,0,3006,1503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,0,0,0,3044,1522,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,0,0,0,2976,1488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,0,0,0,3148,1574,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,0,0,0,2764,1382,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,0,0,0,2774,1387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,0,0,0,2806,1403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,0,0,0,2686,1343,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,0,0,-100.0,0.0,0,0,0,2694,1347,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,0,0,0,2608,1304,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,0,0,0,2718,1359,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,0,0,0,2582,1291,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,0,0,0,2638,1319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,0,0,0,2618,1309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,0,0,0,2568,1284,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,0,0,0,2654,1327,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,0,0,-100.0,0.0,0,0,0,2688,1344,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,0,0,0,2734,1367,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,0,0,0,2568,1284,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,0,0,0,2618,1309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,0,0,0,2510,1255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,0,0,0,2516,1258,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,0,0,0,2470,1235,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,0,0,0,2422,1211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,0,0,0,2316,1158,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,0,0,0,2272,1136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,0,0,0,2226,1113,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,0,0,0,2376,1188,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,0,0,0,2414,1207,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,0,0,0,2496,1248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,0,0,0,2606,1303,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,0,0,0,2562,1281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,0,0,0,2666,1333,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,0,0,0,3042,1521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,0,0,0,2868,1434,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,0,0,0,3584,1792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,0,0,-100.0,0.0,0,0,0,3434,1717,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,0,0,-100.0,0.0,0,0,0,3826,1913,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,0,0,0,3838,1919,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,0,0,-100.0,0.0,0,0,0,4118,2059,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,0,0,0,4158,2079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,0,0,0,4226,2113,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,0,0,-100.0,0.0,0,0,0,4418,2209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,0,0,0,4284,2142,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,0,0,0,4328,2164,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,0,0,-100.0,0.0,0,0,0,4336,2168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,0,0,0,4482,2241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,0,0,0,4438,2219,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,0,0,0,4590,2295,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,0,0,-100.0,0.0,0,0,0,4588,2294,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,0,0,0,4372,2186,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,0,0,-100.0,0.0,0,0,0,4176,2088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,0,0,-100.0,0.0,0,0,0,3882,1941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,0,0,-100.0,0.0,0,0,0,3628,1814,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,0,0,0,3862,1931,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,0,0,-100.0,0.0,0,0,0,3718,1859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,0,0,-100.0,0.0,0,0,0,3712,1856,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,0,0,-100.0,0.0,0,0,0,3654,1827,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,0,0,-100.0,0.0,0,0,0,3502,1751,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,0,0,-100.0,0.0,0,0,0,3498,1749,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,0,0,0,3408,1704,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,0,0,0,3338,1669,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,0,0,0,3218,1609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,0,0,-100.0,0.0,0,0,0,3238,1619,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,0,0,-100.0,0.0,0,0,0,3028,1514,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,0,0,-100.0,0.0,0,0,0,3022,1511,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,0,0,-100.0,0.0,0,0,0,2896,1448,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,0,0,-100.0,0.0,0,0,0,2664,1332,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,0,0,-100.0,0.0,0,0,0,2628,1314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,0,0,-100.0,0.0,0,0,0,2348,1174,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,0,0,-100.0,0.0,0,0,0,2230,1115,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,0,0,-100.0,0.0,0,0,0,2118,1059,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,0,0,-100.0,0.0,0,0,0,2184,1092,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,0,0,-100.0,0.0,0,0,0,2136,1068,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,0,0,-100.0,0.0,0,0,0,2326,1163,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,0,0,-100.0,0.0,0,0,0,2182,1091,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,0,0,-100.0,0.0,0,0,0,2342,1171,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,0,0,-100.0,0.0,0,0,0,2176,1088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,0,0,-100.0,0.0,0,0,0,2178,1089,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,0,0,-100.0,0.0,0,0,0,2160,1080,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,0,0,-100.0,0.0,0,0,0,2132,1066,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,0,0,-100.0,0.0,0,0,0,2146,1073,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,0,0,-100.0,0.0,0,0,0,2044,1022,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,0,0,-100.0,0.0,0,0,0,2184,1092,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,0,0,-100.0,0.0,0,0,0,2478,1239,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,0,0,-100.0,0.0,0,0,0,2458,1229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,0,0,-100.0,0.0,0,0,0,2364,1182,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,0,0,-100.0,0.0,0,0,0,2658,1329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,0,0,-100.0,0.0,0,0,0,2684,1342,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,0,0,-100.0,0.0,0,0,0,2830,1415,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,0,0,-100.0,0.0,0,0,0,2922,1461,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,0,0,-100.0,0.0,0,0,0,3022,1511,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,0,0,-100.0,0.0,0,0,0,3042,1521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,0,0,-100.0,0.0,0,0,0,3130,1565,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,0,0,-100.0,0.0,0,0,0,3084,1542,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,0,0,-100.0,0.0,0,0,0,3008,1504,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,0,0,-100.0,0.0,0,0,0,2866,1433,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,0,0,-100.0,0.0,0,0,0,2758,1379,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,0,0,-100.0,0.0,0,0,0,2782,1391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,0,0,-100.0,0.0,0,0,0,2806,1403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,0,0,-100.0,0.0,0,0,0,2794,1397,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,0,0,-100.0,0.0,0,0,0,2644,1322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,0,0,-100.0,0.0,0,0,0,2754,1377,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,0,0,-100.0,0.0,0,0,0,2774,1387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,0,0,-100.0,0.0,0,0,0,2730,1365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,0,0,-100.0,0.0,0,0,0,2612,1306,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,0,0,-100.0,0.0,0,0,0,2476,1238,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,0,0,-100.0,0.0,0,0,0,2496,1248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,0,0,-100.0,0.0,0,0,0,2422,1211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,0,0,-100.0,0.0,0,0,0,2392,1196,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,0,0,-100.0,0.0,0,0,0,2520,1260,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,0,0,-100.0,0.0,0,0,0,2386,1193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,0,0,-100.0,0.0,0,0,0,2556,1278,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,0,0,-100.0,0.0,0,0,0,2418,1209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,0,0,-100.0,0.0,0,0,0,2394,1197,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,0,0,-100.0,0.0,0,0,0,2456,1228,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,0,0,-100.0,0.0,0,0,0,2562,1281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,0,0,-100.0,0.0,0,0,0,2480,1240,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,0,0,-100.0,0.0,0,0,0,2494,1247,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,0,0,-100.0,0.0,0,0,0,2494,1247,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,0,0,-100.0,0.0,0,0,0,2340,1170,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,0,0,-100.0,0.0,0,0,0,2362,1181,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,0,0,-100.0,0.0,0,0,0,2318,1159,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,0,0,-100.0,0.0,0,0,0,2234,1117,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,0,0,-100.0,0.0,0,0,0,2298,1149,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,0,0,-100.0,0.0,0,0,0,2402,1201,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,0,0,-100.0,0.0,0,0,0,2394,1197,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,0,0,-100.0,0.0,0,0,0,2334,1167,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,0,0,-100.0,0.0,0,0,0,2414,1207,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,0,0,-100.0,0.0,0,0,0,2410,1205,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,0,0,-100.0,0.0,0,0,0,2458,1229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,0,0,-100.0,0.0,0,0,0,2560,1280,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,0,0,-100.0,0.0,0,0,0,2582,1291,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,0,0,-100.0,0.0,0,0,0,2802,1401,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,0,0,-100.0,0.0,0,0,0,2956,1478,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,0,0,-100.0,0.0,0,0,0,2932,1466,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,0,0,-100.0,0.0,0,0,0,3218,1609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,0,0,-100.0,0.0,0,0,0,3380,1690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,0,0,-100.0,0.0,0,0,0,3510,1755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,0,0,-100.0,0.0,0,0,0,3716,1858,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,0,0,-100.0,0.0,0,0,0,3634,1817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,0,0,-100.0,0.0,0,0,0,3882,1941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,0,0,-100.0,0.0,0,0,0,3794,1897,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,0,0,-100.0,0.0,0,0,0,3754,1877,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,0,0,-100.0,0.0,0,0,0,3684,1842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,0,0,-100.0,0.0,0,0,0,3286,1643,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,0,0,-100.0,0.0,0,0,0,2984,1492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,0,0,-100.0,0.0,0,0,0,2978,1489,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,0,0,-100.0,0.0,0,0,0,2810,1405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,0,0,-100.0,0.0,0,0,0,2874,1437,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,0,0,-100.0,0.0,0,0,0,2874,1437,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,0,0,-100.0,0.0,0,0,0,2782,1391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,0,0,-100.0,0.0,0,0,0,2688,1344,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,0,0,-100.0,0.0,0,0,0,2496,1248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,0,0,-100.0,0.0,0,0,0,2526,1263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,0,0,-100.0,0.0,0,0,0,2424,1212,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,0,0,-100.0,0.0,0,0,0,2422,1211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,0,0,-100.0,0.0,0,0,0,2320,1160,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,0,0,-100.0,0.0,0,0,0,2322,1161,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,0,0,-100.0,0.0,0,0,0,2322,1161,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,0,0,-100.0,0.0,0,0,0,2372,1186,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,0,0,-100.0,0.0,0,0,0,2374,1187,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,0,0,-100.0,0.0,0,0,0,2266,1133,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,0,0,-100.0,0.0,0,0,0,2242,1121,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,0,0,-100.0,0.0,0,0,0,2186,1093,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,0,0,-100.0,0.0,0,0,0,2018,1009,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,0,0,-100.0,0.0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,0,0,-100.0,0.0,0,0,0,2112,1056,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,0,0,-100.0,0.0,0,0,0,2230,1115,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,0,0,-100.0,0.0,0,0,0,2200,1100,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,0,0,-100.0,0.0,0,0,0,2202,1101,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,0,0,-100.0,0.0,0,0,0,2188,1094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,0,0,-100.0,0.0,0,0,0,2146,1073,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,0,0,-100.0,0.0,0,0,0,2026,1013,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,0,0,-100.0,0.0,0,0,0,2008,1004,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,0,0,-100.0,0.0,0,0,0,1912,956,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,0,0,-100.0,0.0,0,0,0,1944,972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,0,0,-100.0,0.0,0,0,0,1870,935,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,0,0,-100.0,0.0,0,0,0,1882,941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,0,0,-100.0,0.0,0,0,0,1922,961,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,0,0,-100.0,0.0,0,0,0,1930,965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,0,0,-100.0,0.0,0,0,0,1910,955,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,0,0,-100.0,0.0,0,0,0,1950,975,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,0,0,-100.0,0.0,0,0,0,1936,968,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,0,0,-100.0,0.0,0,0,0,1854,927,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,0,0,-100.0,0.0,0,0,0,1654,827,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,0,0,-100.0,0.0,0,0,0,1598,799,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,0,0,-100.0,0.0,0,0,0,1442,721,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,0,0,-100.0,0.0,0,0,0,1462,731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,0,0,-100.0,0.0,0,0,0,1528,764,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,0,0,-100.0,0.0,0,0,0,1444,722,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,0,0,-100.0,0.0,0,0,0,1552,776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,0,0,-100.0,0.0,0,0,0,1506,753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,0,0,-100.0,0.0,0,0,0,1552,776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,0,0,-100.0,0.0,0,0,0,1562,781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,0,0,-100.0,0.0,0,0,0,1602,801,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,0,0,-100.0,0.0,0,0,0,1600,800,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
