step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
667,-100.0,0.0,22,22,11,400136,1945.061096,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
668,-100.0,0.0,20,20,10,363760,1945.424856,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
669,-100.0,0.0,20,20,10,363760,1945.788616,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
670,-100.0,0.0,20,20,10,363760,1946.152376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
671,-100.0,0.0,30,30,15,545640,1946.698016,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
672,-100.0,0.0,36,36,18,654768,1947.352784,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
673,-100.0,0.0,32,32,16,582016,1947.9348,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
674,-100.0,0.0,64,64,32,1164032,1949.098832,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
675,-100.0,0.0,56,56,28,1018528,1950.11736,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
676,-100.0,0.0,72,72,36,1309536,1951.426896,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
677,-100.0,0.0,110,110,55,2000680,1953.427576,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
678,-100.0,0.0,110,110,55,2000680,1955.428256,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
679,-100.0,0.0,110,110,55,2000680,1957.428936,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
680,-100.0,0.0,132,132,66,2400816,1959.829752,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
681,-100.0,0.0,132,132,66,2400816,1962.230568,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
682,-100.0,0.0,182,182,91,3310216,1965.540784,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
683,-100.0,0.0,208,208,104,3783104,1969.323888,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
684,-100.0,0.0,238,238,119,4328744,1973.652632,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
685,-100.0,0.0,234,234,117,4255992,1977.908624,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
686,-100.0,0.0,294,294,147,5347272,1983.255896,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
687,-100.0,0.0,280,280,140,5092640,1988.348536,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
688,-100.0,0.0,274,274,137,4983512,1993.332048,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
689,-100.0,0.0,314,314,157,5711032,1999.04308,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
690,-100.0,0.0,294,294,147,5347272,2004.390352,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
691,-100.0,0.0,280,280,140,5092640,2009.482992,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
692,-100.0,0.0,268,268,134,4874384,2014.357376,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
693,-100.0,0.0,298,298,149,5420024,2019.7774,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
694,-100.0,0.0,268,268,134,4874384,2024.651784,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
695,-100.0,0.0,236,236,118,4292368,2028.944152,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
696,-100.0,0.0,258,258,129,4692504,2033.636656,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
697,-100.0,0.0,252,252,126,4583376,2038.220032,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
698,-100.0,0.0,250,250,125,4547000,2042.767032,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
699,-100.0,0.0,238,238,119,4328744,2047.095776,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
700,-100.0,0.0,240,240,120,4365120,2051.460896,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
701,-100.0,0.0,240,240,120,4365120,2055.826016,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
702,-100.0,0.0,182,182,91,3310216,2059.136232,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
703,-100.0,0.0,210,210,105,3819480,2062.955712,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
704,-100.0,0.0,154,154,77,2800952,2065.756664,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
705,-100.0,0.0,196,196,98,3564848,2069.321512,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
706,-100.0,0.0,168,168,84,3055584,2072.377096,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
707,-100.0,0.0,152,152,76,2764576,2075.141672,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
708,-100.0,0.0,156,156,78,2837328,2077.979,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
709,-100.0,0.0,154,154,77,2800952,2080.779952,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
710,-100.0,0.0,136,136,68,2473568,2083.25352,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
711,-100.0,0.0,134,134,67,2437192,2085.690712,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
712,-100.0,0.0,132,132,66,2400816,2088.091528,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
713,-100.0,0.0,118,118,59,2146184,2090.237712,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
714,-100.0,0.0,84,84,42,1527792,2091.765504,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
715,-100.0,0.0,86,86,43,1564168,2093.329672,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
716,-100.0,0.0,72,72,36,1309536,2094.639208,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
717,-100.0,0.0,56,56,28,1018528,2095.657736,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
718,-100.0,0.0,56,56,28,1018528,2096.676264,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
719,-100.0,0.0,42,42,21,763896,2097.44016,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
720,-100.0,0.0,48,48,24,873024,2098.313184,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
721,-100.0,0.0,50,50,25,909400,2099.222584,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
722,-100.0,0.0,52,52,26,945776,2100.16836,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
723,-100.0,0.0,46,46,23,836648,2101.005008,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
724,-100.0,0.0,40,40,20,727520,2101.732528,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
725,-100.0,0.0,42,42,21,763896,2102.496424,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
726,-100.0,0.0,44,44,22,800272,2103.296696,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
727,-100.0,0.0,34,34,17,618392,2103.915088,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
728,-100.0,0.0,30,30,15,545640,2104.460728,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,9
729,-100.0,0.0,36,36,18,654768,2105.115496,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
730,-100.0,0.0,30,30,15,545640,2105.661136,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
731,-100.0,0.0,16,16,8,291008,2105.952144,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
732,-100.0,0.0,12,12,6,218256,2106.1704,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
733,-100.0,0.0,6,6,3,109128,2106.279528,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
734,-100.0,0.0,2,2,1,36376,2106.315904,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
735,-100.0,0.0,0,0,0,0,2106.315904,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
736,-100.0,0.0,2,2,1,36376,2106.35228,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
737,-100.0,0.0,6,6,3,109128,2106.461408,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
738,-100.0,0.0,6,6,3,109128,2106.570536,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
739,-100.0,0.0,6,6,3,109128,2106.679664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
740,-100.0,0.0,6,6,3,109128,2106.788792,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
741,-100.0,0.0,12,12,6,218256,2107.007048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
742,-100.0,0.0,12,12,6,218256,2107.225304,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
743,-100.0,0.0,20,20,10,363760,2107.589064,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
744,-100.0,0.0,20,20,10,363760,2107.952824,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
745,-100.0,0.0,20,20,10,363760,2108.316584,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
746,-100.0,0.0,18,18,9,327384,2108.643968,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
747,-100.0,0.0,18,18,9,327384,2108.971352,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
748,-100.0,0.0,40,40,20,727520,2109.698872,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
749,-100.0,0.0,42,42,21,763896,2110.462768,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
750,-100.0,0.0,52,52,26,945776,2111.408544,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
751,-100.0,0.0,56,56,28,1018528,2112.427072,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
752,-100.0,0.0,52,52,26,945776,2113.372848,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
753,-100.0,0.0,48,48,24,873024,2114.245872,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
754,-100.0,0.0,48,48,24,873024,2115.118896,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
755,-100.0,0.0,46,46,23,836648,2115.955544,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
756,-100.0,0.0,32,32,16,582016,2116.53756,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
757,-100.0,0.0,38,38,19,691144,2117.228704,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
758,-100.0,0.0,44,44,22,800272,2118.028976,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
759,-100.0,0.0,44,44,22,800272,2118.829248,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
760,-100.0,0.0,42,42,21,763896,2119.593144,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
761,-100.0,0.0,30,30,15,545640,2120.138784,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
762,-100.0,0.0,34,34,17,618392,2120.757176,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
763,-100.0,0.0,18,18,9,327384,2121.08456,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
764,-100.0,0.0,16,16,8,291008,2121.375568,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
765,-100.0,0.0,18,18,9,327384,2121.702952,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
766,-100.0,0.0,16,16,8,291008,2121.99396,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
767,-100.0,0.0,24,24,12,436512,2122.430472,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
768,-100.0,0.0,28,28,14,509264,2122.939736,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
769,-100.0,0.0,28,28,14,509264,2123.449,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
770,-100.0,0.0,30,30,15,545640,2123.99464,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
771,-100.0,0.0,50,50,25,909400,2124.90404,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
772,-100.0,0.0,66,66,33,1200408,2126.104448,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
773,-100.0,0.0,70,70,35,1273160,2127.377608,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
774,-100.0,0.0,82,82,41,1491416,2128.869024,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
775,-100.0,0.0,82,82,41,1491416,2130.36044,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
776,-100.0,0.0,116,116,58,2109808,2132.470248,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
777,-100.0,0.0,118,118,59,2146184,2134.616432,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
778,-100.0,0.0,126,126,63,2291688,2136.90812,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
779,-100.0,0.0,138,138,69,2509944,2139.418064,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
780,-100.0,0.0,160,160,80,2910080,2142.328144,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
781,-100.0,0.0,200,200,100,3637600,2145.965744,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
782,-100.0,0.0,222,222,111,4037736,2150.00348,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
783,-100.0,0.0,266,266,133,4838008,2154.841488,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,326,326,163,5929288,2160.770776,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
785,-100.0,0.0,354,354,177,6438552,2167.209328,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
786,-100.0,0.0,380,380,190,6911440,2174.120768,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
787,-100.0,0.0,418,418,209,7602584,2181.723352,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
788,-100.0,0.0,458,458,229,8330104,2190.053456,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
789,-100.0,0.0,508,508,254,9239504,2199.29296,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
790,-100.0,0.0,608,608,304,11058304,2210.351264,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
791,-100.0,0.0,604,604,302,10985552,2221.336816,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
792,-100.0,0.0,556,556,278,10112528,2231.449344,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
793,-100.0,0.0,464,464,232,8439232,2239.888576,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
794,-100.0,0.0,494,494,247,8984872,2248.873448,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
795,-100.0,0.0,530,530,265,9639640,2258.513088,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
796,-100.0,0.0,490,490,245,8912120,2267.425208,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
797,-100.0,0.0,594,594,297,10803672,2278.22888,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
798,-100.0,0.0,520,520,260,9457760,2287.68664,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
799,-100.0,0.0,538,538,269,9785144,2297.471784,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
800,-100.0,0.0,604,604,302,10985552,2308.457336,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
801,-100.0,0.0,654,654,327,11894952,2320.352288,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
802,-100.0,0.0,702,702,351,12767976,2333.120264,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
803,-100.0,0.0,650,650,325,11822200,2344.942464,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
804,-100.0,0.0,552,552,276,10039776,2354.98224,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
805,-100.0,0.0,546,546,273,9930648,2364.912888,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,25
806,-100.0,0.0,482,482,241,8766616,2373.679504,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
807,-100.0,0.0,492,492,246,8948496,2382.628,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
808,-100.0,0.0,488,488,244,8875744,2391.503744,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
809,-100.0,0.0,504,504,252,9166752,2400.670496,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,24
810,-100.0,0.0,460,460,230,8366480,2409.036976,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
811,-100.0,0.0,476,476,238,8657488,2417.694464,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
812,-100.0,0.0,370,370,185,6729560,2424.424024,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,21
813,-100.0,0.0,336,336,168,6111168,2430.535192,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
814,-100.0,0.0,302,302,151,5492776,2436.027968,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
815,-100.0,0.0,228,228,114,4146864,2440.174832,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
816,-100.0,0.0,228,228,114,4146864,2444.321696,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
817,-100.0,0.0,226,226,113,4110488,2448.432184,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
818,-100.0,0.0,164,164,82,2982832,2451.415016,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
819,-100.0,0.0,164,164,82,2982832,2454.397848,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
820,-100.0,0.0,148,148,74,2691824,2457.089672,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
821,-100.0,0.0,104,104,52,1891552,2458.981224,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
822,-100.0,0.0,104,104,52,1891552,2460.872776,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
823,-100.0,0.0,84,84,42,1527792,2462.400568,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
824,-100.0,0.0,92,92,46,1673296,2464.073864,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
825,-100.0,0.0,86,86,43,1564168,2465.638032,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
826,-100.0,0.0,76,76,38,1382288,2467.02032,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
827,-100.0,0.0,94,94,47,1709672,2468.729992,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
828,-100.0,0.0,78,78,39,1418664,2470.148656,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
829,-100.0,0.0,68,68,34,1236784,2471.38544,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
830,-100.0,0.0,60,60,30,1091280,2472.47672,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
831,-100.0,0.0,68,68,34,1236784,2473.713504,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
832,-100.0,0.0,70,70,35,1273160,2474.986664,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
833,-100.0,0.0,66,66,33,1200408,2476.187072,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
834,-100.0,0.0,66,66,33,1200408,2477.38748,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
835,-100.0,0.0,62,62,31,1127656,2478.515136,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
836,-100.0,0.0,72,72,36,1309536,2479.824672,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
837,-100.0,0.0,88,88,44,1600544,2481.425216,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
838,-100.0,0.0,90,90,45,1636920,2483.062136,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
839,-100.0,0.0,90,90,45,1636920,2484.699056,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
840,-100.0,0.0,72,72,36,1309536,2486.008592,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
841,-100.0,0.0,88,88,44,1600544,2487.609136,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
842,-100.0,0.0,78,78,39,1418664,2489.0278,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
843,-100.0,0.0,96,96,48,1746048,2490.773848,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
844,-100.0,0.0,90,90,45,1636920,2492.410768,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
845,-100.0,0.0,122,122,61,2218936,2494.629704,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
846,-100.0,0.0,106,106,53,1927928,2496.557632,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
847,-100.0,0.0,128,128,64,2328064,2498.885696,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
848,-100.0,0.0,122,122,61,2218936,2501.104632,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
849,-100.0,0.0,124,124,62,2255312,2503.359944,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
850,-100.0,0.0,108,108,54,1964304,2505.324248,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
851,-100.0,0.0,136,136,68,2473568,2507.797816,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
852,-100.0,0.0,140,140,70,2546320,2510.344136,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
853,-100.0,0.0,178,178,89,3237464,2513.5816,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
854,-100.0,0.0,164,164,82,2982832,2516.564432,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
855,-100.0,0.0,172,172,86,3128336,2519.692768,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
856,-100.0,0.0,162,162,81,2946456,2522.639224,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
857,-100.0,0.0,196,196,98,3564848,2526.204072,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
858,-100.0,0.0,184,184,92,3346592,2529.550664,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
859,-100.0,0.0,198,198,99,3601224,2533.151888,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
860,-100.0,0.0,212,212,106,3855856,2537.007744,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
861,-100.0,0.0,244,244,122,4437872,2541.445616,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
862,-100.0,0.0,304,304,152,5529152,2546.974768,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
863,-100.0,0.0,382,382,191,6947816,2553.922584,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
864,-100.0,0.0,410,410,205,7457080,2561.379664,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
865,-100.0,0.0,402,402,201,7311576,2568.69124,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
866,-100.0,0.0,440,440,220,8002720,2576.69396,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,24
867,-100.0,0.0,432,432,216,7857216,2584.551176,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
868,-100.0,0.0,508,508,254,9239504,2593.79068,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
869,-100.0,0.0,534,534,267,9712392,2603.503072,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
870,-100.0,0.0,646,646,323,11749448,2615.25252,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
871,-100.0,0.0,750,750,375,13641000,2628.89352,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
872,-100.0,0.0,814,814,407,14805032,2643.698552,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
873,-100.0,0.0,910,910,455,16551080,2660.249632,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
874,-100.0,0.0,1028,1028,514,18697264,2678.946896,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,34
875,-100.0,0.0,1092,1092,546,19861296,2698.808192,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,35
876,-100.0,0.0,1206,1206,603,21934728,2720.74292,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
