step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
665,-100.0,0.0,594,594,297,10803672,8386.195792,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,29
666,-100.0,0.0,554,554,277,10076152,8396.271944,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,28
667,-100.0,0.0,482,482,241,8766616,8405.03856,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
668,-100.0,0.0,480,480,240,8730240,8413.7688,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,26
669,-100.0,0.0,486,486,243,8839368,8422.608168,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,26
670,-100.0,0.0,516,516,258,9385008,8431.993176,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,27
671,-100.0,0.0,564,564,282,10258032,8442.251208,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,28
672,-100.0,0.0,538,538,269,9785144,8452.036352,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,28
673,-100.0,0.0,534,534,267,9712392,8461.748744,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,28
674,-100.0,0.0,566,566,283,10294408,8472.043152,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,28
675,-100.0,0.0,560,560,280,10185280,8482.228432,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,28
676,-100.0,0.0,576,576,288,10476288,8492.70472,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,28
677,-100.0,0.0,562,562,281,10221656,8502.926376,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,28
678,-100.0,0.0,572,572,286,10403536,8513.329912,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,28
679,-100.0,0.0,558,558,279,10148904,8523.478816,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,28
680,-100.0,0.0,554,554,277,10076152,8533.554968,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,28
681,-100.0,0.0,532,532,266,9676016,8543.230984,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
682,-100.0,0.0,520,520,260,9457760,8552.688744,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
683,-100.0,0.0,550,550,275,10003400,8562.692144,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
684,-100.0,0.0,548,548,274,9967024,8572.659168,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,26
685,-100.0,0.0,568,568,284,10330784,8582.989952,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
686,-100.0,0.0,602,602,301,10949176,8593.939128,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
687,-100.0,0.0,632,632,316,11494816,8605.433944,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,26
688,-100.0,0.0,640,640,320,11640320,8617.074264,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
689,-100.0,0.0,692,692,346,12586096,8629.66036,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
690,-100.0,0.0,744,744,372,13531872,8643.192232,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
691,-100.0,0.0,750,750,375,13641000,8656.833232,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
692,-100.0,0.0,752,752,376,13677376,8670.510608,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,28
693,-100.0,0.0,760,760,380,13822880,8684.333488,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
694,-100.0,0.0,768,768,384,13968384,8698.301872,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
695,-100.0,0.0,762,762,381,13859256,8712.161128,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
696,-100.0,0.0,742,742,371,13495496,8725.656624,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
697,-100.0,0.0,682,682,341,12404216,8738.06084,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
698,-100.0,0.0,700,700,350,12731600,8750.79244,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
699,-100.0,0.0,622,622,311,11312936,8762.105376,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,28
700,-100.0,0.0,676,676,338,12295088,8774.400464,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
701,-100.0,0.0,668,668,334,12149584,8786.550048,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,29
702,-100.0,0.0,678,678,339,12331464,8798.881512,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,30
703,-100.0,0.0,658,658,329,11967704,8810.849216,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
704,-100.0,0.0,662,662,331,12040456,8822.889672,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
705,-100.0,0.0,680,680,340,12367840,8835.257512,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
706,-100.0,0.0,702,702,351,12767976,8848.025488,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
707,-100.0,0.0,716,716,358,13022608,8861.048096,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
708,-100.0,0.0,730,730,365,13277240,8874.325336,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
709,-100.0,0.0,742,742,371,13495496,8887.820832,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
710,-100.0,0.0,738,738,369,13422744,8901.243576,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
711,-100.0,0.0,728,728,364,13240864,8914.48444,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
712,-100.0,0.0,804,804,402,14623152,8929.107592,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,31
713,-100.0,0.0,814,814,407,14805032,8943.912624,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
714,-100.0,0.0,822,822,411,14950536,8958.86316,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
715,-100.0,0.0,816,816,408,14841408,8973.704568,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
716,-100.0,0.0,808,808,404,14695904,8988.400472,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
717,-100.0,0.0,808,808,404,14695904,9003.096376,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
718,-100.0,0.0,634,634,317,11531192,9014.627568,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
719,-100.0,0.0,664,664,332,12076832,9026.7044,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
720,-100.0,0.0,540,540,270,9821520,9036.52592,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,27
721,-100.0,0.0,592,592,296,10767296,9047.293216,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,29
722,-100.0,0.0,520,520,260,9457760,9056.750976,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
723,-100.0,0.0,488,488,244,8875744,9065.62672,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,25
724,-100.0,0.0,512,512,256,9312256,9074.938976,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
725,-100.0,0.0,490,490,245,8912120,9083.851096,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,24
726,-100.0,0.0,550,550,275,10003400,9093.854496,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
727,-100.0,0.0,608,608,304,11058304,9104.9128,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
728,-100.0,0.0,690,690,345,12549720,9117.46252,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
729,-100.0,0.0,694,694,347,12622472,9130.084992,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
730,-100.0,0.0,760,760,380,13822880,9143.907872,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,30
731,-100.0,0.0,714,714,357,12986232,9156.894104,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
732,-100.0,0.0,802,802,401,14586776,9171.48088,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
733,-100.0,0.0,818,818,409,14877784,9186.358664,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
734,-100.0,0.0,870,870,435,15823560,9202.182224,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,32
735,-100.0,0.0,904,904,452,16441952,9218.624176,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,33
736,-100.0,0.0,1034,1034,517,18806392,9237.430568,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
737,-100.0,0.0,1096,1096,548,19934048,9257.364616,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,36
738,-100.0,0.0,1222,1222,611,22225736,9279.590352,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,37
739,-100.0,0.0,1310,1310,655,23826280,9303.416632,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
740,-100.0,0.0,1366,1366,683,24844808,9328.26144,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,39
741,-100.0,0.0,1348,1348,674,24517424,9352.778864,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
742,-100.0,0.0,1470,1470,735,26736360,9379.515224,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,41
743,-100.0,0.0,1452,1452,726,26408976,9405.9242,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,41
744,-100.0,0.0,1430,1430,715,26008840,9431.93304,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,42
745,-100.0,0.0,1326,1326,663,24117288,9456.050328,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,41
746,-100.0,0.0,1166,1166,583,21207208,9477.257536,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,39
747,-100.0,0.0,1114,1114,557,20261432,9497.518968,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,39
748,-100.0,0.0,1016,1016,508,18479008,9515.997976,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,38
749,-100.0,0.0,896,896,448,16296448,9532.294424,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
750,-100.0,0.0,862,862,431,15678056,9547.97248,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
751,-100.0,0.0,844,844,422,15350672,9563.323152,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,35
752,-100.0,0.0,924,924,462,16805712,9580.128864,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,37
753,-100.0,0.0,896,896,448,16296448,9596.425312,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,36
754,-100.0,0.0,854,854,427,15532552,9611.957864,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,35
755,-100.0,0.0,902,902,451,16405576,9628.36344,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,35
756,-100.0,0.0,866,866,433,15750808,9644.114248,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,35
757,-100.0,0.0,880,880,440,16005440,9660.119688,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,35
758,-100.0,0.0,896,896,448,16296448,9676.416136,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,36
759,-100.0,0.0,904,904,452,16441952,9692.858088,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,36
760,-100.0,0.0,896,896,448,16296448,9709.154536,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,36
761,-100.0,0.0,902,902,451,16405576,9725.560112,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,36
762,-100.0,0.0,892,892,446,16223696,9741.783808,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,36
763,-100.0,0.0,902,902,451,16405576,9758.189384,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,36
764,-100.0,0.0,840,840,420,15277920,9773.467304,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,35
765,-100.0,0.0,816,816,408,14841408,9788.308712,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,35
766,-100.0,0.0,780,780,390,14186640,9802.495352,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,34
767,-100.0,0.0,736,736,368,13386368,9815.88172,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,33
768,-100.0,0.0,734,734,367,13349992,9829.231712,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
769,-100.0,0.0,794,794,397,14441272,9843.672984,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,33
770,-100.0,0.0,818,818,409,14877784,9858.550768,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,33
771,-100.0,0.0,862,862,431,15678056,9874.228824,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,34
772,-100.0,0.0,864,864,432,15714432,9889.943256,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,34
773,-100.0,0.0,862,862,431,15678056,9905.621312,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
774,-100.0,0.0,864,864,432,15714432,9921.335744,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
775,-100.0,0.0,882,882,441,16041816,9937.37756,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
776,-100.0,0.0,870,870,435,15823560,9953.20112,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,35
777,-100.0,0.0,870,870,435,15823560,9969.02468,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,35
778,-100.0,0.0,846,846,423,15387048,9984.411728,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,32
779,-100.0,0.0,876,876,438,15932688,10000.344416,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
780,-100.0,0.0,834,834,417,15168792,10015.513208,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
781,-100.0,0.0,850,850,425,15459800,10030.973008,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,32
782,-100.0,0.0,880,880,440,16005440,10046.978448,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
783,-100.0,0.0,902,902,451,16405576,10063.384024,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
784,-100.0,0.0,910,910,455,16551080,10079.935104,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
785,-100.0,0.0,916,916,458,16660208,10096.595312,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
786,-100.0,0.0,914,914,457,16623832,10113.219144,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,32
787,-100.0,0.0,910,910,455,16551080,10129.770224,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
788,-100.0,0.0,908,908,454,16514704,10146.284928,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
789,-100.0,0.0,902,902,451,16405576,10162.690504,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
790,-100.0,0.0,868,868,434,15787184,10178.477688,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
791,-100.0,0.0,876,876,438,15932688,10194.410376,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
792,-100.0,0.0,836,836,418,15205168,10209.615544,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
793,-100.0,0.0,838,838,419,15241544,10224.857088,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
794,-100.0,0.0,836,836,418,15205168,10240.062256,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
795,-100.0,0.0,846,846,423,15387048,10255.449304,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
796,-100.0,0.0,844,844,422,15350672,10270.799976,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
797,-100.0,0.0,852,852,426,15496176,10286.296152,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
798,-100.0,0.0,860,860,430,15641680,10301.937832,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
799,-100.0,0.0,810,810,405,14732280,10316.670112,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,29
800,-100.0,0.0,740,740,370,13459120,10330.129232,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
801,-100.0,0.0,694,694,347,12622472,10342.751704,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
802,-100.0,0.0,534,534,267,9712392,10352.464096,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,24
803,-100.0,0.0,524,524,262,9530512,10361.994608,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
804,-100.0,0.0,414,414,207,7529832,10369.52444,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
805,-100.0,0.0,396,396,198,7202448,10376.726888,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
806,-100.0,0.0,390,390,195,7093320,10383.820208,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
807,-100.0,0.0,424,424,212,7711712,10391.53192,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
808,-100.0,0.0,562,562,281,10221656,10401.753576,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
809,-100.0,0.0,604,604,302,10985552,10412.739128,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
810,-100.0,0.0,732,732,366,13313616,10426.052744,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
811,-100.0,0.0,862,862,431,15678056,10441.7308,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,32
812,-100.0,0.0,682,682,341,12404216,10454.135016,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
813,-100.0,0.0,638,638,319,11603944,10465.73896,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,27
814,-100.0,0.0,708,708,354,12877104,10478.616064,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,28
815,-100.0,0.0,700,700,350,12731600,10491.347664,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
816,-100.0,0.0,762,762,381,13859256,10505.20692,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,30
817,-100.0,0.0,726,726,363,13204488,10518.411408,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
818,-100.0,0.0,730,730,365,13277240,10531.688648,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,29
819,-100.0,0.0,790,790,395,14368520,10546.057168,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,30
820,-100.0,0.0,686,686,343,12476968,10558.534136,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
821,-100.0,0.0,686,686,343,12476968,10571.011104,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
822,-100.0,0.0,560,560,280,10185280,10581.196384,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
823,-100.0,0.0,502,502,251,9130376,10590.32676,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
824,-100.0,0.0,520,520,260,9457760,10599.78452,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,28
825,-100.0,0.0,442,442,221,8039096,10607.823616,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
826,-100.0,0.0,420,420,210,7638960,10615.462576,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,26
827,-100.0,0.0,478,478,239,8693864,10624.15644,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
828,-100.0,0.0,520,520,260,9457760,10633.6142,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,29
829,-100.0,0.0,544,544,272,9894272,10643.508472,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
830,-100.0,0.0,494,494,247,8984872,10652.493344,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
831,-100.0,0.0,430,430,215,7820840,10660.314184,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,27
832,-100.0,0.0,398,398,199,7238824,10667.553008,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
833,-100.0,0.0,346,346,173,6293048,10673.846056,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,24
834,-100.0,0.0,382,382,191,6947816,10680.793872,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,25
835,-100.0,0.0,374,374,187,6802312,10687.596184,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,25
836,-100.0,0.0,352,352,176,6402176,10693.99836,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
837,-100.0,0.0,398,398,199,7238824,10701.237184,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
838,-100.0,0.0,466,466,233,8475608,10709.712792,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
839,-100.0,0.0,530,530,265,9639640,10719.352432,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
840,-100.0,0.0,460,460,230,8366480,10727.718912,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,27
841,-100.0,0.0,478,478,239,8693864,10736.412776,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
842,-100.0,0.0,454,454,227,8257352,10744.670128,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
843,-100.0,0.0,448,448,224,8148224,10752.818352,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
844,-100.0,0.0,442,442,221,8039096,10760.857448,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
845,-100.0,0.0,436,436,218,7929968,10768.787416,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
846,-100.0,0.0,432,432,216,7857216,10776.644632,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,26
847,-100.0,0.0,364,364,182,6620432,10783.265064,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
848,-100.0,0.0,312,312,156,5674656,10788.93972,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,23
849,-100.0,0.0,302,302,151,5492776,10794.432496,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
850,-100.0,0.0,286,286,143,5201768,10799.634264,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
851,-100.0,0.0,286,286,143,5201768,10804.836032,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
852,-100.0,0.0,272,272,136,4947136,10809.783168,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
853,-100.0,0.0,296,296,148,5383648,10815.166816,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,23
854,-100.0,0.0,292,292,146,5310896,10820.477712,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
855,-100.0,0.0,298,298,149,5420024,10825.897736,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
856,-100.0,0.0,288,288,144,5238144,10831.13588,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
857,-100.0,0.0,274,274,137,4983512,10836.119392,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
858,-100.0,0.0,294,294,147,5347272,10841.466664,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
859,-100.0,0.0,294,294,147,5347272,10846.813936,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
860,-100.0,0.0,310,310,155,5638280,10852.452216,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
861,-100.0,0.0,314,314,157,5711032,10858.163248,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
862,-100.0,0.0,316,316,158,5747408,10863.910656,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
863,-100.0,0.0,320,320,160,5820160,10869.730816,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
864,-100.0,0.0,332,332,166,6038416,10875.769232,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
865,-100.0,0.0,340,340,170,6183920,10881.953152,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
866,-100.0,0.0,338,338,169,6147544,10888.100696,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
867,-100.0,0.0,342,342,171,6220296,10894.320992,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
868,-100.0,0.0,342,342,171,6220296,10900.541288,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
869,-100.0,0.0,342,342,171,6220296,10906.761584,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
870,-100.0,0.0,338,338,169,6147544,10912.909128,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
871,-100.0,0.0,306,306,153,5565528,10918.474656,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
872,-100.0,0.0,306,306,153,5565528,10924.040184,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
