step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
442,0,0,-100.0,0.0,9502872,2375718,0,9040,5126,0,57,0,2650,1325,0,164.41952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,644760,161190,-100.0,0.0,8954044,2238511,2,9042,4837,2,55,0,2460,1230,36376,164.455896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,8362032,2090508,0,9042,4552,0,53,0,2312,1156,0,164.455896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,330312,82578,-100.0,0.0,8295928,2073982,1,9043,4475,1,52,0,2304,1152,18188,164.474084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,315504,78876,-100.0,0.0,7953936,1988484,1,9044,4274,1,51,0,2204,1102,18188,164.492272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,315552,78888,-100.0,0.0,7752932,1938233,1,9045,4100,1,50,0,2160,1080,18188,164.51046,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,631120,157780,-100.0,0.0,8472204,2118051,2,9047,4455,2,52,0,2362,1181,36376,164.546836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,633632,158408,-100.0,0.0,7757544,1939386,2,9049,4163,2,49,0,2124,1062,36376,164.583212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,266024,66506,-100.0,0.0,7325548,1831387,0,9050,3968,1,48,1,2030,1015,18188,164.6014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,317264,79316,-100.0,0.0,7122172,1780543,1,9051,3871,1,47,0,1958,979,18188,164.619588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,6162028,1540507,0,9051,3328,0,44,0,1704,852,0,164.619588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,317264,79316,-100.0,0.0,5907828,1476957,1,9052,3208,1,43,0,1624,812,18188,164.637776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,266352,66588,-100.0,0.0,5944252,1486063,0,9053,3232,1,43,1,1658,829,18188,164.655964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,583824,145956,-100.0,0.0,5678776,1419694,1,9055,3083,2,42,1,1562,781,36376,164.69234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,266856,66714,-100.0,0.0,5812908,1453227,0,9056,3132,1,43,1,1640,820,18188,164.710528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,317264,79316,-100.0,0.0,6135872,1533968,1,9057,3270,1,44,0,1730,865,18188,164.728716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,634528,158632,-100.0,0.0,5765544,1441386,2,9059,3100,2,42,0,1586,793,36376,164.765092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,5511600,1377900,0,9059,2996,0,42,0,1538,769,0,164.765092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,317264,79316,-100.0,0.0,5351584,1337896,1,9060,2906,1,41,0,1472,736,18188,164.78328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,319976,79994,-100.0,0.0,5329736,1332434,1,9061,2892,1,42,0,1484,742,18188,164.801468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,317264,79316,-100.0,0.0,5561896,1390474,1,9062,2986,1,43,0,1552,776,18188,164.819656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,317264,79316,-100.0,0.0,5903520,1475880,1,9063,3164,1,45,0,1644,822,18188,164.837844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,637240,159310,-100.0,0.0,5976736,1494184,2,9065,3235,2,45,0,1638,819,36376,164.87422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,6031772,1507943,0,9065,3296,0,45,0,1648,824,0,164.87422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,268184,67046,-100.0,0.0,6089948,1522487,0,9066,3328,1,45,1,1664,832,18188,164.892408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,268584,67146,-100.0,0.0,5918672,1479668,0,9067,3210,1,45,1,1646,823,18188,164.910596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,595072,148768,-100.0,0.0,5860576,1465144,1,9069,3183,2,45,1,1610,805,36376,164.946972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,5929388,1482347,0,9069,3204,0,45,0,1602,801,0,164.946972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,5606648,1401662,0,9069,3080,0,44,0,1540,770,0,164.946972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,5203020,1300755,0,9069,2856,0,43,0,1428,714,0,164.946972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,319976,79994,-100.0,0.0,5181204,1295301,1,9070,2844,1,43,0,1422,711,18188,164.96516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,5290956,1322739,0,9070,2946,0,43,0,1454,727,0,164.96516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,5410464,1352616,0,9070,2982,0,44,0,1508,754,0,164.96516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,328688,82172,-100.0,0.0,5591464,1397866,1,9071,3032,1,45,0,1554,777,18188,164.983348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,328688,82172,-100.0,0.0,5641632,1410408,1,9072,3014,1,44,0,1542,771,18188,165.001536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,329568,82392,-100.0,0.0,5628448,1407112,1,9073,3091,1,44,0,1544,772,18188,165.019724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,5708232,1427058,0,9073,3122,0,44,0,1542,771,0,165.019724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,5600016,1400004,0,9073,3116,0,44,0,1540,770,0,165.019724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,5795144,1448786,0,9073,3148,0,45,0,1642,821,0,165.019724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,659984,164996,-100.0,0.0,6419144,1604786,2,9075,3405,2,47,0,1812,906,36376,165.0561,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,661072,165268,-100.0,0.0,6883960,1720990,2,9077,3624,2,49,0,1894,947,36376,165.092476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,661984,165496,-100.0,0.0,6681544,1670386,2,9079,3587,2,48,0,1806,903,36376,165.128852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,5664664,1416166,0,9079,3102,0,45,0,1572,786,0,165.128852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,331328,82832,-100.0,0.0,6364732,1591183,1,9080,3383,1,48,0,1782,891,18188,165.14704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,670944,167736,-100.0,0.0,6109828,1527457,2,9082,3219,2,47,0,1672,836,36376,165.183416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,337048,84262,-100.0,0.0,5812972,1453243,1,9083,3136,1,46,0,1570,785,18188,165.201604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,5980004,1495001,0,9083,3214,0,47,0,1648,824,0,165.201604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,677840,169460,-100.0,0.0,6020528,1505132,2,9085,3269,2,47,0,1652,826,36376,165.23798,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,6020272,1505068,0,9085,3253,0,47,0,1654,827,0,165.23798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,338920,84730,-100.0,0.0,6089596,1522399,1,9086,3306,1,48,0,1674,837,18188,165.256168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,6217240,1554310,0,9086,3400,0,48,0,1730,865,0,165.256168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,677840,169460,-100.0,0.0,6648804,1662201,2,9088,3568,2,51,0,1842,921,36376,165.292544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,677840,169460,-100.0,0.0,6598636,1649659,2,9090,3586,2,51,0,1834,917,36376,165.32892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,338920,84730,-100.0,0.0,7252012,1813003,1,9091,3877,1,53,0,2000,1000,18188,165.347108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,677840,169460,-100.0,0.0,7220376,1805094,2,9093,3927,2,54,0,1994,997,36376,165.383484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,338920,84730,-100.0,0.0,7416784,1854196,1,9094,4039,1,56,0,2058,1029,18188,165.401672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,677840,169460,-100.0,0.0,7514668,1878667,2,9096,4075,2,57,0,2068,1034,36376,165.438048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,338920,84730,-100.0,0.0,7638868,1909717,1,9097,4179,1,58,0,2102,1051,18188,165.456236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,338920,84730,-100.0,0.0,7954704,1988676,1,9098,4322,1,60,0,2202,1101,18188,165.474424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,677840,169460,-100.0,0.0,8477792,2119448,2,9100,4579,2,61,0,2326,1163,36376,165.5108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,338920,84730,-100.0,0.0,8921176,2230294,1,9101,4810,1,63,0,2484,1242,18188,165.528988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,677840,169460,-100.0,0.0,9309652,2327413,2,9103,4988,2,64,0,2582,1291,36376,165.565364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,677840,169460,-100.0,0.0,9826284,2456571,2,9105,5292,2,67,0,2762,1381,36376,165.60174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,1016760,254190,-100.0,0.0,10713356,2678339,3,9108,5773,3,67,0,2930,1465,54564,165.656304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,11056212,2764053,0,9108,6028,0,70,0,3090,1545,0,165.656304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,1016760,254190,-100.0,0.0,11430352,2857588,3,9111,6211,3,70,0,3134,1567,54564,165.710868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,11565620,2891405,0,9111,6331,0,71,0,3216,1608,0,165.710868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,677840,169460,-100.0,0.0,12164696,3041174,2,9113,6607,2,71,0,3328,1664,36376,165.747244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,11890088,2972522,0,9113,6563,0,70,0,3264,1632,0,165.747244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,12034248,3008562,0,9113,6563,0,72,0,3378,1689,0,165.747244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1016760,254190,-100.0,0.0,12600584,3150146,3,9116,6820,3,73,0,3498,1749,54564,165.801808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,338920,84730,-100.0,0.0,13225816,3306454,1,9117,7154,1,75,0,3728,1864,18188,165.819996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,1016760,254190,-100.0,0.0,13919572,3479893,3,9120,7491,3,76,0,3864,1932,54564,165.87456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,338920,84730,-100.0,0.0,14306188,3576547,1,9121,7778,1,76,0,3968,1984,18188,165.892748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,338920,84730,-100.0,0.0,14325584,3581396,1,9122,7864,1,76,0,3940,1970,18188,165.910936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,14830172,3707543,0,9122,8091,0,77,0,4164,2082,0,165.910936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,677840,169460,-100.0,0.0,14331752,3582938,2,9124,7799,2,75,0,3938,1969,36376,165.947312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,15836400,3959100,0,9124,8586,0,79,0,4522,2261,0,165.947312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,1355680,338920,-100.0,0.0,15649284,3912321,4,9128,8379,4,77,0,4296,2148,72752,166.020064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,16156928,4039232,0,9128,8797,0,79,0,4566,2283,0,166.020064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,1016760,254190,-100.0,0.0,16067376,4016844,3,9131,8606,3,79,0,4504,2252,54564,166.074628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,677840,169460,-100.0,0.0,17071760,4267940,2,9133,9211,2,81,0,4782,2391,36376,166.111004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,677840,169460,-100.0,0.0,16524084,4131021,2,9135,8994,2,79,0,4542,2271,36376,166.14738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,15743016,3935754,0,9135,8606,0,78,0,4420,2210,0,166.14738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,677840,169460,-100.0,0.0,16377572,4094393,2,9137,8847,2,79,0,4568,2284,36376,166.183756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,677840,169460,-100.0,0.0,16141440,4035360,2,9139,8730,2,79,0,4528,2264,36376,166.220132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,677840,169460,-100.0,0.0,16505072,4126268,2,9141,8932,2,79,0,4584,2292,36376,166.256508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,338920,84730,-100.0,0.0,16786340,4196585,1,9142,9167,1,79,0,4664,2332,18188,166.274696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,338920,84730,-100.0,0.0,16873524,4218381,1,9143,9210,1,79,0,4692,2346,18188,166.292884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,338920,84730,-100.0,0.0,17167464,4291866,1,9144,9336,1,79,0,4796,2398,18188,166.311072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,677840,169460,-100.0,0.0,16553412,4138353,2,9146,9025,2,77,0,4550,2275,36376,166.347448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,16340104,4085026,0,9146,8983,0,77,0,4542,2271,0,166.347448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,338920,84730,-100.0,0.0,16695424,4173856,1,9147,9116,1,77,0,4642,2321,18188,166.365636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,338920,84730,-100.0,0.0,14390760,3597690,1,9148,7883,1,72,0,3956,1978,18188,166.383824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,13802208,3450552,0,9148,7589,0,70,0,3844,1922,0,166.383824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,338920,84730,-100.0,0.0,13647784,3411946,1,9149,7398,1,70,0,3826,1913,18188,166.402012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,677840,169460,-100.0,0.0,14697980,3674495,2,9151,7938,2,72,0,4148,2074,36376,166.438388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,677840,169460,-100.0,0.0,14210996,3552749,2,9153,7685,2,70,0,3908,1954,36376,166.474764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,14888652,3722163,0,9153,8142,0,72,0,4202,2101,0,166.474764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,338920,84730,-100.0,0.0,14397488,3599372,1,9154,7853,1,70,0,3960,1980,18188,166.492952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,15116952,3779238,0,9154,8220,0,73,0,4388,2194,0,166.492952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,1355680,338920,-100.0,0.0,15637704,3909426,4,9158,8331,4,72,0,4302,2151,72752,166.565704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,14859724,3714931,0,9158,8136,0,71,0,4198,2099,0,166.565704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,1016760,254190,-100.0,0.0,15057784,3764446,3,9161,8126,3,71,0,4142,2071,54564,166.620268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,14976652,3744163,0,9161,8236,0,71,0,4118,2059,0,166.620268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,13874912,3468728,0,9161,7628,0,69,0,3814,1907,0,166.620268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,13314968,3328742,0,9161,7320,0,68,0,3660,1830,0,166.620268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,12184204,3046051,0,9161,6700,0,65,0,3350,1675,0,166.620268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,11529500,2882375,0,9161,6326,0,64,0,3220,1610,0,166.620268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,360008,90002,-100.0,0.0,11234344,2808586,1,9162,6124,1,63,0,3090,1545,18188,166.638456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,9732580,2433145,0,9162,5292,0,59,0,2646,1323,0,166.638456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,9536748,2384187,0,9162,5216,0,59,0,2658,1329,0,166.638456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,541256,135314,-100.0,0.0,9616340,2404085,1,9164,5235,2,59,1,2644,1322,36376,166.674832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,202456,50614,-100.0,0.0,9707640,2426910,0,9165,5310,1,60,1,2764,1382,18188,166.69302,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,925936,231484,-100.0,0.0,10375256,2593814,2,9168,5590,3,61,1,2850,1425,54564,166.747584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,207272,51818,-100.0,0.0,10252528,2563132,0,9169,5578,1,61,1,2840,1420,18188,166.765772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,568040,142010,-100.0,0.0,9565356,2391339,1,9171,5202,2,58,1,2626,1313,36376,166.802148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,212624,53156,-100.0,0.0,9399028,2349757,0,9172,5168,1,58,1,2584,1292,18188,166.820336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,217064,54266,-100.0,0.0,8511716,2127929,0,9173,4672,1,56,1,2382,1191,18188,166.838524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,578344,144586,-100.0,0.0,8089332,2022333,1,9175,4402,2,54,1,2224,1112,36376,166.8749,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,220136,55034,-100.0,0.0,8583924,2145981,0,9176,4680,1,57,1,2486,1243,18188,166.893088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1305560,326390,-100.0,0.0,9232832,2308208,3,9180,4917,4,58,1,2580,1290,72752,166.96584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,589184,147296,-100.0,0.0,10018944,2504736,1,9182,5395,2,61,1,2930,1465,36376,167.002216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,1670752,417688,-100.0,0.0,10537404,2634351,4,9187,5588,5,60,1,2894,1447,90940,167.093156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,230824,57706,-100.0,0.0,10696856,2674214,0,9188,5868,1,61,1,3026,1513,18188,167.111344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,930000,232500,-100.0,0.0,11026548,2756637,2,9191,5976,3,60,1,3032,1516,54564,167.165908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,231552,57888,-100.0,0.0,10504244,2626061,0,9192,5768,1,59,1,2926,1463,18188,167.184096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,595488,148872,-100.0,0.0,10769144,2692286,1,9194,5881,2,59,1,2962,1481,36376,167.220472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,10431652,2607913,0,9194,5736,0,58,0,2868,1434,0,167.220472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,10649588,2662397,0,9194,5842,0,59,0,2936,1468,0,167.220472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,360008,90002,-100.0,0.0,10925572,2731393,1,9195,5972,1,61,0,3088,1544,18188,167.23866,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,720016,180004,-100.0,0.0,11473680,2868420,2,9197,6216,2,61,0,3154,1577,36376,167.275036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,11384284,2846071,0,9197,6260,0,61,0,3130,1565,0,167.275036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,11398828,2849707,0,9197,6268,0,61,0,3134,1567,0,167.275036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,11493140,2873285,0,9197,6306,0,62,0,3214,1607,0,167.275036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,360008,90002,-100.0,0.0,11706544,2926636,1,9198,6354,1,63,0,3282,1641,18188,167.293224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,720016,180004,-100.0,0.0,11710404,2927601,2,9200,6370,2,63,0,3220,1610,36376,167.3296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,11598840,2899710,0,9200,6380,0,62,0,3190,1595,0,167.3296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,11536868,2884217,0,9200,6336,0,63,0,3222,1611,0,167.3296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,360008,90002,-100.0,0.0,11288884,2822221,1,9201,6154,1,62,0,3104,1552,18188,167.347788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,11366008,2841502,0,9201,6244,0,62,0,3122,1561,0,167.347788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,11089800,2772450,0,9201,6100,0,62,0,3050,1525,0,167.347788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
