step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
568,15048,3762,-100.0,0.0,1515700,378925,15,3492,2604,15,22,0,462,231,272820,63.512496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,5016,1254,-100.0,0.0,1270524,317631,5,3497,2147,5,20,0,380,190,90940,63.603436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,10032,2508,-100.0,0.0,1356588,339147,10,3507,2120,10,21,0,420,210,181880,63.785316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,15048,3762,-100.0,0.0,1220936,305234,15,3522,1976,15,20,0,380,190,272820,64.058136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,5016,1254,-100.0,0.0,1190484,297621,5,3527,2100,5,21,0,420,210,90940,64.149076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,15048,3762,-100.0,0.0,1243872,310968,15,3542,2058,15,22,0,462,231,272820,64.421896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,15048,3762,-100.0,0.0,1219988,304997,15,3557,2142,15,22,0,462,231,272820,64.694716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,10032,2508,-100.0,0.0,816940,204235,10,3567,1729,10,20,0,380,190,181880,64.876596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,10032,2508,-100.0,0.0,695880,173970,10,3577,1596,10,20,0,380,190,181880,65.058476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,15048,3762,-100.0,0.0,886700,221675,15,3592,1584,15,19,0,342,171,272820,65.331296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,5016,1254,-100.0,0.0,733380,183345,5,3597,1462,5,18,0,306,153,90940,65.422236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,10032,2508,-100.0,0.0,559800,139950,10,3607,1200,10,16,0,240,120,181880,65.604116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,337780,84445,0,3607,1064,0,15,0,210,105,0,65.604116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,5016,1254,-100.0,0.0,359920,89980,5,3612,871,5,14,0,182,91,90940,65.695056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,5016,1254,-100.0,0.0,454920,113730,5,3617,952,5,15,0,210,105,90940,65.785996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,10032,2508,-100.0,0.0,453000,113250,10,3627,832,10,14,0,182,91,181880,65.967876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,5016,1254,-100.0,0.0,536500,134125,5,3632,870,5,16,0,240,120,90940,66.058816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,25080,6270,-100.0,0.0,661520,165380,25,3657,800,25,17,0,272,136,454700,66.513516,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,20064,5016,-100.0,0.0,606220,151555,20,3677,1173,20,18,0,306,153,363760,66.877276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,10032,2508,-100.0,0.0,602880,150720,10,3687,1640,10,21,0,420,210,181880,67.059156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,20064,5016,-100.0,0.0,1250980,312745,20,3707,2277,20,24,0,552,276,363760,67.422916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,15048,3762,-100.0,0.0,1620580,405145,15,3722,2852,15,24,0,552,276,272820,67.695736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1803540,450885,0,3722,3475,0,26,0,650,325,0,67.695736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,10032,2508,-100.0,0.0,2129500,532375,10,3732,3575,10,26,0,650,325,181880,67.877616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,2133120,533280,0,3732,3576,0,25,0,600,300,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,1959140,489785,0,3732,3289,0,24,0,552,276,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,2042400,510600,0,3732,3312,0,24,0,552,276,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,1709400,427350,0,3732,2772,0,22,0,462,231,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,1554000,388500,0,3732,2520,0,21,0,420,210,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,1406000,351500,0,3732,2280,0,20,0,380,190,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,1406000,351500,0,3732,2280,0,20,0,380,190,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,1265400,316350,0,3732,2052,0,19,0,342,171,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,1265400,316350,0,3732,2052,0,19,0,342,171,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,1265400,316350,0,3732,2052,0,19,0,342,171,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,1265400,316350,0,3732,2052,0,19,0,342,171,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,1265400,316350,0,3732,2052,0,19,0,342,171,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1132200,283050,0,3732,1836,0,18,0,306,153,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1132200,283050,0,3732,1836,0,18,0,306,153,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,1132200,283050,0,3732,1836,0,18,0,306,153,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,1006400,251600,0,3732,1632,0,17,0,272,136,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,1087320,271830,0,3732,1734,0,18,0,306,153,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,5016,1254,-100.0,0.0,1299920,324980,5,3737,1957,5,20,0,380,190,90940,67.968556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,10032,2508,-100.0,0.0,1615160,403790,10,3747,2288,10,23,0,506,253,181880,68.150436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,20064,5016,-100.0,0.0,1967960,491990,20,3767,2714,20,24,0,552,276,363760,68.514196,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,5016,1254,-100.0,0.0,2089060,522265,5,3772,3300,5,26,0,650,325,90940,68.605136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,15048,3762,-100.0,0.0,2418860,604715,15,3787,3640,15,27,0,702,351,272820,68.877956,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,5016,1254,-100.0,0.0,2435800,608950,5,3792,4023,5,28,0,756,378,90940,68.968896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,10032,2508,-100.0,0.0,2792880,698220,10,3802,4266,10,28,0,756,378,181880,69.150776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,3040440,760110,0,3802,4872,0,30,0,870,435,0,69.150776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,10032,2508,-100.0,0.0,3214360,803590,10,3812,4930,10,30,0,870,435,181880,69.332656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,3219000,804750,0,3812,5220,0,30,0,870,435,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,3004400,751100,0,3812,4872,0,29,0,812,406,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,3004400,751100,0,3812,4872,0,29,0,812,406,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,3129720,782430,0,3812,5046,0,30,0,870,435,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,5016,1254,-100.0,0.0,3216680,804170,5,3817,5075,5,30,0,870,435,90940,69.423596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,3219000,804750,0,3817,5220,0,30,0,870,435,0,69.423596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,3477040,869260,0,3817,5580,0,32,0,992,496,0,69.423596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,10032,2508,-100.0,0.0,3665440,916360,10,3827,5642,10,32,0,992,496,181880,69.605476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,3806820,951705,0,3827,6144,0,33,0,1056,528,0,69.605476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,5016,1254,-100.0,0.0,4044680,1011170,5,3832,6369,5,34,0,1122,561,90940,69.696416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,5016,1254,-100.0,0.0,4148760,1037190,5,3837,6567,5,34,0,1122,561,90940,69.787356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,4172140,1043035,0,3837,6902,0,35,0,1190,595,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,5016,1254,-100.0,0.0,4400280,1100070,5,3842,6970,5,35,0,1190,595,90940,69.878296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,4279920,1069980,0,3842,7106,0,35,0,1190,595,0,69.878296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,4550520,1137630,0,3842,7350,0,36,0,1260,630,0,69.878296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,5016,1254,-100.0,0.0,4659200,1164800,5,3847,7385,5,36,0,1260,630,90940,69.969236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,4535300,1133825,0,3847,7525,0,36,0,1260,630,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,4662000,1165500,0,3847,7560,0,36,0,1260,630,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3907200,976800,0,3847,6336,0,33,0,1056,528,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,3907200,976800,0,3847,6336,0,33,0,1056,528,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,3004400,751100,0,3847,4872,0,29,0,812,406,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,2405000,601250,0,3847,3900,0,26,0,650,325,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,2633440,658360,0,3847,4212,0,28,0,756,378,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,10032,2508,-100.0,0.0,1550800,387700,10,3857,2320,10,21,0,420,210,181880,70.151116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,1454340,363585,0,3857,2373,0,22,0,462,231,0,70.151116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,15048,3762,-100.0,0.0,1449300,362325,15,3872,2058,15,22,0,462,231,272820,70.423936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,15048,3762,-100.0,0.0,1454120,363530,15,3887,2134,15,23,0,506,253,272820,70.696756,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,20064,5016,-100.0,0.0,1595380,398845,20,3907,2178,20,23,0,506,253,363760,71.060516,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,15048,3762,-100.0,0.0,1401440,350360,15,3922,1995,15,20,0,380,190,272820,71.333336,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,1151660,287915,0,3922,1926,0,19,0,342,171,0,71.333336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,5016,1254,-100.0,0.0,832500,208125,5,3927,1350,5,16,0,240,120,90940,71.424276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,1054500,263625,0,3927,1710,0,19,0,342,171,0,71.424276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,15048,3762,-100.0,0.0,903460,225865,15,3942,1280,15,17,0,272,136,272820,71.697096,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,5016,1254,-100.0,0.0,522500,130625,5,3947,896,5,15,0,210,105,90940,71.788036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,15048,3762,-100.0,0.0,546080,136520,15,3962,793,15,14,0,182,91,272820,72.060856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,5016,1254,-100.0,0.0,366780,91695,5,3967,624,5,13,0,156,78,90940,72.151796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,15048,3762,-100.0,0.0,451960,112990,15,3982,767,15,14,0,182,91,272820,72.424616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,5016,1254,-100.0,0.0,245780,61445,5,3987,720,5,13,0,156,78,90940,72.515556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,5016,1254,-100.0,0.0,265800,66450,5,3992,845,5,14,0,182,91,90940,72.606496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,5016,1254,-100.0,0.0,218740,54685,5,3997,832,5,14,0,182,91,90940,72.697436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,5016,1254,-100.0,0.0,252200,63050,5,4002,896,5,15,0,210,105,90940,72.788376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,10032,2508,-100.0,0.0,430540,107635,10,4012,1005,10,16,0,240,120,181880,72.970256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,10032,2508,-100.0,0.0,185220,46305,10,4022,539,10,12,0,132,66,181880,73.152136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,5016,1254,-100.0,0.0,252700,63175,5,4027,702,5,14,0,182,91,90940,73.243076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,15048,3762,-100.0,0.0,327760,81940,15,4042,663,15,14,0,182,91,272820,73.515896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,10032,2508,-100.0,0.0,264760,66190,10,4052,780,10,14,0,182,91,181880,73.697776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,5016,1254,-100.0,0.0,252200,63050,5,4057,896,5,15,0,210,105,90940,73.788716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,10032,2508,-100.0,0.0,436900,109225,10,4067,952,10,15,0,210,105,181880,73.970596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,5016,1254,-100.0,0.0,476140,119035,5,4072,1152,5,17,0,272,136,90940,74.061536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,15048,3762,-100.0,0.0,775540,193885,15,4087,1394,15,18,0,306,153,272820,74.334356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,5016,1254,-100.0,0.0,727260,181815,5,4092,1530,5,19,0,342,171,90940,74.425296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,15048,3762,-100.0,0.0,729700,182425,15,4107,1232,15,17,0,272,136,272820,74.698116,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,5016,1254,-100.0,0.0,794920,198730,5,4112,1479,5,18,0,306,153,90940,74.789056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,10032,2508,-100.0,0.0,772160,193040,10,4122,1408,10,17,0,272,136,181880,74.970936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,716800,179200,0,4122,1552,0,17,0,272,136,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,716800,179200,0,4122,1552,0,17,0,272,136,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,0,0,-100.0,0.0,616500,154125,0,4122,1365,0,16,0,240,120,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,675640,168910,0,4122,1232,0,15,0,210,105,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,777000,194250,0,4122,1260,0,15,0,210,105,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,777000,194250,0,4122,1260,0,15,0,210,105,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,777000,194250,0,4122,1260,0,15,0,210,105,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,673400,168350,0,4122,1092,0,14,0,182,91,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,813040,203260,0,4122,1260,0,16,0,240,120,0,74.970936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,10032,2508,-100.0,0.0,885600,221400,10,4132,1290,10,16,0,240,120,181880,75.152816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,1054500,263625,0,4132,1710,0,19,0,342,171,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,15048,3762,-100.0,0.0,1437240,359310,15,4147,1980,15,21,0,420,210,272820,75.425636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,10032,2508,-100.0,0.0,1582640,395660,10,4157,2508,10,23,0,506,253,181880,75.607516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,10032,2508,-100.0,0.0,1996560,499140,10,4167,3150,10,26,0,650,325,181880,75.789396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,15048,3762,-100.0,0.0,2436860,609215,15,4182,3864,15,29,0,812,406,272820,76.062216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,15048,3762,-100.0,0.0,3017780,754445,15,4197,4582,15,30,0,870,435,272820,76.335036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,5016,1254,-100.0,0.0,3362340,840585,5,4202,5394,5,32,0,992,496,90940,76.425976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,10032,2508,-100.0,0.0,3343220,835805,10,4212,5100,10,31,0,930,465,181880,76.607856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,5016,1254,-100.0,0.0,3588040,897010,5,4217,5760,5,33,0,1056,528,90940,76.698796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,10032,2508,-100.0,0.0,3902080,975520,10,4227,6016,10,33,0,1056,528,181880,76.880676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,3806820,951705,0,4227,6144,0,33,0,1056,528,0,76.880676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,5016,1254,-100.0,0.0,3904640,976160,5,4232,6176,5,33,0,1056,528,90940,76.971616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,4047320,1011830,0,4232,6534,0,34,0,1122,561,0,76.971616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,5016,1254,-100.0,0.0,4292500,1073125,5,4237,6766,5,35,0,1190,595,90940,77.062556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,5016,1254,-100.0,0.0,4695160,1173790,5,4242,7380,5,37,0,1332,666,90940,77.153496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,10032,2508,-100.0,0.0,4922640,1230660,10,4252,7632,10,37,0,1332,666,181880,77.335376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,4928400,1232100,0,4252,7992,0,37,0,1332,666,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,5083320,1270830,0,4252,8214,0,38,0,1406,703,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,28996,7249,-100.0,0.0,5199240,1299810,26,4278,8251,26,38,0,1406,703,472888,77.808264,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,9152,2288,-100.0,0.0,5380796,1345199,8,4286,9462,8,39,0,1482,741,145504,77.953768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,9548,2387,-100.0,0.0,5671508,1417877,9,4295,10062,9,40,0,1560,780,163692,78.11746,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
