step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
538,2734368,683592,-100.0,0.0,14,14,18,9,254632,634.888516,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
539,3906240,976560,-100.0,0.0,20,20,20,10,363760,635.252276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
540,3515616,878904,-100.0,0.0,18,18,18,9,327384,635.57966,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
541,3515616,878904,-100.0,0.0,18,18,18,9,327384,635.907044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
542,3906240,976560,-100.0,0.0,20,20,20,10,363760,636.270804,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
543,3515616,878904,-100.0,0.0,18,18,18,9,327384,636.598188,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
544,3515616,878904,-100.0,0.0,19,18,24,12,327384,636.925572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
545,4296864,1074216,-100.0,0.0,24,22,24,12,400136,637.325708,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
546,5468736,1367184,-100.0,0.0,34,28,40,20,509264,637.834972,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
547,4687488,1171872,-100.0,0.0,30,24,30,15,436512,638.271484,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
548,5078112,1269528,-100.0,0.0,30,26,36,18,472888,638.744372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
549,5273424,1318356,-100.0,0.0,34,27,34,17,491076,639.235448,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
550,4492176,1123044,-100.0,0.0,26,23,26,13,418324,639.653772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
551,5078112,1269528,-100.0,0.0,30,26,36,18,472888,640.12666,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
552,3906240,976560,-100.0,0.0,20,20,20,10,363760,640.49042,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
553,3906240,976560,-100.0,0.0,20,20,20,10,363760,640.85418,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
554,4101552,1025388,-100.0,0.0,22,21,22,11,381948,641.236128,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
555,3906320,976580,-100.0,0.0,20,20,24,12,363760,641.599888,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
556,4492576,1123144,-100.0,0.0,26,23,26,13,418324,642.018212,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
557,4883800,1220950,-100.0,0.0,27,25,32,16,454700,642.472912,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
558,4883800,1220950,-100.0,0.0,28,25,28,14,454700,642.927612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
559,4297744,1074436,-100.0,0.0,24,22,24,12,400136,643.327748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
560,4494128,1123532,-100.0,0.0,24,23,24,12,418324,643.746072,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
561,4105896,1026474,-100.0,0.0,22,21,22,11,381948,644.12802,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
562,4105920,1026480,-100.0,0.0,22,21,22,11,381948,644.509968,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
563,2737320,684330,-100.0,0.0,14,14,14,7,254632,644.7646,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
564,2932920,733230,-100.0,0.0,15,15,18,9,272820,645.03742,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
565,3715160,928790,-100.0,0.0,20,19,20,10,345572,645.382992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
566,3129856,782464,-100.0,0.0,16,16,16,8,291008,645.674,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
567,2937456,734364,-100.0,0.0,15,15,18,9,272820,645.94682,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
568,4504232,1126058,-100.0,0.0,24,23,36,18,418324,646.365144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
569,5877128,1469282,-100.0,0.0,40,30,40,20,545640,646.910784,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
570,7849464,1962366,-100.0,0.0,52,40,66,33,727520,647.638304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
571,9048368,2262092,-100.0,0.0,76,46,84,42,836648,648.474952,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
572,9853824,2463456,-100.0,0.0,88,50,98,49,909400,649.384352,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
573,11637872,2909468,-100.0,0.0,99,59,110,55,1073092,650.457444,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
574,13050200,3262550,-100.0,0.0,124,66,134,67,1200408,651.657852,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
575,12725352,3181338,-100.0,0.0,134,64,144,72,1164032,652.821884,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
576,14207896,3551974,-100.0,0.0,168,71,192,96,1291348,654.113232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
577,14440488,3610122,-100.0,0.0,188,72,188,94,1309536,655.422768,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
578,14089936,3522484,-100.0,0.0,180,70,192,96,1273160,656.695928,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
579,16558096,4139524,-100.0,0.0,225,82,254,127,1491416,658.187344,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
580,14199808,3549952,-100.0,0.0,211,70,226,113,1273160,659.460504,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
581,15233808,3808452,-100.0,0.0,222,75,222,111,1364100,660.824604,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
582,15250928,3812732,-100.0,0.0,210,75,224,112,1364100,662.188704,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
583,15474592,3868648,-100.0,0.0,232,76,232,116,1382288,663.570992,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
584,15705208,3926302,-100.0,0.0,236,77,252,126,1400476,664.971468,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
585,16146112,4036528,-100.0,0.0,246,79,246,123,1436852,666.40832,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
586,14727736,3681934,-100.0,0.0,242,72,242,121,1309536,667.717856,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
587,14940464,3735116,-100.0,0.0,238,73,238,119,1327724,669.04558,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
588,13509168,3377292,-100.0,0.0,202,66,202,101,1200408,670.245988,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
589,13509168,3377292,-100.0,0.0,200,66,200,100,1200408,671.446396,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
590,14122992,3530748,-100.0,0.0,210,69,210,105,1254972,672.701368,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
591,13301320,3325330,-100.0,0.0,212,65,212,106,1182220,673.883588,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
592,12278864,3069716,-100.0,0.0,184,60,184,92,1091280,674.974868,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
593,12484200,3121050,-100.0,0.0,188,61,188,94,1109468,676.084336,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
594,11459496,2864874,-100.0,0.0,164,56,164,82,1018528,677.102864,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
595,11459840,2864960,-100.0,0.0,172,56,172,86,1018528,678.121392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
596,9822720,2455680,-100.0,0.0,128,48,128,64,873024,678.994416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
597,9004160,2251040,-100.0,0.0,110,44,110,55,800272,679.794688,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
598,8190640,2047660,-100.0,0.0,84,40,84,42,727520,680.522208,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
599,7397280,1849320,-100.0,0.0,72,36,72,36,654768,681.176976,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
600,7397280,1849320,-100.0,0.0,72,36,72,36,654768,681.831744,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
601,5753440,1438360,-100.0,0.0,42,28,42,21,509264,682.341008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
602,5753440,1438360,-100.0,0.0,42,28,42,21,509264,682.850272,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
603,4931520,1232880,-100.0,0.0,28,24,28,14,436512,683.286784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
604,2054800,513700,-100.0,0.0,10,10,10,5,181880,683.468664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
605,1232880,308220,-100.0,0.0,6,6,8,4,109128,683.577792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
606,411408,102852,-100.0,0.0,4,4,4,2,72752,683.650544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,411616,102904,-100.0,0.0,4,4,4,2,72752,683.723296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,848,212,-100.0,0.0,2,2,2,1,36376,683.759672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,960,240,-100.0,0.0,2,2,2,1,36376,683.796048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,1088,272,-100.0,0.0,2,2,2,1,36376,683.832424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1360,340,-100.0,0.0,2,2,2,1,36376,683.8688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1648,412,-100.0,0.0,2,2,2,1,36376,683.905176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,1968,492,-100.0,0.0,2,2,2,1,36376,683.941552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,0,0,-100.0,0.0,0,0,0,0,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,0,0,-100.0,0.0,0,0,2,1,0,683.941552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,1920,480,-100.0,0.0,3,3,4,2,54564,683.996116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
623,26512,6628,-100.0,0.0,10,10,16,8,181880,684.177996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
624,89888,22472,-100.0,0.0,14,14,14,7,254632,684.432628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
625,290064,72516,-100.0,0.0,25,24,44,22,436512,684.86914,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
626,515496,128874,-100.0,0.0,48,31,48,24,563828,685.432968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
627,908840,227210,-100.0,0.0,64,39,82,41,709332,686.1423,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
628,1391232,347808,-100.0,0.0,96,44,102,51,800272,686.942572,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
629,2102280,525570,-100.0,0.0,112,48,122,61,873024,687.815596,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
630,2930360,732590,-100.0,0.0,116,52,126,63,945776,688.761372,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
631,3277288,819322,-100.0,0.0,142,52,142,71,945776,689.707148,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
632,3506976,876744,-100.0,0.0,148,52,148,74,945776,690.652924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
633,3895528,973882,-100.0,0.0,153,56,164,82,1018528,691.671452,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
634,4268296,1067074,-100.0,0.0,184,60,196,98,1091280,692.762732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
635,4602288,1150572,-100.0,0.0,203,64,214,107,1164032,693.926764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
636,4662920,1165730,-100.0,0.0,210,64,210,105,1164032,695.090796,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
637,4734048,1183512,-100.0,0.0,208,64,208,104,1164032,696.254828,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
638,4787336,1196834,-100.0,0.0,204,64,204,102,1164032,697.41886,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
639,4870672,1217668,-100.0,0.0,216,64,216,108,1164032,698.582892,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
640,5016032,1254008,-100.0,0.0,218,64,218,109,1164032,699.746924,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
641,4985056,1246264,-100.0,0.0,206,60,206,103,1091280,700.838204,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
642,5478272,1369568,-100.0,0.0,204,60,204,102,1091280,701.929484,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
643,5425280,1356320,-100.0,0.0,166,56,166,83,1018528,702.948012,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
644,5097296,1274324,-100.0,0.0,146,52,146,73,945776,703.893788,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
645,4745712,1186428,-100.0,0.0,122,48,122,61,873024,704.766812,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
646,4409312,1102328,-100.0,0.0,98,44,98,49,800272,705.567084,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
647,4470720,1117680,-100.0,0.0,82,44,90,45,800272,706.367356,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
648,5252872,1313218,-100.0,0.0,104,51,124,62,927588,707.294944,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
649,5013304,1253326,-100.0,0.0,118,48,118,59,873024,708.167968,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
650,5094288,1273572,-100.0,0.0,121,48,132,66,873024,709.040992,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
651,4779064,1194766,-100.0,0.0,108,44,108,54,800272,709.841264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
652,4828000,1207000,-100.0,0.0,108,44,108,54,800272,710.641536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
653,4847856,1211964,-100.0,0.0,100,44,110,55,800272,711.441808,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
654,4415832,1103958,-100.0,0.0,90,40,90,45,727520,712.169328,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
655,3976800,994200,-100.0,0.0,72,36,72,36,654768,712.824096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
656,3535360,883840,-100.0,0.0,56,32,56,28,582016,713.406112,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
657,3977280,994320,-100.0,0.0,64,36,72,36,654768,714.06088,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
658,3535472,883868,-100.0,0.0,56,32,56,28,582016,714.642896,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
659,3977568,994392,-100.0,0.0,64,36,72,36,654768,715.297664,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
660,3979264,994816,-100.0,0.0,64,36,72,36,654768,715.952432,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
661,3540392,885098,-100.0,0.0,56,32,56,28,582016,716.534448,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
662,3541752,885438,-100.0,0.0,56,32,56,28,582016,717.116464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
663,3984768,996192,-100.0,0.0,60,36,68,34,654768,717.771232,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
664,4430800,1107700,-100.0,0.0,73,40,82,41,727520,718.498752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
665,4336792,1084198,-100.0,0.0,74,39,74,37,709332,719.208084,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
666,4924232,1231058,-100.0,0.0,78,44,86,43,800272,720.008356,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
667,4862136,1215534,-100.0,0.0,77,43,78,39,782084,720.79044,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
668,4895928,1223982,-100.0,0.0,74,42,74,37,763896,721.554336,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
669,5196352,1299088,-100.0,0.0,79,44,88,44,800272,722.354608,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
670,5503712,1375928,-100.0,0.0,98,46,108,54,836648,723.191256,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
671,6157944,1539486,-100.0,0.0,115,51,124,62,927588,724.118844,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
672,7168816,1792204,-100.0,0.0,148,59,172,86,1073092,725.191936,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
673,6940160,1735040,-100.0,0.0,162,57,162,81,1036716,726.228652,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
674,7361248,1840312,-100.0,0.0,165,60,190,95,1091280,727.319932,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
675,7398608,1849652,-100.0,0.0,196,60,196,98,1091280,728.411212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
676,7517160,1879290,-100.0,0.0,188,60,188,94,1091280,729.502492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
677,7027088,1756772,-100.0,0.0,144,56,144,72,1018528,730.52102,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
678,7051272,1762818,-100.0,0.0,156,56,156,78,1018528,731.539548,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
679,6455624,1613906,-100.0,0.0,134,51,134,67,927588,732.467136,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
680,6749592,1687398,-100.0,0.0,134,53,134,67,963964,733.4311,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
681,7176072,1794018,-100.0,0.0,132,56,140,70,1018528,734.449628,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
682,6764552,1691138,-100.0,0.0,126,52,126,63,945776,735.395404,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
683,6451904,1612976,-100.0,0.0,120,49,120,60,891212,736.286616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
684,6918600,1729650,-100.0,0.0,127,52,134,67,945776,737.232392,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
685,6474192,1618548,-100.0,0.0,114,48,114,57,873024,738.105416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
686,6527728,1631932,-100.0,0.0,114,48,114,57,873024,738.97844,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
687,6014976,1503744,-100.0,0.0,108,44,108,54,800272,739.778712,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
688,5506832,1376708,-100.0,0.0,90,40,90,45,727520,740.506232,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
689,5011872,1252968,-100.0,0.0,72,36,72,36,654768,741.161,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
690,5014624,1253656,-100.0,0.0,72,36,72,36,654768,741.815768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
691,4457728,1114432,-100.0,0.0,54,32,54,27,582016,742.397784,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
692,4457728,1114432,-100.0,0.0,49,32,56,28,582016,742.9798,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
693,4460016,1115004,-100.0,0.0,54,32,54,27,582016,743.561816,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
694,5022568,1255642,-100.0,0.0,60,36,68,34,654768,744.216584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
695,4470712,1117678,-100.0,0.0,54,32,54,27,582016,744.7986,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
696,4477112,1119278,-100.0,0.0,56,32,56,28,582016,745.380616,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
697,4482624,1120656,-100.0,0.0,44,32,50,25,582016,745.962632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
698,4486640,1121660,-100.0,0.0,50,32,50,25,582016,746.544648,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
699,4489824,1122456,-100.0,0.0,45,32,52,26,582016,747.126664,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
700,3931768,982942,-100.0,0.0,36,28,36,18,509264,747.635928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
701,4077920,1019480,-100.0,0.0,35,29,42,21,527452,748.16338,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
702,3943296,985824,-100.0,0.0,42,28,42,21,509264,748.672644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
703,4668560,1167140,-100.0,0.0,46,33,54,27,600204,749.272848,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
704,4387680,1096920,-100.0,0.0,44,31,44,22,563828,749.836676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
705,4541824,1135456,-100.0,0.0,42,32,44,22,582016,750.418692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
706,5714752,1428688,-100.0,0.0,51,40,58,29,727520,751.146212,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
707,5446856,1361714,-100.0,0.0,52,38,52,26,691144,751.837356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
708,5633808,1408452,-100.0,0.0,50,39,50,25,709332,752.546688,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
709,4923888,1230972,-100.0,0.0,45,34,52,26,618392,753.16508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
710,4950832,1237708,-100.0,0.0,54,34,54,27,618392,753.783472,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
711,5104384,1276096,-100.0,0.0,56,35,56,28,636580,754.420052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
712,4963072,1240768,-100.0,0.0,52,34,52,26,618392,755.038444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
713,4092032,1023008,-100.0,0.0,40,28,40,20,509264,755.547708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
714,4092968,1023242,-100.0,0.0,36,28,36,18,509264,756.056972,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
715,3509952,877488,-100.0,0.0,28,24,28,14,436512,756.493484,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
716,3363704,840926,-100.0,0.0,26,23,26,13,418324,756.911808,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
717,4094944,1023736,-100.0,0.0,36,28,42,21,509264,757.421072,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
718,4680976,1170244,-100.0,0.0,47,32,52,26,582016,758.003088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
