step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
644,-100.0,0.0,1578,1578,789,28700664,18860.519488,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,46
645,-100.0,0.0,1636,1636,818,29755568,18890.275056,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,46
646,-100.0,0.0,1634,1634,817,29719192,18919.994248,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,46
647,-100.0,0.0,1862,1862,931,33866056,18953.860304,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,48
648,-100.0,0.0,1952,1952,976,35502976,18989.36328,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,47
649,-100.0,0.0,2040,2040,1020,37103520,19026.4668,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
650,-100.0,0.0,2066,2066,1033,37576408,19064.043208,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,50
651,-100.0,0.0,2100,2100,1050,38194800,19102.238008,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,53
652,-100.0,0.0,2106,2106,1053,38303928,19140.541936,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,54
653,-100.0,0.0,2160,2160,1080,39286080,19179.828016,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,54
654,-100.0,0.0,2056,2056,1028,37394528,19217.222544,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,52
655,-100.0,0.0,2188,2188,1094,39795344,19257.017888,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,52
656,-100.0,0.0,2316,2316,1158,42123408,19299.141296,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,53
657,-100.0,0.0,2250,2250,1125,40923000,19340.064296,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,52
658,-100.0,0.0,2248,2248,1124,40886624,19380.95092,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,52
659,-100.0,0.0,2276,2276,1138,41395888,19422.346808,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,55
660,-100.0,0.0,2134,2134,1067,38813192,19461.16,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,52
661,-100.0,0.0,2102,2102,1051,38231176,19499.391176,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,52
662,-100.0,0.0,2162,2162,1081,39322456,19538.713632,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,53
663,-100.0,0.0,2206,2206,1103,40122728,19578.83636,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,54
664,-100.0,0.0,1998,1998,999,36339624,19615.175984,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,49
665,-100.0,0.0,2014,2014,1007,36630632,19651.806616,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,50
666,-100.0,0.0,2038,2038,1019,37067144,19688.87376,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,53
667,-100.0,0.0,1886,1886,943,34302568,19723.176328,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,48
668,-100.0,0.0,1806,1806,903,32847528,19756.023856,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,47
669,-100.0,0.0,1662,1662,831,30228456,19786.252312,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,49
670,-100.0,0.0,1600,1600,800,29100800,19815.353112,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,46
671,-100.0,0.0,1470,1470,735,26736360,19842.089472,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,45
672,-100.0,0.0,1476,1476,738,26845488,19868.93496,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,44
673,-100.0,0.0,1390,1390,695,25281320,19894.21628,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
674,-100.0,0.0,1320,1320,660,24008160,19918.22444,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,40
675,-100.0,0.0,1158,1158,579,21061704,19939.286144,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,38
676,-100.0,0.0,1096,1096,548,19934048,19959.220192,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,39
677,-100.0,0.0,982,982,491,17860616,19977.080808,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
678,-100.0,0.0,862,862,431,15678056,19992.758864,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
679,-100.0,0.0,810,810,405,14732280,20007.491144,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,32
680,-100.0,0.0,844,844,422,15350672,20022.841816,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,33
681,-100.0,0.0,732,732,366,13313616,20036.155432,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,32
682,-100.0,0.0,668,668,334,12149584,20048.305016,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
683,-100.0,0.0,612,612,306,11131056,20059.436072,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
684,-100.0,0.0,612,612,306,11131056,20070.567128,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,29
685,-100.0,0.0,568,568,284,10330784,20080.897912,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
686,-100.0,0.0,526,526,263,9566888,20090.4648,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
687,-100.0,0.0,530,530,265,9639640,20100.10444,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,27
688,-100.0,0.0,490,490,245,8912120,20109.01656,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
689,-100.0,0.0,514,514,257,9348632,20118.365192,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
690,-100.0,0.0,522,522,261,9494136,20127.859328,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
691,-100.0,0.0,552,552,276,10039776,20137.899104,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
692,-100.0,0.0,556,556,278,10112528,20148.011632,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
693,-100.0,0.0,520,520,260,9457760,20157.469392,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
694,-100.0,0.0,528,528,264,9603264,20167.072656,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
695,-100.0,0.0,580,580,290,10549040,20177.621696,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
696,-100.0,0.0,582,582,291,10585416,20188.207112,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,29
697,-100.0,0.0,614,614,307,11167432,20199.374544,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,30
698,-100.0,0.0,592,592,296,10767296,20210.14184,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,29
699,-100.0,0.0,654,654,327,11894952,20222.036792,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
700,-100.0,0.0,690,690,345,12549720,20234.586512,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
701,-100.0,0.0,692,692,346,12586096,20247.172608,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
702,-100.0,0.0,742,742,371,13495496,20260.668104,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
703,-100.0,0.0,754,754,377,13713752,20274.381856,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
704,-100.0,0.0,818,818,409,14877784,20289.25964,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
705,-100.0,0.0,828,828,414,15059664,20304.319304,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
706,-100.0,0.0,896,896,448,16296448,20320.615752,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,33
707,-100.0,0.0,828,828,414,15059664,20335.675416,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
708,-100.0,0.0,780,780,390,14186640,20349.862056,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
709,-100.0,0.0,866,866,433,15750808,20365.612864,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
710,-100.0,0.0,818,818,409,14877784,20380.490648,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
711,-100.0,0.0,920,920,460,16732960,20397.223608,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
712,-100.0,0.0,966,966,483,17569608,20414.793216,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
713,-100.0,0.0,1026,1026,513,18660888,20433.454104,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,35
714,-100.0,0.0,966,966,483,17569608,20451.023712,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
715,-100.0,0.0,946,946,473,17205848,20468.22956,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,33
716,-100.0,0.0,1108,1108,554,20152304,20488.381864,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,36
717,-100.0,0.0,1052,1052,526,19133776,20507.51564,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,35
718,-100.0,0.0,1070,1070,535,19461160,20526.9768,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
719,-100.0,0.0,1092,1092,546,19861296,20546.838096,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,36
720,-100.0,0.0,1068,1068,534,19424784,20566.26288,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
721,-100.0,0.0,1022,1022,511,18588136,20584.851016,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
722,-100.0,0.0,1094,1094,547,19897672,20604.748688,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
723,-100.0,0.0,1118,1118,559,20334184,20625.082872,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,36
724,-100.0,0.0,1190,1190,595,21643720,20646.726592,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
725,-100.0,0.0,1194,1194,597,21716472,20668.443064,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,36
726,-100.0,0.0,1150,1150,575,20916200,20689.359264,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,35
727,-100.0,0.0,1292,1292,646,23498896,20712.85816,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,37
728,-100.0,0.0,1294,1294,647,23535272,20736.393432,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,37
729,-100.0,0.0,1360,1360,680,24735680,20761.129112,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,38
730,-100.0,0.0,1504,1504,752,27354752,20788.483864,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,40
731,-100.0,0.0,1432,1432,716,26045216,20814.52908,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
732,-100.0,0.0,1394,1394,697,25354072,20839.883152,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,41
733,-100.0,0.0,1376,1376,688,25026688,20864.90984,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,41
734,-100.0,0.0,1414,1414,707,25717832,20890.627672,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,42
735,-100.0,0.0,1310,1310,655,23826280,20914.453952,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,39
736,-100.0,0.0,1436,1436,718,26117968,20940.57192,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,44
737,-100.0,0.0,1476,1476,738,26845488,20967.417408,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
738,-100.0,0.0,1534,1534,767,27900392,20995.3178,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,46
739,-100.0,0.0,1580,1580,790,28737040,21024.05484,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,46
740,-100.0,0.0,1510,1510,755,27463880,21051.51872,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,45
741,-100.0,0.0,1622,1622,811,29500936,21081.019656,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,47
742,-100.0,0.0,1474,1474,737,26809112,21107.828768,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,46
743,-100.0,0.0,1462,1462,731,26590856,21134.419624,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,43
744,-100.0,0.0,1410,1410,705,25645080,21160.064704,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,43
745,-100.0,0.0,1352,1352,676,24590176,21184.65488,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
746,-100.0,0.0,1280,1280,640,23280640,21207.93552,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,41
747,-100.0,0.0,1146,1146,573,20843448,21228.778968,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,39
748,-100.0,0.0,1104,1104,552,20079552,21248.85852,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
749,-100.0,0.0,1094,1094,547,19897672,21268.756192,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
750,-100.0,0.0,1022,1022,511,18588136,21287.344328,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,36
751,-100.0,0.0,958,958,479,17424104,21304.768432,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
752,-100.0,0.0,956,956,478,17387728,21322.15616,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
753,-100.0,0.0,988,988,494,17969744,21340.125904,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
754,-100.0,0.0,886,886,443,16114568,21356.240472,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
755,-100.0,0.0,848,848,424,15423424,21371.663896,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
756,-100.0,0.0,792,792,396,14404896,21386.068792,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
757,-100.0,0.0,746,746,373,13568248,21399.63704,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,32
758,-100.0,0.0,772,772,386,14041136,21413.678176,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,32
759,-100.0,0.0,756,756,378,13750128,21427.428304,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
760,-100.0,0.0,794,794,397,14441272,21441.869576,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,33
761,-100.0,0.0,726,726,363,13204488,21455.074064,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,30
762,-100.0,0.0,730,730,365,13277240,21468.351304,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
763,-100.0,0.0,604,604,302,10985552,21479.336856,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
764,-100.0,0.0,602,602,301,10949176,21490.286032,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
765,-100.0,0.0,530,530,265,9639640,21499.925672,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,28
766,-100.0,0.0,516,516,258,9385008,21509.31068,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
767,-100.0,0.0,502,502,251,9130376,21518.441056,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
768,-100.0,0.0,472,472,236,8584736,21527.025792,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,25
769,-100.0,0.0,474,474,237,8621112,21535.646904,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
770,-100.0,0.0,474,474,237,8621112,21544.268016,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,25
771,-100.0,0.0,588,588,294,10694544,21554.96256,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
772,-100.0,0.0,594,594,297,10803672,21565.766232,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,28
773,-100.0,0.0,600,600,300,10912800,21576.679032,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
774,-100.0,0.0,604,604,302,10985552,21587.664584,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
775,-100.0,0.0,612,612,306,11131056,21598.79564,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
776,-100.0,0.0,646,646,323,11749448,21610.545088,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
777,-100.0,0.0,764,764,382,13895632,21624.44072,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
778,-100.0,0.0,710,710,355,12913480,21637.3542,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,30
779,-100.0,0.0,744,744,372,13531872,21650.886072,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
780,-100.0,0.0,738,738,369,13422744,21664.308816,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
781,-100.0,0.0,786,786,393,14295768,21678.604584,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,31
782,-100.0,0.0,850,850,425,15459800,21694.064384,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,32
783,-100.0,0.0,870,870,435,15823560,21709.887944,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,32
784,-100.0,0.0,932,932,466,16951216,21726.83916,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,33
785,-100.0,0.0,920,920,460,16732960,21743.57212,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
786,-100.0,0.0,988,988,494,17969744,21761.541864,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
787,-100.0,0.0,994,994,497,18078872,21779.620736,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,34
788,-100.0,0.0,1100,1100,550,20006800,21799.627536,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,36
789,-100.0,0.0,974,974,487,17715112,21817.342648,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,34
790,-100.0,0.0,990,990,495,18006120,21835.348768,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
791,-100.0,0.0,998,998,499,18151624,21853.500392,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,36
792,-100.0,0.0,1008,1008,504,18333504,21871.833896,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,35
793,-100.0,0.0,1052,1052,526,19133776,21890.967672,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,35
794,-100.0,0.0,1072,1072,536,19497536,21910.465208,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
795,-100.0,0.0,1004,1004,502,18260752,21928.72596,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,35
796,-100.0,0.0,1050,1050,525,19097400,21947.82336,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,37
797,-100.0,0.0,1078,1078,539,19606664,21967.430024,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
798,-100.0,0.0,1008,1008,504,18333504,21985.763528,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
799,-100.0,0.0,992,992,496,18042496,22003.806024,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
800,-100.0,0.0,1130,1130,565,20552440,22024.358464,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,38
801,-100.0,0.0,1218,1218,609,22152984,22046.511448,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,37
802,-100.0,0.0,1148,1148,574,20879824,22067.391272,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,36
803,-100.0,0.0,1200,1200,600,21825600,22089.216872,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
804,-100.0,0.0,1168,1168,584,21243584,22110.460456,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,38
805,-100.0,0.0,1184,1184,592,21534592,22131.995048,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
806,-100.0,0.0,1192,1192,596,21680096,22153.675144,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,39
807,-100.0,0.0,1258,1258,629,22880504,22176.555648,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,38
808,-100.0,0.0,1314,1314,657,23899032,22200.45468,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,42
809,-100.0,0.0,1338,1338,669,24335544,22224.790224,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,42
810,-100.0,0.0,1330,1330,665,24190040,22248.980264,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
811,-100.0,0.0,1432,1432,716,26045216,22275.02548,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
812,-100.0,0.0,1460,1460,730,26554480,22301.57996,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,43
813,-100.0,0.0,1574,1574,787,28627912,22330.207872,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,45
814,-100.0,0.0,1446,1446,723,26299848,22356.50772,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
815,-100.0,0.0,1414,1414,707,25717832,22382.225552,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,42
816,-100.0,0.0,1324,1324,662,24080912,22406.306464,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,41
817,-100.0,0.0,1252,1252,626,22771376,22429.07784,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
818,-100.0,0.0,1248,1248,624,22698624,22451.776464,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,40
819,-100.0,0.0,1280,1280,640,23280640,22475.057104,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,40
820,-100.0,0.0,1196,1196,598,21752848,22496.809952,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,39
821,-100.0,0.0,1224,1224,612,22262112,22519.072064,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,40
822,-100.0,0.0,1228,1228,614,22334864,22541.406928,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,40
823,-100.0,0.0,1208,1208,604,21971104,22563.378032,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,40
824,-100.0,0.0,1314,1314,657,23899032,22587.277064,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,41
825,-100.0,0.0,1280,1280,640,23280640,22610.557704,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,42
826,-100.0,0.0,1516,1516,758,27573008,22638.130712,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,46
827,-100.0,0.0,1464,1464,732,26627232,22664.757944,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,45
828,-100.0,0.0,1648,1648,824,29973824,22694.731768,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,46
829,-100.0,0.0,1742,1742,871,31683496,22726.415264,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,49
830,-100.0,0.0,1774,1774,887,32265512,22758.680776,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,50
831,-100.0,0.0,1850,1850,925,33647800,22792.328576,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,49
832,-100.0,0.0,1762,1762,881,32047256,22824.375832,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,48
833,-100.0,0.0,1850,1850,925,33647800,22858.023632,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,49
834,-100.0,0.0,1816,1816,908,33029408,22891.05304,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,49
835,-100.0,0.0,1930,1930,965,35102840,22926.15588,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,51
836,-100.0,0.0,1846,1846,923,33575048,22959.730928,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,50
837,-100.0,0.0,1864,1864,932,33902432,22993.63336,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,50
838,-100.0,0.0,1772,1772,886,32229136,23025.862496,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,48
839,-100.0,0.0,1780,1780,890,32374640,23058.237136,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,48
840,-100.0,0.0,1920,1920,960,34920960,23093.158096,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,50
841,-100.0,0.0,1868,1868,934,33975184,23127.13328,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,49
842,-100.0,0.0,1826,1826,913,33211288,23160.344568,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,48
843,-100.0,0.0,1830,1830,915,33284040,23193.628608,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,48
844,-100.0,0.0,1944,1944,972,35357472,23228.98608,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,49
845,-100.0,0.0,1882,1882,941,34229816,23263.215896,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,48
846,-100.0,0.0,1884,1884,942,34266192,23297.482088,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,48
