step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
620,0,0,-100.0,0.0,5581196,1395299,0,4493,3066,0,42,0,1578,789,0,81.718684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,293104,73276,-100.0,0.0,5700496,1425124,2,4495,3089,2,42,0,1568,784,36376,81.75506,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,5643072,1410768,0,4495,3104,0,41,0,1552,776,0,81.75506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,5835716,1458929,0,4495,3206,0,43,0,1664,832,0,81.75506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,293104,73276,-100.0,0.0,5569344,1392336,2,4497,3001,2,41,0,1532,766,36376,81.791436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,5672160,1418040,0,4497,3120,0,41,0,1560,780,0,81.791436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,5650344,1412586,0,4497,3108,0,41,0,1554,777,0,81.791436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,5479420,1369855,0,4497,3012,0,41,0,1532,766,0,81.791436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,146552,36638,-100.0,0.0,5820724,1455181,1,4498,3170,1,43,0,1652,826,18188,81.809624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,293104,73276,-100.0,0.0,5744016,1436004,2,4500,3106,2,42,0,1580,790,36376,81.846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,5981188,1495297,0,4500,3288,0,43,0,1678,839,0,81.846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,146552,36638,-100.0,0.0,6260616,1565154,1,4501,3408,1,43,0,1722,861,18188,81.864188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,6453836,1613459,0,4501,3546,0,45,0,1836,918,0,81.864188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,293104,73276,-100.0,0.0,6638312,1659578,2,4503,3588,2,45,0,1826,913,36376,81.900564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,6842920,1710730,0,4503,3762,0,46,0,1908,954,0,81.900564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,146552,36638,-100.0,0.0,7107868,1776967,1,4504,3878,1,47,0,1982,991,18188,81.918752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,146552,36638,-100.0,0.0,7264296,1816074,1,4505,3969,1,47,0,1998,999,18188,81.93694,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,7104744,1776186,0,4505,3908,0,46,0,1954,977,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,7126560,1781640,0,4505,3920,0,46,0,1960,980,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,6792048,1698012,0,4505,3736,0,45,0,1868,934,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,6559344,1639836,0,4505,3608,0,44,0,1804,902,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,6715660,1678915,0,4505,3692,0,45,0,1884,942,0,81.93694,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,244480,61120,-100.0,0.0,6976812,1744203,1,4507,3796,2,46,1,1956,978,36376,81.973316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,146552,36638,-100.0,0.0,6925956,1731489,1,4508,3771,1,46,0,1944,972,18188,81.991504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,146552,36638,-100.0,0.0,7020396,1755099,1,4509,3817,1,47,0,2006,1003,18188,82.009692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,293104,73276,-100.0,0.0,6870808,1717702,2,4511,3703,2,46,0,1890,945,36376,82.046068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,6733808,1683452,0,4511,3700,0,47,0,1906,953,0,82.046068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,293104,73276,-100.0,0.0,6383952,1595988,2,4513,3458,2,45,0,1756,878,36376,82.082444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,6224800,1556200,0,4513,3422,0,45,0,1746,873,0,82.082444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,146552,36638,-100.0,0.0,6173304,1543326,1,4514,3357,1,44,0,1734,867,18188,82.100632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,146552,36638,-100.0,0.0,6376856,1594214,1,4515,3465,1,45,0,1822,911,18188,82.11882,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,293104,73276,-100.0,0.0,6678116,1669529,2,4517,3598,2,46,0,1914,957,36376,82.155196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,293104,73276,-100.0,0.0,6750740,1687685,2,4519,3632,2,46,0,1896,948,36376,82.191572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,146552,36638,-100.0,0.0,6762288,1690572,1,4520,3678,1,46,0,1900,950,18188,82.20976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,146552,36638,-100.0,0.0,6249596,1562399,1,4521,3395,1,44,0,1758,879,18188,82.227948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,146552,36638,-100.0,0.0,6478600,1619650,1,4522,3517,1,46,0,1870,935,18188,82.246136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,439656,109914,-100.0,0.0,6452364,1613091,3,4525,3454,3,46,0,1816,908,54564,82.3007,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,293104,73276,-100.0,0.0,6500512,1625128,2,4527,3535,2,45,0,1828,914,36376,82.337076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,146552,36638,-100.0,0.0,6776736,1694184,1,4528,3680,1,47,0,1956,978,18188,82.355264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,439656,109914,-100.0,0.0,6943160,1735790,3,4531,3720,3,47,0,1922,961,54564,82.409828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,146552,36638,-100.0,0.0,7093532,1773383,1,4532,3883,1,49,0,2068,1034,18188,82.428016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,439656,109914,-100.0,0.0,7608132,1902033,3,4535,4060,3,49,0,2136,1068,54564,82.48258,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,146552,36638,-100.0,0.0,7987540,1996885,1,4536,4347,1,50,0,2240,1120,18188,82.500768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,146552,36638,-100.0,0.0,7867584,1966896,1,4537,4283,1,49,0,2164,1082,18188,82.518956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,7635568,1908892,0,4537,4198,0,49,0,2142,1071,0,82.518956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,146552,36638,-100.0,0.0,7453128,1863282,1,4538,4058,1,47,0,2050,1025,18188,82.537144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,0,0,-100.0,0.0,7061112,1765278,0,4538,3884,0,46,0,1942,971,0,82.537144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,6941092,1735273,0,4538,3816,0,46,0,1944,972,0,82.537144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,146552,36638,-100.0,0.0,7111440,1777860,1,4539,3876,1,46,0,1956,978,18188,82.555332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,6021216,1505304,0,4539,3312,0,42,0,1656,828,0,82.555332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,5835748,1458937,0,4539,3208,0,42,0,1638,819,0,82.555332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,146552,36638,-100.0,0.0,5860656,1465164,1,4540,3188,1,42,0,1612,806,18188,82.57352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,5672160,1418040,0,4540,3120,0,41,0,1560,780,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,5544868,1386217,0,4540,3048,0,41,0,1558,779,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,146552,36638,-100.0,0.0,5671616,1417904,1,4541,3086,1,41,0,1560,780,18188,82.591708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,5381280,1345320,0,4541,2960,0,40,0,1480,740,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,5119488,1279872,0,4541,2816,0,39,0,1408,704,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,4683168,1170792,0,4541,2576,0,37,0,1288,644,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,4217760,1054440,0,4541,2320,0,35,0,1160,580,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,4225032,1056258,0,4541,2324,0,35,0,1162,581,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,4028688,1007172,0,4541,2216,0,34,0,1108,554,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,4028688,1007172,0,4541,2216,0,34,0,1108,554,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,3697780,924445,0,4541,2032,0,33,0,1044,522,0,82.591708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,146552,36638,-100.0,0.0,3900932,975233,1,4542,2115,1,34,0,1100,550,18188,82.609896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,146552,36638,-100.0,0.0,3759192,939798,1,4543,2041,1,33,0,1034,517,18188,82.628084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,3759560,939890,0,4543,2064,0,34,0,1090,545,0,82.628084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,293104,73276,-100.0,0.0,4045860,1011465,2,4545,2163,2,35,0,1142,571,36376,82.66446,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,146552,36638,-100.0,0.0,3940944,985236,1,4546,2138,1,34,0,1084,542,18188,82.682648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,3934152,983538,0,4546,2164,0,34,0,1082,541,0,82.682648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,4046836,1011709,0,4546,2224,0,35,0,1140,570,0,82.682648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,146552,36638,-100.0,0.0,4130080,1032520,1,4547,2246,1,35,0,1136,568,18188,82.700836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,4330412,1082603,0,4547,2378,0,37,0,1252,626,0,82.700836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,293104,73276,-100.0,0.0,4445772,1111443,2,4549,2380,2,37,0,1254,627,36376,82.737212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,146552,36638,-100.0,0.0,4729780,1182445,1,4550,2561,1,39,0,1338,669,18188,82.7554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,444696,111174,-100.0,0.0,4893352,1223338,3,4553,2648,3,40,0,1418,709,54564,82.809964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,293104,73276,-100.0,0.0,5009288,1252322,2,4555,2686,2,39,0,1378,689,36376,82.84634,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,5123092,1280773,0,4555,2816,0,39,0,1444,722,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,146552,36638,-100.0,0.0,5227992,1306998,1,4556,2840,1,39,0,1438,719,18188,82.864528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,5243112,1310778,0,4556,2884,0,39,0,1442,721,0,82.864528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,5363068,1340767,0,4556,2948,0,41,0,1512,756,0,82.864528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,146552,36638,-100.0,0.0,5562456,1390614,1,4557,3021,1,41,0,1566,783,18188,82.882716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,146552,36638,-100.0,0.0,5417080,1354270,1,4558,2945,1,40,0,1490,745,18188,82.900904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,4988592,1247148,0,4558,2744,0,38,0,1372,686,0,82.900904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,0,0,-100.0,0.0,4595872,1148968,0,4558,2526,0,37,0,1284,642,0,82.900904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,146552,36638,-100.0,0.0,4740880,1185220,1,4559,2579,1,37,0,1304,652,18188,82.919092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,4726736,1181684,0,4559,2596,0,38,0,1356,678,0,82.919092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,293104,73276,-100.0,0.0,4998412,1249603,2,4561,2682,2,39,0,1432,716,36376,82.955468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,293104,73276,-100.0,0.0,5554720,1388680,2,4563,2988,2,41,0,1602,801,36376,82.991844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,293104,73276,-100.0,0.0,5994516,1498629,2,4565,3220,2,42,0,1674,837,36376,83.02822,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,146552,36638,-100.0,0.0,6307948,1576987,1,4566,3438,1,43,0,1774,887,18188,83.046408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,146552,36638,-100.0,0.0,6515072,1628768,1,4567,3544,1,43,0,1792,896,18188,83.064596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,6628332,1657083,0,4567,3640,0,45,0,1922,961,0,83.064596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,439656,109914,-100.0,0.0,7175624,1793906,3,4570,3833,3,46,0,2000,1000,54564,83.11916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,146552,36638,-100.0,0.0,7358736,1839684,1,4571,4015,1,46,0,2024,1012,18188,83.137348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,7784580,1946145,0,4571,4276,0,49,0,2242,1121,0,83.137348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,439656,109914,-100.0,0.0,8208120,2052030,3,4574,4393,3,49,0,2258,1129,54564,83.191912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,0,0,-100.0,0.0,8566352,2141588,0,4574,4708,0,51,0,2432,1216,0,83.191912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,293104,73276,-100.0,0.0,8986704,2246676,2,4576,4851,2,51,0,2472,1236,36376,83.228288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,9031824,2257956,0,4576,4968,0,51,0,2484,1242,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,8951832,2237958,0,4576,4924,0,51,0,2462,1231,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,9373608,2343402,0,4576,5156,0,52,0,2578,1289,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,0,0,-100.0,0.0,9395424,2348856,0,4576,5168,0,52,0,2584,1292,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,9082728,2270682,0,4576,4996,0,51,0,2498,1249,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,0,0,-100.0,0.0,9224500,2306125,0,4576,5072,0,52,0,2572,1286,0,83.228288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,146552,36638,-100.0,0.0,9380256,2345064,1,4577,5121,1,52,0,2580,1290,18188,83.246476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,0,0,-100.0,0.0,9046336,2261584,0,4577,4974,0,52,0,2526,1263,0,83.246476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,146552,36638,-100.0,0.0,8983868,2245967,1,4578,4899,1,53,0,2538,1269,18188,83.264664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,293104,73276,-100.0,0.0,9059792,2264948,2,4580,4914,2,53,0,2492,1246,36376,83.30104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,0,0,-100.0,0.0,8475484,2118871,0,4580,4660,0,51,0,2374,1187,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,146552,36638,-100.0,0.0,8580256,2145064,1,4581,4676,1,51,0,2360,1180,18188,83.319228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,0,0,-100.0,0.0,8609984,2152496,0,4581,4732,0,52,0,2446,1223,0,83.319228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,293104,73276,-100.0,0.0,9005060,2251265,2,4583,4872,2,53,0,2516,1258,36376,83.355604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,146552,36638,-100.0,0.0,8711232,2177808,1,4584,4753,1,52,0,2396,1198,18188,83.373792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,0,0,-100.0,0.0,8257324,2064331,0,4584,4540,0,51,0,2292,1146,0,83.373792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,146552,36638,-100.0,0.0,7387984,1846996,1,4585,4041,1,49,0,2068,1034,18188,83.39198,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,146552,36638,-100.0,0.0,7405892,1851473,1,4586,4034,1,49,0,2074,1037,18188,83.410168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,146552,36638,-100.0,0.0,7235032,1808758,1,4587,3942,1,47,0,1990,995,18188,83.428356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,6995568,1748892,0,4587,3842,0,48,0,2034,1017,0,83.428356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,439656,109914,-100.0,0.0,6855640,1713910,3,4590,3656,3,46,0,1922,961,54564,83.48292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,146552,36638,-100.0,0.0,6620484,1655121,1,4591,3600,1,46,0,1868,934,18188,83.501108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,293104,73276,-100.0,0.0,6424012,1606003,2,4593,3484,2,45,0,1804,902,36376,83.537484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,146552,36638,-100.0,0.0,6544096,1636024,1,4594,3556,1,46,0,1878,939,18188,83.555672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,293104,73276,-100.0,0.0,6507176,1626794,2,4596,3501,2,44,0,1790,895,36376,83.592048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,0,0,-100.0,0.0,6657484,1664371,0,4596,3660,0,45,0,1870,935,0,83.592048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,146552,36638,-100.0,0.0,6864032,1716008,1,4597,3730,1,46,0,1970,985,18188,83.610236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,293104,73276,-100.0,0.0,6587120,1646780,2,4599,3542,2,44,0,1812,906,36376,83.646612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,0,0,-100.0,0.0,6279340,1569835,0,4599,3452,0,43,0,1768,884,0,83.646612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,146552,36638,-100.0,0.0,6136960,1534240,1,4600,3338,1,42,0,1688,844,18188,83.6648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,0,0,-100.0,0.0,6093936,1523484,0,4600,3352,0,42,0,1676,838,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,0,0,-100.0,0.0,6093904,1523476,0,4600,3350,0,43,0,1676,838,0,83.6648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
750,146552,36638,-100.0,0.0,5403064,1350766,1,4601,2970,1,41,0,1486,743,18188,83.682988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
751,0,0,-100.0,0.0,5090400,1272600,0,4601,2800,0,39,0,1400,700,0,83.682988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
752,0,0,-100.0,0.0,4934020,1233505,0,4601,2712,0,39,0,1388,694,0,83.682988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
753,146552,36638,-100.0,0.0,4675384,1168846,1,4602,2540,1,37,0,1286,643,18188,83.701176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
754,0,0,-100.0,0.0,4006872,1001718,0,4602,2204,0,34,0,1102,551,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
755,0,0,-100.0,0.0,3963240,990810,0,4602,2180,0,34,0,1090,545,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
756,0,0,-100.0,0.0,3512376,878094,0,4602,1932,0,32,0,966,483,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
757,0,0,-100.0,0.0,3468744,867186,0,4602,1908,0,32,0,954,477,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
758,0,0,-100.0,0.0,3483288,870822,0,4602,1916,0,32,0,958,479,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
759,0,0,-100.0,0.0,3083328,770832,0,4602,1696,0,30,0,848,424,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
760,0,0,-100.0,0.0,3068784,767196,0,4602,1688,0,30,0,844,422,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
761,0,0,-100.0,0.0,2996032,749008,0,4602,1646,0,31,0,846,423,0,83.701176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
762,146552,36638,-100.0,0.0,3032088,758022,1,4603,1647,1,30,0,834,417,18188,83.719364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
763,0,0,-100.0,0.0,2857896,714474,0,4603,1572,0,29,0,786,393,0,83.719364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
764,0,0,-100.0,0.0,2683368,670842,0,4603,1476,0,28,0,738,369,0,83.719364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
