step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
642,36000800,9000200,-100.0,0.0,2043,100,2066,1033,1818800,1159.703256,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
643,35280784,8820196,-100.0,0.0,1876,98,1964,982,1782424,1161.48568,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
644,37440832,9360208,-100.0,0.0,1999,104,2128,1064,1891552,1163.377232,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
645,36720816,9180204,-100.0,0.0,1924,102,1994,997,1855176,1165.232408,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
646,36720816,9180204,-100.0,0.0,1935,102,2024,1012,1855176,1167.087584,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
647,36000800,9000200,-100.0,0.0,1914,100,1952,976,1818800,1168.906384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
648,38880864,9720216,-100.0,0.0,2146,108,2338,1169,1964304,1170.870688,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
649,36720816,9180204,-100.0,0.0,2130,102,2130,1065,1855176,1172.725864,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
650,36720816,9180204,-100.0,0.0,2026,102,2072,1036,1855176,1174.58104,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
651,35280784,8820196,-100.0,0.0,1962,98,1962,981,1782424,1176.363464,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
652,33840752,8460188,-100.0,0.0,1737,94,1748,874,1709672,1178.073136,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
653,32400720,8100180,-100.0,0.0,1566,90,1566,783,1636920,1179.710056,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
654,31680704,7920176,-100.0,0.0,1540,88,1540,770,1600544,1181.3106,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
655,33120736,8280184,-100.0,0.0,1528,92,1558,779,1673296,1182.983896,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
656,33120736,8280184,-100.0,0.0,1556,92,1556,778,1673296,1184.657192,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
657,33120736,8280184,-100.0,0.0,1572,92,1572,786,1673296,1186.330488,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
658,34560768,8640192,-100.0,0.0,1587,96,1632,816,1746048,1188.076536,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
659,35280784,8820196,-100.0,0.0,1631,98,1690,845,1782424,1189.85896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
660,36720816,9180204,-100.0,0.0,1723,102,1770,885,1855176,1191.714136,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
661,37440832,9360208,-100.0,0.0,1747,104,1802,901,1891552,1193.605688,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
662,38160848,9540212,-100.0,0.0,1787,106,1816,908,1927928,1195.533616,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
663,39600880,9900220,-100.0,0.0,1914,110,1976,988,2000680,1197.534296,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
664,39600880,9900220,-100.0,0.0,1973,110,2000,1000,2000680,1199.534976,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
665,40320896,10080224,-100.0,0.0,2090,112,2118,1059,2037056,1201.572032,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
666,41040912,10260228,-100.0,0.0,2045,114,2092,1046,2073432,1203.645464,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
667,41040912,10260228,-100.0,0.0,2088,114,2088,1044,2073432,1205.718896,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
668,41040912,10260228,-100.0,0.0,2057,114,2084,1042,2073432,1207.792328,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
669,41040912,10260228,-100.0,0.0,2044,114,2086,1043,2073432,1209.86576,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
670,41040912,10260228,-100.0,0.0,2105,114,2150,1075,2073432,1211.939192,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
671,41040912,10260228,-100.0,0.0,2200,114,2200,1100,2073432,1214.012624,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
672,41040912,10260228,-100.0,0.0,2200,114,2200,1100,2073432,1216.086056,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
673,40320896,10080224,-100.0,0.0,2164,112,2210,1105,2037056,1218.123112,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
674,40320896,10080224,-100.0,0.0,2206,112,2206,1103,2037056,1220.160168,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
675,39600880,9900220,-100.0,0.0,2156,110,2156,1078,2000680,1222.160848,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
676,38880864,9720216,-100.0,0.0,2106,108,2106,1053,1964304,1224.125152,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
677,38160848,9540212,-100.0,0.0,1932,106,1942,971,1927928,1226.05308,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
678,37440832,9360208,-100.0,0.0,1806,104,1806,903,1891552,1227.944632,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
679,37440832,9360208,-100.0,0.0,1804,104,1822,911,1891552,1229.836184,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
680,36720816,9180204,-100.0,0.0,1724,102,1724,862,1855176,1231.69136,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
681,36000800,9000200,-100.0,0.0,1718,100,1718,859,1818800,1233.51016,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
682,36000800,9000200,-100.0,0.0,1726,100,1726,863,1818800,1235.32896,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
683,34560768,8640192,-100.0,0.0,1618,96,1618,809,1746048,1237.075008,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
684,34560768,8640192,-100.0,0.0,1641,96,1684,842,1746048,1238.821056,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
685,34560768,8640192,-100.0,0.0,1646,96,1646,823,1746048,1240.567104,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
686,34560768,8640192,-100.0,0.0,1686,96,1686,843,1746048,1242.313152,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
687,34560768,8640192,-100.0,0.0,1646,96,1646,823,1746048,1244.0592,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
688,34560768,8640192,-100.0,0.0,1636,96,1636,818,1746048,1245.805248,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
689,33840752,8460188,-100.0,0.0,1604,94,1604,802,1709672,1247.51492,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
690,33840752,8460188,-100.0,0.0,1608,94,1608,804,1709672,1249.224592,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
691,33120736,8280184,-100.0,0.0,1558,92,1558,779,1673296,1250.897888,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
692,33120736,8280184,-100.0,0.0,1572,92,1572,786,1673296,1252.571184,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
693,33120736,8280184,-100.0,0.0,1597,92,1640,820,1673296,1254.24448,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
694,33120736,8280184,-100.0,0.0,1644,92,1644,822,1673296,1255.917776,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
695,32400720,8100180,-100.0,0.0,1626,90,1626,813,1636920,1257.554696,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
696,32400720,8100180,-100.0,0.0,1648,90,1690,845,1636920,1259.191616,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
697,32400720,8100180,-100.0,0.0,1716,90,1716,858,1636920,1260.828536,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
698,30960688,7740172,-100.0,0.0,1654,86,1654,827,1564168,1262.392704,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
699,30960688,7740172,-100.0,0.0,1668,86,1668,834,1564168,1263.956872,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
700,30240672,7560168,-100.0,0.0,1584,84,1584,792,1527792,1265.484664,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
701,30240672,7560168,-100.0,0.0,1596,84,1596,798,1527792,1267.012456,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
702,30240672,7560168,-100.0,0.0,1600,84,1600,800,1527792,1268.540248,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
703,30240672,7560168,-100.0,0.0,1602,84,1602,801,1527792,1270.06804,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
704,30240672,7560168,-100.0,0.0,1594,84,1594,797,1527792,1271.595832,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
705,30240672,7560168,-100.0,0.0,1594,84,1594,797,1527792,1273.123624,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
706,30240672,7560168,-100.0,0.0,1596,84,1596,798,1527792,1274.651416,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
707,30240672,7560168,-100.0,0.0,1596,84,1596,798,1527792,1276.179208,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
708,30960688,7740172,-100.0,0.0,1632,86,1672,836,1564168,1277.743376,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
709,30960688,7740172,-100.0,0.0,1672,86,1672,836,1564168,1279.307544,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
710,30960688,7740172,-100.0,0.0,1638,86,1678,839,1564168,1280.871712,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
711,33120736,8280184,-100.0,0.0,1800,92,1932,966,1673296,1282.545008,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
712,32400720,8100180,-100.0,0.0,1840,90,1840,920,1636920,1284.181928,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
713,36000800,9000200,-100.0,0.0,2062,100,2286,1143,1818800,1286.000728,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
714,35280784,8820196,-100.0,0.0,2198,98,2198,1099,1782424,1287.783152,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
715,37440832,9360208,-100.0,0.0,2300,104,2498,1249,1891552,1289.674704,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
716,36720816,9180204,-100.0,0.0,2386,102,2386,1193,1855176,1291.52988,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
717,37440832,9360208,-100.0,0.0,2406,104,2508,1254,1891552,1293.421432,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
718,38160848,9540212,-100.0,0.0,2510,106,2530,1265,1927928,1295.34936,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
719,38880864,9720216,-100.0,0.0,2409,108,2530,1265,1964304,1297.313664,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
720,38520856,9630214,-100.0,0.0,2445,107,2494,1247,1946116,1299.25978,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
721,37440832,9360208,-100.0,0.0,2354,104,2354,1177,1891552,1301.151332,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
722,39600880,9900220,-100.0,0.0,2458,110,2550,1275,2000680,1303.152012,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
723,37440832,9360208,-100.0,0.0,2230,104,2230,1115,1891552,1305.043564,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
724,36720816,9180204,-100.0,0.0,2114,102,2114,1057,1855176,1306.89874,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
725,36000800,9000200,-100.0,0.0,1962,100,2046,1023,1818800,1308.71754,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
726,36000800,9000200,-100.0,0.0,2009,100,2042,1021,1818800,1310.53634,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
727,35280784,8820196,-100.0,0.0,1954,98,1954,977,1782424,1312.318764,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
728,33840752,8460188,-100.0,0.0,1770,94,1770,885,1709672,1314.028436,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
729,32400720,8100180,-100.0,0.0,1662,90,1662,831,1636920,1315.665356,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
730,30960688,7740172,-100.0,0.0,1516,86,1516,758,1564168,1317.229524,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
731,30240672,7560168,-100.0,0.0,1410,84,1410,705,1527792,1318.757316,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
732,30960688,7740172,-100.0,0.0,1478,86,1478,739,1564168,1320.321484,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
733,29520656,7380164,-100.0,0.0,1304,82,1304,652,1491416,1321.8129,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
734,29520656,7380164,-100.0,0.0,1271,82,1288,644,1491416,1323.304316,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
735,29520656,7380164,-100.0,0.0,1266,82,1268,634,1491416,1324.795732,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
736,29520656,7380164,-100.0,0.0,1214,82,1244,622,1491416,1326.287148,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
737,28800640,7200160,-100.0,0.0,1156,80,1156,578,1455040,1327.742188,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
738,28080624,7020156,-100.0,0.0,1118,78,1152,576,1418664,1329.160852,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
739,27360608,6840152,-100.0,0.0,1180,76,1180,590,1382288,1330.54314,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
740,25920576,6480144,-100.0,0.0,1020,72,1020,510,1309536,1331.852676,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
741,27360608,6840152,-100.0,0.0,1026,76,1078,539,1382288,1333.234964,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
742,27720616,6930154,-100.0,0.0,1093,77,1116,558,1400476,1334.63544,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
743,28080624,7020156,-100.0,0.0,1050,78,1094,547,1418664,1336.054104,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
744,28080624,7020156,-100.0,0.0,1060,78,1060,530,1418664,1337.472768,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
745,28800640,7200160,-100.0,0.0,1047,80,1088,544,1455040,1338.927808,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
746,28080624,7020156,-100.0,0.0,1026,78,1026,513,1418664,1340.346472,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
747,28080624,7020156,-100.0,0.0,1016,78,1036,518,1418664,1341.765136,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
748,28080624,7020156,-100.0,0.0,1024,78,1024,512,1418664,1343.1838,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
749,29520656,7380164,-100.0,0.0,1100,82,1142,571,1491416,1344.675216,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
750,29520656,7380164,-100.0,0.0,1130,82,1130,565,1491416,1346.166632,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
751,30960688,7740172,-100.0,0.0,1141,86,1200,600,1564168,1347.7308,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
752,30240672,7560168,-100.0,0.0,1144,84,1144,572,1527792,1349.258592,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
753,30960688,7740172,-100.0,0.0,1197,86,1226,613,1564168,1350.82276,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
754,32400720,8100180,-100.0,0.0,1301,90,1352,676,1636920,1352.45968,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
755,32400720,8100180,-100.0,0.0,1354,90,1354,677,1636920,1354.0966,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
756,32400720,8100180,-100.0,0.0,1365,90,1396,698,1636920,1355.73352,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
757,31680704,7920176,-100.0,0.0,1308,88,1308,654,1600544,1357.334064,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
758,32400720,8100180,-100.0,0.0,1348,90,1360,680,1636920,1358.970984,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
759,31680704,7920176,-100.0,0.0,1273,88,1304,652,1600544,1360.571528,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
760,33120736,8280184,-100.0,0.0,1347,92,1378,689,1673296,1362.244824,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
761,32400720,8100180,-100.0,0.0,1322,90,1322,661,1636920,1363.881744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
762,32400720,8100180,-100.0,0.0,1360,90,1360,680,1636920,1365.518664,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
763,31680704,7920176,-100.0,0.0,1338,88,1338,669,1600544,1367.119208,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
764,30960688,7740172,-100.0,0.0,1336,86,1336,668,1564168,1368.683376,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
765,30960688,7740172,-100.0,0.0,1300,86,1300,650,1564168,1370.247544,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
766,29520656,7380164,-100.0,0.0,1206,82,1206,603,1491416,1371.73896,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
767,28800640,7200160,-100.0,0.0,1128,80,1128,564,1455040,1373.194,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
768,28080624,7020156,-100.0,0.0,1106,78,1106,553,1418664,1374.612664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
769,28800640,7200160,-100.0,0.0,1123,80,1154,577,1455040,1376.067704,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
770,28080624,7020156,-100.0,0.0,1092,78,1124,562,1418664,1377.486368,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
771,28800640,7200160,-100.0,0.0,1110,80,1110,555,1455040,1378.941408,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
772,30240672,7560168,-100.0,0.0,1161,84,1220,610,1527792,1380.4692,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
773,30240672,7560168,-100.0,0.0,1138,84,1204,602,1527792,1381.996992,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
774,30960688,7740172,-100.0,0.0,1289,86,1328,664,1564168,1383.56116,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
775,33120736,8280184,-100.0,0.0,1383,92,1450,725,1673296,1385.234456,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
776,33120736,8280184,-100.0,0.0,1474,92,1516,758,1673296,1386.907752,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
777,31680704,7920176,-100.0,0.0,1404,88,1404,702,1600544,1388.508296,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
778,31680704,7920176,-100.0,0.0,1402,88,1402,701,1600544,1390.10884,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
779,30240672,7560168,-100.0,0.0,1320,84,1320,660,1527792,1391.636632,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
780,30960688,7740172,-100.0,0.0,1364,86,1400,700,1564168,1393.2008,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
781,30960688,7740172,-100.0,0.0,1388,86,1420,710,1564168,1394.764968,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
782,30960688,7740172,-100.0,0.0,1420,86,1420,710,1564168,1396.329136,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
783,31680704,7920176,-100.0,0.0,1453,88,1490,745,1600544,1397.92968,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
784,31680704,7920176,-100.0,0.0,1488,88,1488,744,1600544,1399.530224,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
785,32400720,8100180,-100.0,0.0,1517,90,1556,778,1636920,1401.167144,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
786,33120736,8280184,-100.0,0.0,1577,92,1598,799,1673296,1402.84044,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
787,33840752,8460188,-100.0,0.0,1624,94,1664,832,1709672,1404.550112,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
788,34560768,8640192,-100.0,0.0,1718,96,1764,882,1746048,1406.29616,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
789,35280784,8820196,-100.0,0.0,1778,98,1858,929,1782424,1408.078584,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
790,36000800,9000200,-100.0,0.0,1874,100,1892,946,1818800,1409.897384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
791,34920776,8730194,-100.0,0.0,1818,97,1818,909,1764236,1411.66162,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
792,36720816,9180204,-100.0,0.0,1929,102,2016,1008,1855176,1413.516796,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
793,36720816,9180204,-100.0,0.0,1998,102,1998,999,1855176,1415.371972,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
794,36720816,9180204,-100.0,0.0,2026,102,2026,1013,1855176,1417.227148,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
795,37440832,9360208,-100.0,0.0,2100,104,2150,1075,1891552,1419.1187,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
796,38160848,9540212,-100.0,0.0,2189,106,2240,1120,1927928,1421.046628,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
797,38880864,9720216,-100.0,0.0,2287,108,2338,1169,1964304,1423.010932,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
798,38880864,9720216,-100.0,0.0,2286,108,2330,1165,1964304,1424.975236,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
799,38880864,9720216,-100.0,0.0,2346,108,2346,1173,1964304,1426.93954,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
800,41040912,10260228,-100.0,0.0,2469,114,2618,1309,2073432,1429.012972,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
801,41760928,10440232,-100.0,0.0,2698,116,2754,1377,2109808,1431.12278,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
802,41760928,10440232,-100.0,0.0,2728,116,2728,1364,2109808,1433.232588,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
803,41760928,10440232,-100.0,0.0,2758,116,2758,1379,2109808,1435.342396,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
804,42480944,10620236,-100.0,0.0,2771,118,2852,1426,2146184,1437.48858,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
805,42480944,10620236,-100.0,0.0,2838,118,2838,1419,2146184,1439.634764,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
806,41760928,10440232,-100.0,0.0,2704,116,2704,1352,2109808,1441.744572,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
807,42480944,10620236,-100.0,0.0,2683,118,2850,1425,2146184,1443.890756,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
808,42480944,10620236,-100.0,0.0,2884,118,2884,1442,2146184,1446.03694,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
