step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
664,-100.0,0.0,270,270,135,4910760,1723.931392,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,23
665,-100.0,0.0,288,288,144,5238144,1729.169536,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,23
666,-100.0,0.0,220,220,110,4001360,1733.170896,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
667,-100.0,0.0,244,244,122,4437872,1737.608768,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
668,-100.0,0.0,224,224,112,4074112,1741.68288,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
669,-100.0,0.0,190,190,95,3455720,1745.1386,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
670,-100.0,0.0,150,150,75,2728200,1747.8668,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
671,-100.0,0.0,138,138,69,2509944,1750.376744,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
672,-100.0,0.0,90,90,45,1636920,1752.013664,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
673,-100.0,0.0,90,90,45,1636920,1753.650584,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
674,-100.0,0.0,56,56,28,1018528,1754.669112,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
675,-100.0,0.0,56,56,28,1018528,1755.68764,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
676,-100.0,0.0,30,30,15,545640,1756.23328,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
677,-100.0,0.0,14,14,7,254632,1756.487912,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
678,-100.0,0.0,10,10,5,181880,1756.669792,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
679,-100.0,0.0,6,6,3,109128,1756.77892,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
680,-100.0,0.0,6,6,3,109128,1756.888048,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
681,-100.0,0.0,6,6,3,109128,1756.997176,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
682,-100.0,0.0,6,6,3,109128,1757.106304,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
683,-100.0,0.0,6,6,3,109128,1757.215432,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
684,-100.0,0.0,6,6,3,109128,1757.32456,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
685,-100.0,0.0,6,6,3,109128,1757.433688,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
686,-100.0,0.0,6,6,3,109128,1757.542816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
687,-100.0,0.0,6,6,3,109128,1757.651944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
688,-100.0,0.0,6,6,3,109128,1757.761072,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
689,-100.0,0.0,6,6,3,109128,1757.8702,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
690,-100.0,0.0,6,6,3,109128,1757.979328,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
691,-100.0,0.0,6,6,3,109128,1758.088456,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
692,-100.0,0.0,6,6,3,109128,1758.197584,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
693,-100.0,0.0,6,6,3,109128,1758.306712,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
694,-100.0,0.0,6,6,3,109128,1758.41584,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
695,-100.0,0.0,6,6,3,109128,1758.524968,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
696,-100.0,0.0,6,6,3,109128,1758.634096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
697,-100.0,0.0,6,6,3,109128,1758.743224,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
698,-100.0,0.0,6,6,3,109128,1758.852352,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
699,-100.0,0.0,6,6,3,109128,1758.96148,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
700,-100.0,0.0,6,6,3,109128,1759.070608,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
701,-100.0,0.0,10,10,5,181880,1759.252488,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,6
702,-100.0,0.0,14,14,7,254632,1759.50712,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
703,-100.0,0.0,14,14,7,254632,1759.761752,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
704,-100.0,0.0,22,22,11,400136,1760.161888,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,8
705,-100.0,0.0,16,16,8,291008,1760.452896,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
706,-100.0,0.0,24,24,12,436512,1760.889408,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,11
707,-100.0,0.0,30,30,15,545640,1761.435048,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,11
708,-100.0,0.0,44,44,22,800272,1762.23532,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,11
709,-100.0,0.0,50,50,25,909400,1763.14472,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
710,-100.0,0.0,56,56,28,1018528,1764.163248,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
711,-100.0,0.0,54,54,27,982152,1765.1454,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
712,-100.0,0.0,56,56,28,1018528,1766.163928,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
713,-100.0,0.0,54,54,27,982152,1767.14608,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
714,-100.0,0.0,60,60,30,1091280,1768.23736,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
715,-100.0,0.0,56,56,28,1018528,1769.255888,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
716,-100.0,0.0,64,64,32,1164032,1770.41992,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
717,-100.0,0.0,60,60,30,1091280,1771.5112,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
718,-100.0,0.0,54,54,27,982152,1772.493352,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
719,-100.0,0.0,56,56,28,1018528,1773.51188,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
720,-100.0,0.0,48,48,24,873024,1774.384904,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
721,-100.0,0.0,40,40,20,727520,1775.112424,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
722,-100.0,0.0,48,48,24,873024,1775.985448,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
723,-100.0,0.0,46,46,23,836648,1776.822096,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
724,-100.0,0.0,52,52,26,945776,1777.767872,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
725,-100.0,0.0,56,56,28,1018528,1778.7864,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
726,-100.0,0.0,54,54,27,982152,1779.768552,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
727,-100.0,0.0,52,52,26,945776,1780.714328,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
728,-100.0,0.0,38,38,19,691144,1781.405472,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
729,-100.0,0.0,36,36,18,654768,1782.06024,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
730,-100.0,0.0,34,34,17,618392,1782.678632,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
731,-100.0,0.0,26,26,13,472888,1783.15152,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
732,-100.0,0.0,28,28,14,509264,1783.660784,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
733,-100.0,0.0,30,30,15,545640,1784.206424,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
734,-100.0,0.0,28,28,14,509264,1784.715688,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
735,-100.0,0.0,16,16,8,291008,1785.006696,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
736,-100.0,0.0,22,22,11,400136,1785.406832,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
737,-100.0,0.0,20,20,10,363760,1785.770592,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
738,-100.0,0.0,20,20,10,363760,1786.134352,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
739,-100.0,0.0,22,22,11,400136,1786.534488,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
740,-100.0,0.0,22,22,11,400136,1786.934624,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
741,-100.0,0.0,16,16,8,291008,1787.225632,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
742,-100.0,0.0,16,16,8,291008,1787.51664,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
743,-100.0,0.0,16,16,8,291008,1787.807648,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
744,-100.0,0.0,8,8,4,145504,1787.953152,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
745,-100.0,0.0,8,8,4,145504,1788.098656,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
746,-100.0,0.0,8,8,4,145504,1788.24416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
747,-100.0,0.0,8,8,4,145504,1788.389664,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
748,-100.0,0.0,8,8,4,145504,1788.535168,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
749,-100.0,0.0,14,14,7,254632,1788.7898,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
750,-100.0,0.0,14,14,7,254632,1789.044432,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
751,-100.0,0.0,14,14,7,254632,1789.299064,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
752,-100.0,0.0,16,16,8,291008,1789.590072,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
753,-100.0,0.0,16,16,8,291008,1789.88108,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
754,-100.0,0.0,16,16,8,291008,1790.172088,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
755,-100.0,0.0,14,14,7,254632,1790.42672,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
756,-100.0,0.0,12,12,6,218256,1790.644976,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
757,-100.0,0.0,20,20,10,363760,1791.008736,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
758,-100.0,0.0,20,20,10,363760,1791.372496,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
759,-100.0,0.0,36,36,18,654768,1792.027264,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
760,-100.0,0.0,32,32,16,582016,1792.60928,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
761,-100.0,0.0,62,62,31,1127656,1793.736936,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
762,-100.0,0.0,44,44,22,800272,1794.537208,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
763,-100.0,0.0,62,62,31,1127656,1795.664864,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
764,-100.0,0.0,46,46,23,836648,1796.501512,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
765,-100.0,0.0,58,58,29,1054904,1797.556416,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
766,-100.0,0.0,56,56,28,1018528,1798.574944,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
767,-100.0,0.0,48,48,24,873024,1799.447968,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
768,-100.0,0.0,36,36,18,654768,1800.102736,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
769,-100.0,0.0,28,28,14,509264,1800.612,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
770,-100.0,0.0,32,32,16,582016,1801.194016,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
771,-100.0,0.0,26,26,13,472888,1801.666904,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
772,-100.0,0.0,22,22,11,400136,1802.06704,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
773,-100.0,0.0,20,20,10,363760,1802.4308,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
774,-100.0,0.0,20,20,10,363760,1802.79456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
775,-100.0,0.0,20,20,10,363760,1803.15832,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
776,-100.0,0.0,20,20,10,363760,1803.52208,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
777,-100.0,0.0,18,18,9,327384,1803.849464,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
778,-100.0,0.0,20,20,10,363760,1804.213224,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
779,-100.0,0.0,20,20,10,363760,1804.576984,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
780,-100.0,0.0,20,20,10,363760,1804.940744,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
781,-100.0,0.0,20,20,10,363760,1805.304504,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
782,-100.0,0.0,20,20,10,363760,1805.668264,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
783,-100.0,0.0,20,20,10,363760,1806.032024,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
784,-100.0,0.0,20,20,10,363760,1806.395784,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
785,-100.0,0.0,20,20,10,363760,1806.759544,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
786,-100.0,0.0,22,22,11,400136,1807.15968,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
787,-100.0,0.0,20,20,10,363760,1807.52344,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
788,-100.0,0.0,20,20,10,363760,1807.8872,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
789,-100.0,0.0,22,22,11,400136,1808.287336,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
790,-100.0,0.0,24,24,12,436512,1808.723848,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
791,-100.0,0.0,28,28,14,509264,1809.233112,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
792,-100.0,0.0,26,26,13,472888,1809.706,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
793,-100.0,0.0,32,32,16,582016,1810.288016,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
794,-100.0,0.0,46,46,23,836648,1811.124664,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
795,-100.0,0.0,62,62,31,1127656,1812.25232,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
796,-100.0,0.0,62,62,31,1127656,1813.379976,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
797,-100.0,0.0,88,88,44,1600544,1814.98052,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
798,-100.0,0.0,96,96,48,1746048,1816.726568,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
799,-100.0,0.0,100,100,50,1818800,1818.545368,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
800,-100.0,0.0,102,102,51,1855176,1820.400544,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
801,-100.0,0.0,110,110,55,2000680,1822.401224,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
802,-100.0,0.0,122,122,61,2218936,1824.62016,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
803,-100.0,0.0,154,154,77,2800952,1827.421112,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
804,-100.0,0.0,158,158,79,2873704,1830.294816,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
805,-100.0,0.0,158,158,79,2873704,1833.16852,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
806,-100.0,0.0,174,174,87,3164712,1836.333232,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
807,-100.0,0.0,192,192,96,3492096,1839.825328,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
808,-100.0,0.0,180,180,90,3273840,1843.099168,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
809,-100.0,0.0,254,254,127,4619752,1847.71892,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
810,-100.0,0.0,282,282,141,5129016,1852.847936,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
811,-100.0,0.0,292,292,146,5310896,1858.158832,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
812,-100.0,0.0,290,290,145,5274520,1863.433352,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
813,-100.0,0.0,240,240,120,4365120,1867.798472,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
814,-100.0,0.0,234,234,117,4255992,1872.054464,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
815,-100.0,0.0,232,232,116,4219616,1876.27408,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
816,-100.0,0.0,188,188,94,3419344,1879.693424,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
817,-100.0,0.0,176,176,88,3201088,1882.894512,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
818,-100.0,0.0,140,140,70,2546320,1885.440832,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
819,-100.0,0.0,140,140,70,2546320,1887.987152,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
820,-100.0,0.0,110,110,55,2000680,1889.987832,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
821,-100.0,0.0,102,102,51,1855176,1891.843008,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
822,-100.0,0.0,106,106,53,1927928,1893.770936,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
823,-100.0,0.0,104,104,52,1891552,1895.662488,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
824,-100.0,0.0,104,104,52,1891552,1897.55404,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
825,-100.0,0.0,104,104,52,1891552,1899.445592,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
826,-100.0,0.0,104,104,52,1891552,1901.337144,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
827,-100.0,0.0,104,104,52,1891552,1903.228696,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
828,-100.0,0.0,104,104,52,1891552,1905.120248,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
829,-100.0,0.0,104,104,52,1891552,1907.0118,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
830,-100.0,0.0,104,104,52,1891552,1908.903352,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
831,-100.0,0.0,104,104,52,1891552,1910.794904,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
832,-100.0,0.0,104,104,52,1891552,1912.686456,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
833,-100.0,0.0,106,106,53,1927928,1914.614384,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
834,-100.0,0.0,102,102,51,1855176,1916.46956,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
835,-100.0,0.0,106,106,53,1927928,1918.397488,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
836,-100.0,0.0,102,102,51,1855176,1920.252664,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
837,-100.0,0.0,108,108,54,1964304,1922.216968,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
838,-100.0,0.0,108,108,54,1964304,1924.181272,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
839,-100.0,0.0,108,108,54,1964304,1926.145576,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
840,-100.0,0.0,106,106,53,1927928,1928.073504,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
841,-100.0,0.0,108,108,54,1964304,1930.037808,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
842,-100.0,0.0,108,108,54,1964304,1932.002112,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
843,-100.0,0.0,108,108,54,1964304,1933.966416,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
844,-100.0,0.0,108,108,54,1964304,1935.93072,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
845,-100.0,0.0,108,108,54,1964304,1937.895024,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
846,-100.0,0.0,106,106,53,1927928,1939.822952,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
847,-100.0,0.0,110,110,55,2000680,1941.823632,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
848,-100.0,0.0,108,108,54,1964304,1943.787936,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
849,-100.0,0.0,102,102,51,1855176,1945.643112,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
850,-100.0,0.0,108,108,54,1964304,1947.607416,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
851,-100.0,0.0,104,104,52,1891552,1949.498968,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
852,-100.0,0.0,74,74,37,1345912,1950.84488,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
853,-100.0,0.0,56,56,28,1018528,1951.863408,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
854,-100.0,0.0,70,70,35,1273160,1953.136568,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,13
855,-100.0,0.0,50,50,25,909400,1954.045968,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
856,-100.0,0.0,86,86,43,1564168,1955.610136,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
857,-100.0,0.0,66,66,33,1200408,1956.810544,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
858,-100.0,0.0,116,116,58,2109808,1958.920352,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
859,-100.0,0.0,86,86,43,1564168,1960.48452,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
860,-100.0,0.0,104,104,52,1891552,1962.376072,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
861,-100.0,0.0,84,84,42,1527792,1963.903864,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
862,-100.0,0.0,102,102,51,1855176,1965.75904,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
863,-100.0,0.0,106,106,53,1927928,1967.686968,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
864,-100.0,0.0,104,104,52,1891552,1969.57852,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
865,-100.0,0.0,120,120,60,2182560,1971.76108,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
866,-100.0,0.0,148,148,74,2691824,1974.452904,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
867,-100.0,0.0,180,180,90,3273840,1977.726744,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
868,-100.0,0.0,294,294,147,5347272,1983.074016,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,23
869,-100.0,0.0,222,222,111,4037736,1987.111752,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
870,-100.0,0.0,284,284,142,5165392,1992.277144,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,23
871,-100.0,0.0,348,348,174,6329424,1998.606568,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,26
872,-100.0,0.0,318,318,159,5783784,2004.390352,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,25
873,-100.0,0.0,344,344,172,6256672,2010.647024,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
874,-100.0,0.0,268,268,134,4874384,2015.521408,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,23
875,-100.0,0.0,252,252,126,4583376,2020.104784,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,21
