step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
662,-100.0,0.0,294,294,147,5347272,4524.847016,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
663,-100.0,0.0,260,260,130,4728880,4529.575896,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
664,-100.0,0.0,254,254,127,4619752,4534.195648,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
665,-100.0,0.0,276,276,138,5019888,4539.215536,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
666,-100.0,0.0,242,242,121,4401496,4543.617032,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
667,-100.0,0.0,226,226,113,4110488,4547.72752,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
668,-100.0,0.0,196,196,98,3564848,4551.292368,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
669,-100.0,0.0,162,162,81,2946456,4554.238824,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
670,-100.0,0.0,164,164,82,2982832,4557.221656,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
671,-100.0,0.0,160,160,80,2910080,4560.131736,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
672,-100.0,0.0,160,160,80,2910080,4563.041816,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
673,-100.0,0.0,164,164,82,2982832,4566.024648,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
674,-100.0,0.0,156,156,78,2837328,4568.861976,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
675,-100.0,0.0,156,156,78,2837328,4571.699304,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
676,-100.0,0.0,156,156,78,2837328,4574.536632,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
677,-100.0,0.0,150,150,75,2728200,4577.264832,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
678,-100.0,0.0,138,138,69,2509944,4579.774776,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
679,-100.0,0.0,136,136,68,2473568,4582.248344,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
680,-100.0,0.0,138,138,69,2509944,4584.758288,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
681,-100.0,0.0,168,168,84,3055584,4587.813872,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
682,-100.0,0.0,168,168,84,3055584,4590.869456,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
683,-100.0,0.0,182,182,91,3310216,4594.179672,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
684,-100.0,0.0,182,182,91,3310216,4597.489888,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
685,-100.0,0.0,202,202,101,3673976,4601.163864,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
686,-100.0,0.0,192,192,96,3492096,4604.65596,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
687,-100.0,0.0,198,198,99,3601224,4608.257184,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
688,-100.0,0.0,170,170,85,3091960,4611.349144,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
689,-100.0,0.0,166,166,83,3019208,4614.368352,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
690,-100.0,0.0,162,162,81,2946456,4617.314808,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
691,-100.0,0.0,162,162,81,2946456,4620.261264,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
692,-100.0,0.0,182,182,91,3310216,4623.57148,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
693,-100.0,0.0,182,182,91,3310216,4626.881696,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
694,-100.0,0.0,226,226,113,4110488,4630.992184,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
695,-100.0,0.0,228,228,114,4146864,4635.139048,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
696,-100.0,0.0,244,244,122,4437872,4639.57692,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
697,-100.0,0.0,238,238,119,4328744,4643.905664,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
698,-100.0,0.0,272,272,136,4947136,4648.8528,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
699,-100.0,0.0,286,286,143,5201768,4654.054568,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
700,-100.0,0.0,320,320,160,5820160,4659.874728,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
701,-100.0,0.0,358,358,179,6511304,4666.386032,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
702,-100.0,0.0,396,396,198,7202448,4673.58848,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
703,-100.0,0.0,362,362,181,6584056,4680.172536,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
704,-100.0,0.0,362,362,181,6584056,4686.756592,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
705,-100.0,0.0,418,418,209,7602584,4694.359176,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
706,-100.0,0.0,420,420,210,7638960,4701.998136,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
707,-100.0,0.0,382,382,191,6947816,4708.945952,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
708,-100.0,0.0,350,350,175,6365800,4715.311752,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
709,-100.0,0.0,368,368,184,6693184,4722.004936,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
710,-100.0,0.0,380,380,190,6911440,4728.916376,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
711,-100.0,0.0,332,332,166,6038416,4734.954792,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
712,-100.0,0.0,318,318,159,5783784,4740.738576,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
713,-100.0,0.0,266,266,133,4838008,4745.576584,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
714,-100.0,0.0,260,260,130,4728880,4750.305464,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
715,-100.0,0.0,232,232,116,4219616,4754.52508,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
716,-100.0,0.0,240,240,120,4365120,4758.8902,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
717,-100.0,0.0,198,198,99,3601224,4762.491424,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
718,-100.0,0.0,206,206,103,3746728,4766.238152,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
719,-100.0,0.0,208,208,104,3783104,4770.021256,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
720,-100.0,0.0,188,188,94,3419344,4773.4406,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
721,-100.0,0.0,158,158,79,2873704,4776.314304,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
722,-100.0,0.0,150,150,75,2728200,4779.042504,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
723,-100.0,0.0,134,134,67,2437192,4781.479696,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
724,-100.0,0.0,106,106,53,1927928,4783.407624,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
725,-100.0,0.0,74,74,37,1345912,4784.753536,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
726,-100.0,0.0,56,56,28,1018528,4785.772064,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
727,-100.0,0.0,48,48,24,873024,4786.645088,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
728,-100.0,0.0,46,46,23,836648,4787.481736,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
729,-100.0,0.0,32,32,16,582016,4788.063752,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
730,-100.0,0.0,30,30,15,545640,4788.609392,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
731,-100.0,0.0,18,18,9,327384,4788.936776,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
732,-100.0,0.0,10,10,5,181880,4789.118656,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
733,-100.0,0.0,10,10,5,181880,4789.300536,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
734,-100.0,0.0,12,12,6,218256,4789.518792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
735,-100.0,0.0,12,12,6,218256,4789.737048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
736,-100.0,0.0,6,6,3,109128,4789.846176,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
737,-100.0,0.0,6,6,3,109128,4789.955304,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
738,-100.0,0.0,6,6,3,109128,4790.064432,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
739,-100.0,0.0,6,6,3,109128,4790.17356,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
740,-100.0,0.0,12,12,6,218256,4790.391816,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
741,-100.0,0.0,12,12,6,218256,4790.610072,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
742,-100.0,0.0,6,6,3,109128,4790.7192,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
743,-100.0,0.0,6,6,3,109128,4790.828328,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
744,-100.0,0.0,12,12,6,218256,4791.046584,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
745,-100.0,0.0,12,12,6,218256,4791.26484,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
746,-100.0,0.0,14,14,7,254632,4791.519472,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
747,-100.0,0.0,14,14,7,254632,4791.774104,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
748,-100.0,0.0,14,14,7,254632,4792.028736,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
749,-100.0,0.0,14,14,7,254632,4792.283368,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
750,-100.0,0.0,14,14,7,254632,4792.538,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
751,-100.0,0.0,12,12,6,218256,4792.756256,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
752,-100.0,0.0,12,12,6,218256,4792.974512,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
753,-100.0,0.0,12,12,6,218256,4793.192768,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
754,-100.0,0.0,12,12,6,218256,4793.411024,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
755,-100.0,0.0,12,12,6,218256,4793.62928,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
756,-100.0,0.0,12,12,6,218256,4793.847536,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
757,-100.0,0.0,12,12,6,218256,4794.065792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
758,-100.0,0.0,12,12,6,218256,4794.284048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
759,-100.0,0.0,12,12,6,218256,4794.502304,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
760,-100.0,0.0,12,12,6,218256,4794.72056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
761,-100.0,0.0,8,8,4,145504,4794.866064,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
762,-100.0,0.0,10,10,5,181880,4795.047944,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
763,-100.0,0.0,6,6,3,109128,4795.157072,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
764,-100.0,0.0,20,20,10,363760,4795.520832,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
765,-100.0,0.0,20,20,10,363760,4795.884592,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
766,-100.0,0.0,20,20,10,363760,4796.248352,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
767,-100.0,0.0,30,30,15,545640,4796.793992,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
768,-100.0,0.0,30,30,15,545640,4797.339632,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
769,-100.0,0.0,56,56,28,1018528,4798.35816,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
770,-100.0,0.0,72,72,36,1309536,4799.667696,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
771,-100.0,0.0,90,90,45,1636920,4801.304616,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
772,-100.0,0.0,132,132,66,2400816,4803.705432,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
773,-100.0,0.0,132,132,66,2400816,4806.106248,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
774,-100.0,0.0,156,156,78,2837328,4808.943576,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
775,-100.0,0.0,182,182,91,3310216,4812.253792,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
776,-100.0,0.0,210,210,105,3819480,4816.073272,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
777,-100.0,0.0,210,210,105,3819480,4819.892752,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
778,-100.0,0.0,240,240,120,4365120,4824.257872,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
779,-100.0,0.0,246,246,123,4474248,4828.73212,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
780,-100.0,0.0,244,244,122,4437872,4833.169992,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
781,-100.0,0.0,258,258,129,4692504,4837.862496,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
782,-100.0,0.0,272,272,136,4947136,4842.809632,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
783,-100.0,0.0,272,272,136,4947136,4847.756768,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,236,236,118,4292368,4852.049136,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
785,-100.0,0.0,236,236,118,4292368,4856.341504,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
786,-100.0,0.0,206,206,103,3746728,4860.088232,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
787,-100.0,0.0,200,200,100,3637600,4863.725832,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
788,-100.0,0.0,206,206,103,3746728,4867.47256,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
789,-100.0,0.0,208,208,104,3783104,4871.255664,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
790,-100.0,0.0,182,182,91,3310216,4874.56588,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
791,-100.0,0.0,182,182,91,3310216,4877.876096,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
792,-100.0,0.0,182,182,91,3310216,4881.186312,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
793,-100.0,0.0,208,208,104,3783104,4884.969416,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
794,-100.0,0.0,182,182,91,3310216,4888.279632,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
795,-100.0,0.0,156,156,78,2837328,4891.11696,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
796,-100.0,0.0,156,156,78,2837328,4893.954288,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
797,-100.0,0.0,132,132,66,2400816,4896.355104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
798,-100.0,0.0,90,90,45,1636920,4897.992024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
799,-100.0,0.0,110,110,55,2000680,4899.992704,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
800,-100.0,0.0,110,110,55,2000680,4901.993384,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
801,-100.0,0.0,110,110,55,2000680,4903.994064,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
802,-100.0,0.0,110,110,55,2000680,4905.994744,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
803,-100.0,0.0,92,92,46,1673296,4907.66804,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
804,-100.0,0.0,92,92,46,1673296,4909.341336,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
805,-100.0,0.0,88,88,44,1600544,4910.94188,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
806,-100.0,0.0,82,82,41,1491416,4912.433296,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
807,-100.0,0.0,70,70,35,1273160,4913.706456,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
808,-100.0,0.0,70,70,35,1273160,4914.979616,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
809,-100.0,0.0,60,60,30,1091280,4916.070896,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
810,-100.0,0.0,58,58,29,1054904,4917.1258,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
811,-100.0,0.0,54,54,27,982152,4918.107952,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
812,-100.0,0.0,52,52,26,945776,4919.053728,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
813,-100.0,0.0,54,54,27,982152,4920.03588,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
814,-100.0,0.0,52,52,26,945776,4920.981656,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
815,-100.0,0.0,52,52,26,945776,4921.927432,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
816,-100.0,0.0,50,50,25,909400,4922.836832,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
817,-100.0,0.0,50,50,25,909400,4923.746232,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
818,-100.0,0.0,48,48,24,873024,4924.619256,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
819,-100.0,0.0,50,50,25,909400,4925.528656,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
820,-100.0,0.0,30,30,15,545640,4926.074296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
821,-100.0,0.0,30,30,15,545640,4926.619936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
822,-100.0,0.0,30,30,15,545640,4927.165576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
823,-100.0,0.0,20,20,10,363760,4927.529336,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
824,-100.0,0.0,20,20,10,363760,4927.893096,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
825,-100.0,0.0,12,12,6,218256,4928.111352,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
826,-100.0,0.0,12,12,6,218256,4928.329608,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
827,-100.0,0.0,6,6,3,109128,4928.438736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
828,-100.0,0.0,6,6,3,109128,4928.547864,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
829,-100.0,0.0,2,2,1,36376,4928.58424,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
830,-100.0,0.0,0,0,0,0,4928.58424,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
831,-100.0,0.0,0,0,0,0,4928.58424,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
832,-100.0,0.0,0,0,0,0,4928.58424,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
833,-100.0,0.0,0,0,0,0,4928.58424,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
834,-100.0,0.0,2,2,1,36376,4928.620616,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
835,-100.0,0.0,2,2,1,36376,4928.656992,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
836,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
837,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
838,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
839,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
840,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
841,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
842,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
843,-100.0,0.0,0,0,0,0,4928.656992,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
844,-100.0,0.0,2,2,1,36376,4928.693368,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
845,-100.0,0.0,6,6,3,109128,4928.802496,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
846,-100.0,0.0,20,20,10,363760,4929.166256,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
847,-100.0,0.0,20,20,10,363760,4929.530016,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
848,-100.0,0.0,30,30,15,545640,4930.075656,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
849,-100.0,0.0,44,44,22,800272,4930.875928,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
850,-100.0,0.0,44,44,22,800272,4931.6762,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
851,-100.0,0.0,86,86,43,1564168,4933.240368,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
852,-100.0,0.0,106,106,53,1927928,4935.168296,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
853,-100.0,0.0,132,132,66,2400816,4937.569112,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
854,-100.0,0.0,156,156,78,2837328,4940.40644,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
855,-100.0,0.0,156,156,78,2837328,4943.243768,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
856,-100.0,0.0,182,182,91,3310216,4946.553984,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
857,-100.0,0.0,172,172,86,3128336,4949.68232,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
858,-100.0,0.0,190,190,95,3455720,4953.13804,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
859,-100.0,0.0,234,234,117,4255992,4957.394032,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
860,-100.0,0.0,214,214,107,3892232,4961.286264,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
861,-100.0,0.0,266,266,133,4838008,4966.124272,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
862,-100.0,0.0,268,268,134,4874384,4970.998656,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
863,-100.0,0.0,266,266,133,4838008,4975.836664,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
864,-100.0,0.0,294,294,147,5347272,4981.183936,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
865,-100.0,0.0,290,290,145,5274520,4986.458456,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
866,-100.0,0.0,294,294,147,5347272,4991.805728,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
867,-100.0,0.0,292,292,146,5310896,4997.116624,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
868,-100.0,0.0,284,284,142,5165392,5002.282016,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
869,-100.0,0.0,228,228,114,4146864,5006.42888,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
870,-100.0,0.0,224,224,112,4074112,5010.502992,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
871,-100.0,0.0,236,236,118,4292368,5014.79536,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
872,-100.0,0.0,234,234,117,4255992,5019.051352,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
873,-100.0,0.0,212,212,106,3855856,5022.907208,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
