step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
654,-100.0,0.0,1540,1540,770,28009520,24292.62032,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,44
655,-100.0,0.0,1558,1558,779,28336904,24320.957224,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,46
656,-100.0,0.0,1556,1556,778,28300528,24349.257752,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,46
657,-100.0,0.0,1572,1572,786,28591536,24377.849288,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,46
658,-100.0,0.0,1632,1632,816,29682816,24407.532104,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,48
659,-100.0,0.0,1690,1690,845,30737720,24438.269824,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,49
660,-100.0,0.0,1770,1770,885,32192760,24470.462584,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,51
661,-100.0,0.0,1802,1802,901,32774776,24503.23736,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,52
662,-100.0,0.0,1816,1816,908,33029408,24536.266768,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,53
663,-100.0,0.0,1976,1976,988,35939488,24572.206256,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,55
664,-100.0,0.0,2000,2000,1000,36376000,24608.582256,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,55
665,-100.0,0.0,2118,2118,1059,38522184,24647.10444,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,56
666,-100.0,0.0,2092,2092,1046,38049296,24685.153736,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,57
667,-100.0,0.0,2088,2088,1044,37976544,24723.13028,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,57
668,-100.0,0.0,2084,2084,1042,37903792,24761.034072,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,57
669,-100.0,0.0,2086,2086,1043,37940168,24798.97424,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,57
670,-100.0,0.0,2150,2150,1075,39104200,24838.07844,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,57
671,-100.0,0.0,2200,2200,1100,40013600,24878.09204,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,57
672,-100.0,0.0,2200,2200,1100,40013600,24918.10564,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,57
673,-100.0,0.0,2210,2210,1105,40195480,24958.30112,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,56
674,-100.0,0.0,2206,2206,1103,40122728,24998.423848,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,56
675,-100.0,0.0,2156,2156,1078,39213328,25037.637176,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,55
676,-100.0,0.0,2106,2106,1053,38303928,25075.941104,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,54
677,-100.0,0.0,1942,1942,971,35321096,25111.2622,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,53
678,-100.0,0.0,1806,1806,903,32847528,25144.109728,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,52
679,-100.0,0.0,1822,1822,911,33138536,25177.248264,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,52
680,-100.0,0.0,1724,1724,862,31356112,25208.604376,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,51
681,-100.0,0.0,1718,1718,859,31246984,25239.85136,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,50
682,-100.0,0.0,1726,1726,863,31392488,25271.243848,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,50
683,-100.0,0.0,1618,1618,809,29428184,25300.672032,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,48
684,-100.0,0.0,1684,1684,842,30628592,25331.300624,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,48
685,-100.0,0.0,1646,1646,823,29937448,25361.238072,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,48
686,-100.0,0.0,1686,1686,843,30664968,25391.90304,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,48
687,-100.0,0.0,1646,1646,823,29937448,25421.840488,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,48
688,-100.0,0.0,1636,1636,818,29755568,25451.596056,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,48
689,-100.0,0.0,1604,1604,802,29173552,25480.769608,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,47
690,-100.0,0.0,1608,1608,804,29246304,25510.015912,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,47
691,-100.0,0.0,1558,1558,779,28336904,25538.352816,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,46
692,-100.0,0.0,1572,1572,786,28591536,25566.944352,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,46
693,-100.0,0.0,1640,1640,820,29828320,25596.772672,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,46
694,-100.0,0.0,1644,1644,822,29901072,25626.673744,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,46
695,-100.0,0.0,1626,1626,813,29573688,25656.247432,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,45
696,-100.0,0.0,1690,1690,845,30737720,25686.985152,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,45
697,-100.0,0.0,1716,1716,858,31210608,25718.19576,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,45
698,-100.0,0.0,1654,1654,827,30082952,25748.278712,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,43
699,-100.0,0.0,1668,1668,834,30337584,25778.616296,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,43
700,-100.0,0.0,1584,1584,792,28809792,25807.426088,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,42
701,-100.0,0.0,1596,1596,798,29028048,25836.454136,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
702,-100.0,0.0,1600,1600,800,29100800,25865.554936,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,42
703,-100.0,0.0,1602,1602,801,29137176,25894.692112,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,42
704,-100.0,0.0,1594,1594,797,28991672,25923.683784,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,42
705,-100.0,0.0,1594,1594,797,28991672,25952.675456,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,42
706,-100.0,0.0,1596,1596,798,29028048,25981.703504,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
707,-100.0,0.0,1596,1596,798,29028048,26010.731552,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
708,-100.0,0.0,1672,1672,836,30410336,26041.141888,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,43
709,-100.0,0.0,1672,1672,836,30410336,26071.552224,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,43
710,-100.0,0.0,1678,1678,839,30519464,26102.071688,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
711,-100.0,0.0,1932,1932,966,35139216,26137.210904,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,46
712,-100.0,0.0,1840,1840,920,33465920,26170.676824,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,45
713,-100.0,0.0,2286,2286,1143,41577768,26212.254592,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,50
714,-100.0,0.0,2198,2198,1099,39977224,26252.231816,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,49
715,-100.0,0.0,2498,2498,1249,45433624,26297.66544,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,52
716,-100.0,0.0,2386,2386,1193,43396568,26341.062008,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,51
717,-100.0,0.0,2508,2508,1254,45615504,26386.677512,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,52
718,-100.0,0.0,2530,2530,1265,46015640,26432.693152,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,53
719,-100.0,0.0,2530,2530,1265,46015640,26478.708792,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,54
720,-100.0,0.0,2494,2494,1247,45360872,26524.069664,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,54
721,-100.0,0.0,2354,2354,1177,42814552,26566.884216,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,52
722,-100.0,0.0,2550,2550,1275,46379400,26613.263616,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,55
723,-100.0,0.0,2230,2230,1115,40559240,26653.822856,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,52
724,-100.0,0.0,2114,2114,1057,38449432,26692.272288,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,51
725,-100.0,0.0,2046,2046,1023,37212648,26729.484936,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,50
726,-100.0,0.0,2042,2042,1021,37139896,26766.624832,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
727,-100.0,0.0,1954,1954,977,35539352,26802.164184,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,49
728,-100.0,0.0,1770,1770,885,32192760,26834.356944,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,47
729,-100.0,0.0,1662,1662,831,30228456,26864.5854,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,45
730,-100.0,0.0,1516,1516,758,27573008,26892.158408,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,43
731,-100.0,0.0,1410,1410,705,25645080,26917.803488,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,42
732,-100.0,0.0,1478,1478,739,26881864,26944.685352,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,43
733,-100.0,0.0,1304,1304,652,23717152,26968.402504,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,41
734,-100.0,0.0,1288,1288,644,23426144,26991.828648,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,41
735,-100.0,0.0,1268,1268,634,23062384,27014.891032,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,41
736,-100.0,0.0,1244,1244,622,22625872,27037.516904,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,41
737,-100.0,0.0,1156,1156,578,21025328,27058.542232,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,40
738,-100.0,0.0,1152,1152,576,20952576,27079.494808,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,39
739,-100.0,0.0,1180,1180,590,21461840,27100.956648,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,38
740,-100.0,0.0,1020,1020,510,18551760,27119.508408,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
741,-100.0,0.0,1078,1078,539,19606664,27139.115072,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
742,-100.0,0.0,1116,1116,558,20297808,27159.41288,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,39
743,-100.0,0.0,1094,1094,547,19897672,27179.310552,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,39
744,-100.0,0.0,1060,1060,530,19279280,27198.589832,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
745,-100.0,0.0,1088,1088,544,19788544,27218.378376,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,40
746,-100.0,0.0,1026,1026,513,18660888,27237.039264,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,39
747,-100.0,0.0,1036,1036,518,18842768,27255.882032,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,39
748,-100.0,0.0,1024,1024,512,18624512,27274.506544,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,39
749,-100.0,0.0,1142,1142,571,20770696,27295.27724,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,41
750,-100.0,0.0,1130,1130,565,20552440,27315.82968,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,41
751,-100.0,0.0,1200,1200,600,21825600,27337.65528,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,43
752,-100.0,0.0,1144,1144,572,20807072,27358.462352,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,42
753,-100.0,0.0,1226,1226,613,22298488,27380.76084,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,43
754,-100.0,0.0,1352,1352,676,24590176,27405.351016,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,45
755,-100.0,0.0,1354,1354,677,24626552,27429.977568,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,45
756,-100.0,0.0,1396,1396,698,25390448,27455.368016,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,45
757,-100.0,0.0,1308,1308,654,23789904,27479.15792,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,44
758,-100.0,0.0,1360,1360,680,24735680,27503.8936,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,45
759,-100.0,0.0,1304,1304,652,23717152,27527.610752,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,44
760,-100.0,0.0,1378,1378,689,25063064,27552.673816,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,46
761,-100.0,0.0,1322,1322,661,24044536,27576.718352,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,45
762,-100.0,0.0,1360,1360,680,24735680,27601.454032,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,45
763,-100.0,0.0,1338,1338,669,24335544,27625.789576,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,44
764,-100.0,0.0,1336,1336,668,24299168,27650.088744,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,43
765,-100.0,0.0,1300,1300,650,23644400,27673.733144,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,43
766,-100.0,0.0,1206,1206,603,21934728,27695.667872,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,41
767,-100.0,0.0,1128,1128,564,20516064,27716.183936,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,40
768,-100.0,0.0,1106,1106,553,20115928,27736.299864,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,39
769,-100.0,0.0,1154,1154,577,20988952,27757.288816,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,40
770,-100.0,0.0,1124,1124,562,20443312,27777.732128,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,39
771,-100.0,0.0,1110,1110,555,20188680,27797.920808,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,40
772,-100.0,0.0,1220,1220,610,22189360,27820.110168,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,42
773,-100.0,0.0,1204,1204,602,21898352,27842.00852,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,42
774,-100.0,0.0,1328,1328,664,24153664,27866.162184,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,43
775,-100.0,0.0,1450,1450,725,26372600,27892.534784,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,46
776,-100.0,0.0,1516,1516,758,27573008,27920.107792,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,46
777,-100.0,0.0,1404,1404,702,25535952,27945.643744,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,44
778,-100.0,0.0,1402,1402,701,25499576,27971.14332,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,44
779,-100.0,0.0,1320,1320,660,24008160,27995.15148,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,42
780,-100.0,0.0,1400,1400,700,25463200,28020.61468,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,43
781,-100.0,0.0,1420,1420,710,25826960,28046.44164,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,43
782,-100.0,0.0,1420,1420,710,25826960,28072.2686,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,43
783,-100.0,0.0,1490,1490,745,27100120,28099.36872,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
784,-100.0,0.0,1488,1488,744,27063744,28126.432464,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,44
785,-100.0,0.0,1556,1556,778,28300528,28154.732992,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,45
786,-100.0,0.0,1598,1598,799,29064424,28183.797416,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,46
787,-100.0,0.0,1664,1664,832,30264832,28214.062248,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,47
788,-100.0,0.0,1764,1764,882,32083632,28246.14588,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,48
789,-100.0,0.0,1858,1858,929,33793304,28279.939184,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,49
790,-100.0,0.0,1892,1892,946,34411696,28314.35088,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,50
791,-100.0,0.0,1818,1818,909,33065784,28347.416664,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,49
792,-100.0,0.0,2016,2016,1008,36667008,28384.083672,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,51
793,-100.0,0.0,1998,1998,999,36339624,28420.423296,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,51
794,-100.0,0.0,2026,2026,1013,36848888,28457.272184,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,51
795,-100.0,0.0,2150,2150,1075,39104200,28496.376384,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,52
796,-100.0,0.0,2240,2240,1120,40741120,28537.117504,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,53
797,-100.0,0.0,2338,2338,1169,42523544,28579.641048,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,54
798,-100.0,0.0,2330,2330,1165,42378040,28622.019088,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,54
799,-100.0,0.0,2346,2346,1173,42669048,28664.688136,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,54
800,-100.0,0.0,2618,2618,1309,47616184,28712.30432,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,57
801,-100.0,0.0,2754,2754,1377,50089752,28762.394072,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,58
802,-100.0,0.0,2728,2728,1364,49616864,28812.010936,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,58
803,-100.0,0.0,2758,2758,1379,50162504,28862.17344,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,58
804,-100.0,0.0,2852,2852,1426,51872176,28914.045616,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,59
805,-100.0,0.0,2838,2838,1419,51617544,28965.66316,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,59
806,-100.0,0.0,2704,2704,1352,49180352,29014.843512,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,58
807,-100.0,0.0,2850,2850,1425,51835800,29066.679312,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,59
808,-100.0,0.0,2884,2884,1442,52454192,29119.133504,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,59
809,-100.0,0.0,3200,3200,1600,58201600,29177.335104,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,61
810,-100.0,0.0,3196,3196,1598,58128848,29235.463952,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,61
811,-100.0,0.0,3296,3296,1648,59947648,29295.4116,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,61
812,-100.0,0.0,3206,3206,1603,58310728,29353.722328,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,60
813,-100.0,0.0,3132,3132,1566,56964816,29410.687144,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,59
814,-100.0,0.0,2936,2936,1468,53399968,29464.087112,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,57
815,-100.0,0.0,2870,2870,1435,52199560,29516.286672,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,56
816,-100.0,0.0,2672,2672,1336,48598336,29564.885008,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,54
817,-100.0,0.0,2700,2700,1350,49107600,29613.992608,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,55
818,-100.0,0.0,2542,2542,1271,46233896,29660.226504,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,54
819,-100.0,0.0,2396,2396,1198,43578448,29703.804952,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,53
820,-100.0,0.0,2262,2262,1131,41141256,29744.946208,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,52
821,-100.0,0.0,2124,2124,1062,38631312,29783.57752,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,51
822,-100.0,0.0,1746,1746,873,31756248,29815.333768,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,47
823,-100.0,0.0,1784,1784,892,32447392,29847.78116,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,47
824,-100.0,0.0,1952,1952,976,35502976,29883.284136,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,49
825,-100.0,0.0,1818,1818,909,33065784,29916.34992,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,48
826,-100.0,0.0,1826,1826,913,33211288,29949.561208,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,48
827,-100.0,0.0,1690,1690,845,30737720,29980.298928,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,46
828,-100.0,0.0,1580,1580,790,28737040,30009.035968,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,45
829,-100.0,0.0,1442,1442,721,26227096,30035.263064,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,43
830,-100.0,0.0,1604,1604,802,29173552,30064.436616,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,46
831,-100.0,0.0,1402,1402,701,25499576,30089.936192,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,44
832,-100.0,0.0,1484,1484,742,26990992,30116.927184,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,45
833,-100.0,0.0,1360,1360,680,24735680,30141.662864,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
834,-100.0,0.0,1278,1278,639,23244264,30164.907128,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,41
835,-100.0,0.0,1410,1410,705,25645080,30190.552208,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,43
836,-100.0,0.0,1456,1456,728,26481728,30217.033936,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,43
837,-100.0,0.0,1404,1404,702,25535952,30242.569888,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,44
838,-100.0,0.0,1302,1302,651,23680776,30266.250664,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
839,-100.0,0.0,1472,1472,736,26772736,30293.0234,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,44
840,-100.0,0.0,1428,1428,714,25972464,30318.995864,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
841,-100.0,0.0,1508,1508,754,27427504,30346.423368,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,45
842,-100.0,0.0,1518,1518,759,27609384,30374.032752,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,45
843,-100.0,0.0,1524,1524,762,27718512,30401.751264,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,45
844,-100.0,0.0,1376,1376,688,25026688,30426.777952,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,43
845,-100.0,0.0,1358,1358,679,24699304,30451.477256,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,43
846,-100.0,0.0,1338,1338,669,24335544,30475.8128,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,43
847,-100.0,0.0,1326,1326,663,24117288,30499.930088,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,43
848,-100.0,0.0,1334,1334,667,24262792,30524.19288,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,43
849,-100.0,0.0,1466,1466,733,26663608,30550.856488,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,45
850,-100.0,0.0,1478,1478,739,26881864,30577.738352,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,45
851,-100.0,0.0,1528,1528,764,27791264,30605.529616,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,46
852,-100.0,0.0,1566,1566,783,28482408,30634.012024,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,46
