step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
640,13246552,3311638,-100.0,0.0,3592,63,3734,1867,1145844,694.308712,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
641,13036368,3259092,-100.0,0.0,3651,62,3712,1856,1127656,695.436368,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
642,13456896,3364224,-100.0,0.0,3836,64,3932,1966,1164032,696.6004,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
643,13669208,3417302,-100.0,0.0,3968,65,4088,2044,1182220,697.78262,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
644,13040320,3260080,-100.0,0.0,3734,62,3734,1867,1127656,698.910276,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
645,13041280,3260320,-100.0,0.0,3567,62,3648,1824,1127656,700.037932,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
646,12620640,3155160,-100.0,0.0,3424,60,3482,1741,1091280,701.129212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
647,12410296,3102574,-100.0,0.0,3338,59,3396,1698,1073092,702.202304,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
648,12199952,3049988,-100.0,0.0,3210,58,3244,1622,1054904,703.257208,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
649,11779264,2944816,-100.0,0.0,2977,56,3004,1502,1018528,704.275736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
650,11568920,2892230,-100.0,0.0,2822,55,2924,1462,1000340,705.276076,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
651,11358576,2839644,-100.0,0.0,2832,54,2832,1416,982152,706.258228,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
652,11358576,2839644,-100.0,0.0,2793,54,2846,1423,982152,707.24038,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
653,11568920,2892230,-100.0,0.0,2856,55,2964,1482,1000340,708.24072,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
654,11568920,2892230,-100.0,0.0,2912,55,2966,1483,1000340,709.24106,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
655,11358576,2839644,-100.0,0.0,2807,54,2860,1430,982152,710.223212,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
656,11568920,2892230,-100.0,0.0,2859,55,2964,1482,1000340,711.223552,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
657,11568920,2892230,-100.0,0.0,2912,55,2966,1483,1000340,712.223892,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
658,11568920,2892230,-100.0,0.0,2886,55,2910,1455,1000340,713.224232,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
659,11568920,2892230,-100.0,0.0,2930,55,2930,1465,1000340,714.224572,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
660,11568920,2892230,-100.0,0.0,2818,55,2900,1450,1000340,715.224912,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
661,11779264,2944816,-100.0,0.0,2871,56,2948,1474,1018528,716.24344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
662,11568920,2892230,-100.0,0.0,2836,55,2890,1445,1000340,717.24378,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
663,12200400,3050100,-100.0,0.0,2990,58,3174,1587,1054904,718.298684,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
664,11779712,2944928,-100.0,0.0,2998,56,2998,1499,1018528,719.317212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
665,11990064,2997516,-100.0,0.0,2998,57,3080,1540,1036716,720.353928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
666,11359008,2839752,-100.0,0.0,2798,54,2798,1399,982152,721.33608,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
667,11779712,2944928,-100.0,0.0,2836,56,2968,1484,1018528,722.354608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
668,12200416,3050104,-100.0,0.0,3055,58,3226,1613,1054904,723.409512,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
669,12831472,3207868,-100.0,0.0,3345,61,3554,1777,1109468,724.51898,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
670,12832416,3208104,-100.0,0.0,3476,61,3596,1798,1109468,725.628448,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
671,13042816,3260704,-100.0,0.0,3673,62,3734,1867,1127656,726.756104,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
672,13253184,3313296,-100.0,0.0,3746,63,3870,1935,1145844,727.901948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
673,13253184,3313296,-100.0,0.0,3756,63,3880,1940,1145844,729.047792,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
674,13253184,3313296,-100.0,0.0,3796,63,3858,1929,1145844,730.193636,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
675,13042816,3260704,-100.0,0.0,3628,62,3750,1875,1127656,731.321292,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
676,13253184,3313296,-100.0,0.0,3769,63,3892,1946,1145844,732.467136,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
677,13463552,3365888,-100.0,0.0,3859,64,3984,1992,1164032,733.631168,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
678,13463552,3365888,-100.0,0.0,3900,64,4026,2013,1164032,734.7952,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
679,13253184,3313296,-100.0,0.0,3822,63,3884,1942,1145844,735.941044,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
680,12201344,3050336,-100.0,0.0,3302,58,3302,1651,1054904,736.995948,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
681,12201344,3050336,-100.0,0.0,3225,58,3282,1641,1054904,738.050852,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
682,11780608,2945152,-100.0,0.0,3068,56,3068,1534,1018528,739.06938,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
683,12201344,3050336,-100.0,0.0,3076,58,3304,1652,1054904,740.124284,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
684,11990976,2997744,-100.0,0.0,3110,57,3166,1583,1036716,741.161,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
685,11570240,2892560,-100.0,0.0,2862,55,2970,1485,1000340,742.16134,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
686,11570240,2892560,-100.0,0.0,2837,55,2920,1460,1000340,743.16168,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
687,11359872,2839968,-100.0,0.0,2710,54,2790,1395,982152,744.143832,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
688,11359872,2839968,-100.0,0.0,2818,54,2818,1409,982152,745.125984,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
689,11359872,2839968,-100.0,0.0,2781,54,2834,1417,982152,746.108136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
690,11990976,2997744,-100.0,0.0,2980,57,3120,1560,1036716,747.144852,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
691,11990976,2997744,-100.0,0.0,2959,57,3096,1548,1036716,748.181568,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
692,12411712,3102928,-100.0,0.0,3180,59,3352,1676,1073092,749.25466,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
693,12622080,3155520,-100.0,0.0,3238,60,3444,1722,1091280,750.34594,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
694,12832448,3208112,-100.0,0.0,3512,61,3542,1771,1109468,751.455408,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
695,13463552,3365888,-100.0,0.0,3678,64,3930,1965,1164032,752.61944,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
696,13463552,3365888,-100.0,0.0,3896,64,3932,1966,1164032,753.783472,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
697,13673920,3418480,-100.0,0.0,3864,65,4020,2010,1182220,754.965692,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
698,13884288,3471072,-100.0,0.0,4067,66,4188,2094,1200408,756.1661,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
699,14094656,3523664,-100.0,0.0,4159,67,4256,2128,1218596,757.384696,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
700,13884288,3471072,-100.0,0.0,4052,66,4176,2088,1200408,758.585104,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
701,13253184,3313296,-100.0,0.0,3762,63,3796,1898,1145844,759.730948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
702,13673920,3418480,-100.0,0.0,3861,65,4040,2020,1182220,760.913168,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
703,13253184,3313296,-100.0,0.0,3799,63,3860,1930,1145844,762.059012,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
704,13042816,3260704,-100.0,0.0,3691,62,3752,1876,1127656,763.186668,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
705,12622080,3155520,-100.0,0.0,3407,60,3438,1719,1091280,764.277948,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
706,12622080,3155520,-100.0,0.0,3345,60,3432,1716,1091280,765.369228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
707,12622080,3155520,-100.0,0.0,3333,60,3410,1705,1091280,766.460508,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
708,12623024,3155756,-100.0,0.0,3379,60,3438,1719,1091280,767.551788,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
709,12623040,3155760,-100.0,0.0,3292,60,3436,1718,1091280,768.643068,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
710,12202272,3050568,-100.0,0.0,3201,58,3258,1629,1054904,769.697972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
711,12202272,3050568,-100.0,0.0,3217,58,3274,1637,1054904,770.752876,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
712,11991888,2997972,-100.0,0.0,3114,57,3170,1585,1036716,771.789592,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
713,11991888,2997972,-100.0,0.0,3122,57,3178,1589,1036716,772.826308,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
714,11781504,2945376,-100.0,0.0,3015,56,3070,1535,1018528,773.844836,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
715,11991888,2997972,-100.0,0.0,3047,57,3130,1565,1036716,774.881552,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
716,11781504,2945376,-100.0,0.0,3056,56,3056,1528,1018528,775.90008,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
717,11993232,2998308,-100.0,0.0,3054,57,3166,1583,1036716,776.936796,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
718,11572440,2893110,-100.0,0.0,2852,55,2876,1438,1000340,777.937136,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
719,11362032,2840508,-100.0,0.0,2765,54,2818,1409,982152,778.919288,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
720,11993256,2998314,-100.0,0.0,2956,57,3094,1547,1036716,779.956004,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
721,11782848,2945712,-100.0,0.0,2988,56,3040,1520,1018528,780.974532,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
722,11362032,2840508,-100.0,0.0,2838,54,2838,1419,982152,781.956684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
723,11151624,2787906,-100.0,0.0,2740,53,2740,1370,963964,782.920648,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
724,11151624,2787906,-100.0,0.0,2517,53,2694,1347,963964,783.884612,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
725,10941216,2735304,-100.0,0.0,2628,52,2628,1314,945776,784.830388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
726,10941216,2735304,-100.0,0.0,2568,52,2602,1301,945776,785.776164,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
727,11362032,2840508,-100.0,0.0,2722,54,2824,1412,982152,786.758316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
728,11151624,2787906,-100.0,0.0,2732,53,2732,1366,963964,787.72228,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
729,11572440,2893110,-100.0,0.0,2821,55,2902,1451,1000340,788.72262,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
730,11993256,2998314,-100.0,0.0,2993,57,3160,1580,1036716,789.759336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
731,12624480,3156120,-100.0,0.0,3334,60,3504,1752,1091280,790.850616,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
732,12203664,3050916,-100.0,0.0,3288,58,3288,1644,1054904,791.90552,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
733,12203664,3050916,-100.0,0.0,3296,58,3296,1648,1054904,792.960424,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
734,12203664,3050916,-100.0,0.0,3243,58,3300,1650,1054904,794.015328,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
735,12624480,3156120,-100.0,0.0,3328,60,3470,1735,1091280,795.106608,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
736,12624952,3156238,-100.0,0.0,3440,60,3498,1749,1091280,796.197888,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
737,13045792,3261448,-100.0,0.0,3622,62,3744,1872,1127656,797.325544,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
738,13045792,3261448,-100.0,0.0,3578,62,3754,1877,1127656,798.4532,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
739,12835376,3208844,-100.0,0.0,3560,61,3620,1810,1109468,799.562668,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
740,13045792,3261448,-100.0,0.0,3617,62,3702,1851,1127656,800.690324,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
741,12835376,3208844,-100.0,0.0,3612,61,3612,1806,1109468,801.799792,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
742,13045792,3261448,-100.0,0.0,3694,62,3754,1877,1127656,802.927448,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
743,12624960,3156240,-100.0,0.0,3516,60,3516,1758,1091280,804.018728,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
744,12414544,3103636,-100.0,0.0,3279,59,3394,1697,1073092,805.09182,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
745,12204128,3051032,-100.0,0.0,3258,58,3258,1629,1054904,806.146724,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
746,12414544,3103636,-100.0,0.0,3159,59,3390,1695,1073092,807.219816,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
747,12835376,3208844,-100.0,0.0,3380,61,3584,1792,1109468,808.329284,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
748,13256208,3314052,-100.0,0.0,3636,63,3814,1907,1145844,809.475128,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
749,13045792,3261448,-100.0,0.0,3600,62,3688,1844,1127656,810.602784,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
750,12835376,3208844,-100.0,0.0,3608,61,3608,1804,1109468,811.712252,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
751,13045792,3261448,-100.0,0.0,3600,62,3696,1848,1127656,812.839908,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
752,12624960,3156240,-100.0,0.0,3405,60,3436,1718,1091280,813.931188,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
753,12624960,3156240,-100.0,0.0,3407,60,3466,1733,1091280,815.022468,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
754,12835376,3208844,-100.0,0.0,3496,61,3530,1765,1109468,816.131936,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
755,13045792,3261448,-100.0,0.0,3575,62,3694,1847,1127656,817.259592,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
756,12835376,3208844,-100.0,0.0,3470,61,3566,1783,1109468,818.36906,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
757,13045792,3261448,-100.0,0.0,3571,62,3690,1845,1127656,819.496716,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
758,12624960,3156240,-100.0,0.0,3435,60,3494,1747,1091280,820.587996,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
759,12624960,3156240,-100.0,0.0,3448,60,3506,1753,1091280,821.679276,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
760,12624960,3156240,-100.0,0.0,3492,60,3492,1746,1091280,822.770556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
761,12624960,3156240,-100.0,0.0,3393,60,3510,1755,1091280,823.861836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
762,12414544,3103636,-100.0,0.0,3412,59,3412,1706,1073092,824.934928,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
763,11993712,2998428,-100.0,0.0,3128,57,3184,1592,1036716,825.971644,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
764,11572880,2893220,-100.0,0.0,2964,55,2964,1482,1000340,826.971984,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
765,11783296,2945824,-100.0,0.0,2991,56,3016,1508,1018528,827.990512,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
766,11572880,2893220,-100.0,0.0,2934,55,2934,1467,1000340,828.990852,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
767,11362464,2840616,-100.0,0.0,2760,54,2786,1393,982152,829.973004,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
768,11362464,2840616,-100.0,0.0,2680,54,2752,1376,982152,830.955156,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
769,11993712,2998428,-100.0,0.0,2937,57,3102,1551,1036716,831.991872,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
770,11784160,2946040,-100.0,0.0,2944,56,2970,1485,1018528,833.0104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
771,11994624,2998656,-100.0,0.0,3060,57,3116,1558,1036716,834.047116,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
772,12205056,3051264,-100.0,0.0,3056,58,3198,1599,1054904,835.10202,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
773,12625920,3156480,-100.0,0.0,3264,60,3408,1704,1091280,836.1933,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
774,12625920,3156480,-100.0,0.0,3334,60,3450,1725,1091280,837.28458,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
775,12836352,3209088,-100.0,0.0,3454,61,3548,1774,1109468,838.394048,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
776,12415488,3103872,-100.0,0.0,3348,59,3348,1674,1073092,839.46714,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
777,12625920,3156480,-100.0,0.0,3343,60,3436,1718,1091280,840.55842,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
778,13046784,3261696,-100.0,0.0,3508,62,3660,1830,1127656,841.686076,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
779,12836352,3209088,-100.0,0.0,3564,61,3564,1782,1109468,842.795544,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
780,13257216,3314304,-100.0,0.0,3686,63,3776,1888,1145844,843.941388,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
781,13257216,3314304,-100.0,0.0,3701,63,3822,1911,1145844,845.087232,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
782,13680600,3420150,-100.0,0.0,3867,65,4032,2016,1182220,846.269452,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
783,13680680,3420170,-100.0,0.0,4029,65,4090,2045,1182220,847.451672,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
784,13680680,3420170,-100.0,0.0,4014,65,4078,2039,1182220,848.633892,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
785,13470208,3367552,-100.0,0.0,3976,64,3976,1988,1164032,849.797924,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
786,13680680,3420170,-100.0,0.0,3942,65,4134,2067,1182220,850.980144,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
787,13680680,3420170,-100.0,0.0,3986,65,4114,2057,1182220,852.162364,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
788,13259736,3314934,-100.0,0.0,3770,63,3894,1947,1145844,853.308208,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
789,13049264,3262316,-100.0,0.0,3711,62,3772,1886,1127656,854.435864,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
790,13259736,3314934,-100.0,0.0,3714,63,3900,1950,1145844,855.581708,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
791,13680680,3420170,-100.0,0.0,3984,65,4068,2034,1182220,856.763928,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
792,13470208,3367552,-100.0,0.0,3984,64,3984,1992,1164032,857.92796,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
793,13259736,3314934,-100.0,0.0,3727,63,3818,1909,1145844,859.073804,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
794,13680680,3420170,-100.0,0.0,3978,65,4102,2051,1182220,860.256024,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
795,13685216,3421304,-100.0,0.0,4018,65,4044,2022,1182220,861.438244,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
796,13685360,3421340,-100.0,0.0,4038,65,4102,2051,1182220,862.620464,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
797,12844128,3211032,-100.0,0.0,3535,61,3568,1784,1109468,863.729932,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
798,12001920,3000480,-100.0,0.0,3060,57,3086,1543,1036716,864.766648,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
799,11791360,2947840,-100.0,0.0,3020,56,3020,1510,1018528,865.785176,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
800,11791360,2947840,-100.0,0.0,2931,56,3040,1520,1018528,866.803704,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
801,12001920,3000480,-100.0,0.0,3108,57,3164,1582,1036716,867.84042,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
802,11791360,2947840,-100.0,0.0,3064,56,3064,1532,1018528,868.858948,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
803,12001920,3000480,-100.0,0.0,3045,57,3134,1567,1036716,869.895664,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
804,12001920,3000480,-100.0,0.0,3158,57,3158,1579,1036716,870.93238,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
805,11792240,2948060,-100.0,0.0,2987,56,3040,1520,1018528,871.950908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
806,11792256,2948064,-100.0,0.0,3009,56,3064,1532,1018528,872.969436,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
807,11581680,2895420,-100.0,0.0,2958,55,2958,1479,1000340,873.969776,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
808,11581680,2895420,-100.0,0.0,2887,55,2940,1470,1000340,874.970116,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
809,11160528,2790132,-100.0,0.0,2690,53,2742,1371,963964,875.93408,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
