step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
623,26512,6628,-100.0,0.0,10,10,16,8,181880,348.627584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
624,61912,15478,-100.0,0.0,14,9,14,7,163692,348.791276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
625,174784,43696,-100.0,0.0,25,14,44,22,254632,349.045908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
626,280920,70230,-100.0,0.0,48,16,48,24,291008,349.336916,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
627,476224,119056,-100.0,0.0,64,20,82,41,363760,349.700676,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
628,682096,170524,-100.0,0.0,96,22,102,51,400136,350.100812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
629,1019584,254896,-100.0,0.0,112,24,122,61,436512,350.537324,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
630,1403760,350940,-100.0,0.0,116,26,126,63,472888,351.010212,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
631,1610784,402696,-100.0,0.0,142,26,142,71,472888,351.4831,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
632,1722848,430712,-100.0,0.0,148,26,148,74,472888,351.955988,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
633,1916112,479028,-100.0,0.0,153,28,164,82,509264,352.465252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
634,2104656,526164,-100.0,0.0,184,30,196,98,545640,353.010892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
635,2279696,569924,-100.0,0.0,203,32,214,107,582016,353.592908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
636,2317744,579436,-100.0,0.0,210,32,210,105,582016,354.174924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
637,2359512,589878,-100.0,0.0,208,32,208,104,582016,354.75694,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
638,2386896,596724,-100.0,0.0,204,32,204,102,582016,355.338956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
639,2422600,605650,-100.0,0.0,216,32,216,108,582016,355.920972,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
640,2478808,619702,-100.0,0.0,218,32,218,109,582016,356.502988,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
641,2453824,613456,-100.0,0.0,206,30,206,103,545640,357.048628,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
642,2738688,684672,-100.0,0.0,204,30,204,102,545640,357.594268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
643,2703208,675802,-100.0,0.0,166,28,166,83,509264,358.103532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
644,2532568,633142,-100.0,0.0,146,26,146,73,472888,358.57642,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
645,2365992,591498,-100.0,0.0,122,24,122,61,436512,359.012932,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
646,2201744,550436,-100.0,0.0,98,22,98,49,400136,359.413068,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
647,2231976,557994,-100.0,0.0,82,22,90,45,400136,359.813204,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
648,2669520,667380,-100.0,0.0,104,26,124,62,472888,360.286092,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
649,2591312,647828,-100.0,0.0,118,25,118,59,454700,360.740792,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
650,2525864,631466,-100.0,0.0,121,24,132,66,436512,361.177304,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
651,2375552,593888,-100.0,0.0,108,22,108,54,400136,361.57744,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
652,2406776,601694,-100.0,0.0,108,22,108,54,400136,361.977576,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
653,2424976,606244,-100.0,0.0,100,22,110,55,400136,362.377712,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
654,2208872,552218,-100.0,0.0,90,20,90,45,363760,362.741472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
655,1989440,497360,-100.0,0.0,72,18,72,36,327384,363.068856,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
656,1768704,442176,-100.0,0.0,56,16,56,28,291008,363.359864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
657,1989792,497448,-100.0,0.0,64,18,72,36,327384,363.687248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
658,1768816,442204,-100.0,0.0,56,16,56,28,291008,363.978256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
659,1989936,497484,-100.0,0.0,64,18,72,36,327384,364.30564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
660,1990912,497728,-100.0,0.0,64,18,72,36,327384,364.633024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
661,1771176,442794,-100.0,0.0,56,16,56,28,291008,364.924032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
662,1772000,443000,-100.0,0.0,56,16,56,28,291008,365.21504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
663,1993536,498384,-100.0,0.0,60,18,68,34,327384,365.542424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
664,2217048,554262,-100.0,0.0,73,20,82,41,363760,365.906184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
665,2224552,556138,-100.0,0.0,74,20,74,37,363760,366.269944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
666,2460480,615120,-100.0,0.0,78,22,86,43,400136,366.67008,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
667,2614128,653532,-100.0,0.0,77,23,78,39,418324,367.088404,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
668,2562608,640652,-100.0,0.0,74,22,74,37,400136,367.48854,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
669,2830264,707566,-100.0,0.0,79,24,88,44,436512,367.925052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
670,2871360,717840,-100.0,0.0,98,24,108,54,436512,368.361564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
671,3264520,816130,-100.0,0.0,115,27,124,62,491076,368.85264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
672,3766952,941738,-100.0,0.0,148,31,172,86,563828,369.416468,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
673,3538008,884502,-100.0,0.0,162,29,162,81,527452,369.94392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
674,3681184,920296,-100.0,0.0,165,30,190,95,545640,370.48956,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
675,3714416,928604,-100.0,0.0,196,30,196,98,545640,371.0352,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
676,3758912,939728,-100.0,0.0,188,30,188,94,545640,371.58084,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
677,3511520,877880,-100.0,0.0,144,28,144,72,509264,372.090104,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
678,3641816,910454,-100.0,0.0,156,29,156,78,527452,372.617556,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
679,3276184,819046,-100.0,0.0,134,26,134,67,472888,373.090444,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
680,3550096,887524,-100.0,0.0,134,28,134,67,509264,373.599708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
681,3703488,925872,-100.0,0.0,132,29,140,70,527452,374.12716,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
682,3493400,873350,-100.0,0.0,126,27,126,63,491076,374.618236,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
683,3272016,818004,-100.0,0.0,120,25,120,60,454700,375.072936,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
684,3451808,862952,-100.0,0.0,127,26,134,67,472888,375.545824,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
685,3224048,806012,-100.0,0.0,114,24,114,57,436512,375.982336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
686,3234816,808704,-100.0,0.0,114,24,114,57,436512,376.418848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
687,2975856,743964,-100.0,0.0,108,22,108,54,400136,376.818984,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
688,2735440,683860,-100.0,0.0,90,20,90,45,363760,377.182744,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
689,2503584,625896,-100.0,0.0,72,18,72,36,327384,377.510128,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
690,2505392,626348,-100.0,0.0,72,18,72,36,327384,377.837512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
691,2227808,556952,-100.0,0.0,54,16,54,27,291008,378.12852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
692,2227840,556960,-100.0,0.0,49,16,56,28,291008,378.419528,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
693,2229712,557428,-100.0,0.0,54,16,54,27,291008,378.710536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
694,2510496,627624,-100.0,0.0,60,18,68,34,327384,379.03792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
695,2233864,558466,-100.0,0.0,54,16,54,27,291008,379.328928,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
696,2237064,559266,-100.0,0.0,56,16,56,28,291008,379.619936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
697,2240344,560086,-100.0,0.0,44,16,50,25,291008,379.910944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
698,2242504,560626,-100.0,0.0,50,16,50,25,291008,380.201952,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
699,2243920,560980,-100.0,0.0,45,16,52,26,291008,380.49296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
700,1965568,491392,-100.0,0.0,36,14,36,18,254632,380.747592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
701,2108280,527070,-100.0,0.0,35,15,42,21,272820,381.020412,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
702,1972944,493236,-100.0,0.0,42,14,42,21,254632,381.275044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
703,2403768,600942,-100.0,0.0,46,17,54,27,309196,381.58424,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
704,2405624,601406,-100.0,0.0,44,17,44,22,309196,381.893436,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
705,2557120,639280,-100.0,0.0,42,18,44,22,327384,382.22082,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
706,3142520,785630,-100.0,0.0,51,22,58,29,400136,382.620956,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
707,3158344,789586,-100.0,0.0,52,22,52,26,400136,383.021092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
708,3180976,795244,-100.0,0.0,50,22,50,25,400136,383.421228,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
709,2606152,651538,-100.0,0.0,45,18,52,26,327384,383.748612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
710,2614424,653606,-100.0,0.0,54,18,54,27,327384,384.075996,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
711,2771264,692816,-100.0,0.0,56,19,56,28,345572,384.421568,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
712,2630016,657504,-100.0,0.0,52,18,52,26,327384,384.748952,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
713,2045120,511280,-100.0,0.0,40,14,40,20,254632,385.003584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
714,2046056,511514,-100.0,0.0,36,14,36,18,254632,385.258216,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
715,1754208,438552,-100.0,0.0,28,12,28,14,218256,385.476472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
716,1754208,438552,-100.0,0.0,26,12,26,13,218256,385.694728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
717,2046576,511644,-100.0,0.0,36,14,42,21,254632,385.94936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
718,2339984,584996,-100.0,0.0,47,16,52,26,291008,386.240368,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
719,2340952,585238,-100.0,0.0,46,16,46,23,291008,386.531376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
720,2488256,622064,-100.0,0.0,38,17,42,21,309196,386.840572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
721,2342464,585616,-100.0,0.0,44,16,44,22,291008,387.13158,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
722,2199088,549772,-100.0,0.0,36,15,36,18,272820,387.4044,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
723,2646928,661732,-100.0,0.0,44,18,48,24,327384,387.731784,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
724,2955752,738938,-100.0,0.0,60,20,64,32,363760,388.095544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
725,3268760,817190,-100.0,0.0,59,22,66,33,400136,388.49568,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
726,3278504,819626,-100.0,0.0,80,22,80,40,400136,388.895816,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
727,3428544,857136,-100.0,0.0,72,23,80,40,418324,389.31414,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
728,3578584,894646,-100.0,0.0,86,24,94,47,436512,389.750652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
729,3607752,901938,-100.0,0.0,90,24,90,45,436512,390.187164,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
730,3671088,917772,-100.0,0.0,95,24,116,58,436512,390.623676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
731,4002968,1000742,-100.0,0.0,122,26,132,66,472888,391.096564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
732,4653504,1163376,-100.0,0.0,162,30,188,94,545640,391.642204,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
733,4973344,1243336,-100.0,0.0,188,32,200,100,582016,392.22422,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
734,5911784,1477946,-100.0,0.0,247,38,296,148,691144,392.915364,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
735,6228600,1557150,-100.0,0.0,295,40,304,152,727520,393.642884,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
736,7164200,1791050,-100.0,0.0,371,46,430,215,836648,394.479532,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
737,7164936,1791234,-100.0,0.0,403,46,422,211,836648,395.31618,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
738,7788392,1947098,-100.0,0.0,464,50,508,254,909400,396.22558,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
739,7484664,1871166,-100.0,0.0,456,48,456,228,873024,397.098604,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
740,7808752,1952188,-100.0,0.0,490,50,512,256,909400,398.008004,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
741,7837512,1959378,-100.0,0.0,492,50,514,257,909400,398.917404,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
742,7858752,1964688,-100.0,0.0,506,50,506,253,909400,399.826804,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
743,8194392,2048598,-100.0,0.0,464,52,466,233,945776,400.77258,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
744,8048960,2012240,-100.0,0.0,434,51,452,226,927588,401.700168,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
745,8050896,2012724,-100.0,0.0,476,51,476,238,927588,402.627756,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
746,7887232,1971808,-100.0,0.0,491,50,512,256,909400,403.537156,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
747,8202688,2050672,-100.0,0.0,526,52,550,275,945776,404.482932,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
748,7575160,1893790,-100.0,0.0,500,48,500,250,873024,405.355956,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
749,7279088,1819772,-100.0,0.0,426,46,426,213,836648,406.192604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
750,7307328,1826832,-100.0,0.0,436,46,436,218,836648,407.029252,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
751,7636872,1909218,-100.0,0.0,456,48,476,238,873024,407.902276,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
752,7005760,1751440,-100.0,0.0,386,44,386,193,800272,408.702548,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
753,6711720,1677930,-100.0,0.0,370,42,370,185,763896,409.466444,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
754,6729088,1682272,-100.0,0.0,378,42,378,189,763896,410.23034,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
755,6411936,1602984,-100.0,0.0,320,40,320,160,727520,410.95786,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
756,6416152,1604038,-100.0,0.0,298,40,298,149,727520,411.68538,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
757,6257464,1564366,-100.0,0.0,302,39,302,151,709332,412.394712,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
758,5936840,1484210,-100.0,0.0,268,37,268,134,672956,413.067668,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
759,5455072,1363768,-100.0,0.0,246,34,246,123,618392,413.68606,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
760,5455232,1363808,-100.0,0.0,240,34,240,120,618392,414.304452,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
761,5777328,1444332,-100.0,0.0,239,36,242,121,654768,414.95922,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
762,5148152,1287038,-100.0,0.0,174,32,174,87,582016,415.541236,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
763,5174544,1293636,-100.0,0.0,172,32,172,86,582016,416.123252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
764,4852200,1213050,-100.0,0.0,148,30,148,74,545640,416.668892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
765,4853232,1213308,-100.0,0.0,150,30,150,75,545640,417.214532,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
766,4855224,1213806,-100.0,0.0,162,30,162,81,545640,417.760172,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
767,4856464,1214116,-100.0,0.0,150,30,150,75,545640,418.305812,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
768,4376192,1094048,-100.0,0.0,130,27,130,65,491076,418.796888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
769,4546416,1136604,-100.0,0.0,126,28,126,63,509264,419.306152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
770,3902368,975592,-100.0,0.0,112,24,112,56,436512,419.742664,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
771,3922400,980600,-100.0,0.0,126,24,126,63,436512,420.179176,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
772,4265664,1066416,-100.0,0.0,127,26,130,65,472888,420.652064,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
773,4593792,1148448,-100.0,0.0,127,28,140,70,509264,421.161328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
774,4436856,1109214,-100.0,0.0,126,27,126,63,491076,421.652404,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
775,4281296,1070324,-100.0,0.0,116,26,116,58,472888,422.125292,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
776,4284256,1071064,-100.0,0.0,114,26,114,57,472888,422.59818,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
777,4615096,1153774,-100.0,0.0,109,28,112,56,509264,423.107444,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
778,4615336,1153834,-100.0,0.0,109,28,112,56,509264,423.616708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
779,4626496,1156624,-100.0,0.0,124,28,124,62,509264,424.125972,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
780,4626960,1156740,-100.0,0.0,130,28,130,65,509264,424.635236,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
781,5287944,1321986,-100.0,0.0,180,32,200,100,582016,425.217252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
782,5289192,1322298,-100.0,0.0,190,32,190,95,582016,425.799268,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
783,5952384,1488096,-100.0,0.0,238,36,262,131,654768,426.454036,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
784,5621696,1405424,-100.0,0.0,206,34,206,103,618392,427.072428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
785,5621696,1405424,-100.0,0.0,212,34,212,106,618392,427.69082,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
786,5621696,1405424,-100.0,0.0,194,34,194,97,618392,428.309212,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
787,5621696,1405424,-100.0,0.0,204,34,204,102,618392,428.927604,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
788,5621696,1405424,-100.0,0.0,198,34,198,99,618392,429.545996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
789,5291008,1322752,-100.0,0.0,168,32,168,84,582016,430.128012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
790,5291008,1322752,-100.0,0.0,196,32,196,98,582016,430.710028,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
791,5621696,1405424,-100.0,0.0,204,34,210,105,618392,431.32842,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
792,5291008,1322752,-100.0,0.0,196,32,196,98,582016,431.910436,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
793,5621696,1405424,-100.0,0.0,204,34,210,105,618392,432.528828,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
794,5291008,1322752,-100.0,0.0,196,32,196,98,582016,433.110844,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
795,5291008,1322752,-100.0,0.0,204,32,204,102,582016,433.69286,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
796,5952384,1488096,-100.0,0.0,230,36,252,126,654768,434.347628,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
797,5957280,1489320,-100.0,0.0,266,36,266,133,654768,435.002396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
798,5962752,1490688,-100.0,0.0,284,36,284,142,654768,435.657164,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
799,5962752,1490688,-100.0,0.0,282,36,282,141,654768,436.311932,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
800,5962752,1490688,-100.0,0.0,260,36,260,130,654768,436.9667,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
801,5962752,1490688,-100.0,0.0,254,36,254,127,654768,437.621468,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
802,5962752,1490688,-100.0,0.0,264,36,264,132,654768,438.276236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
803,6294016,1573504,-100.0,0.0,263,38,266,133,691144,438.96738,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
804,5992712,1498178,-100.0,0.0,240,36,240,120,654768,439.622148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
