step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
488,7524,1881,-100.0,0.0,1323756,330939,6,1060,969,6,20,0,380,190,109128,19.27928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,2508,627,-100.0,0.0,664248,166062,2,1062,520,2,14,0,182,91,36376,19.315656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,624396,156099,0,1062,507,0,14,0,182,91,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,2508,627,-100.0,0.0,328392,82098,2,1064,252,2,10,0,90,45,36376,19.352032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,376316,94079,0,1064,319,0,12,0,132,66,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,5016,1254,-100.0,0.0,302444,75611,4,1068,207,4,10,0,90,45,72752,19.424784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,2508,627,-100.0,0.0,299688,74922,2,1070,260,2,11,0,110,55,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,2508,627,-100.0,0.0,211720,52930,2,1072,168,2,9,0,72,36,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,2508,627,-100.0,0.0,182760,45690,2,1074,160,2,9,0,72,36,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,2508,627,-100.0,0.0,244492,61123,2,1076,189,2,10,0,90,45,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,5016,1254,-100.0,0.0,237284,59321,4,1080,189,4,10,0,90,45,72752,19.64304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,2508,627,-100.0,0.0,172412,43103,2,1082,189,2,10,0,90,45,36376,19.679416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,2508,627,-100.0,0.0,299688,74922,2,1084,260,2,11,0,110,55,36376,19.715792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,2508,627,-100.0,0.0,379424,94856,2,1086,288,2,13,0,156,78,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,10032,2508,-100.0,0.0,480656,120164,8,1094,308,8,12,0,132,66,145504,19.897672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,489880,122470,0,1094,434,0,15,0,210,105,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,10032,2508,-100.0,0.0,531560,132890,8,1102,336,8,13,0,156,78,145504,20.043176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,2508,627,-100.0,0.0,623980,155995,2,1104,481,2,14,0,182,91,36376,20.079552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,2508,627,-100.0,0.0,839160,209790,2,1106,640,2,17,0,272,136,36376,20.115928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,7524,1881,-100.0,0.0,875040,218760,6,1112,630,6,16,0,240,120,109128,20.225056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,828908,207227,0,1112,675,0,16,0,240,120,0,20.225056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,2508,627,-100.0,0.0,876000,219000,2,1114,690,2,16,0,240,120,36376,20.261432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,766920,191730,0,1114,630,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,766920,191730,0,1114,630,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,767144,191786,0,1114,644,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,767144,191786,0,1114,644,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,767144,191786,0,1114,644,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,767368,191842,0,1114,658,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,726828,181707,0,1114,602,0,15,0,210,105,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,2508,627,-100.0,0.0,828428,207107,2,1116,645,2,16,0,240,120,36376,20.297808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2508,627,-100.0,0.0,1007216,251804,2,1118,782,2,18,0,306,153,36376,20.334184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,5016,1254,-100.0,0.0,1262184,315546,4,1122,950,4,20,0,380,190,72752,20.406936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,5016,1254,-100.0,0.0,1630492,407623,4,1126,1219,4,24,0,552,276,72752,20.479688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,12540,3135,-100.0,0.0,2012224,503056,10,1136,1426,10,24,0,552,276,181880,20.661568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,2121524,530381,0,1136,1725,0,26,0,650,325,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,7524,1881,-100.0,0.0,2477484,619371,6,1142,1898,6,27,0,702,351,109128,20.770696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,2508,627,-100.0,0.0,2796392,699098,2,1144,2233,2,30,0,870,435,36376,20.807072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,10032,2508,-100.0,0.0,3078896,769724,8,1152,2320,8,30,0,870,435,145504,20.952576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2508,627,-100.0,0.0,3417488,854372,2,1154,2759,2,32,0,992,496,36376,20.988952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,5016,1254,-100.0,0.0,3642872,910718,4,1158,2880,4,33,0,1056,528,72752,21.061704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,5016,1254,-100.0,0.0,3876552,969138,4,1162,3069,4,34,0,1122,561,72752,21.134456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,5016,1254,-100.0,0.0,4095960,1023990,4,1166,3267,4,34,0,1122,561,72752,21.207208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,4368064,1092016,0,1166,3605,0,36,0,1260,630,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,5016,1254,-100.0,0.0,4599840,1149960,4,1170,3675,4,36,0,1260,630,72752,21.27996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,4602080,1150520,0,1170,3815,0,36,0,1260,630,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,4602080,1150520,0,1170,3815,0,36,0,1260,630,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,4602080,1150520,0,1170,3815,0,36,0,1260,630,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,4602080,1150520,0,1170,3815,0,36,0,1260,630,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,4744380,1186095,0,1170,3924,0,37,0,1332,666,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,2508,627,-100.0,0.0,5009808,1252452,2,1172,4070,2,38,0,1406,703,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,2508,627,-100.0,0.0,5134120,1283530,2,1174,4181,2,38,0,1406,703,36376,21.352712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,5135304,1283826,0,1174,4255,0,38,0,1406,703,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,4865040,1216260,0,1174,4032,0,37,0,1332,666,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,4097544,1024386,0,1174,3366,0,34,0,1122,561,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,4097544,1024386,0,1174,3366,0,34,0,1122,561,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3396360,849090,0,1174,2790,0,31,0,930,465,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,2760912,690228,0,1174,2268,0,28,0,756,378,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,2563704,640926,0,1174,2106,0,27,0,702,351,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,2110760,527690,0,1174,1728,0,25,0,600,300,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,2508,627,-100.0,0.0,1784804,446201,2,1176,1403,2,24,0,552,276,36376,21.389088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,7524,1881,-100.0,0.0,1846152,461538,6,1182,1408,6,23,0,506,253,109128,21.498216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1971760,492940,0,1182,1600,0,26,0,650,325,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,12540,3135,-100.0,0.0,1844392,461098,10,1192,1298,10,23,0,506,253,181880,21.680096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,1949880,487470,0,1192,1584,0,25,0,600,300,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,7524,1881,-100.0,0.0,1699528,424882,6,1198,1254,6,23,0,506,253,109128,21.789224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,5016,1254,-100.0,0.0,1784068,446017,4,1202,1357,4,24,0,552,276,72752,21.861976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,17028,4257,-100.0,0.0,2119124,529781,21,1223,1575,21,26,0,650,325,381948,22.243924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,6468,1617,-100.0,0.0,1548012,387003,6,1229,1470,6,22,0,462,231,109128,22.353052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,2156,539,-100.0,0.0,1204564,301141,2,1231,1178,2,20,0,380,190,36376,22.389428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,4312,1078,-100.0,0.0,1348756,337189,4,1235,1180,4,21,0,420,210,72752,22.46218,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,6468,1617,-100.0,0.0,1329488,332372,6,1241,1102,6,20,0,380,190,109128,22.571308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,2156,539,-100.0,0.0,1203316,300829,2,1243,1100,2,21,0,420,210,36376,22.607684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,6468,1617,-100.0,0.0,1412556,353139,6,1249,1113,6,22,0,462,231,109128,22.716812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,6468,1617,-100.0,0.0,1250040,312510,6,1255,1092,6,22,0,462,231,109128,22.82594,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,4312,1078,-100.0,0.0,1124624,281156,4,1259,912,4,20,0,380,190,72752,22.898692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,4312,1078,-100.0,0.0,993664,248416,4,1263,836,4,20,0,380,190,72752,22.971444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,6468,1617,-100.0,0.0,1188728,297182,6,1269,864,6,19,0,342,171,109128,23.080572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,2156,539,-100.0,0.0,1007216,251804,2,1271,782,2,18,0,306,153,36376,23.116948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,4312,1078,-100.0,0.0,875520,218880,4,1275,660,4,16,0,240,120,72752,23.1897,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,621640,155410,0,1275,560,0,15,0,210,105,0,23.1897,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,2156,539,-100.0,0.0,576920,144230,2,1277,468,2,14,0,182,91,36376,23.226076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,2156,539,-100.0,0.0,627952,156988,2,1279,504,2,15,0,210,105,36376,23.262452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,4312,1078,-100.0,0.0,529444,132361,4,1283,429,4,14,0,182,91,72752,23.335204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,2156,539,-100.0,0.0,529540,132385,2,1285,435,2,16,0,240,120,36376,23.37158,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,10780,2695,-100.0,0.0,785888,196472,10,1295,464,10,17,0,272,136,181880,23.55346,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,8624,2156,-100.0,0.0,697884,174471,8,1303,595,8,18,0,306,153,145504,23.698964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,4312,1078,-100.0,0.0,834832,208708,4,1307,820,4,21,0,420,210,72752,23.771716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,8624,2156,-100.0,0.0,1532816,383204,8,1315,1196,8,24,0,552,276,145504,23.91722,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,6468,1617,-100.0,0.0,1680656,420164,6,1321,1426,6,24,0,552,276,109128,24.026348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,2024616,506154,0,1321,1750,0,26,0,650,325,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,4312,1078,-100.0,0.0,2372200,593050,4,1325,1850,4,26,0,650,325,72752,24.0991,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,2104320,526080,0,1325,1776,0,25,0,600,300,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,2015904,503976,0,1325,1656,0,24,0,552,276,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,2015904,503976,0,1325,1656,0,24,0,552,276,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,1687224,421806,0,1325,1386,0,22,0,462,231,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,1533840,383460,0,1325,1260,0,21,0,420,210,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,1387760,346940,0,1325,1140,0,20,0,380,190,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,1387760,346940,0,1325,1140,0,20,0,380,190,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,1248984,312246,0,1325,1026,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,1248984,312246,0,1325,1026,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,1248984,312246,0,1325,1026,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,1248984,312246,0,1325,1026,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,1248984,312246,0,1325,1026,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1117512,279378,0,1325,918,0,18,0,306,153,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1117512,279378,0,1325,918,0,18,0,306,153,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,1117512,279378,0,1325,918,0,18,0,306,153,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,993344,248336,0,1325,816,0,17,0,272,136,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,1062636,265659,0,1325,867,0,18,0,306,153,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,2156,539,-100.0,0.0,1262792,315698,2,1327,988,2,20,0,380,190,36376,24.135476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,4312,1078,-100.0,0.0,1553960,388490,4,1331,1166,4,23,0,506,253,72752,24.208228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,8624,2156,-100.0,0.0,1936172,484043,8,1339,1403,8,24,0,552,276,145504,24.353732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,2156,539,-100.0,0.0,2120724,530181,2,1341,1675,2,26,0,650,325,36376,24.390108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,6468,1617,-100.0,0.0,2473464,618366,6,1347,1872,6,27,0,702,351,109128,24.499236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,2156,539,-100.0,0.0,2577256,644314,2,1349,2052,2,28,0,756,378,36376,24.535612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,4312,1078,-100.0,0.0,2759184,689796,4,1353,2160,4,28,0,756,378,72752,24.608364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,2979840,744960,0,1353,2436,0,30,0,870,435,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,4312,1078,-100.0,0.0,3175384,793846,4,1357,2494,4,30,0,870,435,72752,24.681116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,3177240,794310,0,1357,2610,0,30,0,870,435,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,2965424,741356,0,1357,2436,0,29,0,812,406,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,2965424,741356,0,1357,2436,0,29,0,812,406,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,3078540,769635,0,1357,2523,0,30,0,870,435,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,2156,539,-100.0,0.0,3176312,794078,2,1359,2552,2,30,0,870,435,36376,24.717492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,3177240,794310,0,1359,2610,0,30,0,870,435,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,3410776,852694,0,1359,2790,0,32,0,992,496,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,4312,1078,-100.0,0.0,3620800,905200,4,1363,2852,4,32,0,992,496,72752,24.790244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,3746856,936714,0,1363,3072,0,33,0,1056,528,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,2156,539,-100.0,0.0,3983180,995795,2,1365,3201,2,34,0,1122,561,36376,24.82662,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,2156,539,-100.0,0.0,4096488,1024122,2,1367,3300,2,34,0,1122,561,36376,24.862996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,4233068,1058267,0,1367,3502,0,35,0,1190,595,0,24.862996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,2156,539,-100.0,0.0,4345336,1086334,2,1369,3536,2,35,0,1190,595,36376,24.899372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,4346424,1086606,0,1369,3604,0,35,0,1190,595,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,4485072,1121268,0,1369,3710,0,36,0,1260,630,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,2156,539,-100.0,0.0,4600960,1150240,2,1371,3745,2,36,0,1260,630,36376,24.935748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,4602080,1150520,0,1371,3815,0,36,0,1260,630,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,4602080,1150520,0,1371,3815,0,36,0,1260,630,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3857024,964256,0,1371,3200,0,33,0,1056,528,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
