step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
668,-100.0,0.0,1530,1530,765,27827640,8312.388888,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,46
669,-100.0,0.0,1406,1406,703,25572328,8337.961216,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,42
670,-100.0,0.0,1344,1344,672,24444672,8362.405888,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,41
671,-100.0,0.0,1334,1334,667,24262792,8386.66868,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,41
672,-100.0,0.0,1272,1272,636,23135136,8409.803816,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,41
673,-100.0,0.0,1206,1206,603,21934728,8431.738544,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
674,-100.0,0.0,1180,1180,590,21461840,8453.200384,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,40
675,-100.0,0.0,1142,1142,571,20770696,8473.97108,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,40
676,-100.0,0.0,1278,1278,639,23244264,8497.215344,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,42
677,-100.0,0.0,1246,1246,623,22662248,8519.877592,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,41
678,-100.0,0.0,1294,1294,647,23535272,8543.412864,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,42
679,-100.0,0.0,1322,1322,661,24044536,8567.4574,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,42
680,-100.0,0.0,1286,1286,643,23389768,8590.847168,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,41
681,-100.0,0.0,1176,1176,588,21389088,8612.236256,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,39
682,-100.0,0.0,1226,1226,613,22298488,8634.534744,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,40
683,-100.0,0.0,1218,1218,609,22152984,8656.687728,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,40
684,-100.0,0.0,1186,1186,593,21570968,8678.258696,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,41
685,-100.0,0.0,1098,1098,549,19970424,8698.22912,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,40
686,-100.0,0.0,1108,1108,554,20152304,8718.381424,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,41
687,-100.0,0.0,1126,1126,563,20479688,8738.861112,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,41
688,-100.0,0.0,1122,1122,561,20406936,8759.268048,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,41
689,-100.0,0.0,1164,1164,582,21170832,8780.43888,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,41
690,-100.0,0.0,1166,1166,583,21207208,8801.646088,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,41
691,-100.0,0.0,1202,1202,601,21861976,8823.508064,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,41
692,-100.0,0.0,1204,1204,602,21898352,8845.406416,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,41
693,-100.0,0.0,1256,1256,628,22844128,8868.250544,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,41
694,-100.0,0.0,1208,1208,604,21971104,8890.221648,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,41
695,-100.0,0.0,1190,1190,595,21643720,8911.865368,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,41
696,-100.0,0.0,1312,1312,656,23862656,8935.728024,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,42
697,-100.0,0.0,1378,1378,689,25063064,8960.791088,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,43
698,-100.0,0.0,1428,1428,714,25972464,8986.763552,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
699,-100.0,0.0,1346,1346,673,24481048,9011.2446,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,42
700,-100.0,0.0,1450,1450,725,26372600,9037.6172,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,42
701,-100.0,0.0,1446,1446,723,26299848,9063.917048,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
702,-100.0,0.0,1416,1416,708,25754208,9089.671256,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,41
703,-100.0,0.0,1354,1354,677,24626552,9114.297808,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,40
704,-100.0,0.0,1428,1428,714,25972464,9140.270272,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
705,-100.0,0.0,1330,1330,665,24190040,9164.460312,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
706,-100.0,0.0,1296,1296,648,23571648,9188.03196,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
707,-100.0,0.0,1300,1300,650,23644400,9211.67636,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
708,-100.0,0.0,1234,1234,617,22443992,9234.120352,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,40
709,-100.0,0.0,1216,1216,608,22116608,9256.23696,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,40
710,-100.0,0.0,1174,1174,587,21352712,9277.589672,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
711,-100.0,0.0,1174,1174,587,21352712,9298.942384,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
712,-100.0,0.0,1164,1164,582,21170832,9320.113216,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,41
713,-100.0,0.0,1048,1048,524,19061024,9339.17424,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
714,-100.0,0.0,1040,1040,520,18915520,9358.08976,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,38
715,-100.0,0.0,1044,1044,522,18988272,9377.078032,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,38
716,-100.0,0.0,1052,1052,526,19133776,9396.211808,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,39
717,-100.0,0.0,1058,1058,529,19242904,9415.454712,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,40
718,-100.0,0.0,1024,1024,512,18624512,9434.079224,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,38
719,-100.0,0.0,1030,1030,515,18733640,9452.812864,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,39
720,-100.0,0.0,1076,1076,538,19570288,9472.383152,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,40
721,-100.0,0.0,1076,1076,538,19570288,9491.95344,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,40
722,-100.0,0.0,1080,1080,540,19643040,9511.59648,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,40
723,-100.0,0.0,1074,1074,537,19533912,9531.130392,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,40
724,-100.0,0.0,1024,1024,512,18624512,9549.754904,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,39
725,-100.0,0.0,954,954,477,17351352,9567.106256,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,37
726,-100.0,0.0,886,886,443,16114568,9583.220824,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
727,-100.0,0.0,778,778,389,14150264,9597.371088,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,34
728,-100.0,0.0,720,720,360,13095360,9610.466448,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,33
729,-100.0,0.0,664,664,332,12076832,9622.54328,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,33
730,-100.0,0.0,526,526,263,9566888,9632.110168,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,30
731,-100.0,0.0,558,558,279,10148904,9642.259072,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,30
732,-100.0,0.0,454,454,227,8257352,9650.516424,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,27
733,-100.0,0.0,472,472,236,8584736,9659.10116,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
734,-100.0,0.0,492,492,246,8948496,9668.049656,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
735,-100.0,0.0,504,504,252,9166752,9677.216408,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
736,-100.0,0.0,514,514,257,9348632,9686.56504,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,28
737,-100.0,0.0,600,600,300,10912800,9697.47784,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
738,-100.0,0.0,646,646,323,11749448,9709.227288,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,31
739,-100.0,0.0,584,584,292,10621792,9719.84908,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,30
740,-100.0,0.0,596,596,298,10840048,9730.689128,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,29
741,-100.0,0.0,666,666,333,12113208,9742.802336,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,32
742,-100.0,0.0,684,684,342,12440592,9755.242928,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,32
743,-100.0,0.0,700,700,350,12731600,9767.974528,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,32
744,-100.0,0.0,754,754,377,13713752,9781.68828,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
745,-100.0,0.0,784,784,392,14259392,9795.947672,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,33
746,-100.0,0.0,834,834,417,15168792,9811.116464,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,34
747,-100.0,0.0,910,910,455,16551080,9827.667544,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,36
748,-100.0,0.0,1012,1012,506,18406256,9846.0738,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
749,-100.0,0.0,1106,1106,553,20115928,9866.189728,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,40
750,-100.0,0.0,1118,1118,559,20334184,9886.523912,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,40
751,-100.0,0.0,1034,1034,517,18806392,9905.330304,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,38
752,-100.0,0.0,1082,1082,541,19679416,9925.00972,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,39
753,-100.0,0.0,1094,1094,547,19897672,9944.907392,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,39
754,-100.0,0.0,1114,1114,557,20261432,9965.168824,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,40
755,-100.0,0.0,1128,1128,564,20516064,9985.684888,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,40
756,-100.0,0.0,1120,1120,560,20370560,10006.055448,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,40
757,-100.0,0.0,1126,1126,563,20479688,10026.535136,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,40
758,-100.0,0.0,1104,1104,552,20079552,10046.614688,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,40
759,-100.0,0.0,1102,1102,551,20043176,10066.657864,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,40
760,-100.0,0.0,1174,1174,587,21352712,10088.010576,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
761,-100.0,0.0,1302,1302,651,23680776,10111.691352,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
762,-100.0,0.0,1392,1392,696,25317696,10137.009048,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
763,-100.0,0.0,1362,1362,681,24772056,10161.781104,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,43
764,-100.0,0.0,1360,1360,680,24735680,10186.516784,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
765,-100.0,0.0,1350,1350,675,24553800,10211.070584,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,43
766,-100.0,0.0,1270,1270,635,23098760,10234.169344,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,43
767,-100.0,0.0,1186,1186,593,21570968,10255.740312,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,43
768,-100.0,0.0,1202,1202,601,21861976,10277.602288,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,43
769,-100.0,0.0,1128,1128,564,20516064,10298.118352,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,42
770,-100.0,0.0,1096,1096,548,19934048,10318.0524,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,42
771,-100.0,0.0,1066,1066,533,19388408,10337.440808,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,41
772,-100.0,0.0,1028,1028,514,18697264,10356.138072,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,40
773,-100.0,0.0,1020,1020,510,18551760,10374.689832,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,39
774,-100.0,0.0,972,972,486,17678736,10392.368568,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,38
775,-100.0,0.0,948,948,474,17242224,10409.610792,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
776,-100.0,0.0,964,964,482,17533232,10427.144024,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,40
777,-100.0,0.0,980,980,490,17824240,10444.968264,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,41
778,-100.0,0.0,926,926,463,16842088,10461.810352,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,39
779,-100.0,0.0,1008,1008,504,18333504,10480.143856,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,40
780,-100.0,0.0,990,990,495,18006120,10498.149976,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,41
781,-100.0,0.0,1094,1094,547,19897672,10518.047648,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,42
782,-100.0,0.0,1126,1126,563,20479688,10538.527336,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,43
783,-100.0,0.0,1116,1116,558,20297808,10558.825144,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,43
784,-100.0,0.0,1216,1216,608,22116608,10580.941752,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,45
785,-100.0,0.0,1222,1222,611,22225736,10603.167488,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,45
786,-100.0,0.0,1274,1274,637,23171512,10626.339,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,45
787,-100.0,0.0,1360,1360,680,24735680,10651.07468,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,47
788,-100.0,0.0,1270,1270,635,23098760,10674.17344,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,45
789,-100.0,0.0,1380,1380,690,25099440,10699.27288,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,48
790,-100.0,0.0,1466,1466,733,26663608,10725.936488,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,50
791,-100.0,0.0,1504,1504,752,27354752,10753.29124,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,51
792,-100.0,0.0,1600,1600,800,29100800,10782.39204,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,53
793,-100.0,0.0,1506,1506,753,27391128,10809.783168,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,52
794,-100.0,0.0,1534,1534,767,27900392,10837.68356,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,53
795,-100.0,0.0,1474,1474,737,26809112,10864.492672,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,52
796,-100.0,0.0,1572,1572,786,28591536,10893.084208,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,54
797,-100.0,0.0,1624,1624,812,29537312,10922.62152,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,55
798,-100.0,0.0,1656,1656,828,30119328,10952.740848,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,56
799,-100.0,0.0,1716,1716,858,31210608,10983.951456,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,57
800,-100.0,0.0,1790,1790,895,32556520,11016.507976,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,59
801,-100.0,0.0,1696,1696,848,30846848,11047.354824,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,57
802,-100.0,0.0,1800,1800,900,32738400,11080.093224,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,58
803,-100.0,0.0,1906,1906,953,34666328,11114.759552,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,60
804,-100.0,0.0,1998,1998,999,36339624,11151.099176,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,60
805,-100.0,0.0,2122,2122,1061,38594936,11189.694112,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,62
806,-100.0,0.0,2244,2244,1122,40813872,11230.507984,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,64
807,-100.0,0.0,2040,2040,1020,37103520,11267.611504,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,61
808,-100.0,0.0,1964,1964,982,35721232,11303.332736,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,59
809,-100.0,0.0,1692,1692,846,30774096,11334.106832,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,56
810,-100.0,0.0,1722,1722,861,31319736,11365.426568,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,56
811,-100.0,0.0,1514,1514,757,27536632,11392.9632,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,52
812,-100.0,0.0,1588,1588,794,28882544,11421.845744,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,50
813,-100.0,0.0,1296,1296,648,23571648,11445.417392,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,47
814,-100.0,0.0,1356,1356,678,24662928,11470.08032,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,47
815,-100.0,0.0,1252,1252,626,22771376,11492.851696,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,46
816,-100.0,0.0,1122,1122,561,20406936,11513.258632,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,43
817,-100.0,0.0,1058,1058,529,19242904,11532.501536,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,41
818,-100.0,0.0,924,924,462,16805712,11549.307248,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,38
819,-100.0,0.0,922,922,461,16769336,11566.076584,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,38
820,-100.0,0.0,810,810,405,14732280,11580.808864,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,35
821,-100.0,0.0,856,856,428,15568928,11596.377792,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,35
822,-100.0,0.0,834,834,417,15168792,11611.546584,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,35
823,-100.0,0.0,802,802,401,14586776,11626.13336,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,35
824,-100.0,0.0,788,788,394,14332144,11640.465504,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,35
825,-100.0,0.0,718,718,359,13058984,11653.524488,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,34
826,-100.0,0.0,634,634,317,11531192,11665.05568,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
827,-100.0,0.0,638,638,319,11603944,11676.659624,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,34
828,-100.0,0.0,552,552,276,10039776,11686.6994,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,32
829,-100.0,0.0,610,610,305,11094680,11697.79408,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,33
830,-100.0,0.0,628,628,314,11422064,11709.216144,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
831,-100.0,0.0,762,762,381,13859256,11723.0754,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,36
832,-100.0,0.0,796,796,398,14477648,11737.553048,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,36
833,-100.0,0.0,800,800,400,14550400,11752.103448,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,37
834,-100.0,0.0,778,778,389,14150264,11766.253712,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,36
835,-100.0,0.0,724,724,362,13168112,11779.421824,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,35
836,-100.0,0.0,622,622,311,11312936,11790.73476,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,32
837,-100.0,0.0,652,652,326,11858576,11802.593336,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,32
838,-100.0,0.0,506,506,253,9203128,11811.796464,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,29
839,-100.0,0.0,502,502,251,9130376,11820.92684,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,28
840,-100.0,0.0,500,500,250,9094000,11830.02084,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,28
841,-100.0,0.0,504,504,252,9166752,11839.187592,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
842,-100.0,0.0,548,548,274,9967024,11849.154616,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
843,-100.0,0.0,556,556,278,10112528,11859.267144,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
844,-100.0,0.0,610,610,305,11094680,11870.361824,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,30
845,-100.0,0.0,600,600,300,10912800,11881.274624,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
846,-100.0,0.0,632,632,316,11494816,11892.76944,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
847,-100.0,0.0,632,632,316,11494816,11904.264256,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
848,-100.0,0.0,642,642,321,11676696,11915.940952,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,33
849,-100.0,0.0,576,576,288,10476288,11926.41724,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,32
850,-100.0,0.0,576,576,288,10476288,11936.893528,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,32
851,-100.0,0.0,620,620,310,11276560,11948.170088,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,34
852,-100.0,0.0,708,708,354,12877104,11961.047192,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,36
853,-100.0,0.0,640,640,320,11640320,11972.687512,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
854,-100.0,0.0,654,654,327,11894952,11984.582464,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,36
855,-100.0,0.0,696,696,348,12658848,11997.241312,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,37
856,-100.0,0.0,724,724,362,13168112,12010.409424,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,38
857,-100.0,0.0,730,730,365,13277240,12023.686664,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,38
858,-100.0,0.0,784,784,392,14259392,12037.946056,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,39
859,-100.0,0.0,782,782,391,14223016,12052.169072,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
860,-100.0,0.0,828,828,414,15059664,12067.228736,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,40
861,-100.0,0.0,820,820,410,14914160,12082.142896,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,40
862,-100.0,0.0,842,842,421,15314296,12097.457192,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,40
863,-100.0,0.0,878,878,439,15969064,12113.426256,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,42
864,-100.0,0.0,908,908,454,16514704,12129.94096,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,42
865,-100.0,0.0,908,908,454,16514704,12146.455664,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,42
866,-100.0,0.0,920,920,460,16732960,12163.188624,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,41
867,-100.0,0.0,976,976,488,17751488,12180.940112,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,43
868,-100.0,0.0,966,966,483,17569608,12198.50972,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,42
869,-100.0,0.0,964,964,482,17533232,12216.042952,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,43
870,-100.0,0.0,976,976,488,17751488,12233.79444,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,43
