step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
645,-100.0,0.0,3806,3806,1903,69223528,38473.9858,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,63
646,-100.0,0.0,3592,3592,1796,65331296,38539.317096,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
647,-100.0,0.0,3556,3556,1778,64676528,38603.993624,64.676528,3556,1.0,64648080,0.0,-100.0,123.0,-100.0,0.0,61
648,-100.0,0.0,3486,3486,1743,63403368,38667.396992,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
649,-100.0,0.0,3622,3622,1811,65876936,38733.273928,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,61
650,-100.0,0.0,3640,3640,1820,66204320,38799.478248,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
651,-100.0,0.0,3648,3648,1824,66349824,38865.828072,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
652,-100.0,0.0,3416,3416,1708,62130208,38927.95828,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
653,-100.0,0.0,3658,3658,1829,66531704,38994.489984,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
654,-100.0,0.0,3420,3420,1710,62202960,39056.692944,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
655,-100.0,0.0,3420,3420,1710,62202960,39118.895904,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
656,-100.0,0.0,3350,3350,1675,60929800,39179.825704,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
657,-100.0,0.0,3250,3250,1625,59111000,39238.936704,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,58
658,-100.0,0.0,3050,3050,1525,55473400,39294.410104,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
659,-100.0,0.0,3148,3148,1574,57255824,39351.665928,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
660,-100.0,0.0,2950,2950,1475,53654600,39405.320528,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
661,-100.0,0.0,2966,2966,1483,53945608,39459.266136,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
662,-100.0,0.0,2890,2890,1445,52563320,39511.829456,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
663,-100.0,0.0,2860,2860,1430,52017680,39563.847136,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,55
664,-100.0,0.0,2792,2792,1396,50780896,39614.628032,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,54
665,-100.0,0.0,2780,2780,1390,50562640,39665.190672,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,54
666,-100.0,0.0,2424,2424,1212,44087712,39709.278384,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
667,-100.0,0.0,2452,2452,1226,44596976,39753.87536,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,51
668,-100.0,0.0,2304,2304,1152,41905152,39795.780512,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,49
669,-100.0,0.0,2496,2496,1248,45397248,39841.17776,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
670,-100.0,0.0,2336,2336,1168,42487168,39883.664928,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,49
671,-100.0,0.0,2344,2344,1172,42632672,39926.2976,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
672,-100.0,0.0,2348,2348,1174,42705424,39969.003024,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
673,-100.0,0.0,2350,2350,1175,42741800,40011.744824,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
674,-100.0,0.0,2256,2256,1128,41032128,40052.776952,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
675,-100.0,0.0,2502,2502,1251,45506376,40098.283328,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
676,-100.0,0.0,2532,2532,1266,46052016,40144.335344,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
677,-100.0,0.0,2780,2780,1390,50562640,40194.897984,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,54
678,-100.0,0.0,2592,2592,1296,47143296,40242.04128,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
679,-100.0,0.0,2682,2682,1341,48780216,40290.821496,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
680,-100.0,0.0,2800,2800,1400,50926400,40341.747896,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
681,-100.0,0.0,2724,2724,1362,49544112,40391.292008,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
682,-100.0,0.0,2594,2594,1297,47179672,40438.47168,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
683,-100.0,0.0,2530,2530,1265,46015640,40484.48732,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,51
684,-100.0,0.0,2532,2532,1266,46052016,40530.539336,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
685,-100.0,0.0,2342,2342,1171,42596296,40573.135632,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,49
686,-100.0,0.0,2440,2440,1220,44378720,40617.514352,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,50
687,-100.0,0.0,2646,2646,1323,48125448,40665.6398,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
688,-100.0,0.0,2752,2752,1376,50053376,40715.693176,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
689,-100.0,0.0,2652,2652,1326,48234576,40763.927752,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
690,-100.0,0.0,2650,2650,1325,48198200,40812.125952,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
691,-100.0,0.0,2756,2756,1378,50126128,40862.25208,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
692,-100.0,0.0,2708,2708,1354,49253104,40911.505184,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
693,-100.0,0.0,2576,2576,1288,46852288,40958.357472,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
694,-100.0,0.0,2900,2900,1450,52745200,41011.102672,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,55
695,-100.0,0.0,2978,2978,1489,54163864,41065.266536,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,56
696,-100.0,0.0,3180,3180,1590,57837840,41123.104376,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,58
697,-100.0,0.0,3094,3094,1547,56273672,41179.378048,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
698,-100.0,0.0,2974,2974,1487,54091112,41233.46916,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
699,-100.0,0.0,3002,3002,1501,54600376,41288.069536,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
700,-100.0,0.0,3314,3314,1657,60275032,41348.344568,60.275032,3314,1.0,60248520,0.0,-100.0,123.0,-100.0,0.0,59
701,-100.0,0.0,3346,3346,1673,60857048,41409.201616,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
702,-100.0,0.0,3784,3784,1892,68823392,41478.025008,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,63
703,-100.0,0.0,3590,3590,1795,65294920,41543.319928,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
704,-100.0,0.0,3788,3788,1894,68896144,41612.216072,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,63
705,-100.0,0.0,3422,3422,1711,62239336,41674.455408,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,60
706,-100.0,0.0,3668,3668,1834,66713584,41741.168992,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,62
707,-100.0,0.0,3634,3634,1817,66095192,41807.264184,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,62
708,-100.0,0.0,3426,3426,1713,62312088,41869.576272,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,60
709,-100.0,0.0,3348,3348,1674,60893424,41930.469696,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,59
710,-100.0,0.0,3366,3366,1683,61220808,41991.690504,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
711,-100.0,0.0,3432,3432,1716,62421216,42054.11172,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
712,-100.0,0.0,3592,3592,1796,65331296,42119.443016,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
713,-100.0,0.0,3740,3740,1870,68023120,42187.466136,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,62
714,-100.0,0.0,3996,3996,1998,72679248,42260.145384,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,64
715,-100.0,0.0,4266,4266,2133,77590008,42337.735392,77.590008,4266,1.0,77555880,0.0,-100.0,123.0,-100.0,0.0,66
716,-100.0,0.0,4142,4142,2071,75334696,42413.070088,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,65
717,-100.0,0.0,3892,3892,1946,70787696,42483.857784,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,63
718,-100.0,0.0,4020,4020,2010,73115760,42556.973544,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,64
719,-100.0,0.0,4022,4022,2011,73152136,42630.12568,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
720,-100.0,0.0,3708,3708,1854,67441104,42697.566784,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,62
721,-100.0,0.0,3748,3748,1874,68168624,42765.735408,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,62
722,-100.0,0.0,3822,3822,1911,69514536,42835.249944,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
723,-100.0,0.0,3762,3762,1881,68423256,42903.6732,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,63
724,-100.0,0.0,3696,3696,1848,67222848,42970.896048,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,62
725,-100.0,0.0,3688,3688,1844,67077344,43037.973392,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
726,-100.0,0.0,4038,4038,2019,73443144,43111.416536,73.443144,4038,1.0,73410840,0.0,-100.0,123.0,-100.0,0.0,65
727,-100.0,0.0,3964,3964,1982,72097232,43183.513768,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,64
728,-100.0,0.0,3718,3718,1859,67622984,43251.136752,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
729,-100.0,0.0,3508,3508,1754,63803504,43314.940256,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
730,-100.0,0.0,3760,3760,1880,68386880,43383.327136,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
731,-100.0,0.0,3766,3766,1883,68496008,43451.823144,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
732,-100.0,0.0,3766,3766,1883,68496008,43520.319152,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
733,-100.0,0.0,3694,3694,1847,67186472,43587.505624,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
734,-100.0,0.0,3624,3624,1812,65913312,43653.418936,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
735,-100.0,0.0,3166,3166,1583,57583208,43711.002144,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
736,-100.0,0.0,3062,3062,1531,55691656,43766.6938,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
737,-100.0,0.0,3410,3410,1705,62021080,43828.71488,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
738,-100.0,0.0,3186,3186,1593,57946968,43886.661848,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
739,-100.0,0.0,3388,3388,1694,61620944,43948.282792,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
740,-100.0,0.0,3538,3538,1769,64349144,44012.631936,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
741,-100.0,0.0,3538,3538,1769,64349144,44076.98108,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
742,-100.0,0.0,3540,3540,1770,64385520,44141.3666,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
743,-100.0,0.0,3540,3540,1770,64385520,44205.75212,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
744,-100.0,0.0,3538,3538,1769,64349144,44270.101264,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
745,-100.0,0.0,3522,3522,1761,64058136,44334.1594,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
746,-100.0,0.0,3362,3362,1681,61148056,44395.307456,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,59
747,-100.0,0.0,3158,3158,1579,57437704,44452.74516,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
748,-100.0,0.0,2898,2898,1449,52708824,44505.453984,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,55
749,-100.0,0.0,2850,2850,1425,51835800,44557.289784,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,55
750,-100.0,0.0,2890,2890,1445,52563320,44609.853104,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
751,-100.0,0.0,2970,2970,1485,54018360,44663.871464,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
752,-100.0,0.0,3152,3152,1576,57328576,44721.20004,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,58
753,-100.0,0.0,3088,3088,1544,56164544,44777.364584,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,57
754,-100.0,0.0,3136,3136,1568,57037568,44834.402152,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
755,-100.0,0.0,3148,3148,1574,57255824,44891.657976,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
756,-100.0,0.0,3124,3124,1562,56819312,44948.477288,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
757,-100.0,0.0,2992,2992,1496,54418496,45002.895784,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
758,-100.0,0.0,3252,3252,1626,59147376,45062.04316,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
759,-100.0,0.0,3234,3234,1617,58819992,45120.863152,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
760,-100.0,0.0,3208,3208,1604,58347104,45179.210256,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
761,-100.0,0.0,3026,3026,1513,55036888,45234.247144,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
762,-100.0,0.0,2986,2986,1493,54309368,45288.556512,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
763,-100.0,0.0,3018,3018,1509,54891384,45343.447896,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
764,-100.0,0.0,3048,3048,1524,55437024,45398.88492,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
765,-100.0,0.0,2952,2952,1476,53690976,45452.575896,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
766,-100.0,0.0,2744,2744,1372,49907872,45502.483768,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
767,-100.0,0.0,2646,2646,1323,48125448,45550.609216,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
768,-100.0,0.0,2650,2650,1325,48198200,45598.807416,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
769,-100.0,0.0,2548,2548,1274,46343024,45645.15044,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
770,-100.0,0.0,2496,2496,1248,45397248,45690.547688,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
771,-100.0,0.0,2622,2622,1311,47688936,45738.236624,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
772,-100.0,0.0,2582,2582,1291,46961416,45785.19804,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,52
773,-100.0,0.0,2654,2654,1327,48270952,45833.468992,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,53
774,-100.0,0.0,2484,2484,1242,45178992,45878.647984,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,51
775,-100.0,0.0,2460,2460,1230,44742480,45923.390464,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,51
776,-100.0,0.0,2546,2546,1273,46306648,45969.697112,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,52
777,-100.0,0.0,2378,2378,1189,43251064,46012.948176,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,50
778,-100.0,0.0,2450,2450,1225,44560600,46057.508776,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,51
779,-100.0,0.0,2592,2592,1296,47143296,46104.652072,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
780,-100.0,0.0,2564,2564,1282,46634032,46151.286104,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
781,-100.0,0.0,2710,2710,1355,49289480,46200.575584,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
782,-100.0,0.0,2622,2622,1311,47688936,46248.26452,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
783,-100.0,0.0,2534,2534,1267,46088392,46294.352912,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,51
784,-100.0,0.0,2644,2644,1322,48089072,46342.441984,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
785,-100.0,0.0,2648,2648,1324,48161824,46390.603808,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
786,-100.0,0.0,2650,2650,1325,48198200,46438.802008,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
787,-100.0,0.0,2696,2696,1348,49034848,46487.836856,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
788,-100.0,0.0,2840,2840,1420,51653920,46539.490776,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
789,-100.0,0.0,2950,2950,1475,53654600,46593.145376,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
790,-100.0,0.0,2956,2956,1478,53763728,46646.909104,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
791,-100.0,0.0,3052,3052,1526,55509776,46702.41888,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
792,-100.0,0.0,3286,3286,1643,59765768,46762.184648,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
793,-100.0,0.0,3450,3450,1725,62748600,46824.933248,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
794,-100.0,0.0,3494,3494,1747,63548872,46888.48212,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
795,-100.0,0.0,3238,3238,1619,58892744,46947.374864,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
796,-100.0,0.0,3142,3142,1571,57146696,47004.52156,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
797,-100.0,0.0,2830,2830,1415,51472040,47055.9936,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
798,-100.0,0.0,2638,2638,1319,47979944,47103.973544,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
799,-100.0,0.0,2528,2528,1264,45979264,47149.952808,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
800,-100.0,0.0,2536,2536,1268,46124768,47196.077576,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
801,-100.0,0.0,2526,2526,1263,45942888,47242.020464,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
802,-100.0,0.0,2528,2528,1264,45979264,47287.999728,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
803,-100.0,0.0,2488,2488,1244,45251744,47333.251472,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
804,-100.0,0.0,2816,2816,1408,51217408,47384.46888,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
805,-100.0,0.0,2812,2812,1406,51144656,47435.613536,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
806,-100.0,0.0,3164,3164,1582,57546832,47493.160368,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
807,-100.0,0.0,3290,3290,1645,59838520,47552.998888,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
808,-100.0,0.0,3300,3300,1650,60020400,47613.019288,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
809,-100.0,0.0,3376,3376,1688,61402688,47674.421976,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
810,-100.0,0.0,3456,3456,1728,62857728,47737.279704,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
811,-100.0,0.0,3484,3484,1742,63366992,47800.646696,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
812,-100.0,0.0,3334,3334,1667,60638792,47861.285488,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
813,-100.0,0.0,3190,3190,1595,58019720,47919.305208,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,58
814,-100.0,0.0,3112,3112,1556,56601056,47975.906264,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
815,-100.0,0.0,3096,3096,1548,56310048,48032.216312,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
816,-100.0,0.0,3462,3462,1731,62966856,48095.183168,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,60
817,-100.0,0.0,3390,3390,1695,61657320,48156.840488,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
818,-100.0,0.0,3522,3522,1761,64058136,48220.898624,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
819,-100.0,0.0,3654,3654,1827,66458952,48287.357576,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
820,-100.0,0.0,3604,3604,1802,65549552,48352.907128,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
821,-100.0,0.0,3802,3802,1901,69150776,48422.057904,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,63
822,-100.0,0.0,3850,3850,1925,70023800,48492.081704,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
823,-100.0,0.0,3734,3734,1867,67913992,48559.995696,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,62
824,-100.0,0.0,3758,3758,1879,68350504,48628.3462,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,62
825,-100.0,0.0,3836,3836,1918,69769168,48698.115368,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,63
826,-100.0,0.0,3880,3880,1940,70569440,48768.684808,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
827,-100.0,0.0,3762,3762,1881,68423256,48837.108064,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,62
828,-100.0,0.0,3462,3462,1731,62966856,48900.07492,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,60
829,-100.0,0.0,3264,3264,1632,59365632,48959.440552,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
830,-100.0,0.0,3172,3172,1586,57692336,49017.132888,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
831,-100.0,0.0,3178,3178,1589,57801464,49074.934352,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
832,-100.0,0.0,3416,3416,1708,62130208,49137.06456,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
833,-100.0,0.0,3180,3180,1590,57837840,49194.9024,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
834,-100.0,0.0,3276,3276,1638,59583888,49254.486288,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
835,-100.0,0.0,3402,3402,1701,61875576,49316.361864,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
836,-100.0,0.0,3658,3658,1829,66531704,49382.893568,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
837,-100.0,0.0,3752,3752,1876,68241376,49451.134944,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
838,-100.0,0.0,3412,3412,1706,62057456,49513.1924,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
839,-100.0,0.0,3572,3572,1786,64967536,49578.159936,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
840,-100.0,0.0,3670,3670,1835,66749960,49644.909896,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,62
841,-100.0,0.0,3358,3358,1679,61075304,49705.9852,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
