step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
435,1057056,264264,-100.0,0.0,1198976,299744,0,264193,4408,470,47,470,1016,508,8548360,4805.142284,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
436,1044648,261162,-100.0,0.0,1157360,289340,4,264647,4255,454,46,450,970,485,8257352,4813.399636,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
437,919908,229977,-100.0,0.0,1179664,294916,0,265044,4337,397,47,397,1008,504,7220636,4820.620272,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
438,1117600,279400,-100.0,0.0,1288464,322116,8,265507,4737,463,48,455,1112,556,8421044,4829.041316,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
439,1067704,266926,-100.0,0.0,1281664,320416,4,265927,4712,420,47,416,1064,532,7638960,4836.680276,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
440,1018072,254518,-100.0,0.0,1371424,342856,0,266326,5042,399,48,399,1148,574,7257012,4843.937288,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
441,1113244,278311,-100.0,0.0,1379040,344760,4,266758,5070,432,47,428,1152,576,7857216,4851.794504,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
442,1092124,273031,-100.0,0.0,1459008,364752,0,267177,5364,419,48,419,1230,615,7620772,4859.415276,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
443,1194072,298518,-100.0,0.0,1479136,369784,4,267624,5438,447,47,443,1244,622,8130036,4867.545312,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
444,1142152,285538,-100.0,0.0,1489744,372436,0,268054,5477,430,47,430,1236,618,7820840,4875.366152,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
445,1173568,293392,-100.0,0.0,1494368,373592,0,268488,5494,434,46,434,1242,621,7893592,4883.259744,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
446,1133572,283393,-100.0,0.0,1407056,351764,0,268912,5173,424,45,424,1178,589,7711712,4890.971456,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
447,1200892,300223,-100.0,0.0,1481856,370464,0,269353,5448,441,46,441,1238,619,8020908,4898.992364,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
448,1177044,294261,-100.0,0.0,1454112,363528,4,269790,5346,437,46,433,1216,608,7948156,4906.94052,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
449,1160148,290037,-100.0,0.0,1430992,357748,0,270219,5261,429,45,429,1198,599,7802652,4914.743172,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
450,1152756,288189,-100.0,0.0,1444048,361012,0,270645,5309,426,44,426,1208,604,7748088,4922.49126,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
451,1119668,279917,-100.0,0.0,1382576,345644,0,271063,5083,418,44,418,1174,587,7602584,4930.093844,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
452,1276440,319110,-100.0,0.0,1351024,337756,5,271530,4967,467,43,462,1148,574,8493796,4938.58764,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
453,1406592,351648,-100.0,0.0,1405152,351288,0,272024,5166,494,45,494,1188,594,8984872,4947.572512,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
454,1352076,338019,-100.0,0.0,1324368,331092,4,272513,4869,489,44,485,1120,560,8893932,4956.466444,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
455,1305216,326304,-100.0,0.0,1283840,320960,0,272981,4720,468,43,468,1080,540,8511984,4964.978428,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
456,1229756,307439,-100.0,0.0,1170416,292604,0,273422,4303,441,42,441,986,493,8020908,4972.999336,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
457,1162788,290697,-100.0,0.0,1065696,266424,0,273827,3918,405,40,405,888,444,7366140,4980.365476,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
458,1041744,260436,-100.0,0.0,988720,247180,0,274205,3635,378,39,378,832,416,6875064,4987.24054,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
459,918676,229669,-100.0,0.0,851904,212976,0,274546,3132,341,36,341,714,357,6202108,4993.442648,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
460,869132,217283,-100.0,0.0,809200,202300,0,274870,2975,324,36,324,690,345,5892912,4999.33556,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
461,870716,217679,-100.0,0.0,791248,197812,4,275202,2909,332,35,328,676,338,6038416,5005.373976,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
462,823108,205777,-100.0,0.0,810832,202708,0,275511,2981,309,35,309,676,338,5620092,5010.994068,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
463,750244,187561,-100.0,0.0,786896,196724,0,275794,2893,283,34,283,658,329,5147204,5016.141272,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
464,769384,192346,-100.0,0.0,781728,195432,0,276075,2874,281,34,281,654,327,5110828,5021.2521,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
465,732116,183029,-100.0,0.0,735488,183872,0,276341,2704,266,33,266,616,308,4838008,5026.090108,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
466,753984,188496,-100.0,0.0,740656,185164,0,276611,2723,270,33,270,620,310,4910760,5031.000868,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
467,723976,180994,-100.0,0.0,722976,180744,0,276862,2658,251,33,251,604,302,4565188,5035.566056,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
468,742368,185592,-100.0,0.0,731952,182988,0,277124,2691,262,33,262,612,306,4765256,5040.331312,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
469,751344,187836,-100.0,0.0,733312,183328,0,277385,2696,261,33,261,614,307,4747068,5045.07838,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
470,766700,191675,-100.0,0.0,726512,181628,0,277649,2671,264,33,264,608,304,4801632,5049.880012,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
471,774972,193743,-100.0,0.0,742288,185572,0,277916,2729,267,33,267,622,311,4856196,5054.736208,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
472,736120,184030,-100.0,0.0,721344,180336,0,278166,2652,250,33,250,604,302,4547000,5059.283208,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
473,762388,190597,-100.0,0.0,746640,186660,0,278424,2745,258,34,258,642,321,4692504,5063.975712,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
474,754160,188540,-100.0,0.0,716448,179112,4,278678,2634,254,34,250,614,307,4619752,5068.595464,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
475,573100,143275,-100.0,0.0,617712,154428,0,278872,2271,194,32,194,536,268,3528472,5072.123936,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
476,590084,147521,-100.0,0.0,596496,149124,4,279070,2193,198,30,194,516,258,3601224,5075.72516,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
477,554004,138501,-100.0,0.0,581264,145316,0,279256,2137,186,29,186,492,246,3382968,5079.108128,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
478,510136,127534,-100.0,0.0,567120,141780,0,279427,2085,171,29,171,490,245,3110148,5082.218276,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
479,482856,120714,-100.0,0.0,528224,132056,4,279592,1942,165,28,161,456,228,3001020,5085.219296,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
480,371008,92752,-100.0,0.0,506192,126548,0,279724,1861,132,28,132,438,219,2400816,5087.620112,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
481,418792,104698,-100.0,0.0,535568,133892,4,279870,1969,146,29,142,478,239,2655448,5090.27556,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
482,410520,102630,-100.0,0.0,554064,138516,4,280014,2037,144,29,140,482,241,2619072,5092.894632,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
483,390764,97691,-100.0,0.0,582624,145656,0,280151,2142,137,30,137,508,254,2491756,5095.386388,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
484,460636,115159,-100.0,0.0,560864,140216,4,280308,2062,157,31,153,492,246,2855516,5098.241904,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
485,387464,96866,-100.0,0.0,541280,135320,4,280443,1990,135,33,131,504,252,2455380,5100.697284,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
486,514932,128733,-100.0,0.0,589152,147288,12,280617,2166,174,35,162,556,278,3164712,5103.861996,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
487,494560,123640,-100.0,0.0,623696,155924,8,280800,2293,183,34,175,564,282,3328404,5107.1904,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
488,423808,105952,-100.0,0.0,671840,167960,0,280958,2470,158,37,158,624,312,2873704,5110.064104,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
489,621456,155364,-100.0,0.0,737936,184484,12,281178,2713,220,37,208,674,337,4001360,5114.065464,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
490,518628,129657,-100.0,0.0,711008,177752,0,281367,2614,189,37,189,632,316,3437532,5117.502996,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
491,500148,125037,-100.0,0.0,732224,183056,4,281547,2692,180,37,176,644,322,3273840,5120.776836,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
492,495836,123959,-100.0,0.0,754528,188632,0,281726,2774,179,38,179,662,331,3255652,5124.032488,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
493,515680,128920,-100.0,0.0,730320,182580,3,281912,2685,186,38,183,642,321,3382968,5127.415456,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
494,505252,126313,-100.0,0.0,770576,192644,0,282094,2833,182,40,182,704,352,3310216,5130.725672,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
495,565400,141350,-100.0,0.0,818448,204612,7,282294,3009,200,41,193,762,381,3637600,5134.363272,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
496,560296,140074,-100.0,0.0,881824,220456,4,282492,3242,198,43,194,820,410,3601224,5137.964496,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
497,623920,155980,-100.0,0.0,947376,236844,7,282709,3483,217,44,210,880,440,3946796,5141.911292,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
498,589600,147400,-100.0,0.0,953360,238340,4,282918,3505,209,45,205,870,435,3801292,5145.712584,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
499,568700,142175,-100.0,0.0,1005040,251260,4,283121,3695,203,47,199,920,460,3692164,5149.404748,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
500,643984,160996,-100.0,0.0,1058352,264588,6,283347,3891,226,47,220,972,486,4110488,5153.515236,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
501,617628,154407,-100.0,0.0,1036592,259148,4,283566,3811,219,46,215,924,462,3983172,5157.498408,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
502,630608,157652,-100.0,0.0,1079840,269960,0,283786,3970,220,48,220,976,488,4001360,5161.499768,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
503,741224,185306,-100.0,0.0,1074400,268600,8,284039,3950,253,48,245,990,495,4601564,5166.101332,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
504,680196,170049,-100.0,0.0,1084736,271184,4,284275,3988,236,46,232,966,483,4292368,5170.3937,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
505,679624,169906,-100.0,0.0,1120096,280024,0,284512,4118,237,46,237,982,491,4310556,5174.704256,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
506,686048,171512,-100.0,0.0,1146208,286552,0,284749,4214,237,45,237,1006,503,4310556,5179.014812,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
507,677644,169411,-100.0,0.0,1152192,288048,0,284984,4236,235,45,235,1012,506,4274180,5183.288992,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
508,683584,170896,-100.0,0.0,1160896,290224,0,285221,4268,237,45,237,1020,510,4310556,5187.599548,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
509,685256,171314,-100.0,0.0,1179936,294984,0,285459,4338,238,45,238,1038,519,4328744,5191.928292,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
510,676808,169202,-100.0,0.0,1190544,297636,0,285697,4377,238,45,238,1048,524,4328744,5196.257036,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
511,701536,175384,-100.0,0.0,1185920,296480,0,285947,4360,250,45,250,1044,522,4547000,5200.804036,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
512,749672,187418,-100.0,0.0,1213664,303416,0,286216,4462,269,45,269,1068,534,4892572,5205.696608,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
513,740476,185119,-100.0,0.0,1221824,305456,0,286483,4492,267,45,267,1076,538,4856196,5210.552804,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
514,737484,184371,-100.0,0.0,1214752,303688,0,286752,4466,269,45,269,1070,535,4892572,5215.445376,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
515,796752,199188,-100.0,0.0,1225904,306476,0,287037,4507,285,45,285,1080,540,5183580,5220.628956,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
516,852060,213015,-100.0,0.0,1281120,320280,0,287338,4710,301,45,301,1130,565,5474588,5226.103544,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
517,973632,243408,-100.0,0.0,1342864,335716,0,287674,4937,336,45,336,1184,592,6111168,5232.214712,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
518,1013804,253451,-100.0,0.0,1310768,327692,0,288017,4819,343,43,343,1162,581,6238484,5238.453196,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
519,930028,232507,-100.0,0.0,1224816,306204,0,288340,4503,323,41,323,1090,545,5874724,5244.32792,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
520,934912,233728,-100.0,0.0,1291456,322864,0,288661,4748,321,44,321,1212,606,5838348,5250.166268,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
521,1016004,254001,-100.0,0.0,1173408,293352,12,289016,4314,355,43,343,1072,536,6456740,5256.623008,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
522,1003640,250910,-100.0,0.0,1196256,299064,0,289360,4398,344,44,344,1140,570,6256672,5262.87968,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
523,928708,232177,-100.0,0.0,1083648,270912,12,289684,3984,324,44,312,1020,510,5892912,5268.772592,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
524,783816,195954,-100.0,0.0,1059168,264792,3,289959,3894,275,46,272,1060,530,5001700,5273.774292,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
525,784564,196141,-100.0,0.0,1035776,258944,15,290235,3808,276,46,261,1046,523,5019888,5278.79418,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
526,856856,214214,-100.0,0.0,1110848,277712,11,290527,4084,292,46,281,1072,536,5310896,5284.105076,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
527,680724,170181,-100.0,0.0,1147568,286892,4,290763,4219,236,48,232,1140,570,4292368,5288.397444,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
528,798688,199672,-100.0,0.0,1110848,277712,15,291028,4084,265,47,250,1064,532,4819820,5293.217264,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
529,649088,162272,-100.0,0.0,1101872,275468,0,291245,4051,217,46,217,1022,511,3946796,5297.16406,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
530,666248,166562,-100.0,0.0,1048832,262208,4,291462,3856,217,45,213,968,484,3946796,5301.110856,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
531,589688,147422,-100.0,0.0,1015376,253844,0,291652,3733,190,44,190,926,463,3455720,5304.566576,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
532,610324,152581,-100.0,0.0,969136,242284,4,291844,3563,192,43,188,886,443,3492096,5308.058672,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
533,517308,129327,-100.0,0.0,928336,232084,4,292006,3413,162,40,158,838,419,2946456,5311.005128,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
534,405328,101332,-100.0,0.0,765680,191420,0,292122,2815,116,36,116,686,343,2109808,5313.114936,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
535,329120,82280,-100.0,0.0,711008,177752,0,292217,2614,95,34,95,640,320,1727860,5314.842796,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
536,268180,67045,-100.0,0.0,634304,158576,0,292293,2332,76,32,76,570,285,1382288,5316.225084,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
537,284284,71071,-100.0,0.0,612000,153000,0,292374,2250,81,32,81,548,274,1473228,5317.698312,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
538,210144,52536,-100.0,0.0,548080,137020,0,292431,2015,57,30,57,492,246,1036716,5318.735028,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
539,249172,62293,-100.0,0.0,550528,137632,0,292497,2024,66,30,66,494,247,1200408,5319.935436,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
540,229680,57420,-100.0,0.0,516800,129200,0,292556,1900,59,29,59,464,232,1073092,5321.008528,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
541,222860,55715,-100.0,0.0,496672,124168,0,292613,1826,57,30,57,452,226,1036716,5322.045244,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
542,250184,62546,-100.0,0.0,487152,121788,3,292676,1791,63,29,60,440,220,1145844,5323.191088,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
543,230340,57585,-100.0,0.0,474368,118592,0,292733,1744,57,29,57,426,213,1036716,5324.227804,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
544,193864,48466,-100.0,0.0,412896,103224,0,292778,1518,45,28,45,374,187,818460,5325.046264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
545,193732,48433,-100.0,0.0,363120,90780,0,292824,1335,46,26,46,328,164,836648,5325.882912,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
546,140096,35024,-100.0,0.0,331296,82824,0,292855,1218,31,25,31,300,150,563828,5326.44674,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
547,101156,25289,-100.0,0.0,282880,70720,0,292877,1040,22,22,22,256,128,400136,5326.846876,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
548,77440,19360,-100.0,0.0,239088,59772,0,292893,879,16,21,16,216,108,291008,5327.137884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
549,55000,13750,-100.0,0.0,230384,57596,0,292903,847,10,21,10,208,104,181880,5327.319764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
550,55000,13750,-100.0,0.0,238816,59704,0,292913,878,10,21,10,216,108,181880,5327.501644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
551,55000,13750,-100.0,0.0,243440,60860,0,292923,895,10,21,10,220,110,181880,5327.683524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
552,49500,12375,-100.0,0.0,227664,56916,0,292932,837,9,20,9,206,103,163692,5327.847216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
553,49500,12375,-100.0,0.0,225760,56440,0,292941,830,9,20,9,204,102,163692,5328.010908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
554,44000,11000,-100.0,0.0,190400,47600,0,292949,700,8,19,8,172,86,145504,5328.156412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
555,44000,11000,-100.0,0.0,188496,47124,0,292957,693,8,18,8,170,85,145504,5328.301916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
556,44000,11000,-100.0,0.0,194752,48688,0,292965,716,8,18,8,176,88,145504,5328.44742,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
557,44000,11000,-100.0,0.0,198288,49572,0,292973,729,8,17,8,178,89,145504,5328.592924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
558,44000,11000,-100.0,0.0,178432,44608,0,292981,656,8,16,8,162,81,145504,5328.738428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
559,44000,11000,-100.0,0.0,189312,47328,0,292989,696,8,17,8,172,86,145504,5328.883932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
560,44000,11000,-100.0,0.0,184960,46240,0,292997,680,8,16,8,168,84,145504,5329.029436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
561,44000,11000,-100.0,0.0,187136,46784,0,293005,688,8,16,8,170,85,145504,5329.17494,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
562,44000,11000,-100.0,0.0,184960,46240,0,293013,680,8,16,8,168,84,145504,5329.320444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
563,44000,11000,-100.0,0.0,182784,45696,0,293021,672,8,16,8,166,83,145504,5329.465948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
564,47388,11847,-100.0,0.0,171904,42976,0,293030,632,9,16,9,156,78,163692,5329.62964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
565,49500,12375,-100.0,0.0,178704,44676,0,293039,657,9,16,9,162,81,163692,5329.793332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
566,51876,12969,-100.0,0.0,178704,44676,0,293049,657,10,15,10,162,81,181880,5329.975212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
567,31284,7821,-100.0,0.0,156672,39168,0,293058,576,9,14,9,144,72,163692,5330.138904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
568,10560,2640,-100.0,0.0,161024,40256,0,293061,592,3,14,3,148,74,54564,5330.193468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
569,3564,891,-100.0,0.0,124032,31008,0,293062,456,1,14,1,126,63,18188,5330.211656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
570,34892,8723,-100.0,0.0,130288,32572,6,293071,479,9,14,3,128,64,163692,5330.375348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
571,14256,3564,-100.0,0.0,128384,32096,0,293075,472,4,14,4,118,59,72752,5330.4481,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
572,14256,3564,-100.0,0.0,137088,34272,0,293079,504,4,15,4,126,63,72752,5330.520852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,97920,24480,0,293079,360,0,13,0,90,45,0,5330.520852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,114240,28560,0,293079,420,0,15,0,118,59,0,5330.520852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,24200,6050,-100.0,0.0,113424,28356,6,293085,417,6,15,0,114,57,109128,5330.62998,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
