timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-96.19,12
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,12
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,12
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,12
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,12
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,12
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-133.96,12
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-93.67,12
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,12
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,12
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,12
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,12
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,12
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,12
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-94.55,12
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-74.13,12
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,13
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,13
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,13
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,13
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,13
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,13
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,13
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,13
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,13
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,13
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,13
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,13
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,13
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-83.03,13
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,13
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,13
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,14
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,14
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-74.69,14
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,14
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-94.58,14
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,14
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-116.36,14
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,14
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,14
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-75.36,14
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,14
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,14
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,14
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,14
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-84.66,14
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,14
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,15
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-116.76,15
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,15
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,15
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,15
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,15
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,15
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,15
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-50.93,15
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,15
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,15
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,15
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,15
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,15
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,15
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,15
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,15
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,15
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,15
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,16
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-92.94,16
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,16
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,16
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,16
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,16
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,16
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-83.76,16
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,16
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,16
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,16
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,16
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,16
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,17
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,17
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,17
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,17
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,17
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,17
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,17
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,17
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,17
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,17
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-83.03,17
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,17
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,17
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,17
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,17
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,18
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,18
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-73.31,18
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,18
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-83.94,18
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,18
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-82.71,18
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,18
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,18
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-116.81,18
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-74.82,18
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,18
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-98.02,18
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,18
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-84.66,18
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,18
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,18
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-86.9,18
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,19
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,19
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-91.46,19
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,19
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,19
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,19
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,19
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,19
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,19
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,19
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-92.57,19
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,19
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-74.14,19
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,19
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,19
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,19
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,19
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,19
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-86.9,19
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,0
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-150.0,0
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,0
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,0
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,0
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,0
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,0
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,0
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-130.56,0
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-150.0,0
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,0
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,0
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,0
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,0
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,0
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,0
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,0
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-150.0,0
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,0
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,1
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-150.0,1
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,1
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,1
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,1
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,1
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-70.59,1
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-123.38,1
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-84.52,1
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-150.0,1
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,1
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,1
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,1
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,1
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-123.1,1
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-86.73,1
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,1
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-150.0,1
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,1
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,2
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,2
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,2
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-83.25,2
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-155.4,2
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-83.5,2
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,2
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,2
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-129.13,2
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-63.22,2
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,2
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,2
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,2
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-75.04,2
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,2
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,2
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-73.63,2
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-91.52,2
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,3
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,3
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-150.0,3
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,3
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-72.76,3
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,3
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,3
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,3
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-143.04,3
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-150.0,3
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-85.64,3
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-93.99,3
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,3
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,3
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,3
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-150.0,3
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,3
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,4
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,4
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-83.25,4
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,4
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,4
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-95.09,4
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,4
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,4
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-142.91,4
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-83.23,4
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,4
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,4
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,4
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-94.7,4
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,4
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,4
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,4
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-84.1,4
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,4
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,5
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,5
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-147.29,5
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-72.91,5
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,5
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,5
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,5
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,5
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-134.59,5
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-146.02,5
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-79.9,5
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,5
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,5
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,5
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,5
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-137.3,5
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,5
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,6
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,6
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-83.52,6
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,6
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-95.09,6
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,6
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,6
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,6
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-150.0,6
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-84.34,6
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,6
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,6
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,6
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-92.95,6
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,6
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,6
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-102.07,6
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,6
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,7
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-70.58,7
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-150.0,7
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,7
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,7
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,7
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,7
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,7
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-150.0,7
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-150.0,7
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,7
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,7
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,7
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,7
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,7
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,7
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,7
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-150.0,7
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,7
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,8
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-122.28,8
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-150.0,8
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,8
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,8
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,8
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,8
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,8
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-150.0,8
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-150.0,8
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,8
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,8
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,8
35.0,14,88.24480394156205,134.11108708520013,Zone_0_0,-150.0,8
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-46.8,8
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-150.0,8
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,8
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-150.0,8
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,8
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-141.08,9
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-84.99,9
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-130.48,9
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,9
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-150.0,9
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-150.0,9
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-150.0,9
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,9
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,9
35.0,10,77.95268060101446,102.43715982703603,Zone_0_0,-131.4,9
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,9
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,9
35.0,13,114.63132174990488,-51.847338275067216,Zone_0_-1,-150.0,9
35.0,15,28.328470216961367,-62.778090773191536,Zone_0_-1,-150.0,9
35.0,16,-126.50929290688777,-117.47855973157908,Zone_-1_-1,-83.7,9
35.0,17,144.94430742282447,-74.89571524934705,Zone_0_-1,-150.0,9
35.0,18,26.488627962857542,115.24801133336572,Zone_0_0,-120.14,9
35.0,19,-40.37770093526902,89.1266134328921,Zone_-1_0,-150.0,9
35.0,0,-82.98100344688004,-16.083627645142105,Zone_-1_-1,-150.0,10
35.0,1,-19.513946827585663,-67.58841072339158,Zone_-1_-1,-150.0,10
35.0,2,69.34013872485099,107.8269312590024,Zone_0_0,-63.22,10
35.0,3,-120.90857778874239,44.80351234109098,Zone_-1_0,-150.0,10
35.0,4,24.45356546406316,6.955286269470346,Zone_0_0,-83.25,10
35.0,5,-139.97417281161069,69.14652480464476,Zone_-1_0,-151.36,10
35.0,6,52.90972009905743,149.77512397642948,Zone_0_0,-84.33,10
35.0,7,-5.590647930940959,-59.18096605154986,Zone_-1_-1,-150.0,10
35.0,8,28.457515744633003,-61.24621664925206,Zone_0_-1,-150.0,10
35.0,9,-64.87154733460173,-70.09088852357286,Zone_-1_-1,-129.64,10
35.0,11,-142.20569520761023,12.063154394668324,Zone_-1_0,-150.0,10
35.0,12,-60.38129346748723,66.46164563173241,Zone_-1_0,-150.0,10
