timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-82.65,8
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,8
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-76.49,8
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-144.09,8
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-79.01,8
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-73.35,8
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-84.61,8
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-146.36,8
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,8
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-78.9,8
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-96.01,8
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-98.7,8
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-82.02,8
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-95.68,8
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-85.53,8
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,8
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-88.73,8
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-134.72,8
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,9
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-118.63,9
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,9
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-122.07,9
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-73.47,9
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-111.76,9
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-138.75,9
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-150.0,9
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-145.75,9
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-83.21,9
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-110.52,9
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-73.54,9
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-74.32,9
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-134.6,9
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-128.51,9
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-74.72,9
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-84.46,9
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-115.78,9
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-76.87,9
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,10
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-130.97,10
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,10
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-150.0,10
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-81.29,10
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-150.0,10
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-104.6,10
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-150.0,10
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-150.0,10
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-83.2,10
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-150.0,10
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-78.66,10
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-73.14,10
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-150.0,10
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-150.0,10
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-86.0,10
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-51.93,10
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-150.0,10
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-77.44,10
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-115.95,11
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-76.71,11
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-136.61,11
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-70.31,11
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-106.07,11
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-72.42,11
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-74.63,11
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-78.0,11
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-78.89,11
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-110.38,11
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-121.24,11
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-92.6,11
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-83.93,11
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-72.58,11
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-82.16,11
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-77.43,11
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-98.44,11
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-74.88,11
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,11
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,12
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-94.58,12
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,12
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-86.26,12
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-86.52,12
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-104.43,12
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-92.27,12
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-89.42,12
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-95.89,12
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-73.54,12
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-78.65,12
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-92.6,12
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-72.13,12
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-84.79,12
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-128.71,12
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-67.75,12
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-78.47,12
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-85.94,12
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-93.09,12
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,13
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-78.28,13
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,13
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-84.72,13
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-88.67,13
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-124.48,13
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-94.12,13
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-91.7,13
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-94.54,13
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-74.28,13
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-73.12,13
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-83.94,13
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-72.12,13
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-88.14,13
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-99.22,13
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-74.52,13
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-73.52,13
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-114.24,13
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-113.71,13
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,14
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-78.21,14
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-105.71,14
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-76.12,14
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-131.47,14
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-73.02,14
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-78.92,14
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-72.36,14
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-81.98,14
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-132.34,14
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-129.65,14
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-72.55,14
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-84.79,14
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-88.16,14
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-89.39,14
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-77.09,14
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-128.38,14
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-68.77,14
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-141.58,14
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,15
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-152.68,15
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-76.07,15
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-84.18,15
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-97.78,15
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-94.64,15
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-88.95,15
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-72.9,15
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-95.68,15
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-136.99,15
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,15
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-82.16,15
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-121.29,15
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-99.22,15
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-88.39,15
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-133.63,15
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,15
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-78.74,15
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-144.24,15
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,16
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-104.33,16
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,16
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-81.84,16
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-78.77,16
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-92.75,16
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-82.47,16
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-127.04,16
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-85.65,16
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-74.72,16
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-85.99,16
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-77.41,16
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-67.75,16
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-74.5,16
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-77.08,16
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-132.68,16
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-87.13,16
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-112.97,16
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-134.05,16
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,17
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-130.64,17
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,17
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-147.37,17
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-77.73,17
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-150.0,17
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-157.04,17
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-150.0,17
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-104.38,17
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-84.46,17
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-51.93,17
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-98.48,17
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-78.48,17
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-73.55,17
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-150.0,17
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-150.0,17
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-87.15,17
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-150.0,17
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-76.62,17
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-85.49,18
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-92.95,18
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-120.6,18
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-85.31,18
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-104.04,18
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-79.4,18
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-86.78,18
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-72.22,18
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-88.77,18
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-112.03,18
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,18
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-74.86,18
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-85.4,18
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-124.37,18
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-68.77,18
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-78.74,18
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-118.93,18
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,18
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,18
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,19
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-136.48,19
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,19
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-150.0,19
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-75.93,19
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-150.0,19
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-150.0,19
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-150.0,19
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-140.24,19
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-75.34,19
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-78.51,19
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-150.0,19
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-93.07,19
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-103.3,19
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-150.0,19
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-150.0,19
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-144.76,19
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-79.94,19
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-150.0,19
11.0,1,88.83714833728311,19.623838142724505,Zone_0_0,-83.51,0
11.0,2,157.57861115263577,46.551851274862145,Zone_0_0,-150.0,0
11.0,3,67.6682085725441,71.21586812787781,Zone_0_0,-88.49,0
11.0,4,186.55984779195964,142.73851136134215,Zone_0_0,-150.0,0
11.0,5,68.91497343242034,119.71139451066114,Zone_0_0,-122.83,0
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-91.36,0
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-70.02,0
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-98.68,0
11.0,9,149.57276356488296,176.25209296570097,Zone_0_0,-150.0,0
11.0,10,98.33385657786935,170.30268942541056,Zone_0_0,-150.0,0
11.0,11,85.50807418537387,89.14823373152305,Zone_0_0,-121.17,0
11.0,12,140.17793168367416,151.10222163325338,Zone_0_0,-150.0,0
11.0,13,109.20974160945083,151.91865738351007,Zone_0_0,-150.0,0
11.0,14,117.83621809355968,95.96438756827246,Zone_0_0,-102.55,0
11.0,15,182.82404809628252,68.8681344719296,Zone_0_0,-150.0,0
11.0,16,123.54962377787474,120.63987739260658,Zone_0_0,-150.0,0
11.0,17,98.40765964355954,170.3006138885818,Zone_0_0,-150.0,0
11.0,18,151.5996136598047,91.0159863288119,Zone_0_0,-85.73,0
11.0,19,65.81433116871509,187.159870789253,Zone_0_0,-150.0,0
11.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-83.52,1
11.0,2,157.57861115263577,46.551851274862145,Zone_0_0,-150.0,1
11.0,3,67.6682085725441,71.21586812787781,Zone_0_0,-75.62,1
11.0,4,186.55984779195964,142.73851136134215,Zone_0_0,-143.81,1
11.0,5,68.91497343242034,119.71139451066114,Zone_0_0,-79.23,1
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-80.9,1
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-84.79,1
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-82.16,1
11.0,9,149.57276356488296,176.25209296570097,Zone_0_0,-101.7,1
11.0,10,98.33385657786935,170.30268942541056,Zone_0_0,-150.0,1
11.0,11,85.50807418537387,89.14823373152305,Zone_0_0,-75.44,1
11.0,12,140.17793168367416,151.10222163325338,Zone_0_0,-94.66,1
11.0,13,109.20974160945083,151.91865738351007,Zone_0_0,-94.07,1
11.0,14,117.83621809355968,95.96438756827246,Zone_0_0,-79.26,1
11.0,15,182.82404809628252,68.8681344719296,Zone_0_0,-150.0,1
11.0,16,123.54962377787474,120.63987739260658,Zone_0_0,-136.67,1
11.0,17,98.40765964355954,170.3006138885818,Zone_0_0,-150.0,1
11.0,18,151.5996136598047,91.0159863288119,Zone_0_0,-93.1,1
11.0,19,65.81433116871509,187.159870789253,Zone_0_0,-149.28,1
11.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,2
11.0,1,88.83714833728311,19.623838142724505,Zone_0_0,-150.0,2
11.0,3,67.6682085725441,71.21586812787781,Zone_0_0,-150.0,2
11.0,4,186.55984779195964,142.73851136134215,Zone_0_0,-150.0,2
11.0,5,68.91497343242034,119.71139451066114,Zone_0_0,-150.0,2
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-150.0,2
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-150.0,2
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-150.0,2
11.0,9,149.57276356488296,176.25209296570097,Zone_0_0,-150.0,2
11.0,10,98.33385657786935,170.30268942541056,Zone_0_0,-150.0,2
11.0,11,85.50807418537387,89.14823373152305,Zone_0_0,-150.0,2
11.0,12,140.17793168367416,151.10222163325338,Zone_0_0,-150.0,2
11.0,13,109.20974160945083,151.91865738351007,Zone_0_0,-150.0,2
11.0,14,117.83621809355968,95.96438756827246,Zone_0_0,-150.0,2
11.0,15,182.82404809628252,68.8681344719296,Zone_0_0,-150.0,2
11.0,16,123.54962377787474,120.63987739260658,Zone_0_0,-150.0,2
11.0,17,98.40765964355954,170.3006138885818,Zone_0_0,-150.0,2
11.0,18,151.5996136598047,91.0159863288119,Zone_0_0,-150.0,2
11.0,19,65.81433116871509,187.159870789253,Zone_0_0,-150.0,2
11.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-88.45,3
11.0,1,88.83714833728311,19.623838142724505,Zone_0_0,-75.87,3
11.0,2,157.57861115263577,46.551851274862145,Zone_0_0,-150.0,3
11.0,4,186.55984779195964,142.73851136134215,Zone_0_0,-124.02,3
11.0,5,68.91497343242034,119.71139451066114,Zone_0_0,-73.84,3
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-70.56,3
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-80.18,3
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-76.3,3
11.0,9,149.57276356488296,176.25209296570097,Zone_0_0,-131.65,3
11.0,10,98.33385657786935,170.30268942541056,Zone_0_0,-119.09,3
11.0,11,85.50807418537387,89.14823373152305,Zone_0_0,-69.99,3
11.0,12,140.17793168367416,151.10222163325338,Zone_0_0,-86.23,3
11.0,13,109.20974160945083,151.91865738351007,Zone_0_0,-88.32,3
11.0,14,117.83621809355968,95.96438756827246,Zone_0_0,-76.07,3
11.0,15,182.82404809628252,68.8681344719296,Zone_0_0,-84.39,3
11.0,16,123.54962377787474,120.63987739260658,Zone_0_0,-81.75,3
11.0,17,98.40765964355954,170.3006138885818,Zone_0_0,-119.03,3
11.0,18,151.5996136598047,91.0159863288119,Zone_0_0,-85.13,3
11.0,19,65.81433116871509,187.159870789253,Zone_0_0,-150.0,3
11.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,4
11.0,1,88.83714833728311,19.623838142724505,Zone_0_0,-129.94,4
11.0,2,157.57861115263577,46.551851274862145,Zone_0_0,-150.0,4
11.0,3,67.6682085725441,71.21586812787781,Zone_0_0,-132.82,4
11.0,5,68.91497343242034,119.71139451066114,Zone_0_0,-94.27,4
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-109.59,4
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-103.27,4
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-126.09,4
11.0,9,149.57276356488296,176.25209296570097,Zone_0_0,-80.18,4
11.0,10,98.33385657786935,170.30268942541056,Zone_0_0,-83.6,4
11.0,11,85.50807418537387,89.14823373152305,Zone_0_0,-107.22,4
11.0,12,140.17793168367416,151.10222163325338,Zone_0_0,-69.74,4
11.0,13,109.20974160945083,151.91865738351007,Zone_0_0,-80.89,4
11.0,14,117.83621809355968,95.96438756827246,Zone_0_0,-103.13,4
11.0,15,182.82404809628252,68.8681344719296,Zone_0_0,-90.98,4
11.0,16,123.54962377787474,120.63987739260658,Zone_0_0,-74.72,4
11.0,17,98.40765964355954,170.3006138885818,Zone_0_0,-83.59,4
11.0,18,151.5996136598047,91.0159863288119,Zone_0_0,-86.44,4
11.0,19,65.81433116871509,187.159870789253,Zone_0_0,-92.99,4
11.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,5
11.0,1,88.83714833728311,19.623838142724505,Zone_0_0,-80.03,5
11.0,2,157.57861115263577,46.551851274862145,Zone_0_0,-150.0,5
11.0,3,67.6682085725441,71.21586812787781,Zone_0_0,-73.83,5
11.0,4,186.55984779195964,142.73851136134215,Zone_0_0,-94.27,5
11.0,6,40.13576681518123,70.46843184262073,Zone_0_0,-75.19,5
11.0,7,131.81686560294392,64.85250804634165,Zone_0_0,-79.62,5
11.0,8,15.320527510253624,39.62220504948037,Zone_0_0,-78.87,5
