step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
514,0,0,-100.0,0.0,370000,92500,0,2308,600,0,12,0,100,50,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,384800,96200,0,2308,624,0,12,0,104,52,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,333000,83250,0,2308,540,0,10,0,90,45,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,333000,83250,0,2308,540,0,10,0,90,45,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,333000,83250,0,2308,540,0,10,0,90,45,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,354720,88680,0,2308,546,0,12,0,94,47,0,41.977904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,2232,558,-100.0,0.0,409612,102403,1,2309,598,1,13,0,114,57,18188,41.996092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,1151376,287844,-100.0,0.0,496780,124195,15,2324,640,15,14,0,126,63,272820,42.268912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,383792,95948,-100.0,0.0,527900,131975,5,2329,783,5,15,0,144,72,90940,42.359852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,383792,95948,-100.0,0.0,645100,161275,5,2334,900,5,16,0,178,89,90940,42.450792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,767584,191896,-100.0,0.0,711412,177853,10,2344,990,10,18,0,204,102,181880,42.632672,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,767584,191896,-100.0,0.0,737072,184268,10,2354,1017,10,17,0,208,104,181880,42.814552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,767584,191896,-100.0,0.0,873316,218329,10,2364,1198,10,20,0,242,121,181880,42.996432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,767584,191896,-100.0,0.0,811152,202788,10,2374,1142,10,18,0,230,115,181880,43.178312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,1151376,287844,-100.0,0.0,760040,190010,15,2389,1101,15,19,0,214,107,272820,43.451132,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,383792,95948,-100.0,0.0,617100,154275,5,2394,952,5,16,0,174,87,90940,43.542072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,383792,95948,-100.0,0.0,638660,159665,5,2399,948,5,16,0,182,91,90940,43.633012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,383792,95948,-100.0,0.0,593700,148425,5,2404,841,5,15,0,170,85,90940,43.723952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,767584,191896,-100.0,0.0,554200,138550,10,2414,850,10,14,0,150,75,181880,43.905832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,569800,142450,0,2414,924,0,14,0,154,77,0,43.905832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,587820,146955,0,2414,924,0,15,0,164,82,0,43.905832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,383792,95948,-100.0,0.0,547120,136780,5,2419,858,5,14,0,148,74,90940,43.996772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,510600,127650,0,2419,828,0,13,0,138,69,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,481000,120250,0,2419,780,0,12,0,130,65,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,488400,122100,0,2419,792,0,12,0,132,66,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,488400,122100,0,2419,792,0,12,0,132,66,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,444000,111000,0,2419,720,0,12,0,120,60,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,407000,101750,0,2419,660,0,11,0,110,55,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,333000,83250,0,2419,540,0,10,0,90,45,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,266400,66600,0,2419,432,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,207200,51800,0,2419,336,0,8,0,56,28,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,207200,51800,0,2419,336,0,8,0,56,28,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,207200,51800,0,2419,336,0,8,0,56,28,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,207200,51800,0,2419,336,0,8,0,56,28,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,254820,63705,0,2419,384,0,9,0,72,36,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,383792,95948,-100.0,0.0,265760,66440,5,2424,392,5,9,0,72,36,90940,44.087712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,266400,66600,0,2424,432,0,9,0,72,36,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,266400,66600,0,2424,432,0,9,0,72,36,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,266400,66600,0,2424,432,0,9,0,72,36,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,266400,66600,0,2424,432,0,9,0,72,36,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,259000,64750,0,2424,420,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,199800,49950,0,2424,324,0,8,0,54,27,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,221520,55380,0,2424,330,0,9,0,56,28,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,199800,49950,0,2424,324,0,8,0,54,27,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,0,0,-100.0,0.0,247420,61855,0,2424,372,0,9,0,70,35,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,767584,191896,-100.0,0.0,251040,62760,10,2434,373,10,10,0,68,34,181880,44.269592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,244200,61050,0,2434,396,0,10,0,66,33,0,44.269592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,280720,70180,0,2434,426,0,11,0,80,40,0,44.269592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,383792,95948,-100.0,0.0,258360,64590,5,2439,380,5,10,0,70,35,90940,44.360532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,310320,77580,0,2439,474,0,11,0,88,44,0,44.360532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,383792,95948,-100.0,0.0,379820,94955,5,2444,538,5,12,0,108,54,90940,44.451472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,383792,95948,-100.0,0.0,446340,111585,5,2449,641,5,13,0,124,62,90940,44.542412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,383792,95948,-100.0,0.0,582360,145590,5,2454,808,5,16,0,160,80,90940,44.633352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,1151376,287844,-100.0,0.0,656440,164110,15,2469,933,15,16,0,178,89,272820,44.906172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,687720,171930,0,2469,1086,0,16,0,192,96,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,383792,95948,-100.0,0.0,826880,206720,5,2474,1224,5,19,0,236,118,90940,44.997112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,767584,191896,-100.0,0.0,1084760,271190,10,2484,1574,10,21,0,316,158,181880,45.178992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,767584,191896,-100.0,0.0,1143560,285890,10,2494,1645,10,22,0,322,161,181880,45.360872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,767584,191896,-100.0,0.0,1158920,289730,10,2504,1704,10,21,0,320,160,181880,45.542752,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,383792,95948,-100.0,0.0,1267420,316855,5,2509,1953,5,23,0,348,174,90940,45.633692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,383792,95948,-100.0,0.0,1308520,327130,5,2514,2044,5,23,0,354,177,90940,45.724632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,1302400,325600,0,2514,2112,0,23,0,352,176,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,1205720,301430,0,2514,1926,0,23,0,332,166,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,383792,95948,-100.0,0.0,1249560,312390,5,2519,1963,5,23,0,338,169,90940,45.815572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,1073000,268250,0,2519,1740,0,22,0,290,145,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,1043400,260850,0,2519,1692,0,21,0,282,141,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1050800,262700,0,2519,1704,0,21,0,284,142,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,902800,225700,0,2519,1464,0,20,0,244,122,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,828800,207200,0,2519,1344,0,19,0,224,112,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,695600,173900,0,2519,1128,0,18,0,188,94,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,695600,173900,0,2519,1128,0,18,0,188,94,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,688200,172050,0,2519,1116,0,18,0,186,93,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,569800,142450,0,2519,924,0,17,0,154,77,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,562400,140600,0,2519,912,0,17,0,152,76,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,458800,114700,0,2519,744,0,16,0,124,62,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,376920,94230,0,2519,582,0,15,0,104,52,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,383792,95948,-100.0,0.0,317640,79410,5,2524,481,5,14,0,86,43,90940,45.906512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,413440,103360,0,2524,612,0,16,0,116,58,0,45.906512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,767584,191896,-100.0,0.0,317160,79290,10,2534,451,10,13,0,86,43,181880,46.088392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,380140,95035,0,2534,558,0,15,0,112,56,0,46.088392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,767584,191896,-100.0,0.0,364460,91115,10,2544,479,10,13,0,102,51,181880,46.270272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,383792,95948,-100.0,0.0,361800,90450,5,2549,538,5,13,0,104,52,90940,46.361212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,383792,95948,-100.0,0.0,361880,90470,5,2554,543,5,13,0,98,49,90940,46.452152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,343620,85905,0,2554,528,0,12,0,98,49,0,46.452152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,383792,95948,-100.0,0.0,302680,75670,5,2559,447,5,10,0,82,41,90940,46.543092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,343620,85905,0,2559,528,0,11,0,96,48,0,46.543092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,383792,95948,-100.0,0.0,357700,89425,5,2564,507,5,11,0,102,51,90940,46.634032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,383792,95948,-100.0,0.0,339760,84940,5,2569,512,5,11,0,92,46,90940,46.724972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,299220,74805,0,2569,456,0,10,0,84,42,0,46.724972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,383792,95948,-100.0,0.0,250960,62740,5,2574,368,5,9,0,68,34,90940,46.815912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,266400,66600,0,2574,432,0,9,0,72,36,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,259000,64750,0,2574,420,0,9,0,70,35,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,251600,62900,0,2574,408,0,9,0,68,34,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,266400,66600,0,2574,432,0,9,0,72,36,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,266400,66600,0,2574,432,0,9,0,72,36,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,266400,66600,0,2574,432,0,9,0,72,36,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,317720,79430,0,2574,486,0,10,0,90,45,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,383792,95948,-100.0,0.0,332280,83070,5,2579,495,5,10,0,90,45,90940,46.906852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,333000,83250,0,2579,540,0,10,0,90,45,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,266400,66600,0,2579,432,0,9,0,72,36,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,266400,66600,0,2579,432,0,9,0,72,36,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,207200,51800,0,2579,336,0,8,0,56,28,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,207200,51800,0,2579,336,0,8,0,56,28,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,155400,38850,0,2579,252,0,7,0,42,21,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,155400,38850,0,2579,252,0,7,0,42,21,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,155400,38850,0,2579,252,0,7,0,42,21,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,0,0,-100.0,0.0,148000,37000,0,2579,240,0,7,0,40,20,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,111000,27750,0,2579,180,0,6,0,30,15,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,111000,27750,0,2579,180,0,6,0,30,15,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,96200,24050,0,2579,156,0,6,0,26,13,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,74000,18500,0,2579,120,0,5,0,20,10,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,66600,16650,0,2579,108,0,5,0,18,9,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,44400,11100,0,2579,72,0,4,0,12,6,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,44400,11100,0,2579,72,0,4,0,12,6,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,44400,11100,0,2579,72,0,4,0,12,6,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,66120,16530,0,2579,78,0,5,0,16,8,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,383792,95948,-100.0,0.0,66360,16590,5,2584,93,5,5,0,18,9,90940,46.997792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,92020,23005,0,2584,120,0,6,0,24,12,0,46.997792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,383792,95948,-100.0,0.0,95880,23970,5,2589,136,5,6,0,26,13,90940,47.088732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,88800,22200,0,2589,144,0,6,0,24,12,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,125320,31330,0,2589,174,0,7,0,32,16,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,383792,95948,-100.0,0.0,125480,31370,5,2594,184,5,7,0,34,17,90940,47.179672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,0,0,-100.0,0.0,162320,40580,0,2594,234,0,8,0,42,21,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,383792,95948,-100.0,0.0,238980,59745,5,2599,295,5,10,0,68,34,90940,47.270612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,767584,191896,-100.0,0.0,191360,47840,10,2609,247,10,9,0,52,26,181880,47.452492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,261740,65435,0,2609,366,0,11,0,70,35,0,47.452492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,767584,191896,-100.0,0.0,280480,70120,10,2619,411,10,11,0,76,38,181880,47.634372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,281200,70300,0,2619,456,0,11,0,76,38,0,47.634372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,0,0,-100.0,0.0,376440,94110,0,2619,552,0,13,0,108,54,0,47.634372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,767584,191896,-100.0,0.0,405720,101430,10,2629,580,10,13,0,110,55,181880,47.816252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
