step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
580,4752,1188,-100.0,0.0,54128,13532,2,537,199,2,17,0,100,50,36376,9.766956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,2376,594,-100.0,0.0,68000,17000,1,538,250,1,20,0,132,66,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,7128,1782,-100.0,0.0,63104,15776,3,541,232,3,19,0,118,59,54564,9.839708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,85680,21420,0,541,315,0,21,0,162,81,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,4752,1188,-100.0,0.0,92208,23052,2,543,339,2,22,0,176,88,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,2376,594,-100.0,0.0,119136,29784,1,544,438,1,23,0,224,112,18188,9.894272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,2376,594,-100.0,0.0,141984,35496,1,545,522,1,25,0,274,137,18188,9.91246,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,4752,1188,-100.0,0.0,148784,37196,2,547,547,2,24,0,282,141,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,155584,38896,0,547,572,0,24,0,282,141,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163472,40868,0,547,601,0,24,0,296,148,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,155584,38896,0,547,572,0,24,0,282,141,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,175440,43860,0,547,645,0,24,0,318,159,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,158848,39712,0,547,584,0,23,0,292,146,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,159936,39984,0,547,588,0,22,0,294,147,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,165376,41344,0,547,608,0,22,0,304,152,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,171904,42976,0,547,632,0,22,0,316,158,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,165376,41344,0,547,608,0,22,0,304,152,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,169184,42296,0,547,622,0,22,0,312,156,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,164288,41072,0,547,604,0,21,0,302,151,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,155312,38828,0,547,571,0,24,0,296,148,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,7128,1782,-100.0,0.0,161024,40256,3,550,592,3,24,0,304,152,54564,10.0034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,162656,40664,0,550,598,0,25,0,310,155,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,2376,594,-100.0,0.0,173264,43316,1,551,637,1,26,0,334,167,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
603,2376,594,-100.0,0.0,184416,46104,1,552,678,1,29,0,362,181,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
604,7128,1782,-100.0,0.0,199104,49776,3,555,732,3,30,0,384,192,54564,10.09434,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
605,2376,594,-100.0,0.0,225216,56304,1,556,828,1,31,0,440,220,18188,10.112528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
606,4752,1188,-100.0,0.0,235008,58752,2,558,864,2,32,0,456,228,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,2376,594,-100.0,0.0,233104,58276,1,559,857,1,31,0,436,218,18188,10.167092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,252960,63240,0,559,930,0,32,0,482,241,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,2376,594,-100.0,0.0,246160,61540,1,560,905,1,30,0,460,230,18188,10.18528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,240448,60112,0,560,884,0,30,0,442,221,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,248064,62016,0,560,912,0,30,0,456,228,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,232832,58208,0,560,856,0,29,0,428,214,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,257312,64328,0,560,946,0,30,0,486,243,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,2376,594,-100.0,0.0,238816,59704,1,561,878,1,27,0,448,224,18188,10.203468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,257856,64464,0,561,948,0,27,0,474,237,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,263296,65824,0,561,968,0,27,0,514,257,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,4752,1188,-100.0,0.0,271456,67864,2,563,998,2,27,0,530,265,36376,10.239844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
618,2376,594,-100.0,0.0,262480,65620,1,564,965,1,28,0,522,261,18188,10.258032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
619,4752,1188,-100.0,0.0,293216,73304,2,566,1078,2,30,0,580,290,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,4752,1188,-100.0,0.0,310896,77724,2,568,1143,2,32,0,620,310,36376,10.330784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
621,7128,1782,-100.0,0.0,334832,83708,3,571,1231,3,35,0,690,345,54564,10.385348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,7128,1782,-100.0,0.0,350608,87652,3,574,1289,3,35,0,668,334,54564,10.439912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
623,2376,594,-100.0,0.0,373184,93296,1,575,1372,1,36,0,716,358,18188,10.4581,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,7128,1782,-100.0,0.0,394672,98668,3,578,1451,3,37,0,764,382,54564,10.512664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,2376,594,-100.0,0.0,430304,107576,1,579,1582,1,39,0,842,421,18188,10.530852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
626,7128,1782,-100.0,0.0,440912,110228,3,582,1621,3,39,0,836,418,54564,10.585416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
627,2376,594,-100.0,0.0,462128,115532,1,583,1699,1,39,0,850,425,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,436832,109208,0,583,1606,0,40,0,842,421,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,7128,1782,-100.0,0.0,423504,105876,3,586,1557,3,39,0,794,397,54564,10.658168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,423776,105944,0,586,1558,0,39,0,798,399,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,2376,594,-100.0,0.0,432208,108052,1,587,1589,1,38,0,800,400,18188,10.676356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,454784,113696,0,587,1672,0,39,0,854,427,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,2376,594,-100.0,0.0,471376,117844,1,588,1733,1,41,0,884,442,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
634,4752,1188,-100.0,0.0,493680,123420,2,590,1815,2,41,0,876,438,36376,10.73092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,502656,125664,0,590,1848,0,41,0,886,443,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,504560,126140,0,590,1855,0,42,0,900,450,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,2376,594,-100.0,0.0,517616,129404,1,591,1903,1,41,0,922,461,18188,10.749108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,501840,125460,0,591,1845,0,41,0,900,450,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,2376,594,-100.0,0.0,473280,118320,1,592,1740,1,39,0,842,421,18188,10.767296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,451520,112880,0,592,1660,0,38,0,800,400,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,450432,112608,0,592,1656,0,38,0,812,406,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
642,2376,594,-100.0,0.0,455328,113832,1,593,1674,1,37,0,828,414,18188,10.785484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
643,2376,594,-100.0,0.0,471104,117776,1,594,1732,1,37,0,840,420,18188,10.803672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,445536,111384,0,594,1638,0,35,0,790,395,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
645,2376,594,-100.0,0.0,429488,107372,1,595,1579,1,34,0,758,379,18188,10.82186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,411536,102884,0,595,1513,0,33,0,724,362,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,396848,99212,0,595,1459,0,32,0,698,349,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,369104,92276,0,595,1357,0,31,0,648,324,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,383248,95812,0,595,1409,0,31,0,674,337,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,329120,82280,0,595,1210,0,29,0,576,288,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,334832,83708,0,595,1231,0,30,0,590,295,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
652,2376,594,-100.0,0.0,313616,78404,1,596,1153,1,29,0,550,275,18188,10.840048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
653,0,0,-100.0,0.0,308992,77248,0,596,1136,0,29,0,540,270,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,291856,72964,0,596,1073,0,29,0,530,265,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
655,2376,594,-100.0,0.0,299744,74936,1,597,1102,1,29,0,534,267,18188,10.858236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,314704,78676,0,597,1157,0,30,0,556,278,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
657,2376,594,-100.0,0.0,312800,78200,1,598,1150,1,30,0,550,275,18188,10.876424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,309536,77384,0,598,1138,0,30,0,542,271,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,311168,77792,0,598,1144,0,31,0,552,276,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
660,2376,594,-100.0,0.0,313616,78404,1,599,1153,1,31,0,554,277,18188,10.894612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
661,0,0,-100.0,0.0,318512,79628,0,599,1171,0,32,0,566,283,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
662,2376,594,-100.0,0.0,327760,81940,1,600,1205,1,32,0,578,289,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,303824,75956,0,600,1117,0,31,0,532,266,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,327488,81872,0,600,1204,0,33,0,600,300,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
665,4752,1188,-100.0,0.0,339456,84864,2,602,1248,2,33,0,628,314,36376,10.949176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
666,2376,594,-100.0,0.0,372368,93092,1,603,1369,1,35,0,684,342,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
667,4752,1188,-100.0,0.0,381072,95268,2,605,1401,2,35,0,670,335,36376,11.00374,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
668,2376,594,-100.0,0.0,397936,99484,1,606,1463,1,36,0,694,347,18188,11.021928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
669,2376,594,-100.0,0.0,407728,101932,1,607,1499,1,38,0,718,359,18188,11.040116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
670,4752,1188,-100.0,0.0,372640,93160,2,609,1370,2,37,0,644,322,36376,11.076492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,379984,94996,0,609,1397,0,40,0,682,341,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
672,7128,1782,-100.0,0.0,355776,88944,3,612,1308,3,39,0,620,310,54564,11.131056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,386240,96560,0,612,1420,0,42,0,684,342,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
674,7128,1782,-100.0,0.0,395216,98804,3,615,1453,3,40,0,680,340,54564,11.18562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,435744,108936,0,615,1602,0,43,0,778,389,0,11.18562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
676,7128,1782,-100.0,0.0,467840,116960,3,618,1720,3,44,0,806,403,54564,11.240184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
677,2376,594,-100.0,0.0,415616,103904,1,619,1528,1,44,0,740,370,18188,11.258372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
678,4752,1188,-100.0,0.0,413712,103428,2,621,1521,2,45,0,752,376,36376,11.294748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
679,4752,1188,-100.0,0.0,381888,95472,2,623,1404,2,44,0,682,341,36376,11.331124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
680,0,0,-100.0,0.0,389504,97376,0,623,1432,0,44,0,686,343,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,350880,87720,0,623,1290,0,42,0,626,313,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,355504,88876,0,623,1307,0,42,0,632,316,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,372368,93092,0,623,1369,0,44,0,700,350,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
684,4752,1188,-100.0,0.0,354688,88672,2,625,1304,2,43,0,652,326,36376,11.3675,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
685,0,0,-100.0,0.0,384064,96016,0,625,1412,0,45,0,714,357,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
686,4752,1188,-100.0,0.0,379712,94928,2,627,1396,2,45,0,706,353,36376,11.403876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
687,2376,594,-100.0,0.0,369376,92344,1,628,1358,1,44,0,664,332,18188,11.422064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,334016,83504,0,628,1228,0,43,0,596,298,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,334288,83572,0,628,1229,0,42,0,596,298,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,313888,78472,0,628,1154,0,41,0,568,284,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,307904,76976,0,628,1132,0,40,0,556,278,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,316880,79220,0,628,1165,0,40,0,572,286,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,311440,77860,0,628,1145,0,39,0,562,281,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,319600,79900,0,628,1175,0,39,0,588,294,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
695,2376,594,-100.0,0.0,329936,82484,1,629,1213,1,39,0,616,308,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
696,2376,594,-100.0,0.0,320416,80104,1,630,1178,1,38,0,584,292,18188,11.45844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,338640,84660,0,630,1245,0,39,0,626,313,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
698,2376,594,-100.0,0.0,338640,84660,1,631,1245,1,38,0,618,309,18188,11.476628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,358496,89624,0,631,1318,0,38,0,664,332,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
700,2376,594,-100.0,0.0,362304,90576,1,632,1332,1,38,0,662,331,18188,11.494816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,387872,96968,0,632,1426,0,38,0,712,356,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
702,2376,594,-100.0,0.0,392496,98124,1,633,1443,1,38,0,712,356,18188,11.513004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,408816,102204,0,633,1503,0,38,0,732,366,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,410720,102680,0,633,1510,0,37,0,734,367,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,416432,104108,0,633,1531,0,37,0,744,372,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,422960,105740,0,633,1555,0,37,0,756,378,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,426768,106692,0,633,1569,0,37,0,750,375,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,430304,107576,0,633,1582,0,37,0,756,378,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,436288,109072,0,633,1604,0,37,0,768,384,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,409088,102272,0,633,1504,0,35,0,708,354,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,398752,99688,0,633,1466,0,34,0,688,344,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,443904,110976,0,633,1632,0,37,0,838,419,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
713,7128,1782,-100.0,0.0,421600,105400,3,636,1550,3,36,0,770,385,54564,11.567568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
714,2376,594,-100.0,0.0,439280,109820,1,637,1615,1,37,0,812,406,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
715,4752,1188,-100.0,0.0,447984,111996,2,639,1647,2,38,0,822,411,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
716,4752,1188,-100.0,0.0,455328,113832,2,641,1674,2,38,0,826,413,36376,11.658508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
717,2376,594,-100.0,0.0,483344,120836,1,642,1777,1,39,0,890,445,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
718,4752,1188,-100.0,0.0,473008,118252,2,644,1739,2,39,0,858,429,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
719,2376,594,-100.0,0.0,489872,122468,1,645,1801,1,40,0,886,443,18188,11.73126,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
720,7128,1782,-100.0,0.0,489872,122468,3,648,1801,3,40,0,882,441,54564,11.785824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
721,2376,594,-100.0,0.0,493952,123488,1,649,1816,1,39,0,890,445,18188,11.804012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
722,2376,594,-100.0,0.0,522512,130628,1,650,1921,1,39,0,920,460,18188,11.8222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,496672,124168,0,650,1826,0,37,0,886,443,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
724,2376,594,-100.0,0.0,508640,127160,1,651,1870,1,37,0,896,448,18188,11.840388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
725,0,0,-100.0,0.0,489872,122468,0,651,1801,0,37,0,856,428,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,481440,120360,0,651,1770,0,38,0,844,422,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
727,4752,1188,-100.0,0.0,498576,124644,2,653,1833,2,39,0,892,446,36376,11.876764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
728,2376,594,-100.0,0.0,493136,123284,1,654,1813,1,39,0,876,438,18188,11.894952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
729,2376,594,-100.0,0.0,481440,120360,1,655,1770,1,39,0,860,430,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
730,2376,594,-100.0,0.0,475184,118796,1,656,1747,1,38,0,838,419,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,490144,122536,0,656,1802,0,38,0,854,427,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
732,0,0,-100.0,0.0,460768,115192,0,656,1694,0,36,0,802,401,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
733,0,0,-100.0,0.0,468656,117164,0,656,1723,0,37,0,820,410,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
734,2376,594,-100.0,0.0,434384,108596,1,657,1597,1,36,0,756,378,18188,11.949516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
735,0,0,-100.0,0.0,433024,108256,0,657,1592,0,36,0,752,376,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,428400,107100,0,657,1575,0,36,0,744,372,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,423504,105876,0,657,1557,0,37,0,748,374,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
738,4752,1188,-100.0,0.0,403104,100776,2,659,1482,2,36,0,698,349,36376,11.985892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
739,0,0,-100.0,0.0,372096,93024,0,659,1368,0,34,0,636,318,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
740,0,0,-100.0,0.0,370464,92616,0,659,1362,0,35,0,640,320,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
741,2376,594,-100.0,0.0,376992,94248,1,660,1386,1,36,0,656,328,18188,12.00408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
742,2376,594,-100.0,0.0,367200,91800,1,661,1350,1,36,0,632,316,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
743,0,0,-100.0,0.0,377808,94452,0,661,1389,0,37,0,654,327,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
