step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,experience_weighted_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
625,167,398515,290369660,14518483,-100.0,0.0,842,842,421,15314296,11111.449336,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
626,172,413092,300768080,15038404,-100.0,0.0,836,836,418,15205168,11126.654504,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,39
627,173,426172,310533660,15526683,-100.0,0.0,850,850,425,15459800,11142.114304,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,39
628,173,400936,291855260,14592763,-100.0,0.0,842,842,421,15314296,11157.4286,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,40
629,169,400325,291471000,14573550,-100.0,0.0,794,794,397,14441272,11171.869872,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,39
630,165,390664,284408580,14220429,-100.0,0.0,798,798,399,14514024,11186.383896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,39
631,163,405486,294960620,14748031,-100.0,0.0,800,800,400,14550400,11200.934296,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
632,165,420308,306114540,15305727,-100.0,0.0,854,854,427,15532552,11216.466848,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,39
633,165,442805,322478200,16123910,-100.0,0.0,884,884,442,16078192,11232.54504,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,41
634,170,445008,324409760,16220488,-100.0,0.0,876,876,438,15932688,11248.477728,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,41
635,168,450088,328598820,16429941,-100.0,0.0,886,886,443,16114568,11264.592296,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,41
636,167,453214,331147380,16557369,-100.0,0.0,900,900,450,16369200,11280.961496,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
637,170,470070,343117960,17155898,-100.0,0.0,922,922,461,16769336,11297.730832,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,41
638,168,454548,332075620,16603781,-100.0,0.0,900,900,450,16369200,11314.100032,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,41
639,166,430349,314060480,15703024,-100.0,0.0,842,842,421,15314296,11329.414328,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
640,165,409575,298471960,14923598,-100.0,0.0,800,800,400,14550400,11343.964728,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
641,165,407568,297276240,14863812,-100.0,0.0,812,812,406,14768656,11358.733384,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
642,166,416203,303569620,15178481,-100.0,0.0,828,828,414,15059664,11373.793048,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
643,164,431350,314363820,15718191,-100.0,0.0,840,840,420,15277920,11389.070968,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,37
644,163,404000,294436840,14721842,-100.0,0.0,790,790,395,14368520,11403.439488,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,35
645,163,389651,284185180,14209259,-100.0,0.0,758,758,379,13786504,11417.225992,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,34
646,164,372653,271638000,13581900,-100.0,0.0,724,724,362,13168112,11430.394104,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
647,163,359470,262166020,13108301,-100.0,0.0,698,698,349,12695224,11443.089328,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
648,165,333720,243489200,12174460,-100.0,0.0,648,648,324,11785824,11454.875152,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,31
649,166,347110,253321020,12666051,-100.0,0.0,674,674,337,12258712,11467.133864,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
650,165,296640,216592060,10829603,-100.0,0.0,576,576,288,10476288,11477.610152,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,29
651,165,301794,220450020,11022501,-100.0,0.0,590,590,295,10730920,11488.341072,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
652,164,283302,206997120,10349856,-100.0,0.0,550,550,275,10003400,11498.344472,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
653,163,278441,203307100,10165355,-100.0,0.0,540,540,270,9821520,11508.165992,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
654,162,263180,192095780,9604789,-100.0,0.0,530,530,265,9639640,11517.805632,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
655,164,275956,201207020,10060351,-100.0,0.0,534,534,267,9712392,11527.518024,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,29
656,165,284858,207717440,10385872,-100.0,0.0,556,556,278,10112528,11537.630552,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,30
657,164,284431,207394880,10369744,-100.0,0.0,550,550,275,10003400,11547.633952,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
658,164,280562,204429980,10221499,-100.0,0.0,542,542,271,9857896,11557.491848,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
659,164,281800,205266140,10263307,-100.0,0.0,552,552,276,10039776,11567.531624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
660,165,287094,209100620,10455031,-100.0,0.0,554,554,277,10076152,11577.607776,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,31
661,164,289412,210678720,10533936,-100.0,0.0,566,566,283,10294408,11587.902184,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
662,166,300106,218334020,10916701,-100.0,0.0,578,578,289,10512664,11598.414848,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
663,167,276474,201048680,10052434,-100.0,0.0,532,532,266,9676016,11608.090864,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
664,168,297468,216399520,10819976,-100.0,0.0,600,600,300,10912800,11619.003664,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,33
665,171,316227,229929820,11496491,-100.0,0.0,628,628,314,11422064,11630.425728,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
666,173,342212,248444480,12422224,-100.0,0.0,684,684,342,12440592,11642.86632,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
667,170,346816,251471900,12573595,-100.0,0.0,670,670,335,12185960,11655.05228,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,35
668,168,358979,260282080,13014104,-100.0,0.0,694,694,347,12622472,11667.674752,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
669,169,367210,265994880,13299744,-100.0,0.0,718,718,359,13058984,11680.733736,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,38
670,173,339547,245824520,12291226,-100.0,0.0,644,644,322,11713072,11692.446808,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
671,172,341345,247040920,12352046,-100.0,0.0,682,682,341,12404216,11704.851024,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,40
672,169,328587,237547160,11877358,-100.0,0.0,620,620,310,11276560,11716.127584,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,39
673,178,344748,249135800,12456790,-100.0,0.0,684,684,342,12440592,11728.568176,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,42
674,184,362328,261547400,13077370,-100.0,0.0,680,680,340,12367840,11740.936016,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,40
675,179,393165,283613900,14180695,-100.0,0.0,778,778,389,14150264,11755.08628,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,43
676,185,426024,307047060,15352353,-100.0,0.0,806,806,403,14659528,11769.745808,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,44
677,183,382217,275470540,13773527,-100.0,0.0,740,740,370,13459120,11783.204928,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,44
678,185,390926,281592020,14079601,-100.0,0.0,752,752,376,13677376,11796.882304,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,45
679,183,369233,265536440,13276822,-100.0,0.0,682,682,341,12404216,11809.28652,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,44
680,190,371957,267616780,13380839,-100.0,0.0,686,686,343,12476968,11821.763488,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,44
681,183,339836,244683300,12234165,-100.0,0.0,626,626,313,11385688,11833.149176,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,42
682,184,343176,247442760,12372138,-100.0,0.0,632,632,316,11494816,11844.643992,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,42
683,178,363298,262324420,13116221,-100.0,0.0,700,700,350,12731600,11857.375592,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,44
684,182,354587,256025600,12801280,-100.0,0.0,652,652,326,11858576,11869.234168,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,43
685,179,374274,270205200,13510260,-100.0,0.0,714,714,357,12986232,11882.2204,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,45
686,177,380898,275002820,13750141,-100.0,0.0,706,706,353,12840728,11895.061128,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,45
687,181,363240,262030500,13101525,-100.0,0.0,664,664,332,12076832,11907.13796,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,44
688,178,326498,235605920,11780296,-100.0,0.0,596,596,298,10840048,11917.978008,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,43
689,176,326608,236014480,11800724,-100.0,0.0,596,596,298,10840048,11928.818056,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,42
690,181,311264,225274260,11263713,-100.0,0.0,568,568,284,10330784,11939.14884,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,41
691,177,304688,220817760,11040888,-100.0,0.0,556,556,278,10112528,11949.261368,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,40
692,178,313456,227440960,11372048,-100.0,0.0,572,572,286,10403536,11959.664904,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,40
693,179,307976,223709960,11185498,-100.0,0.0,562,562,281,10221656,11969.88656,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,39
694,170,316207,229813860,11490693,-100.0,0.0,588,588,294,10694544,11980.581104,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,39
695,171,330693,240314840,12015742,-100.0,0.0,616,616,308,11203808,11991.784912,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,39
696,170,320818,232992280,11649614,-100.0,0.0,584,584,292,10621792,12002.406704,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,38
697,169,336055,244011560,12200578,-100.0,0.0,626,626,313,11385688,12013.792392,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,39
698,168,340219,246997960,12349898,-100.0,0.0,618,618,309,11240184,12025.032576,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,38
699,174,356509,258796000,12939800,-100.0,0.0,664,664,332,12076832,12037.109408,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,38
700,171,365119,265015260,13250763,-100.0,0.0,662,662,331,12040456,12049.149864,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
701,169,383657,278459440,13922972,-100.0,0.0,712,712,356,12949856,12062.09972,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
702,169,393426,285533980,14276699,-100.0,0.0,712,712,356,12949856,12075.049576,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
703,170,404796,293792200,14689610,-100.0,0.0,732,732,366,13313616,12088.363192,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
704,169,405902,294841140,14742057,-100.0,0.0,734,734,367,13349992,12101.713184,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,37
705,168,411432,299061980,14953099,-100.0,0.0,744,744,372,13531872,12115.245056,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,37
706,167,418068,304062460,15203123,-100.0,0.0,756,756,378,13750128,12128.995184,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
707,163,414750,301894620,15094731,-100.0,0.0,750,750,375,13641000,12142.636184,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,37
708,161,418068,304487180,15224359,-100.0,0.0,756,756,378,13750128,12156.386312,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
709,162,424704,309370120,15468506,-100.0,0.0,768,768,384,13968384,12170.354696,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,37
710,164,391524,285334440,14266722,-100.0,0.0,708,708,354,12877104,12183.2318,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,35
711,160,380464,277514820,13875741,-100.0,0.0,688,688,344,12513344,12195.745144,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,34
712,158,423118,308854220,15442711,-100.0,0.0,838,838,419,15241544,12210.986688,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,37
713,160,418572,304899100,15244955,-100.0,0.0,770,770,385,14004760,12224.991448,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,36
714,161,425779,310000720,15500036,-100.0,0.0,812,812,406,14768656,12239.760104,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
715,159,444497,323186860,16159343,-100.0,0.0,822,822,411,14950536,12254.71064,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,38
716,161,447781,325407880,16270394,-100.0,0.0,826,826,413,15023288,12269.733928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,38
717,164,475618,345241000,17262050,-100.0,0.0,890,890,445,16187320,12285.921248,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
718,170,472565,342720740,17136037,-100.0,0.0,858,858,429,15605304,12301.526552,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,39
719,170,483795,350904740,17545237,-100.0,0.0,886,886,443,16114568,12317.64112,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,40
720,172,489996,354927300,17746365,-100.0,0.0,882,882,441,16041816,12333.682936,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,40
721,175,493416,356743600,17837180,-100.0,0.0,890,890,445,16187320,12349.870256,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,39
722,180,524070,378694240,18934712,-100.0,0.0,920,920,460,16732960,12366.603216,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
723,171,492502,356399760,17819988,-100.0,0.0,886,886,443,16114568,12382.717784,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
724,170,511315,370160760,18508038,-100.0,0.0,896,896,448,16296448,12399.014232,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
725,177,487066,353063340,17653167,-100.0,0.0,856,856,428,15568928,12414.58316,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,37
726,172,479140,347890920,17394546,-100.0,0.0,844,844,422,15350672,12429.933832,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,38
727,169,499826,362840220,18142011,-100.0,0.0,892,892,446,16223696,12446.157528,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
728,170,498441,361258820,18062941,-100.0,0.0,876,876,438,15932688,12462.090216,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,39
729,170,482315,349724960,17486248,-100.0,0.0,860,860,430,15641680,12477.731896,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,39
730,176,482374,349392080,17469604,-100.0,0.0,838,838,419,15241544,12492.97344,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,38
731,172,491904,356591820,17829591,-100.0,0.0,854,854,427,15532552,12508.505992,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,38
732,176,461952,335342440,16767122,-100.0,0.0,802,802,401,14586776,12523.092768,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
733,173,470020,341498220,17074911,-100.0,0.0,820,820,410,14914160,12538.006928,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,37
734,174,435544,316631000,15831550,-100.0,0.0,756,756,378,13750128,12551.757056,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,36
735,170,433889,315168580,15758429,-100.0,0.0,752,752,376,13677376,12565.434432,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
736,170,429288,312027600,15601380,-100.0,0.0,744,744,372,13531872,12578.966304,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,36
737,170,423532,307975580,15398779,-100.0,0.0,748,748,374,13604624,12592.570928,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
738,168,403019,293007420,14650371,-100.0,0.0,698,698,349,12695224,12605.266152,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,36
739,168,367952,267104440,13355222,-100.0,0.0,636,636,318,11567568,12616.83372,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,34
740,169,366514,266016660,13300833,-100.0,0.0,640,640,320,11640320,12628.47404,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
741,167,374176,271621520,13581076,-100.0,0.0,656,656,328,11931328,12640.405368,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,36
742,167,366678,265797220,13289861,-100.0,0.0,632,632,316,11494816,12651.900184,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,36
743,169,374484,271426880,13571344,-100.0,0.0,654,654,327,11894952,12663.795136,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,37
744,167,362678,262794700,13139735,-100.0,0.0,624,624,312,11349312,12675.144448,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,36
745,169,372163,269626240,13481312,-100.0,0.0,640,640,320,11640320,12686.784768,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
746,168,363184,262911240,13145562,-100.0,0.0,640,640,320,11640320,12698.425088,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,36
747,166,354241,256274580,12813729,-100.0,0.0,626,626,313,11385688,12709.810776,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
748,166,355377,256849020,12842451,-100.0,0.0,638,638,319,11603944,12721.41472,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,38
749,166,367590,264999840,13249992,-100.0,0.0,640,640,320,11640320,12733.05504,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,39
750,166,387498,278747360,13937368,-100.0,0.0,660,660,330,12004080,12745.05912,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,39
751,165,411315,295927960,14796398,-100.0,0.0,746,746,373,13568248,12758.627368,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,42
752,164,450115,323258800,16162940,-100.0,0.0,764,764,382,13895632,12772.523,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,42
753,161,469013,336616720,16830836,-100.0,0.0,812,812,406,14768656,12787.291656,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,43
754,163,473224,339010880,16950544,-100.0,0.0,800,800,400,14550400,12801.842056,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,43
755,161,478294,342626500,17131325,-100.0,0.0,808,808,404,14695904,12816.53796,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,43
756,158,498482,357130200,17856510,-100.0,0.0,860,860,430,15641680,12832.17964,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,44
757,158,522625,374204600,18710230,-100.0,0.0,882,882,441,16041816,12848.221456,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,44
758,158,531285,380282500,19014125,-100.0,0.0,896,896,448,16296448,12864.517904,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,44
759,158,535514,383425440,19171272,-100.0,0.0,938,938,469,17060344,12881.578248,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,45
760,161,571449,408653400,20432670,-100.0,0.0,994,994,497,18078872,12899.65712,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,47
761,158,568212,405532880,20276644,-100.0,0.0,954,954,477,17351352,12917.008472,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,46
762,161,567070,404296760,20214838,-100.0,0.0,966,966,483,17569608,12934.57808,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,47
763,160,597474,426166560,21308328,-100.0,0.0,1064,1064,532,19352032,12953.930112,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,49
764,159,616340,438686180,21934309,-100.0,0.0,1028,1028,514,18697264,12972.627376,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,49
765,158,652703,464215380,23210769,-100.0,0.0,1112,1112,556,20225056,12992.852432,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,50
766,158,631078,449257640,22462882,-100.0,0.0,1070,1070,535,19461160,13012.313592,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,50
767,160,659805,469993360,23499668,-100.0,0.0,1124,1124,562,20443312,13032.756904,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,51
768,158,694224,494742320,24737116,-100.0,0.0,1168,1168,584,21243584,13054.000488,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,52
769,163,738633,526922360,26346118,-100.0,0.0,1252,1252,626,22771376,13076.771864,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,51
770,165,791594,565237120,28261856,-100.0,0.0,1336,1336,668,24299168,13101.071032,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,53
771,171,766750,548360680,27418034,-100.0,0.0,1264,1264,632,22989632,13124.060664,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,50
772,168,761155,544939260,27246963,-100.0,0.0,1252,1252,626,22771376,13146.83204,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,50
773,166,733248,526581260,26329063,-100.0,0.0,1206,1206,603,21934728,13168.766768,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,49
774,170,736301,530258700,26512935,-100.0,0.0,1224,1224,612,22262112,13191.02888,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,50
775,170,676250,488422620,24421131,-100.0,0.0,1112,1112,556,20225056,13211.253936,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,48
776,167,666774,482333020,24116651,-100.0,0.0,1106,1106,553,20115928,13231.369864,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,48
777,167,596985,433158200,21657910,-100.0,0.0,1014,1014,507,18442632,13249.812496,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,47
778,165,599648,435072500,21753625,-100.0,0.0,982,982,491,17860616,13267.673112,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,47
779,166,572123,415391560,20769578,-100.0,0.0,946,946,473,17205848,13284.87896,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,47
780,171,566842,412450720,20622536,-100.0,0.0,948,948,474,17242224,13302.121184,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,47
781,168,618513,449892960,22494648,-100.0,0.0,1080,1080,540,19643040,13321.764224,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,49
782,166,668540,485723960,24286198,-100.0,0.0,1100,1100,550,20006800,13341.771024,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,50
783,163,709120,515043960,25752198,-100.0,0.0,1182,1182,591,21498216,13363.26924,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,51
