step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
110,t2_b0,15,38,0,1,adopted_pair,,1,41.0,200.0,41.0,200.0,39.258510985314935,41.10269491108604,-0.02001184372724072,-0.046975391564415034,82.40245056152344,84.05147552490234,30.414003372192383,32.298194885253906,-0.02001184372724072,-0.061951446838602764,2.73316997934562,0.013422064005177129,-0.02001184372724072,1,1,1,72,2,296632,3,12,1,4,4,16
111,t2_b0,20,39,0,1,adopted_pair,,1,32.0,200.0,32.0,200.0,23.23227204947626,20.237736997933137,0.36186285200787616,0.1288954883605757,71.41885375976562,45.57502365112305,15.522418975830078,16.18377113342285,0.36186285200787616,-0.04260625606244237,2.937935443066607,0.011313848189994952,0.36186285200787616,1,1,1,72,2,296744,3,12,1,4,4,16
111,t2_b0,26,10,0,1,adopted_pair,,1,12.0,25.0,12.0,25.0,71.83521074861899,41.95557321084399,0.5189280390283264,0.41594696008251103,137.9894561767578,66.38285827636719,40.081172943115234,30.23047637939453,0.5189280390283264,0.24576866993640506,3.7482559100053017,0.023009515330264647,0.5189280390283264,1,1,1,72,2,296552,3,12,1,4,4,16
111,t2_b0,34,36,0,1,adopted_pair,,1,200.0,5.0,200.0,5.0,42.09399562928714,39.03815218297428,0.010279807363815424,0.07259570873777232,38.076438903808594,37.685020446777344,202.7962646484375,93.16342163085938,0.010279807363815424,0.5406058302288472,0.0019473030759742012,5.048355441979568,0.010279807363815424,1,1,1,72,2,296696,3,12,1,4,4,16
112,t2_b0,9,30,0,1,adopted_pair,,1,24.0,200.0,24.0,200.0,27.978988715580407,21.082272325243174,-0.09464376773031367,0.24649627119998352,24.10700798034668,26.388586044311523,28.443626403808594,20.445514678955078,-0.09464376773031367,0.2811917021868312,1.0555952755472822,0.15968150167881434,-0.09464376773031367,1,1,1,72,2,296680,3,12,1,4,4,16
112,t2_b0,19,24,0,1,adopted_pair,,1,200.0,106.0,200.0,106.0,26.74993670843776,36.305038701474935,0.0004935976907551963,-0.35720091965760953,27.632726669311523,27.61908721923828,25.08429527282715,52.693626403808594,0.0004935976907551963,-1.1006620210251021,0.019400042466065238,0.3691249394745925,0.0004935976907551963,1,1,1,72,2,296760,3,12,1,4,4,16
113,t2_b0,1,29,0,1,adopted_pair,,1,200.0,35.0,200.0,35.0,55.20616604419441,55.20412363904564,0.028794673904577066,3.6995960689170157e-05,49.859764099121094,48.424068450927734,85.75703430175781,93.94729614257812,0.028794673904577066,-0.09550542305370205,0.01335615907708256,2.80658581906337,0.028794673904577066,1,1,1,72,2,296696,3,12,1,4,4,16
113,t2_b0,39,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.805785179138116,27.9689750671386,-0.12119679245882332,-0.04339324068394408,19.015085220336914,21.319652557373047,34.59648513793945,34.6182975769043,-0.12119679245882332,-0.0006304813589552483,0.22667529510147288,0.08242414413573984,-0.12119679245882332,1,1,1,72,2,296856,3,12,1,4,4,16
115,t2_b0,5,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.16617774963369,36.83153915405264,0.034889283578625384,0.03496914478405745,51.289215087890625,49.49977111816406,25.043140411376953,24.163307189941406,0.034889283578625384,0.03513270328651788,0.29850813149202254,0.06427108040220463,0.034889283578625384,1,1,1,72,2,296904,3,12,1,4,4,16
115,t2_b0,10,12,0,1,adopted_pair,,1,37.0,200.0,37.0,200.0,25.458533468125633,27.54014539115025,-0.22601658916229952,-0.08176480100987502,39.931480407714844,48.95665740966797,22.781038284301758,23.57809066772461,-0.22601658916229952,-0.03498753540009015,0.833852314883416,0.02341067651844896,-0.22601658916229952,1,1,1,72,2,296616,3,12,1,4,4,16
115,t2_b0,19,20,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,56.04474039280549,43.270654881253236,0.7687162474201703,0.22792657120045903,269.5456848144531,62.34153747558594,41.487857818603516,41.970367431640625,0.7687162474201703,-0.01163014044125306,5.479684640349575,0.003932196376546769,0.7687162474201703,1,1,1,72,2,296568,3,12,1,4,4,16
116,t2_b0,37,39,0,1,adopted_pair,,1,150.0,200.0,150.0,200.0,28.47272327968044,35.4711069379533,-0.33738983595379796,-0.24579256397532623,37.92438888549805,50.71969223022461,21.383974075317383,24.03466796875,-0.33738983595379796,-0.12395702894590006,0.5135562145804875,0.08753433198491671,-0.33738983595379796,1,1,1,72,2,296808,3,12,1,4,4,16
117,t2_b0,20,1,0,1,adopted_pair,,1,51.0,200.0,51.0,200.0,48.560002437150615,52.1127062033845,-0.07639312517023943,-0.07316111177778338,41.91621017456055,45.11832046508789,50.25416946411133,53.89627456665039,-0.07639312517023943,-0.07247369007142729,0.6594849145358216,0.04882696230650474,-0.07639312517023943,1,1,1,72,2,296744,3,12,1,4,4,16
117,t2_b0,25,12,0,1,adopted_pair,,1,58.0,200.0,58.0,200.0,30.931573143300962,32.68575174494294,-0.08130848629001969,-0.056711587009011695,56.415313720703125,61.002357482910156,23.541288375854492,24.473936080932617,-0.08130848629001969,-0.039617530280741595,0.5895620528287971,0.22934304140161946,-0.08130848629001969,1,1,1,72,2,296632,3,12,1,4,4,16
117,t2_b0,28,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.62922096252432,38.65744972228994,-0.07935732498019267,-0.05537187814724919,24.22222137451172,26.144432067871094,49.03622055053711,51.170467376708984,-0.07935732498019267,-0.04352388504273611,0.04375126799360108,0.22292215311565142,-0.07935732498019267,1,1,1,72,2,296920,3,12,1,4,4,16
119,t2_b0,24,22,0,1,adopted_pair,,1,128.0,200.0,128.0,200.0,52.3905691751618,42.68333825832447,0.15196462428932575,0.1852858457097907,56.76112365722656,48.135440826416016,49.593414306640625,39.193992614746094,0.15196462428932575,0.20969360221084485,0.07970435904658615,0.21042852928306796,0.15196462428932575,1,1,1,72,2,296648,3,12,1,4,4,16
119,t2_b0,36,35,0,1,adopted_pair,,1,30.0,155.0,29.0,155.0,43.58826693244579,47.40637325203912,-0.0788836446473955,-0.08759481824571362,70.72657775878906,76.30574798583984,38.51077651977539,41.999393463134766,-0.0788836446473955,-0.09058807062921387,0.5222873389303516,0.45290545516089104,-0.0788836446473955,1,1,1,72,2,296616,3,12,1,4,4,16
120,t2_b0,21,26,0,1,adopted_pair,,1,16.0,40.0,16.0,40.0,51.35990633283251,56.075345720562616,-0.4927585649791403,-0.09181168199903059,57.446964263916016,85.75444793701172,48.92508316040039,44.203704833984375,-0.4927585649791403,0.09650220339814095,3.434368762331944,0.031157908090617036,-0.4927585649791403,1,1,1,72,2,296552,3,12,1,4,4,16
120,t2_b0,34,0,0,1,adopted_pair,,1,22.0,200.0,22.0,200.0,33.19257945842556,30.667738699698095,0.5068268741553491,0.07606642207152987,51.029151916503906,25.16620635986328,31.23055648803711,31.272907257080078,0.5068268741553491,-0.0013560683447696455,3.71908244840429,0.005031524205497194,0.5068268741553491,1,1,1,72,2,296744,3,12,1,4,4,16
121,t2_b0,3,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.77928924560537,40.03263854980459,-0.02333251826119726,-0.006368874582825816,33.90021896362305,34.69119644165039,45.65835952758789,45.374080657958984,-0.02333251826119726,0.006226217336107571,0.13146252464120134,0.05461345870064569,-0.02333251826119726,1,1,1,72,2,296984,3,12,1,4,4,16
121,t2_b0,12,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.180347442626886,28.182960510253835,-0.14251414698320047,-0.07649299047751426,25.812671661376953,29.491342544555664,26.548023223876953,26.87457847595215,-0.14251414698320047,-0.01230054868196301,0.2902657009872392,0.11796755437835103,-0.14251414698320047,1,1,1,72,2,296840,3,12,1,4,4,16
122,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.745254516601456,42.06692695617665,-0.03344781956255903,-0.007705604943605346,45.42979049682617,46.949317932128906,38.06071853637695,37.18453598022461,-0.03344781956255903,0.02302065199622807,0.03878562454263452,0.11360908499405624,-0.03344781956255903,1,1,1,72,2,297000,3,12,1,4,4,16
123,t2_b0,0,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.631115913391042,29.884496688842695,-0.04219481699346817,-0.08155228990804174,32.11745834350586,33.47264862060547,23.144773483276367,26.296344757080078,-0.04219481699346817,-0.13616773031202029,0.14854185869769376,0.1953628773115168,-0.04219481699346817,1,1,1,72,2,297000,3,12,1,4,4,16
123,t2_b0,19,38,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,33.74403995016332,33.37839557813547,-0.19692136755610537,0.010835820861042785,36.59894943237305,43.80606460571289,33.31580352783203,31.814245223999023,-0.19692136755610537,0.04507045140239708,0.7629491318863412,0.06693816106883843,-0.19692136755610537,1,1,1,72,2,296680,3,12,1,4,4,16
123,t2_b0,27,29,0,1,adopted_pair,,1,49.0,69.0,49.0,69.0,50.9272908841145,52.11324041980764,-0.08054598454086999,-0.023287112177079197,29.721525192260742,32.115474700927734,65.98645782470703,66.3145523071289,-0.08054598454086999,-0.004972148729265826,2.695183313197805,0.06348392461246206,-0.08054598454086999,1,1,1,72,2,296568,3,12,1,4,4,16
123,t2_b0,32,28,0,1,adopted_pair,,1,163.0,200.0,162.0,200.0,25.733676151676,31.21632248262007,-0.4230021440663243,-0.21305336628271734,24.857036590576172,35.37161636352539,26.443754196166992,27.850534439086914,-0.4230021440663243,-0.05319896080125343,0.5109413856783861,0.06798827131716509,-0.4230021440663243,1,1,1,72,2,296792,3,12,1,4,4,16
124,t2_b0,11,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.31366920471182,37.055953979492095,0.0005735250352732482,0.006906724283956947,42.761322021484375,42.73679733276367,31.866016387939453,31.375110626220703,0.0005735250352732482,0.015405306886885649,0.2267601582387829,0.05065892187987323,0.0005735250352732482,1,1,1,72,2,296744,3,12,1,4,4,16
125,t2_b0,22,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.23930168151844,46.72128677368152,-0.18058253396644286,-0.05610362274773214,41.2588005065918,48.70941925048828,47.21980285644531,44.733154296875,-0.18058253396644286,0.05266113810618848,0.21527330809136938,0.16448512793028333,-0.18058253396644286,1,1,1,72,2,296872,3,12,1,4,4,16
126,t2_b0,2,24,0,1,adopted_pair,,1,200.0,154.0,200.0,154.0,36.201101119908806,38.60567873076519,-0.023970069915060746,-0.06642277545347705,28.652080535888672,29.3388729095459,46.00502395629883,50.6404914855957,-0.023970069915060746,-0.10076002859383587,0.07597516261633576,0.3195059439096592,-0.023970069915060746,1,1,1,72,2,296824,3,12,1,4,4,16
126,t2_b0,16,17,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,28.497590815612913,28.50540713031018,-0.019374020924976944,-0.00027427984168342553,29.78055763244629,30.357526779174805,28.093456268310547,27.92198944091797,-0.019374020924976944,0.00610344365445653,2.2202258838211812,0.04278788123537147,-0.019374020924976944,1,1,1,72,2,296584,3,12,1,4,4,16
126,t2_b0,28,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.833898544311424,39.39117431640615,-0.04464980130521638,-0.014350240202096439,27.771034240722656,29.011005401611328,49.89676284790039,49.77134323120117,-0.04464980130521638,0.0025135822354153737,0.017443456131790342,0.18540653220228176,-0.04464980130521638,1,1,1,72,2,296936,3,12,1,4,4,16
126,t2_b0,29,3,0,1,adopted_pair,,1,80.0,200.0,80.0,200.0,47.125299726213555,49.580622536795296,-0.1710312046124709,-0.05210200942692169,79.39314270019531,92.97184753417969,34.218162536621094,32.2241325378418,-0.1710312046124709,0.05827402323678777,0.5212687285940182,0.18635997469964272,-0.1710312046124709,1,1,1,72,2,296808,3,12,1,4,4,16
127,t2_b0,1,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.57459259033191,44.50036430358875,0.005761210046125481,0.06461911956273558,52.050411224365234,51.75053787231445,43.09877395629883,37.25019073486328,0.005761210046125481,0.13570184681739997,0.22277856266509932,0.1980302693284206,0.005761210046125481,1,1,1,72,2,296776,3,12,1,4,4,16
127,t2_b0,18,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.91013717651359,30.223446846008223,0.13436232768253048,0.05285750798171898,32.21354675292969,27.8852596282959,31.606727600097656,32.5616340637207,0.13436232768253048,-0.030212126851755013,0.39375839165017973,0.12061029464524613,0.13436232768253048,1,1,1,72,2,296712,3,12,1,4,4,16
127,t2_b0,30,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.205995559692322,25.874781608581475,-0.23212919079909977,-0.11500416097314907,17.485549926757812,21.544456481933594,28.926441192626953,30.205106735229492,-0.23212919079909977,-0.044204039276301066,0.23056601188793627,0.07248770883197365,-0.23212919079909977,1,1,1,72,2,296920,3,12,1,4,4,16
127,t2_b0,33,35,0,1,adopted_pair,,1,37.0,185.0,37.0,185.0,45.914811452229614,44.14435704549134,0.10940630412957211,0.03855954866721472,71.87409973144531,64.0106201171875,40.72295379638672,40.171104431152344,0.10940630412957211,0.013551309858159801,3.016564758038158,0.01821798913424172,0.10940630412957211,1,1,1,72,2,296616,3,12,1,4,4,16
128,t2_b0,32,28,0,1,adopted_pair,,1,181.0,200.0,181.0,200.0,31.99330342410422,36.27276622341677,-0.21728845983665837,-0.1337612044178034,33.83909225463867,41.19193649291992,30.322864532470703,31.8209171295166,-0.21728845983665837,-0.04940339971646432,0.3206698208469316,0.05473959042130407,-0.21728845983665837,1,1,1,72,2,296840,3,12,1,4,4,16
128,t2_b0,38,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.54442977905263,41.444112777709854,-0.03552345217956188,0.002414691978594745,32.584571838378906,33.742088317871094,50.50428771972656,49.14613723754883,-0.03552345217956188,0.026891785697776012,0.10231101646690606,0.17040555245482367,-0.03552345217956188,1,1,1,72,2,296824,3,12,1,4,4,16
129,t2_b0,14,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.92497062683095,44.04533195495594,-0.020196161499209317,-0.02610045648871491,52.03669357299805,53.0876350402832,33.81324768066406,35.003028869628906,-0.020196161499209317,-0.0351868356509623,0.1406449857153362,0.05454916015151584,-0.020196161499209317,1,1,1,72,2,296856,3,12,1,4,4,16
129,t2_b0,20,36,0,1,adopted_pair,,1,30.0,66.0,30.0,66.0,45.07245409488631,53.31778526306097,-0.990926535051722,-0.18293503945483963,27.62434196472168,54.9980354309082,53.003414154052734,52.55403518676758,-0.990926535051722,0.00847830228405744,3.19592109601448,0.02380537204940038,-0.990926535051722,1,1,1,72,2,296568,3,12,1,4,4,16
130,t2_b0,15,39,0,1,adopted_pair,,1,111.0,200.0,111.0,200.0,29.986001839591662,38.6958071104582,-0.6239403141323547,-0.29046237365884364,37.24077224731445,60.47679138183594,25.959604263305664,26.60736083984375,-0.6239403141323547,-0.02495248270998013,0.7066546809653257,0.02122133316967519,-0.6239403141323547,1,1,1,72,2,296808,3,12,1,4,4,16
131,t2_b0,10,26,0,1,adopted_pair,,1,95.0,81.0,95.0,81.0,47.5610115528104,53.079534097151026,-0.01170572245464958,-0.11603038632205918,50.04782485961914,50.633670806884766,44.644378662109375,55.94813919067383,-0.01170572245464958,-0.25319560641926775,0.0822859917459157,0.747911177580861,-0.01170572245464958,1,1,1,72,2,296616,3,12,1,4,4,16
131,t2_b0,31,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.578028678893972,27.736808776855398,0.04400521369216341,-0.005757485417474299,22.955385208129883,21.945228576660156,32.2006721496582,33.52838897705078,0.04400521369216341,-0.041232581146807834,0.29451382738054027,0.05419277372229659,0.04400521369216341,1,1,1,72,2,296888,3,12,1,4,4,16
131,t2_b0,39,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.709640502929606,31.10586452484123,-0.0544511258639482,0.01904077020465036,26.370502471923828,27.806406021118164,37.04877853393555,34.40532302856445,-0.0544511258639482,0.0713506790230533,0.10967011568086137,0.051898982600807976,-0.0544511258639482,1,1,1,72,2,297000,3,12,1,4,4,16
132,t2_b0,5,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.55196380615225,35.44409465789786,0.02853882859169296,0.0030341262958791825,49.039451599121094,47.639923095703125,22.064476013183594,23.248266220092773,0.02853882859169296,-0.05365140809153173,0.07893264077702498,0.20676837772710985,0.02853882859169296,1,1,1,72,2,296824,3,12,1,4,4,16
132,t2_b0,34,38,0,1,adopted_pair,,1,67.0,200.0,67.0,200.0,31.530691011121537,32.39669686220992,-0.1568862606181332,-0.027465489125591925,21.34152603149414,24.68971824645996,34.944061279296875,34.97853469848633,-0.1568862606181332,-0.0009865315572198936,0.6199437283179002,0.009007848088989995,-0.1568862606181332,1,1,1,72,2,296744,3,12,1,4,4,16
132,t2_b0,35,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.73446083068836,45.649188995361214,-0.04044858110829709,0.001864498537390172,39.20646667480469,40.79231262207031,52.262454986572266,50.506065368652344,-0.04044858110829709,0.03360710128085555,0.3196021990802196,0.16366328441311437,-0.04044858110829709,1,1,1,72,2,296808,3,12,1,4,4,16
132,t2_b0,36,25,0,1,adopted_pair,,1,77.0,41.0,77.0,40.0,67.52072560889032,51.72489612937949,0.1495390558088056,0.23394045808996447,60.110687255859375,51.12179183959961,81.78504943847656,52.88587188720703,0.1495390558088056,0.353355261746327,0.029298248555466255,2.947682084425864,0.1495390558088056,1,1,1,72,2,296584,3,12,1,4,4,16
133,t2_b0,13,32,0,1,adopted_pair,,1,187.0,200.0,187.0,200.0,43.01836719562213,44.73421118487364,0.0020178899361145424,-0.039886311385293124,42.273990631103516,42.18868637084961,43.714359283447266,47.11427688598633,0.0020178899361145424,-0.07777576197545656,0.26895022531628043,0.3219170793797303,0.0020178899361145424,1,1,1,72,2,296648,3,12,1,4,4,16
133,t2_b0,17,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.783057212829526,23.469830513000428,0.03166285773989656,0.05298889029514982,26.342348098754883,25.50827407836914,23.223766326904297,21.431386947631836,0.03166285773989656,0.07717866921507671,0.3109977542684726,0.17573371185332828,0.03166285773989656,1,1,1,72,2,296712,3,12,1,4,4,16
134,t2_b0,6,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.36371421813954,43.30978775024403,-0.19919993295218644,-0.022332166798051136,33.181270599365234,39.790977478027344,51.54615783691406,46.82859802246094,-0.19919993295218644,0.09152107571972355,0.2864511246220281,0.12617491288273944,-0.19919993295218644,1,1,1,72,2,296840,3,12,1,4,4,16
134,t2_b0,14,26,0,1,adopted_pair,,1,9.0,92.0,9.0,92.0,68.5965698544335,72.43327512835441,-0.30282474088296346,-0.05593144499881848,171.72222900390625,223.72396850585938,58.5081901550293,57.63309860229492,-0.30282474088296346,0.014956735978597658,4.153214158943175,0.008556958513756902,-0.30282474088296346,1,1,1,72,2,296584,3,12,1,4,4,16
135,t2_b0,4,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.55868339538564,36.116277694702056,0.026053221094198775,0.03840405387747852,40.4176139831543,39.36460494995117,34.69975280761719,32.867950439453125,0.026053221094198775,0.052790069667640334,0.18245464310699747,0.049999979987721904,0.026053221094198775,1,1,1,72,2,296888,3,12,1,4,4,16
135,t2_b0,7,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.06702613830555,44.0127601623534,-0.025238105317365086,-0.02195958506655874,49.201045989990234,50.442787170410156,36.933006286621094,37.582733154296875,-0.025238105317365086,-0.017592038477277326,0.11812075135531404,0.17732346746413666,-0.025238105317365086,1,1,1,72,2,296920,3,12,1,4,4,16
135,t2_b0,16,12,0,1,adopted_pair,,1,97.0,200.0,97.0,200.0,35.054461585150705,32.1851366601808,0.17326600207329346,0.08185334463061,43.837886810302734,36.242271423339844,30.79450035095215,30.217426300048828,0.17326600207329346,0.018739516612597314,0.6360092987334703,0.2149652361684297,0.17326600207329346,1,1,1,72,2,296648,3,12,1,4,4,16
135,t2_b0,26,14,0,1,adopted_pair,,1,96.0,13.0,96.0,13.0,58.94577733311031,61.839717130047994,0.020835280035652895,-0.04909494670981443,56.66419982910156,55.483585357666016,75.79434967041016,108.77730560302734,0.020835280035652895,-0.43516378300021463,0.003769038134947972,0.5173129666168945,0.020835280035652895,1,1,1,72,2,296616,3,12,1,4,4,16
