step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
640,13327776,3331944,-100.0,0.0,6634,2400,2,38,800,400,36376,120.659192,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
641,13318140,3329535,-100.0,0.0,6638,2388,4,38,812,406,72752,120.731944,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
642,13671900,3417975,-100.0,0.0,6642,2436,4,37,828,414,72752,120.804696,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
643,14156516,3539129,-100.0,0.0,6642,2520,0,37,840,420,0,120.804696,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,13290288,3322572,-100.0,0.0,6645,2358,3,35,790,395,54564,120.85926,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
645,12797840,3199460,-100.0,0.0,6645,2274,0,34,758,379,0,120.85926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,12292236,3073059,-100.0,0.0,6645,2172,0,33,724,362,0,120.85926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,11790768,2947692,-100.0,0.0,6645,2094,0,32,698,349,0,120.85926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,11015400,2753850,-100.0,0.0,6647,1944,2,31,648,324,36376,120.895636,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
649,11381040,2845260,-100.0,0.0,6647,2022,0,31,674,337,0,120.895636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,9772268,2443067,-100.0,0.0,6647,1728,0,29,576,288,0,120.895636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,9910472,2477618,-100.0,0.0,6651,1758,4,30,590,295,72752,120.968388,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
652,9332268,2333067,-100.0,0.0,6653,1650,2,29,550,275,36376,121.004764,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
653,9176244,2294061,-100.0,0.0,6654,1620,1,29,540,270,18188,121.022952,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
654,8615112,2153778,-100.0,0.0,6659,1530,5,29,530,265,90940,121.113892,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
655,8993072,2248268,-100.0,0.0,6659,1602,0,29,534,267,0,121.113892,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,9277268,2319317,-100.0,0.0,6666,1653,7,30,556,278,127316,121.241208,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
657,9236568,2309142,-100.0,0.0,6666,1650,0,30,550,275,0,121.241208,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
658,9112576,2278144,-100.0,0.0,6667,1626,1,30,542,271,18188,121.259396,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
659,9152748,2288187,-100.0,0.0,6671,1632,4,31,552,276,72752,121.332148,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
660,9282988,2320747,-100.0,0.0,6671,1662,0,31,554,277,0,121.332148,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,9367292,2341823,-100.0,0.0,6675,1674,4,32,566,283,72752,121.4049,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
662,9705036,2426259,-100.0,0.0,6677,1734,2,32,578,289,36376,121.441276,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
663,8887868,2221967,-100.0,0.0,6681,1596,4,31,532,266,72752,121.514028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
664,9564104,2391026,-100.0,0.0,6689,1716,8,33,600,300,145504,121.659532,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
665,10082732,2520683,-100.0,0.0,6693,1821,4,33,628,314,72752,121.732284,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
666,10884896,2721224,-100.0,0.0,6700,1965,7,35,684,342,127316,121.8596,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
667,10981036,2745259,-100.0,0.0,6708,1986,8,35,670,335,145504,122.005104,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
668,11318780,2829695,-100.0,0.0,6717,2052,9,36,694,347,163692,122.168796,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
669,11671176,2917794,-100.0,0.0,6727,2094,10,38,718,359,181880,122.350676,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
670,10686280,2671570,-100.0,0.0,6727,1932,0,37,644,322,0,122.350676,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
671,10738508,2684627,-100.0,0.0,6747,1938,20,40,682,341,363760,122.714436,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
672,10247380,2561845,-100.0,0.0,6747,1860,0,39,620,310,0,122.714436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,10771200,2692800,-100.0,0.0,6760,1947,13,42,684,342,236444,122.95088,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
674,11261096,2815274,-100.0,0.0,6764,2040,4,40,680,340,72752,123.023632,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
675,12171324,3042831,-100.0,0.0,6778,2208,14,43,778,389,254632,123.278264,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
676,13239996,3309999,-100.0,0.0,6787,2385,9,44,806,403,163692,123.441956,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
677,11759572,2939893,-100.0,0.0,6803,2133,16,44,740,370,291008,123.732964,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
678,11844272,2961068,-100.0,0.0,6814,2175,11,45,752,376,200068,123.933032,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
679,11149468,2787367,-100.0,0.0,6820,2046,6,44,682,341,109128,124.04216,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
680,11175648,2793912,-100.0,0.0,6821,2058,1,44,686,343,18188,124.060348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
681,10189740,2547435,-100.0,0.0,6824,1878,3,42,626,313,54564,124.114912,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
682,10321344,2580336,-100.0,0.0,6824,1896,0,42,632,316,0,124.114912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,10966032,2741508,-100.0,0.0,6835,2007,11,44,700,350,200068,124.31498,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
684,10598192,2649548,-100.0,0.0,6837,1956,2,43,652,326,36376,124.351356,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
685,11163944,2790986,-100.0,0.0,6848,2061,11,45,714,357,200068,124.551424,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
686,11298672,2824668,-100.0,0.0,6855,2094,7,45,706,353,127316,124.67874,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
687,10740356,2685089,-100.0,0.0,6858,1992,3,44,664,332,54564,124.733304,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
688,9665568,2416392,-100.0,0.0,6864,1788,6,43,596,298,109128,124.842432,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
689,9667548,2416887,-100.0,0.0,6865,1788,1,42,596,298,18188,124.86062,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
690,9226448,2306612,-100.0,0.0,6865,1704,0,41,568,284,0,124.86062,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,9049788,2262447,-100.0,0.0,6866,1668,1,40,556,278,18188,124.878808,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
692,9332400,2333100,-100.0,0.0,6866,1716,0,40,572,286,0,124.878808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,9184340,2296085,-100.0,0.0,6866,1686,0,39,562,281,0,124.878808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,9444468,2361117,-100.0,0.0,6870,1731,4,39,588,294,72752,124.95156,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
695,9895776,2473944,-100.0,0.0,6873,1809,3,39,616,308,54564,125.006124,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
696,9572860,2393215,-100.0,0.0,6876,1752,3,38,584,292,54564,125.060688,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
697,10002784,2500696,-100.0,0.0,6879,1833,3,39,626,313,54564,125.115252,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
698,10123344,2530836,-100.0,0.0,6879,1854,0,38,618,309,0,125.115252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,10625296,2656324,-100.0,0.0,6882,1941,3,38,664,332,54564,125.169816,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
700,10854668,2713667,-100.0,0.0,6884,1986,2,38,662,331,36376,125.206192,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
701,11442288,2860572,-100.0,0.0,6887,2085,3,38,712,356,54564,125.260756,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
702,11745272,2936318,-100.0,0.0,6887,2136,0,38,712,356,0,125.260756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,12098372,3024593,-100.0,0.0,6887,2196,0,38,732,366,0,125.260756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,12165428,3041357,-100.0,0.0,6887,2202,0,37,734,367,0,125.260756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,12362504,3090626,-100.0,0.0,6888,2232,1,37,744,372,18188,125.278944,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
706,12543432,3135858,-100.0,0.0,6888,2268,0,37,756,378,0,125.278944,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,12468412,3117103,-100.0,0.0,6889,2250,1,37,750,375,18188,125.297132,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
708,12571812,3142953,-100.0,0.0,6889,2268,0,37,756,378,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,12792428,3198107,-100.0,0.0,6889,2304,0,37,768,384,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,11891572,2972893,-100.0,0.0,6889,2124,0,35,708,354,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,11572484,2893121,-100.0,0.0,6889,2064,0,34,688,344,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,12912504,3228126,-100.0,0.0,6902,2295,13,37,838,419,236444,125.533576,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
713,12726868,3181717,-100.0,0.0,6910,2262,8,36,770,385,145504,125.67908,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
714,12969176,3242294,-100.0,0.0,6919,2295,9,37,812,406,163692,125.842772,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
715,13540604,3385151,-100.0,0.0,6932,2388,13,38,822,411,236444,126.079216,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
716,13593536,3398384,-100.0,0.0,6939,2400,7,38,826,413,127316,126.206532,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
717,14424080,3606020,-100.0,0.0,6947,2541,8,39,890,445,145504,126.352036,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
718,14299868,3574967,-100.0,0.0,6953,2517,6,39,858,429,109128,126.461164,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
719,14673780,3668445,-100.0,0.0,6960,2571,7,40,886,443,127316,126.58848,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
720,14830288,3707572,-100.0,0.0,6965,2595,5,40,882,441,90940,126.67942,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
721,14848636,3712159,-100.0,0.0,6970,2604,5,39,890,445,90940,126.77036,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
722,15766960,3941740,-100.0,0.0,6971,2760,1,39,920,460,18188,126.788548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
723,14939848,3734962,-100.0,0.0,6976,2592,5,37,886,443,90940,126.879488,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
724,15477264,3869316,-100.0,0.0,6976,2688,0,37,896,448,0,126.879488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,14735116,3683779,-100.0,0.0,6980,2559,4,37,856,428,72752,126.95224,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
726,14506580,3626645,-100.0,0.0,6985,2517,5,38,844,422,90940,127.04318,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
727,15109512,3777378,-100.0,0.0,6991,2622,6,39,892,446,109128,127.152308,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
728,15044964,3761241,-100.0,0.0,6995,2607,4,39,876,438,72752,127.22506,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
729,14579488,3644872,-100.0,0.0,6999,2520,4,39,860,430,72752,127.297812,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
730,14575220,3643805,-100.0,0.0,6999,2514,0,38,838,419,0,127.297812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
731,14850704,3712676,-100.0,0.0,6999,2562,0,38,854,427,0,127.297812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,13948264,3487066,-100.0,0.0,6999,2406,0,36,802,401,0,127.297812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,14197656,3549414,-100.0,0.0,7003,2448,4,37,820,410,72752,127.370564,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
734,13152568,3288142,-100.0,0.0,7003,2268,0,36,756,378,0,127.370564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
735,13094356,3273589,-100.0,0.0,7003,2256,0,36,752,376,0,127.370564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
736,12980352,3245088,-100.0,0.0,7003,2232,0,36,744,372,0,127.370564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
737,12851212,3212803,-100.0,0.0,7010,2202,7,37,748,374,127316,127.49788,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
738,12185888,3046472,-100.0,0.0,7011,2094,1,36,698,349,18188,127.516068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
739,11055044,2763761,-100.0,0.0,7012,1908,1,34,636,318,18188,127.534256,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
740,11002552,2750638,-100.0,0.0,7017,1899,5,35,640,320,90940,127.625196,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
741,11186780,2796695,-100.0,0.0,7021,1938,4,36,656,328,72752,127.697948,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
742,10920844,2730211,-100.0,0.0,7021,1896,0,36,632,316,0,127.697948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
743,11162756,2790689,-100.0,0.0,7025,1935,4,37,654,327,72752,127.7707,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
744,10747176,2686794,-100.0,0.0,7025,1872,0,36,624,312,0,127.7707,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,11033836,2758459,-100.0,0.0,7025,1920,0,36,640,320,0,127.7707,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,10738244,2684561,-100.0,0.0,7032,1872,7,36,640,320,127316,127.898016,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
747,10394516,2598629,-100.0,0.0,7040,1824,8,37,626,313,145504,128.04352,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
748,10330540,2582635,-100.0,0.0,7051,1827,11,38,638,319,200068,128.243588,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
749,10628904,2657226,-100.0,0.0,7054,1884,3,39,640,320,54564,128.298152,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
750,11118756,2779689,-100.0,0.0,7054,1980,0,39,660,330,0,128.298152,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,11796928,2949232,-100.0,0.0,7065,2100,11,42,746,373,200068,128.49822,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
752,12797444,3199361,-100.0,0.0,7065,2292,0,42,764,382,0,128.49822,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,13298208,3324552,-100.0,0.0,7070,2385,5,43,812,406,90940,128.58916,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
754,13391268,3347817,-100.0,0.0,7071,2400,1,43,800,400,18188,128.607348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
755,13468136,3367034,-100.0,0.0,7071,2424,0,43,808,404,0,128.607348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,14045372,3511343,-100.0,0.0,7075,2526,4,44,860,430,72752,128.6801,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
757,14670700,3667675,-100.0,0.0,7075,2646,0,44,882,441,0,128.6801,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,14888632,3722158,-100.0,0.0,7077,2688,2,44,896,448,36376,128.716476,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
759,14997224,3749306,-100.0,0.0,7087,2709,10,45,938,469,181880,128.898356,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
760,15963948,3990987,-100.0,0.0,7097,2886,10,47,994,497,181880,129.080236,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
761,15778532,3944633,-100.0,0.0,7100,2862,3,46,954,477,54564,129.1348,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
762,15745312,3936328,-100.0,0.0,7105,2850,5,47,966,483,90940,129.22574,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
763,16591960,4147990,-100.0,0.0,7119,3000,14,49,1064,532,254632,129.480372,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
764,17041508,4260377,-100.0,0.0,7120,3084,1,49,1028,514,18188,129.49856,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
765,18148328,4537082,-100.0,0.0,7130,3258,10,50,1112,556,181880,129.68044,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
766,17505312,4376328,-100.0,0.0,7140,3147,10,50,1070,535,181880,129.86232,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
767,18277864,4569466,-100.0,0.0,7146,3285,6,51,1124,562,109128,129.971448,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
768,19237548,4809387,-100.0,0.0,7151,3450,5,52,1168,584,90940,130.062388,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
769,20505496,5126374,-100.0,0.0,7158,3666,7,51,1252,626,127316,130.189704,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
770,22118316,5529579,-100.0,0.0,7170,3921,12,53,1336,668,218256,130.40796,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
771,21304800,5326200,-100.0,0.0,7173,3792,3,50,1264,632,54564,130.462524,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
772,21154672,5288668,-100.0,0.0,7175,3756,2,50,1252,626,36376,130.4989,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
773,20523800,5130950,-100.0,0.0,7177,3618,2,49,1206,603,36376,130.535276,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
774,20692056,5173014,-100.0,0.0,7181,3633,4,50,1224,612,72752,130.608028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
775,19074088,4768522,-100.0,0.0,7185,3336,4,48,1112,556,72752,130.68078,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
776,19023444,4755861,-100.0,0.0,7190,3285,5,48,1106,553,90940,130.77172,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
777,17052640,4263160,-100.0,0.0,7199,2940,9,47,1014,507,163692,130.935412,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
778,17141388,4285347,-100.0,0.0,7200,2946,1,47,982,491,18188,130.9536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
779,16453844,4113461,-100.0,0.0,7203,2805,3,47,946,473,54564,131.008164,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
780,16419172,4104793,-100.0,0.0,7208,2778,5,47,948,474,90940,131.099104,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
781,17894932,4473733,-100.0,0.0,7224,3024,16,49,1080,540,291008,131.390112,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
782,19002280,4750570,-100.0,0.0,7232,3258,8,50,1100,550,145504,131.535616,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
783,20361396,5090349,-100.0,0.0,7237,3447,5,51,1182,591,90940,131.626556,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
784,20330376,5082594,-100.0,0.0,7240,3414,3,51,1154,577,54564,131.68112,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
785,21419156,5354789,-100.0,0.0,7246,3588,6,51,1232,616,109128,131.790248,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
786,21933252,5483313,-100.0,0.0,7251,3669,5,52,1260,630,90940,131.881188,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
787,22994224,5748556,-100.0,0.0,7252,3876,1,52,1292,646,18188,131.899376,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
788,22703824,5675956,-100.0,0.0,7253,3816,1,51,1272,636,18188,131.917564,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
789,22488136,5622034,-100.0,0.0,7256,3762,3,51,1286,643,54564,131.972128,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
790,23235212,5808803,-100.0,0.0,7258,3894,2,51,1298,649,36376,132.008504,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
791,23248060,5812015,-100.0,0.0,7261,3879,3,51,1326,663,54564,132.063068,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
792,23936308,5984077,-100.0,0.0,7261,4002,0,50,1334,667,0,132.063068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
793,24463648,6115912,-100.0,0.0,7265,4080,4,51,1394,697,72752,132.13582,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
794,24964060,6241015,-100.0,0.0,7267,4170,2,50,1390,695,36376,132.172196,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
795,25312760,6328190,-100.0,0.0,7274,4203,7,51,1436,718,127316,132.299512,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
796,25695076,6423769,-100.0,0.0,7274,4296,0,50,1432,716,0,132.299512,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
797,25326532,6331633,-100.0,0.0,7274,4236,0,51,1412,706,0,132.299512,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,25500596,6375149,-100.0,0.0,7274,4266,0,51,1422,711,0,132.299512,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
799,25610772,6402693,-100.0,0.0,7276,4284,2,51,1428,714,36376,132.335888,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
800,25643508,6410877,-100.0,0.0,7276,4278,0,51,1426,713,0,132.335888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
801,25768028,6442007,-100.0,0.0,7276,4302,0,50,1434,717,0,132.335888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
802,25816340,6454085,-100.0,0.0,7276,4308,0,50,1436,718,0,132.335888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,26217224,6554306,-100.0,0.0,7281,4374,5,51,1476,738,90940,132.426828,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
804,26043468,6510867,-100.0,0.0,7285,4344,4,52,1456,728,72752,132.49958,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
805,26871152,6717788,-100.0,0.0,7286,4488,1,52,1496,748,18188,132.517768,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
806,22952864,5738216,-100.0,0.0,7290,3870,4,48,1290,645,72752,132.59052,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
807,22913968,5728492,-100.0,0.0,7296,3879,6,49,1302,651,109128,132.699648,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
808,21557008,5389252,-100.0,0.0,7309,3648,13,48,1286,643,236444,132.936092,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
809,20194108,5048527,-100.0,0.0,7329,3480,20,49,1236,618,363760,133.299852,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
810,19415660,4853915,-100.0,0.0,7346,3366,17,49,1186,593,309196,133.609048,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
811,20102104,5025526,-100.0,0.0,7358,3486,12,50,1202,601,218256,133.827304,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
812,18359880,4589970,-100.0,0.0,7369,3180,11,48,1120,560,200068,134.027372,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
813,17598856,4399714,-100.0,0.0,7375,3057,6,47,1028,514,109128,134.1365,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
814,18256612,4564153,-100.0,0.0,7387,3162,12,47,1096,548,218256,134.354756,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
815,18344392,4586098,-100.0,0.0,7387,3156,0,45,1052,526,0,134.354756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
816,19400744,4850186,-100.0,0.0,7403,3321,16,48,1160,580,291008,134.645764,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
817,19388556,4847139,-100.0,0.0,7406,3318,3,46,1106,553,54564,134.700328,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
818,19916512,4979128,-100.0,0.0,7418,3411,12,48,1178,589,218256,134.918584,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
819,18244248,4561062,-100.0,0.0,7421,3132,3,46,1054,527,54564,134.973148,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
820,17215264,4303816,-100.0,0.0,7436,2964,15,46,1034,517,272820,135.245968,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
821,17412692,4353173,-100.0,0.0,7440,3018,4,46,1016,508,72752,135.31872,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
822,18163596,4540899,-100.0,0.0,7446,3138,6,46,1060,530,109128,135.427848,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
823,18525276,4631319,-100.0,0.0,7458,3204,12,48,1102,551,218256,135.646104,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
824,18176928,4544232,-100.0,0.0,7458,3126,0,46,1042,521,0,135.646104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
825,16956764,4239191,-100.0,0.0,7463,2907,5,45,980,490,90940,135.737044,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
