step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
656,-100.0,0.0,4000,4000,2000,72752000,35350.524184,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,65
657,-100.0,0.0,4002,4002,2001,72788376,35423.31256,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,65
658,-100.0,0.0,4108,4108,2054,74716304,35498.028864,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,66
659,-100.0,0.0,4110,4110,2055,74752680,35572.781544,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,66
660,-100.0,0.0,4218,4218,2109,76716984,35649.498528,76.716984,4218,1.0,76683240,0.0,-100.0,123.0,-100.0,0.0,67
661,-100.0,0.0,4250,4250,2125,77299000,35726.797528,77.299,4250,1.0,77265000,0.0,-100.0,123.0,-100.0,0.0,67
662,-100.0,0.0,4242,4242,2121,77153496,35803.951024,77.153496,4242,1.0,77119560,0.0,-100.0,123.0,-100.0,0.0,67
663,-100.0,0.0,4216,4216,2108,76680608,35880.631632,76.680608,4216,1.0,76646880,0.0,-100.0,123.0,-100.0,0.0,67
664,-100.0,0.0,4262,4262,2131,77517256,35958.148888,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,67
665,-100.0,0.0,4276,4276,2138,77771888,36035.920776,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,67
666,-100.0,0.0,4280,4280,2140,77844640,36113.765416,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,67
667,-100.0,0.0,4450,4450,2225,80936600,36194.702016,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,69
668,-100.0,0.0,4474,4474,2237,81373112,36276.075128,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,70
669,-100.0,0.0,4466,4466,2233,81227608,36357.302736,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,70
670,-100.0,0.0,4648,4648,2324,84537824,36441.84056,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,73
671,-100.0,0.0,4650,4650,2325,84574200,36526.41476,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,73
672,-100.0,0.0,4602,4602,2301,83701176,36610.115936,83.701176,4602,1.0,83664360,0.0,-100.0,123.0,-100.0,0.0,73
673,-100.0,0.0,4714,4714,2357,85738232,36695.854168,85.738232,4714,1.0,85700520,0.0,-100.0,123.0,-100.0,0.0,74
674,-100.0,0.0,4726,4726,2363,85956488,36781.810656,85.956488,4726,1.0,85918680,0.0,-100.0,123.0,-100.0,0.0,75
675,-100.0,0.0,4852,4852,2426,88248176,36870.058832,88.248176,4852,1.0,88209360,0.0,-100.0,123.0,-100.0,0.0,76
676,-100.0,0.0,5032,5032,2516,91522016,36961.580848,91.522016,5032,1.0,91481760,0.0,-100.0,123.0,-100.0,0.0,78
677,-100.0,0.0,5022,5022,2511,91340136,37052.920984,91.340136,5022,1.0,91299960,0.0,-100.0,123.0,-100.0,0.0,78
678,-100.0,0.0,5184,5184,2592,94286592,37147.207576,94.286592,5184,1.0,94245120,0.0,-100.0,123.0,-100.0,0.0,78
679,-100.0,0.0,5220,5220,2610,94941360,37242.148936,94.94136,5220,1.0,94899600,0.0,-100.0,123.0,-100.0,0.0,78
680,-100.0,0.0,5358,5358,2679,97451304,37339.60024,97.451304,5358,1.0,97408440,0.0,-100.0,123.0,-100.0,0.0,79
681,-100.0,0.0,5468,5468,2734,99451984,37439.052224,99.451984,5468,1.0,99408240,0.0,-100.0,123.0,-100.0,0.0,80
682,-100.0,0.0,5532,5532,2766,100616016,37539.66824,100.616016,5532,1.0,100571760,0.0,-100.0,123.0,-100.0,0.0,80
683,-100.0,0.0,5580,5580,2790,101489040,37641.15728,101.48904,5580,1.0,101444400,0.0,-100.0,123.0,-100.0,0.0,80
684,-100.0,0.0,5602,5602,2801,101889176,37743.046456,101.889176,5602,1.0,101844360,0.0,-100.0,123.0,-100.0,0.0,80
685,-100.0,0.0,5628,5628,2814,102362064,37845.40852,102.362064,5628,1.0,102317040,0.0,-100.0,123.0,-100.0,0.0,80
686,-100.0,0.0,5814,5814,2907,105745032,37951.153552,105.745032,5814,1.0,105698520,0.0,-100.0,123.0,-100.0,0.0,81
687,-100.0,0.0,5924,5924,2962,107745712,38058.899264,107.745712,5924,1.0,107698320,0.0,-100.0,123.0,-100.0,0.0,82
688,-100.0,0.0,5962,5962,2981,108436856,38167.33612,108.436856,5962,1.0,108389160,0.0,-100.0,123.0,-100.0,0.0,82
689,-100.0,0.0,6058,6058,3029,110182904,38277.519024,110.182904,6058,1.0,110134440,0.0,-100.0,123.0,-100.0,0.0,83
690,-100.0,0.0,6012,6012,3006,109346256,38386.86528,109.346256,6012,1.0,109298160,0.0,-100.0,123.0,-100.0,0.0,83
691,-100.0,0.0,5966,5966,2983,108509608,38495.374888,108.509608,5966,1.0,108461880,0.0,-100.0,123.0,-100.0,0.0,83
692,-100.0,0.0,5774,5774,2887,105017512,38600.3924,105.017512,5774,1.0,104971320,0.0,-100.0,123.0,-100.0,0.0,82
693,-100.0,0.0,5612,5612,2806,102071056,38702.463456,102.071056,5612,1.0,102026160,0.0,-100.0,123.0,-100.0,0.0,81
694,-100.0,0.0,5228,5228,2614,95086864,38797.55032,95.086864,5228,1.0,95045040,0.0,-100.0,123.0,-100.0,0.0,78
695,-100.0,0.0,4926,4926,2463,89594088,38887.144408,89.594088,4926,1.0,89554680,0.0,-100.0,123.0,-100.0,0.0,76
696,-100.0,0.0,4586,4586,2293,83410168,38970.554576,83.410168,4586,1.0,83373480,0.0,-100.0,123.0,-100.0,0.0,73
697,-100.0,0.0,4520,4520,2260,82209760,39052.764336,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,73
698,-100.0,0.0,4170,4170,2085,75843960,39128.608296,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,70
699,-100.0,0.0,4028,4028,2014,73261264,39201.86956,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,69
700,-100.0,0.0,3768,3768,1884,68532384,39270.401944,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,67
701,-100.0,0.0,3792,3792,1896,68968896,39339.37084,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,67
702,-100.0,0.0,3552,3552,1776,64603776,39403.974616,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,65
703,-100.0,0.0,3598,3598,1799,65440424,39469.41504,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,66
704,-100.0,0.0,3490,3490,1745,63476120,39532.89116,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,65
705,-100.0,0.0,3270,3270,1635,59474760,39592.36592,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,63
706,-100.0,0.0,3144,3144,1572,57183072,39649.548992,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,62
707,-100.0,0.0,2972,2972,1486,54054736,39703.603728,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,61
708,-100.0,0.0,2794,2794,1397,50817272,39754.421,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,59
709,-100.0,0.0,2384,2384,1192,43360192,39797.781192,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,55
710,-100.0,0.0,2340,2340,1170,42559920,39840.341112,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,55
711,-100.0,0.0,2162,2162,1081,39322456,39879.663568,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,53
712,-100.0,0.0,1994,1994,997,36266872,39915.93044,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,51
713,-100.0,0.0,1918,1918,959,34884584,39950.815024,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,50
714,-100.0,0.0,1922,1922,961,34957336,39985.77236,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,51
715,-100.0,0.0,1926,1926,963,35030088,40020.802448,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,51
716,-100.0,0.0,1772,1772,886,32229136,40053.031584,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,50
717,-100.0,0.0,1704,1704,852,30992352,40084.023936,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,49
718,-100.0,0.0,1518,1518,759,27609384,40111.63332,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,46
719,-100.0,0.0,1400,1400,700,25463200,40137.09652,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,44
720,-100.0,0.0,1332,1332,666,24226416,40161.322936,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,43
721,-100.0,0.0,1280,1280,640,23280640,40184.603576,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,42
722,-100.0,0.0,1298,1298,649,23608024,40208.2116,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,42
723,-100.0,0.0,1350,1350,675,24553800,40232.7654,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,43
724,-100.0,0.0,1402,1402,701,25499576,40258.264976,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,44
725,-100.0,0.0,1422,1422,711,25863336,40284.128312,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,44
726,-100.0,0.0,1512,1512,756,27500256,40311.628568,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,46
727,-100.0,0.0,1582,1582,791,28773416,40340.401984,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,47
728,-100.0,0.0,1602,1602,801,29137176,40369.53916,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,47
729,-100.0,0.0,1736,1736,868,31574368,40401.113528,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,49
730,-100.0,0.0,1738,1738,869,31610744,40432.724272,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,49
731,-100.0,0.0,1742,1742,871,31683496,40464.407768,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,49
732,-100.0,0.0,1824,1824,912,33174912,40497.58268,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,50
733,-100.0,0.0,1890,1890,945,34375320,40531.958,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,51
734,-100.0,0.0,1986,1986,993,36121368,40568.079368,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,52
735,-100.0,0.0,2106,2106,1053,38303928,40606.383296,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,53
736,-100.0,0.0,2134,2134,1067,38813192,40645.196488,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,53
737,-100.0,0.0,2262,2262,1131,41141256,40686.337744,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,54
738,-100.0,0.0,2254,2254,1127,40995752,40727.333496,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,54
739,-100.0,0.0,2246,2246,1123,40850248,40768.183744,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,54
740,-100.0,0.0,2292,2292,1146,41686896,40809.87064,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,54
741,-100.0,0.0,2304,2304,1152,41905152,40851.775792,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,54
742,-100.0,0.0,2430,2430,1215,44196840,40895.972632,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,55
743,-100.0,0.0,2466,2466,1233,44851608,40940.82424,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,55
744,-100.0,0.0,2492,2492,1246,45324496,40986.148736,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,55
745,-100.0,0.0,2518,2518,1259,45797384,41031.94612,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,55
746,-100.0,0.0,2782,2782,1391,50599016,41082.545136,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,57
747,-100.0,0.0,2946,2946,1473,53581848,41136.126984,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,58
748,-100.0,0.0,3214,3214,1607,58456232,41194.583216,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,61
749,-100.0,0.0,3260,3260,1630,59292880,41253.876096,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,61
750,-100.0,0.0,3390,3390,1695,61657320,41315.533416,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,62
751,-100.0,0.0,3434,3434,1717,62457592,41377.991008,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,62
752,-100.0,0.0,3488,3488,1744,63439744,41441.430752,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,63
753,-100.0,0.0,3760,3760,1880,68386880,41509.817632,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,65
754,-100.0,0.0,4048,4048,2024,73625024,41583.442656,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,67
755,-100.0,0.0,4106,4106,2053,74679928,41658.122584,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,67
756,-100.0,0.0,4152,4152,2076,75516576,41733.63916,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,67
757,-100.0,0.0,4254,4254,2127,77371752,41811.010912,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,68
758,-100.0,0.0,4272,4272,2136,77699136,41888.710048,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,68
759,-100.0,0.0,4370,4370,2185,79481560,41968.191608,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,69
760,-100.0,0.0,4426,4426,2213,80500088,42048.691696,80.500088,4426,1.0,80464680,0.0,-100.0,123.0,-100.0,0.0,69
761,-100.0,0.0,4544,4544,2272,82646272,42131.337968,82.646272,4544,1.0,82609920,0.0,-100.0,123.0,-100.0,0.0,70
762,-100.0,0.0,4550,4550,2275,82755400,42214.093368,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,69
763,-100.0,0.0,4566,4566,2283,83046408,42297.139776,83.046408,4566,1.0,83009880,0.0,-100.0,123.0,-100.0,0.0,69
764,-100.0,0.0,4676,4676,2338,85047088,42382.186864,85.047088,4676,1.0,85009680,0.0,-100.0,123.0,-100.0,0.0,70
765,-100.0,0.0,4738,4738,2369,86174744,42468.361608,86.174744,4738,1.0,86136840,0.0,-100.0,123.0,-100.0,0.0,71
766,-100.0,0.0,4706,4706,2353,85592728,42553.954336,85.592728,4706,1.0,85555080,0.0,-100.0,123.0,-100.0,0.0,70
767,-100.0,0.0,4710,4710,2355,85665480,42639.619816,85.66548,4710,1.0,85627800,0.0,-100.0,123.0,-100.0,0.0,70
768,-100.0,0.0,4714,4714,2357,85738232,42725.358048,85.738232,4714,1.0,85700520,0.0,-100.0,123.0,-100.0,0.0,70
769,-100.0,0.0,4844,4844,2422,88102672,42813.46072,88.102672,4844,1.0,88063920,0.0,-100.0,123.0,-100.0,0.0,71
770,-100.0,0.0,4842,4842,2421,88066296,42901.527016,88.066296,4842,1.0,88027560,0.0,-100.0,123.0,-100.0,0.0,71
771,-100.0,0.0,4840,4840,2420,88029920,42989.556936,88.02992,4840,1.0,87991200,0.0,-100.0,123.0,-100.0,0.0,71
772,-100.0,0.0,5110,5110,2555,92940680,43082.497616,92.94068,5110,1.0,92899800,0.0,-100.0,123.0,-100.0,0.0,73
773,-100.0,0.0,5110,5110,2555,92940680,43175.438296,92.94068,5110,1.0,92899800,0.0,-100.0,123.0,-100.0,0.0,73
774,-100.0,0.0,5068,5068,2534,92176784,43267.61508,92.176784,5068,1.0,92136240,0.0,-100.0,123.0,-100.0,0.0,72
775,-100.0,0.0,5212,5212,2606,94795856,43362.410936,94.795856,5212,1.0,94754160,0.0,-100.0,123.0,-100.0,0.0,73
776,-100.0,0.0,5212,5212,2606,94795856,43457.206792,94.795856,5212,1.0,94754160,0.0,-100.0,123.0,-100.0,0.0,73
777,-100.0,0.0,5212,5212,2606,94795856,43552.002648,94.795856,5212,1.0,94754160,0.0,-100.0,123.0,-100.0,0.0,73
778,-100.0,0.0,5480,5480,2740,99670240,43651.672888,99.67024,5480,1.0,99626400,0.0,-100.0,123.0,-100.0,0.0,75
779,-100.0,0.0,5480,5480,2740,99670240,43751.343128,99.67024,5480,1.0,99626400,0.0,-100.0,123.0,-100.0,0.0,75
780,-100.0,0.0,5484,5484,2742,99742992,43851.08612,99.742992,5484,1.0,99699120,0.0,-100.0,123.0,-100.0,0.0,75
781,-100.0,0.0,5780,5780,2890,105126640,43956.21276,105.12664,5780,1.0,105080400,0.0,-100.0,123.0,-100.0,0.0,77
782,-100.0,0.0,5784,5784,2892,105199392,44061.412152,105.199392,5784,1.0,105153120,0.0,-100.0,123.0,-100.0,0.0,77
783,-100.0,0.0,5792,5792,2896,105344896,44166.757048,105.344896,5792,1.0,105298560,0.0,-100.0,123.0,-100.0,0.0,77
784,-100.0,0.0,5772,5772,2886,104981136,44271.738184,104.981136,5772,1.0,104934960,0.0,-100.0,123.0,-100.0,0.0,77
785,-100.0,0.0,5778,5778,2889,105090264,44376.828448,105.090264,5778,1.0,105044040,0.0,-100.0,123.0,-100.0,0.0,77
786,-100.0,0.0,5752,5752,2876,104617376,44481.445824,104.617376,5752,1.0,104571360,0.0,-100.0,123.0,-100.0,0.0,77
787,-100.0,0.0,5858,5858,2929,106545304,44587.991128,106.545304,5858,1.0,106498440,0.0,-100.0,123.0,-100.0,0.0,78
788,-100.0,0.0,5836,5836,2918,106145168,44694.136296,106.145168,5836,1.0,106098480,0.0,-100.0,123.0,-100.0,0.0,78
789,-100.0,0.0,5224,5224,2612,95014112,44789.150408,95.014112,5224,1.0,94972320,0.0,-100.0,123.0,-100.0,0.0,74
790,-100.0,0.0,4950,4950,2475,90030600,44879.181008,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,72
791,-100.0,0.0,4550,4550,2275,82755400,44961.936408,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,70
792,-100.0,0.0,4044,4044,2022,73552272,45035.48868,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,66
793,-100.0,0.0,3686,3686,1843,67040968,45102.529648,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,63
794,-100.0,0.0,3432,3432,1716,62421216,45164.950864,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,61
795,-100.0,0.0,2986,2986,1493,54309368,45219.260232,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,57
796,-100.0,0.0,2996,2996,1498,54491248,45273.75148,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,57
797,-100.0,0.0,2994,2994,1497,54454872,45328.206352,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,57
798,-100.0,0.0,3096,3096,1548,56310048,45384.5164,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,58
799,-100.0,0.0,2898,2898,1449,52708824,45437.225224,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,56
800,-100.0,0.0,2704,2704,1352,49180352,45486.405576,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,54
801,-100.0,0.0,2794,2794,1397,50817272,45537.222848,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,55
802,-100.0,0.0,2508,2508,1254,45615504,45582.838352,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,52
803,-100.0,0.0,2380,2380,1190,43287440,45626.125792,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,51
804,-100.0,0.0,2212,2212,1106,40231856,45666.357648,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,49
805,-100.0,0.0,2076,2076,1038,37758288,45704.115936,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,48
806,-100.0,0.0,2070,2070,1035,37649160,45741.765096,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,48
807,-100.0,0.0,2052,2052,1026,37321776,45779.086872,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,48
808,-100.0,0.0,1560,1560,780,28373280,45807.460152,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,42
809,-100.0,0.0,1622,1622,811,29500936,45836.961088,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,43
810,-100.0,0.0,1214,1214,607,22080232,45859.04132,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,37
811,-100.0,0.0,1228,1228,614,22334864,45881.376184,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,38
812,-100.0,0.0,1032,1032,516,18770016,45900.1462,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
813,-100.0,0.0,964,964,482,17533232,45917.679432,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,34
814,-100.0,0.0,866,866,433,15750808,45933.43024,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,33
815,-100.0,0.0,910,910,455,16551080,45949.98132,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,34
816,-100.0,0.0,888,888,444,16150944,45966.132264,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,34
817,-100.0,0.0,960,960,480,17460480,45983.592744,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,35
818,-100.0,0.0,982,982,491,17860616,46001.45336,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
819,-100.0,0.0,1050,1050,525,19097400,46020.55076,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,37
820,-100.0,0.0,1026,1026,513,18660888,46039.211648,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,37
821,-100.0,0.0,1112,1112,556,20225056,46059.436704,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
822,-100.0,0.0,1078,1078,539,19606664,46079.043368,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
823,-100.0,0.0,1106,1106,553,20115928,46099.159296,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,40
824,-100.0,0.0,1092,1092,546,19861296,46119.020592,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,40
825,-100.0,0.0,1212,1212,606,22043856,46141.064448,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,42
826,-100.0,0.0,1196,1196,598,21752848,46162.817296,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,42
827,-100.0,0.0,1166,1166,583,21207208,46184.024504,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,42
828,-100.0,0.0,1234,1234,617,22443992,46206.468496,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,43
829,-100.0,0.0,1234,1234,617,22443992,46228.912488,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,43
830,-100.0,0.0,1256,1256,628,22844128,46251.756616,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,44
831,-100.0,0.0,1394,1394,697,25354072,46277.110688,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,46
832,-100.0,0.0,1420,1420,710,25826960,46302.937648,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,46
833,-100.0,0.0,1460,1460,730,26554480,46329.492128,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,46
834,-100.0,0.0,1410,1410,705,25645080,46355.137208,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,46
835,-100.0,0.0,1382,1382,691,25135816,46380.273024,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,46
836,-100.0,0.0,1406,1406,703,25572328,46405.845352,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,46
837,-100.0,0.0,1420,1420,710,25826960,46431.672312,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,46
838,-100.0,0.0,1438,1438,719,26154344,46457.826656,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,46
839,-100.0,0.0,1448,1448,724,26336224,46484.16288,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,46
840,-100.0,0.0,1444,1444,722,26263472,46510.426352,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,46
841,-100.0,0.0,1456,1456,728,26481728,46536.90808,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,46
842,-100.0,0.0,1412,1412,706,25681456,46562.589536,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,45
843,-100.0,0.0,1466,1466,733,26663608,46589.253144,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,45
844,-100.0,0.0,1470,1470,735,26736360,46615.989504,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,44
845,-100.0,0.0,1448,1448,724,26336224,46642.325728,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,45
846,-100.0,0.0,1476,1476,738,26845488,46669.171216,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
847,-100.0,0.0,1490,1490,745,27100120,46696.271336,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,45
848,-100.0,0.0,1632,1632,816,29682816,46725.954152,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,47
849,-100.0,0.0,1646,1646,823,29937448,46755.8916,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,47
850,-100.0,0.0,1678,1678,839,30519464,46786.411064,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,47
851,-100.0,0.0,1796,1796,898,32665648,46819.076712,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,48
852,-100.0,0.0,1822,1822,911,33138536,46852.215248,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,48
853,-100.0,0.0,1804,1804,902,32811152,46885.0264,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,47
