step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
609,1716,429,-100.0,0.0,246160,61540,1,17276,905,1,30,0,460,230,18188,314.215888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,240448,60112,0,17276,884,0,30,0,442,221,0,314.215888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,249968,62492,0,17276,919,0,30,0,456,228,0,314.215888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,232832,58208,0,17276,856,0,29,0,428,214,0,314.215888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,257312,64328,0,17276,946,0,30,0,486,243,0,314.215888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,1716,429,-100.0,0.0,238816,59704,1,17277,878,1,27,0,448,224,18188,314.234076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,257856,64464,0,17277,948,0,27,0,474,237,0,314.234076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,263296,65824,0,17277,968,0,27,0,514,257,0,314.234076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,3432,858,-100.0,0.0,271456,67864,2,17279,998,2,27,0,530,265,36376,314.270452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
618,1716,429,-100.0,0.0,262480,65620,1,17280,965,1,28,0,522,261,18188,314.28864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
619,3432,858,-100.0,0.0,293216,73304,2,17282,1078,2,30,0,580,290,36376,314.325016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,3432,858,-100.0,0.0,310896,77724,2,17284,1143,2,32,0,620,310,36376,314.361392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
621,5148,1287,-100.0,0.0,334832,83708,3,17287,1231,3,35,0,690,345,54564,314.415956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,5148,1287,-100.0,0.0,350608,87652,3,17290,1289,3,35,0,668,334,54564,314.47052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
623,1716,429,-100.0,0.0,373184,93296,1,17291,1372,1,36,0,716,358,18188,314.488708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,5148,1287,-100.0,0.0,394672,98668,3,17294,1451,3,37,0,764,382,54564,314.543272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,1716,429,-100.0,0.0,430304,107576,1,17295,1582,1,39,0,842,421,18188,314.56146,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
626,5148,1287,-100.0,0.0,440912,110228,3,17298,1621,3,39,0,836,418,54564,314.616024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
627,1716,429,-100.0,0.0,462128,115532,1,17299,1699,1,39,0,850,425,18188,314.634212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,439552,109888,0,17299,1616,0,40,0,842,421,0,314.634212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,5148,1287,-100.0,0.0,425680,106420,3,17302,1565,3,39,0,794,397,54564,314.688776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,425136,106284,0,17302,1563,0,39,0,798,399,0,314.688776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,1716,429,-100.0,0.0,432208,108052,1,17303,1589,1,38,0,800,400,18188,314.706964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,454784,113696,0,17303,1672,0,39,0,854,427,0,314.706964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,1716,429,-100.0,0.0,471376,117844,1,17304,1733,1,41,0,884,442,18188,314.725152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
634,3432,858,-100.0,0.0,493680,123420,2,17306,1815,2,41,0,876,438,36376,314.761528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,502656,125664,0,17306,1848,0,41,0,886,443,0,314.761528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,512176,128044,0,17306,1883,0,42,0,900,450,0,314.761528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,1716,429,-100.0,0.0,525504,131376,1,17307,1932,1,41,0,922,461,18188,314.779716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,509456,127364,0,17307,1873,0,41,0,900,450,0,314.779716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,1716,429,-100.0,0.0,473280,118320,1,17308,1740,1,39,0,842,421,18188,314.797904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,451520,112880,0,17308,1660,0,38,0,800,400,0,314.797904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,456960,114240,0,17308,1680,0,38,0,812,406,0,314.797904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
642,1716,429,-100.0,0.0,462128,115532,1,17309,1699,1,37,0,828,414,18188,314.816092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
643,1716,429,-100.0,0.0,477904,119476,1,17310,1757,1,37,0,840,420,18188,314.83428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,452064,113016,0,17310,1662,0,35,0,790,395,0,314.83428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
645,1716,429,-100.0,0.0,436016,109004,1,17311,1603,1,34,0,758,379,18188,314.852468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,418064,104516,0,17311,1537,0,33,0,724,362,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,403104,100776,0,17311,1482,0,32,0,698,349,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,375088,93772,0,17311,1379,0,31,0,648,324,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,389232,97308,0,17311,1431,0,31,0,674,337,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,334560,83640,0,17311,1230,0,29,0,576,288,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,340272,85068,0,17311,1251,0,30,0,590,295,0,314.852468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
652,1716,429,-100.0,0.0,318784,79696,1,17312,1172,1,29,0,550,275,18188,314.870656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
653,0,0,-100.0,0.0,314160,78540,0,17312,1155,0,29,0,540,270,0,314.870656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,296752,74188,0,17312,1091,0,29,0,530,265,0,314.870656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
655,1716,429,-100.0,0.0,304640,76160,1,17313,1120,1,29,0,534,267,18188,314.888844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,319600,79900,0,17313,1175,0,30,0,556,278,0,314.888844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
657,1716,429,-100.0,0.0,317696,79424,1,17314,1168,1,30,0,550,275,18188,314.907032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,314432,78608,0,17314,1156,0,30,0,542,271,0,314.907032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,316064,79016,0,17314,1162,0,31,0,552,276,0,314.907032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
660,1716,429,-100.0,0.0,318784,79696,1,17315,1172,1,31,0,554,277,18188,314.92522,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
661,0,0,-100.0,0.0,323680,80920,0,17315,1190,0,32,0,566,283,0,314.92522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
662,1716,429,-100.0,0.0,332928,83232,1,17316,1224,1,32,0,578,289,18188,314.943408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,309264,77316,0,17316,1137,0,31,0,532,266,0,314.943408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,332928,83232,0,17316,1224,0,33,0,600,300,0,314.943408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
665,3432,858,-100.0,0.0,345168,86292,2,17318,1269,2,33,0,628,314,36376,314.979784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
666,1716,429,-100.0,0.0,384064,96016,1,17319,1412,1,35,0,684,342,18188,314.997972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
667,3432,858,-100.0,0.0,387056,96764,2,17321,1423,2,35,0,670,335,36376,315.034348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
668,1716,429,-100.0,0.0,403920,100980,1,17322,1485,1,36,0,694,347,18188,315.052536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
669,1716,429,-100.0,0.0,413984,103496,1,17323,1522,1,38,0,718,359,18188,315.070724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
670,3432,858,-100.0,0.0,378080,94520,2,17325,1390,2,37,0,644,322,36376,315.1071,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,385696,96424,0,17325,1418,0,40,0,682,341,0,315.1071,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
672,5148,1287,-100.0,0.0,361216,90304,3,17328,1328,3,39,0,620,310,54564,315.161664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,392224,98056,0,17328,1442,0,42,0,684,342,0,315.161664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
674,5148,1287,-100.0,0.0,401200,100300,3,17331,1475,3,40,0,680,340,54564,315.216228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,450976,112744,0,17331,1658,0,43,0,778,389,0,315.216228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
676,5148,1287,-100.0,0.0,474368,118592,3,17334,1744,3,44,0,806,403,54564,315.270792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
677,1716,429,-100.0,0.0,421872,105468,1,17335,1551,1,44,0,740,370,18188,315.28898,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
678,3432,858,-100.0,0.0,419968,104992,2,17337,1544,2,45,0,752,376,36376,315.325356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
679,3432,858,-100.0,0.0,381888,95472,2,17339,1404,2,44,0,682,341,36376,315.361732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
680,0,0,-100.0,0.0,389504,97376,0,17339,1432,0,44,0,686,343,0,315.361732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,350880,87720,0,17339,1290,0,42,0,626,313,0,315.361732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,355504,88876,0,17339,1307,0,42,0,632,316,0,315.361732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,372368,93092,0,17339,1369,0,44,0,700,350,0,315.361732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
684,3432,858,-100.0,0.0,354688,88672,2,17341,1304,2,43,0,652,326,36376,315.398108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
685,0,0,-100.0,0.0,384064,96016,0,17341,1412,0,45,0,714,357,0,315.398108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
686,3432,858,-100.0,0.0,379712,94928,2,17343,1396,2,45,0,706,353,36376,315.434484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
687,1716,429,-100.0,0.0,369376,92344,1,17344,1358,1,44,0,664,332,18188,315.452672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,334016,83504,0,17344,1228,0,43,0,596,298,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,334288,83572,0,17344,1229,0,42,0,596,298,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,313888,78472,0,17344,1154,0,41,0,568,284,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,307904,76976,0,17344,1132,0,40,0,556,278,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,316880,79220,0,17344,1165,0,40,0,572,286,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,311440,77860,0,17344,1145,0,39,0,562,281,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,319600,79900,0,17344,1175,0,39,0,588,294,0,315.452672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
695,1716,429,-100.0,0.0,329936,82484,1,17345,1213,1,39,0,616,308,18188,315.47086,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
696,1716,429,-100.0,0.0,320416,80104,1,17346,1178,1,38,0,584,292,18188,315.489048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,338640,84660,0,17346,1245,0,39,0,626,313,0,315.489048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
698,1716,429,-100.0,0.0,338640,84660,1,17347,1245,1,38,0,618,309,18188,315.507236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,358496,89624,0,17347,1318,0,38,0,664,332,0,315.507236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
700,1716,429,-100.0,0.0,362304,90576,1,17348,1332,1,38,0,662,331,18188,315.525424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,387872,96968,0,17348,1426,0,38,0,712,356,0,315.525424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
702,1716,429,-100.0,0.0,392496,98124,1,17349,1443,1,38,0,712,356,18188,315.543612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,408816,102204,0,17349,1503,0,38,0,732,366,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,410720,102680,0,17349,1510,0,37,0,734,367,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,416432,104108,0,17349,1531,0,37,0,744,372,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,422960,105740,0,17349,1555,0,37,0,756,378,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,426768,106692,0,17349,1569,0,37,0,750,375,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,430304,107576,0,17349,1582,0,37,0,756,378,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,436288,109072,0,17349,1604,0,37,0,768,384,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,409088,102272,0,17349,1504,0,35,0,708,354,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,398752,99688,0,17349,1466,0,34,0,688,344,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,443904,110976,0,17349,1632,0,37,0,838,419,0,315.543612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
713,5148,1287,-100.0,0.0,421600,105400,3,17352,1550,3,36,0,770,385,54564,315.598176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
714,1716,429,-100.0,0.0,439280,109820,1,17353,1615,1,37,0,812,406,18188,315.616364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
715,3432,858,-100.0,0.0,447984,111996,2,17355,1647,2,38,0,822,411,36376,315.65274,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
716,3432,858,-100.0,0.0,461584,115396,2,17357,1697,2,38,0,826,413,36376,315.689116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
717,1716,429,-100.0,0.0,489600,122400,1,17358,1800,1,39,0,890,445,18188,315.707304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
718,3432,858,-100.0,0.0,478720,119680,2,17360,1760,2,39,0,858,429,36376,315.74368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
719,1716,429,-100.0,0.0,495584,123896,1,17361,1822,1,40,0,886,443,18188,315.761868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
720,5148,1287,-100.0,0.0,495040,123760,3,17364,1820,3,40,0,882,441,54564,315.816432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
721,1716,429,-100.0,0.0,499120,124780,1,17365,1835,1,39,0,890,445,18188,315.83462,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
722,1716,429,-100.0,0.0,527680,131920,1,17366,1940,1,39,0,920,460,18188,315.852808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,501840,125460,0,17366,1845,0,37,0,886,443,0,315.852808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
724,1716,429,-100.0,0.0,513808,128452,1,17367,1889,1,37,0,896,448,18188,315.870996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
725,0,0,-100.0,0.0,494768,123692,0,17367,1819,0,37,0,856,428,0,315.870996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,486336,121584,0,17367,1788,0,38,0,844,422,0,315.870996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
727,3432,858,-100.0,0.0,503200,125800,2,17369,1850,2,39,0,892,446,36376,315.907372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
728,1716,429,-100.0,0.0,497760,124440,1,17370,1830,1,39,0,876,438,18188,315.92556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
729,1716,429,-100.0,0.0,486064,121516,1,17371,1787,1,39,0,860,430,18188,315.943748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
730,1716,429,-100.0,0.0,479808,119952,1,17372,1764,1,38,0,838,419,18188,315.961936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,494768,123692,0,17372,1819,0,38,0,854,427,0,315.961936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
732,0,0,-100.0,0.0,465120,116280,0,17372,1710,0,36,0,802,401,0,315.961936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
733,0,0,-100.0,0.0,473008,118252,0,17372,1739,0,37,0,820,410,0,315.961936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
734,1716,429,-100.0,0.0,438464,109616,1,17373,1612,1,36,0,756,378,18188,315.980124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
735,0,0,-100.0,0.0,437104,109276,0,17373,1607,0,36,0,752,376,0,315.980124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,432480,108120,0,17373,1590,0,36,0,744,372,0,315.980124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,427856,106964,0,17373,1573,0,37,0,748,374,0,315.980124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
738,3432,858,-100.0,0.0,407184,101796,2,17375,1497,2,36,0,698,349,36376,316.0165,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
739,0,0,-100.0,0.0,375632,93908,0,17375,1381,0,34,0,636,318,0,316.0165,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
740,0,0,-100.0,0.0,374000,93500,0,17375,1375,0,35,0,640,320,0,316.0165,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
741,1716,429,-100.0,0.0,380800,95200,1,17376,1400,1,36,0,656,328,18188,316.034688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
742,1716,429,-100.0,0.0,370736,92684,1,17377,1363,1,36,0,632,316,18188,316.052876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
743,0,0,-100.0,0.0,381616,95404,0,17377,1403,0,37,0,654,327,0,316.052876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
744,1716,429,-100.0,0.0,366384,91596,1,17378,1347,1,36,0,624,312,18188,316.071064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
745,0,0,-100.0,0.0,377536,94384,0,17378,1388,0,36,0,640,320,0,316.071064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
746,0,0,-100.0,0.0,368832,92208,0,17378,1356,0,36,0,640,320,0,316.071064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
747,1716,429,-100.0,0.0,355504,88876,1,17379,1307,1,37,0,626,313,18188,316.089252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
748,3432,858,-100.0,0.0,355232,88808,2,17381,1306,2,38,0,638,319,36376,316.125628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
749,3432,858,-100.0,0.0,363664,90916,2,17383,1337,2,39,0,640,320,36376,316.162004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
750,1716,429,-100.0,0.0,385424,96356,1,17384,1417,1,39,0,660,330,18188,316.180192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
751,0,0,-100.0,0.0,414256,103564,0,17384,1523,0,42,0,746,373,0,316.180192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
752,5148,1287,-100.0,0.0,437104,109276,3,17387,1607,3,42,0,764,382,54564,316.234756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
753,0,0,-100.0,0.0,466752,116688,0,17387,1716,0,43,0,812,406,0,316.234756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
754,1716,429,-100.0,0.0,464032,116008,1,17388,1706,1,43,0,800,400,18188,316.252944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
755,0,0,-100.0,0.0,473280,118320,0,17388,1740,0,43,0,808,404,0,316.252944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
756,0,0,-100.0,0.0,493680,123420,0,17388,1815,0,44,0,860,430,0,316.252944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
757,1716,429,-100.0,0.0,510000,127500,1,17389,1875,1,44,0,882,441,18188,316.271132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
758,0,0,-100.0,0.0,522784,130696,0,17389,1922,0,44,0,896,448,0,316.271132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
759,0,0,-100.0,0.0,529312,132328,0,17389,1946,0,45,0,938,469,0,316.271132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
760,3432,858,-100.0,0.0,551344,137836,2,17391,2027,2,47,0,994,497,36376,316.307508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
761,3432,858,-100.0,0.0,542096,135524,2,17393,1993,2,46,0,954,477,36376,316.343884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
762,0,0,-100.0,0.0,553792,138448,0,17393,2036,0,47,0,966,483,0,316.343884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
763,1716,429,-100.0,0.0,576912,144228,1,17394,2121,1,49,0,1064,532,18188,316.362072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
764,5148,1287,-100.0,0.0,580720,145180,3,17397,2135,3,49,0,1028,514,54564,316.416636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
765,0,0,-100.0,0.0,631584,157896,0,17397,2322,0,50,0,1112,556,0,316.416636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
766,1716,429,-100.0,0.0,606560,151640,1,17398,2230,1,50,0,1070,535,18188,316.434824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
767,1716,429,-100.0,0.0,635392,158848,1,17399,2336,1,51,0,1124,562,18188,316.453012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
768,1716,429,-100.0,0.0,678096,169524,1,17400,2493,1,52,0,1168,584,18188,316.4712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
769,1716,429,-100.0,0.0,720528,180132,1,17401,2649,1,51,0,1252,626,18188,316.489388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
