step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
561,216920,54230,-100.0,0.0,374596,93649,15,34366,1319,29,16,14,170,85,527452,625.048808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
562,216920,54230,-100.0,0.0,370336,92584,15,34395,1304,29,16,14,168,84,527452,625.57626,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
563,216920,54230,-100.0,0.0,366360,91590,15,34424,1290,29,16,14,166,83,527452,626.103712,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
564,209440,52360,-100.0,0.0,344492,86123,15,34452,1213,28,16,13,156,78,509264,626.612976,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
565,216920,54230,-100.0,0.0,357840,89460,15,34481,1260,29,16,14,162,81,527452,627.140428,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
566,224400,56100,-100.0,0.0,358124,89531,15,34511,1261,30,15,15,162,81,545640,627.686068,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
567,104720,26180,-100.0,0.0,319500,79875,5,34525,1125,14,14,9,144,72,254632,627.9407,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,329440,82360,0,34525,1160,0,14,0,148,74,0,627.9407,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,247080,61770,0,34525,870,0,14,0,126,63,0,627.9407,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,110660,27665,-100.0,0.0,256736,64184,16,34542,904,17,14,1,128,64,309196,628.249896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
571,13948,3487,-100.0,0.0,253896,63474,0,34544,894,2,14,2,118,59,36376,628.286272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
572,25828,6457,-100.0,0.0,269232,67308,4,34548,948,4,15,0,126,63,72752,628.359024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
573,14168,3542,-100.0,0.0,190564,47641,1,34550,671,2,13,1,90,45,36376,628.3954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
574,7876,1969,-100.0,0.0,222656,55664,1,34551,784,1,15,0,118,59,18188,628.413588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
575,136268,34067,-100.0,0.0,220384,55096,19,34571,776,20,15,1,114,57,363760,628.777348,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
576,20944,5236,-100.0,0.0,242252,60563,0,34574,853,3,15,3,114,57,54564,628.831912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,221520,55380,0,34574,780,0,16,0,112,56,0,628.831912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,110264,27566,-100.0,0.0,199368,49842,16,34590,702,16,16,0,102,51,291008,629.12292,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
579,32076,8019,-100.0,0.0,180056,45014,1,34595,634,5,16,4,96,48,90940,629.21386,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
580,129316,32329,-100.0,0.0,183180,45795,18,34614,645,19,17,1,100,50,345572,629.559432,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
581,77792,19448,-100.0,0.0,236288,59072,9,34626,832,12,20,3,132,66,218256,629.777688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
582,183392,45848,-100.0,0.0,214136,53534,26,34654,754,28,19,2,118,59,509264,630.286952,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
583,24024,6006,-100.0,0.0,311264,77816,0,34658,1096,4,21,4,162,81,72752,630.359704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
584,118580,29645,-100.0,0.0,324896,81224,17,34676,1144,18,22,1,176,88,327384,630.687088,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
585,59620,14905,-100.0,0.0,429124,107281,8,34685,1511,9,23,1,224,112,163692,630.85078,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
586,73964,18491,-100.0,0.0,520288,130072,8,34696,1832,11,25,3,274,137,200068,631.050848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
587,118580,29645,-100.0,0.0,540736,135184,17,34714,1904,18,24,1,282,141,327384,631.378232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
588,6996,1749,-100.0,0.0,586460,146615,0,34715,2065,1,24,1,282,141,18188,631.39642,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,614860,153715,0,34715,2165,0,24,0,296,148,0,631.39642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,591004,147751,0,34715,2081,0,24,0,282,141,0,631.39642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,667968,166992,0,34715,2352,0,24,0,318,159,0,631.39642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,6996,1749,-100.0,0.0,614576,153644,0,34716,2164,1,23,1,292,146,18188,631.414608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
593,6996,1749,-100.0,0.0,619120,154780,0,34717,2180,1,22,1,294,147,18188,631.432796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
594,6996,1749,-100.0,0.0,642692,160673,0,34718,2263,1,22,1,304,152,18188,631.450984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,667968,166992,0,34718,2352,0,22,0,316,158,0,631.450984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,643260,160815,0,34718,2265,0,22,0,304,152,0,631.450984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,6996,1749,-100.0,0.0,669672,167418,0,34719,2358,1,22,1,312,156,18188,631.469172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,649224,162306,0,34719,2286,0,21,0,302,151,0,631.469172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,610316,152579,0,34719,2149,0,24,0,296,148,0,631.469172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,163196,40799,-100.0,0.0,619404,154851,25,34744,2181,25,24,0,304,152,454700,631.923872,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
601,7172,1793,-100.0,0.0,636728,159182,0,34745,2242,1,25,1,310,155,18188,631.94206,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
602,58784,14696,-100.0,0.0,669672,167418,9,34754,2358,9,26,0,334,167,163692,632.105752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
603,58784,14696,-100.0,0.0,719372,179843,9,34763,2533,9,29,0,362,181,163692,632.269444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
604,176352,44088,-100.0,0.0,767936,191984,27,34790,2704,27,30,0,384,192,491076,632.76052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
605,58784,14696,-100.0,0.0,886364,221591,9,34799,3121,9,31,0,440,220,163692,632.924212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
606,117568,29392,-100.0,0.0,922148,230537,18,34817,3247,18,32,0,456,228,327384,633.251596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
607,58784,14696,-100.0,0.0,917036,229259,9,34826,3229,9,31,0,436,218,163692,633.415288,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,1014448,253612,0,34826,3572,0,32,0,482,241,0,633.415288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,58784,14696,-100.0,0.0,979800,244950,9,34835,3450,9,30,0,460,230,163692,633.57898,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,972700,243175,0,34835,3425,0,30,0,442,221,0,633.57898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,1003372,250843,0,34835,3533,0,30,0,456,228,0,633.57898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,944300,236075,0,34835,3325,0,29,0,428,214,0,633.57898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,1040576,260144,0,34835,3664,0,30,0,486,243,0,633.57898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,58784,14696,-100.0,0.0,953388,238347,9,34844,3357,9,27,0,448,224,163692,633.742672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,1045404,261351,0,34844,3681,0,27,0,474,237,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,1053356,263339,0,34844,3709,0,27,0,514,257,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,117568,29392,-100.0,0.0,1054208,263552,18,34862,3712,18,27,0,530,265,327384,634.070056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
618,58784,14696,-100.0,0.0,1045404,261351,9,34871,3681,9,28,0,522,261,163692,634.233748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
619,117568,29392,-100.0,0.0,1134580,283645,18,34889,3995,18,30,0,580,290,327384,634.561132,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
620,90464,22616,-100.0,0.0,1228584,307146,14,34903,4326,14,32,0,620,310,254632,634.815764,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
621,169180,42295,-100.0,0.0,1306968,326742,26,34929,4602,26,35,0,690,345,472888,635.288652,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
622,183260,45815,-100.0,0.0,1377684,344421,28,34957,4851,28,35,0,668,334,509264,635.797916,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
623,51612,12903,-100.0,0.0,1519968,379992,8,34965,5352,8,36,0,716,358,145504,635.94342,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
624,169180,42295,-100.0,0.0,1580744,395186,26,34991,5566,26,37,0,764,382,472888,636.416308,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
625,58784,14696,-100.0,0.0,1742624,435656,9,35000,6136,9,39,0,842,421,163692,636.58,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
626,169180,42295,-100.0,0.0,1771592,442898,26,35026,6238,26,39,0,836,418,472888,637.052888,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
627,58784,14696,-100.0,0.0,1892860,473215,9,35035,6665,9,39,0,850,425,163692,637.21658,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,1813340,453335,0,35035,6385,0,40,0,842,421,0,637.21658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,148984,37246,-100.0,0.0,1738648,434662,23,35058,6122,23,39,0,794,397,418324,637.634904,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,1787212,446803,0,35058,6293,0,39,0,798,399,0,637.634904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,58784,14696,-100.0,0.0,1799424,449856,9,35067,6336,9,38,0,800,400,163692,637.798596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,1916432,479108,0,35067,6748,0,39,0,854,427,0,637.798596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,66264,16566,-100.0,0.0,1963860,490965,9,35077,6915,10,41,1,884,442,181880,637.980476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
634,103224,25806,-100.0,0.0,1997656,499414,16,35093,7034,16,41,0,876,438,291008,638.271484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
635,11000,2750,-100.0,0.0,2038836,509709,1,35095,7179,2,41,1,886,443,36376,638.30786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,2058716,514679,0,35095,7249,0,42,0,900,450,0,638.30786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,58784,14696,-100.0,0.0,2110404,527601,9,35104,7431,9,41,0,922,461,163692,638.471552,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,2063828,515957,0,35104,7267,0,41,0,900,450,0,638.471552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,51612,12903,-100.0,0.0,1938584,484646,8,35112,6826,8,39,0,842,421,145504,638.617056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,1855088,463772,0,35112,6532,0,38,0,800,400,0,638.617056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,1846568,461642,0,35112,6502,0,38,0,812,406,0,638.617056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
642,58784,14696,-100.0,0.0,1849408,462352,9,35121,6512,9,37,0,828,414,163692,638.780748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
643,58784,14696,-100.0,0.0,1916148,479037,9,35130,6747,9,37,0,840,420,163692,638.94444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,1817316,454329,0,35130,6399,0,35,0,790,395,0,638.94444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
645,65824,16456,-100.0,0.0,1741772,435443,10,35140,6133,10,34,0,758,379,181880,639.12632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,1678156,419539,0,35140,5909,0,33,0,724,362,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,1613120,403280,0,35140,5680,0,32,0,698,349,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,1496396,374099,0,35140,5269,0,31,0,648,324,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,1557740,389435,0,35140,5485,0,31,0,674,337,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,1332244,333061,0,35140,4691,0,29,0,576,288,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,1356952,339238,0,35140,4778,0,30,0,590,295,0,639.12632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
652,51612,12903,-100.0,0.0,1268628,317157,8,35148,4467,8,29,0,550,275,145504,639.271824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
653,0,0,-100.0,0.0,1251588,312897,0,35148,4407,0,29,0,540,270,0,639.271824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,1183428,295857,0,35148,4167,0,29,0,530,265,0,639.271824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
655,58784,14696,-100.0,0.0,1200468,300117,9,35157,4227,9,29,0,534,267,163692,639.435516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,1277716,319429,0,35157,4499,0,30,0,556,278,0,639.435516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
657,51612,12903,-100.0,0.0,1265788,316447,8,35165,4457,8,30,0,550,275,145504,639.58102,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,1254996,313749,0,35165,4419,0,30,0,542,271,0,639.58102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,1259824,314956,0,35165,4436,0,31,0,552,276,0,639.58102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
660,51612,12903,-100.0,0.0,1272036,318009,8,35173,4479,8,31,0,554,277,145504,639.726524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
661,0,0,-100.0,0.0,1293620,323405,0,35173,4555,0,32,0,566,283,0,639.726524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
662,51612,12903,-100.0,0.0,1330540,332635,8,35181,4685,8,32,0,578,289,145504,639.872028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,1237104,309276,0,35181,4356,0,31,0,532,266,0,639.872028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,1329972,332493,0,35181,4683,0,33,0,600,300,0,639.872028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
665,115412,28853,-100.0,0.0,1353544,338386,17,35199,4766,18,33,1,628,314,327384,640.199412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
666,58784,14696,-100.0,0.0,1468848,367212,9,35208,5172,9,35,0,684,342,163692,640.363104,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
667,110396,27599,-100.0,0.0,1472540,368135,17,35225,5185,17,35,0,670,335,309196,640.6723,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
668,58784,14696,-100.0,0.0,1557456,389364,9,35234,5484,9,36,0,694,347,163692,640.835992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
669,51612,12903,-100.0,0.0,1585572,396393,8,35242,5583,8,38,0,718,359,145504,640.981496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
670,103224,25806,-100.0,0.0,1458340,364585,16,35258,5135,16,37,0,644,322,291008,641.272504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
671,5016,1254,-100.0,0.0,1489580,372395,0,35259,5245,1,40,1,682,341,18188,641.290692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
672,162008,40502,-100.0,0.0,1368312,342078,25,35284,4818,25,39,0,620,310,454700,641.745392,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,1497248,374312,0,35284,5272,0,42,0,684,342,0,641.745392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
674,162008,40502,-100.0,0.0,1499520,374880,25,35309,5280,25,40,0,680,340,454700,642.200092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,1692640,423160,0,35309,5960,0,43,0,778,389,0,642.200092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
676,162008,40502,-100.0,0.0,1752564,438141,25,35334,6171,25,44,0,806,403,454700,642.654792,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
677,51612,12903,-100.0,0.0,1619084,404771,8,35342,5701,8,44,0,740,370,145504,642.800296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
678,103224,25806,-100.0,0.0,1623912,405978,16,35358,5718,16,45,0,752,376,291008,643.091304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
679,103224,25806,-100.0,0.0,1525080,381270,16,35374,5370,16,44,0,682,341,291008,643.382312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
680,0,0,-100.0,0.0,1585288,396322,0,35374,5582,0,44,0,686,343,0,643.382312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,1448400,362100,0,35374,5100,0,42,0,626,313,0,643.382312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,1462316,365579,0,35374,5149,0,42,0,632,316,0,643.382312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,1547232,386808,0,35374,5448,0,44,0,700,350,0,643.382312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
684,90464,22616,-100.0,0.0,1437608,359402,14,35388,5062,14,43,0,652,326,254632,643.636944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
685,19932,4983,-100.0,0.0,1572792,393198,3,35391,5538,3,45,0,714,357,54564,643.691508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
686,103224,25806,-100.0,0.0,1555468,388867,16,35407,5477,16,45,0,706,353,291008,643.982516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
687,51612,12903,-100.0,0.0,1529624,382406,8,35415,5386,8,44,0,664,332,145504,644.12802,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,1387340,346835,0,35415,4885,0,43,0,596,298,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,1389328,347332,0,35415,4892,0,42,0,596,298,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,1322020,330505,0,35415,4655,0,41,0,568,284,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,1293336,323334,0,35415,4554,0,40,0,556,278,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,1328836,332209,0,35415,4679,0,40,0,572,286,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,1315488,328872,0,35415,4632,0,39,0,562,281,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,1348432,337108,0,35415,4748,0,39,0,588,294,0,644.12802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
695,51612,12903,-100.0,0.0,1378820,344705,8,35423,4855,8,39,0,616,308,145504,644.273524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
696,56628,14157,-100.0,0.0,1333664,333416,8,35432,4696,9,38,1,584,292,163692,644.437216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,1421420,355355,0,35432,5005,0,39,0,626,313,0,644.437216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
698,51612,12903,-100.0,0.0,1406652,351663,8,35440,4953,8,38,0,618,309,145504,644.58272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,1500940,375235,0,35440,5285,0,38,0,664,332,0,644.58272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
700,51612,12903,-100.0,0.0,1502644,375661,8,35448,5291,8,38,0,662,331,145504,644.728224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,1609144,402286,0,35448,5666,0,38,0,712,356,0,644.728224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
702,51612,12903,-100.0,0.0,1608292,402073,8,35456,5663,8,38,0,712,356,145504,644.873728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,1695764,423941,0,35456,5971,0,38,0,732,366,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,1699740,424935,0,35456,5985,0,37,0,734,367,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,1722460,430615,0,35456,6065,0,37,0,744,372,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,1749440,437360,0,35456,6160,0,37,0,756,378,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,1735808,433952,0,35456,6112,0,37,0,750,375,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,1749440,437360,0,35456,6160,0,37,0,756,378,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,1778692,444673,0,35456,6263,0,37,0,768,384,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,1640100,410025,0,35456,5775,0,35,0,708,354,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,1594092,398523,0,35456,5613,0,34,0,688,344,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,1771876,442969,0,35456,6239,0,37,0,838,419,0,644.873728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
713,154836,38709,-100.0,0.0,1635840,408960,24,35480,5760,24,36,0,770,385,436512,645.31024,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
714,59488,14872,-100.0,0.0,1747168,436792,8,35489,6152,9,37,1,812,406,163692,645.473932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
715,108240,27060,-100.0,0.0,1767048,441762,16,35506,6222,17,38,1,822,411,309196,645.783128,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
716,83292,20823,-100.0,0.0,1819020,454755,13,35519,6405,13,38,0,826,413,236444,646.019572,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
717,56628,14157,-100.0,0.0,1935460,483865,8,35528,6815,9,39,1,890,445,163692,646.183264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
718,110132,27533,-100.0,0.0,1898540,474635,17,35545,6685,17,39,0,858,429,309196,646.49246,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
