step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
551,0,0,-100.0,0.0,2205472,551368,0,2307,4494,0,27,0,686,343,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,4840,1210,-100.0,0.0,2092104,523026,6,2313,4166,6,26,0,634,317,109128,42.068844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,2004004,501001,0,2313,4291,0,26,0,634,317,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,1836144,459036,0,2313,3936,0,25,0,582,291,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,1915784,478946,0,2313,3958,0,25,0,582,291,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1930076,482519,0,2313,3725,0,24,0,542,271,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,1770224,442556,0,2313,3420,0,23,0,498,249,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,1610372,402593,0,2313,3115,0,22,0,454,227,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,1537784,384446,0,2313,2858,0,21,0,414,207,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,1255432,313858,0,2313,2330,0,19,0,338,169,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1136552,284138,0,2313,2108,0,18,0,306,153,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1136552,284138,0,2313,2108,0,18,0,306,153,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,779912,194978,0,2313,1442,0,15,0,210,105,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,675896,168974,0,2313,1248,0,14,0,182,91,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,891360,222840,0,2313,1650,0,16,0,240,120,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,675896,168974,0,2313,1248,0,14,0,182,91,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,649212,162303,0,2313,1157,0,14,0,182,91,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,4840,1210,-100.0,0.0,855804,213951,6,2319,1455,6,16,0,240,120,109128,42.177972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3960,990,-100.0,0.0,767388,191847,5,2324,1335,5,16,0,240,120,90940,42.268912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,8800,2200,-100.0,0.0,923028,230757,11,2335,1602,11,18,0,300,150,200068,42.46898,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,9680,2420,-100.0,0.0,795064,198766,12,2347,1488,12,17,0,272,136,218256,42.687236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,4840,1210,-100.0,0.0,672240,168060,6,2353,1470,6,16,0,240,120,109128,42.796364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,702384,175596,0,2353,1552,0,17,0,272,136,0,42.796364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,8800,2200,-100.0,0.0,725100,181275,11,2364,1395,11,16,0,240,120,200068,42.996432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,619140,154785,0,2364,1530,0,16,0,240,120,0,42.996432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,725124,181281,0,2364,1847,0,18,0,304,152,0,42.996432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,4840,1210,-100.0,0.0,838756,209689,6,2370,1741,6,18,0,298,149,109128,43.10556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,4840,1210,-100.0,0.0,676984,169246,6,2376,1316,6,15,0,210,105,109128,43.214688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,597472,149368,0,2376,1302,0,15,0,210,105,0,43.214688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,4840,1210,-100.0,0.0,484696,121174,6,2382,1011,6,14,0,174,87,109128,43.323816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,4840,1210,-100.0,0.0,655312,163828,6,2388,1313,6,16,0,238,119,109128,43.432944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,9680,2420,-100.0,0.0,553012,138253,12,2400,1001,12,14,0,182,91,218256,43.6512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,4840,1210,-100.0,0.0,486824,121706,6,2406,1144,6,14,0,182,91,109128,43.760328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,590008,147502,0,2406,1286,0,15,0,202,101,0,43.760328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,4840,1210,-100.0,0.0,495860,123965,6,2412,1033,6,14,0,172,86,109128,43.869456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,4840,1210,-100.0,0.0,598180,149545,6,2418,1121,6,15,0,196,98,109128,43.978584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,8800,2200,-100.0,0.0,532444,133111,11,2429,1067,11,14,0,180,90,200068,44.178652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,370876,92719,0,2429,880,0,12,0,132,66,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,351624,87906,0,2429,803,0,12,0,132,66,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,4840,1210,-100.0,0.0,390388,97597,6,2435,748,6,12,0,132,66,109128,44.28778,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,4840,1210,-100.0,0.0,425064,106266,6,2441,888,6,13,0,156,78,109128,44.396908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,4840,1210,-100.0,0.0,381624,95406,6,2447,876,6,13,0,156,78,109128,44.506036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,4840,1210,-100.0,0.0,409252,102313,6,2453,1026,6,14,0,180,90,109128,44.615164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,4840,1210,-100.0,0.0,460972,115243,6,2459,1105,6,15,0,206,103,109128,44.724292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,9680,2420,-100.0,0.0,528804,132201,12,2471,1290,12,16,0,240,120,218256,44.942548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,4840,1210,-100.0,0.0,424032,106008,6,2477,1274,6,15,0,210,105,109128,45.051676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,344296,86074,0,2477,1246,0,15,0,210,105,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,4840,1210,-100.0,0.0,585776,146444,6,2483,1472,6,17,0,270,135,109128,45.160804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,9680,2420,-100.0,0.0,508620,127155,12,2495,1380,12,16,0,240,120,218256,45.37906,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,451384,112846,0,2495,1632,0,17,0,272,136,0,45.37906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,4840,1210,-100.0,0.0,487680,121920,6,2501,1648,6,17,0,272,136,109128,45.488188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,577036,144259,0,2501,2052,0,20,0,378,189,0,45.488188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,14520,3630,-100.0,0.0,787284,196821,18,2519,2128,18,20,0,380,190,327384,45.815572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,982800,245700,0,2519,2860,0,23,0,504,252,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,9680,2420,-100.0,0.0,1178472,294618,12,2531,2926,12,23,0,506,253,218256,46.033828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,4840,1210,-100.0,0.0,1384272,346068,6,2537,3625,6,26,0,648,324,109128,46.142956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,19360,4840,-100.0,0.0,1921768,480442,24,2561,4332,24,29,0,810,405,436512,46.579468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,9680,2420,-100.0,0.0,1552092,388023,12,2573,4428,12,28,0,756,378,218256,46.797724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,4840,1210,-100.0,0.0,1662664,415666,6,2579,5257,6,30,0,866,433,109128,46.906852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,4840,1210,-100.0,0.0,1595216,398804,6,2585,5096,6,29,0,812,406,109128,47.01598,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,1628360,407090,0,2585,4915,0,28,0,752,376,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,1556892,389223,0,2585,4728,0,28,0,752,376,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,4840,1210,-100.0,0.0,1507600,376900,6,2591,4125,6,26,0,650,325,109128,47.125108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,1621056,405264,0,2591,4008,0,25,0,600,300,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,1800724,450181,0,2591,4200,0,26,0,650,325,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,1978868,494717,0,2591,4522,0,28,0,752,376,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,14520,3630,-100.0,0.0,2412320,603080,18,2609,4808,18,29,0,810,405,327384,47.452492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,2120872,530218,0,2609,5063,0,28,0,754,377,0,47.452492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,2042164,510541,0,2609,4874,0,28,0,754,377,0,47.452492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,4840,1210,-100.0,0.0,2313760,578440,6,2615,4955,6,28,0,754,377,109128,47.56162,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,2227924,556981,0,2615,4771,0,27,0,700,350,0,47.56162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,2544204,636051,0,2615,5167,0,29,0,810,405,0,47.56162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,9680,2420,-100.0,0.0,2703676,675919,12,2627,5223,12,29,0,810,405,218256,47.779876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,2527244,631811,0,2627,5008,0,28,0,754,377,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,4840,1210,-100.0,0.0,2714248,678562,6,2633,5208,6,29,0,806,403,109128,47.889004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,4840,1210,-100.0,0.0,2796768,699192,6,2639,5410,6,29,0,808,404,109128,47.998132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,2693996,673499,0,2639,5519,0,29,0,804,402,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,2821916,705479,0,2639,5405,0,29,0,808,404,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,2699880,674970,0,2639,5211,0,28,0,752,376,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,2699880,674970,0,2639,5211,0,28,0,752,376,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,2821916,705479,0,2639,5405,0,29,0,808,404,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,2699880,674970,0,2639,5211,0,28,0,752,376,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,2821916,705479,0,2639,5405,0,29,0,808,404,0,47.998132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,4840,1210,-100.0,0.0,2901652,725413,6,2645,5433,6,29,0,808,404,109128,48.10726,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,2802980,700745,0,2645,5573,0,29,0,808,404,0,48.10726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,2917488,729372,0,2645,5747,0,30,0,862,431,0,48.10726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,4840,1210,-100.0,0.0,3239200,809800,6,2651,6032,6,31,0,926,463,109128,48.216388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,2794432,698608,0,2651,5264,0,28,0,752,376,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,2794432,698608,0,2651,5264,0,28,0,752,376,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,2400536,600134,0,2651,4522,0,26,0,646,323,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,2207304,551826,0,2651,4158,0,25,0,594,297,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,2090540,522635,0,2651,3843,0,25,0,596,298,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,9680,2420,-100.0,0.0,2024616,506154,12,2663,3552,12,24,0,546,273,218256,48.434644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,1363016,340754,0,2663,2747,0,21,0,418,209,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,4840,1210,-100.0,0.0,1558800,389700,6,2669,2820,6,21,0,420,210,109128,48.543772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,1030452,257613,0,2669,2009,0,18,0,302,151,0,48.543772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,4840,1210,-100.0,0.0,1097792,274448,6,2675,1938,6,18,0,306,153,109128,48.6529,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,4840,1210,-100.0,0.0,836340,209085,6,2681,1590,6,16,0,240,120,109128,48.762028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,652428,163107,0,2681,1358,0,15,0,210,105,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,4840,1210,-100.0,0.0,805828,201457,6,2687,1485,6,16,0,240,120,109128,48.871156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,4840,1210,-100.0,0.0,605132,151283,6,2693,1105,6,14,0,182,91,109128,48.980284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,4840,1210,-100.0,0.0,558072,139518,6,2699,1092,6,14,0,182,91,109128,49.089412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,4840,1210,-100.0,0.0,651084,162771,6,2705,1274,6,15,0,210,105,109128,49.19854,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,4840,1210,-100.0,0.0,581152,145288,6,2711,1183,6,14,0,182,91,109128,49.307668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,0,0,-100.0,0.0,535340,133835,0,2711,1248,0,14,0,182,91,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,512260,128065,0,2711,1157,0,14,0,182,91,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,4840,1210,-100.0,0.0,673440,168360,6,2717,1545,6,16,0,240,120,109128,49.416796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,543524,135881,0,2717,1309,0,15,0,208,104,0,49.416796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,4840,1210,-100.0,0.0,515112,128778,6,2723,1110,6,14,0,174,87,109128,49.525924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,481764,120441,0,2723,1053,0,14,0,182,91,0,49.525924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,8668,2167,-100.0,0.0,533952,133488,11,2734,936,11,13,0,156,78,200068,49.725992,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,652672,163168,0,2734,1148,0,15,0,208,104,0,49.725992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,14520,3630,-100.0,0.0,725424,181356,18,2752,1190,18,15,0,210,105,327384,50.053376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,667676,166919,0,2752,1410,0,16,0,240,120,0,50.053376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,9680,2420,-100.0,0.0,850020,212505,12,2764,1544,12,17,0,270,135,218256,50.271632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,4840,1210,-100.0,0.0,696748,174187,6,2770,1425,6,16,0,240,120,109128,50.38076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,4840,1210,-100.0,0.0,725964,181491,6,2776,1449,6,17,0,256,128,109128,50.489888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,9680,2420,-100.0,0.0,792004,198001,12,2788,1522,12,17,0,270,135,218256,50.708144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,4840,1210,-100.0,0.0,639084,159771,6,2794,1425,6,16,0,240,120,109128,50.817272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,4840,1210,-100.0,0.0,639084,159771,6,2800,1425,6,16,0,240,120,109128,50.9264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,4840,1210,-100.0,0.0,739704,184926,6,2806,1632,6,17,0,272,136,109128,51.035528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,4840,1210,-100.0,0.0,739704,184926,6,2812,1632,6,17,0,272,136,109128,51.144656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,4840,1210,-100.0,0.0,852816,213204,6,2818,1944,6,19,0,342,171,109128,51.253784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,9680,2420,-100.0,0.0,764592,191148,12,2830,1836,12,18,0,306,153,218256,51.47204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,769488,192372,0,2830,2142,0,19,0,342,171,0,51.47204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,4840,1210,-100.0,0.0,767760,191940,6,2836,2034,6,19,0,342,171,109128,51.581168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,4840,1210,-100.0,0.0,879816,219954,6,2842,2280,6,20,0,380,190,109128,51.690296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,4840,1210,-100.0,0.0,747864,186966,6,2848,2142,6,19,0,342,171,109128,51.799424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,763880,190970,0,2848,2242,0,20,0,378,189,0,51.799424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,9680,2420,-100.0,0.0,858192,214548,12,2860,2280,12,20,0,380,190,218256,52.01768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,684432,171108,0,2860,2232,0,19,0,342,171,0,52.01768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,812860,203215,0,2860,2375,0,20,0,380,190,0,52.01768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,4840,1210,-100.0,0.0,860016,215004,6,2866,2394,6,20,0,380,190,109128,52.126808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,1052220,263055,0,2866,2919,0,22,0,462,231,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,4840,1210,-100.0,0.0,1084128,271032,6,2872,2886,6,22,0,454,227,109128,52.235936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,1397848,349462,0,2872,3122,0,22,0,458,229,0,52.235936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,1322664,330666,0,2872,2928,0,22,0,450,225,0,52.235936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,4840,1210,-100.0,0.0,1588076,397019,6,2878,3073,6,23,0,484,242,109128,52.345064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,4840,1210,-100.0,0.0,1600856,400214,6,2884,3196,6,24,0,530,265,109128,52.454192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,9680,2420,-100.0,0.0,1656664,414166,12,2896,3080,12,23,0,506,253,218256,52.672448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,4840,1210,-100.0,0.0,1568880,392220,6,2902,3450,6,24,0,552,276,109128,52.781576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,4840,1210,-100.0,0.0,1568688,392172,6,2908,3438,6,24,0,550,275,109128,52.890704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,4840,1210,-100.0,0.0,1740940,435235,6,2914,3617,6,25,0,598,299,109128,52.999832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,9680,2420,-100.0,0.0,1815548,453887,12,2926,3775,12,26,0,650,325,218256,53.218088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,9680,2420,-100.0,0.0,1796324,449081,12,2938,3925,12,26,0,650,325,218256,53.436344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,1468412,367103,0,2938,3703,0,24,0,552,276,0,53.436344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,1551672,387918,0,2938,3726,0,24,0,552,276,0,53.436344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,1551672,387918,0,2938,3726,0,24,0,552,276,0,53.436344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,1482096,370524,0,2938,3432,0,23,0,506,253,0,53.436344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
