step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
667,-100.0,0.0,128,128,64,2328064,1676.133328,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
668,-100.0,0.0,132,132,66,2400816,1678.534144,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
669,-100.0,0.0,154,154,77,2800952,1681.335096,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
670,-100.0,0.0,132,132,66,2400816,1683.735912,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
671,-100.0,0.0,122,122,61,2218936,1685.954848,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
672,-100.0,0.0,148,148,74,2691824,1688.646672,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
673,-100.0,0.0,126,126,63,2291688,1690.93836,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
674,-100.0,0.0,176,176,88,3201088,1694.139448,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
675,-100.0,0.0,148,148,74,2691824,1696.831272,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
676,-100.0,0.0,152,152,76,2764576,1699.595848,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
677,-100.0,0.0,156,156,78,2837328,1702.433176,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
678,-100.0,0.0,124,124,62,2255312,1704.688488,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
679,-100.0,0.0,130,130,65,2364440,1707.052928,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
680,-100.0,0.0,126,126,63,2291688,1709.344616,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
681,-100.0,0.0,134,134,67,2437192,1711.781808,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
682,-100.0,0.0,140,140,70,2546320,1714.328128,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
683,-100.0,0.0,158,158,79,2873704,1717.201832,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
684,-100.0,0.0,158,158,79,2873704,1720.075536,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
685,-100.0,0.0,174,174,87,3164712,1723.240248,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
686,-100.0,0.0,160,160,80,2910080,1726.150328,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
687,-100.0,0.0,160,160,80,2910080,1729.060408,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
688,-100.0,0.0,168,168,84,3055584,1732.115992,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
689,-100.0,0.0,168,168,84,3055584,1735.171576,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
690,-100.0,0.0,164,164,82,2982832,1738.154408,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
691,-100.0,0.0,160,160,80,2910080,1741.064488,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
692,-100.0,0.0,154,154,77,2800952,1743.86544,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
693,-100.0,0.0,156,156,78,2837328,1746.702768,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
694,-100.0,0.0,152,152,76,2764576,1749.467344,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
695,-100.0,0.0,148,148,74,2691824,1752.159168,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
696,-100.0,0.0,144,144,72,2619072,1754.77824,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
697,-100.0,0.0,144,144,72,2619072,1757.397312,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
698,-100.0,0.0,166,166,83,3019208,1760.41652,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
699,-100.0,0.0,168,168,84,3055584,1763.472104,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,18
700,-100.0,0.0,164,164,82,2982832,1766.454936,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
701,-100.0,0.0,164,164,82,2982832,1769.437768,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
702,-100.0,0.0,158,158,79,2873704,1772.311472,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
703,-100.0,0.0,160,160,80,2910080,1775.221552,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
704,-100.0,0.0,158,158,79,2873704,1778.095256,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
705,-100.0,0.0,158,158,79,2873704,1780.96896,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
706,-100.0,0.0,158,158,79,2873704,1783.842664,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
707,-100.0,0.0,158,158,79,2873704,1786.716368,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
708,-100.0,0.0,134,134,67,2437192,1789.15356,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
709,-100.0,0.0,116,116,58,2109808,1791.263368,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
710,-100.0,0.0,120,120,60,2182560,1793.445928,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
711,-100.0,0.0,116,116,58,2109808,1795.555736,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
712,-100.0,0.0,144,144,72,2619072,1798.174808,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
713,-100.0,0.0,176,176,88,3201088,1801.375896,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
714,-100.0,0.0,182,182,91,3310216,1804.686112,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
715,-100.0,0.0,210,210,105,3819480,1808.505592,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
716,-100.0,0.0,182,182,91,3310216,1811.815808,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
717,-100.0,0.0,184,184,92,3346592,1815.1624,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
718,-100.0,0.0,134,134,67,2437192,1817.599592,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
719,-100.0,0.0,120,120,60,2182560,1819.782152,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
720,-100.0,0.0,110,110,55,2000680,1821.782832,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
721,-100.0,0.0,72,72,36,1309536,1823.092368,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
722,-100.0,0.0,72,72,36,1309536,1824.401904,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
723,-100.0,0.0,72,72,36,1309536,1825.71144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
724,-100.0,0.0,72,72,36,1309536,1827.020976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
725,-100.0,0.0,72,72,36,1309536,1828.330512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
726,-100.0,0.0,72,72,36,1309536,1829.640048,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
727,-100.0,0.0,72,72,36,1309536,1830.949584,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
728,-100.0,0.0,72,72,36,1309536,1832.25912,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
729,-100.0,0.0,72,72,36,1309536,1833.568656,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
730,-100.0,0.0,78,78,39,1418664,1834.98732,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
731,-100.0,0.0,80,80,40,1455040,1836.44236,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
732,-100.0,0.0,72,72,36,1309536,1837.751896,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
733,-100.0,0.0,68,68,34,1236784,1838.98868,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
734,-100.0,0.0,70,70,35,1273160,1840.26184,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
735,-100.0,0.0,58,58,29,1054904,1841.316744,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
736,-100.0,0.0,54,54,27,982152,1842.298896,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
737,-100.0,0.0,54,54,27,982152,1843.281048,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
738,-100.0,0.0,54,54,27,982152,1844.2632,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
739,-100.0,0.0,52,52,26,945776,1845.208976,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
740,-100.0,0.0,54,54,27,982152,1846.191128,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
741,-100.0,0.0,54,54,27,982152,1847.17328,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
742,-100.0,0.0,52,52,26,945776,1848.119056,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
743,-100.0,0.0,52,52,26,945776,1849.064832,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
744,-100.0,0.0,54,54,27,982152,1850.046984,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
745,-100.0,0.0,58,58,29,1054904,1851.101888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
746,-100.0,0.0,54,54,27,982152,1852.08404,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
747,-100.0,0.0,58,58,29,1054904,1853.138944,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
748,-100.0,0.0,56,56,28,1018528,1854.157472,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
749,-100.0,0.0,82,82,41,1491416,1855.648888,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
750,-100.0,0.0,86,86,43,1564168,1857.213056,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
751,-100.0,0.0,80,80,40,1455040,1858.668096,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
752,-100.0,0.0,80,80,40,1455040,1860.123136,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
753,-100.0,0.0,82,82,41,1491416,1861.614552,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
754,-100.0,0.0,96,96,48,1746048,1863.3606,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
755,-100.0,0.0,104,104,52,1891552,1865.252152,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,15
756,-100.0,0.0,118,118,59,2146184,1867.398336,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
757,-100.0,0.0,94,94,47,1709672,1869.108008,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
758,-100.0,0.0,104,104,52,1891552,1870.99956,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
759,-100.0,0.0,110,110,55,2000680,1873.00024,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
760,-100.0,0.0,146,146,73,2655448,1875.655688,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
761,-100.0,0.0,168,168,84,3055584,1878.711272,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,18
762,-100.0,0.0,172,172,86,3128336,1881.839608,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
763,-100.0,0.0,206,206,103,3746728,1885.586336,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
764,-100.0,0.0,234,234,117,4255992,1889.842328,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,21
765,-100.0,0.0,306,306,153,5565528,1895.407856,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
766,-100.0,0.0,304,304,152,5529152,1900.937008,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
767,-100.0,0.0,322,322,161,5856536,1906.793544,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,22
768,-100.0,0.0,300,300,150,5456400,1912.249944,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
769,-100.0,0.0,256,256,128,4656128,1916.906072,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
770,-100.0,0.0,230,230,115,4183240,1921.089312,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
771,-100.0,0.0,204,204,102,3710352,1924.799664,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
772,-100.0,0.0,214,214,107,3892232,1928.691896,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,21
773,-100.0,0.0,154,154,77,2800952,1931.492848,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
774,-100.0,0.0,158,158,79,2873704,1934.366552,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,18
775,-100.0,0.0,166,166,83,3019208,1937.38576,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
776,-100.0,0.0,142,142,71,2582696,1939.968456,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
777,-100.0,0.0,144,144,72,2619072,1942.587528,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
778,-100.0,0.0,136,136,68,2473568,1945.061096,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,17
779,-100.0,0.0,134,134,67,2437192,1947.498288,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
780,-100.0,0.0,132,132,66,2400816,1949.899104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
781,-100.0,0.0,132,132,66,2400816,1952.29992,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
782,-100.0,0.0,140,140,70,2546320,1954.84624,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
783,-100.0,0.0,134,134,67,2437192,1957.283432,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
784,-100.0,0.0,142,142,71,2582696,1959.866128,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
785,-100.0,0.0,130,130,65,2364440,1962.230568,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
786,-100.0,0.0,126,126,63,2291688,1964.522256,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
787,-100.0,0.0,158,158,79,2873704,1967.39596,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,18
788,-100.0,0.0,162,162,81,2946456,1970.342416,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
789,-100.0,0.0,156,156,78,2837328,1973.179744,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
790,-100.0,0.0,150,150,75,2728200,1975.907944,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,18
791,-100.0,0.0,142,142,71,2582696,1978.49064,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,18
792,-100.0,0.0,144,144,72,2619072,1981.109712,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,18
793,-100.0,0.0,178,178,89,3237464,1984.347176,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,21
794,-100.0,0.0,168,168,84,3055584,1987.40276,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,21
795,-100.0,0.0,154,154,77,2800952,1990.203712,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,21
796,-100.0,0.0,168,168,84,3055584,1993.259296,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,21
797,-100.0,0.0,166,166,83,3019208,1996.278504,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,21
798,-100.0,0.0,186,186,93,3382968,1999.661472,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,21
799,-100.0,0.0,184,184,92,3346592,2003.008064,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,21
800,-100.0,0.0,176,176,88,3201088,2006.209152,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,21
801,-100.0,0.0,206,206,103,3746728,2009.95588,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,22
802,-100.0,0.0,212,212,106,3855856,2013.811736,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,22
803,-100.0,0.0,214,214,107,3892232,2017.703968,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,22
804,-100.0,0.0,188,188,94,3419344,2021.123312,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,20
805,-100.0,0.0,182,182,91,3310216,2024.433528,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
806,-100.0,0.0,184,184,92,3346592,2027.78012,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
807,-100.0,0.0,240,240,120,4365120,2032.14524,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
808,-100.0,0.0,230,230,115,4183240,2036.32848,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
809,-100.0,0.0,310,310,155,5638280,2041.96676,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,23
810,-100.0,0.0,352,352,176,6402176,2048.368936,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
811,-100.0,0.0,372,372,186,6765936,2055.134872,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
812,-100.0,0.0,392,392,196,7129696,2062.264568,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
813,-100.0,0.0,430,430,215,7820840,2070.085408,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
814,-100.0,0.0,368,368,184,6693184,2076.778592,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,25
815,-100.0,0.0,336,336,168,6111168,2082.88976,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
816,-100.0,0.0,328,328,164,5965664,2088.855424,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
817,-100.0,0.0,352,352,176,6402176,2095.2576,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
818,-100.0,0.0,342,342,171,6220296,2101.477896,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
819,-100.0,0.0,314,314,157,5711032,2107.188928,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,22
820,-100.0,0.0,374,374,187,6802312,2113.99124,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
821,-100.0,0.0,352,352,176,6402176,2120.393416,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
822,-100.0,0.0,322,322,161,5856536,2126.249952,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
823,-100.0,0.0,320,320,160,5820160,2132.070112,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
824,-100.0,0.0,310,310,155,5638280,2137.708392,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
825,-100.0,0.0,310,310,155,5638280,2143.346672,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,21
826,-100.0,0.0,324,324,162,5892912,2149.239584,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,22
827,-100.0,0.0,350,350,175,6365800,2155.605384,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
828,-100.0,0.0,336,336,168,6111168,2161.716552,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
829,-100.0,0.0,304,304,152,5529152,2167.245704,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
830,-100.0,0.0,264,264,132,4801632,2172.047336,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
831,-100.0,0.0,244,244,122,4437872,2176.485208,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
832,-100.0,0.0,238,238,119,4328744,2180.813952,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
833,-100.0,0.0,218,218,109,3964984,2184.778936,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
834,-100.0,0.0,212,212,106,3855856,2188.634792,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
835,-100.0,0.0,250,250,125,4547000,2193.181792,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
836,-100.0,0.0,238,238,119,4328744,2197.510536,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
837,-100.0,0.0,240,240,120,4365120,2201.875656,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
838,-100.0,0.0,232,232,116,4219616,2206.095272,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
839,-100.0,0.0,224,224,112,4074112,2210.169384,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
840,-100.0,0.0,220,220,110,4001360,2214.170744,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
841,-100.0,0.0,222,222,111,4037736,2218.20848,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
842,-100.0,0.0,220,220,110,4001360,2222.20984,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
843,-100.0,0.0,222,222,111,4037736,2226.247576,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
844,-100.0,0.0,222,222,111,4037736,2230.285312,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
845,-100.0,0.0,222,222,111,4037736,2234.323048,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
846,-100.0,0.0,222,222,111,4037736,2238.360784,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
847,-100.0,0.0,222,222,111,4037736,2242.39852,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
848,-100.0,0.0,252,252,126,4583376,2246.981896,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
849,-100.0,0.0,256,256,128,4656128,2251.638024,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
850,-100.0,0.0,256,256,128,4656128,2256.294152,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
851,-100.0,0.0,256,256,128,4656128,2260.95028,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
852,-100.0,0.0,254,254,127,4619752,2265.570032,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
853,-100.0,0.0,232,232,116,4219616,2269.789648,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
854,-100.0,0.0,234,234,117,4255992,2274.04564,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
855,-100.0,0.0,238,238,119,4328744,2278.374384,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
856,-100.0,0.0,212,212,106,3855856,2282.23024,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
857,-100.0,0.0,210,210,105,3819480,2286.04972,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
858,-100.0,0.0,184,184,92,3346592,2289.396312,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
859,-100.0,0.0,194,194,97,3528472,2292.924784,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
860,-100.0,0.0,164,164,82,2982832,2295.907616,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
861,-100.0,0.0,194,194,97,3528472,2299.436088,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
862,-100.0,0.0,188,188,94,3419344,2302.855432,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
863,-100.0,0.0,124,124,62,2255312,2305.110744,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
864,-100.0,0.0,122,122,61,2218936,2307.32968,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
865,-100.0,0.0,118,118,59,2146184,2309.475864,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
866,-100.0,0.0,118,118,59,2146184,2311.622048,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
867,-100.0,0.0,88,88,44,1600544,2313.222592,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
868,-100.0,0.0,88,88,44,1600544,2314.823136,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
869,-100.0,0.0,72,72,36,1309536,2316.132672,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
870,-100.0,0.0,72,72,36,1309536,2317.442208,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
871,-100.0,0.0,70,70,35,1273160,2318.715368,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
872,-100.0,0.0,54,54,27,982152,2319.69752,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
873,-100.0,0.0,42,42,21,763896,2320.461416,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
874,-100.0,0.0,30,30,15,545640,2321.007056,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
875,-100.0,0.0,30,30,15,545640,2321.552696,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
