step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
547,474880,118720,-100.0,0.0,4927528,1231882,4,5855,6586,4,39,0,1366,683,72752,106.49074,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,474880,118720,-100.0,0.0,5140560,1285140,4,5859,6836,4,39,0,1396,698,72752,106.563492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,5179384,1294846,0,5859,7010,0,40,0,1406,703,0,106.563492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,5076552,1269138,0,5859,6890,0,39,0,1378,689,0,106.563492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,474880,118720,-100.0,0.0,5068800,1267200,4,5863,6856,4,41,0,1390,695,72752,106.636244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,474880,118720,-100.0,0.0,4938388,1234597,4,5867,6589,4,41,0,1340,670,72752,106.708996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,4759728,1189932,0,5867,6460,0,38,0,1292,646,0,106.708996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,474880,118720,-100.0,0.0,4803808,1200952,4,5871,6512,4,40,0,1304,652,72752,106.781748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,4880980,1220245,0,5871,6605,0,41,0,1340,670,0,106.781748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,474880,118720,-100.0,0.0,4934960,1233740,4,5875,6600,4,39,0,1340,670,72752,106.8545,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,4706708,1176677,0,5875,6525,0,40,0,1312,656,0,106.8545,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,4649208,1162302,0,5875,6310,0,39,0,1262,631,0,106.8545,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,4607724,1151931,0,5875,6195,0,40,0,1342,671,0,106.8545,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,1424640,356160,-100.0,0.0,4989040,1247260,12,5887,6376,12,40,0,1356,678,218256,107.072756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,5108748,1277187,0,5887,6875,0,40,0,1472,736,0,107.072756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,1424640,356160,-100.0,0.0,5309164,1327291,12,5899,6787,12,41,0,1498,749,218256,107.291012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,949760,237440,-100.0,0.0,5528120,1382030,8,5907,7182,8,44,0,1570,785,145504,107.436516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,1424640,356160,-100.0,0.0,5450500,1362625,12,5919,7061,12,42,0,1514,757,218256,107.654772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,474880,118720,-100.0,0.0,5447868,1361967,4,5923,7347,4,42,0,1542,771,72752,107.727524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,474880,118720,-100.0,0.0,5659620,1414905,4,5927,7517,4,42,0,1540,770,72752,107.800276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,5783240,1445810,0,5927,7810,0,43,0,1638,819,0,107.800276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,1424640,356160,-100.0,0.0,6179996,1544999,12,5939,8055,12,45,0,1716,858,218256,108.018532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,474880,118720,-100.0,0.0,6572996,1643249,4,5943,8741,4,44,0,1822,911,72752,108.091284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,474880,118720,-100.0,0.0,6679704,1669926,4,5947,8878,4,44,0,1852,926,72752,108.164036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,474880,118720,-100.0,0.0,6796980,1699245,4,5951,9225,4,44,0,1888,944,72752,108.236788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,7295984,1823996,0,5951,10004,0,48,0,2156,1078,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,1899520,474880,-100.0,0.0,6996948,1749237,16,5967,9109,16,46,0,1944,972,291008,108.527796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,7298636,1824659,0,5967,10395,0,49,0,2210,1105,0,108.527796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,1424640,356160,-100.0,0.0,7783496,1945874,12,5979,10290,12,49,0,2210,1105,218256,108.746052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,949760,237440,-100.0,0.0,8321296,2080324,8,5987,11016,8,50,0,2348,1174,145504,108.891556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,949760,237440,-100.0,0.0,8313416,2078354,8,5995,10974,8,50,0,2286,1143,145504,109.03706,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,474880,118720,-100.0,0.0,8481912,2120478,4,5999,11594,4,52,0,2376,1188,72752,109.109812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,474880,118720,-100.0,0.0,8399584,2099896,4,6003,11404,4,52,0,2338,1169,72752,109.182564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,949760,237440,-100.0,0.0,8213620,2053405,8,6011,11269,8,51,0,2278,1139,145504,109.328068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,8317092,2079273,0,6011,11429,0,52,0,2394,1197,0,109.328068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1424640,356160,-100.0,0.0,8407984,2101996,12,6023,11028,12,51,0,2284,1142,218256,109.546324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,8296880,2074220,0,6023,11292,0,53,0,2340,1170,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,1424640,356160,-100.0,0.0,7922016,1980504,12,6035,10388,12,52,0,2184,1092,218256,109.76458,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,474880,118720,-100.0,0.0,8201452,2050363,4,6039,10959,4,53,0,2276,1138,72752,109.837332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,949760,237440,-100.0,0.0,7879920,1969980,8,6047,10460,8,51,0,2140,1070,145504,109.982836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,7393148,1848287,0,6047,9995,0,50,0,2058,1029,0,109.982836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,949760,237440,-100.0,0.0,7371656,1842914,8,6055,9778,8,50,0,2002,1001,145504,110.12834,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,7081736,1770434,0,6055,9678,0,50,0,1976,988,0,110.12834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,474880,118720,-100.0,0.0,6696808,1674202,4,6059,9046,4,48,0,1842,921,72752,110.201092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,6481756,1620439,0,6059,8895,0,46,0,1784,892,0,110.201092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,6321744,1580436,0,6059,8580,0,45,0,1716,858,0,110.201092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,5997552,1499388,0,6059,8140,0,44,0,1628,814,0,110.201092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,5754088,1438522,0,6059,7790,0,43,0,1590,795,0,110.201092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,474880,118720,-100.0,0.0,5664008,1416002,4,6063,7566,4,42,0,1538,769,72752,110.273844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,5621464,1405366,0,6063,7610,0,42,0,1552,776,0,110.273844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,474880,118720,-100.0,0.0,5442648,1360662,4,6067,7246,4,41,0,1504,752,72752,110.346596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,474880,118720,-100.0,0.0,5641584,1410396,4,6071,7516,4,42,0,1558,779,72752,110.419348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,474880,118720,-100.0,0.0,5767096,1441774,4,6075,7702,4,42,0,1566,783,72752,110.4921,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,5548104,1387026,0,6075,7530,0,41,0,1506,753,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,5290224,1322556,0,6075,7180,0,40,0,1436,718,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,5312328,1328082,0,6075,7210,0,40,0,1442,721,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,5083920,1270980,0,6075,6900,0,39,0,1380,690,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,5128128,1282032,0,6075,6960,0,39,0,1392,696,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,4936560,1234140,0,6075,6700,0,38,0,1340,670,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,5087284,1271821,0,6075,6885,0,39,0,1408,704,0,110.4921,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,474880,118720,-100.0,0.0,5331616,1332904,4,6079,7064,4,41,0,1474,737,72752,110.564852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,949760,237440,-100.0,0.0,5648184,1412046,8,6087,7478,8,42,0,1564,782,145504,110.710356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,474880,118720,-100.0,0.0,5707896,1426974,4,6091,7606,4,41,0,1550,775,72752,110.783108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,5702832,1425708,0,6091,7740,0,41,0,1548,774,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,5688096,1422024,0,6091,7720,0,41,0,1544,772,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,5651256,1412814,0,6091,7670,0,41,0,1534,767,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,5673360,1418340,0,6091,7700,0,41,0,1540,770,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,5724936,1431234,0,6091,7770,0,41,0,1554,777,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,5930920,1482730,0,6091,8030,0,42,0,1644,822,0,110.783108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,474880,118720,-100.0,0.0,5788944,1447236,4,6095,7716,4,41,0,1572,786,72752,110.85586,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,5923552,1480888,0,6095,8020,0,42,0,1642,821,0,110.85586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,474880,118720,-100.0,0.0,6182556,1545639,4,6099,8215,4,43,0,1714,857,72752,110.928612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,474880,118720,-100.0,0.0,5995184,1498796,4,6103,7992,4,42,0,1628,814,72752,111.001364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,5676404,1419101,0,6103,7665,0,42,0,1578,789,0,111.001364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,949760,237440,-100.0,0.0,5773504,1443376,8,6111,7652,8,42,0,1568,784,145504,111.146868,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,5576388,1394097,0,6111,7721,0,41,0,1552,776,0,111.146868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,5934284,1483571,0,6111,8015,0,43,0,1664,832,0,111.146868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,949760,237440,-100.0,0.0,5639856,1409964,8,6119,7408,8,41,0,1532,766,145504,111.292372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,5605860,1401465,0,6119,7761,0,41,0,1560,780,0,111.292372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,5580136,1395034,0,6119,7730,0,41,0,1554,777,0,111.292372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,5417720,1354430,0,6119,7490,0,41,0,1532,766,0,111.292372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,474880,118720,-100.0,0.0,5917756,1479439,4,6123,7883,4,43,0,1652,826,72752,111.365124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,949760,237440,-100.0,0.0,5683324,1420831,8,6131,7647,8,42,0,1580,790,145504,111.510628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,5918872,1479718,0,6131,8178,0,43,0,1678,839,0,111.510628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,474880,118720,-100.0,0.0,6189504,1547376,4,6135,8424,4,43,0,1722,861,72752,111.58338,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,6560564,1640141,0,6135,8865,0,45,0,1836,918,0,111.58338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,949760,237440,-100.0,0.0,6722888,1680722,8,6143,8874,8,45,0,1826,913,145504,111.728884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,6944020,1736005,0,6143,9405,0,46,0,1908,954,0,111.728884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,474880,118720,-100.0,0.0,7211032,1802758,4,6147,9650,4,47,0,1982,991,72752,111.801636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,474880,118720,-100.0,0.0,7358904,1839726,4,6151,9882,4,47,0,1998,999,72752,111.874388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,7198536,1799634,0,6151,9770,0,46,0,1954,977,0,111.874388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,7220640,1805160,0,6151,9800,0,46,0,1960,980,0,111.874388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,6881712,1720428,0,6151,9340,0,45,0,1868,934,0,111.874388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,6645936,1661484,0,6151,9020,0,44,0,1804,902,0,111.874388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,6815080,1703770,0,6151,9230,0,45,0,1884,942,0,111.874388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,474880,118720,-100.0,0.0,7077768,1769442,4,6155,9430,4,46,0,1956,978,72752,111.94714,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,474880,118720,-100.0,0.0,7026384,1756596,4,6159,9372,4,46,0,1944,972,72752,112.019892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,474880,118720,-100.0,0.0,7132644,1783161,4,6163,9481,4,47,0,2006,1003,72752,112.092644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,949760,237440,-100.0,0.0,6957832,1739458,8,6171,9142,8,46,0,1890,945,145504,112.238148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,6844232,1711058,0,6171,9250,0,47,0,1906,953,0,112.238148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,949760,237440,-100.0,0.0,6465648,1616412,8,6179,8564,8,45,0,1756,878,145504,112.383652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,6317740,1579435,0,6179,8555,0,45,0,1746,873,0,112.383652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,474880,118720,-100.0,0.0,6263796,1565949,4,6183,8337,4,44,0,1734,867,72752,112.456404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,474880,118720,-100.0,0.0,6480704,1620176,4,6187,8604,4,45,0,1822,911,72752,112.529156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,949760,237440,-100.0,0.0,6784364,1696091,8,6195,8887,8,46,0,1914,957,145504,112.67466,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,949760,237440,-100.0,0.0,6846800,1711700,8,6203,8960,8,46,0,1896,948,145504,112.820164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,474880,118720,-100.0,0.0,6860412,1715103,4,6207,9135,4,46,0,1900,950,72752,112.892916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,474880,118720,-100.0,0.0,6340904,1585226,4,6211,8426,4,44,0,1758,879,72752,112.965668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,474880,118720,-100.0,0.0,6594460,1648615,4,6215,8731,4,46,0,1870,935,72752,113.03842,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,1424640,356160,-100.0,0.0,6554676,1638669,12,6227,8497,12,46,0,1816,908,218256,113.256676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,949760,237440,-100.0,0.0,6595228,1648807,8,6235,8779,8,45,0,1828,914,145504,113.40218,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,474880,118720,-100.0,0.0,6831324,1707831,4,6239,9119,4,47,0,1956,978,72752,113.474932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,1424640,356160,-100.0,0.0,7040900,1760225,12,6251,9153,12,47,0,1922,961,218256,113.693188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,474880,118720,-100.0,0.0,7135588,1783897,4,6255,9665,4,49,0,2068,1034,72752,113.76594,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1424640,356160,-100.0,0.0,7713408,1928352,12,6267,9964,12,49,0,2136,1068,218256,113.984196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,474880,118720,-100.0,0.0,8101600,2025400,4,6271,10800,4,50,0,2240,1120,72752,114.056948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,474880,118720,-100.0,0.0,7969296,1992324,4,6275,10640,4,49,0,2164,1082,72752,114.1297,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,7747132,1936783,0,6275,10495,0,49,0,2142,1071,0,114.1297,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,474880,118720,-100.0,0.0,7549512,1887378,4,6279,10082,4,47,0,2050,1025,72752,114.202452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,0,0,-100.0,0.0,7154328,1788582,0,6279,9710,0,46,0,1942,971,0,114.202452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,7043488,1760872,0,6279,9540,0,46,0,1944,972,0,114.202452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,474880,118720,-100.0,0.0,7203600,1800900,4,6283,9636,4,46,0,1956,978,72752,114.275204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,6100704,1525176,0,6283,8280,0,42,0,1656,828,0,114.275204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,5923552,1480888,0,6283,8020,0,42,0,1638,819,0,114.275204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,474880,118720,-100.0,0.0,5936304,1484076,4,6287,7916,4,42,0,1612,806,72752,114.347956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,5747040,1436760,0,6287,7800,0,41,0,1560,780,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,5628832,1407208,0,6287,7620,0,41,0,1558,779,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,474880,118720,-100.0,0.0,5744864,1436216,4,6291,7664,4,41,0,1560,780,72752,114.420708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,5452320,1363080,0,6291,7400,0,40,0,1480,740,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,5187072,1296768,0,6291,7040,0,39,0,1408,704,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,4744992,1186248,0,6291,6440,0,37,0,1288,644,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,4273440,1068360,0,6291,5800,0,35,0,1160,580,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,4280808,1070202,0,6291,5810,0,35,0,1162,581,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,4081872,1020468,0,6291,5540,0,34,0,1108,554,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,4081872,1020468,0,6291,5540,0,34,0,1108,554,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,3757360,939340,0,6291,5080,0,33,0,1044,522,0,114.420708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,474880,118720,-100.0,0.0,3961808,990452,4,6295,5244,4,34,0,1100,550,72752,114.49346,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,474880,118720,-100.0,0.0,3807528,951882,4,6299,5062,4,33,0,1034,517,72752,114.566212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,3830720,957680,0,6299,5160,0,34,0,1090,545,0,114.566212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,949760,237440,-100.0,0.0,4107120,1026780,8,6307,5316,8,35,0,1142,571,145504,114.711716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,474880,118720,-100.0,0.0,3991536,997884,4,6311,5300,4,34,0,1084,542,72752,114.784468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,3986088,996522,0,6311,5410,0,34,0,1082,541,0,114.784468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,4111024,1027756,0,6311,5560,0,35,0,1140,570,0,114.784468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,474880,118720,-100.0,0.0,4183360,1045840,4,6315,5576,4,35,0,1136,568,72752,114.85722,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
