step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
547,208084624,52021156,-100.0,0.0,578,578,578,289,10512664,6621.450528,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,578
548,210964688,52741172,-100.0,0.0,586,586,586,293,10658168,6632.108696,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
549,213124736,53281184,-100.0,0.0,592,592,622,311,10767296,6642.875992,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
550,235805240,58951310,-100.0,0.0,655,655,670,335,11913140,6654.789132,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
551,255605680,63901420,-100.0,0.0,710,710,726,363,12913480,6667.702612,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
552,268925976,67231494,-100.0,0.0,747,747,764,382,13586436,6681.289048,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0,747
553,280806240,70201560,-100.0,0.0,780,780,780,390,14186640,6695.475688,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
554,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,6710.244344,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
555,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,6725.231256,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
556,322927176,80731794,-100.0,0.0,897,897,916,458,16314636,6741.545892,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0,897
557,345247672,86311918,-100.0,0.0,959,959,984,492,17442292,6758.988184,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
558,359647992,89911998,-100.0,0.0,999,999,1018,509,18169812,6777.157996,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
559,377648392,94412098,-100.0,0.0,1049,1049,1080,540,19079212,6796.237208,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0,1049
560,392408720,98102180,-100.0,0.0,1090,1090,1090,545,19824920,6816.062128,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0,1090
561,344167648,86041912,-100.0,0.0,956,956,956,478,17387728,6833.449856,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
562,356407920,89101980,-100.0,0.0,990,990,990,495,18006120,6851.455976,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
563,326167248,81541812,-100.0,0.0,906,906,906,453,16478328,6867.934304,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
564,325447232,81361808,-100.0,0.0,904,904,904,452,16441952,6884.376256,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
565,339487544,84871886,-100.0,0.0,943,943,948,474,17151284,6901.52754,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0,943
566,349927776,87481944,-100.0,0.0,972,972,994,497,17678736,6919.206276,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
567,356407920,89101980,-100.0,0.0,990,990,996,498,18006120,6937.212396,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
568,356407920,89101980,-100.0,0.0,990,990,990,495,18006120,6955.218516,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
569,342727616,85681904,-100.0,0.0,952,952,958,479,17314976,6972.533492,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0,952
570,338407520,84601880,-100.0,0.0,940,940,940,470,17096720,6989.630212,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
571,337687504,84421876,-100.0,0.0,938,938,938,469,17060344,7006.690556,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
572,319687104,79921776,-100.0,0.0,888,888,888,444,16150944,7022.8415,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
573,291606480,72901620,-100.0,0.0,810,810,810,405,14732280,7037.57378,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
574,285126336,71281584,-100.0,0.0,792,792,792,396,14404896,7051.978676,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
575,281526256,70381564,-100.0,0.0,782,782,782,391,14223016,7066.201692,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
576,281166248,70291562,-100.0,0.0,781,781,786,393,14204828,7080.40652,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0,781
577,266765928,66691482,-100.0,0.0,741,741,754,377,13477308,7093.883828,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0,741
578,252005600,63001400,-100.0,0.0,700,700,700,350,12731600,7106.615428,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
579,210244672,52561168,-100.0,0.0,584,584,584,292,10621792,7117.23722,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
580,213844752,53461188,-100.0,0.0,594,594,608,304,10803672,7128.040892,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
581,224644992,56161248,-100.0,0.0,624,624,624,312,11349312,7139.390204,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
582,204484544,51121136,-100.0,0.0,568,568,568,284,10330784,7149.720988,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
583,177123936,44280984,-100.0,0.0,492,492,492,246,8948496,7158.669484,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
584,174243872,43560968,-100.0,0.0,484,484,484,242,8802992,7167.472476,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
585,170283784,42570946,-100.0,0.0,473,473,476,238,8602924,7176.0754,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,473
586,154803440,38700860,-100.0,0.0,430,430,430,215,7820840,7183.89624,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
587,136803040,34200760,-100.0,0.0,380,380,380,190,6911440,7190.80768,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
588,123842752,30960688,-100.0,0.0,344,344,344,172,6256672,7197.064352,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
589,86401920,21600480,-100.0,0.0,240,240,240,120,4365120,7201.429472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
590,84961888,21240472,-100.0,0.0,236,236,236,118,4292368,7205.72184,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
591,79561768,19890442,-100.0,0.0,221,221,234,117,4019548,7209.741388,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
592,85681904,21420476,-100.0,0.0,238,238,240,120,4328744,7214.070132,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
593,86041912,21510478,-100.0,0.0,239,239,242,121,4346932,7218.417064,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
594,86041912,21510478,-100.0,0.0,239,239,242,121,4346932,7222.763996,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
595,87121936,21780484,-100.0,0.0,242,242,242,121,4401496,7227.165492,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
596,70561568,17640392,-100.0,0.0,196,196,196,98,3564848,7230.73034,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
597,76321696,19080424,-100.0,0.0,212,212,226,113,3855856,7234.586196,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
598,79921776,19980444,-100.0,0.0,222,222,222,111,4037736,7238.623932,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
599,79921776,19980444,-100.0,0.0,222,222,222,111,4037736,7242.661668,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
600,81361808,20340452,-100.0,0.0,226,226,226,113,4110488,7246.772156,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
601,81361808,20340452,-100.0,0.0,226,226,226,113,4110488,7250.882644,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
602,88561968,22140492,-100.0,0.0,246,246,274,137,4474248,7255.356892,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
603,100082224,25020556,-100.0,0.0,278,278,278,139,5056264,7260.413156,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
604,100082224,25020556,-100.0,0.0,278,278,278,139,5056264,7265.46942,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
605,115202560,28800640,-100.0,0.0,320,320,336,168,5820160,7271.28958,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
606,126362808,31590702,-100.0,0.0,351,351,368,184,6383988,7277.673568,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
607,126722816,31680704,-100.0,0.0,352,352,370,185,6402176,7284.075744,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
608,139683104,34920776,-100.0,0.0,388,388,406,203,7056944,7291.132688,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
609,146163248,36540812,-100.0,0.0,406,406,406,203,7384328,7298.517016,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
610,144003200,36000800,-100.0,0.0,400,400,400,200,7275200,7305.792216,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
611,133202960,33300740,-100.0,0.0,370,370,370,185,6729560,7312.521776,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
612,133202960,33300740,-100.0,0.0,370,370,370,185,6729560,7319.251336,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
613,132482944,33120736,-100.0,0.0,368,368,368,184,6693184,7325.94452,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
614,128162848,32040712,-100.0,0.0,356,356,356,178,6474928,7332.419448,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
615,142923176,35730794,-100.0,0.0,397,397,428,214,7220636,7339.640084,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,397
616,152283384,38070846,-100.0,0.0,423,423,442,221,7693524,7347.333608,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,423
617,156243472,39060868,-100.0,0.0,434,434,434,217,7893592,7355.2272,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
618,146163248,36540812,-100.0,0.0,406,406,406,203,7384328,7362.611528,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
619,150123336,37530834,-100.0,0.0,417,417,430,215,7584396,7370.195924,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
620,169923776,42480944,-100.0,0.0,472,472,486,243,8584736,7378.78066,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
621,177843952,44460988,-100.0,0.0,494,494,498,249,8984872,7387.765532,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
622,176765128,44191282,-100.0,0.0,492,492,492,246,8948496,7396.714028,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
623,174243872,43560968,-100.0,0.0,484,484,484,242,8802992,7405.51702,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
624,173163848,43290962,-100.0,0.0,481,481,484,242,8748428,7414.265448,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0,481
625,177843952,44460988,-100.0,0.0,494,494,494,247,8984872,7423.25032,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
626,172083824,43020956,-100.0,0.0,478,478,480,240,8693864,7431.944184,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
627,178924256,44731064,-100.0,0.0,502,502,504,252,9130376,7441.07456,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
628,189728856,47432214,-100.0,0.0,534,534,560,280,9712392,7450.786952,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
629,177843952,44460988,-100.0,0.0,494,494,498,249,8984872,7459.771824,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
630,191164248,47791062,-100.0,0.0,531,531,564,282,9657828,7469.429652,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
631,199444432,49861108,-100.0,0.0,554,554,554,277,10076152,7479.505804,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
632,185764128,46441032,-100.0,0.0,516,516,516,258,9385008,7488.890812,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
633,186124136,46531034,-100.0,0.0,517,517,524,262,9403196,7498.294008,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,517
634,188644192,47161048,-100.0,0.0,524,524,524,262,9530512,7507.82452,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
635,196924376,49231094,-100.0,0.0,547,547,554,277,9948836,7517.773356,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0,547
636,196204360,49051090,-100.0,0.0,545,545,574,287,9912460,7527.685816,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,545
637,213844752,53461188,-100.0,0.0,594,594,594,297,10803672,7538.489488,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
638,229685104,57421276,-100.0,0.0,638,638,666,333,11603944,7550.093432,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
639,259925776,64981444,-100.0,0.0,722,722,738,369,13131736,7563.225168,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
640,283326296,70831574,-100.0,0.0,787,787,808,404,14313956,7577.539124,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0,787
641,317527056,79381764,-100.0,0.0,882,882,916,458,16041816,7593.58094,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
642,306006800,76501700,-100.0,0.0,850,850,874,437,15459800,7609.04074,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
643,300966688,75241672,-100.0,0.0,836,836,858,429,15205168,7624.245908,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
644,312486944,78121736,-100.0,0.0,868,868,868,434,15787184,7640.033092,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0,868
645,296286584,74071646,-100.0,0.0,823,823,848,424,14968724,7655.001816,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,823
646,298446632,74611658,-100.0,0.0,829,829,856,428,15077852,7670.079668,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0,829
647,290166448,72541612,-100.0,0.0,806,806,806,403,14659528,7684.739196,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
648,272166048,68041512,-100.0,0.0,756,756,756,378,13750128,7698.489324,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
649,270006000,67501500,-100.0,0.0,750,750,750,375,13641000,7712.130324,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
650,283686304,70921576,-100.0,0.0,788,788,816,408,14332144,7726.462468,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0,788
651,311046912,77761728,-100.0,0.0,864,864,894,447,15714432,7742.1769,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
652,315367008,78841752,-100.0,0.0,876,876,910,455,15932688,7758.109588,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
653,351007800,87751950,-100.0,0.0,975,975,1006,503,17733300,7775.842888,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0,975
654,380168448,95042112,-100.0,0.0,1056,1056,1100,550,19206528,7795.049416,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
655,371888264,92972066,-100.0,0.0,1033,1033,1074,537,18788204,7813.83762,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
656,400328896,100082224,-100.0,0.0,1112,1112,1144,572,20225056,7834.062676,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
657,424089424,106022356,-100.0,0.0,1178,1178,1178,589,21425464,7855.48814,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0,1178
658,460450232,115112558,-100.0,0.0,1279,1279,1376,688,23262452,7878.750592,23.262452,1279,1.0,5813055,23252220,0.0,-100.0,123.0,-100.0,0.0,1279
659,504731216,126182804,-100.0,0.0,1402,1402,1402,701,25499576,7904.250168,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0,1402
660,511211360,127802840,-100.0,0.0,1420,1420,1478,739,25826960,7930.077128,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0,1420
661,536411920,134102980,-100.0,0.0,1490,1490,1492,746,27100120,7957.177248,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
662,545052112,136263028,-100.0,0.0,1514,1514,1514,757,27536632,7984.71388,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0,1514
663,596173248,149043312,-100.0,0.0,1656,1656,1740,870,30119328,8014.833208,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0,1656
664,599773328,149943332,-100.0,0.0,1666,1666,1714,857,30301208,8045.134416,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0,1666
665,622453832,155613458,-100.0,0.0,1729,1729,1774,887,31447052,8076.581468,31.447052,1729,1.0,7858305,31433220,0.0,-100.0,123.0,-100.0,0.0,1729
666,594013200,148503300,-100.0,0.0,1650,1650,1706,853,30010200,8106.591668,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0,1650
667,599413320,149853330,-100.0,0.0,1665,1665,1750,875,30283020,8136.874688,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0,1665
668,550812240,137703060,-100.0,0.0,1530,1530,1530,765,27827640,8164.702328,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0,1530
669,506171248,126542812,-100.0,0.0,1406,1406,1406,703,25572328,8190.274656,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
670,483850752,120962688,-100.0,0.0,1344,1344,1344,672,24444672,8214.719328,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0,1344
671,480250672,120062668,-100.0,0.0,1334,1334,1334,667,24262792,8238.98212,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
672,457930176,114482544,-100.0,0.0,1272,1272,1272,636,23135136,8262.117256,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
673,424449432,106112358,-100.0,0.0,1179,1179,1206,603,21443652,8283.560908,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0,1179
674,424809440,106202360,-100.0,0.0,1180,1180,1180,590,21461840,8305.022748,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0,1180
675,411129136,102782284,-100.0,0.0,1142,1142,1142,571,20770696,8325.793444,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
676,439209760,109802440,-100.0,0.0,1220,1220,1278,639,22189360,8347.982804,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
677,448569968,112142492,-100.0,0.0,1246,1246,1246,623,22662248,8370.645052,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
678,456850152,114212538,-100.0,0.0,1269,1269,1294,647,23080572,8393.725624,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,1269
679,463690304,115922576,-100.0,0.0,1288,1288,1322,661,23426144,8417.151768,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
680,462970288,115742572,-100.0,0.0,1286,1286,1286,643,23389768,8440.541536,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
681,423369408,105842352,-100.0,0.0,1176,1176,1176,588,21389088,8461.930624,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
682,430569568,107642392,-100.0,0.0,1196,1196,1226,613,21752848,8483.683472,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
683,438489744,109622436,-100.0,0.0,1218,1218,1218,609,22152984,8505.836456,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
684,423729416,105932354,-100.0,0.0,1177,1177,1186,593,21407276,8527.243732,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0,1177
685,395288784,98822196,-100.0,0.0,1098,1098,1098,549,19970424,8547.214156,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
686,395288784,98822196,-100.0,0.0,1098,1098,1108,554,19970424,8567.18458,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
687,405369008,101342252,-100.0,0.0,1126,1126,1126,563,20479688,8587.664268,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
688,403928976,100982244,-100.0,0.0,1122,1122,1122,561,20406936,8608.071204,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0,1122
689,419049312,104762328,-100.0,0.0,1164,1164,1164,582,21170832,8629.242036,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
690,419769328,104942332,-100.0,0.0,1166,1166,1166,583,21207208,8650.449244,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
691,421569368,105392342,-100.0,0.0,1171,1171,1202,601,21298148,8671.747392,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0,1171
692,433449632,108362408,-100.0,0.0,1204,1204,1204,602,21898352,8693.645744,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
693,452170048,113042512,-100.0,0.0,1256,1256,1256,628,22844128,8716.489872,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0,1256
694,434889664,108722416,-100.0,0.0,1208,1208,1208,604,21971104,8738.460976,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
695,428409520,107102380,-100.0,0.0,1190,1190,1190,595,21643720,8760.104696,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
696,461170248,115292562,-100.0,0.0,1281,1281,1312,656,23298828,8783.403524,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0,1281
697,483850752,120962688,-100.0,0.0,1344,1344,1378,689,24444672,8807.848196,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0,1344
698,514091424,128522856,-100.0,0.0,1428,1428,1428,714,25972464,8833.82066,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
699,484570768,121142692,-100.0,0.0,1346,1346,1346,673,24481048,8858.301708,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0,1346
700,508331296,127082824,-100.0,0.0,1412,1412,1450,725,25681456,8883.983164,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0,1412
701,520571568,130142892,-100.0,0.0,1446,1446,1446,723,26299848,8910.283012,26.299848,1446,1.0,6572070,26288280,0.0,-100.0,123.0,-100.0,0.0,1446
702,509771328,127442832,-100.0,0.0,1416,1416,1416,708,25754208,8936.03722,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0,1416
703,487450832,121862708,-100.0,0.0,1354,1354,1354,677,24626552,8960.663772,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
