step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
654,-100.0,0.0,160,160,80,2910080,2639.187928,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
655,-100.0,0.0,156,156,78,2837328,2642.025256,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
656,-100.0,0.0,172,172,86,3128336,2645.153592,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
657,-100.0,0.0,180,180,90,3273840,2648.427432,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
658,-100.0,0.0,146,146,73,2655448,2651.08288,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
659,-100.0,0.0,146,146,73,2655448,2653.738328,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
660,-100.0,0.0,154,154,77,2800952,2656.53928,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
661,-100.0,0.0,186,186,93,3382968,2659.922248,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
662,-100.0,0.0,264,264,132,4801632,2664.72388,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
663,-100.0,0.0,326,326,163,5929288,2670.653168,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
664,-100.0,0.0,388,388,194,7056944,2677.710112,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
665,-100.0,0.0,382,382,191,6947816,2684.657928,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
666,-100.0,0.0,448,448,224,8148224,2692.806152,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,24
667,-100.0,0.0,472,472,236,8584736,2701.390888,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
668,-100.0,0.0,450,450,225,8184600,2709.575488,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,24
669,-100.0,0.0,502,502,251,9130376,2718.705864,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
670,-100.0,0.0,518,518,259,9421384,2728.127248,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
671,-100.0,0.0,502,502,251,9130376,2737.257624,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
672,-100.0,0.0,508,508,254,9239504,2746.497128,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
673,-100.0,0.0,534,534,267,9712392,2756.20952,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
674,-100.0,0.0,536,536,268,9748768,2765.958288,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,25
675,-100.0,0.0,516,516,258,9385008,2775.343296,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
676,-100.0,0.0,516,516,258,9385008,2784.728304,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
677,-100.0,0.0,602,602,301,10949176,2795.67748,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
678,-100.0,0.0,562,562,281,10221656,2805.899136,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
679,-100.0,0.0,548,548,274,9967024,2815.86616,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,26
680,-100.0,0.0,540,540,270,9821520,2825.68768,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,26
681,-100.0,0.0,624,624,312,11349312,2837.036992,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
682,-100.0,0.0,630,630,315,11458440,2848.495432,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,28
683,-100.0,0.0,642,642,321,11676696,2860.172128,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
684,-100.0,0.0,686,686,343,12476968,2872.649096,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
685,-100.0,0.0,652,652,326,11858576,2884.507672,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,29
686,-100.0,0.0,618,618,309,11240184,2895.747856,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
687,-100.0,0.0,554,554,277,10076152,2905.824008,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
688,-100.0,0.0,574,574,287,10439912,2916.26392,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,28
689,-100.0,0.0,544,544,272,9894272,2926.158192,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,26
690,-100.0,0.0,566,566,283,10294408,2936.4526,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
691,-100.0,0.0,638,638,319,11603944,2948.056544,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
692,-100.0,0.0,640,640,320,11640320,2959.696864,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
693,-100.0,0.0,634,634,317,11531192,2971.228056,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,29
694,-100.0,0.0,634,634,317,11531192,2982.759248,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
695,-100.0,0.0,638,638,319,11603944,2994.363192,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
696,-100.0,0.0,660,660,330,12004080,3006.367272,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,29
697,-100.0,0.0,676,676,338,12295088,3018.66236,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,30
698,-100.0,0.0,666,666,333,12113208,3030.775568,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,30
699,-100.0,0.0,608,608,304,11058304,3041.833872,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,28
700,-100.0,0.0,608,608,304,11058304,3052.892176,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,28
701,-100.0,0.0,600,600,300,10912800,3063.804976,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
702,-100.0,0.0,596,596,298,10840048,3074.645024,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
703,-100.0,0.0,582,582,291,10585416,3085.23044,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
704,-100.0,0.0,574,574,287,10439912,3095.670352,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
705,-100.0,0.0,576,576,288,10476288,3106.14664,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
706,-100.0,0.0,530,530,265,9639640,3115.78628,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
707,-100.0,0.0,538,538,269,9785144,3125.571424,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
708,-100.0,0.0,532,532,266,9676016,3135.24744,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
709,-100.0,0.0,510,510,255,9275880,3144.52332,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,25
710,-100.0,0.0,524,524,262,9530512,3154.053832,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,26
711,-100.0,0.0,534,534,267,9712392,3163.766224,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
712,-100.0,0.0,562,562,281,10221656,3173.98788,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
713,-100.0,0.0,564,564,282,10258032,3184.245912,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
714,-100.0,0.0,566,566,283,10294408,3194.54032,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
715,-100.0,0.0,550,550,275,10003400,3204.54372,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
716,-100.0,0.0,528,528,264,9603264,3214.146984,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
717,-100.0,0.0,522,522,261,9494136,3223.64112,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
718,-100.0,0.0,500,500,250,9094000,3232.73512,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
719,-100.0,0.0,494,494,247,8984872,3241.719992,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,25
720,-100.0,0.0,396,396,198,7202448,3248.92244,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
721,-100.0,0.0,378,378,189,6875064,3255.797504,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
722,-100.0,0.0,338,338,169,6147544,3261.945048,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
723,-100.0,0.0,314,314,157,5711032,3267.65608,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,22
724,-100.0,0.0,286,286,143,5201768,3272.857848,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
725,-100.0,0.0,278,278,139,5056264,3277.914112,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
726,-100.0,0.0,292,292,146,5310896,3283.225008,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
727,-100.0,0.0,294,294,147,5347272,3288.57228,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
728,-100.0,0.0,260,260,130,4728880,3293.30116,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
729,-100.0,0.0,272,272,136,4947136,3298.248296,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
730,-100.0,0.0,270,270,135,4910760,3303.159056,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
731,-100.0,0.0,270,270,135,4910760,3308.069816,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
732,-100.0,0.0,294,294,147,5347272,3313.417088,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,23
733,-100.0,0.0,292,292,146,5310896,3318.727984,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
734,-100.0,0.0,278,278,139,5056264,3323.784248,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
735,-100.0,0.0,276,276,138,5019888,3328.804136,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
736,-100.0,0.0,242,242,121,4401496,3333.205632,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
737,-100.0,0.0,218,218,109,3964984,3337.170616,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,20
738,-100.0,0.0,212,212,106,3855856,3341.026472,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
739,-100.0,0.0,172,172,86,3128336,3344.154808,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
740,-100.0,0.0,148,148,74,2691824,3346.846632,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,18
741,-100.0,0.0,106,106,53,1927928,3348.77456,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
742,-100.0,0.0,162,162,81,2946456,3351.721016,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
743,-100.0,0.0,240,240,120,4365120,3356.086136,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
744,-100.0,0.0,326,326,163,5929288,3362.015424,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
745,-100.0,0.0,390,390,195,7093320,3369.108744,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
746,-100.0,0.0,476,476,238,8657488,3377.766232,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
747,-100.0,0.0,548,548,274,9967024,3387.733256,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,28
748,-100.0,0.0,512,512,256,9312256,3397.045512,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,27
749,-100.0,0.0,640,640,320,11640320,3408.685832,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,30
750,-100.0,0.0,624,624,312,11349312,3420.035144,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,30
751,-100.0,0.0,638,638,319,11603944,3431.639088,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
752,-100.0,0.0,676,676,338,12295088,3443.934176,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
753,-100.0,0.0,676,676,338,12295088,3456.229264,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
754,-100.0,0.0,764,764,382,13895632,3470.124896,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
755,-100.0,0.0,762,762,381,13859256,3483.984152,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,33
756,-100.0,0.0,750,750,375,13641000,3497.625152,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
757,-100.0,0.0,744,744,372,13531872,3511.157024,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,33
758,-100.0,0.0,740,740,370,13459120,3524.616144,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,33
759,-100.0,0.0,728,728,364,13240864,3537.857008,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
760,-100.0,0.0,724,724,362,13168112,3551.02512,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
761,-100.0,0.0,716,716,358,13022608,3564.047728,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,31
762,-100.0,0.0,724,724,362,13168112,3577.21584,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,31
763,-100.0,0.0,746,746,373,13568248,3590.784088,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
764,-100.0,0.0,766,766,383,13932008,3604.716096,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
765,-100.0,0.0,798,798,399,14514024,3619.23012,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,31
766,-100.0,0.0,728,728,364,13240864,3632.470984,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
767,-100.0,0.0,728,728,364,13240864,3645.711848,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
768,-100.0,0.0,688,688,344,12513344,3658.225192,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
769,-100.0,0.0,686,686,343,12476968,3670.70216,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
770,-100.0,0.0,666,666,333,12113208,3682.815368,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
771,-100.0,0.0,670,670,335,12185960,3695.001328,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,28
772,-100.0,0.0,566,566,283,10294408,3705.295736,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
773,-100.0,0.0,556,556,278,10112528,3715.408264,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
774,-100.0,0.0,564,564,282,10258032,3725.666296,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
775,-100.0,0.0,570,570,285,10367160,3736.033456,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
776,-100.0,0.0,590,590,295,10730920,3746.764376,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
777,-100.0,0.0,608,608,304,11058304,3757.82268,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
778,-100.0,0.0,598,598,299,10876424,3768.699104,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
779,-100.0,0.0,580,580,290,10549040,3779.248144,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
780,-100.0,0.0,538,538,269,9785144,3789.033288,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
781,-100.0,0.0,530,530,265,9639640,3798.672928,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
782,-100.0,0.0,556,556,278,10112528,3808.785456,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
783,-100.0,0.0,542,542,271,9857896,3818.643352,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,25
784,-100.0,0.0,598,598,299,10876424,3829.519776,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,27
785,-100.0,0.0,590,590,295,10730920,3840.250696,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
786,-100.0,0.0,528,528,264,9603264,3849.85396,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,26
787,-100.0,0.0,576,576,288,10476288,3860.330248,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
788,-100.0,0.0,566,566,283,10294408,3870.624656,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
789,-100.0,0.0,546,546,273,9930648,3880.555304,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
790,-100.0,0.0,478,478,239,8693864,3889.249168,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
791,-100.0,0.0,478,478,239,8693864,3897.943032,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
792,-100.0,0.0,512,512,256,9312256,3907.255288,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
793,-100.0,0.0,506,506,253,9203128,3916.458416,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,26
794,-100.0,0.0,516,516,258,9385008,3925.843424,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
795,-100.0,0.0,502,502,251,9130376,3934.9738,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
796,-100.0,0.0,496,496,248,9021248,3943.995048,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
797,-100.0,0.0,474,474,237,8621112,3952.61616,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,25
798,-100.0,0.0,456,456,228,8293728,3960.909888,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,25
799,-100.0,0.0,484,484,242,8802992,3969.71288,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,25
800,-100.0,0.0,446,446,223,8111848,3977.824728,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,24
801,-100.0,0.0,450,450,225,8184600,3986.009328,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,24
802,-100.0,0.0,432,432,216,7857216,3993.866544,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
803,-100.0,0.0,392,392,196,7129696,4000.99624,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
804,-100.0,0.0,340,340,170,6183920,4007.18016,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
805,-100.0,0.0,340,340,170,6183920,4013.36408,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
806,-100.0,0.0,316,316,158,5747408,4019.111488,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
807,-100.0,0.0,304,304,152,5529152,4024.64064,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
808,-100.0,0.0,290,290,145,5274520,4029.91516,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
809,-100.0,0.0,342,342,171,6220296,4036.135456,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
810,-100.0,0.0,340,340,170,6183920,4042.319376,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
811,-100.0,0.0,330,330,165,6002040,4048.321416,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
812,-100.0,0.0,326,326,163,5929288,4054.250704,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
813,-100.0,0.0,340,340,170,6183920,4060.434624,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
814,-100.0,0.0,314,314,157,5711032,4066.145656,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
815,-100.0,0.0,298,298,149,5420024,4071.56568,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
816,-100.0,0.0,282,282,141,5129016,4076.694696,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
817,-100.0,0.0,316,316,158,5747408,4082.442104,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
818,-100.0,0.0,334,334,167,6074792,4088.516896,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
819,-100.0,0.0,334,334,167,6074792,4094.591688,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
820,-100.0,0.0,330,330,165,6002040,4100.593728,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,22
821,-100.0,0.0,366,366,183,6656808,4107.250536,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,24
822,-100.0,0.0,320,320,160,5820160,4113.070696,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,23
823,-100.0,0.0,344,344,172,6256672,4119.327368,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
824,-100.0,0.0,370,370,185,6729560,4126.056928,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
825,-100.0,0.0,340,340,170,6183920,4132.240848,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,23
826,-100.0,0.0,408,408,204,7420704,4139.661552,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
827,-100.0,0.0,380,380,190,6911440,4146.572992,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
828,-100.0,0.0,322,322,161,5856536,4152.429528,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,22
829,-100.0,0.0,304,304,152,5529152,4157.95868,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
830,-100.0,0.0,338,338,169,6147544,4164.106224,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
831,-100.0,0.0,270,270,135,4910760,4169.016984,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
832,-100.0,0.0,298,298,149,5420024,4174.437008,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
833,-100.0,0.0,256,256,128,4656128,4179.093136,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
834,-100.0,0.0,258,258,129,4692504,4183.78564,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
835,-100.0,0.0,270,270,135,4910760,4188.6964,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
836,-100.0,0.0,284,284,142,5165392,4193.861792,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
837,-100.0,0.0,282,282,141,5129016,4198.990808,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
838,-100.0,0.0,302,302,151,5492776,4204.483584,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
839,-100.0,0.0,292,292,146,5310896,4209.79448,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
840,-100.0,0.0,324,324,162,5892912,4215.687392,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
841,-100.0,0.0,298,298,149,5420024,4221.107416,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
842,-100.0,0.0,258,258,129,4692504,4225.79992,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
843,-100.0,0.0,236,236,118,4292368,4230.092288,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
844,-100.0,0.0,178,178,89,3237464,4233.329752,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
845,-100.0,0.0,196,196,98,3564848,4236.8946,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
846,-100.0,0.0,190,190,95,3455720,4240.35032,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
847,-100.0,0.0,188,188,94,3419344,4243.769664,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
848,-100.0,0.0,192,192,96,3492096,4247.26176,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
849,-100.0,0.0,158,158,79,2873704,4250.135464,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
850,-100.0,0.0,130,130,65,2364440,4252.499904,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
851,-100.0,0.0,124,124,62,2255312,4254.755216,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
852,-100.0,0.0,116,116,58,2109808,4256.865024,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
853,-100.0,0.0,116,116,58,2109808,4258.974832,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
854,-100.0,0.0,114,114,57,2073432,4261.048264,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
855,-100.0,0.0,116,116,58,2109808,4263.158072,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
856,-100.0,0.0,120,120,60,2182560,4265.340632,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
857,-100.0,0.0,118,118,59,2146184,4267.486816,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
858,-100.0,0.0,114,114,57,2073432,4269.560248,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
859,-100.0,0.0,112,112,56,2037056,4271.597304,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
860,-100.0,0.0,112,112,56,2037056,4273.63436,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
861,-100.0,0.0,124,124,62,2255312,4275.889672,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
862,-100.0,0.0,124,124,62,2255312,4278.144984,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
