step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
530,2068,517,-100.0,0.0,5984472,1496118,1,1100,3268,1,44,0,1892,946,18188,20.0068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,12408,3102,-100.0,0.0,6726732,1681683,6,1106,3483,6,44,0,1892,946,109128,20.115928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,2068,517,-100.0,0.0,7060792,1765198,1,1107,3864,1,47,0,2162,1081,18188,20.134116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,10340,2585,-100.0,0.0,7720320,1930080,5,1112,4089,5,48,0,2256,1128,90940,20.225056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,6204,1551,-100.0,0.0,8958592,2239648,3,1115,4896,3,52,0,2652,1326,54564,20.27962,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,8272,2068,-100.0,0.0,9128796,2282199,4,1119,4947,4,52,0,2652,1326,72752,20.352372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,6204,1551,-100.0,0.0,9496848,2374212,3,1122,5200,3,53,0,2756,1378,54564,20.406936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,6204,1551,-100.0,0.0,9508492,2377123,3,1125,5252,3,53,0,2756,1378,54564,20.4615,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,6204,1551,-100.0,0.0,9883016,2470754,3,1128,5459,3,54,0,2862,1431,54564,20.516064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,6204,1551,-100.0,0.0,10653880,2663470,3,1131,5885,3,56,0,3080,1540,54564,20.570628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,6204,1551,-100.0,0.0,11017800,2754450,3,1134,6105,3,56,0,3080,1540,54564,20.625192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,2068,517,-100.0,0.0,10837600,2709400,1,1135,6105,1,56,0,3080,1540,18188,20.64338,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,4136,1034,-100.0,0.0,10836720,2709180,2,1137,6050,2,56,0,3080,1540,36376,20.679756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,4136,1034,-100.0,0.0,11672776,2918194,2,1139,6496,2,59,0,3422,1711,36376,20.716132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,8272,2068,-100.0,0.0,13394064,3348516,4,1143,7308,4,64,0,4032,2016,72752,20.788884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,12408,3102,-100.0,0.0,15159720,3789930,6,1149,8190,6,66,0,4290,2145,109128,20.898012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,4136,1034,-100.0,0.0,14451320,3612830,2,1151,8064,2,64,0,4032,2016,36376,20.934388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,2068,517,-100.0,0.0,15415692,3853923,1,1152,8646,1,67,0,4422,2211,18188,20.952576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,6204,1551,-100.0,0.0,15599480,3899870,3,1155,8645,3,66,0,4290,2145,54564,21.00714,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,15129856,3782464,0,1155,8576,0,65,0,4160,2080,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,15384280,3846070,0,1155,8710,0,66,0,4290,2145,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,2068,517,-100.0,0.0,15601560,3900390,1,1156,8775,1,66,0,4290,2145,18188,21.025328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,15129856,3782464,0,1156,8576,0,65,0,4160,2080,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,13755256,3438814,0,1156,7808,0,62,0,3782,1891,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,12024264,3006066,0,1156,6840,0,58,0,3306,1653,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,12024264,3006066,0,1156,6840,0,58,0,3306,1653,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,10802376,2700594,0,1156,6156,0,55,0,2970,1485,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,9275000,2318750,0,1156,5300,0,51,0,2550,1275,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,8911336,2227834,0,1156,5096,0,50,0,2450,1225,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,8048596,2012149,0,1156,4559,0,48,0,2256,1128,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,2068,517,-100.0,0.0,7068816,1767204,1,1157,3915,1,46,0,2070,1035,18188,21.043516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,6204,1551,-100.0,0.0,7198576,1799644,3,1160,3916,3,45,0,1980,990,54564,21.09808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,7080284,1770071,0,1160,3956,0,47,0,2162,1081,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,10340,2585,-100.0,0.0,6564600,1641150,5,1165,3486,5,43,0,1806,903,90940,21.18902,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,6764688,1691172,0,1165,3828,0,45,0,1980,990,0,21.18902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,6204,1551,-100.0,0.0,6128760,1532190,3,1168,3276,3,43,0,1806,903,54564,21.243584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,6204,1551,-100.0,0.0,6281376,1570344,3,1171,3354,3,44,0,1892,946,54564,21.298148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,8272,2068,-100.0,0.0,7400912,1850228,4,1175,3948,4,48,0,2256,1128,72752,21.3709,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,10340,2585,-100.0,0.0,6897992,1724498,5,1180,3600,5,46,0,2070,1035,90940,21.46184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,8272,2068,-100.0,0.0,6738840,1684710,4,1184,3564,4,45,0,1980,990,72752,21.534592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,6204,1551,-100.0,0.0,7196832,1799208,3,1187,3807,3,48,0,2256,1128,54564,21.589156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,12408,3102,-100.0,0.0,8046072,2011518,6,1193,4176,6,49,0,2352,1176,109128,21.698284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,6204,1551,-100.0,0.0,8238008,2059502,3,1196,4459,3,50,0,2450,1225,54564,21.752848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,8272,2068,-100.0,0.0,8768848,2192212,4,1200,4750,4,51,0,2550,1275,72752,21.8256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,6204,1551,-100.0,0.0,9129612,2282403,3,1203,4998,3,52,0,2652,1326,54564,21.880164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,6204,1551,-100.0,0.0,8231648,2057912,3,1206,4512,3,49,0,2352,1176,54564,21.934728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,4136,1034,-100.0,0.0,8435680,2108920,2,1208,4650,2,51,0,2550,1275,36376,21.971104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,10340,2585,-100.0,0.0,8390224,2097556,5,1213,4512,5,49,0,2352,1176,90940,22.062044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,2068,517,-100.0,0.0,7891368,1972842,1,1214,4418,1,48,0,2256,1128,18188,22.080232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,4136,1034,-100.0,0.0,7526520,1881630,2,1216,4140,2,46,0,2070,1035,36376,22.116608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,7051516,1762879,0,1216,3960,0,45,0,1980,990,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,2068,517,-100.0,0.0,6734464,1683616,1,1217,3741,1,44,0,1892,946,18188,22.134796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,2068,517,-100.0,0.0,6901640,1725410,1,1218,3828,1,45,0,1980,990,18188,22.152984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,4136,1034,-100.0,0.0,6733776,1683444,2,1220,3698,2,44,0,1892,946,36376,22.18936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,2068,517,-100.0,0.0,6763200,1690800,1,1221,3735,1,46,0,2070,1035,18188,22.207548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,10340,2585,-100.0,0.0,7248200,1812050,5,1226,3864,5,47,0,2162,1081,90940,22.298488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,8272,2068,-100.0,0.0,7889112,1972278,4,1230,4277,4,48,0,2256,1128,72752,22.37124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,4136,1034,-100.0,0.0,8618280,2154570,2,1232,4800,2,51,0,2550,1275,36376,22.407616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,8272,2068,-100.0,0.0,9870508,2467627,4,1236,5353,4,54,0,2862,1431,72752,22.480368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,6204,1551,-100.0,0.0,10407080,2601770,3,1239,5777,3,54,0,2862,1431,54564,22.534932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,10838480,2709620,0,1239,6160,0,56,0,3080,1540,0,22.534932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,4136,1034,-100.0,0.0,11200640,2800160,2,1241,6270,2,56,0,3080,1540,36376,22.571308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,10802376,2700594,0,1241,6156,0,55,0,2970,1485,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,10409624,2602406,0,1241,5936,0,54,0,2862,1431,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,9275000,2318750,0,1241,5300,0,51,0,2550,1275,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,8554944,2138736,0,1241,4896,0,49,0,2352,1176,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,7202096,1800524,0,1241,4136,0,45,0,1980,990,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,5674032,1418508,0,1241,3237,0,40,0,1560,780,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,6001704,1500426,0,1241,3444,0,42,0,1722,861,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,4136,1034,-100.0,0.0,4610768,1152692,2,1243,2556,2,37,0,1332,666,36376,22.607684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,4136,1034,-100.0,0.0,4879784,1219946,2,1245,2701,2,38,0,1406,703,36376,22.64406,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,4136,1034,-100.0,0.0,4511636,1127909,2,1247,2442,2,38,0,1406,703,36376,22.680436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,10340,2585,-100.0,0.0,5306000,1326500,5,1252,2760,5,41,0,1640,820,90940,22.771376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,10340,2585,-100.0,0.0,4986128,1246532,5,1257,2590,5,38,0,1406,703,90940,22.862316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,2068,517,-100.0,0.0,4741056,1185264,1,1258,2590,1,38,0,1406,703,18188,22.880504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,6204,1551,-100.0,0.0,5259980,1314995,3,1261,2812,3,39,0,1482,741,54564,22.935068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,2068,517,-100.0,0.0,5112216,1278054,1,1262,2812,1,38,0,1406,703,18188,22.953256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,4723644,1180911,0,1262,2628,0,37,0,1332,666,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,2068,517,-100.0,0.0,4864776,1216194,1,1263,2664,1,38,0,1406,703,18188,22.971444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,4136,1034,-100.0,0.0,4231456,1057864,2,1265,2275,2,36,0,1260,630,36376,23.00782,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,6204,1551,-100.0,0.0,4753968,1188492,3,1268,2496,3,40,0,1560,780,54564,23.062384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,14476,3619,-100.0,0.0,5275440,1318860,7,1275,2652,7,40,0,1560,780,127316,23.1897,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,6204,1551,-100.0,0.0,5146944,1286736,3,1278,2730,3,40,0,1560,780,54564,23.244264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,8272,2068,-100.0,0.0,6138900,1534725,4,1282,3234,4,43,0,1806,903,72752,23.317016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,6204,1551,-100.0,0.0,5267124,1316781,3,1285,2808,3,40,0,1560,780,54564,23.37158,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,6204,1551,-100.0,0.0,6128760,1532190,3,1288,3276,3,43,0,1806,903,54564,23.426144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,6204,1551,-100.0,0.0,6586768,1646692,3,1291,3520,3,45,0,1980,990,54564,23.480708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,8272,2068,-100.0,0.0,7367948,1841987,4,1295,3915,4,46,0,2070,1035,72752,23.55346,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,2068,517,-100.0,0.0,6730172,1682543,1,1296,3698,1,44,0,1892,946,18188,23.571648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,2068,517,-100.0,0.0,6275608,1568902,1,1297,3444,1,43,0,1806,903,18188,23.589836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,4136,1034,-100.0,0.0,6420440,1605110,2,1299,3486,2,43,0,1806,903,36376,23.626212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,2068,517,-100.0,0.0,6581032,1645258,1,1300,3612,1,44,0,1892,946,18188,23.6444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,4136,1034,-100.0,0.0,6580344,1645086,2,1302,3569,2,44,0,1892,946,36376,23.680776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,4136,1034,-100.0,0.0,6740248,1685062,2,1304,3652,2,45,0,1980,990,36376,23.717152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,6204,1551,-100.0,0.0,7379416,1844854,3,1307,3956,3,47,0,2162,1081,54564,23.771716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,6204,1551,-100.0,0.0,7368668,1842167,3,1310,3960,3,46,0,2070,1035,54564,23.82628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,2068,517,-100.0,0.0,7213696,1803424,1,1311,3960,1,46,0,2070,1035,18188,23.844468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,4136,1034,-100.0,0.0,7711012,1927753,2,1313,4183,2,48,0,2256,1128,36376,23.880844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,6204,1551,-100.0,0.0,8215696,2053924,3,1316,4416,3,49,0,2352,1176,54564,23.935408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,4136,1034,-100.0,0.0,8921816,2230454,2,1318,4850,2,51,0,2550,1275,36376,23.971784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,4136,1034,-100.0,0.0,9096408,2274102,2,1320,4950,2,51,0,2550,1275,36376,24.00816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,2068,517,-100.0,0.0,8908200,2227050,1,1321,4900,1,50,0,2450,1225,18188,24.026348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,9098008,2274502,0,1321,5050,0,51,0,2550,1275,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,2068,517,-100.0,0.0,8908200,2227050,1,1322,4900,1,50,0,2450,1225,18188,24.044536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,8908984,2227246,0,1322,4949,0,50,0,2450,1225,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,8552640,2138160,0,1322,4752,0,49,0,2352,1176,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,7526520,1881630,0,1322,4140,0,46,0,2070,1035,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,7526520,1881630,0,1322,4140,0,46,0,2070,1035,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,6261848,1565462,0,1322,3485,0,42,0,1722,861,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,5388552,1347138,0,1322,2964,0,39,0,1482,741,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,5687216,1421804,0,1322,3160,0,41,0,1640,820,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,4136,1034,-100.0,0.0,4079064,1019766,2,1324,2211,2,34,0,1122,561,36376,24.080912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,3978136,994534,0,1324,2210,0,35,0,1190,595,0,24.080912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,6204,1551,-100.0,0.0,3976504,994126,3,1327,2108,3,35,0,1190,595,54564,24.135476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,6204,1551,-100.0,0.0,3860088,965022,3,1330,2040,3,35,0,1190,595,54564,24.19004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,8272,2068,-100.0,0.0,3975960,993990,4,1334,2074,4,35,0,1190,595,72752,24.262792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,6204,1551,-100.0,0.0,3605920,901480,3,1337,1922,3,32,0,992,496,54564,24.317356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,3178216,794554,0,1337,1770,0,31,0,930,465,0,24.317356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,4136,1034,-100.0,0.0,2966384,741596,2,1339,1595,2,30,0,870,435,36376,24.353732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,4136,1034,-100.0,0.0,3744216,936054,2,1341,2006,2,35,0,1190,595,36376,24.390108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,10340,2585,-100.0,0.0,3986772,996693,5,1346,2074,5,35,0,1190,595,90940,24.481048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,6204,1551,-100.0,0.0,3743672,935918,3,1349,1972,3,35,0,1190,595,54564,24.535612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,10340,2585,-100.0,0.0,4346096,1086524,5,1354,2232,5,37,0,1332,666,90940,24.626552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,8272,2068,-100.0,0.0,4219524,1054881,4,1358,2205,4,36,0,1260,630,72752,24.699304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,6204,1551,-100.0,0.0,5270600,1317650,3,1361,2800,3,41,0,1640,820,54564,24.753868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,10340,2585,-100.0,0.0,5832964,1458241,5,1366,3034,5,42,0,1722,861,90940,24.844808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,6204,1551,-100.0,0.0,6579656,1644914,3,1369,3526,3,44,0,1892,946,54564,24.899372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,4136,1034,-100.0,0.0,7060056,1765014,2,1371,3818,2,47,0,2162,1081,36376,24.935748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,10340,2585,-100.0,0.0,7872440,1968110,5,1376,4136,5,48,0,2256,1128,90940,25.026688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,4136,1034,-100.0,0.0,8216464,2054116,2,1378,4464,2,49,0,2352,1176,36376,25.063064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,4136,1034,-100.0,0.0,7368604,1842151,2,1380,3956,2,47,0,2162,1081,36376,25.09944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,6204,1551,-100.0,0.0,8207608,2051902,3,1383,4361,3,50,0,2450,1225,54564,25.154004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,8272,2068,-100.0,0.0,8734012,2183503,4,1387,4600,4,51,0,2550,1275,72752,25.226756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,6204,1551,-100.0,0.0,9276560,2319140,3,1390,4947,3,52,0,2652,1326,54564,25.28132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,4136,1034,-100.0,0.0,9648216,2412054,2,1392,5200,2,53,0,2756,1378,36376,25.317696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,4136,1034,-100.0,0.0,9833684,2458421,2,1394,5304,2,53,0,2756,1378,36376,25.354072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,2068,517,-100.0,0.0,10219836,2554959,1,1395,5562,1,55,0,2970,1485,18188,25.37226,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,6204,1551,-100.0,0.0,10999864,2749966,3,1398,5885,3,56,0,3080,1540,54564,25.426824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,2068,517,-100.0,0.0,11005180,2751295,1,1399,5992,1,57,0,3192,1596,18188,25.445012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,6204,1551,-100.0,0.0,10603588,2650897,3,1402,5670,3,55,0,2970,1485,54564,25.499576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,2068,517,-100.0,0.0,10805248,2701312,1,1403,5885,1,56,0,3080,1540,18188,25.517764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,4136,1034,-100.0,0.0,10797192,2699298,2,1405,5832,2,55,0,2970,1485,36376,25.55414,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
