step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
591,0,0,-100.0,0.0,1112616,278154,0,316,612,0,18,0,306,153,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,989248,247312,0,316,560,0,17,0,272,136,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,989248,247312,0,316,560,0,17,0,272,136,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,989248,247312,0,316,560,0,17,0,272,136,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,763784,190946,0,316,434,0,15,0,210,105,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,763784,190946,0,316,434,0,15,0,210,105,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,661960,165490,0,316,377,0,14,0,182,91,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,661960,165490,0,316,377,0,14,0,182,91,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,567600,141900,0,316,336,0,13,0,156,78,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,567600,141900,0,316,336,0,13,0,156,78,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,567600,141900,0,316,336,0,13,0,156,78,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,567600,141900,0,316,336,0,13,0,156,78,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,567600,141900,0,316,336,0,13,0,156,78,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,480304,120076,0,316,286,0,12,0,132,66,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,480304,120076,0,316,286,0,12,0,132,66,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,480304,120076,0,316,286,0,12,0,132,66,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,400120,100030,0,316,230,0,11,0,110,55,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,447340,111835,0,316,253,0,12,0,132,66,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,792,198,-100.0,0.0,534588,133647,1,317,300,1,13,0,156,78,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,792,198,-100.0,0.0,589048,147262,1,318,325,1,14,0,182,91,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,1584,396,-100.0,0.0,661752,165438,2,320,364,2,14,0,182,91,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,625712,156428,0,320,364,0,14,0,182,91,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,792,198,-100.0,0.0,723692,180923,1,321,406,1,15,0,210,105,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,792,198,-100.0,0.0,661960,165490,1,322,377,1,14,0,182,91,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,662168,165542,0,322,390,0,14,0,182,91,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,723916,180979,0,322,420,0,15,0,210,105,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,792,198,-100.0,0.0,763784,190946,1,323,434,1,15,0,210,105,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,764008,191002,0,323,448,0,15,0,210,105,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,764008,191002,0,323,448,0,15,0,210,105,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,764008,191002,0,323,448,0,15,0,210,105,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,829392,207348,0,323,480,0,16,0,240,120,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,792,198,-100.0,0.0,872880,218220,1,324,495,1,16,0,240,120,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,873120,218280,0,324,510,0,16,0,240,120,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,1011160,252790,0,324,578,0,18,0,306,153,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,1584,396,-100.0,0.0,1112616,278154,2,326,612,2,18,0,306,153,36376,5.929288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,1189452,297363,0,326,684,0,19,0,342,171,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,792,198,-100.0,0.0,1323712,330928,1,327,741,1,20,0,380,190,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,792,198,-100.0,0.0,1381680,345420,1,328,760,1,20,0,380,190,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,1461928,365482,0,328,820,0,21,0,420,210,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,792,198,-100.0,0.0,1527120,381780,1,329,840,1,21,0,420,210,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,1527440,381860,0,329,860,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,1527440,381860,0,329,860,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,1527440,381860,0,329,860,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,1527440,381860,0,329,860,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,1527440,381860,0,329,860,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,1112616,278154,0,329,612,0,18,0,306,153,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,1112616,278154,0,329,612,0,18,0,306,153,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,988992,247248,0,329,544,0,17,0,272,136,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,661752,165438,0,329,364,0,14,0,182,91,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,770768,192692,0,329,420,0,16,0,240,120,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,1672,418,-100.0,0.0,661336,165334,2,331,338,2,14,0,182,91,36376,6.020228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,632472,158118,0,331,336,0,15,0,210,105,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,2508,627,-100.0,0.0,621068,155267,3,334,299,3,14,0,182,91,54564,6.074792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,836,209,-100.0,0.0,530600,132650,1,335,276,1,13,0,156,78,18188,6.09298,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,836,209,-100.0,0.0,632248,158062,1,336,322,1,15,0,210,105,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,2508,627,-100.0,0.0,566640,141660,3,339,276,3,13,0,156,78,54564,6.165732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,530792,132698,0,339,288,0,13,0,156,78,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,836,209,-100.0,0.0,399800,99950,1,340,210,1,11,0,110,55,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,530760,132690,0,340,286,0,14,0,182,91,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,2508,627,-100.0,0.0,443032,110758,3,343,209,3,12,0,132,66,54564,6.238484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,836,209,-100.0,0.0,297976,74494,1,344,153,1,10,0,90,45,18188,6.256672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,836,209,-100.0,0.0,301724,75431,1,345,162,1,10,0,90,45,18188,6.27486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,836,209,-100.0,0.0,239912,59978,1,346,128,1,9,0,72,36,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,836,209,-100.0,0.0,301724,75431,1,347,162,1,10,0,90,45,18188,6.311236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,836,209,-100.0,0.0,203616,50904,1,348,112,1,8,0,56,28,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,203728,50932,0,348,119,0,8,0,56,28,0,6.329424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,185484,46371,0,348,105,0,8,0,56,28,0,6.329424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,836,209,-100.0,0.0,181656,45414,1,349,91,1,8,0,56,28,18188,6.347612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,836,209,-100.0,0.0,236180,59045,1,350,120,1,9,0,72,36,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,836,209,-100.0,0.0,72656,18164,1,351,36,1,5,0,20,10,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,116288,29072,0,351,60,0,7,0,42,21,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,1672,418,-100.0,0.0,108920,27230,2,353,50,2,6,0,30,15,36376,6.420364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,72720,18180,0,353,40,0,5,0,20,10,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,94504,23626,0,353,50,0,6,0,30,15,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,836,209,-100.0,0.0,72656,18164,1,354,36,1,5,0,20,10,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,0,0,-100.0,0.0,94504,23626,0,354,50,0,6,0,30,15,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,836,209,-100.0,0.0,109000,27250,1,355,55,1,6,0,30,15,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,72720,18180,0,355,40,0,5,0,20,10,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,61780,15445,0,355,32,0,5,0,20,10,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,836,209,-100.0,0.0,61716,15429,1,356,28,1,5,0,20,10,18188,6.474928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,836,209,-100.0,0.0,72656,18164,1,357,36,1,5,0,20,10,18188,6.493116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,72720,18180,0,357,40,0,5,0,20,10,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,116288,29072,0,357,60,0,7,0,42,21,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,1672,418,-100.0,0.0,152520,38130,2,359,72,2,7,0,42,21,36376,6.529492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,210824,52706,0,359,112,0,9,0,72,36,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,1672,418,-100.0,0.0,334128,83532,2,361,160,2,11,0,110,55,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,1672,418,-100.0,0.0,399640,99910,2,363,200,2,11,0,110,55,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,487160,121790,0,363,264,0,13,0,156,78,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,1672,418,-100.0,0.0,566832,141708,2,365,288,2,13,0,156,78,36376,6.63862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,618088,154522,0,365,338,0,14,0,182,91,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,836,209,-100.0,0.0,716036,179009,1,366,378,1,15,0,210,105,18188,6.656808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,836,209,-100.0,0.0,617880,154470,1,367,325,1,14,0,182,91,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,836,209,-100.0,0.0,716036,179009,1,368,378,1,15,0,210,105,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,836,209,-100.0,0.0,763336,190834,1,369,406,1,15,0,210,105,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,716260,179065,0,369,392,0,15,0,210,105,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,836,209,-100.0,0.0,763336,190834,1,370,406,1,15,0,210,105,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,821704,205426,0,370,450,0,16,0,240,120,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,836,209,-100.0,0.0,934164,233541,1,371,496,1,17,0,272,136,18188,6.747748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,836,209,-100.0,0.0,988736,247184,1,372,528,1,17,0,272,136,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,988992,247248,0,372,544,0,17,0,272,136,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1054408,263602,0,372,578,0,18,0,306,153,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,704,176,-100.0,0.0,1112344,278086,1,373,595,1,18,0,306,153,18188,6.784124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,1188876,297219,0,373,648,0,19,0,342,171,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,704,176,-100.0,0.0,872400,218100,1,374,465,1,16,0,240,120,18188,6.802312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,876244,219061,0,374,480,0,16,0,240,120,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,872640,218160,0,374,480,0,16,0,240,120,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,0,0,-100.0,0.0,479952,119988,0,374,264,0,12,0,132,66,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,534396,133599,0,374,288,0,13,0,156,78,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,704,176,-100.0,0.0,450592,112648,1,375,231,1,12,0,132,66,18188,6.8205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,704,176,-100.0,0.0,377856,94464,1,376,190,1,11,0,110,55,18188,6.838688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,704,176,-100.0,0.0,308788,77197,1,377,153,1,10,0,90,45,18188,6.856876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,704,176,-100.0,0.0,246992,61748,1,378,120,1,9,0,72,36,18188,6.875064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,704,176,-100.0,0.0,355912,88978,1,379,170,1,11,0,110,55,18188,6.893252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,1408,352,-100.0,0.0,305040,76260,2,381,144,2,10,0,90,45,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,704,176,-100.0,0.0,421408,105352,1,382,209,1,12,0,132,66,18188,6.947816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,1408,352,-100.0,0.0,370488,92622,2,384,180,2,11,0,110,55,36376,6.984192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,704,176,-100.0,0.0,370648,92662,1,385,190,1,11,0,110,55,18188,7.00238,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,704,176,-100.0,0.0,367044,91761,1,386,190,1,11,0,110,55,18188,7.020568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,704,176,-100.0,0.0,399800,99950,1,387,210,1,11,0,110,55,18188,7.038756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,367204,91801,0,387,200,0,11,0,110,55,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,704,176,-100.0,0.0,367044,91761,1,388,190,1,11,0,110,55,18188,7.056944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,704,176,-100.0,0.0,297976,74494,1,389,153,1,10,0,90,45,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,704,176,-100.0,0.0,297976,74494,1,390,153,1,10,0,90,45,18188,7.09332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,704,176,-100.0,0.0,181656,45414,1,391,91,1,8,0,56,28,18188,7.111508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,704,176,-100.0,0.0,130896,32724,1,392,72,1,7,0,42,21,18188,7.129696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,181768,45442,0,392,98,0,8,0,56,28,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,704,176,-100.0,0.0,159808,39952,1,393,77,1,8,0,56,28,18188,7.147884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,1408,352,-100.0,0.0,203392,50848,2,395,98,2,8,0,56,28,36376,7.18426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,0,0,-100.0,0.0,181768,45442,0,395,98,0,8,0,56,28,0,7.18426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,704,176,-100.0,0.0,203504,50876,1,396,105,1,8,0,56,28,18188,7.202448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,0,0,-100.0,0.0,116288,29072,0,396,60,0,7,0,42,21,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
