step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
667,-100.0,0.0,166,166,83,3019208,1683.990544,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
668,-100.0,0.0,164,164,82,2982832,1686.973376,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
669,-100.0,0.0,172,172,86,3128336,1690.101712,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
670,-100.0,0.0,190,190,95,3455720,1693.557432,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
671,-100.0,0.0,184,184,92,3346592,1696.904024,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
672,-100.0,0.0,194,194,97,3528472,1700.432496,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
673,-100.0,0.0,188,188,94,3419344,1703.85184,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
674,-100.0,0.0,198,198,99,3601224,1707.453064,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
675,-100.0,0.0,184,184,92,3346592,1710.799656,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
676,-100.0,0.0,198,198,99,3601224,1714.40088,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
677,-100.0,0.0,188,188,94,3419344,1717.820224,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
678,-100.0,0.0,194,194,97,3528472,1721.348696,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
679,-100.0,0.0,162,162,81,2946456,1724.295152,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
680,-100.0,0.0,174,174,87,3164712,1727.459864,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
681,-100.0,0.0,182,182,91,3310216,1730.77008,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
682,-100.0,0.0,180,180,90,3273840,1734.04392,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
683,-100.0,0.0,178,178,89,3237464,1737.281384,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
684,-100.0,0.0,180,180,90,3273840,1740.555224,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
685,-100.0,0.0,176,176,88,3201088,1743.756312,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
686,-100.0,0.0,180,180,90,3273840,1747.030152,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
687,-100.0,0.0,186,186,93,3382968,1750.41312,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
688,-100.0,0.0,184,184,92,3346592,1753.759712,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
689,-100.0,0.0,198,198,99,3601224,1757.360936,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
690,-100.0,0.0,206,206,103,3746728,1761.107664,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
691,-100.0,0.0,238,238,119,4328744,1765.436408,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
692,-100.0,0.0,242,242,121,4401496,1769.837904,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
693,-100.0,0.0,250,250,125,4547000,1774.384904,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
694,-100.0,0.0,248,248,124,4510624,1778.895528,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
695,-100.0,0.0,252,252,126,4583376,1783.478904,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
696,-100.0,0.0,250,250,125,4547000,1788.025904,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
697,-100.0,0.0,220,220,110,4001360,1792.027264,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
698,-100.0,0.0,224,224,112,4074112,1796.101376,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
699,-100.0,0.0,210,210,105,3819480,1799.920856,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
700,-100.0,0.0,186,186,93,3382968,1803.303824,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
701,-100.0,0.0,228,228,114,4146864,1807.450688,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
702,-100.0,0.0,218,218,109,3964984,1811.415672,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
703,-100.0,0.0,258,258,129,4692504,1816.108176,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
704,-100.0,0.0,298,298,149,5420024,1821.5282,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
705,-100.0,0.0,292,292,146,5310896,1826.839096,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
706,-100.0,0.0,338,338,169,6147544,1832.98664,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
707,-100.0,0.0,348,348,174,6329424,1839.316064,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
708,-100.0,0.0,308,308,154,5601904,1844.917968,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
709,-100.0,0.0,282,282,141,5129016,1850.046984,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
710,-100.0,0.0,298,298,149,5420024,1855.467008,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
711,-100.0,0.0,328,328,164,5965664,1861.432672,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
712,-100.0,0.0,302,302,151,5492776,1866.925448,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
713,-100.0,0.0,356,356,178,6474928,1873.400376,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
714,-100.0,0.0,468,468,234,8511984,1881.91236,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
715,-100.0,0.0,466,466,233,8475608,1890.387968,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
716,-100.0,0.0,510,510,255,9275880,1899.663848,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,27
717,-100.0,0.0,520,520,260,9457760,1909.121608,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,28
718,-100.0,0.0,552,552,276,10039776,1919.161384,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
719,-100.0,0.0,574,574,287,10439912,1929.601296,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,30
720,-100.0,0.0,672,672,336,12222336,1941.823632,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,32
721,-100.0,0.0,674,674,337,12258712,1954.082344,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,32
722,-100.0,0.0,678,678,339,12331464,1966.413808,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,32
723,-100.0,0.0,666,666,333,12113208,1978.527016,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,32
724,-100.0,0.0,680,680,340,12367840,1990.894856,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,32
725,-100.0,0.0,654,654,327,11894952,2002.789808,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,32
726,-100.0,0.0,710,710,355,12913480,2015.703288,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,33
727,-100.0,0.0,658,658,329,11967704,2027.670992,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,32
728,-100.0,0.0,662,662,331,12040456,2039.711448,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,32
729,-100.0,0.0,660,660,330,12004080,2051.715528,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,32
730,-100.0,0.0,602,602,301,10949176,2062.664704,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,31
731,-100.0,0.0,606,606,303,11021928,2073.686632,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,32
732,-100.0,0.0,530,530,265,9639640,2083.326272,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,31
733,-100.0,0.0,520,520,260,9457760,2092.784032,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,31
734,-100.0,0.0,458,458,229,8330104,2101.114136,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,30
735,-100.0,0.0,456,456,228,8293728,2109.407864,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,30
736,-100.0,0.0,416,416,208,7566208,2116.974072,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,28
737,-100.0,0.0,420,420,210,7638960,2124.613032,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
738,-100.0,0.0,424,424,212,7711712,2132.324744,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
739,-100.0,0.0,434,434,217,7893592,2140.218336,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,28
740,-100.0,0.0,444,444,222,8075472,2148.293808,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
741,-100.0,0.0,492,492,246,8948496,2157.242304,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
742,-100.0,0.0,486,486,243,8839368,2166.081672,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,30
743,-100.0,0.0,516,516,258,9385008,2175.46668,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
744,-100.0,0.0,466,466,233,8475608,2183.942288,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,29
745,-100.0,0.0,494,494,247,8984872,2192.92716,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
746,-100.0,0.0,512,512,256,9312256,2202.239416,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
747,-100.0,0.0,500,500,250,9094000,2211.333416,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,27
748,-100.0,0.0,462,462,231,8402856,2219.736272,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
749,-100.0,0.0,440,440,220,8002720,2227.738992,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
750,-100.0,0.0,400,400,200,7275200,2235.014192,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
751,-100.0,0.0,438,438,219,7966344,2242.980536,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,25
752,-100.0,0.0,350,350,175,6365800,2249.346336,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
753,-100.0,0.0,356,356,178,6474928,2255.821264,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,23
754,-100.0,0.0,278,278,139,5056264,2260.877528,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
755,-100.0,0.0,260,260,130,4728880,2265.606408,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
756,-100.0,0.0,234,234,117,4255992,2269.8624,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
757,-100.0,0.0,186,186,93,3382968,2273.245368,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
758,-100.0,0.0,170,170,85,3091960,2276.337328,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
759,-100.0,0.0,138,138,69,2509944,2278.847272,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
760,-100.0,0.0,162,162,81,2946456,2281.793728,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
761,-100.0,0.0,110,110,55,2000680,2283.794408,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
762,-100.0,0.0,118,118,59,2146184,2285.940592,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
763,-100.0,0.0,92,92,46,1673296,2287.613888,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
764,-100.0,0.0,68,68,34,1236784,2288.850672,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
765,-100.0,0.0,40,40,20,727520,2289.578192,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
766,-100.0,0.0,40,40,20,727520,2290.305712,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
767,-100.0,0.0,42,42,21,763896,2291.069608,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
768,-100.0,0.0,42,42,21,763896,2291.833504,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
769,-100.0,0.0,42,42,21,763896,2292.5974,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
770,-100.0,0.0,40,40,20,727520,2293.32492,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
771,-100.0,0.0,42,42,21,763896,2294.088816,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
772,-100.0,0.0,54,54,27,982152,2295.070968,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
773,-100.0,0.0,52,52,26,945776,2296.016744,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
774,-100.0,0.0,42,42,21,763896,2296.78064,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
775,-100.0,0.0,54,54,27,982152,2297.762792,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
776,-100.0,0.0,48,48,24,873024,2298.635816,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
777,-100.0,0.0,36,36,18,654768,2299.290584,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
778,-100.0,0.0,34,34,17,618392,2299.908976,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
779,-100.0,0.0,20,20,10,363760,2300.272736,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
780,-100.0,0.0,20,20,10,363760,2300.636496,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
781,-100.0,0.0,18,18,9,327384,2300.96388,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
782,-100.0,0.0,20,20,10,363760,2301.32764,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
783,-100.0,0.0,20,20,10,363760,2301.6914,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
784,-100.0,0.0,20,20,10,363760,2302.05516,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
785,-100.0,0.0,14,14,7,254632,2302.309792,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
786,-100.0,0.0,14,14,7,254632,2302.564424,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
787,-100.0,0.0,14,14,7,254632,2302.819056,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
788,-100.0,0.0,14,14,7,254632,2303.073688,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
789,-100.0,0.0,14,14,7,254632,2303.32832,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
790,-100.0,0.0,16,16,8,291008,2303.619328,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
791,-100.0,0.0,16,16,8,291008,2303.910336,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
792,-100.0,0.0,16,16,8,291008,2304.201344,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
793,-100.0,0.0,14,14,7,254632,2304.455976,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
794,-100.0,0.0,14,14,7,254632,2304.710608,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
795,-100.0,0.0,18,18,9,327384,2305.037992,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
796,-100.0,0.0,16,16,8,291008,2305.329,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
797,-100.0,0.0,36,36,18,654768,2305.983768,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
798,-100.0,0.0,46,46,23,836648,2306.820416,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
799,-100.0,0.0,68,68,34,1236784,2308.0572,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
800,-100.0,0.0,86,86,43,1564168,2309.621368,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
801,-100.0,0.0,118,118,59,2146184,2311.767552,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
802,-100.0,0.0,138,138,69,2509944,2314.277496,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
803,-100.0,0.0,210,210,105,3819480,2318.096976,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
804,-100.0,0.0,214,214,107,3892232,2321.989208,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
805,-100.0,0.0,228,228,114,4146864,2326.136072,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,21
806,-100.0,0.0,276,276,138,5019888,2331.15596,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
807,-100.0,0.0,300,300,150,5456400,2336.61236,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,23
808,-100.0,0.0,368,368,184,6693184,2343.305544,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,26
809,-100.0,0.0,428,428,214,7784464,2351.090008,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,27
810,-100.0,0.0,450,450,225,8184600,2359.274608,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
811,-100.0,0.0,454,454,227,8257352,2367.53196,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
812,-100.0,0.0,564,564,282,10258032,2377.789992,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
813,-100.0,0.0,606,606,303,11021928,2388.81192,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,31
814,-100.0,0.0,660,660,330,12004080,2400.816,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,32
815,-100.0,0.0,656,656,328,11931328,2412.747328,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,33
816,-100.0,0.0,584,584,292,10621792,2423.36912,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,32
817,-100.0,0.0,628,628,314,11422064,2434.791184,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
818,-100.0,0.0,602,602,301,10949176,2445.74036,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,33
819,-100.0,0.0,522,522,261,9494136,2455.234496,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,31
820,-100.0,0.0,512,512,256,9312256,2464.546752,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,31
821,-100.0,0.0,506,506,253,9203128,2473.74988,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,32
822,-100.0,0.0,486,486,243,8839368,2482.589248,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,31
823,-100.0,0.0,488,488,244,8875744,2491.464992,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
824,-100.0,0.0,498,498,249,9057624,2500.522616,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,31
825,-100.0,0.0,506,506,253,9203128,2509.725744,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,31
826,-100.0,0.0,506,506,253,9203128,2518.928872,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,31
827,-100.0,0.0,500,500,250,9094000,2528.022872,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,31
828,-100.0,0.0,506,506,253,9203128,2537.226,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,31
829,-100.0,0.0,506,506,253,9203128,2546.429128,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,31
830,-100.0,0.0,494,494,247,8984872,2555.414,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,31
831,-100.0,0.0,498,498,249,9057624,2564.471624,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,31
832,-100.0,0.0,490,490,245,8912120,2573.383744,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
833,-100.0,0.0,490,490,245,8912120,2582.295864,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
834,-100.0,0.0,488,488,244,8875744,2591.171608,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
835,-100.0,0.0,490,490,245,8912120,2600.083728,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
836,-100.0,0.0,488,488,244,8875744,2608.959472,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
837,-100.0,0.0,488,488,244,8875744,2617.835216,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
838,-100.0,0.0,490,490,245,8912120,2626.747336,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
839,-100.0,0.0,490,490,245,8912120,2635.659456,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
840,-100.0,0.0,416,416,208,7566208,2643.225664,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,29
841,-100.0,0.0,372,372,186,6765936,2649.9916,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,27
842,-100.0,0.0,380,380,190,6911440,2656.90304,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,28
843,-100.0,0.0,386,386,193,7020568,2663.923608,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
844,-100.0,0.0,398,398,199,7238824,2671.162432,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
845,-100.0,0.0,418,418,209,7602584,2678.765016,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,27
846,-100.0,0.0,424,424,212,7711712,2686.476728,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
847,-100.0,0.0,412,412,206,7493456,2693.970184,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,27
848,-100.0,0.0,500,500,250,9094000,2703.064184,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
849,-100.0,0.0,378,378,189,6875064,2709.939248,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,26
850,-100.0,0.0,462,462,231,8402856,2718.342104,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,30
851,-100.0,0.0,350,350,175,6365800,2724.707904,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,26
852,-100.0,0.0,304,304,152,5529152,2730.237056,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
853,-100.0,0.0,206,206,103,3746728,2733.983784,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
854,-100.0,0.0,192,192,96,3492096,2737.47588,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,20
855,-100.0,0.0,158,158,79,2873704,2740.349584,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,18
856,-100.0,0.0,126,126,63,2291688,2742.641272,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
857,-100.0,0.0,98,98,49,1782424,2744.423696,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
858,-100.0,0.0,82,82,41,1491416,2745.915112,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
859,-100.0,0.0,82,82,41,1491416,2747.406528,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
860,-100.0,0.0,90,90,45,1636920,2749.043448,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
861,-100.0,0.0,80,80,40,1455040,2750.498488,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
862,-100.0,0.0,78,78,39,1418664,2751.917152,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
863,-100.0,0.0,86,86,43,1564168,2753.48132,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
864,-100.0,0.0,96,96,48,1746048,2755.227368,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
865,-100.0,0.0,94,94,47,1709672,2756.93704,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
866,-100.0,0.0,80,80,40,1455040,2758.39208,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
867,-100.0,0.0,66,66,33,1200408,2759.592488,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,13
868,-100.0,0.0,56,56,28,1018528,2760.611016,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
869,-100.0,0.0,52,52,26,945776,2761.556792,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
870,-100.0,0.0,48,48,24,873024,2762.429816,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
871,-100.0,0.0,48,48,24,873024,2763.30284,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
872,-100.0,0.0,46,46,23,836648,2764.139488,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,11
873,-100.0,0.0,56,56,28,1018528,2765.158016,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
874,-100.0,0.0,54,54,27,982152,2766.140168,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
875,-100.0,0.0,56,56,28,1018528,2767.158696,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
876,-100.0,0.0,56,56,28,1018528,2768.177224,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
