step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
540,9064,2266,-100.0,0.0,3198244,799561,4,2501,4148,4,32,0,930,465,72752,45.488188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,27192,6798,-100.0,0.0,3177776,794444,12,2513,3995,12,31,0,884,442,218256,45.706444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,9064,2266,-100.0,0.0,3012132,753033,4,2517,4229,4,31,0,868,434,72752,45.779196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,3013976,753494,0,2517,4119,0,30,0,818,409,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,2969768,742442,0,2517,4059,0,30,0,806,403,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,3420788,855197,0,2517,4542,0,33,0,998,499,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,27192,6798,-100.0,0.0,3585804,896451,12,2529,4494,12,33,0,998,499,218256,45.997452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,9064,2266,-100.0,0.0,3432000,858000,4,2533,4567,4,32,0,932,466,72752,46.070204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,3498872,874718,0,2533,4692,0,33,0,996,498,0,46.070204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,18128,4532,-100.0,0.0,3580356,895089,8,2541,4604,8,33,0,996,498,145504,46.215708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,9064,2266,-100.0,0.0,3777480,944370,4,2545,4986,4,34,0,1042,521,72752,46.28846,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,9064,2266,-100.0,0.0,3921620,980405,4,2549,5210,4,35,0,1090,545,72752,46.361212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,9064,2266,-100.0,0.0,3785568,946392,4,2553,5041,4,34,0,1028,514,72752,46.433964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,3603464,900866,0,2553,4922,0,33,0,978,489,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,3176088,794022,0,2553,4340,0,31,0,862,431,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,2977136,744284,0,2553,4069,0,30,0,808,404,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,2999240,749810,0,2553,4099,0,30,0,814,407,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,2785552,696388,0,2553,3808,0,29,0,756,378,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,2461328,615332,0,2553,3366,0,27,0,668,334,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,2129736,532434,0,2553,2914,0,25,0,578,289,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,1658136,414534,0,2553,2271,0,22,0,450,225,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1687608,421902,0,2553,2311,0,22,0,458,229,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1687608,421902,0,2553,2311,0,22,0,458,229,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,1553704,388426,0,2553,2051,0,22,0,446,223,0,46.433964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,18128,4532,-100.0,0.0,1651124,412781,8,2561,2058,8,22,0,462,231,145504,46.579468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,9064,2266,-100.0,0.0,2451016,612754,4,2565,3172,4,27,0,702,351,72752,46.65222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,18128,4532,-100.0,0.0,2390616,597654,8,2573,3001,8,27,0,670,335,145504,46.797724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,18128,4532,-100.0,0.0,2998476,749619,8,2581,3826,8,31,0,862,431,145504,46.943228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,27192,6798,-100.0,0.0,3480968,870242,12,2593,4474,12,33,0,980,490,218256,47.161484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,9064,2266,-100.0,0.0,2925928,731482,4,2597,4022,4,30,0,834,417,72752,47.234236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,3517384,879346,0,2597,4948,0,33,0,1024,512,0,47.234236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,9064,2266,-100.0,0.0,3560680,890170,4,2601,4951,4,33,0,1052,526,72752,47.306988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,9064,2266,-100.0,0.0,3587608,896902,4,2605,4832,4,33,0,1056,528,72752,47.37974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,18128,4532,-100.0,0.0,3538340,884585,8,2613,4681,8,32,0,992,496,145504,47.525244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,3683040,920760,0,2613,4940,0,33,0,1052,526,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,18128,4532,-100.0,0.0,3921960,980490,8,2621,5006,8,34,0,1120,560,145504,47.670748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,18128,4532,-100.0,0.0,3610924,902731,8,2629,5163,8,34,0,1110,555,145504,47.816252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,3727268,931817,0,2629,5677,0,36,0,1238,619,0,47.816252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,18128,4532,-100.0,0.0,3729968,932492,8,2637,5170,8,35,0,1136,568,145504,47.961756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,9064,2266,-100.0,0.0,3328792,832198,4,2641,4874,4,33,0,1024,512,72752,48.034508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,3206324,801581,0,2641,4653,0,33,0,1008,504,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,18128,4532,-100.0,0.0,3243684,810921,8,2649,4285,8,31,0,910,455,145504,48.180012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,2637580,659395,0,2649,3795,0,29,0,770,385,0,48.180012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,2397528,599382,0,2649,3433,0,28,0,714,357,0,48.180012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,9064,2266,-100.0,0.0,2393220,598305,4,2653,3389,4,28,0,702,351,72752,48.252764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,1906868,476717,0,2653,2725,0,25,0,552,276,0,48.252764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,1885020,471255,0,2653,2711,0,25,0,550,275,0,48.252764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,1830016,457504,0,2653,2652,0,25,0,556,278,0,48.252764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,9064,2266,-100.0,0.0,1742596,435649,4,2657,2369,4,24,0,506,253,72752,48.325516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,9064,2266,-100.0,0.0,1651264,412816,4,2661,2292,4,24,0,496,248,72752,48.398268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,9064,2266,-100.0,0.0,1669364,417341,4,2665,2297,4,24,0,496,248,72752,48.47102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,9064,2266,-100.0,0.0,1562784,390696,4,2669,2168,4,23,0,470,235,72752,48.543772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,9064,2266,-100.0,0.0,1538276,384569,4,2673,2213,4,24,0,500,250,72752,48.616524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,18128,4532,-100.0,0.0,1575436,393859,8,2681,2283,8,24,0,498,249,145504,48.762028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,1409556,352389,0,2681,2277,0,23,0,474,237,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,1592604,398151,0,2681,2455,0,24,0,524,262,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,9064,2266,-100.0,0.0,1500248,375062,4,2685,2314,4,23,0,492,246,72752,48.83478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,1302912,325728,0,2685,2144,0,22,0,448,224,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,1310536,327634,0,2685,2170,0,22,0,454,227,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,1319988,329997,0,2685,2085,0,22,0,450,225,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,9064,2266,-100.0,0.0,1504672,376168,4,2689,2140,4,22,0,450,225,72752,48.907532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,1525076,381269,0,2689,2289,0,23,0,490,245,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,9064,2266,-100.0,0.0,1752396,438099,4,2693,2531,4,25,0,582,291,72752,48.980284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,18128,4532,-100.0,0.0,1972220,493055,8,2701,2755,8,26,0,624,312,145504,49.125788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,9064,2266,-100.0,0.0,2266940,566735,4,2705,3155,4,27,0,686,343,72752,49.19854,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,2181596,545399,0,2705,3227,0,27,0,686,343,0,49.19854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,9064,2266,-100.0,0.0,2491728,622932,4,2709,3464,4,28,0,752,376,72752,49.271292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,18128,4532,-100.0,0.0,2873136,718284,8,2717,3876,8,30,0,862,431,145504,49.416796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,9064,2266,-100.0,0.0,2779528,694882,4,2721,3882,4,29,0,810,405,72752,49.489548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,2880880,720220,0,2721,4360,0,31,0,926,463,0,49.489548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,9064,2266,-100.0,0.0,3076296,769074,4,2725,4410,4,31,0,924,462,72752,49.5623,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,2875276,718819,0,2725,4235,0,30,0,864,432,0,49.5623,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,3165736,791434,0,2725,4594,0,33,0,1024,512,0,49.5623,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,27192,6798,-100.0,0.0,3523924,880981,12,2737,4681,12,33,0,1016,508,218256,49.780556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,3350256,837564,0,2737,4864,0,33,0,1018,509,0,49.780556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,9064,2266,-100.0,0.0,3569540,892385,4,2741,4829,4,33,0,1026,513,72752,49.853308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,9064,2266,-100.0,0.0,3539940,884985,4,2745,4781,4,33,0,1018,509,72752,49.92606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,9064,2266,-100.0,0.0,3565472,891368,4,2749,4800,4,33,0,1022,511,72752,49.998812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,9064,2266,-100.0,0.0,3455336,863834,4,2753,4674,4,32,0,964,482,72752,50.071564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,3556468,889117,0,2753,4913,0,33,0,1020,510,0,50.071564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,9064,2266,-100.0,0.0,3473756,868439,4,2757,4699,4,32,0,970,485,72752,50.144316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,3661576,915394,0,2757,4950,0,33,0,1018,509,0,50.144316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,9064,2266,-100.0,0.0,3799392,949848,4,2761,5004,4,34,0,1090,545,72752,50.217068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,18128,4532,-100.0,0.0,4194960,1048740,8,2769,5400,8,36,0,1190,595,145504,50.362572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,18128,4532,-100.0,0.0,4302372,1075593,8,2777,5581,8,36,0,1200,600,145504,50.508076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,9064,2266,-100.0,0.0,4133192,1033298,4,2781,5594,4,35,0,1152,576,72752,50.580828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,3960712,990178,0,2781,5626,0,35,0,1138,569,0,50.580828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,3892224,973056,0,2781,5400,0,34,0,1086,543,0,50.580828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,4028276,1007069,0,2781,5569,0,35,0,1154,577,0,50.580828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,9064,2266,-100.0,0.0,4315344,1078836,4,2785,5716,4,36,0,1200,600,72752,50.65358,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,9064,2266,-100.0,0.0,4227248,1056812,4,2789,5616,4,35,0,1148,574,72752,50.726332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,4032024,1008006,0,2789,5578,0,35,0,1156,578,0,50.726332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,9064,2266,-100.0,0.0,3890304,972576,4,2793,5280,4,34,0,1086,543,72752,50.799084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,3840392,960098,0,2793,5314,0,34,0,1102,551,0,50.799084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,9064,2266,-100.0,0.0,3923332,980833,4,2797,5317,4,34,0,1096,548,72752,50.871836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,3918076,979519,0,2797,5439,0,34,0,1094,547,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,4032024,1008006,0,2797,5578,0,35,0,1156,578,0,50.871836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,11704,2926,-100.0,0.0,4344432,1086108,9,2806,5732,9,36,0,1238,619,163692,51.035528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,19712,4928,-100.0,0.0,4522576,1130644,11,2817,6054,11,36,0,1226,613,200068,51.235596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,4503956,1125989,0,2817,6467,0,37,0,1282,641,0,51.235596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,9592,2398,-100.0,0.0,4078392,1019598,5,2822,5773,5,35,0,1138,569,90940,51.326536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,528,132,-100.0,0.0,3529408,882352,1,2823,5249,1,33,0,1016,508,18188,51.344724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,3301064,825266,0,2823,4943,0,32,0,950,475,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,0,0,-100.0,0.0,3101472,775368,0,2823,4632,0,31,0,894,447,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,2387692,596923,0,2823,3494,0,27,0,670,335,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,2990316,747579,0,2823,4217,0,30,0,828,414,0,51.344724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,9592,2398,-100.0,0.0,2520672,630168,5,2828,3471,5,28,0,698,349,90940,51.435664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,10252,2563,-100.0,0.0,2723772,680943,5,2833,3776,5,29,0,758,379,90940,51.526604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,10252,2563,-100.0,0.0,2509764,627441,5,2838,3465,5,28,0,714,357,90940,51.617544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,20680,5170,-100.0,0.0,2502028,625507,10,2848,3432,10,27,0,678,339,181880,51.799424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2332076,583019,0,2848,3622,0,27,0,698,349,0,51.799424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,10340,2585,-100.0,0.0,2310504,577626,5,2853,3400,5,26,0,650,325,90940,51.890364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,1708696,427174,0,2853,2728,0,23,0,506,253,0,51.890364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,2087860,521965,0,2853,3225,0,26,0,650,325,0,51.890364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,21208,5302,-100.0,0.0,2257648,564412,10,2863,3250,10,27,0,702,351,181880,52.072244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,18480,4620,-100.0,0.0,2622060,655515,8,2871,3726,8,28,0,756,378,145504,52.217748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,9240,2310,-100.0,0.0,2247392,561848,4,2875,3510,4,27,0,702,351,72752,52.2905,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,9240,2310,-100.0,0.0,2649924,662481,4,2879,4116,4,29,0,812,406,72752,52.363252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,9240,2310,-100.0,0.0,2592548,648137,4,2883,4134,4,30,0,834,417,72752,52.436004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,18480,4620,-100.0,0.0,2328772,582193,8,2891,3866,8,29,0,758,379,145504,52.581508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,2141928,535482,0,2891,3676,0,29,0,742,371,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,18480,4620,-100.0,0.0,2463896,615974,8,2899,3977,8,31,0,832,416,145504,52.727012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,18480,4620,-100.0,0.0,2198756,549689,8,2907,3849,8,30,0,790,395,145504,52.872516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,9240,2310,-100.0,0.0,2136108,534027,4,2911,3988,4,30,0,822,411,72752,52.945268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,9240,2310,-100.0,0.0,2563524,640881,4,2915,4122,4,31,0,882,441,72752,53.01802,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,29436,7359,-100.0,0.0,2650824,662706,13,2928,3947,13,30,0,840,420,236444,53.254464,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,9284,2321,-100.0,0.0,2358328,589582,4,2932,3686,4,28,0,726,363,72752,53.327216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,2436844,609211,0,2932,3863,0,29,0,766,383,0,53.327216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,9460,2365,-100.0,0.0,2595868,648967,4,2936,3891,4,29,0,790,395,72752,53.399968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,9460,2365,-100.0,0.0,2481516,620379,4,2940,3952,4,29,0,780,390,72752,53.47272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,2153896,538474,0,2940,3523,0,27,0,684,342,0,53.47272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,2168760,542190,0,2940,3551,0,27,0,690,345,0,53.47272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,1869624,467406,0,2940,2875,0,24,0,552,276,0,53.47272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,1993648,498412,0,2940,2968,0,25,0,588,294,0,53.47272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,9284,2321,-100.0,0.0,1838552,459638,4,2944,2735,4,24,0,544,272,72752,53.545472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,1894804,473701,0,2944,2872,0,25,0,578,289,0,53.545472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,9460,2365,-100.0,0.0,1841580,460395,4,2948,2699,4,24,0,542,271,72752,53.618224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,1846784,461696,0,2948,2799,0,24,0,546,273,0,53.618224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,1608832,402208,0,2948,2343,0,22,0,456,228,0,53.618224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,1596004,399001,0,2948,2217,0,22,0,454,227,0,53.618224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,9460,2365,-100.0,0.0,1611044,402761,4,2952,2256,4,22,0,458,229,72752,53.690976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,1392004,348001,0,2952,2081,0,21,0,416,208,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,1471772,367943,0,2952,2111,0,21,0,418,209,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,1475520,368880,0,2952,2120,0,21,0,420,210,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,1614168,403542,0,2952,2226,0,22,0,462,231,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,9460,2365,-100.0,0.0,1599448,399862,4,2956,2207,4,22,0,454,227,72752,53.763728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,1678236,419559,0,2956,2401,0,23,0,502,251,0,53.763728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
