step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
659,-100.0,0.0,190,190,95,3455720,7890.754672,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
660,-100.0,0.0,170,170,85,3091960,7893.846632,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,19
661,-100.0,0.0,190,190,95,3455720,7897.302352,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,20
662,-100.0,0.0,222,222,111,4037736,7901.340088,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
663,-100.0,0.0,214,214,107,3892232,7905.23232,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,22
664,-100.0,0.0,222,222,111,4037736,7909.270056,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
665,-100.0,0.0,220,220,110,4001360,7913.271416,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,22
666,-100.0,0.0,196,196,98,3564848,7916.836264,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,21
667,-100.0,0.0,212,212,106,3855856,7920.69212,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,22
668,-100.0,0.0,184,184,92,3346592,7924.038712,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,20
669,-100.0,0.0,162,162,81,2946456,7926.985168,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
670,-100.0,0.0,154,154,77,2800952,7929.78612,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
671,-100.0,0.0,164,164,82,2982832,7932.768952,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
672,-100.0,0.0,166,166,83,3019208,7935.78816,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
673,-100.0,0.0,178,178,89,3237464,7939.025624,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
674,-100.0,0.0,186,186,93,3382968,7942.408592,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
675,-100.0,0.0,186,186,93,3382968,7945.79156,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
676,-100.0,0.0,186,186,93,3382968,7949.174528,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
677,-100.0,0.0,190,190,95,3455720,7952.630248,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,20
678,-100.0,0.0,204,204,102,3710352,7956.3406,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
679,-100.0,0.0,232,232,116,4219616,7960.560216,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
680,-100.0,0.0,222,222,111,4037736,7964.597952,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
681,-100.0,0.0,222,222,111,4037736,7968.635688,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
682,-100.0,0.0,224,224,112,4074112,7972.7098,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
683,-100.0,0.0,224,224,112,4074112,7976.783912,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
684,-100.0,0.0,256,256,128,4656128,7981.44004,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
685,-100.0,0.0,270,270,135,4910760,7986.3508,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,23
686,-100.0,0.0,266,266,133,4838008,7991.188808,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
687,-100.0,0.0,272,272,136,4947136,7996.135944,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
688,-100.0,0.0,282,282,141,5129016,8001.26496,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
689,-100.0,0.0,314,314,157,5711032,8006.975992,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
690,-100.0,0.0,322,322,161,5856536,8012.832528,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
691,-100.0,0.0,326,326,163,5929288,8018.761816,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
692,-100.0,0.0,306,306,153,5565528,8024.327344,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,23
693,-100.0,0.0,220,220,110,4001360,8028.328704,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
694,-100.0,0.0,224,224,112,4074112,8032.402816,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
695,-100.0,0.0,178,178,89,3237464,8035.64028,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
696,-100.0,0.0,172,172,86,3128336,8038.768616,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
697,-100.0,0.0,200,200,100,3637600,8042.406216,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
698,-100.0,0.0,208,208,104,3783104,8046.18932,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
699,-100.0,0.0,250,250,125,4547000,8050.73632,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
700,-100.0,0.0,284,284,142,5165392,8055.901712,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,22
701,-100.0,0.0,282,282,141,5129016,8061.030728,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
702,-100.0,0.0,310,310,155,5638280,8066.669008,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,23
703,-100.0,0.0,372,372,186,6765936,8073.434944,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,25
704,-100.0,0.0,408,408,204,7420704,8080.855648,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
705,-100.0,0.0,452,452,226,8220976,8089.076624,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,27
706,-100.0,0.0,432,432,216,7857216,8096.93384,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,26
707,-100.0,0.0,474,474,237,8621112,8105.554952,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
708,-100.0,0.0,550,550,275,10003400,8115.558352,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
709,-100.0,0.0,580,580,290,10549040,8126.107392,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
710,-100.0,0.0,642,642,321,11676696,8137.784088,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
711,-100.0,0.0,652,652,326,11858576,8149.642664,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,33
712,-100.0,0.0,688,688,344,12513344,8162.156008,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,34
713,-100.0,0.0,744,744,372,13531872,8175.68788,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
714,-100.0,0.0,668,668,334,12149584,8187.837464,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,32
715,-100.0,0.0,728,728,364,13240864,8201.078328,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
716,-100.0,0.0,662,662,331,12040456,8213.118784,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,32
717,-100.0,0.0,556,556,278,10112528,8223.231312,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
718,-100.0,0.0,540,540,270,9821520,8233.052832,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
719,-100.0,0.0,392,392,196,7129696,8240.182528,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
720,-100.0,0.0,362,362,181,6584056,8246.766584,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
721,-100.0,0.0,344,344,172,6256672,8253.023256,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
722,-100.0,0.0,344,344,172,6256672,8259.279928,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
723,-100.0,0.0,386,386,193,7020568,8266.300496,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,24
724,-100.0,0.0,334,334,167,6074792,8272.375288,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
725,-100.0,0.0,336,336,168,6111168,8278.486456,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,24
726,-100.0,0.0,262,262,131,4765256,8283.251712,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,22
727,-100.0,0.0,286,286,143,5201768,8288.45348,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,23
728,-100.0,0.0,250,250,125,4547000,8293.00048,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,22
729,-100.0,0.0,248,248,124,4510624,8297.511104,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,22
730,-100.0,0.0,232,232,116,4219616,8301.73072,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
731,-100.0,0.0,230,230,115,4183240,8305.91396,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,22
732,-100.0,0.0,236,236,118,4292368,8310.206328,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
733,-100.0,0.0,230,230,115,4183240,8314.389568,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,22
734,-100.0,0.0,230,230,115,4183240,8318.572808,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,22
735,-100.0,0.0,242,242,121,4401496,8322.974304,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,23
736,-100.0,0.0,250,250,125,4547000,8327.521304,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,24
737,-100.0,0.0,278,278,139,5056264,8332.577568,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
738,-100.0,0.0,312,312,156,5674656,8338.252224,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,25
739,-100.0,0.0,370,370,185,6729560,8344.981784,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,27
740,-100.0,0.0,378,378,189,6875064,8351.856848,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,28
741,-100.0,0.0,404,404,202,7347952,8359.2048,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,28
742,-100.0,0.0,408,408,204,7420704,8366.625504,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
743,-100.0,0.0,444,444,222,8075472,8374.700976,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
744,-100.0,0.0,478,478,239,8693864,8383.39484,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
745,-100.0,0.0,476,476,238,8657488,8392.052328,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,29
746,-100.0,0.0,478,478,239,8693864,8400.746192,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
747,-100.0,0.0,498,498,249,9057624,8409.803816,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
748,-100.0,0.0,506,506,253,9203128,8419.006944,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,30
749,-100.0,0.0,524,524,262,9530512,8428.537456,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,29
750,-100.0,0.0,600,600,300,10912800,8439.450256,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,31
751,-100.0,0.0,602,602,301,10949176,8450.399432,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,31
752,-100.0,0.0,688,688,344,12513344,8462.912776,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,32
753,-100.0,0.0,692,692,346,12586096,8475.498872,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,32
754,-100.0,0.0,698,698,349,12695224,8488.194096,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
755,-100.0,0.0,728,728,364,13240864,8501.43496,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
756,-100.0,0.0,768,768,384,13968384,8515.403344,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,34
757,-100.0,0.0,816,816,408,14841408,8530.244752,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,35
758,-100.0,0.0,860,860,430,15641680,8545.886432,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,37
759,-100.0,0.0,916,916,458,16660208,8562.54664,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
760,-100.0,0.0,872,872,436,15859936,8578.406576,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,38
761,-100.0,0.0,890,890,445,16187320,8594.593896,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,38
762,-100.0,0.0,884,884,442,16078192,8610.672088,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,37
763,-100.0,0.0,898,898,449,16332824,8627.004912,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,37
764,-100.0,0.0,856,856,428,15568928,8642.57384,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,36
765,-100.0,0.0,876,876,438,15932688,8658.506528,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,36
766,-100.0,0.0,854,854,427,15532552,8674.03908,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,36
767,-100.0,0.0,874,874,437,15896312,8689.935392,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
768,-100.0,0.0,838,838,419,15241544,8705.176936,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,36
769,-100.0,0.0,860,860,430,15641680,8720.818616,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,36
770,-100.0,0.0,884,884,442,16078192,8736.896808,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
771,-100.0,0.0,866,866,433,15750808,8752.647616,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,36
772,-100.0,0.0,864,864,432,15714432,8768.362048,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,36
773,-100.0,0.0,842,842,421,15314296,8783.676344,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,36
774,-100.0,0.0,794,794,397,14441272,8798.117616,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,36
775,-100.0,0.0,734,734,367,13349992,8811.467608,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,35
776,-100.0,0.0,720,720,360,13095360,8824.562968,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,34
777,-100.0,0.0,574,574,287,10439912,8835.00288,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,31
778,-100.0,0.0,526,526,263,9566888,8844.569768,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,28
779,-100.0,0.0,444,444,222,8075472,8852.64524,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,26
780,-100.0,0.0,444,444,222,8075472,8860.720712,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,26
781,-100.0,0.0,388,388,194,7056944,8867.777656,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
782,-100.0,0.0,560,560,280,10185280,8877.962936,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,29
783,-100.0,0.0,518,518,259,9421384,8887.38432,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,28
784,-100.0,0.0,552,552,276,10039776,8897.424096,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
785,-100.0,0.0,540,540,270,9821520,8907.245616,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,28
786,-100.0,0.0,568,568,284,10330784,8917.5764,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
787,-100.0,0.0,570,570,285,10367160,8927.94356,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
788,-100.0,0.0,570,570,285,10367160,8938.31072,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
789,-100.0,0.0,562,562,281,10221656,8948.532376,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
790,-100.0,0.0,628,628,314,11422064,8959.95444,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
791,-100.0,0.0,638,638,319,11603944,8971.558384,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
792,-100.0,0.0,600,600,300,10912800,8982.471184,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
793,-100.0,0.0,602,602,301,10949176,8993.42036,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,31
794,-100.0,0.0,600,600,300,10912800,9004.33316,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,31
795,-100.0,0.0,620,620,310,11276560,9015.60972,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
796,-100.0,0.0,694,694,347,12622472,9028.232192,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,33
797,-100.0,0.0,672,672,336,12222336,9040.454528,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,33
798,-100.0,0.0,716,716,358,13022608,9053.477136,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,34
799,-100.0,0.0,784,784,392,14259392,9067.736528,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,36
800,-100.0,0.0,796,796,398,14477648,9082.214176,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,36
801,-100.0,0.0,680,680,340,12367840,9094.582016,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,33
802,-100.0,0.0,710,710,355,12913480,9107.495496,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,34
803,-100.0,0.0,682,682,341,12404216,9119.899712,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,34
804,-100.0,0.0,636,636,318,11567568,9131.46728,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
805,-100.0,0.0,716,716,358,13022608,9144.489888,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
806,-100.0,0.0,676,676,338,12295088,9156.784976,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,36
807,-100.0,0.0,674,674,337,12258712,9169.043688,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,36
808,-100.0,0.0,658,658,329,11967704,9181.011392,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,35
809,-100.0,0.0,670,670,335,12185960,9193.197352,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,36
810,-100.0,0.0,582,582,291,10585416,9203.782768,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,32
811,-100.0,0.0,602,602,301,10949176,9214.731944,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,33
812,-100.0,0.0,594,594,297,10803672,9225.535616,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,33
813,-100.0,0.0,622,622,311,11312936,9236.848552,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
814,-100.0,0.0,640,640,320,11640320,9248.488872,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,34
815,-100.0,0.0,662,662,331,12040456,9260.529328,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,34
816,-100.0,0.0,656,656,328,11931328,9272.460656,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,34
817,-100.0,0.0,596,596,298,10840048,9283.300704,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,33
818,-100.0,0.0,636,636,318,11567568,9294.868272,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,34
819,-100.0,0.0,724,724,362,13168112,9308.036384,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,37
820,-100.0,0.0,700,700,350,12731600,9320.767984,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,37
821,-100.0,0.0,768,768,384,13968384,9334.736368,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,39
822,-100.0,0.0,734,734,367,13349992,9348.08636,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,37
823,-100.0,0.0,770,770,385,14004760,9362.09112,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,39
824,-100.0,0.0,806,806,403,14659528,9376.750648,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,41
825,-100.0,0.0,822,822,411,14950536,9391.701184,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,41
826,-100.0,0.0,938,938,469,17060344,9408.761528,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,44
827,-100.0,0.0,938,938,469,17060344,9425.821872,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,44
828,-100.0,0.0,940,940,470,17096720,9442.918592,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,43
829,-100.0,0.0,1008,1008,504,18333504,9461.252096,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,44
830,-100.0,0.0,1072,1072,536,19497536,9480.749632,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,45
831,-100.0,0.0,1026,1026,513,18660888,9499.41052,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,45
832,-100.0,0.0,942,942,471,17133096,9516.543616,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,42
833,-100.0,0.0,954,954,477,17351352,9533.894968,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,42
834,-100.0,0.0,1034,1034,517,18806392,9552.70136,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,43
835,-100.0,0.0,1036,1036,518,18842768,9571.544128,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,42
836,-100.0,0.0,1086,1086,543,19752168,9591.296296,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,44
837,-100.0,0.0,1100,1100,550,20006800,9611.303096,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,44
838,-100.0,0.0,1118,1118,559,20334184,9631.63728,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,44
839,-100.0,0.0,1180,1180,590,21461840,9653.09912,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,47
840,-100.0,0.0,1184,1184,592,21534592,9674.633712,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,46
841,-100.0,0.0,1182,1182,591,21498216,9696.131928,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,47
842,-100.0,0.0,1188,1188,594,21607344,9717.739272,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,47
843,-100.0,0.0,1198,1198,599,21789224,9739.528496,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,46
844,-100.0,0.0,1198,1198,599,21789224,9761.31772,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,46
845,-100.0,0.0,1250,1250,625,22735000,9784.05272,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,47
846,-100.0,0.0,1252,1252,626,22771376,9806.824096,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,46
847,-100.0,0.0,1304,1304,652,23717152,9830.541248,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,47
848,-100.0,0.0,1346,1346,673,24481048,9855.022296,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,47
849,-100.0,0.0,1350,1350,675,24553800,9879.576096,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,47
850,-100.0,0.0,1412,1412,706,25681456,9905.257552,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,48
851,-100.0,0.0,1428,1428,714,25972464,9931.230016,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,48
852,-100.0,0.0,1442,1442,721,26227096,9957.457112,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,49
853,-100.0,0.0,1474,1474,737,26809112,9984.266224,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,49
854,-100.0,0.0,1552,1552,776,28227776,10012.494,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,51
855,-100.0,0.0,1544,1544,772,28082272,10040.576272,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,51
856,-100.0,0.0,1460,1460,730,26554480,10067.130752,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,49
857,-100.0,0.0,1298,1298,649,23608024,10090.738776,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,48
858,-100.0,0.0,1244,1244,622,22625872,10113.364648,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,47
859,-100.0,0.0,1076,1076,538,19570288,10132.934936,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
860,-100.0,0.0,1092,1092,546,19861296,10152.796232,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,45
861,-100.0,0.0,966,966,483,17569608,10170.36584,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,42
862,-100.0,0.0,870,870,435,15823560,10186.1894,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,41
863,-100.0,0.0,788,788,394,14332144,10200.521544,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,38
864,-100.0,0.0,830,830,415,15096040,10215.617584,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,39
865,-100.0,0.0,848,848,424,15423424,10231.041008,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,38
