step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
635,-100.0,0.0,860,860,430,15641680,10449.042376,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
636,-100.0,0.0,922,922,461,16769336,10465.811712,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,31
637,-100.0,0.0,910,910,455,16551080,10482.362792,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
638,-100.0,0.0,1004,1004,502,18260752,10500.623544,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,33
639,-100.0,0.0,1024,1024,512,18624512,10519.248056,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
640,-100.0,0.0,940,940,470,17096720,10536.344776,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,33
641,-100.0,0.0,956,956,478,17387728,10553.732504,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,34
642,-100.0,0.0,970,970,485,17642360,10571.374864,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
643,-100.0,0.0,1096,1096,548,19934048,10591.308912,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,36
644,-100.0,0.0,1114,1114,557,20261432,10611.570344,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
645,-100.0,0.0,1092,1092,546,19861296,10631.43164,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,36
646,-100.0,0.0,1138,1138,569,20697944,10652.129584,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,37
647,-100.0,0.0,1122,1122,561,20406936,10672.53652,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,37
648,-100.0,0.0,894,894,447,16260072,10688.796592,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,34
649,-100.0,0.0,1006,1006,503,18297128,10707.09372,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
650,-100.0,0.0,946,946,473,17205848,10724.299568,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,35
651,-100.0,0.0,974,974,487,17715112,10742.01468,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
652,-100.0,0.0,982,982,491,17860616,10759.875296,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
653,-100.0,0.0,970,970,485,17642360,10777.517656,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,34
654,-100.0,0.0,794,794,397,14441272,10791.958928,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
655,-100.0,0.0,756,756,378,13750128,10805.709056,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
656,-100.0,0.0,710,710,355,12913480,10818.622536,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
657,-100.0,0.0,658,658,329,11967704,10830.59024,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
658,-100.0,0.0,616,616,308,11203808,10841.794048,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
659,-100.0,0.0,588,588,294,10694544,10852.488592,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
660,-100.0,0.0,578,578,289,10512664,10863.001256,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,25
661,-100.0,0.0,574,574,287,10439912,10873.441168,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
662,-100.0,0.0,556,556,278,10112528,10883.553696,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
663,-100.0,0.0,472,472,236,8584736,10892.138432,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
664,-100.0,0.0,430,430,215,7820840,10899.959272,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
665,-100.0,0.0,396,396,198,7202448,10907.16172,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
666,-100.0,0.0,356,356,178,6474928,10913.636648,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
667,-100.0,0.0,322,322,161,5856536,10919.493184,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
668,-100.0,0.0,262,262,131,4765256,10924.25844,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
669,-100.0,0.0,254,254,127,4619752,10928.878192,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
670,-100.0,0.0,200,200,100,3637600,10932.515792,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
671,-100.0,0.0,132,132,66,2400816,10934.916608,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
672,-100.0,0.0,110,110,55,2000680,10936.917288,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
673,-100.0,0.0,110,110,55,2000680,10938.917968,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
674,-100.0,0.0,90,90,45,1636920,10940.554888,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
675,-100.0,0.0,90,90,45,1636920,10942.191808,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
676,-100.0,0.0,72,72,36,1309536,10943.501344,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
677,-100.0,0.0,74,74,37,1345912,10944.847256,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
678,-100.0,0.0,72,72,36,1309536,10946.156792,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
679,-100.0,0.0,72,72,36,1309536,10947.466328,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
680,-100.0,0.0,88,88,44,1600544,10949.066872,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
681,-100.0,0.0,88,88,44,1600544,10950.667416,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
682,-100.0,0.0,86,86,43,1564168,10952.231584,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
683,-100.0,0.0,106,106,53,1927928,10954.159512,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
684,-100.0,0.0,100,100,50,1818800,10955.978312,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
685,-100.0,0.0,96,96,48,1746048,10957.72436,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
686,-100.0,0.0,98,98,49,1782424,10959.506784,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
687,-100.0,0.0,114,114,57,2073432,10961.580216,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
688,-100.0,0.0,120,120,60,2182560,10963.762776,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
689,-100.0,0.0,124,124,62,2255312,10966.018088,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
690,-100.0,0.0,146,146,73,2655448,10968.673536,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
691,-100.0,0.0,122,122,61,2218936,10970.892472,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
692,-100.0,0.0,114,114,57,2073432,10972.965904,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
693,-100.0,0.0,104,104,52,1891552,10974.857456,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
694,-100.0,0.0,106,106,53,1927928,10976.785384,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
695,-100.0,0.0,136,136,68,2473568,10979.258952,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
696,-100.0,0.0,102,102,51,1855176,10981.114128,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
697,-100.0,0.0,116,116,58,2109808,10983.223936,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
698,-100.0,0.0,102,102,51,1855176,10985.079112,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
699,-100.0,0.0,100,100,50,1818800,10986.897912,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
700,-100.0,0.0,80,80,40,1455040,10988.352952,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
701,-100.0,0.0,86,86,43,1564168,10989.91712,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
702,-100.0,0.0,98,98,49,1782424,10991.699544,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
703,-100.0,0.0,96,96,48,1746048,10993.445592,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
704,-100.0,0.0,102,102,51,1855176,10995.300768,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
705,-100.0,0.0,106,106,53,1927928,10997.228696,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
706,-100.0,0.0,126,126,63,2291688,10999.520384,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
707,-100.0,0.0,126,126,63,2291688,11001.812072,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
708,-100.0,0.0,130,130,65,2364440,11004.176512,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
709,-100.0,0.0,132,132,66,2400816,11006.577328,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
710,-100.0,0.0,138,138,69,2509944,11009.087272,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
711,-100.0,0.0,138,138,69,2509944,11011.597216,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
712,-100.0,0.0,116,116,58,2109808,11013.707024,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
713,-100.0,0.0,114,114,57,2073432,11015.780456,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
714,-100.0,0.0,110,110,55,2000680,11017.781136,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
715,-100.0,0.0,112,112,56,2037056,11019.818192,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
716,-100.0,0.0,112,112,56,2037056,11021.855248,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
717,-100.0,0.0,178,178,89,3237464,11025.092712,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
718,-100.0,0.0,202,202,101,3673976,11028.766688,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
719,-100.0,0.0,188,188,94,3419344,11032.186032,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
720,-100.0,0.0,212,212,106,3855856,11036.041888,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
721,-100.0,0.0,230,230,115,4183240,11040.225128,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
722,-100.0,0.0,194,194,97,3528472,11043.7536,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
723,-100.0,0.0,208,208,104,3783104,11047.536704,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
724,-100.0,0.0,234,234,117,4255992,11051.792696,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
725,-100.0,0.0,246,246,123,4474248,11056.266944,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
726,-100.0,0.0,264,264,132,4801632,11061.068576,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
727,-100.0,0.0,262,262,131,4765256,11065.833832,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
728,-100.0,0.0,228,228,114,4146864,11069.980696,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
729,-100.0,0.0,238,238,119,4328744,11074.30944,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
730,-100.0,0.0,232,232,116,4219616,11078.529056,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
731,-100.0,0.0,252,252,126,4583376,11083.112432,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
732,-100.0,0.0,288,288,144,5238144,11088.350576,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
733,-100.0,0.0,374,374,187,6802312,11095.152888,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
734,-100.0,0.0,414,414,207,7529832,11102.68272,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,23
735,-100.0,0.0,382,382,191,6947816,11109.630536,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
736,-100.0,0.0,442,442,221,8039096,11117.669632,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
737,-100.0,0.0,474,474,237,8621112,11126.290744,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
738,-100.0,0.0,502,502,251,9130376,11135.42112,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
739,-100.0,0.0,586,586,293,10658168,11146.079288,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,27
740,-100.0,0.0,572,572,286,10403536,11156.482824,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
741,-100.0,0.0,628,628,314,11422064,11167.904888,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
742,-100.0,0.0,570,570,285,10367160,11178.272048,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
743,-100.0,0.0,562,562,281,10221656,11188.493704,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
744,-100.0,0.0,550,550,275,10003400,11198.497104,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
745,-100.0,0.0,554,554,277,10076152,11208.573256,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,26
746,-100.0,0.0,498,498,249,9057624,11217.63088,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
747,-100.0,0.0,500,500,250,9094000,11226.72488,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
748,-100.0,0.0,464,464,232,8439232,11235.164112,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
749,-100.0,0.0,454,454,227,8257352,11243.421464,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
750,-100.0,0.0,456,456,228,8293728,11251.715192,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
751,-100.0,0.0,414,414,207,7529832,11259.245024,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
752,-100.0,0.0,386,386,193,7020568,11266.265592,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
753,-100.0,0.0,356,356,178,6474928,11272.74052,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
754,-100.0,0.0,320,320,160,5820160,11278.56068,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
755,-100.0,0.0,324,324,162,5892912,11284.453592,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
756,-100.0,0.0,348,348,174,6329424,11290.783016,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
757,-100.0,0.0,318,318,159,5783784,11296.5668,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
758,-100.0,0.0,284,284,142,5165392,11301.732192,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
759,-100.0,0.0,286,286,143,5201768,11306.93396,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
760,-100.0,0.0,262,262,131,4765256,11311.699216,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
761,-100.0,0.0,264,264,132,4801632,11316.500848,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
762,-100.0,0.0,266,266,133,4838008,11321.338856,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
763,-100.0,0.0,264,264,132,4801632,11326.140488,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
764,-100.0,0.0,262,262,131,4765256,11330.905744,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,17
765,-100.0,0.0,286,286,143,5201768,11336.107512,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
766,-100.0,0.0,286,286,143,5201768,11341.30928,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
767,-100.0,0.0,288,288,144,5238144,11346.547424,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
768,-100.0,0.0,306,306,153,5565528,11352.112952,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
769,-100.0,0.0,312,312,156,5674656,11357.787608,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
770,-100.0,0.0,314,314,157,5711032,11363.49864,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
771,-100.0,0.0,318,318,159,5783784,11369.282424,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
772,-100.0,0.0,324,324,162,5892912,11375.175336,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
773,-100.0,0.0,338,338,169,6147544,11381.32288,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
774,-100.0,0.0,336,336,168,6111168,11387.434048,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
775,-100.0,0.0,340,340,170,6183920,11393.617968,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
776,-100.0,0.0,374,374,187,6802312,11400.42028,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
777,-100.0,0.0,320,320,160,5820160,11406.24044,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
778,-100.0,0.0,324,324,162,5892912,11412.133352,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
779,-100.0,0.0,366,366,183,6656808,11418.79016,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
780,-100.0,0.0,326,326,163,5929288,11424.719448,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
781,-100.0,0.0,324,324,162,5892912,11430.61236,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
782,-100.0,0.0,320,320,160,5820160,11436.43252,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
783,-100.0,0.0,288,288,144,5238144,11441.670664,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,290,290,145,5274520,11446.945184,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
785,-100.0,0.0,294,294,147,5347272,11452.292456,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
786,-100.0,0.0,322,322,161,5856536,11458.148992,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
787,-100.0,0.0,352,352,176,6402176,11464.551168,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
788,-100.0,0.0,340,340,170,6183920,11470.735088,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
789,-100.0,0.0,350,350,175,6365800,11477.100888,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
790,-100.0,0.0,384,384,192,6984192,11484.08508,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
791,-100.0,0.0,388,388,194,7056944,11491.142024,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
792,-100.0,0.0,386,386,193,7020568,11498.162592,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
793,-100.0,0.0,390,390,195,7093320,11505.255912,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
794,-100.0,0.0,406,406,203,7384328,11512.64024,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
795,-100.0,0.0,404,404,202,7347952,11519.988192,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,21
796,-100.0,0.0,398,398,199,7238824,11527.227016,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
797,-100.0,0.0,450,450,225,8184600,11535.411616,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
798,-100.0,0.0,444,444,222,8075472,11543.487088,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,23
799,-100.0,0.0,478,478,239,8693864,11552.180952,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
800,-100.0,0.0,520,520,260,9457760,11561.638712,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
801,-100.0,0.0,496,496,248,9021248,11570.65996,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
802,-100.0,0.0,440,440,220,8002720,11578.66268,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
803,-100.0,0.0,460,460,230,8366480,11587.02916,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,24
804,-100.0,0.0,438,438,219,7966344,11594.995504,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,25
805,-100.0,0.0,448,448,224,8148224,11603.143728,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
806,-100.0,0.0,504,504,252,9166752,11612.31048,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,26
807,-100.0,0.0,560,560,280,10185280,11622.49576,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
808,-100.0,0.0,598,598,299,10876424,11633.372184,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
809,-100.0,0.0,610,610,305,11094680,11644.466864,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
810,-100.0,0.0,554,554,277,10076152,11654.543016,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
811,-100.0,0.0,630,630,315,11458440,11666.001456,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
812,-100.0,0.0,686,686,343,12476968,11678.478424,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
813,-100.0,0.0,652,652,326,11858576,11690.337,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
814,-100.0,0.0,788,788,394,14332144,11704.669144,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,31
815,-100.0,0.0,742,742,371,13495496,11718.16464,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
816,-100.0,0.0,848,848,424,15423424,11733.588064,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
817,-100.0,0.0,880,880,440,16005440,11749.593504,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
818,-100.0,0.0,1006,1006,503,18297128,11767.890632,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
819,-100.0,0.0,1076,1076,538,19570288,11787.46092,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
820,-100.0,0.0,1138,1138,569,20697944,11808.158864,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,36
821,-100.0,0.0,1232,1232,616,22407616,11830.56648,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,37
822,-100.0,0.0,1302,1302,651,23680776,11854.247256,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
823,-100.0,0.0,1302,1302,651,23680776,11877.928032,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
824,-100.0,0.0,1194,1194,597,21716472,11899.644504,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,36
825,-100.0,0.0,1170,1170,585,21279960,11920.924464,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
826,-100.0,0.0,1168,1168,584,21243584,11942.168048,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
827,-100.0,0.0,1156,1156,578,21025328,11963.193376,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
828,-100.0,0.0,1114,1114,557,20261432,11983.454808,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,35
829,-100.0,0.0,1064,1064,532,19352032,12002.80684,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
830,-100.0,0.0,1006,1006,503,18297128,12021.103968,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
831,-100.0,0.0,1018,1018,509,18515384,12039.619352,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
832,-100.0,0.0,1008,1008,504,18333504,12057.952856,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
833,-100.0,0.0,992,992,496,18042496,12075.995352,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,33
834,-100.0,0.0,980,980,490,17824240,12093.819592,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
835,-100.0,0.0,836,836,418,15205168,12109.02476,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
836,-100.0,0.0,780,780,390,14186640,12123.2114,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
837,-100.0,0.0,684,684,342,12440592,12135.651992,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
838,-100.0,0.0,636,636,318,11567568,12147.21956,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
839,-100.0,0.0,592,592,296,10767296,12157.986856,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
840,-100.0,0.0,548,548,274,9967024,12167.95388,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
841,-100.0,0.0,506,506,253,9203128,12177.157008,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
842,-100.0,0.0,506,506,253,9203128,12186.360136,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
