step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
96,t2_b0,3,29,0,1,adopted_pair,,1,200.0,79.0,200.0,79.0,33.76209316458741,33.956226130112825,0.002167671308660428,-0.005750027540621499,30.836332321166992,30.769489288330078,41.16908264160156,42.0239143371582,0.002167671308660428,-0.02076392381628655,0.013016963008824009,0.2359496142792338,0.002167671308660428,1,1,1,72,2,297048,3,12,1,4,4,16
96,t2_b0,18,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.77698898315417,50.19904327392565,-0.040032395871219574,-0.029154204070747005,33.77143859863281,35.123390197753906,63.78253936767578,65.27469635009766,-0.040032395871219574,-0.023394443012378065,0.05124796523498589,0.05185093683102176,-0.040032395871219574,1,1,1,72,2,297288,3,12,1,4,4,16
96,t2_b0,20,30,0,1,adopted_pair,,1,100.0,200.0,100.0,200.0,33.740159352620324,35.43717447916654,-0.10651295891604888,-0.05029659489187847,45.87763214111328,50.76419448852539,27.671422958374023,27.773664474487305,-0.10651295891604888,-0.003694841290492323,0.1596819810974541,0.0231555279755634,-0.10651295891604888,1,1,1,72,2,297016,3,12,1,4,4,16
96,t2_b0,25,35,0,1,adopted_pair,,1,144.0,170.0,144.0,170.0,47.00535272488913,47.70966620961556,0.014933902247370677,-0.014983686833467546,41.80842590332031,41.18406295776367,51.40745544433594,53.23723602294922,0.014933902247370677,-0.03559368116545925,0.010086714087977946,0.04944078639895691,0.014933902247370677,1,1,1,72,2,296952,3,12,1,4,4,16
96,t2_b0,33,15,0,1,adopted_pair,,1,200.0,117.0,200.0,117.0,37.58662512024106,38.22309856234276,-0.0611267903831888,-0.016933508663403093,39.674747467041016,42.099937438964844,34.01718521118164,31.596023559570312,-0.0611267903831888,0.07117466176523646,0.12666634981633507,0.04502395833014525,-0.0611267903831888,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,39,12,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,53.257732946547854,51.50302098950286,0.0048594699242080035,0.032947552589331595,50.50786209106445,50.262420654296875,95.56343841552734,70.58917999267578,0.0048594699242080035,0.2613369593741348,0.0007565472493252697,0.6228357869003176,0.0048594699242080035,1,1,1,72,2,296920,3,12,1,4,4,16
97,t2_b0,6,31,0,1,adopted_pair,,1,87.0,200.0,87.0,200.0,38.23474333759786,39.867089261576545,-0.048204754980808666,-0.042692739155214474,49.385406494140625,51.76601791381836,33.38420486450195,34.69105529785156,-0.048204754980808666,-0.039145770841442704,0.12916932296833253,0.028351910827365778,-0.048204754980808666,1,1,1,72,2,297080,3,12,1,4,4,16
97,t2_b0,11,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.052185058593686,25.71936130523675,-0.007331133453475691,-0.026631459295171297,26.49972152709961,26.693994522094727,23.60464859008789,24.744728088378906,-0.007331133453475691,-0.048298939674522916,0.025333402474902456,0.05069271804060038,-0.007331133453475691,1,1,1,72,2,297352,3,12,1,4,4,16
97,t2_b0,13,21,0,1,adopted_pair,,1,200.0,132.0,200.0,132.0,58.404188087187435,57.152473219905815,0.008109558170736046,0.021431936788728293,65.89578247070312,65.36139678955078,47.053287506103516,44.7147102355957,0.008109558170736046,0.04970061380311448,0.023522930682719333,0.11296106296740109,0.008109558170736046,1,1,1,72,2,297032,3,12,1,4,4,16
97,t2_b0,27,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.508729934692322,23.571313858032166,0.023070308905286805,-0.0026621567185339387,21.3773136138916,20.884132385253906,25.640146255493164,26.258495330810547,0.023070308905286805,-0.024116441035701316,0.04179285265979505,0.034485090910287036,0.023070308905286805,1,1,1,72,2,297032,3,12,1,4,4,16
97,t2_b0,30,35,0,1,adopted_pair,,1,200.0,173.0,200.0,173.0,39.210415766002555,39.77767529116868,-0.030260599585386096,-0.014467062235487714,27.851213455200195,28.694007873535156,52.34244155883789,52.591163635253906,-0.030260599585386096,-0.00475182412223594,0.034214265942473114,0.1118797460450936,-0.030260599585386096,1,1,1,72,2,297128,3,12,1,4,4,16
97,t2_b0,36,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.523400306701575,34.194192886352454,-0.03966178902259563,-0.02000968199865938,31.143251419067383,32.378448486328125,35.90354919433594,36.00993728637695,-0.03966178902259563,-0.0029631636545223838,0.07054352471840881,0.04054883455366617,-0.03966178902259563,1,1,1,72,2,297112,3,12,1,4,4,16
98,t2_b0,15,23,0,1,adopted_pair,,1,124.0,193.0,124.0,193.0,37.815440927018,39.97337502560768,-0.05817104108642656,-0.05706489322058496,32.79374313354492,34.70138931274414,41.04181671142578,43.360557556152344,-0.05817104108642656,-0.056497032308050414,0.0814738886176824,0.11837989264752664,-0.05817104108642656,1,1,1,72,2,296920,3,12,1,4,4,16
98,t2_b0,19,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.082647323608306,35.14816856384268,0.001882625624964401,-0.0018676253143040792,36.75440979003906,36.68521499633789,33.410884857177734,33.611122131347656,0.001882625624964401,-0.005993174829875793,0.004938684682482181,0.03570653149005024,0.001882625624964401,1,1,1,72,2,297112,3,12,1,4,4,16
98,t2_b0,21,13,0,1,adopted_pair,,1,135.0,200.0,135.0,200.0,56.951430761991865,56.68620687456256,-0.006244003206452639,0.004657018864683335,43.92825698852539,44.202545166015625,65.74207305908203,65.11267852783203,-0.006244003206452639,0.00957369462146953,0.07431654648601636,0.016232656201645934,-0.006244003206452639,1,1,1,72,2,297048,3,12,1,4,4,16
98,t2_b0,22,37,0,1,adopted_pair,,1,108.0,200.0,108.0,200.0,38.13455997813819,37.47088741946518,-0.02018948667327589,0.01740344084351483,46.16732406616211,47.09941864013672,33.79686737060547,32.271480560302734,-0.02018948667327589,0.04513397036405158,0.08878737974836033,0.005055131596293357,-0.02018948667327589,1,1,1,72,2,296984,3,12,1,4,4,16
98,t2_b0,29,7,0,1,adopted_pair,,1,86.0,200.0,86.0,200.0,34.43995036945464,33.30833715158731,0.07563790396082652,0.032857574001353564,40.11297607421875,37.078914642333984,32.00054931640625,31.686988830566406,0.07563790396082652,0.009798596978429858,0.14680684331154123,0.0133351642389035,0.07563790396082652,1,1,1,72,2,297016,3,12,1,4,4,16
98,t2_b0,32,35,0,1,adopted_pair,,1,200.0,177.0,200.0,177.0,42.83504030748755,41.41639537457119,-0.011196278707743432,0.03311879533047511,34.65986633300781,35.04792785644531,52.07252502441406,48.612403869628906,-0.011196278707743432,0.06644811545364511,0.00794268851952488,0.04218143597825622,-0.011196278707743432,1,1,1,72,2,297032,3,12,1,4,4,16
99,t2_b0,5,20,0,1,adopted_pair,,1,41.0,110.0,41.0,110.0,57.04133363433194,57.546552039139726,-0.03415715653038789,-0.008857058077332468,71.5489501953125,73.99285888671875,51.633949279785156,51.41656494140625,-0.03415715653038789,0.004210104813036423,0.2093245967858194,0.011265600516358757,-0.03415715653038789,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,7,29,0,1,adopted_pair,,1,200.0,89.0,200.0,89.0,33.00556108943307,34.429423771102414,-0.001211242368141423,-0.043140084115254024,31.43109893798828,31.46916961669922,36.543678283691406,41.08168029785156,-0.001211242368141423,-0.12418022014453965,0.003394412622766352,0.1222840338786813,-0.001211242368141423,1,1,1,72,2,297048,3,12,1,4,4,16
99,t2_b0,13,22,0,1,adopted_pair,,1,200.0,112.0,200.0,112.0,58.07603689340426,59.39251669859255,-0.01739522816396293,-0.022668210084730918,64.16458129882812,65.2807388305664,47.203636169433594,48.87783432006836,-0.01739522816396293,-0.03546756746927997,0.013982888936392482,0.13185660200992116,-0.01739522816396293,1,1,1,72,2,297016,3,12,1,4,4,16
99,t2_b0,14,37,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.79092216491691,34.16933441162101,0.028179514827077454,-0.042036397749704836,33.3653678894043,32.425148010253906,32.21647644042969,35.91352081298828,0.028179514827077454,-0.1147563228832473,0.03744875767051183,0.07929922621503817,0.028179514827077454,1,1,1,72,2,297144,3,12,1,4,4,16
99,t2_b0,18,21,0,1,adopted_pair,,1,200.0,138.0,200.0,138.0,40.05033120601123,38.145613992002474,0.026003503622662752,0.047558088950905485,37.41288375854492,36.44001770019531,43.872718811035156,40.61749267578125,0.026003503622662752,0.0741970459882932,0.019822307594118238,0.06827359265564771,0.026003503622662752,1,1,1,72,2,297176,3,12,1,4,4,16
99,t2_b0,23,12,0,1,adopted_pair,,1,197.0,24.0,197.0,24.0,44.38637881041632,50.32414820399197,-3.596697892192154e-05,-0.13377458474224704,42.74262237548828,42.74415969848633,57.87887954711914,112.54322052001953,-3.596697892192154e-05,-0.9444609398217058,0.03076089197781562,0.3937812565369651,-3.596697892192154e-05,1,1,1,72,2,296776,3,12,1,4,4,16
99,t2_b0,31,38,0,1,adopted_pair,,1,200.0,37.0,200.0,37.0,43.67080121905474,38.306659859443855,-0.008419190036078744,0.1228313016906647,35.1230583190918,35.418766021728516,89.87481689453125,53.91689682006836,-0.008419190036078744,0.40008893833585635,0.017407021790375694,0.35497869477461724,-0.008419190036078744,1,1,1,72,2,296984,3,12,1,4,4,16
99,t2_b0,33,6,0,1,adopted_pair,,1,200.0,94.0,200.0,94.0,45.87312594562956,40.07098059102778,0.02054305093343665,0.12648244990931212,43.61553192138672,42.71953582763672,50.676517486572266,34.43575668334961,0.02054305093343665,0.3204790228043125,0.100062388039928,0.04641831262762444,0.02054305093343665,1,1,1,72,2,296920,3,12,1,4,4,16
99,t2_b0,34,28,0,1,adopted_pair,,1,166.0,107.0,166.0,107.0,35.56933975219713,38.1134006793681,-0.05961059812862862,-0.07152398512018342,35.928123474121094,38.069820404052734,35.01272201538086,38.18101119995117,-0.05961059812862862,-0.09048965639342217,0.1277819013921844,0.17422753502576024,-0.05961059812862862,1,1,1,72,2,296840,3,12,1,4,4,16
100,t2_b0,16,28,0,1,adopted_pair,,1,200.0,111.0,200.0,110.0,36.9042167663573,36.96791248936795,-0.010988722505657841,-0.001725974118727559,36.18239212036133,36.57999038696289,38.21662521362305,37.67322540283203,-0.010988722505657841,0.014218937641759537,0.0942029939043333,0.11304992973560239,-0.010988722505657841,1,1,1,72,2,297000,3,12,1,4,4,16
100,t2_b0,17,18,0,1,adopted_pair,,1,6.0,200.0,6.0,200.0,39.761001142483124,37.9147238870267,0.39696256642673017,0.046434375453481655,142.8299102783203,86.13178253173828,36.6689338684082,36.46821212768555,0.39696256642673017,0.005473890826577339,4.706337101004185,0.0007506285238250698,0.39696256642673017,1,1,1,72,2,296984,3,12,1,4,4,16
100,t2_b0,20,25,0,1,adopted_pair,,1,113.0,158.0,113.0,158.0,44.50544112370886,45.65788406991413,-0.03339507871905308,-0.025894428121763208,49.85116195678711,51.51594543457031,40.68223571777344,41.468257904052734,-0.03339507871905308,-0.019321017451749255,0.08913953967915339,0.06934333981813917,-0.03339507871905308,1,1,1,72,2,296888,3,12,1,4,4,16
100,t2_b0,26,38,0,1,adopted_pair,,1,92.0,41.0,92.0,40.0,41.64416342070577,39.3274330370351,-0.019587132066979797,0.05563157459224462,37.126197814941406,37.8533935546875,52.035484313964844,42.71772384643555,-0.019587132066979797,0.17906550866921586,0.053165650133120766,0.21905706637051922,-0.019587132066979797,1,1,1,72,2,296664,3,12,1,4,4,16
100,t2_b0,29,11,0,1,adopted_pair,,1,92.0,200.0,92.0,200.0,32.00986590450746,31.58237514757119,0.005957538318010832,0.01335496869032666,40.90584182739258,40.66214370727539,27.91771697998047,27.405681610107422,0.005957538318010832,0.018340875446233813,0.1623321925004809,0.040905171200180813,0.005957538318010832,1,1,1,72,2,297112,3,12,1,4,4,16
100,t2_b0,37,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.815493583679125,31.89504814147941,-0.04674963575708223,-0.06974744697631152,35.210052490234375,36.856109619140625,24.420934677124023,26.93398666381836,-0.04674963575708223,-0.10290564304437948,0.05683373055416261,0.04884689322986895,-0.04674963575708223,1,1,1,72,2,297288,3,12,1,4,4,16
101,t2_b0,0,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.887760162353434,32.89515686035148,-0.028975956597656335,-0.0315919554358459,26.56995391845703,27.33984375,37.20556640625,38.450469970703125,-0.028975956597656335,-0.033460142787772894,0.08146525080739105,0.05698428201968616,-0.028975956597656335,1,1,1,72,2,297336,3,12,1,4,4,16
101,t2_b0,2,29,0,1,adopted_pair,,1,200.0,96.0,200.0,96.0,30.3808412294129,30.373217608477514,0.009069555676590312,0.00025093514948513947,25.185806274414062,24.957382202148438,41.20383071899414,41.65620803833008,0.009069555676590312,-0.010979011209445378,0.04751501254059335,0.13488667782107058,0.009069555676590312,1,1,1,72,2,297096,3,12,1,4,4,16
101,t2_b0,12,6,0,1,adopted_pair,,1,30.0,100.0,30.0,100.0,50.44736715463453,50.113556495079244,0.04108776535375525,0.006617008545402546,100.49827575683594,96.36902618408203,35.43209457397461,36.236915588378906,0.04108776535375525,-0.022714463372296,0.19370553438562346,0.10565474152834253,0.04108776535375525,1,1,1,72,2,296760,3,12,1,4,4,16
101,t2_b0,15,23,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,41.044457806798384,43.610582363105685,-0.008252400123745346,-0.06252061041679052,35.85789489746094,36.15380859375,44.51945495605469,48.60662078857422,-0.008252400123745346,-0.09180628641015248,0.06539318313497314,0.09015032322137766,-0.008252400123745346,1,1,1,72,2,296952,3,12,1,4,4,16
101,t2_b0,19,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.49637413024894,35.09491157531729,-0.060065669096700615,-0.04772270093630055,37.4666862487793,39.71714782714844,29.52606201171875,30.472675323486328,-0.060065669096700615,-0.032060262943017594,0.0636779401397107,0.1451128834134063,-0.060065669096700615,1,1,1,72,2,297080,3,12,1,4,4,16
101,t2_b0,21,37,0,1,adopted_pair,,1,145.0,200.0,145.0,200.0,38.47417676621578,36.08841064010831,0.08820488211467695,0.062009543195797545,40.4303092956543,36.864158630371094,37.05598068237305,35.52599334716797,0.08820488211467695,0.04128853985323961,0.06746304776101679,0.07324194291598494,0.08820488211467695,1,1,1,72,2,297096,3,12,1,4,4,16
101,t2_b0,28,30,0,1,adopted_pair,,1,114.0,9.0,114.0,9.0,39.68496629668413,36.30473234595293,0.032317229357838755,0.08517668694640046,37.142189025878906,35.941856384277344,71.89347839355469,40.901161193847656,0.032317229357838755,0.43108662833157746,0.0019908077529308954,4.384687760098507,0.032317229357838755,1,1,1,72,2,296664,3,12,1,4,4,16
102,t2_b0,4,28,0,1,adopted_pair,,1,200.0,117.0,200.0,117.0,28.229427133072722,30.47745829200133,-0.011397517560476394,-0.07963431735016702,23.25631332397461,23.521377563476562,36.73047637939453,42.368194580078125,-0.011397517560476394,-0.15348883968861754,0.061905367942739875,0.11167870208606849,-0.011397517560476394,1,1,1,72,2,297032,3,12,1,4,4,16
102,t2_b0,6,38,0,1,adopted_pair,,1,104.0,47.0,104.0,47.0,39.10193020144809,40.42806473788809,0.04021172497380366,-0.03391481007735152,38.0992317199707,36.567195892333984,41.3206672668457,48.97126388549805,0.04021172497380366,-0.18515181686794144,0.032894123304051025,0.17237946151133574,0.04021172497380366,1,1,1,72,2,296776,3,12,1,4,4,16
102,t2_b0,11,29,0,1,adopted_pair,,1,200.0,99.0,200.0,99.0,32.09609866700433,33.48280613876893,0.001187236548572231,-0.04320486069511408,27.370702743530273,27.338207244873047,41.64235305786133,45.89613723754883,0.001187236548572231,-0.1021504278054806,0.033604756310119194,0.10744924765894048,0.001187236548572231,1,1,1,72,2,297144,3,12,1,4,4,16
102,t2_b0,17,21,0,1,adopted_pair,,1,13.0,148.0,13.0,148.0,40.85163099869413,41.911687057210536,-0.09740394150974589,-0.025948928662120466,63.48844528198242,69.67247009277344,38.86326217651367,39.47323989868164,-0.09740394150974589,-0.015695484321349183,0.677950838662856,0.024966717690027358,-0.09740394150974589,1,1,1,72,2,296776,3,12,1,4,4,16
102,t2_b0,24,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.689613342285064,37.33616256713858,-0.06993705929838478,-0.046135249745130676,31.216651916503906,33.39985275268555,40.162574768066406,41.2724723815918,-0.06993705929838478,-0.027635121003443525,0.12192875239964072,0.0541554705517019,-0.06993705929838478,1,1,1,72,2,297112,3,12,1,4,4,16
102,t2_b0,26,23,0,1,adopted_pair,,1,99.0,200.0,99.0,200.0,45.26351441348261,46.3705016043671,-0.07711915180809242,-0.02445650111858585,38.06206512451172,40.997379302978516,48.82823181152344,49.03019714355469,-0.07711915180809242,-0.004136240951972832,0.1358195862913489,0.03704734656272731,-0.07711915180809242,1,1,1,72,2,296840,3,12,1,4,4,16
102,t2_b0,35,20,0,1,adopted_pair,,1,190.0,120.0,190.0,120.0,48.80840830649083,47.72010311003638,0.00657746876947584,0.022297494104303695,47.7119255065918,47.398101806640625,50.54450607299805,48.22993850708008,0.00657746876947584,0.04579266364924306,0.060280041126741984,0.11858525125824816,0.00657746876947584,1,1,1,72,2,296936,3,12,1,4,4,16
102,t2_b0,36,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.249285697936934,30.556207656860273,-0.017857234706106048,-0.010146420050648086,33.3741569519043,33.97012710571289,27.124414443969727,27.142288208007812,-0.017857234706106048,-0.0006589548347672795,0.05776923347011139,0.05345447148864884,-0.017857234706106048,1,1,1,72,2,297304,3,12,1,4,4,16
103,t2_b0,12,6,0,1,adopted_pair,,1,37.0,107.0,37.0,107.0,51.196190595626476,57.117701821856635,-0.22502148880296266,-0.11566312175452949,94.62715911865234,115.92030334472656,36.17800521850586,36.78409194946289,-0.22502148880296266,-0.016752906283704874,0.1608430066677056,0.013434006817262154,-0.22502148880296266,1,1,1,72,2,296776,3,12,1,4,4,16
103,t2_b0,18,39,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,50.63959303179966,37.62867388678968,0.0028314052385572585,0.256931747789509,38.343605041503906,38.23503875732422,460.505859375,17.41651153564453,0.0028314052385572585,0.962179609268635,0.0008122893049686275,4.696243181455768,0.0028314052385572585,1,1,1,72,2,297000,3,12,1,4,4,16
103,t2_b0,25,20,0,1,adopted_pair,,1,168.0,123.0,168.0,123.0,43.420569586999484,42.86706774996713,0.027575279258380804,0.012747456845846347,40.91541290283203,39.78715896606445,46.842247009277344,47.07377243041992,0.027575279258380804,-0.004942662573311617,0.10218144960384139,0.05554343626113133,0.027575279258380804,1,1,1,72,2,296920,3,12,1,4,4,16
103,t2_b0,30,28,0,1,adopted_pair,,1,16.0,121.0,16.0,120.0,44.55793448055459,44.6228119345269,0.04662903416425368,-0.001456024717676699,75.07787322998047,71.57706451416016,40.488609313964844,41.02891159057617,0.04662903416425368,-0.013344550128200135,0.6501012709169511,0.0018172696522937941,0.04662903416425368,1,1,1,72,2,296712,3,12,1,4,4,16
104,t2_b0,4,29,0,1,adopted_pair,,1,200.0,106.0,200.0,106.0,32.80801077450012,33.49354119394329,0.012977798685926282,-0.020895214408304594,25.753868103027344,25.419639587402344,46.117713928222656,48.727317810058594,0.012977798685926282,-0.05658571641034621,0.04781395706987793,0.08288264925129009,0.012977798685926282,1,1,1,72,2,297096,3,12,1,4,4,16
104,t2_b0,5,9,0,1,adopted_pair,,1,58.0,3.0,58.0,3.0,71.17674330414202,72.82996230828837,-0.00020112221814918297,-0.023226954864765795,62.66716766357422,62.679771423339844,235.69520568847656,269.0669860839844,-0.00020112221814918297,-0.14158871114084465,0.0015659025144274714,4.940663501975869,-0.00020112221814918297,1,1,1,72,2,296616,3,12,1,4,4,16
104,t2_b0,16,21,0,1,adopted_pair,,1,200.0,155.0,200.0,155.0,38.28487568170241,38.30741189231324,0.01092934427135008,-0.0005886452602901063,36.94719314575195,36.54338455200195,40.01091766357422,40.58357620239258,0.01092934427135008,-0.014312556978409198,0.06348922492848907,0.07918522111072109,0.01092934427135008,1,1,1,72,2,297144,3,12,1,4,4,16
