step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
654,-100.0,0.0,46,46,23,836648,2670.9078,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
655,-100.0,0.0,44,44,22,800272,2671.708072,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
656,-100.0,0.0,44,44,22,800272,2672.508344,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
657,-100.0,0.0,46,46,23,836648,2673.344992,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
658,-100.0,0.0,46,46,23,836648,2674.18164,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
659,-100.0,0.0,42,42,21,763896,2674.945536,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
660,-100.0,0.0,42,42,21,763896,2675.709432,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
661,-100.0,0.0,52,52,26,945776,2676.655208,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
662,-100.0,0.0,56,56,28,1018528,2677.673736,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
663,-100.0,0.0,68,68,34,1236784,2678.91052,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
664,-100.0,0.0,62,62,31,1127656,2680.038176,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
665,-100.0,0.0,72,72,36,1309536,2681.347712,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
666,-100.0,0.0,78,78,39,1418664,2682.766376,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
667,-100.0,0.0,72,72,36,1309536,2684.075912,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
668,-100.0,0.0,70,70,35,1273160,2685.349072,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
669,-100.0,0.0,68,68,34,1236784,2686.585856,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
670,-100.0,0.0,76,76,38,1382288,2687.968144,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
671,-100.0,0.0,108,108,54,1964304,2689.932448,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
672,-100.0,0.0,116,116,58,2109808,2692.042256,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
673,-100.0,0.0,118,118,59,2146184,2694.18844,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
674,-100.0,0.0,116,116,58,2109808,2696.298248,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
675,-100.0,0.0,112,112,56,2037056,2698.335304,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
676,-100.0,0.0,104,104,52,1891552,2700.226856,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
677,-100.0,0.0,114,114,57,2073432,2702.300288,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
678,-100.0,0.0,130,130,65,2364440,2704.664728,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
679,-100.0,0.0,150,150,75,2728200,2707.392928,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
680,-100.0,0.0,170,170,85,3091960,2710.484888,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
681,-100.0,0.0,182,182,91,3310216,2713.795104,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
682,-100.0,0.0,182,182,91,3310216,2717.10532,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
683,-100.0,0.0,182,182,91,3310216,2720.415536,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
684,-100.0,0.0,182,182,91,3310216,2723.725752,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
685,-100.0,0.0,186,186,93,3382968,2727.10872,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
686,-100.0,0.0,158,158,79,2873704,2729.982424,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
687,-100.0,0.0,158,158,79,2873704,2732.856128,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
688,-100.0,0.0,160,160,80,2910080,2735.766208,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
689,-100.0,0.0,160,160,80,2910080,2738.676288,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
690,-100.0,0.0,160,160,80,2910080,2741.586368,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
691,-100.0,0.0,160,160,80,2910080,2744.496448,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
692,-100.0,0.0,174,174,87,3164712,2747.66116,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
693,-100.0,0.0,164,164,82,2982832,2750.643992,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
694,-100.0,0.0,160,160,80,2910080,2753.554072,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
695,-100.0,0.0,162,162,81,2946456,2756.500528,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
696,-100.0,0.0,158,158,79,2873704,2759.374232,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
697,-100.0,0.0,158,158,79,2873704,2762.247936,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
698,-100.0,0.0,156,156,78,2837328,2765.085264,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
699,-100.0,0.0,156,156,78,2837328,2767.922592,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
700,-100.0,0.0,156,156,78,2837328,2770.75992,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
701,-100.0,0.0,156,156,78,2837328,2773.597248,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
702,-100.0,0.0,156,156,78,2837328,2776.434576,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
703,-100.0,0.0,156,156,78,2837328,2779.271904,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
704,-100.0,0.0,156,156,78,2837328,2782.109232,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
705,-100.0,0.0,156,156,78,2837328,2784.94656,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
706,-100.0,0.0,156,156,78,2837328,2787.783888,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
707,-100.0,0.0,156,156,78,2837328,2790.621216,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
708,-100.0,0.0,156,156,78,2837328,2793.458544,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
709,-100.0,0.0,156,156,78,2837328,2796.295872,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
710,-100.0,0.0,156,156,78,2837328,2799.1332,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
711,-100.0,0.0,156,156,78,2837328,2801.970528,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
712,-100.0,0.0,182,182,91,3310216,2805.280744,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
713,-100.0,0.0,182,182,91,3310216,2808.59096,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
714,-100.0,0.0,182,182,91,3310216,2811.901176,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
715,-100.0,0.0,174,174,87,3164712,2815.065888,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
716,-100.0,0.0,162,162,81,2946456,2818.012344,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
717,-100.0,0.0,164,164,82,2982832,2820.995176,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
718,-100.0,0.0,168,168,84,3055584,2824.05076,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
719,-100.0,0.0,124,124,62,2255312,2826.306072,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
720,-100.0,0.0,100,100,50,1818800,2828.124872,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
721,-100.0,0.0,80,80,40,1455040,2829.579912,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
722,-100.0,0.0,74,74,37,1345912,2830.925824,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
723,-100.0,0.0,80,80,40,1455040,2832.380864,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
724,-100.0,0.0,80,80,40,1455040,2833.835904,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
725,-100.0,0.0,104,104,52,1891552,2835.727456,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
726,-100.0,0.0,126,126,63,2291688,2838.019144,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
727,-100.0,0.0,140,140,70,2546320,2840.565464,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
728,-100.0,0.0,116,116,58,2109808,2842.675272,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
729,-100.0,0.0,122,122,61,2218936,2844.894208,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
730,-100.0,0.0,118,118,59,2146184,2847.040392,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
731,-100.0,0.0,162,162,81,2946456,2849.986848,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
732,-100.0,0.0,156,156,78,2837328,2852.824176,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
733,-100.0,0.0,150,150,75,2728200,2855.552376,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
734,-100.0,0.0,148,148,74,2691824,2858.2442,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
735,-100.0,0.0,152,152,76,2764576,2861.008776,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
736,-100.0,0.0,140,140,70,2546320,2863.555096,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
737,-100.0,0.0,152,152,76,2764576,2866.319672,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
738,-100.0,0.0,142,142,71,2582696,2868.902368,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
739,-100.0,0.0,130,130,65,2364440,2871.266808,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
740,-100.0,0.0,120,120,60,2182560,2873.449368,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
741,-100.0,0.0,154,154,77,2800952,2876.25032,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
742,-100.0,0.0,176,176,88,3201088,2879.451408,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
743,-100.0,0.0,166,166,83,3019208,2882.470616,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
744,-100.0,0.0,172,172,86,3128336,2885.598952,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
745,-100.0,0.0,168,168,84,3055584,2888.654536,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
746,-100.0,0.0,162,162,81,2946456,2891.600992,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
747,-100.0,0.0,156,156,78,2837328,2894.43832,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
748,-100.0,0.0,128,128,64,2328064,2896.766384,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
749,-100.0,0.0,160,160,80,2910080,2899.676464,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
750,-100.0,0.0,162,162,81,2946456,2902.62292,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
751,-100.0,0.0,134,134,67,2437192,2905.060112,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
752,-100.0,0.0,134,134,67,2437192,2907.497304,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
753,-100.0,0.0,136,136,68,2473568,2909.970872,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
754,-100.0,0.0,110,110,55,2000680,2911.971552,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
755,-100.0,0.0,116,116,58,2109808,2914.08136,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
756,-100.0,0.0,108,108,54,1964304,2916.045664,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
757,-100.0,0.0,94,94,47,1709672,2917.755336,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
758,-100.0,0.0,82,82,41,1491416,2919.246752,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
759,-100.0,0.0,80,80,40,1455040,2920.701792,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
760,-100.0,0.0,62,62,31,1127656,2921.829448,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
761,-100.0,0.0,62,62,31,1127656,2922.957104,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
762,-100.0,0.0,80,80,40,1455040,2924.412144,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
763,-100.0,0.0,78,78,39,1418664,2925.830808,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
764,-100.0,0.0,76,76,38,1382288,2927.213096,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
765,-100.0,0.0,78,78,39,1418664,2928.63176,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
766,-100.0,0.0,82,82,41,1491416,2930.123176,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
767,-100.0,0.0,76,76,38,1382288,2931.505464,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
768,-100.0,0.0,72,72,36,1309536,2932.815,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
769,-100.0,0.0,66,66,33,1200408,2934.015408,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
770,-100.0,0.0,62,62,31,1127656,2935.143064,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
771,-100.0,0.0,46,46,23,836648,2935.979712,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
772,-100.0,0.0,48,48,24,873024,2936.852736,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
773,-100.0,0.0,58,58,29,1054904,2937.90764,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
774,-100.0,0.0,54,54,27,982152,2938.889792,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
775,-100.0,0.0,54,54,27,982152,2939.871944,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
776,-100.0,0.0,52,52,26,945776,2940.81772,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
777,-100.0,0.0,52,52,26,945776,2941.763496,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
778,-100.0,0.0,70,70,35,1273160,2943.036656,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
779,-100.0,0.0,66,66,33,1200408,2944.237064,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
780,-100.0,0.0,68,68,34,1236784,2945.473848,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
781,-100.0,0.0,66,66,33,1200408,2946.674256,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
782,-100.0,0.0,66,66,33,1200408,2947.874664,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
783,-100.0,0.0,64,64,32,1164032,2949.038696,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
784,-100.0,0.0,56,56,28,1018528,2950.057224,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
785,-100.0,0.0,50,50,25,909400,2950.966624,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
786,-100.0,0.0,40,40,20,727520,2951.694144,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
787,-100.0,0.0,40,40,20,727520,2952.421664,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
788,-100.0,0.0,44,44,22,800272,2953.221936,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
789,-100.0,0.0,54,54,27,982152,2954.204088,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
790,-100.0,0.0,52,52,26,945776,2955.149864,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
791,-100.0,0.0,56,56,28,1018528,2956.168392,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
792,-100.0,0.0,46,46,23,836648,2957.00504,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
793,-100.0,0.0,42,42,21,763896,2957.768936,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
794,-100.0,0.0,36,36,18,654768,2958.423704,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
795,-100.0,0.0,32,32,16,582016,2959.00572,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
796,-100.0,0.0,36,36,18,654768,2959.660488,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
797,-100.0,0.0,42,42,21,763896,2960.424384,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
798,-100.0,0.0,42,42,21,763896,2961.18828,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
799,-100.0,0.0,42,42,21,763896,2961.952176,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
800,-100.0,0.0,42,42,21,763896,2962.716072,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
801,-100.0,0.0,42,42,21,763896,2963.479968,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
802,-100.0,0.0,42,42,21,763896,2964.243864,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
803,-100.0,0.0,42,42,21,763896,2965.00776,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
804,-100.0,0.0,72,72,36,1309536,2966.317296,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
805,-100.0,0.0,64,64,32,1164032,2967.481328,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
806,-100.0,0.0,116,116,58,2109808,2969.591136,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
807,-100.0,0.0,102,102,51,1855176,2971.446312,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
808,-100.0,0.0,128,128,64,2328064,2973.774376,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
809,-100.0,0.0,142,142,71,2582696,2976.357072,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
810,-100.0,0.0,160,160,80,2910080,2979.267152,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
811,-100.0,0.0,162,162,81,2946456,2982.213608,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
812,-100.0,0.0,158,158,79,2873704,2985.087312,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
813,-100.0,0.0,132,132,66,2400816,2987.488128,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
814,-100.0,0.0,162,162,81,2946456,2990.434584,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
815,-100.0,0.0,94,94,47,1709672,2992.144256,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
816,-100.0,0.0,106,106,53,1927928,2994.072184,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
817,-100.0,0.0,120,120,60,2182560,2996.254744,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
818,-100.0,0.0,106,106,53,1927928,2998.182672,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
819,-100.0,0.0,120,120,60,2182560,3000.365232,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
820,-100.0,0.0,116,116,58,2109808,3002.47504,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
821,-100.0,0.0,112,112,56,2037056,3004.512096,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
822,-100.0,0.0,114,114,57,2073432,3006.585528,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
823,-100.0,0.0,96,96,48,1746048,3008.331576,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
824,-100.0,0.0,96,96,48,1746048,3010.077624,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
825,-100.0,0.0,86,86,43,1564168,3011.641792,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
826,-100.0,0.0,88,88,44,1600544,3013.242336,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
827,-100.0,0.0,82,82,41,1491416,3014.733752,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
828,-100.0,0.0,64,64,32,1164032,3015.897784,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
829,-100.0,0.0,92,92,46,1673296,3017.57108,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
830,-100.0,0.0,46,46,23,836648,3018.407728,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
831,-100.0,0.0,34,34,17,618392,3019.02612,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
832,-100.0,0.0,20,20,10,363760,3019.38988,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
833,-100.0,0.0,20,20,10,363760,3019.75364,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
834,-100.0,0.0,22,22,11,400136,3020.153776,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
835,-100.0,0.0,48,48,24,873024,3021.0268,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
836,-100.0,0.0,48,48,24,873024,3021.899824,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
837,-100.0,0.0,62,62,31,1127656,3023.02748,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
838,-100.0,0.0,58,58,29,1054904,3024.082384,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
839,-100.0,0.0,54,54,27,982152,3025.064536,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
840,-100.0,0.0,66,66,33,1200408,3026.264944,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
841,-100.0,0.0,62,62,31,1127656,3027.3926,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
842,-100.0,0.0,58,58,29,1054904,3028.447504,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
843,-100.0,0.0,58,58,29,1054904,3029.502408,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
844,-100.0,0.0,40,40,20,727520,3030.229928,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
845,-100.0,0.0,44,44,22,800272,3031.0302,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
846,-100.0,0.0,24,24,12,436512,3031.466712,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
847,-100.0,0.0,34,34,17,618392,3032.085104,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
848,-100.0,0.0,34,34,17,618392,3032.703496,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
849,-100.0,0.0,34,34,17,618392,3033.321888,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
850,-100.0,0.0,20,20,10,363760,3033.685648,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
851,-100.0,0.0,14,14,7,254632,3033.94028,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
852,-100.0,0.0,14,14,7,254632,3034.194912,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
853,-100.0,0.0,20,20,10,363760,3034.558672,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
854,-100.0,0.0,18,18,9,327384,3034.886056,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
855,-100.0,0.0,18,18,9,327384,3035.21344,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
856,-100.0,0.0,26,26,13,472888,3035.686328,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
857,-100.0,0.0,8,8,4,145504,3035.831832,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
858,-100.0,0.0,8,8,4,145504,3035.977336,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
859,-100.0,0.0,8,8,4,145504,3036.12284,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
860,-100.0,0.0,6,6,3,109128,3036.231968,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
861,-100.0,0.0,6,6,3,109128,3036.341096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
862,-100.0,0.0,6,6,3,109128,3036.450224,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
863,-100.0,0.0,6,6,3,109128,3036.559352,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
