step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
663,-100.0,0.0,176,176,88,3201088,3458.593704,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
664,-100.0,0.0,170,170,85,3091960,3461.685664,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
665,-100.0,0.0,152,152,76,2764576,3464.45024,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
666,-100.0,0.0,204,204,102,3710352,3468.160592,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
667,-100.0,0.0,180,180,90,3273840,3471.434432,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
668,-100.0,0.0,156,156,78,2837328,3474.27176,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
669,-100.0,0.0,212,212,106,3855856,3478.127616,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
670,-100.0,0.0,218,218,109,3964984,3482.0926,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
671,-100.0,0.0,272,272,136,4947136,3487.039736,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
672,-100.0,0.0,282,282,141,5129016,3492.168752,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
673,-100.0,0.0,326,326,163,5929288,3498.09804,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
674,-100.0,0.0,328,328,164,5965664,3504.063704,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
675,-100.0,0.0,314,314,157,5711032,3509.774736,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
676,-100.0,0.0,364,364,182,6620432,3516.395168,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
677,-100.0,0.0,336,336,168,6111168,3522.506336,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
678,-100.0,0.0,356,356,178,6474928,3528.981264,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
679,-100.0,0.0,358,358,179,6511304,3535.492568,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
680,-100.0,0.0,356,356,178,6474928,3541.967496,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,23
681,-100.0,0.0,312,312,156,5674656,3547.642152,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
682,-100.0,0.0,340,340,170,6183920,3553.826072,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
683,-100.0,0.0,370,370,185,6729560,3560.555632,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
684,-100.0,0.0,350,350,175,6365800,3566.921432,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
685,-100.0,0.0,384,384,192,6984192,3573.905624,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
686,-100.0,0.0,428,428,214,7784464,3581.690088,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
687,-100.0,0.0,458,458,229,8330104,3590.020192,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
688,-100.0,0.0,460,460,230,8366480,3598.386672,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,26
689,-100.0,0.0,500,500,250,9094000,3607.480672,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,27
690,-100.0,0.0,482,482,241,8766616,3616.247288,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
691,-100.0,0.0,500,500,250,9094000,3625.341288,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
692,-100.0,0.0,498,498,249,9057624,3634.398912,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
693,-100.0,0.0,532,532,266,9676016,3644.074928,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
694,-100.0,0.0,568,568,284,10330784,3654.405712,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
695,-100.0,0.0,584,584,292,10621792,3665.027504,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
696,-100.0,0.0,624,624,312,11349312,3676.376816,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
697,-100.0,0.0,620,620,310,11276560,3687.653376,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
698,-100.0,0.0,638,638,319,11603944,3699.25732,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
699,-100.0,0.0,642,642,321,11676696,3710.934016,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,29
700,-100.0,0.0,662,662,331,12040456,3722.974472,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,30
701,-100.0,0.0,670,670,335,12185960,3735.160432,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,31
702,-100.0,0.0,636,636,318,11567568,3746.728,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,31
703,-100.0,0.0,670,670,335,12185960,3758.91396,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,32
704,-100.0,0.0,770,770,385,14004760,3772.91872,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,33
705,-100.0,0.0,820,820,410,14914160,3787.83288,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
706,-100.0,0.0,788,788,394,14332144,3802.165024,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,32
707,-100.0,0.0,828,828,414,15059664,3817.224688,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
708,-100.0,0.0,764,764,382,13895632,3831.12032,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
709,-100.0,0.0,750,750,375,13641000,3844.76132,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
710,-100.0,0.0,722,722,361,13131736,3857.893056,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,32
711,-100.0,0.0,682,682,341,12404216,3870.297272,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,32
712,-100.0,0.0,754,754,377,13713752,3884.011024,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
713,-100.0,0.0,750,750,375,13641000,3897.652024,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
714,-100.0,0.0,734,734,367,13349992,3911.002016,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,33
715,-100.0,0.0,772,772,386,14041136,3925.043152,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,34
716,-100.0,0.0,668,668,334,12149584,3937.192736,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,32
717,-100.0,0.0,664,664,332,12076832,3949.269568,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
718,-100.0,0.0,638,638,319,11603944,3960.873512,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,31
719,-100.0,0.0,646,646,323,11749448,3972.62296,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,31
720,-100.0,0.0,620,620,310,11276560,3983.89952,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,30
721,-100.0,0.0,542,542,271,9857896,3993.757416,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
722,-100.0,0.0,562,562,281,10221656,4003.979072,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,28
723,-100.0,0.0,556,556,278,10112528,4014.0916,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
724,-100.0,0.0,562,562,281,10221656,4024.313256,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
725,-100.0,0.0,524,524,262,9530512,4033.843768,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,26
726,-100.0,0.0,504,504,252,9166752,4043.01052,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,25
727,-100.0,0.0,470,470,235,8548360,4051.55888,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,24
728,-100.0,0.0,444,444,222,8075472,4059.634352,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,23
729,-100.0,0.0,402,402,201,7311576,4066.945928,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
730,-100.0,0.0,364,364,182,6620432,4073.56636,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
731,-100.0,0.0,364,364,182,6620432,4080.186792,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
732,-100.0,0.0,376,376,188,6838688,4087.02548,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
733,-100.0,0.0,448,448,224,8148224,4095.173704,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,23
734,-100.0,0.0,488,488,244,8875744,4104.049448,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
735,-100.0,0.0,490,490,245,8912120,4112.961568,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,24
736,-100.0,0.0,492,492,246,8948496,4121.910064,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
737,-100.0,0.0,542,542,271,9857896,4131.76796,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,25
738,-100.0,0.0,510,510,255,9275880,4141.04384,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,25
739,-100.0,0.0,502,502,251,9130376,4150.174216,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
740,-100.0,0.0,544,544,272,9894272,4160.068488,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,26
741,-100.0,0.0,552,552,276,10039776,4170.108264,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
742,-100.0,0.0,608,608,304,11058304,4181.166568,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,27
743,-100.0,0.0,612,612,306,11131056,4192.297624,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,27
744,-100.0,0.0,604,604,302,10985552,4203.283176,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
745,-100.0,0.0,550,550,275,10003400,4213.286576,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
746,-100.0,0.0,558,558,279,10148904,4223.43548,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,26
747,-100.0,0.0,594,594,297,10803672,4234.239152,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
748,-100.0,0.0,588,588,294,10694544,4244.933696,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
749,-100.0,0.0,620,620,310,11276560,4256.210256,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
750,-100.0,0.0,650,650,325,11822200,4268.032456,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
751,-100.0,0.0,686,686,343,12476968,4280.509424,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
752,-100.0,0.0,684,684,342,12440592,4292.950016,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
753,-100.0,0.0,746,746,373,13568248,4306.518264,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
754,-100.0,0.0,810,810,405,14732280,4321.250544,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
755,-100.0,0.0,884,884,442,16078192,4337.328736,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,34
756,-100.0,0.0,920,920,460,16732960,4354.061696,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
757,-100.0,0.0,982,982,491,17860616,4371.922312,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
758,-100.0,0.0,996,996,498,18115248,4390.03756,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,34
759,-100.0,0.0,956,956,478,17387728,4407.425288,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
760,-100.0,0.0,1010,1010,505,18369880,4425.795168,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
761,-100.0,0.0,880,880,440,16005440,4441.800608,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
762,-100.0,0.0,950,950,475,17278600,4459.079208,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
763,-100.0,0.0,978,978,489,17787864,4476.867072,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,33
764,-100.0,0.0,986,986,493,17933368,4494.80044,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,33
765,-100.0,0.0,1056,1056,528,19206528,4514.006968,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,35
766,-100.0,0.0,1056,1056,528,19206528,4533.213496,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,35
767,-100.0,0.0,966,966,483,17569608,4550.783104,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,33
768,-100.0,0.0,990,990,495,18006120,4568.789224,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,33
769,-100.0,0.0,938,938,469,17060344,4585.849568,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
770,-100.0,0.0,978,978,489,17787864,4603.637432,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
771,-100.0,0.0,972,972,486,17678736,4621.316168,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,32
772,-100.0,0.0,946,946,473,17205848,4638.522016,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
773,-100.0,0.0,884,884,442,16078192,4654.600208,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
774,-100.0,0.0,880,880,440,16005440,4670.605648,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
775,-100.0,0.0,940,940,470,17096720,4687.702368,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,32
776,-100.0,0.0,922,922,461,16769336,4704.471704,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,32
777,-100.0,0.0,850,850,425,15459800,4719.931504,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
778,-100.0,0.0,828,828,414,15059664,4734.991168,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
779,-100.0,0.0,852,852,426,15496176,4750.487344,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
780,-100.0,0.0,864,864,432,15714432,4766.201776,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
781,-100.0,0.0,840,840,420,15277920,4781.479696,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
782,-100.0,0.0,830,830,415,15096040,4796.575736,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
783,-100.0,0.0,750,750,375,13641000,4810.216736,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
784,-100.0,0.0,722,722,361,13131736,4823.348472,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
785,-100.0,0.0,740,740,370,13459120,4836.807592,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
786,-100.0,0.0,752,752,376,13677376,4850.484968,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,30
787,-100.0,0.0,794,794,397,14441272,4864.92624,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
788,-100.0,0.0,800,800,400,14550400,4879.47664,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
789,-100.0,0.0,804,804,402,14623152,4894.099792,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,31
790,-100.0,0.0,778,778,389,14150264,4908.250056,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
791,-100.0,0.0,716,716,358,13022608,4921.272664,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
792,-100.0,0.0,706,706,353,12840728,4934.113392,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
793,-100.0,0.0,680,680,340,12367840,4946.481232,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,28
794,-100.0,0.0,702,702,351,12767976,4959.249208,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
795,-100.0,0.0,702,702,351,12767976,4972.017184,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
796,-100.0,0.0,700,700,350,12731600,4984.748784,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
797,-100.0,0.0,700,700,350,12731600,4997.480384,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
798,-100.0,0.0,698,698,349,12695224,5010.175608,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,27
799,-100.0,0.0,648,648,324,11785824,5021.961432,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
800,-100.0,0.0,634,634,317,11531192,5033.492624,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
801,-100.0,0.0,632,632,316,11494816,5044.98744,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,26
802,-100.0,0.0,614,614,307,11167432,5056.154872,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,26
803,-100.0,0.0,604,604,302,10985552,5067.140424,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
804,-100.0,0.0,470,470,235,8548360,5075.688784,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,24
805,-100.0,0.0,430,430,215,7820840,5083.509624,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
806,-100.0,0.0,390,390,195,7093320,5090.602944,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
807,-100.0,0.0,356,356,178,6474928,5097.077872,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,24
808,-100.0,0.0,350,350,175,6365800,5103.443672,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,24
809,-100.0,0.0,346,346,173,6293048,5109.73672,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,24
810,-100.0,0.0,308,308,154,5601904,5115.338624,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,23
811,-100.0,0.0,270,270,135,4910760,5120.249384,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
812,-100.0,0.0,270,270,135,4910760,5125.160144,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
813,-100.0,0.0,260,260,130,4728880,5129.889024,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
814,-100.0,0.0,270,270,135,4910760,5134.799784,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
815,-100.0,0.0,248,248,124,4510624,5139.310408,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
816,-100.0,0.0,274,274,137,4983512,5144.29392,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,21
817,-100.0,0.0,268,268,134,4874384,5149.168304,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
818,-100.0,0.0,260,260,130,4728880,5153.897184,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
819,-100.0,0.0,256,256,128,4656128,5158.553312,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
820,-100.0,0.0,258,258,129,4692504,5163.245816,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
821,-100.0,0.0,234,234,117,4255992,5167.501808,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
822,-100.0,0.0,230,230,115,4183240,5171.685048,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
823,-100.0,0.0,222,222,111,4037736,5175.722784,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
824,-100.0,0.0,230,230,115,4183240,5179.906024,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
825,-100.0,0.0,202,202,101,3673976,5183.58,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
826,-100.0,0.0,200,200,100,3637600,5187.2176,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
827,-100.0,0.0,220,220,110,4001360,5191.21896,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
828,-100.0,0.0,228,228,114,4146864,5195.365824,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
829,-100.0,0.0,248,248,124,4510624,5199.876448,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
830,-100.0,0.0,276,276,138,5019888,5204.896336,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
831,-100.0,0.0,264,264,132,4801632,5209.697968,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
832,-100.0,0.0,280,280,140,5092640,5214.790608,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
833,-100.0,0.0,302,302,151,5492776,5220.283384,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
834,-100.0,0.0,338,338,169,6147544,5226.430928,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
835,-100.0,0.0,374,374,187,6802312,5233.23324,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,21
836,-100.0,0.0,372,372,186,6765936,5239.999176,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,21
837,-100.0,0.0,410,410,205,7457080,5247.456256,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
838,-100.0,0.0,400,400,200,7275200,5254.731456,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
839,-100.0,0.0,414,414,207,7529832,5262.261288,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
840,-100.0,0.0,462,462,231,8402856,5270.664144,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
841,-100.0,0.0,502,502,251,9130376,5279.79452,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
842,-100.0,0.0,498,498,249,9057624,5288.852144,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,25
843,-100.0,0.0,536,536,268,9748768,5298.600912,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,26
844,-100.0,0.0,554,554,277,10076152,5308.677064,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
845,-100.0,0.0,594,594,297,10803672,5319.480736,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,28
846,-100.0,0.0,622,622,311,11312936,5330.793672,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
847,-100.0,0.0,658,658,329,11967704,5342.761376,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
848,-100.0,0.0,666,666,333,12113208,5354.874584,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,29
849,-100.0,0.0,756,756,378,13750128,5368.624712,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
850,-100.0,0.0,814,814,407,14805032,5383.429744,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
851,-100.0,0.0,796,796,398,14477648,5397.907392,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
852,-100.0,0.0,792,792,396,14404896,5412.312288,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
853,-100.0,0.0,826,826,413,15023288,5427.335576,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,31
854,-100.0,0.0,796,796,398,14477648,5441.813224,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
855,-100.0,0.0,840,840,420,15277920,5457.091144,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,32
856,-100.0,0.0,786,786,393,14295768,5471.386912,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
857,-100.0,0.0,762,762,381,13859256,5485.246168,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,31
858,-100.0,0.0,780,780,390,14186640,5499.432808,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
859,-100.0,0.0,796,796,398,14477648,5513.910456,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
860,-100.0,0.0,832,832,416,15132416,5529.042872,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
861,-100.0,0.0,848,848,424,15423424,5544.466296,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
862,-100.0,0.0,824,824,412,14986912,5559.453208,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
863,-100.0,0.0,762,762,381,13859256,5573.312464,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,31
864,-100.0,0.0,780,780,390,14186640,5587.499104,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
865,-100.0,0.0,758,758,379,13786504,5601.285608,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,31
866,-100.0,0.0,790,790,395,14368520,5615.654128,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
867,-100.0,0.0,778,778,389,14150264,5629.804392,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,32
868,-100.0,0.0,752,752,376,13677376,5643.481768,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,31
869,-100.0,0.0,756,756,378,13750128,5657.231896,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
870,-100.0,0.0,790,790,395,14368520,5671.600416,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
871,-100.0,0.0,802,802,401,14586776,5686.187192,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,32
