step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
578,6312168,1578042,-100.0,0.0,5823328,1455832,44,163741,33291,47,45,3,1602,801,854836,2978.121308,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,9713576,2428394,-100.0,0.0,5825852,1456463,64,163814,31872,73,44,9,1568,784,1327724,2979.449032,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,9720504,2430126,-100.0,0.0,6256376,1564094,66,163887,34678,73,45,7,1664,832,1327724,2980.776756,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,6390768,1597692,-100.0,0.0,6526652,1631663,44,163935,36929,48,45,4,1728,864,873024,2981.64978,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,6391648,1597912,-100.0,0.0,6905100,1726275,44,163983,38958,48,46,4,1784,892,873024,2982.522804,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,3274600,818650,-100.0,0.0,7049820,1762455,22,164008,39894,25,47,3,1810,905,454700,2982.977504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,6554896,1638724,-100.0,0.0,7050608,1762652,44,164058,40619,50,47,6,1814,907,909400,2983.886904,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,320288,80072,-100.0,0.0,7352408,1838102,0,164062,42813,4,48,4,1906,953,72752,2983.959656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,3441768,860442,-100.0,0.0,7427088,1856772,22,164089,42525,27,48,5,1926,963,491076,2984.450732,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,6800376,1700094,-100.0,0.0,7548640,1887160,22,164160,42914,71,48,49,1904,952,1291348,2985.74208,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,652608,163152,-100.0,0.0,6908072,1727018,0,164168,39369,8,46,8,1756,878,145504,2985.887584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,3786808,946702,-100.0,0.0,7283736,1820934,22,164199,41224,31,47,9,1838,919,563828,2986.451412,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,3258992,814748,-100.0,0.0,7019808,1754952,0,164240,40496,41,46,41,1768,884,745708,2987.19712,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,3400064,850016,-100.0,0.0,6924480,1731120,0,164282,39944,42,46,42,1744,872,763896,2987.961016,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,3442848,860712,-100.0,0.0,6745284,1686321,0,164324,38430,42,46,42,1708,854,763896,2988.724912,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,6491376,1622844,-100.0,0.0,7286000,1821500,22,164388,40915,64,48,42,1850,925,1164032,2989.888944,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,10755088,2688772,-100.0,0.0,6842104,1710526,22,164506,38850,118,47,96,1726,863,2146184,2992.035128,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,14404616,3601154,-100.0,0.0,7126468,1781617,0,164676,40630,170,47,170,1806,903,3091960,2995.127088,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,20177720,5044430,-100.0,0.0,7056528,1764132,22,164898,40088,222,47,200,1780,890,4037736,2999.164824,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,15442936,3860734,-100.0,0.0,6908560,1727140,0,165090,39850,192,46,192,1740,870,3492096,3002.65692,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,18173184,4543296,-100.0,0.0,6908592,1727148,0,165314,39852,224,46,224,1740,870,4074112,3006.731032,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,21859776,5464944,-100.0,0.0,7186016,1796504,0,165578,40973,264,47,264,1820,910,4801632,3011.532664,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,26123816,6530954,-100.0,0.0,7452376,1863094,22,165876,41853,298,48,276,1892,946,5420024,3016.952688,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,26341120,6585280,-100.0,0.0,7627312,1906828,21,166177,43326,301,48,280,1924,962,5474588,3022.427276,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,23608296,5902074,-100.0,0.0,7781096,1945274,0,166457,44378,280,49,280,1972,986,5092640,3027.519916,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,30898184,7724546,-100.0,0.0,7776232,1944058,22,166801,44074,344,49,322,1962,981,6256672,3033.776588,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,28625672,7156418,-100.0,0.0,7876976,1969244,0,167126,45415,325,49,325,1984,992,5911100,3039.687688,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,28940952,7235238,-100.0,0.0,7932552,1983138,0,167452,45735,326,49,326,1998,999,5929288,3045.616976,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,28219152,7054788,-100.0,0.0,7567224,1891806,0,167768,43625,316,48,316,1906,953,5747408,3051.364384,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,21541624,5385406,-100.0,0.0,7471864,1867966,0,168017,43071,249,48,249,1882,941,4528812,3055.893196,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,21311216,5327804,-100.0,0.0,6884120,1721030,0,168260,39674,243,46,243,1734,867,4419684,3060.31288,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,22932304,5733076,-100.0,0.0,6733216,1683304,0,168520,38802,260,46,260,1696,848,4728880,3065.04176,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,25300384,6325096,-100.0,0.0,6665420,1666355,0,168797,37493,277,45,277,1678,839,5038076,3070.079836,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,29738800,7434700,-100.0,0.0,6507068,1626767,45,169098,35705,301,46,256,1622,811,5474588,3075.554424,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,31302832,7825708,-100.0,0.0,6320648,1580162,45,169409,35992,311,46,266,1586,793,5656468,3081.210892,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,24211664,6052916,-100.0,0.0,6101436,1525359,0,169662,34680,253,46,253,1524,762,4601564,3085.812456,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,28394384,7098596,-100.0,0.0,6279620,1569905,23,169944,35455,282,47,259,1596,798,5129016,3090.941472,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,28365800,7091450,-100.0,0.0,6280900,1570225,23,170223,35535,279,47,256,1582,791,5074452,3096.015924,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,27603904,6900976,-100.0,0.0,6332748,1583187,0,170497,36523,274,47,274,1590,795,4983512,3100.999436,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,24069384,6017346,-100.0,0.0,6562908,1640727,0,170734,37393,237,47,237,1658,829,4310556,3105.309992,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,27784752,6946188,-100.0,0.0,6860964,1715241,23,170997,38452,263,47,240,1738,869,4783444,3110.093436,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,25942992,6485748,-100.0,0.0,6590076,1647519,23,171240,38190,243,45,220,1692,846,4419684,3114.51312,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,23339648,5834912,-100.0,0.0,6675108,1668777,0,171461,39450,221,45,221,1712,856,4019548,3118.532668,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,24650672,6162668,-100.0,0.0,7070184,1767546,0,171692,40491,231,46,231,1768,884,4201428,3122.734096,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,28841088,7210272,-100.0,0.0,7117092,1779273,23,171953,40945,261,46,238,1792,896,4747068,3127.481164,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,31087376,7771844,-100.0,0.0,7130204,1782551,0,172241,41314,288,46,288,1790,895,5238144,3132.719308,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,30933080,7733270,-100.0,0.0,6995956,1748989,0,172522,40582,281,46,281,1758,879,5110828,3137.830136,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,34485912,8621478,-100.0,0.0,6769904,1692476,0,172838,39293,316,45,316,1702,851,5747408,3143.577544,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,36897664,9224416,-100.0,0.0,6826200,1706550,0,173159,39658,321,45,321,1718,859,5838348,3149.415892,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,36397488,9099372,-100.0,0.0,6818352,1704588,0,173474,39618,315,45,315,1716,858,5729220,3155.145112,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,37543056,9385764,-100.0,0.0,6947908,1736977,0,173800,40282,326,45,326,1744,872,5929288,3161.0744,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,38679896,9669974,-100.0,0.0,6941388,1735347,0,174136,40325,336,45,336,1746,873,6111168,3167.185568,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,39339560,9834890,-100.0,0.0,7198440,1799610,0,174480,41299,344,46,344,1826,913,6256672,3173.44224,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,44831552,11207888,-100.0,0.0,7237236,1809309,21,174869,41246,389,46,368,1824,912,7075132,3180.517372,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,43123256,10780814,-100.0,0.0,7151348,1787837,0,175247,42185,378,46,378,1830,915,6875064,3187.392436,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,46567160,11641790,-100.0,0.0,7110232,1777558,0,175654,42093,407,46,407,1826,913,7402516,3194.794952,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,48407296,12101824,-100.0,0.0,7102288,1775572,0,176073,42047,419,44,419,1824,912,7620772,3202.415724,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,41394336,10348584,-100.0,0.0,7102288,1775572,0,176433,42047,360,44,360,1824,912,6547680,3208.963404,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,43102104,10775526,-100.0,0.0,7097980,1774495,0,176808,42003,375,44,375,1822,911,6820500,3215.783904,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,43988264,10997066,-100.0,0.0,7354536,1838634,0,177191,42946,383,45,383,1898,949,6966004,3222.749908,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,44043992,11010998,-100.0,0.0,7334616,1833654,22,177571,42602,380,45,358,1884,942,6911440,3229.661348,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,36752400,9188100,-100.0,0.0,7474852,1868713,1,177888,44384,317,46,316,1942,971,5765596,3235.426944,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,36346168,9086542,-100.0,0.0,7526724,1881681,22,178197,44923,309,46,287,1968,984,5620092,3241.047036,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,33419312,8354828,-100.0,0.0,7413900,1853475,0,178484,44629,287,46,287,1936,968,5219956,3246.266992,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,34441264,8610316,-100.0,0.0,7008076,1752019,11,178779,41790,295,45,284,1828,914,5365460,3251.632452,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,31904632,7976158,-100.0,0.0,6994240,1748560,24,179049,40700,270,46,246,1792,896,4910760,3256.543212,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,32112352,8028088,-100.0,0.0,6631968,1657992,22,179318,37880,269,45,247,1702,851,4892572,3261.435784,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,39290048,9822512,-100.0,0.0,6340340,1585085,66,179637,34745,319,45,253,1606,803,5801972,3267.237756,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,25613392,6403348,-100.0,0.0,5845240,1461310,44,179849,31507,212,44,168,1544,772,3855856,3271.093612,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,35257568,8814392,-100.0,0.0,6462588,1615647,89,180136,33826,287,47,198,1684,842,5219956,3276.313568,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,20980712,5245178,-100.0,0.0,5281408,1320352,66,180304,30956,168,44,102,1530,765,3055584,3279.369152,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,18486928,4621732,-100.0,0.0,5005732,1251433,66,180449,30620,145,42,79,1422,711,2637260,3282.006412,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,5064992,1266248,-100.0,0.0,5526880,1381720,0,180495,33684,46,44,46,1644,822,836648,3282.84306,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,23327960,5831990,-100.0,0.0,5165392,1291348,110,180680,31814,185,43,75,1546,773,3364780,3286.20784,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,5434544,1358636,-100.0,0.0,4537204,1134301,0,180729,32872,49,42,49,1474,737,891212,3287.099052,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,8693712,2173428,-100.0,0.0,5458780,1364695,22,180802,35059,73,46,51,1684,842,1327724,3288.426776,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,19245040,4811260,-100.0,0.0,4764180,1191045,88,180955,31741,153,43,65,1498,749,2782764,3291.20954,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,5679176,1419794,-100.0,0.0,5042428,1260607,0,181006,33364,51,44,51,1490,745,927588,3292.137128,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,8170224,2042556,-100.0,0.0,5186888,1296722,22,181075,32707,69,44,47,1538,769,1254972,3293.3921,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,11565608,2891402,-100.0,0.0,5207216,1301804,44,181170,32626,95,43,51,1492,746,1727860,3295.11996,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,4046256,1011564,-100.0,0.0,5231192,1307798,0,181207,31872,37,43,37,1428,714,672956,3295.792916,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,11071944,2767986,-100.0,0.0,5966552,1491638,44,181297,32782,90,46,46,1584,792,1636920,3297.429836,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,19319896,4829974,-100.0,0.0,6250960,1562740,88,181451,34790,154,47,66,1648,824,2800952,3300.230788,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,7600504,1900126,-100.0,0.0,6614668,1653667,22,181514,37024,63,49,41,1764,882,1145844,3301.376632,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,24121864,6030466,-100.0,0.0,6199828,1549957,88,181707,35874,193,48,105,1672,836,3510284,3304.886916,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,8850656,2212664,-100.0,0.0,6657744,1664436,0,181782,39491,75,49,75,1770,885,1364100,3306.251016,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,12802992,3200748,-100.0,0.0,7050912,1762728,44,181884,39737,102,50,58,1842,921,1855176,3308.106192,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,12706336,3176584,-100.0,0.0,6888828,1722207,44,181985,38842,101,49,57,1770,885,1836988,3309.94318,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,9709832,2427458,-100.0,0.0,7480708,1870177,22,182064,41146,79,50,57,1876,938,1436852,3311.380032,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,13509512,3377378,-100.0,0.0,7489952,1872488,44,182171,41949,107,50,63,1884,942,1946116,3313.326148,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,6274424,1568606,-100.0,0.0,7249540,1812385,0,182223,42015,52,49,52,1822,911,945776,3314.271924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,10214480,2553620,-100.0,0.0,7172936,1793234,0,182304,41507,81,49,81,1800,900,1473228,3315.745152,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,7755744,1938936,-100.0,0.0,7145000,1786250,0,182366,40662,62,50,62,1802,901,1127656,3316.872808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,11338880,2834720,-100.0,0.0,7073712,1768428,23,182455,40261,89,49,66,1784,892,1618732,3318.49154,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,7549400,1887350,-100.0,0.0,6369168,1592292,0,182514,37673,59,47,59,1634,817,1073092,3319.564632,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,7626504,1906626,-100.0,0.0,6194416,1548604,0,182573,36662,59,47,59,1590,795,1073092,3320.637724,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,12738224,3184556,-100.0,0.0,5677128,1419282,0,182667,33614,94,46,94,1458,729,1709672,3322.347396,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,12578120,3144530,-100.0,0.0,6199760,1549940,0,182761,36095,94,48,94,1572,786,1709672,3324.057068,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,20205344,5051336,-100.0,0.0,5642536,1410634,22,182920,33254,159,47,137,1452,726,2891892,3326.94896,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,15057872,3764468,-100.0,0.0,5247572,1311893,0,183039,30418,119,45,119,1318,659,2164372,3329.113332,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,19325840,4831460,-100.0,0.0,5477540,1369385,0,183189,30375,150,45,150,1368,684,2728200,3331.841532,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,30129176,7532294,-100.0,0.0,5318368,1329592,46,183426,29662,237,45,191,1336,668,4310556,3336.152088,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,24673040,6168260,-100.0,0.0,5223176,1305794,0,183625,29569,199,44,199,1304,652,3619412,3339.7715,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,31483800,7870950,-100.0,0.0,5392928,1348232,24,183881,30718,256,45,232,1354,677,4656128,3344.427628,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,29945856,7486464,-100.0,0.0,5408344,1352086,0,184126,31231,245,45,245,1350,675,4456060,3348.883688,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,32163728,8040932,-100.0,0.0,5476928,1369232,0,184384,31463,258,44,258,1360,680,4692504,3353.576192,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,28780592,7195148,-100.0,0.0,5010052,1252513,0,184619,29088,235,44,235,1258,629,4274180,3357.850372,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,27454744,6863686,-100.0,0.0,4816368,1204092,0,184844,28020,225,43,225,1212,606,4092300,3361.942672,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,30260768,7565192,-100.0,0.0,4835220,1208805,0,185095,28072,251,43,251,1214,607,4565188,3366.50786,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,30819248,7704812,-100.0,0.0,4968908,1242227,0,185345,28769,250,43,250,1244,622,4547000,3371.05486,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,30413656,7603414,-100.0,0.0,5086848,1271712,0,185592,29608,247,43,247,1280,640,4492436,3375.547296,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,30714000,7678500,-100.0,0.0,4983592,1245898,0,185839,29011,247,42,247,1254,627,4492436,3380.039732,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,27870784,6967696,-100.0,0.0,5170464,1292616,0,186061,29428,222,42,222,1276,638,4037736,3384.077468,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,31009104,7752276,-100.0,0.0,4799488,1199872,22,186306,27866,245,39,223,1208,604,4456060,3388.533528,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,25848552,6462138,-100.0,0.0,4924472,1231118,0,186509,28019,203,40,203,1240,620,3692164,3392.225692,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,29398352,7349588,-100.0,0.0,4869396,1217349,24,186737,27505,228,40,204,1222,611,4146864,3396.372556,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,23697256,5924314,-100.0,0.0,5213364,1303341,0,186917,29181,180,43,180,1324,662,3273840,3399.646396,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,34963840,8740960,-100.0,0.0,5066616,1266654,70,187176,28794,259,43,189,1308,654,4710692,3404.357088,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,24079008,6019752,-100.0,0.0,5491432,1372858,0,187350,31919,174,45,174,1436,718,3164712,3407.5218,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,33850800,8462700,-100.0,0.0,5382344,1345586,48,187601,31408,251,45,203,1418,709,4565188,3412.086988,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,21592368,5398092,-100.0,0.0,5434160,1358540,0,187756,33295,155,45,155,1460,730,2819140,3414.906128,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,22494304,5623576,-100.0,0.0,5303100,1325775,24,187910,32537,154,45,130,1426,713,2800952,3417.70708,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,20102704,5025676,-100.0,0.0,5824820,1456205,0,188045,34961,135,46,135,1540,770,2455380,3420.16246,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,29032832,7258208,-100.0,0.0,6035708,1508927,48,188246,35978,201,46,153,1582,791,3655788,3423.818248,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,19136104,4784026,-100.0,0.0,6122604,1530651,0,188372,36904,126,46,126,1584,792,2291688,3426.109936,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,24014664,6003666,-100.0,0.0,6037328,1509332,24,188536,36755,164,46,140,1580,790,2982832,3429.092768,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,22023432,5505858,-100.0,0.0,6269280,1567320,0,188683,37737,147,47,147,1622,811,2673636,3431.766404,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,26159664,6539916,-100.0,0.0,6361412,1590353,24,188888,37864,205,47,181,1630,815,3728540,3435.494944,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,20575904,5143976,-100.0,0.0,6286800,1571700,0,189040,37030,152,46,152,1578,789,2764576,3438.25952,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,19186288,4796572,-100.0,0.0,6456856,1614214,0,189179,37297,139,47,139,1624,812,2528132,3440.787652,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,23961192,5990298,-100.0,0.0,6263140,1565785,22,189353,36227,174,46,152,1574,787,3164712,3443.952364,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,20786688,5196672,-100.0,0.0,6418804,1604701,0,189501,37847,148,46,148,1612,806,2691824,3446.644188,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,23815760,5953940,-100.0,0.0,6519812,1629953,0,189671,37853,170,47,170,1624,812,3091960,3449.736148,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
