step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
604,51975600,12993900,-100.0,0.0,4161,150,4222,2111,2728200,1277.07042,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
605,54054624,13513656,-100.0,0.0,4356,156,4510,2255,2837328,1279.907748,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
606,55441872,13860468,-100.0,0.0,4641,160,4746,2373,2910080,1282.817828,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
607,55443488,13860872,-100.0,0.0,4791,160,4856,2428,2910080,1285.727908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
608,56829280,14207320,-100.0,0.0,5006,164,5122,2561,2982832,1288.71074,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
609,57522320,14380580,-100.0,0.0,5242,166,5310,2655,3019208,1291.729948,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
610,57522320,14380580,-100.0,0.0,5372,166,5372,2686,3019208,1294.749156,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
611,57522320,14380580,-100.0,0.0,5392,166,5392,2696,3019208,1297.768364,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
612,57522320,14380580,-100.0,0.0,5412,166,5412,2706,3019208,1300.787572,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
613,58215488,14553872,-100.0,0.0,5455,168,5524,2762,3055584,1303.843156,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
614,58908400,14727100,-100.0,0.0,5578,170,5630,2815,3091960,1306.935116,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
615,58909256,14727314,-100.0,0.0,5642,170,5642,2821,3091960,1310.027076,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
616,58908704,14727176,-100.0,0.0,5672,170,5672,2836,3091960,1313.119036,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
617,58909256,14727314,-100.0,0.0,5670,170,5678,2839,3091960,1316.210996,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
618,58920056,14730014,-100.0,0.0,5666,170,5666,2833,3091960,1319.302956,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
619,59623456,14905864,-100.0,0.0,5678,172,5726,2863,3128336,1322.431292,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
620,58237720,14559430,-100.0,0.0,5406,168,5406,2703,3055584,1325.486876,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
621,56156976,14039244,-100.0,0.0,4974,162,4974,2487,2946456,1328.433332,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
622,56236224,14059056,-100.0,0.0,4861,162,4908,2454,2946456,1331.379788,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
623,54235584,13558896,-100.0,0.0,4486,156,4486,2243,2837328,1334.217116,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
624,53540400,13385100,-100.0,0.0,4344,154,4344,2172,2800952,1337.018068,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
625,50759088,12689772,-100.0,0.0,3799,146,3854,1927,2655448,1339.673516,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
626,51454272,12863568,-100.0,0.0,3860,148,3972,1986,2691824,1342.36534,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
627,50759000,12689750,-100.0,0.0,3850,146,3906,1953,2655448,1345.020788,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
628,50063760,12515940,-100.0,0.0,3810,144,3810,1905,2619072,1347.63986,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
629,50063760,12515940,-100.0,0.0,3776,144,3828,1914,2619072,1350.258932,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
630,50063672,12515918,-100.0,0.0,3816,144,3816,1908,2619072,1352.878004,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
631,50063616,12515904,-100.0,0.0,3828,144,3828,1914,2619072,1355.497076,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
632,48676800,12169200,-100.0,0.0,3582,140,3582,1791,2546320,1358.043396,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
633,48680944,12170236,-100.0,0.0,3462,140,3546,1773,2546320,1360.589716,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
634,47985824,11996456,-100.0,0.0,3416,138,3416,1708,2509944,1363.09966,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
635,45904304,11476076,-100.0,0.0,3118,132,3118,1559,2400816,1365.500476,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
636,47301104,11825276,-100.0,0.0,3179,136,3238,1619,2473568,1367.974044,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
637,45214144,11303536,-100.0,0.0,2932,130,2932,1466,2364440,1370.338484,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
638,43824032,10956008,-100.0,0.0,2756,126,2756,1378,2291688,1372.630172,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
639,43824008,10956002,-100.0,0.0,2725,126,2766,1383,2291688,1374.92186,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
640,43840736,10960184,-100.0,0.0,2730,126,2730,1365,2291688,1377.213548,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
641,43165184,10791296,-100.0,0.0,2628,124,2628,1314,2255312,1379.46886,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
642,43164896,10791224,-100.0,0.0,2565,124,2606,1303,2255312,1381.724172,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
643,39684000,9921000,-100.0,0.0,2254,114,2254,1127,2073432,1383.797604,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
644,39684000,9921000,-100.0,0.0,2240,114,2240,1120,2073432,1385.871036,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
645,38291440,9572860,-100.0,0.0,2054,110,2054,1027,2000680,1387.871716,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
646,37595376,9398844,-100.0,0.0,1938,108,1938,969,1964304,1389.83602,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
647,36899224,9224806,-100.0,0.0,1805,106,1838,919,1927928,1391.763948,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
648,36203032,9050758,-100.0,0.0,1697,104,1726,863,1891552,1393.6555,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
649,36203032,9050758,-100.0,0.0,1720,104,1720,860,1891552,1395.547052,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
650,34810616,8702654,-100.0,0.0,1551,100,1582,791,1818800,1397.365852,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
651,34810400,8702600,-100.0,0.0,1604,100,1604,802,1818800,1399.184652,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
652,34810400,8702600,-100.0,0.0,1602,100,1602,801,1818800,1401.003452,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
653,34810464,8702616,-100.0,0.0,1594,100,1594,797,1818800,1402.822252,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
654,34810400,8702600,-100.0,0.0,1556,100,1584,792,1818800,1404.641052,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
655,35506904,8876726,-100.0,0.0,1559,102,1588,794,1855176,1406.496228,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
656,36203072,9050768,-100.0,0.0,1639,104,1666,833,1891552,1408.38778,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
657,36899280,9224820,-100.0,0.0,1678,106,1692,846,1927928,1410.315708,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
658,36899576,9224894,-100.0,0.0,1688,106,1688,844,1927928,1412.243636,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
659,38292312,9573078,-100.0,0.0,1712,110,1754,877,2000680,1414.244316,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
660,38291440,9572860,-100.0,0.0,1750,110,1750,875,2000680,1416.244996,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
661,38292976,9573244,-100.0,0.0,1760,110,1760,880,2000680,1418.245676,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
662,38989304,9747326,-100.0,0.0,1802,112,1830,915,2037056,1420.282732,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
663,40381720,10095430,-100.0,0.0,1885,116,1926,963,2109808,1422.39254,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
664,41076272,10269068,-100.0,0.0,1965,118,1996,998,2146184,1424.538724,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
665,41772480,10443120,-100.0,0.0,2047,120,2078,1039,2182560,1426.721284,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
666,41772736,10443184,-100.0,0.0,2094,120,2094,1047,2182560,1428.903844,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
667,43165272,10791318,-100.0,0.0,2113,124,2154,1077,2255312,1431.159156,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
668,43861104,10965276,-100.0,0.0,2141,126,2188,1094,2291688,1433.450844,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
669,43861104,10965276,-100.0,0.0,2258,126,2258,1129,2291688,1435.742532,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
670,44558728,11139682,-100.0,0.0,2271,128,2306,1153,2328064,1438.070596,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
671,45254992,11313748,-100.0,0.0,2355,130,2386,1193,2364440,1440.435036,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
672,45256168,11314042,-100.0,0.0,2378,130,2378,1189,2364440,1442.799476,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
673,45254304,11313576,-100.0,0.0,2381,130,2414,1207,2364440,1445.163916,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
674,46645936,11661484,-100.0,0.0,2446,134,2514,1257,2437192,1447.601108,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
675,47342144,11835536,-100.0,0.0,2585,136,2620,1310,2473568,1450.074676,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
676,47342144,11835536,-100.0,0.0,2660,136,2660,1330,2473568,1452.548244,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
677,48038352,12009588,-100.0,0.0,2704,138,2770,1385,2509944,1455.058188,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
678,48734624,12183656,-100.0,0.0,2806,140,2830,1415,2546320,1457.604508,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
679,48736464,12184116,-100.0,0.0,2902,140,2902,1451,2546320,1460.150828,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
680,49432616,12358154,-100.0,0.0,2944,142,3024,1512,2582696,1462.733524,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
681,50823440,12705860,-100.0,0.0,3134,146,3224,1612,2655448,1465.388972,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
682,49432312,12358078,-100.0,0.0,3122,142,3122,1561,2582696,1467.971668,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
683,50131080,12532770,-100.0,0.0,3204,144,3242,1621,2619072,1470.59074,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
684,51528864,12882216,-100.0,0.0,3341,148,3434,1717,2691824,1473.282564,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
685,52922824,13230706,-100.0,0.0,3523,152,3620,1810,2764576,1476.04714,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
686,52921536,13230384,-100.0,0.0,3603,152,3654,1827,2764576,1478.811716,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
687,52923008,13230752,-100.0,0.0,3652,152,3702,1851,2764576,1481.576292,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
688,52921720,13230430,-100.0,0.0,3718,152,3718,1859,2764576,1484.340868,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
689,52933568,13233392,-100.0,0.0,3720,152,3720,1860,2764576,1487.105444,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
690,52250672,13062668,-100.0,0.0,3632,150,3632,1816,2728200,1489.833644,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
691,52945856,13236464,-100.0,0.0,3684,152,3736,1868,2764576,1492.59822,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
692,53642512,13410628,-100.0,0.0,3774,154,3824,1912,2800952,1495.399172,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
693,54339168,13584792,-100.0,0.0,3873,156,3928,1964,2837328,1498.2365,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
694,54339168,13584792,-100.0,0.0,3889,156,3940,1970,2837328,1501.073828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
695,54339352,13584838,-100.0,0.0,3906,156,3946,1973,2837328,1503.911156,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
696,54339536,13584884,-100.0,0.0,3982,156,3982,1991,2837328,1506.748484,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
697,54339168,13584792,-100.0,0.0,4010,156,4010,2005,2837328,1509.585812,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
698,55732480,13933120,-100.0,0.0,4082,160,4156,2078,2910080,1512.495892,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
699,55732480,13933120,-100.0,0.0,4180,160,4180,2090,2910080,1515.405972,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
700,55732480,13933120,-100.0,0.0,4196,160,4196,2098,2910080,1518.316052,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
701,55732480,13933120,-100.0,0.0,4194,160,4194,2097,2910080,1521.226132,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
702,57125792,14281448,-100.0,0.0,4288,164,4402,2201,2982832,1524.208964,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
703,57125792,14281448,-100.0,0.0,4322,164,4334,2167,2982832,1527.191796,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
704,57126112,14281528,-100.0,0.0,4318,164,4374,2187,2982832,1530.174628,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
705,58520544,14630136,-100.0,0.0,4482,168,4558,2279,3055584,1533.230212,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
706,58522200,14630550,-100.0,0.0,4622,168,4622,2311,3055584,1536.285796,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
707,58573720,14643430,-100.0,0.0,4584,168,4584,2292,3055584,1539.34138,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
708,60039224,15009806,-100.0,0.0,4664,172,4738,2369,3128336,1542.469716,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
709,60039032,15009758,-100.0,0.0,4774,172,4774,2387,3128336,1545.598052,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
710,60737392,15184348,-100.0,0.0,4879,174,4936,2468,3164712,1548.762764,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
711,60737992,15184498,-100.0,0.0,4926,174,4926,2463,3164712,1551.927476,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
712,60738528,15184632,-100.0,0.0,4956,174,4956,2478,3164712,1555.092188,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
713,60757272,15189318,-100.0,0.0,4834,174,4848,2424,3164712,1558.2569,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
714,60846080,15211520,-100.0,0.0,4864,174,4864,2432,3164712,1561.421612,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
715,60949672,15237418,-100.0,0.0,4824,174,4868,2434,3164712,1564.586324,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
716,62521800,15630450,-100.0,0.0,4882,178,4942,2471,3237464,1567.823788,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
717,60557064,15139266,-100.0,0.0,4436,172,4492,2246,3128336,1570.952124,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
718,58524776,14631194,-100.0,0.0,4154,166,4170,2085,3019208,1573.971332,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
719,57154832,14288708,-100.0,0.0,3958,162,3958,1979,2946456,1576.917788,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
720,54336040,13584010,-100.0,0.0,3474,154,3474,1737,2800952,1579.71874,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
721,53635032,13408758,-100.0,0.0,3300,152,3300,1650,2764576,1582.483316,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
722,52223576,13055894,-100.0,0.0,3052,148,3118,1559,2691824,1585.17514,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
723,52931248,13232812,-100.0,0.0,3065,150,3110,1555,2728200,1587.90334,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
724,50815072,12703768,-100.0,0.0,2872,144,2872,1436,2619072,1590.522412,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
725,50815208,12703802,-100.0,0.0,2831,144,2920,1460,2619072,1593.141484,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
726,52226448,13056612,-100.0,0.0,3029,148,3098,1549,2691824,1595.833308,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
727,51518424,12879606,-100.0,0.0,2996,146,3018,1509,2655448,1598.488756,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
728,53638296,13409574,-100.0,0.0,3143,152,3244,1622,2764576,1601.253332,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
729,52225712,13056428,-100.0,0.0,3136,148,3182,1591,2691824,1603.945156,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
730,54342352,13585588,-100.0,0.0,3253,154,3406,1703,2800952,1606.746108,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
731,53639256,13409814,-100.0,0.0,3350,152,3350,1675,2764576,1609.510684,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
732,55050992,13762748,-100.0,0.0,3429,156,3570,1785,2837328,1612.348012,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
733,52227792,13056948,-100.0,0.0,3266,148,3266,1633,2691824,1615.039836,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
734,53640384,13410096,-100.0,0.0,3277,152,3362,1681,2764576,1617.804412,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
735,52932680,13233170,-100.0,0.0,3242,150,3326,1663,2728200,1620.532612,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
736,50817440,12704360,-100.0,0.0,3106,144,3106,1553,2619072,1623.151684,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
737,50111432,12527858,-100.0,0.0,2954,142,2966,1483,2582696,1625.73438,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
738,47994640,11998660,-100.0,0.0,2700,136,2700,1350,2473568,1628.207948,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
739,47997664,11999416,-100.0,0.0,2577,136,2632,1316,2473568,1630.681516,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
740,48002160,12000540,-100.0,0.0,2525,136,2560,1280,2473568,1633.155084,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
741,46589944,11647486,-100.0,0.0,2371,132,2384,1192,2400816,1635.5559,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
742,43765160,10941290,-100.0,0.0,2102,124,2102,1051,2255312,1637.811212,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
743,43066528,10766632,-100.0,0.0,1978,122,1978,989,2218936,1640.030148,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
744,43063312,10765828,-100.0,0.0,1926,122,1956,978,2218936,1642.249084,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
745,42366848,10591712,-100.0,0.0,1850,120,1880,940,2182560,1644.431644,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
746,43083136,10770784,-100.0,0.0,1835,122,1878,939,2218936,1646.65058,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
747,43082864,10770716,-100.0,0.0,1934,122,1934,967,2218936,1648.869516,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
748,43108536,10777134,-100.0,0.0,1911,122,1930,965,2218936,1651.088452,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
749,43172984,10793246,-100.0,0.0,1962,122,1962,981,2218936,1653.307388,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
750,42477032,10619258,-100.0,0.0,1928,120,1928,964,2182560,1655.489948,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
751,42482112,10620528,-100.0,0.0,1928,120,1952,976,2182560,1657.672508,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
752,43196688,10799172,-100.0,0.0,1984,122,2014,1007,2218936,1659.891444,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
753,43192544,10798136,-100.0,0.0,2008,122,2008,1004,2218936,1662.11038,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
754,43197944,10799486,-100.0,0.0,2044,122,2044,1022,2218936,1664.329316,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
755,43197944,10799486,-100.0,0.0,2004,122,2026,1013,2218936,1666.548252,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
756,43908112,10977028,-100.0,0.0,2061,124,2086,1043,2255312,1668.803564,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
757,45337408,11334352,-100.0,0.0,2159,128,2222,1111,2328064,1671.131628,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
758,45381792,11345448,-100.0,0.0,2270,128,2270,1135,2328064,1673.459692,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
759,45463184,11365796,-100.0,0.0,2296,128,2296,1148,2328064,1675.787756,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
760,45465600,11366400,-100.0,0.0,2312,128,2312,1156,2328064,1678.11582,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
761,45465600,11366400,-100.0,0.0,2326,128,2326,1163,2328064,1680.443884,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
762,44755200,11188800,-100.0,0.0,2300,126,2300,1150,2291688,1682.735572,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
763,44755200,11188800,-100.0,0.0,2280,126,2280,1140,2291688,1685.02726,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
764,44045280,11011320,-100.0,0.0,2170,124,2170,1085,2255312,1687.282572,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
765,45469480,11367370,-100.0,0.0,2253,128,2326,1163,2328064,1689.610636,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
766,44762496,11190624,-100.0,0.0,2270,126,2270,1135,2291688,1691.902324,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
