step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
621,-100.0,0.0,1050,1050,525,19097400,25628.747176,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,35
622,-100.0,0.0,986,986,493,17933368,25646.680544,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,34
623,-100.0,0.0,966,966,483,17569608,25664.250152,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
624,-100.0,0.0,1142,1142,571,20770696,25685.020848,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,37
625,-100.0,0.0,1214,1214,607,22080232,25707.10108,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
626,-100.0,0.0,1342,1342,671,24408296,25731.509376,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
627,-100.0,0.0,1346,1346,673,24481048,25755.990424,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
628,-100.0,0.0,1424,1424,712,25899712,25781.890136,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
629,-100.0,0.0,1580,1580,790,28737040,25810.627176,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,43
630,-100.0,0.0,1638,1638,819,29791944,25840.41912,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,44
631,-100.0,0.0,1680,1680,840,30555840,25870.97496,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,45
632,-100.0,0.0,1912,1912,956,34775456,25905.750416,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,48
633,-100.0,0.0,2166,2166,1083,39395208,25945.145624,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,51
634,-100.0,0.0,2152,2152,1076,39140576,25984.2862,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,51
635,-100.0,0.0,2338,2338,1169,42523544,26026.809744,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,53
636,-100.0,0.0,2372,2372,1186,43141936,26069.95168,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,53
637,-100.0,0.0,2456,2456,1228,44669728,26114.621408,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,54
638,-100.0,0.0,2506,2506,1253,45579128,26160.200536,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,55
639,-100.0,0.0,2546,2546,1273,46306648,26206.507184,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,56
640,-100.0,0.0,2460,2460,1230,44742480,26251.249664,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,56
641,-100.0,0.0,2622,2622,1311,47688936,26298.9386,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,58
642,-100.0,0.0,2632,2632,1316,47870816,26346.809416,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,59
643,-100.0,0.0,2598,2598,1299,47252424,26394.06184,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,60
644,-100.0,0.0,2620,2620,1310,47652560,26441.7144,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,60
645,-100.0,0.0,2594,2594,1297,47179672,26488.894072,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,60
646,-100.0,0.0,2648,2648,1324,48161824,26537.055896,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,60
647,-100.0,0.0,2770,2770,1385,50380760,26587.436656,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,61
648,-100.0,0.0,2774,2774,1387,50453512,26637.890168,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,61
649,-100.0,0.0,2926,2926,1463,53218088,26691.108256,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,62
650,-100.0,0.0,2904,2904,1452,52817952,26743.926208,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,62
651,-100.0,0.0,3152,3152,1576,57328576,26801.254784,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,64
652,-100.0,0.0,3178,3178,1589,57801464,26859.056248,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,64
653,-100.0,0.0,3302,3302,1651,60056776,26919.113024,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,65
654,-100.0,0.0,3288,3288,1644,59802144,26978.915168,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,65
655,-100.0,0.0,3240,3240,1620,58929120,27037.844288,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,65
656,-100.0,0.0,3234,3234,1617,58819992,27096.66428,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,65
657,-100.0,0.0,3228,3228,1614,58710864,27155.375144,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,65
658,-100.0,0.0,3288,3288,1644,59802144,27215.177288,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,66
659,-100.0,0.0,3272,3272,1636,59511136,27274.688424,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,66
660,-100.0,0.0,3084,3084,1542,56091792,27330.780216,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,66
661,-100.0,0.0,3176,3176,1588,57765088,27388.545304,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,67
662,-100.0,0.0,3264,3264,1632,59365632,27447.910936,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,68
663,-100.0,0.0,3232,3232,1616,58783616,27506.694552,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,68
664,-100.0,0.0,3250,3250,1625,59111000,27565.805552,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,68
665,-100.0,0.0,3278,3278,1639,59620264,27625.425816,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,68
666,-100.0,0.0,3354,3354,1677,61002552,27686.428368,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,69
667,-100.0,0.0,3462,3462,1731,62966856,27749.395224,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,70
668,-100.0,0.0,3642,3642,1821,66240696,27815.63592,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,72
669,-100.0,0.0,3562,3562,1781,64785656,27880.421576,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,71
670,-100.0,0.0,3644,3644,1822,66277072,27946.698648,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,71
671,-100.0,0.0,3778,3778,1889,68714264,28015.412912,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,72
672,-100.0,0.0,3756,3756,1878,68314128,28083.72704,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,71
673,-100.0,0.0,3746,3746,1873,68132248,28151.859288,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,71
674,-100.0,0.0,3582,3582,1791,65149416,28217.008704,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,69
675,-100.0,0.0,3812,3812,1906,69332656,28286.34136,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,70
676,-100.0,0.0,3870,3870,1935,70387560,28356.72892,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,70
677,-100.0,0.0,4162,4162,2081,75698456,28432.427376,75.698456,4162,1.0,75665160,0.0,-100.0,123.0,-100.0,0.0,72
678,-100.0,0.0,4004,4004,2002,72824752,28505.252128,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,70
679,-100.0,0.0,4198,4198,2099,76353224,28581.605352,76.353224,4198,1.0,76319640,0.0,-100.0,123.0,-100.0,0.0,71
680,-100.0,0.0,4672,4672,2336,84974336,28666.579688,84.974336,4672,1.0,84936960,0.0,-100.0,123.0,-100.0,0.0,74
681,-100.0,0.0,4950,4950,2475,90030600,28756.610288,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,76
682,-100.0,0.0,5290,5290,2645,96214520,28852.824808,96.21452,5290,1.0,96172200,0.0,-100.0,123.0,-100.0,0.0,79
683,-100.0,0.0,5578,5578,2789,101452664,28954.277472,101.452664,5578,1.0,101408040,0.0,-100.0,123.0,-100.0,0.0,81
684,-100.0,0.0,5620,5620,2810,102216560,29056.494032,102.21656,5620,1.0,102171600,0.0,-100.0,123.0,-100.0,0.0,81
685,-100.0,0.0,6296,6296,3148,114511648,29171.00568,114.511648,6296,1.0,114461280,0.0,-100.0,123.0,-100.0,0.0,85
686,-100.0,0.0,6450,6450,3225,117312600,29288.31828,117.3126,6450,1.0,117261000,0.0,-100.0,123.0,-100.0,0.0,86
687,-100.0,0.0,6832,6832,3416,124260416,29412.578696,124.260416,6832,1.0,124205760,0.0,-100.0,123.0,-100.0,0.0,88
688,-100.0,0.0,6724,6724,3362,122296112,29534.874808,122.296112,6724,1.0,122242320,0.0,-100.0,123.0,-100.0,0.0,87
689,-100.0,0.0,6896,6896,3448,125424448,29660.299256,125.424448,6896,1.0,125369280,0.0,-100.0,123.0,-100.0,0.0,88
690,-100.0,0.0,6754,6754,3377,122841752,29783.141008,122.841752,6754,1.0,122787720,0.0,-100.0,123.0,-100.0,0.0,88
691,-100.0,0.0,6414,6414,3207,116657832,29899.79884,116.657832,6414,1.0,116606520,0.0,-100.0,123.0,-100.0,0.0,86
692,-100.0,0.0,6760,6760,3380,122950880,30022.74972,122.95088,6760,1.0,122896800,0.0,-100.0,123.0,-100.0,0.0,88
693,-100.0,0.0,6284,6284,3142,114293392,30137.043112,114.293392,6284,1.0,114243120,0.0,-100.0,123.0,-100.0,0.0,85
694,-100.0,0.0,6086,6086,3043,110692168,30247.73528,110.692168,6086,1.0,110643480,0.0,-100.0,123.0,-100.0,0.0,84
695,-100.0,0.0,5856,5856,2928,106508928,30354.244208,106.508928,5856,1.0,106462080,0.0,-100.0,123.0,-100.0,0.0,83
696,-100.0,0.0,5688,5688,2844,103453344,30457.697552,103.453344,5688,1.0,103407840,0.0,-100.0,123.0,-100.0,0.0,82
697,-100.0,0.0,5326,5326,2663,96869288,30554.56684,96.869288,5326,1.0,96826680,0.0,-100.0,123.0,-100.0,0.0,80
698,-100.0,0.0,5428,5428,2714,98724464,30653.291304,98.724464,5428,1.0,98681040,0.0,-100.0,123.0,-100.0,0.0,81
699,-100.0,0.0,5232,5232,2616,95159616,30748.45092,95.159616,5232,1.0,95117760,0.0,-100.0,123.0,-100.0,0.0,80
700,-100.0,0.0,5216,5216,2608,94868608,30843.319528,94.868608,5216,1.0,94826880,0.0,-100.0,123.0,-100.0,0.0,80
701,-100.0,0.0,5012,5012,2506,91158256,30934.477784,91.158256,5012,1.0,91118160,0.0,-100.0,123.0,-100.0,0.0,79
702,-100.0,0.0,4396,4396,2198,79954448,31014.432232,79.954448,4396,1.0,79919280,0.0,-100.0,123.0,-100.0,0.0,73
703,-100.0,0.0,4254,4254,2127,77371752,31091.803984,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,72
704,-100.0,0.0,4072,4072,2036,74061536,31165.86552,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,70
705,-100.0,0.0,3906,3906,1953,71042328,31236.907848,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,69
706,-100.0,0.0,3836,3836,1918,69769168,31306.677016,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,68
707,-100.0,0.0,3896,3896,1948,70860448,31377.537464,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,68
708,-100.0,0.0,4088,4088,2044,74352544,31451.890008,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,70
709,-100.0,0.0,4020,4020,2010,73115760,31525.005768,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,69
710,-100.0,0.0,3736,3736,1868,67950368,31592.956136,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,66
711,-100.0,0.0,3730,3730,1865,67841240,31660.797376,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,66
712,-100.0,0.0,3768,3768,1884,68532384,31729.32976,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,66
713,-100.0,0.0,3688,3688,1844,67077344,31796.407104,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,65
714,-100.0,0.0,3892,3892,1946,70787696,31867.1948,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,67
715,-100.0,0.0,3806,3806,1903,69223528,31936.418328,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,67
716,-100.0,0.0,3834,3834,1917,69732792,32006.15112,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,67
717,-100.0,0.0,3820,3820,1910,69478160,32075.62928,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,67
718,-100.0,0.0,3964,3964,1982,72097232,32147.726512,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,68
719,-100.0,0.0,4226,4226,2113,76862488,32224.589,76.862488,4226,1.0,76828680,0.0,-100.0,123.0,-100.0,0.0,70
720,-100.0,0.0,4276,4276,2138,77771888,32302.360888,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,71
721,-100.0,0.0,4156,4156,2078,75589328,32377.950216,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,70
722,-100.0,0.0,4246,4246,2123,77226248,32455.176464,77.226248,4246,1.0,77192280,0.0,-100.0,123.0,-100.0,0.0,71
723,-100.0,0.0,4264,4264,2132,77553632,32532.730096,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,72
724,-100.0,0.0,4182,4182,2091,76062216,32608.792312,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,71
725,-100.0,0.0,4226,4226,2113,76862488,32685.6548,76.862488,4226,1.0,76828680,0.0,-100.0,123.0,-100.0,0.0,72
726,-100.0,0.0,4308,4308,2154,78353904,32764.008704,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,73
727,-100.0,0.0,4446,4446,2223,80863848,32844.872552,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,75
728,-100.0,0.0,4596,4596,2298,83592048,32928.4646,83.592048,4596,1.0,83555280,0.0,-100.0,123.0,-100.0,0.0,77
729,-100.0,0.0,4500,4500,2250,81846000,33010.3106,81.846,4500,1.0,81810000,0.0,-100.0,123.0,-100.0,0.0,77
730,-100.0,0.0,4562,4562,2281,82973656,33093.284256,82.973656,4562,1.0,82937160,0.0,-100.0,123.0,-100.0,0.0,77
731,-100.0,0.0,4812,4812,2406,87520656,33180.804912,87.520656,4812,1.0,87482160,0.0,-100.0,123.0,-100.0,0.0,79
732,-100.0,0.0,4998,4998,2499,90903624,33271.708536,90.903624,4998,1.0,90863640,0.0,-100.0,123.0,-100.0,0.0,80
733,-100.0,0.0,5364,5364,2682,97560432,33369.268968,97.560432,5364,1.0,97517520,0.0,-100.0,123.0,-100.0,0.0,83
734,-100.0,0.0,5618,5618,2809,102180184,33471.449152,102.180184,5618,1.0,102135240,0.0,-100.0,123.0,-100.0,0.0,84
735,-100.0,0.0,5666,5666,2833,103053208,33574.50236,103.053208,5666,1.0,103007880,0.0,-100.0,123.0,-100.0,0.0,84
736,-100.0,0.0,5560,5560,2780,101125280,33675.62764,101.12528,5560,1.0,101080800,0.0,-100.0,123.0,-100.0,0.0,83
737,-100.0,0.0,6048,6048,3024,110001024,33785.628664,110.001024,6048,1.0,109952640,0.0,-100.0,123.0,-100.0,0.0,86
738,-100.0,0.0,6136,6136,3068,111601568,33897.230232,111.601568,6136,1.0,111552480,0.0,-100.0,123.0,-100.0,0.0,87
739,-100.0,0.0,6092,6092,3046,110801296,34008.031528,110.801296,6092,1.0,110752560,0.0,-100.0,123.0,-100.0,0.0,87
740,-100.0,0.0,6318,6318,3159,114911784,34122.943312,114.911784,6318,1.0,114861240,0.0,-100.0,123.0,-100.0,0.0,88
741,-100.0,0.0,6170,6170,3085,112219960,34235.163272,112.21996,6170,1.0,112170600,0.0,-100.0,123.0,-100.0,0.0,87
742,-100.0,0.0,6194,6194,3097,112656472,34347.819744,112.656472,6194,1.0,112606920,0.0,-100.0,123.0,-100.0,0.0,87
743,-100.0,0.0,6190,6190,3095,112583720,34460.403464,112.58372,6190,1.0,112534200,0.0,-100.0,123.0,-100.0,0.0,87
744,-100.0,0.0,6292,6292,3146,114438896,34574.84236,114.438896,6292,1.0,114388560,0.0,-100.0,123.0,-100.0,0.0,88
745,-100.0,0.0,6224,6224,3112,113202112,34688.044472,113.202112,6224,1.0,113152320,0.0,-100.0,123.0,-100.0,0.0,88
746,-100.0,0.0,6422,6422,3211,116803336,34804.847808,116.803336,6422,1.0,116751960,0.0,-100.0,123.0,-100.0,0.0,90
747,-100.0,0.0,6418,6418,3209,116730584,34921.578392,116.730584,6418,1.0,116679240,0.0,-100.0,123.0,-100.0,0.0,91
748,-100.0,0.0,6452,6452,3226,117348976,35038.927368,117.348976,6452,1.0,117297360,0.0,-100.0,123.0,-100.0,0.0,91
749,-100.0,0.0,6544,6544,3272,119022272,35157.94964,119.022272,6544,1.0,118969920,0.0,-100.0,123.0,-100.0,0.0,92
750,-100.0,0.0,6572,6572,3286,119531536,35277.481176,119.531536,6572,1.0,119478960,0.0,-100.0,123.0,-100.0,0.0,92
751,-100.0,0.0,6564,6564,3282,119386032,35396.867208,119.386032,6564,1.0,119333520,0.0,-100.0,123.0,-100.0,0.0,92
752,-100.0,0.0,6682,6682,3341,121532216,35518.399424,121.532216,6682,1.0,121478760,0.0,-100.0,123.0,-100.0,0.0,93
753,-100.0,0.0,6846,6846,3423,124515048,35642.914472,124.515048,6846,1.0,124460280,0.0,-100.0,123.0,-100.0,0.0,94
754,-100.0,0.0,7240,7240,3620,131681120,35774.595592,131.68112,7240,1.0,131623200,0.0,-100.0,123.0,-100.0,0.0,96
755,-100.0,0.0,7628,7628,3814,138738064,35913.333656,138.738064,7628,1.0,138677040,0.0,-100.0,123.0,-100.0,0.0,98
756,-100.0,0.0,7688,7688,3844,139829344,36053.163,139.829344,7688,1.0,139767840,0.0,-100.0,123.0,-100.0,0.0,98
757,-100.0,0.0,7992,7992,3996,145358496,36198.521496,145.358496,7992,1.0,145294560,0.0,-100.0,123.0,-100.0,0.0,100
758,-100.0,0.0,8098,8098,4049,147286424,36345.80792,147.286424,8098,1.0,147221640,0.0,-100.0,123.0,-100.0,0.0,100
759,-100.0,0.0,8170,8170,4085,148595960,36494.40388,148.59596,8170,1.0,148530600,0.0,-100.0,123.0,-100.0,0.0,100
760,-100.0,0.0,8264,8264,4132,150305632,36644.709512,150.305632,8264,1.0,150239520,0.0,-100.0,123.0,-100.0,0.0,100
761,-100.0,0.0,8238,8238,4119,149832744,36794.542256,149.832744,8238,1.0,149766840,0.0,-100.0,123.0,-100.0,0.0,100
762,-100.0,0.0,8212,8212,4106,149359856,36943.902112,149.359856,8212,1.0,149294160,0.0,-100.0,123.0,-100.0,0.0,100
763,-100.0,0.0,8140,8140,4070,148050320,37091.952432,148.05032,8140,1.0,147985200,0.0,-100.0,123.0,-100.0,0.0,100
764,-100.0,0.0,8088,8088,4044,147104544,37239.056976,147.104544,8088,1.0,147039840,0.0,-100.0,123.0,-100.0,0.0,100
765,-100.0,0.0,7950,7950,3975,144594600,37383.651576,144.5946,7950,1.0,144531000,0.0,-100.0,123.0,-100.0,0.0,99
766,-100.0,0.0,7962,7962,3981,144812856,37528.464432,144.812856,7962,1.0,144749160,0.0,-100.0,123.0,-100.0,0.0,99
767,-100.0,0.0,7916,7916,3958,143976208,37672.44064,143.976208,7916,1.0,143912880,0.0,-100.0,123.0,-100.0,0.0,99
768,-100.0,0.0,7816,7816,3908,142157408,37814.598048,142.157408,7816,1.0,142094880,0.0,-100.0,123.0,-100.0,0.0,98
769,-100.0,0.0,7992,7992,3996,145358496,37959.956544,145.358496,7992,1.0,145294560,0.0,-100.0,123.0,-100.0,0.0,99
770,-100.0,0.0,7800,7800,3900,141866400,38101.822944,141.8664,7800,1.0,141804000,0.0,-100.0,123.0,-100.0,0.0,98
771,-100.0,0.0,8424,8424,4212,153215712,38255.038656,153.215712,8424,1.0,153148320,0.0,-100.0,123.0,-100.0,0.0,101
772,-100.0,0.0,8312,8312,4156,151178656,38406.217312,151.178656,8312,1.0,151112160,0.0,-100.0,123.0,-100.0,0.0,100
773,-100.0,0.0,8380,8380,4190,152415440,38558.632752,152.41544,8380,1.0,152348400,0.0,-100.0,123.0,-100.0,0.0,100
774,-100.0,0.0,8126,8126,4063,147795688,38706.42844,147.795688,8126,1.0,147730680,0.0,-100.0,123.0,-100.0,0.0,99
775,-100.0,0.0,8162,8162,4081,148450456,38854.878896,148.450456,8162,1.0,148385160,0.0,-100.0,123.0,-100.0,0.0,99
776,-100.0,0.0,8186,8186,4093,148886968,39003.765864,148.886968,8186,1.0,148821480,0.0,-100.0,123.0,-100.0,0.0,100
777,-100.0,0.0,8526,8526,4263,155070888,39158.836752,155.070888,8526,1.0,155002680,0.0,-100.0,123.0,-100.0,0.0,102
778,-100.0,0.0,8294,8294,4147,150851272,39309.688024,150.851272,8294,1.0,150784920,0.0,-100.0,123.0,-100.0,0.0,101
779,-100.0,0.0,8504,8504,4252,154670752,39464.358776,154.670752,8504,1.0,154602720,0.0,-100.0,123.0,-100.0,0.0,102
780,-100.0,0.0,8508,8508,4254,154743504,39619.10228,154.743504,8508,1.0,154675440,0.0,-100.0,123.0,-100.0,0.0,102
781,-100.0,0.0,8692,8692,4346,158090096,39777.192376,158.090096,8692,1.0,158020560,0.0,-100.0,123.0,-100.0,0.0,103
782,-100.0,0.0,8538,8538,4269,155289144,39932.48152,155.289144,8538,1.0,155220840,0.0,-100.0,123.0,-100.0,0.0,102
783,-100.0,0.0,8352,8352,4176,151906176,40084.387696,151.906176,8352,1.0,151839360,0.0,-100.0,123.0,-100.0,0.0,101
784,-100.0,0.0,8048,8048,4024,146377024,40230.76472,146.377024,8048,1.0,146312640,0.0,-100.0,123.0,-100.0,0.0,98
785,-100.0,0.0,7928,7928,3964,144194464,40374.959184,144.194464,7928,1.0,144131040,0.0,-100.0,123.0,-100.0,0.0,97
786,-100.0,0.0,7302,7302,3651,132808776,40507.76796,132.808776,7302,1.0,132750360,0.0,-100.0,123.0,-100.0,0.0,92
787,-100.0,0.0,6838,6838,3419,124369544,40632.137504,124.369544,6838,1.0,124314840,0.0,-100.0,123.0,-100.0,0.0,89
788,-100.0,0.0,6812,6812,3406,123896656,40756.03416,123.896656,6812,1.0,123842160,0.0,-100.0,123.0,-100.0,0.0,88
789,-100.0,0.0,6882,6882,3441,125169816,40881.203976,125.169816,6882,1.0,125114760,0.0,-100.0,123.0,-100.0,0.0,88
790,-100.0,0.0,6910,6910,3455,125679080,41006.883056,125.67908,6910,1.0,125623800,0.0,-100.0,123.0,-100.0,0.0,88
791,-100.0,0.0,6748,6748,3374,122732624,41129.61568,122.732624,6748,1.0,122678640,0.0,-100.0,123.0,-100.0,0.0,87
792,-100.0,0.0,6674,6674,3337,121386712,41251.002392,121.386712,6674,1.0,121333320,0.0,-100.0,123.0,-100.0,0.0,86
793,-100.0,0.0,6724,6724,3362,122296112,41373.298504,122.296112,6724,1.0,122242320,0.0,-100.0,123.0,-100.0,0.0,86
794,-100.0,0.0,6918,6918,3459,125824584,41499.123088,125.824584,6918,1.0,125769240,0.0,-100.0,123.0,-100.0,0.0,87
795,-100.0,0.0,6960,6960,3480,126588480,41625.711568,126.58848,6960,1.0,126532800,0.0,-100.0,123.0,-100.0,0.0,87
796,-100.0,0.0,7164,7164,3582,130298832,41756.0104,130.298832,7164,1.0,130241520,0.0,-100.0,123.0,-100.0,0.0,89
797,-100.0,0.0,7080,7080,3540,128771040,41884.78144,128.77104,7080,1.0,128714400,0.0,-100.0,123.0,-100.0,0.0,88
798,-100.0,0.0,6606,6606,3303,120149928,42004.931368,120.149928,6606,1.0,120097080,0.0,-100.0,123.0,-100.0,0.0,85
799,-100.0,0.0,6598,6598,3299,120004424,42124.935792,120.004424,6598,1.0,119951640,0.0,-100.0,123.0,-100.0,0.0,85
800,-100.0,0.0,6510,6510,3255,118403880,42243.339672,118.40388,6510,1.0,118351800,0.0,-100.0,123.0,-100.0,0.0,85
801,-100.0,0.0,6200,6200,3100,112765600,42356.105272,112.7656,6200,1.0,112716000,0.0,-100.0,123.0,-100.0,0.0,83
802,-100.0,0.0,6040,6040,3020,109855520,42465.960792,109.85552,6040,1.0,109807200,0.0,-100.0,123.0,-100.0,0.0,83
803,-100.0,0.0,5954,5954,2977,108291352,42574.252144,108.291352,5954,1.0,108243720,0.0,-100.0,123.0,-100.0,0.0,82
804,-100.0,0.0,5758,5758,2879,104726504,42678.978648,104.726504,5758,1.0,104680440,0.0,-100.0,123.0,-100.0,0.0,81
805,-100.0,0.0,5780,5780,2890,105126640,42784.105288,105.12664,5780,1.0,105080400,0.0,-100.0,123.0,-100.0,0.0,81
806,-100.0,0.0,5508,5508,2754,100179504,42884.284792,100.179504,5508,1.0,100135440,0.0,-100.0,123.0,-100.0,0.0,80
807,-100.0,0.0,5528,5528,2764,100543264,42984.828056,100.543264,5528,1.0,100499040,0.0,-100.0,123.0,-100.0,0.0,80
808,-100.0,0.0,5580,5580,2790,101489040,43086.317096,101.48904,5580,1.0,101444400,0.0,-100.0,123.0,-100.0,0.0,80
809,-100.0,0.0,5508,5508,2754,100179504,43186.4966,100.179504,5508,1.0,100135440,0.0,-100.0,123.0,-100.0,0.0,80
810,-100.0,0.0,5392,5392,2696,98069696,43284.566296,98.069696,5392,1.0,98026560,0.0,-100.0,123.0,-100.0,0.0,79
811,-100.0,0.0,5544,5544,2772,100834272,43385.400568,100.834272,5544,1.0,100789920,0.0,-100.0,123.0,-100.0,0.0,81
812,-100.0,0.0,5628,5628,2814,102362064,43487.762632,102.362064,5628,1.0,102317040,0.0,-100.0,123.0,-100.0,0.0,82
813,-100.0,0.0,5488,5488,2744,99815744,43587.578376,99.815744,5488,1.0,99771840,0.0,-100.0,123.0,-100.0,0.0,81
814,-100.0,0.0,5768,5768,2884,104908384,43692.48676,104.908384,5768,1.0,104862240,0.0,-100.0,123.0,-100.0,0.0,83
815,-100.0,0.0,5776,5776,2888,105053888,43797.540648,105.053888,5776,1.0,105007680,0.0,-100.0,123.0,-100.0,0.0,83
816,-100.0,0.0,5722,5722,2861,104071736,43901.612384,104.071736,5722,1.0,104025960,0.0,-100.0,123.0,-100.0,0.0,83
817,-100.0,0.0,5448,5448,2724,99088224,44000.700608,99.088224,5448,1.0,99044640,0.0,-100.0,123.0,-100.0,0.0,81
