step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
531,113762528,28440632,-100.0,0.0,4685,316,4796,2398,5747408,1814.143872,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
532,110882464,27720616,-100.0,0.0,4550,308,4550,2275,5601904,1819.745776,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
533,110882464,27720616,-100.0,0.0,4473,308,4542,2271,5601904,1825.34768,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
534,110882464,27720616,-100.0,0.0,4573,308,4642,2321,5601904,1830.949584,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
535,103682304,25920576,-100.0,0.0,3956,288,3956,1978,5238144,1836.187728,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
536,100802240,25200560,-100.0,0.0,3779,280,3844,1922,5092640,1841.280368,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
537,100802240,25200560,-100.0,0.0,3731,280,3826,1913,5092640,1846.373008,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
538,103682304,25920576,-100.0,0.0,4017,288,4148,2074,5238144,1851.611152,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
539,100802240,25200560,-100.0,0.0,3908,280,3908,1954,5092640,1856.703792,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
540,103682304,25920576,-100.0,0.0,4071,288,4202,2101,5238144,1861.941936,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
541,100802240,25200560,-100.0,0.0,3960,280,3960,1980,5092640,1867.034576,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
542,105122336,26280584,-100.0,0.0,4110,292,4388,2194,5310896,1872.345472,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
543,103682304,25920576,-100.0,0.0,4302,288,4302,2151,5238144,1877.583616,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
544,102242272,25560568,-100.0,0.0,4068,284,4198,2099,5165392,1882.749008,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
545,102242272,25560568,-100.0,0.0,4142,284,4142,2071,5165392,1887.9144,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
546,102242272,25560568,-100.0,0.0,4118,284,4118,2059,5165392,1893.079792,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
547,99362208,24840552,-100.0,0.0,3814,276,3814,1907,5019888,1898.09968,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
548,97922176,24480544,-100.0,0.0,3660,272,3660,1830,4947136,1903.046816,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
549,93602080,23400520,-100.0,0.0,3350,260,3350,1675,4728880,1907.775696,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
550,92162048,23040512,-100.0,0.0,3163,256,3220,1610,4656128,1912.431824,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
551,90722016,22680504,-100.0,0.0,3090,252,3090,1545,4583376,1917.0152,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
552,84961888,21240472,-100.0,0.0,2646,236,2646,1323,4292368,1921.307568,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
553,84961888,21240472,-100.0,0.0,2608,236,2658,1329,4292368,1925.599936,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
554,84961888,21240472,-100.0,0.0,2644,236,2644,1322,4292368,1929.892304,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
555,86401920,21600480,-100.0,0.0,2655,240,2764,1382,4365120,1934.257424,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
556,87841952,21960488,-100.0,0.0,2850,244,2850,1425,4437872,1938.695296,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
557,87841952,21960488,-100.0,0.0,2789,244,2840,1420,4437872,1943.133168,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
558,83521856,20880464,-100.0,0.0,2626,232,2626,1313,4219616,1947.352784,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
559,83521856,20880464,-100.0,0.0,2584,232,2584,1292,4219616,1951.5724,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
560,80641792,20160448,-100.0,0.0,2336,224,2382,1191,4074112,1955.646512,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
561,77761728,19440432,-100.0,0.0,2224,216,2224,1112,3928608,1959.57512,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
562,82081824,20520456,-100.0,0.0,2340,228,2486,1243,4146864,1963.721984,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
563,83521856,20880464,-100.0,0.0,2531,232,2580,1290,4219616,1967.9416,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
564,87841952,21960488,-100.0,0.0,2725,244,2930,1465,4437872,1972.379472,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
565,86401920,21600480,-100.0,0.0,2894,240,2894,1447,4365120,1976.744592,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
566,87841952,21960488,-100.0,0.0,2934,244,3026,1513,4437872,1981.182464,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
567,86401920,21600480,-100.0,0.0,3032,240,3032,1516,4365120,1985.547584,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
568,84961888,21240472,-100.0,0.0,2884,236,2926,1463,4292368,1989.839952,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
569,84961888,21240472,-100.0,0.0,2962,236,2962,1481,4292368,1994.13232,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
570,83521856,20880464,-100.0,0.0,2868,232,2868,1434,4219616,1998.351936,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
571,84961888,21240472,-100.0,0.0,2921,236,2936,1468,4292368,2002.644304,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
572,87841952,21960488,-100.0,0.0,2994,244,3088,1544,4437872,2007.082176,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
573,87841952,21960488,-100.0,0.0,3154,244,3154,1577,4437872,2011.520048,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
574,87841952,21960488,-100.0,0.0,3130,244,3130,1565,4437872,2015.95792,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
575,87841952,21960488,-100.0,0.0,3134,244,3134,1567,4437872,2020.395792,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
576,89281984,22320496,-100.0,0.0,3153,248,3214,1607,4510624,2024.906416,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
577,90722016,22680504,-100.0,0.0,3207,252,3282,1641,4583376,2029.489792,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
578,90722016,22680504,-100.0,0.0,3220,252,3220,1610,4583376,2034.073168,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
579,89281984,22320496,-100.0,0.0,3190,248,3190,1595,4510624,2038.583792,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
580,90722016,22680504,-100.0,0.0,3168,252,3222,1611,4583376,2043.167168,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
581,89281984,22320496,-100.0,0.0,3104,248,3104,1552,4510624,2047.677792,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
582,89281984,22320496,-100.0,0.0,3122,248,3122,1561,4510624,2052.188416,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
583,89281984,22320496,-100.0,0.0,3050,248,3050,1525,4510624,2056.69904,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
584,89281984,22320496,-100.0,0.0,2955,248,2982,1491,4510624,2061.209664,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
585,87841952,21960488,-100.0,0.0,2934,244,2934,1467,4437872,2065.647536,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
586,87841952,21960488,-100.0,0.0,2831,244,2856,1428,4437872,2070.085408,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
587,86401920,21600480,-100.0,0.0,2634,240,2668,1334,4365120,2074.450528,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
588,84961888,21240472,-100.0,0.0,2538,236,2538,1269,4292368,2078.742896,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
589,84961888,21240472,-100.0,0.0,2465,236,2500,1250,4292368,2083.035264,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
590,84961888,21240472,-100.0,0.0,2484,236,2484,1242,4292368,2087.327632,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
591,83521856,20880464,-100.0,0.0,2382,232,2382,1191,4219616,2091.547248,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
592,83521856,20880464,-100.0,0.0,2364,232,2364,1182,4219616,2095.766864,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
593,83521856,20880464,-100.0,0.0,2366,232,2366,1183,4219616,2099.98648,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
594,83521856,20880464,-100.0,0.0,2346,232,2346,1173,4219616,2104.206096,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
595,83521856,20880464,-100.0,0.0,2350,232,2350,1175,4219616,2108.425712,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
596,83521856,20880464,-100.0,0.0,2338,232,2338,1169,4219616,2112.645328,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
597,83521856,20880464,-100.0,0.0,2336,232,2336,1168,4219616,2116.864944,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
598,85681904,21420476,-100.0,0.0,2373,238,2424,1212,4328744,2121.193688,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
599,86401920,21600480,-100.0,0.0,2492,240,2492,1246,4365120,2125.558808,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
600,87841952,21960488,-100.0,0.0,2574,244,2622,1311,4437872,2129.99668,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
601,89281984,22320496,-100.0,0.0,2690,248,2750,1375,4510624,2134.507304,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
602,89281984,22320496,-100.0,0.0,2768,248,2768,1384,4510624,2139.017928,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
603,89281984,22320496,-100.0,0.0,2786,248,2786,1393,4510624,2143.528552,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
604,90722016,22680504,-100.0,0.0,2823,252,2850,1425,4583376,2148.111928,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
605,92162048,23040512,-100.0,0.0,2864,256,2918,1459,4656128,2152.768056,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
606,90722016,22680504,-100.0,0.0,2842,252,2842,1421,4583376,2157.351432,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
607,93602080,23400520,-100.0,0.0,2928,260,3034,1517,4728880,2162.080312,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
608,92162048,23040512,-100.0,0.0,3020,256,3020,1510,4656128,2166.73644,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
609,92162048,23040512,-100.0,0.0,3022,256,3022,1511,4656128,2171.392568,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
610,92162048,23040512,-100.0,0.0,3014,256,3014,1507,4656128,2176.048696,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
611,92162048,23040512,-100.0,0.0,3012,256,3012,1506,4656128,2180.704824,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
612,92162048,23040512,-100.0,0.0,3056,256,3056,1528,4656128,2185.360952,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
613,90722016,22680504,-100.0,0.0,3000,252,3000,1500,4583376,2189.944328,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
614,90722016,22680504,-100.0,0.0,3000,252,3000,1500,4583376,2194.527704,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
615,90722016,22680504,-100.0,0.0,2931,252,3094,1547,4583376,2199.11108,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
616,92162048,23040512,-100.0,0.0,3025,256,3134,1567,4656128,2203.767208,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
617,89281984,22320496,-100.0,0.0,2947,248,3000,1500,4510624,2208.277832,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
618,87841952,21960488,-100.0,0.0,2845,244,2896,1448,4437872,2212.715704,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
619,89281984,22320496,-100.0,0.0,2894,248,3004,1502,4510624,2217.226328,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
620,90722016,22680504,-100.0,0.0,2977,252,3056,1528,4583376,2221.809704,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
621,90722016,22680504,-100.0,0.0,2920,252,2978,1489,4583376,2226.39308,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
622,92162048,23040512,-100.0,0.0,3009,256,3120,1560,4656128,2231.049208,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
623,92162048,23040512,-100.0,0.0,3154,256,3154,1577,4656128,2235.705336,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
624,96482144,24120536,-100.0,0.0,3278,268,3490,1745,4874384,2240.57972,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
625,96482144,24120536,-100.0,0.0,3500,268,3500,1750,4874384,2245.454104,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
626,100802240,25200560,-100.0,0.0,3690,280,3918,1959,5092640,2250.546744,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
627,96482144,24120536,-100.0,0.0,3568,268,3568,1784,4874384,2255.421128,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
628,96482144,24120536,-100.0,0.0,3588,268,3588,1794,4874384,2260.295512,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
629,93602080,23400520,-100.0,0.0,3346,260,3346,1673,4728880,2265.024392,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
630,92162048,23040512,-100.0,0.0,3259,256,3320,1660,4656128,2269.68052,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
631,90722016,22680504,-100.0,0.0,3132,252,3158,1579,4583376,2274.263896,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
632,90722016,22680504,-100.0,0.0,3147,252,3266,1633,4583376,2278.847272,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
633,87841952,21960488,-100.0,0.0,3050,244,3050,1525,4437872,2283.285144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
634,84961888,21240472,-100.0,0.0,2880,236,2880,1440,4292368,2287.577512,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
635,82081824,20520456,-100.0,0.0,2654,228,2654,1327,4146864,2291.724376,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
636,80641792,20160448,-100.0,0.0,2548,224,2548,1274,4074112,2295.798488,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
637,79201760,19800440,-100.0,0.0,2464,220,2464,1232,4001360,2299.799848,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
638,82081824,20520456,-100.0,0.0,2557,228,2696,1348,4146864,2303.946712,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
639,79201760,19800440,-100.0,0.0,2447,220,2478,1239,4001360,2307.948072,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
640,74881664,18720416,-100.0,0.0,2308,208,2308,1154,3783104,2311.731176,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
641,72001600,18000400,-100.0,0.0,2066,200,2066,1033,3637600,2315.368776,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
642,72001600,18000400,-100.0,0.0,2043,200,2066,1033,3637600,2319.006376,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
643,70561568,17640392,-100.0,0.0,1876,196,1964,982,3564848,2322.571224,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
644,74881664,18720416,-100.0,0.0,1999,208,2128,1064,3783104,2326.354328,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
645,73441632,18360408,-100.0,0.0,1924,204,1994,997,3710352,2330.06468,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
646,73441632,18360408,-100.0,0.0,1935,204,2024,1012,3710352,2333.775032,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
647,72001600,18000400,-100.0,0.0,1914,200,1952,976,3637600,2337.412632,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
648,77761728,19440432,-100.0,0.0,2146,216,2338,1169,3928608,2341.34124,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
649,73441632,18360408,-100.0,0.0,2130,204,2130,1065,3710352,2345.051592,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
650,73441632,18360408,-100.0,0.0,2026,204,2072,1036,3710352,2348.761944,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
651,70561568,17640392,-100.0,0.0,1962,196,1962,981,3564848,2352.326792,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
652,67681504,16920376,-100.0,0.0,1737,188,1748,874,3419344,2355.746136,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
653,64801440,16200360,-100.0,0.0,1566,180,1566,783,3273840,2359.019976,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
654,63361408,15840352,-100.0,0.0,1540,176,1540,770,3201088,2362.221064,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
655,65881464,16470366,-100.0,0.0,1528,183,1558,779,3328404,2365.549468,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
656,66241472,16560368,-100.0,0.0,1556,184,1556,778,3346592,2368.89606,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
657,66241472,16560368,-100.0,0.0,1572,184,1572,786,3346592,2372.242652,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
658,69121536,17280384,-100.0,0.0,1587,192,1632,816,3492096,2375.734748,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
659,70201560,17550390,-100.0,0.0,1631,195,1690,845,3546660,2379.281408,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
660,73441632,18360408,-100.0,0.0,1723,204,1770,885,3710352,2382.99176,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
661,74521656,18630414,-100.0,0.0,1747,207,1802,901,3764916,2386.756676,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
662,76321696,19080424,-100.0,0.0,1787,212,1816,908,3855856,2390.612532,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
663,79201760,19800440,-100.0,0.0,1914,220,1976,988,4001360,2394.613892,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
664,79201760,19800440,-100.0,0.0,1973,220,2000,1000,4001360,2398.615252,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
665,80641792,20160448,-100.0,0.0,2090,224,2118,1059,4074112,2402.689364,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
666,82081824,20520456,-100.0,0.0,2045,228,2092,1046,4146864,2406.836228,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
667,82081824,20520456,-100.0,0.0,2088,228,2088,1044,4146864,2410.983092,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
668,82081824,20520456,-100.0,0.0,2057,228,2084,1042,4146864,2415.129956,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
669,82081824,20520456,-100.0,0.0,2044,228,2086,1043,4146864,2419.27682,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
670,82081824,20520456,-100.0,0.0,2105,228,2150,1075,4146864,2423.423684,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
671,82081824,20520456,-100.0,0.0,2200,228,2200,1100,4146864,2427.570548,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
672,82081824,20520456,-100.0,0.0,2200,228,2200,1100,4146864,2431.717412,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
673,80641792,20160448,-100.0,0.0,2164,224,2210,1105,4074112,2435.791524,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
674,80641792,20160448,-100.0,0.0,2206,224,2206,1103,4074112,2439.865636,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
675,79201760,19800440,-100.0,0.0,2156,220,2156,1078,4001360,2443.866996,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
676,77761728,19440432,-100.0,0.0,2106,216,2106,1053,3928608,2447.795604,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
677,76321696,19080424,-100.0,0.0,1932,212,1942,971,3855856,2451.65146,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
678,74161648,18540412,-100.0,0.0,1806,206,1806,903,3746728,2455.398188,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
679,74881664,18720416,-100.0,0.0,1804,208,1822,911,3783104,2459.181292,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
680,72721616,18180404,-100.0,0.0,1724,202,1724,862,3673976,2462.855268,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
681,72001600,18000400,-100.0,0.0,1718,200,1718,859,3637600,2466.492868,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
682,72001600,18000400,-100.0,0.0,1726,200,1726,863,3637600,2470.130468,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
683,69121536,17280384,-100.0,0.0,1618,192,1618,809,3492096,2473.622564,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
684,69121536,17280384,-100.0,0.0,1641,192,1684,842,3492096,2477.11466,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
685,69121536,17280384,-100.0,0.0,1646,192,1646,823,3492096,2480.606756,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
686,69121536,17280384,-100.0,0.0,1686,192,1686,843,3492096,2484.098852,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
687,69121536,17280384,-100.0,0.0,1646,192,1646,823,3492096,2487.590948,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
688,69121536,17280384,-100.0,0.0,1636,192,1636,818,3492096,2491.083044,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
689,67681504,16920376,-100.0,0.0,1604,188,1604,802,3419344,2494.502388,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
690,67681504,16920376,-100.0,0.0,1608,188,1608,804,3419344,2497.921732,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
691,66241472,16560368,-100.0,0.0,1558,184,1558,779,3346592,2501.268324,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
692,66241472,16560368,-100.0,0.0,1572,184,1572,786,3346592,2504.614916,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
