step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
552,3960,990,-100.0,0.0,336048,84012,5,2066,280,5,9,0,72,36,90940,37.576408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,5984,1496,-100.0,0.0,271944,67986,8,2074,328,8,9,0,72,36,145504,37.721912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,244008,61002,0,2074,384,0,9,0,72,36,0,37.721912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,206640,51660,0,2074,301,0,8,0,56,28,0,37.721912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,179572,44893,0,2074,186,0,7,0,42,21,0,37.721912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,3476,869,-100.0,0.0,372216,93054,5,2079,288,5,10,0,90,45,90940,37.812852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,9108,2277,-100.0,0.0,153576,38394,12,2091,138,12,7,0,42,21,218256,38.031108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,307776,76944,0,2091,315,0,10,0,90,45,0,38.031108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,9108,2277,-100.0,0.0,391708,97927,12,2103,380,12,11,0,110,55,218256,38.249364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,3036,759,-100.0,0.0,507544,126886,4,2107,637,4,14,0,182,91,72752,38.322116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,9108,2277,-100.0,0.0,766916,191729,12,2119,855,12,16,0,240,120,218256,38.540372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,6072,1518,-100.0,0.0,1050328,262582,8,2127,1224,8,18,0,306,153,145504,38.685876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,11968,2992,-100.0,0.0,1315464,328866,15,2144,1577,17,20,2,380,190,309196,38.995072,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,11836,2959,-100.0,0.0,1365660,341415,15,2159,1786,15,20,0,380,190,272820,39.267892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,4444,1111,-100.0,0.0,1133628,283407,6,2165,1700,6,18,0,306,153,109128,39.37702,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,5720,1430,-100.0,0.0,1126692,281673,10,2175,1717,10,18,0,306,153,181880,39.5589,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,8448,2112,-100.0,0.0,892084,223021,10,2185,1470,10,16,0,240,120,181880,39.74078,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,1017212,254303,0,2185,1632,0,17,0,272,136,0,39.74078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,10208,2552,-100.0,0.0,1121728,280432,12,2197,1632,12,18,0,306,153,218256,39.959036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,10912,2728,-100.0,0.0,952596,238149,15,2212,1648,15,17,0,272,136,272820,40.231856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,2860,715,-100.0,0.0,902120,225530,5,2217,1872,5,17,0,272,136,90940,40.322796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,1848,462,-100.0,0.0,784860,196215,3,2220,1526,3,15,0,210,105,54564,40.37736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,1584,396,-100.0,0.0,584452,146113,2,2222,1164,2,13,0,156,78,36376,40.413736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,616,154,-100.0,0.0,498952,124738,1,2223,1001,1,12,0,132,66,18188,40.431924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,3168,792,-100.0,0.0,413644,103411,4,2227,850,4,11,0,110,55,72752,40.504676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,792,198,-100.0,0.0,339628,84907,1,2228,729,1,10,0,90,45,18188,40.522864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,792,198,-100.0,0.0,339772,84943,1,2229,738,1,10,0,90,45,18188,40.541052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,792,198,-100.0,0.0,339916,84979,1,2230,747,1,10,0,90,45,18188,40.55924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,352,88,-100.0,0.0,340060,85015,1,2231,756,1,10,0,90,45,18188,40.577428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,340204,85051,0,2231,765,0,10,0,90,45,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,464100,116025,0,2231,850,0,11,0,110,55,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,7040,1760,-100.0,0.0,410200,102550,10,2241,860,10,11,0,110,55,181880,40.759308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,968,242,-100.0,0.0,516972,129243,2,2243,1001,2,12,0,132,66,36376,40.795684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,6864,1716,-100.0,0.0,459660,114915,10,2253,1023,10,12,0,132,66,181880,40.977564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,2288,572,-100.0,0.0,468452,117113,4,2257,1122,4,12,0,132,66,72752,41.050316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,352,88,-100.0,0.0,465376,116344,1,2258,1155,1,12,0,132,66,18188,41.068504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,352,88,-100.0,0.0,458344,114586,1,2259,1166,1,12,0,132,66,18188,41.086692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,2860,715,-100.0,0.0,498340,124585,5,2264,1188,5,12,0,132,66,90940,41.177632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,968,242,-100.0,0.0,506076,126519,2,2266,1221,2,12,0,132,66,36376,41.214008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,5852,1463,-100.0,0.0,420288,105072,7,2273,1040,7,11,0,110,55,127316,41.341324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,836,209,-100.0,0.0,341932,85483,1,2274,873,1,10,0,90,45,18188,41.359512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,836,209,-100.0,0.0,341932,85483,1,2275,873,1,10,0,90,45,18188,41.3777,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,341932,85483,0,2275,873,0,10,0,90,45,0,41.3777,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,1012,253,-100.0,0.0,338328,84582,1,2276,873,1,10,0,90,45,18188,41.395888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,2420,605,-100.0,0.0,341932,85483,3,2279,873,3,10,0,90,45,54564,41.450452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,9240,2310,-100.0,0.0,341932,85483,14,2293,873,14,10,0,90,45,254632,41.705084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,342076,85519,0,2293,882,0,10,0,90,45,0,41.705084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,338472,84618,0,2293,882,0,10,0,90,45,0,41.705084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,484,121,-100.0,0.0,338472,84618,1,2294,882,1,10,0,90,45,18188,41.723272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,342076,85519,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,338472,84618,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,338472,84618,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,338472,84618,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,338472,84618,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,338472,84618,0,2294,882,0,10,0,90,45,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,466180,116545,0,2294,980,0,11,0,110,55,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,8844,2211,-100.0,0.0,412280,103070,9,2303,990,9,11,0,110,55,163692,41.886964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,4224,1056,-100.0,0.0,391136,97784,4,2307,1020,4,11,0,110,55,72752,41.959716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,380324,95081,0,2307,1020,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,376720,94180,0,2307,1020,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,376720,94180,0,2307,1020,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,376720,94180,0,2307,1020,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,376720,94180,0,2307,1020,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,412920,103230,0,2307,1030,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,412920,103230,0,2307,1030,0,11,0,110,55,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,338472,84618,0,2307,882,0,10,0,90,45,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,338472,84618,0,2307,882,0,10,0,90,45,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,1100,275,-100.0,0.0,338472,84618,1,2308,882,1,10,0,90,45,18188,41.977904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,1100,275,-100.0,0.0,342076,85519,1,2309,882,1,10,0,90,45,18188,41.996092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,342076,85519,0,2309,882,0,10,0,90,45,0,41.996092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,338472,84618,0,2309,882,0,10,0,90,45,0,41.996092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,1100,275,-100.0,0.0,338472,84618,1,2310,882,1,10,0,90,45,18188,42.01428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,1100,275,-100.0,0.0,342076,85519,1,2311,882,1,10,0,90,45,18188,42.032468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,342076,85519,0,2311,882,0,10,0,90,45,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,338472,84618,0,2311,882,0,10,0,90,45,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,2200,550,-100.0,0.0,338472,84618,2,2313,882,2,10,0,90,45,36376,42.068844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,342076,85519,0,2313,882,0,10,0,90,45,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,338472,84618,0,2313,882,0,10,0,90,45,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,338472,84618,0,2313,882,0,10,0,90,45,0,42.068844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,1100,275,-100.0,0.0,338472,84618,1,2314,882,1,10,0,90,45,18188,42.087032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,2200,550,-100.0,0.0,342076,85519,2,2316,882,2,10,0,90,45,36376,42.123408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,342076,85519,0,2316,882,0,10,0,90,45,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,338472,84618,0,2316,882,0,10,0,90,45,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,338472,84618,0,2316,882,0,10,0,90,45,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,338472,84618,0,2316,882,0,10,0,90,45,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,1804,451,-100.0,0.0,338472,84618,2,2318,882,2,10,0,90,45,36376,42.159784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,4620,1155,-100.0,0.0,383520,95880,5,2323,544,5,9,0,72,36,90940,42.250724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,6424,1606,-100.0,0.0,490532,122633,7,2330,700,7,11,0,110,55,127316,42.37804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,7304,1826,-100.0,0.0,305276,76319,8,2338,384,8,9,0,72,36,145504,42.523544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,4840,1210,-100.0,0.0,394428,98607,5,2343,550,5,11,0,110,55,90940,42.614484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,7744,1936,-100.0,0.0,323488,80872,8,2351,396,8,10,0,90,45,145504,42.759988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,4048,1012,-100.0,0.0,439680,109920,4,2355,450,4,11,0,110,55,72752,42.83274,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,6952,1738,-100.0,0.0,330408,82602,7,2362,378,7,10,0,90,45,127316,42.960056,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,462728,115682,0,2362,539,0,12,0,132,66,0,42.960056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,5808,1452,-100.0,0.0,484704,121176,6,2368,561,6,12,0,132,66,109128,43.069184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,404760,101190,0,2368,520,0,11,0,110,55,0,43.069184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,323200,80800,0,2368,378,0,10,0,90,45,0,43.069184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,5192,1298,-100.0,0.0,330552,82638,5,2373,387,5,10,0,90,45,90940,43.160124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,236032,59008,0,2373,336,0,9,0,72,36,0,43.160124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,154536,38634,0,2373,198,0,7,0,42,21,0,43.160124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,242088,60522,0,2373,264,0,9,0,72,36,0,43.160124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,8096,2024,-100.0,0.0,153768,38442,8,2381,150,8,7,0,42,21,145504,43.305628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,172972,43243,0,2381,224,0,8,0,56,28,0,43.305628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,4048,1012,-100.0,0.0,150164,37541,4,2385,150,4,7,0,42,21,72752,43.37838,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,4048,1012,-100.0,0.0,190320,47580,4,2389,182,4,8,0,56,28,72752,43.451132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,6952,1738,-100.0,0.0,223812,55953,7,2396,248,7,9,0,72,36,127316,43.578448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,2904,726,-100.0,0.0,250544,62636,3,2399,342,3,10,0,90,45,54564,43.633012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,2904,726,-100.0,0.0,313060,78265,3,2402,420,3,11,0,110,55,54564,43.687576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,4048,1012,-100.0,0.0,422732,105683,4,2406,517,4,12,0,132,66,72752,43.760328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,4048,1012,-100.0,0.0,485056,121264,4,2410,583,4,12,0,132,66,72752,43.83308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,563060,140765,0,2410,728,0,14,0,182,91,0,43.83308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,6952,1738,-100.0,0.0,686940,171735,7,2417,812,7,15,0,210,105,127316,43.960396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,5192,1298,-100.0,0.0,860232,215058,5,2422,1056,5,17,0,272,136,90940,44.051336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,8096,2024,-100.0,0.0,900388,225097,8,2430,1088,8,17,0,272,136,145504,44.19684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,4048,1012,-100.0,0.0,884416,221104,4,2434,1216,4,17,0,272,136,72752,44.269592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,883440,220860,0,2434,1155,0,16,0,240,120,0,44.269592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,1144,286,-100.0,0.0,739636,184909,1,2435,952,1,15,0,210,105,18188,44.28778,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,4048,1012,-100.0,0.0,772520,193130,4,2439,980,4,15,0,210,105,72752,44.360532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,773416,193354,0,2439,1036,0,15,0,210,105,0,44.360532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,740084,185021,0,2439,980,0,15,0,210,105,0,44.360532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,2904,726,-100.0,0.0,992392,248098,3,2442,1207,3,18,0,306,153,54564,44.415096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,9856,2464,-100.0,0.0,1079160,269790,10,2452,1224,10,18,0,306,153,181880,44.596976,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,2904,726,-100.0,0.0,1144460,286115,3,2455,1476,3,19,0,342,171,54564,44.65154,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,2904,726,-100.0,0.0,1125128,281282,3,2458,1394,3,18,0,306,153,54564,44.706104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,1210196,302549,0,2458,1530,0,19,0,342,171,0,44.706104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,4048,1012,-100.0,0.0,1345208,336302,4,2462,1634,4,20,0,380,190,72752,44.778856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,5192,1298,-100.0,0.0,1416340,354085,5,2467,1800,5,21,0,420,210,90940,44.869796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,4048,1012,-100.0,0.0,1487936,371984,4,2471,1995,4,22,0,462,231,72752,44.942548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,4048,1012,-100.0,0.0,1718620,429655,4,2475,2222,4,23,0,506,253,72752,45.0153,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,5192,1298,-100.0,0.0,1963912,490978,5,2480,2461,5,24,0,552,276,90940,45.10624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,2904,726,-100.0,0.0,2030992,507748,3,2483,2599,3,24,0,552,276,54564,45.160804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2032096,508024,0,2483,2668,0,24,0,552,276,0,45.160804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,2112,528,-100.0,0.0,2032096,508024,0,2485,2668,2,24,2,552,276,36376,45.19718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,7568,1892,-100.0,0.0,2032096,508024,1,2493,2668,8,24,7,552,276,145504,45.342684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,20240,5060,-100.0,0.0,2036068,509017,2,2513,2691,20,24,18,552,276,363760,45.706444,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,16632,4158,-100.0,0.0,2036804,509201,10,2535,2737,22,24,12,552,276,400136,46.10658,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,11220,2805,-100.0,0.0,2157876,539469,4,2548,3096,13,25,9,600,300,236444,46.343024,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,18700,4675,-100.0,0.0,2221064,555266,7,2570,3216,22,25,15,600,300,400136,46.74316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,12980,3245,-100.0,0.0,2223752,555938,3,2585,3384,15,25,12,600,300,272820,47.01598,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,12980,3245,-100.0,0.0,2221300,555325,2,2600,3456,15,25,13,600,300,272820,47.2888,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,12540,3135,-100.0,0.0,2225672,556418,6,2615,3504,15,25,9,600,300,272820,47.56162,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,10296,2574,-100.0,0.0,2224372,556093,7,2627,3648,12,25,5,600,300,218256,47.779876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,6116,1529,-100.0,0.0,2234268,558567,5,2634,3816,7,25,2,600,300,127316,47.907192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,8140,2035,-100.0,0.0,2236188,559047,8,2643,3936,9,25,1,600,300,163692,48.070884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,8052,2013,-100.0,0.0,2239260,559815,7,2650,4128,7,25,0,600,300,127316,48.1982,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,5104,1276,-100.0,0.0,2238344,559586,4,2654,4296,4,25,0,600,300,72752,48.270952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,1936,484,-100.0,0.0,2236276,559069,2,2656,4392,2,25,0,600,300,36376,48.307328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,1276,319,-100.0,0.0,2062120,515530,1,2657,4094,1,24,0,552,276,18188,48.325516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,1276,319,-100.0,0.0,2058884,514721,1,2658,4117,1,24,0,552,276,18188,48.343704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
