step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
527,8346704,2086676,-100.0,0.0,16490564,4122641,9,45723,23117,30,79,21,4528,2264,545640,831.609924,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,8762536,2190634,-100.0,0.0,16786132,4196533,8,45755,23570,32,79,24,4584,2292,582016,832.19194,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,15112216,3778054,-100.0,0.0,17079180,4269795,4,45823,24316,68,79,64,4664,2332,1236784,833.428724,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,16274704,4068676,-100.0,0.0,17174276,4293569,4,45896,24403,73,79,69,4692,2346,1327724,834.756448,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,18365544,4591386,-100.0,0.0,17528600,4382150,4,45973,24699,77,79,73,4796,2398,1400476,836.156924,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,19700368,4925092,-100.0,0.0,16784800,4196200,8,46055,23712,82,77,74,4550,2275,1491416,837.64834,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,17637968,4409492,-100.0,0.0,16633016,4158254,0,46122,23686,67,77,67,4542,2271,1218596,838.866936,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,23028624,5757156,-100.0,0.0,16986620,4246655,5,46224,23937,102,77,97,4642,2321,1855176,840.722112,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,22917184,5729296,-100.0,0.0,14719408,3679852,6,46325,20765,101,72,95,3956,1978,1836988,842.5591,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,17546648,4386662,-100.0,0.0,14073456,3518364,0,46415,20037,90,70,90,3844,1922,1636920,844.19602,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,17696640,4424160,-100.0,0.0,13967652,3491913,5,46507,19506,92,70,87,3826,1913,1673296,845.869316,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,20336824,5084206,-100.0,0.0,15038976,3759744,10,46607,20916,100,72,90,4148,2074,1818800,847.688116,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,13737272,3434318,-100.0,0.0,14416520,3604130,10,46668,20305,61,70,51,3908,1954,1109468,848.797584,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,9088440,2272110,-100.0,0.0,15240736,3810184,0,46713,21813,45,72,45,4202,2101,818460,849.616044,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,18432384,4608096,-100.0,0.0,14606704,3651676,5,46798,20929,85,70,80,3960,1980,1545980,851.162024,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,18887424,4721856,-100.0,0.0,15598264,3899566,0,46896,22084,98,73,98,4388,2194,1782424,852.944448,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,31570360,7892590,-100.0,0.0,15855320,3963830,20,47042,21932,146,72,126,4302,2151,2655448,855.599896,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,23103480,5775870,-100.0,0.0,15188148,3797037,0,47160,21905,118,71,118,4198,2099,2146184,857.74608,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,32448512,8112128,-100.0,0.0,15273736,3818434,15,47313,21623,153,71,138,4142,2071,2782764,860.528844,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,28513416,7128354,-100.0,0.0,15201324,3800331,0,47456,22278,143,71,143,4118,2059,2600884,863.129728,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,31551048,7887762,-100.0,0.0,14090952,3522738,0,47614,20680,158,69,158,3814,1907,2873704,866.003432,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,31509200,7877300,-100.0,0.0,13512808,3378202,0,47772,19685,158,68,158,3660,1830,2873704,868.877136,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,30086352,7521588,-100.0,0.0,12365580,3091395,0,47924,18036,152,65,152,3350,1675,2764576,871.641712,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,28442376,7110594,-100.0,0.0,11741080,2935270,0,48068,17072,144,64,144,3220,1610,2619072,874.260784,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,31082816,7770704,-100.0,0.0,11400728,2850182,5,48223,16523,155,63,150,3090,1545,2819140,877.079924,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,29997824,7499456,-100.0,0.0,9878564,2469641,3,48378,14416,155,59,152,2646,1323,2819140,879.899064,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,33883640,8470910,-100.0,0.0,9862228,2465557,0,48551,14296,173,59,173,2658,1329,3146524,883.045588,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,37055712,9263928,-100.0,0.0,9774900,2443725,4,48738,14244,187,59,183,2644,1322,3401156,886.446744,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,39597352,9899338,-100.0,0.0,10116940,2529235,6,48935,14448,197,60,191,2764,1382,3583036,890.02978,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,42533784,10633446,-100.0,0.0,10658196,2664549,20,49136,15390,201,61,181,2850,1425,3655788,893.685568,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,35020616,8755154,-100.0,0.0,10495908,2623977,2,49310,16059,174,61,172,2840,1420,3164712,896.85028,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,34863640,8715910,-100.0,0.0,9833368,2458342,5,49481,14970,171,58,166,2626,1313,3110148,899.960428,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,33315040,8328760,-100.0,0.0,9555428,2388857,0,49646,14943,165,58,165,2584,1292,3001020,902.961448,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,33224120,8306030,-100.0,0.0,8702956,2175739,0,49812,13471,166,56,166,2382,1191,3019208,905.980656,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,36286040,9071510,-100.0,0.0,8220596,2055149,5,49989,12606,177,54,172,2224,1112,3219276,909.199932,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,37349160,9337290,-100.0,0.0,8866016,2216504,0,50172,13526,183,57,183,2486,1243,3328404,912.528336,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,43428840,10857210,-100.0,0.0,9424004,2356001,15,50381,13937,209,58,194,2580,1290,3801292,916.329628,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,41993032,10498258,-100.0,0.0,10371620,2592905,5,50587,15499,206,61,201,2930,1465,3746728,920.076356,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,52004592,13001148,-100.0,0.0,10700092,2675023,20,50829,15756,242,60,222,2894,1447,4401496,924.477852,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,48542592,12135648,-100.0,0.0,10963900,2740975,3,51066,16927,237,61,234,3026,1513,4310556,928.788408,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,46451152,11612788,-100.0,0.0,11252440,2813110,21,51274,17166,208,60,187,3032,1516,3783104,932.571512,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,41777984,10444496,-100.0,0.0,10824412,2706103,2,51463,17219,189,59,187,2926,1463,3437532,936.009044,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,42366624,10591656,-100.0,0.0,10988796,2747199,6,51656,17582,193,59,187,2962,1481,3510284,939.519328,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,42230112,10557528,-100.0,0.0,10637868,2659467,0,51845,17273,189,58,189,2868,1434,3437532,942.95686,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,43047488,10761872,-100.0,0.0,10888124,2722031,0,52036,17597,191,59,191,2936,1468,3473908,946.430768,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,45523344,11380836,-100.0,0.0,11254364,2813591,5,52233,17962,197,61,192,3088,1544,3583036,950.013804,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,48964824,12241206,-100.0,0.0,11616564,2904141,12,52442,18525,209,61,197,3154,1577,3801292,953.815096,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,49514624,12378656,-100.0,0.0,11623412,2905853,0,52652,18953,210,61,210,3130,1565,3819480,957.634576,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,49814024,12453506,-100.0,0.0,11609268,2902317,0,52859,18970,207,61,207,3134,1567,3764916,961.399492,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,42141328,10535332,-100.0,0.0,11798596,2949649,0,53033,19090,174,62,174,3214,1607,3164712,964.564204,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,44312328,11078082,-100.0,0.0,12029668,3007417,6,53212,19116,179,63,173,3282,1641,3255652,967.819856,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,41148784,10287196,-100.0,0.0,11944852,2986213,12,53376,19221,164,63,152,3220,1610,2982832,970.802688,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,41371232,10342808,-100.0,0.0,11819396,2954849,0,53538,19489,162,62,162,3190,1595,2946456,973.749144,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,41428800,10357200,-100.0,0.0,11820280,2955070,1,53701,19319,163,63,162,3222,1611,2964644,976.713788,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,42260320,10565080,-100.0,0.0,11504356,2876089,6,53864,18720,163,62,157,3104,1552,2964644,979.678432,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,43866816,10966704,-100.0,0.0,11576460,2894115,0,54044,19172,180,62,180,3122,1561,3273840,982.952272,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,40069848,10017462,-100.0,0.0,11292200,2823050,0,54209,18750,165,62,165,3050,1525,3001020,985.953292,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,41612608,10403152,-100.0,0.0,11037960,2759490,1,54383,18177,174,62,173,2982,1491,3164712,989.118004,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,44143280,11035820,-100.0,0.0,10926992,2731748,7,54567,17999,184,61,177,2934,1467,3346592,992.464596,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,39409288,9852322,-100.0,0.0,10654152,2663538,0,54734,17615,167,61,167,2856,1428,3037396,995.501992,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,37589488,9397372,-100.0,0.0,9839416,2459854,5,54893,16249,159,60,154,2668,1334,2891892,998.393884,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,39018592,9754648,-100.0,0.0,9414060,2353515,6,55055,15568,162,59,156,2538,1269,2946456,1001.34034,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,36579320,9144830,-100.0,0.0,9233912,2308478,1,55208,15346,153,59,152,2500,1250,2782764,1004.123104,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,43623592,10905898,-100.0,0.0,9316484,2329121,6,55381,15326,173,59,167,2484,1242,3146524,1007.269628,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,25044048,6261012,-100.0,0.0,8841308,2210327,0,55496,14910,115,58,115,2382,1191,2091620,1009.361248,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,25640144,6410036,-100.0,0.0,8767340,2191835,0,55614,14792,118,58,118,2364,1182,2146184,1011.507432,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,25144152,6286038,-100.0,0.0,8764040,2191010,0,55730,14811,116,58,116,2366,1183,2109808,1013.61724,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,25262360,6315590,-100.0,0.0,8707868,2176967,0,55847,14679,117,58,117,2346,1173,2127996,1015.745236,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,25891456,6472864,-100.0,0.0,8726272,2181568,0,55967,14703,120,58,120,2350,1175,2182560,1017.927796,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,26514776,6628694,-100.0,0.0,8678108,2169527,0,56089,14621,122,58,122,2338,1169,2218936,1020.146732,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,26268416,6567104,-100.0,0.0,8659896,2164974,0,56209,14609,120,58,120,2336,1168,2182560,1022.329292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,26666536,6666634,-100.0,0.0,8923000,2230750,1,56331,14835,122,60,121,2424,1212,2218936,1024.548228,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,35175144,8793786,-100.0,0.0,9369936,2342484,12,56482,15288,151,60,139,2492,1246,2746388,1027.294616,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,36269848,9067462,-100.0,0.0,9831376,2457844,0,56640,16197,158,61,158,2622,1311,2873704,1030.16832,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,30787472,7696868,-100.0,0.0,10123164,2530791,5,56776,16639,136,62,131,2750,1375,2473568,1032.641888,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,31569024,7892256,-100.0,0.0,10285528,2571382,6,56915,17101,139,62,133,2768,1384,2528132,1035.17002,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,30539200,7634800,-100.0,0.0,10379208,2594802,0,57051,17550,136,62,136,2786,1393,2473568,1037.643588,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,30125016,7531254,-100.0,0.0,10570328,2642582,0,57185,17782,134,63,134,2850,1425,2437192,1040.08078,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,33795688,8448922,-100.0,0.0,10737712,2684428,6,57331,17882,146,64,140,2918,1459,2655448,1042.736228,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,32776616,8194154,-100.0,0.0,10483724,2620931,6,57473,17550,142,63,136,2842,1421,2582696,1045.318924,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,38759856,9689964,-100.0,0.0,11248188,2812047,1,57641,18477,168,65,167,3034,1517,3055584,1048.374508,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,36463544,9115886,-100.0,0.0,11220172,2805043,12,57799,18528,158,64,146,3020,1510,2873704,1051.248212,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,39174336,9793584,-100.0,0.0,11368420,2842105,1,57970,19234,171,64,170,3022,1511,3110148,1054.35836,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,33225200,8306300,-100.0,0.0,11191952,2797988,2,58119,19242,149,64,147,3014,1507,2710012,1057.068372,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,30753720,7688430,-100.0,0.0,11186040,2796510,3,58260,19323,141,64,138,3012,1506,2564508,1059.63288,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,31759264,7939816,-100.0,0.0,11383596,2845899,2,58397,19732,137,64,135,3056,1528,2491756,1062.124636,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,30613080,7653270,-100.0,0.0,11181616,2795404,4,58528,19497,131,63,127,3000,1500,2382628,1064.507264,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,33051424,8262856,-100.0,0.0,11278328,2819582,1,58666,19685,138,63,137,3000,1500,2509944,1067.017208,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,31090504,7772626,-100.0,0.0,11444392,2861098,1,58800,19252,134,63,133,3094,1547,2437192,1069.4544,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,37709816,9427454,-100.0,0.0,11541304,2885326,18,58957,19002,157,64,139,3134,1567,2855516,1072.309916,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,29204664,7301166,-100.0,0.0,11149832,2787458,16,59073,18862,116,62,100,3000,1500,2109808,1074.419724,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,28502880,7125720,-100.0,0.0,10910080,2727520,7,59181,18744,108,61,101,2896,1448,1964304,1076.384028,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,23749320,5937330,-100.0,0.0,11180084,2795021,7,59272,19176,91,62,84,3004,1502,1655108,1078.039136,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,23517848,5879462,-100.0,0.0,11416196,2854049,13,59363,19517,91,63,78,3056,1528,1655108,1079.694244,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,20722256,5180564,-100.0,0.0,11150800,2787700,14,59444,19373,81,63,67,2978,1489,1473228,1081.167472,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,17815960,4453990,-100.0,0.0,11690808,2922702,6,59516,20237,72,64,66,3120,1560,1309536,1082.477008,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,17701640,4425410,-100.0,0.0,11740724,2935181,12,59589,20879,73,64,61,3154,1577,1327724,1083.804732,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,13648744,3412186,-100.0,0.0,12840988,3210247,1,59649,22521,60,67,59,3490,1745,1091280,1084.896012,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,22568800,5642200,-100.0,0.0,13044088,3261022,24,59740,22826,91,67,67,3500,1750,1655108,1086.55112,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,10794088,2698522,-100.0,0.0,14416476,3604119,0,59788,25483,48,70,48,3918,1959,873024,1087.424144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,19806920,4951730,-100.0,0.0,13272732,3318183,24,59867,23376,79,67,55,3568,1784,1436852,1088.860996,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,10831776,2707944,-100.0,0.0,13342768,3335692,0,59916,24825,49,67,49,3588,1794,891212,1089.752208,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,9086096,2271524,-100.0,0.0,12447356,3111839,0,59953,23147,37,65,37,3346,1673,672956,1090.425164,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,9840288,2460072,-100.0,0.0,12311360,3077840,1,59992,22531,39,64,38,3320,1660,709332,1091.134496,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,9139752,2284938,-100.0,0.0,11787936,2946984,6,60026,21352,34,63,28,3158,1579,618392,1091.752888,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,8768760,2192190,-100.0,0.0,12082432,3020608,6,60058,21738,32,63,26,3266,1633,582016,1092.334904,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,8115696,2028924,-100.0,0.0,11350456,2837614,12,60086,20589,28,61,16,3050,1525,509264,1092.844168,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,3264760,816190,-100.0,0.0,10705268,2676317,0,60098,20134,12,59,12,2880,1440,218256,1093.062424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,4731576,1182894,-100.0,0.0,9865436,2466359,0,60117,18551,19,57,19,2654,1327,345572,1093.407996,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,1398432,349608,-100.0,0.0,9494044,2373511,0,60124,17864,7,56,7,2548,1274,127316,1093.535312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,1200768,300192,-100.0,0.0,9178280,2294570,0,60130,17275,6,55,6,2464,1232,109128,1093.64444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,1203312,300828,-100.0,0.0,9999580,2499895,0,60136,17925,6,57,6,2696,1348,109128,1093.753568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,8494280,2123570,-100.0,0.0,9231556,2307889,17,60167,16325,31,55,14,2478,1239,563828,1094.317396,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,4037688,1009422,-100.0,0.0,8598924,2149731,6,60183,15979,16,52,10,2308,1154,291008,1094.608404,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,1407224,351806,-100.0,0.0,7687940,1921985,0,60190,14454,7,50,7,2066,1033,127316,1094.73572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,1409016,352254,-100.0,0.0,7728612,1932153,0,60197,14293,7,50,7,2066,1033,127316,1094.863036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,3639384,909846,-100.0,0.0,7311276,1827819,6,60211,12987,14,49,8,1964,982,254632,1095.117668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,6071040,1517760,-100.0,0.0,7991736,1997934,12,60233,13394,22,52,10,2128,1064,400136,1095.517804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,11139536,2784884,-100.0,0.0,7392860,1848215,24,60272,12680,39,51,15,1994,997,709332,1096.227136,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,5753216,1438304,-100.0,0.0,7481800,1870450,11,60292,13058,20,51,9,2024,1012,363760,1096.590896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,4264224,1066056,-100.0,0.0,7293580,1823395,10,60307,12782,15,50,5,1952,976,272820,1096.863716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,2894360,723590,-100.0,0.0,8548780,2137195,6,60319,14647,12,54,6,2338,1169,218256,1097.081972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,14396216,3599054,-100.0,0.0,7935732,1983933,24,60386,13723,67,51,43,2130,1065,1218596,1098.300568,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,207960,51990,-100.0,0.0,7688396,1922099,0,60387,14032,1,51,1,2072,1036,18188,1098.318756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,2879544,719886,-100.0,0.0,7302284,1825571,6,60397,13326,10,49,4,1962,981,181880,1098.500636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,419488,104872,-100.0,0.0,6549760,1637440,0,60399,12019,2,47,2,1748,874,36376,1098.537012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,2539840,634960,-100.0,0.0,5834732,1458683,6,60408,10803,9,45,3,1566,783,163692,1098.700704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,423456,105864,-100.0,0.0,5734976,1433744,0,60410,10650,2,44,2,1540,770,36376,1098.73708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,736952,184238,-100.0,0.0,5805744,1451436,0,60413,10568,3,46,3,1558,779,54564,1098.791644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,4974936,1243734,-100.0,0.0,5816860,1454215,12,60430,10587,17,46,5,1556,778,309196,1099.10084,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,427360,106840,-100.0,0.0,5864748,1466187,0,60432,10877,2,46,2,1572,786,36376,1099.137216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,427408,106852,-100.0,0.0,6136712,1534178,0,60434,10981,2,48,2,1632,816,36376,1099.173592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,5044136,1261034,-100.0,0.0,6340328,1585082,12,60451,11093,17,49,5,1690,845,309196,1099.482788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,5532328,1383082,-100.0,0.0,6614240,1653560,12,60470,11544,19,51,7,1770,885,345572,1099.82836,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
