step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
521,2728,682,-100.0,0.0,107712,26928,1,64312,396,1,22,0,206,103,18188,1169.706656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,102272,25568,0,64312,376,0,21,0,192,96,0,1169.706656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,81600,20400,0,64312,300,0,19,0,154,77,0,1169.706656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,2728,682,-100.0,0.0,87040,21760,1,64313,320,1,19,0,160,80,18188,1169.724844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,69360,17340,0,64313,255,0,17,0,134,67,0,1169.724844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,2728,682,-100.0,0.0,76432,19108,1,64314,281,1,18,0,170,85,18188,1169.743032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
527,5456,1364,-100.0,0.0,84048,21012,2,64316,309,2,18,0,166,83,36376,1169.779408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,89216,22304,0,64316,328,0,17,0,164,82,0,1169.779408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,88128,22032,0,64316,324,0,17,0,162,81,0,1169.779408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,97376,24344,0,64316,358,0,18,0,192,96,0,1169.779408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,2728,682,-100.0,0.0,97648,24412,1,64317,359,1,18,0,186,93,18188,1169.797596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,94656,23664,0,64317,348,0,18,0,174,87,0,1169.797596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,98464,24616,0,64317,362,0,18,0,194,97,0,1169.797596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,2728,682,-100.0,0.0,121040,30260,1,64318,445,1,22,0,270,135,18188,1169.815784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,10912,2728,-100.0,0.0,136000,34000,4,64322,500,4,22,0,270,135,72752,1169.888536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,150144,37536,0,64322,552,0,23,0,282,141,0,1169.888536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,2728,682,-100.0,0.0,152048,38012,1,64323,559,1,23,0,298,149,18188,1169.906724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
538,2728,682,-100.0,0.0,168912,42228,1,64324,621,1,24,0,336,168,18188,1169.924912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
539,2728,682,-100.0,0.0,178160,44540,1,64325,655,1,25,0,346,173,18188,1169.9431,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,5456,1364,-100.0,0.0,201280,50320,2,64327,740,2,28,0,406,203,36376,1169.979476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
541,8184,2046,-100.0,0.0,219776,54944,3,64330,808,3,30,0,434,217,54564,1170.03404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
542,5456,1364,-100.0,0.0,232288,58072,2,64332,854,2,30,0,434,217,36376,1170.070416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,262208,65552,0,64332,964,0,34,0,532,266,0,1170.070416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,10912,2728,-100.0,0.0,276896,69224,4,64336,1018,4,35,0,554,277,72752,1170.143168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
545,5456,1364,-100.0,0.0,293488,73372,2,64338,1079,2,35,0,560,280,36376,1170.179544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
546,2728,682,-100.0,0.0,303280,75820,1,64339,1115,1,35,0,576,288,18188,1170.197732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
547,2728,682,-100.0,0.0,316336,79084,1,64340,1163,1,35,0,578,289,18188,1170.21592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,324224,81056,0,64340,1192,0,34,0,586,293,0,1170.21592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,327488,81872,0,64340,1204,0,35,0,622,311,0,1170.21592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,8184,2046,-100.0,0.0,353600,88400,3,64343,1300,3,36,0,670,335,54564,1170.270484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
551,2728,682,-100.0,0.0,387600,96900,1,64344,1425,1,37,0,726,363,18188,1170.288672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
552,2728,682,-100.0,0.0,407728,101932,1,64345,1499,1,38,0,764,382,18188,1170.30686,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
553,2728,682,-100.0,0.0,425680,106420,1,64346,1565,1,37,0,780,390,18188,1170.325048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,447984,111996,0,64346,1647,0,38,0,812,406,0,1170.325048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,454784,113696,0,64346,1672,0,38,0,824,412,0,1170.325048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,494496,123624,0,64346,1818,0,39,0,916,458,0,1170.325048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,2728,682,-100.0,0.0,523056,130764,1,64347,1923,1,40,0,984,492,18188,1170.343236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
558,2728,682,-100.0,0.0,544000,136000,1,64348,2000,1,41,0,1018,509,18188,1170.361424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
559,2728,682,-100.0,0.0,578000,144500,1,64349,2125,1,42,0,1080,540,18188,1170.379612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
560,2728,682,-100.0,0.0,598672,149668,1,64350,2201,1,42,0,1090,545,18188,1170.3978,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,533936,133484,0,64350,1963,0,39,0,956,478,0,1170.3978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,554336,138584,0,64350,2038,0,39,0,990,495,0,1170.3978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,508912,127228,0,64350,1871,0,37,0,906,453,0,1170.3978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,507552,126888,0,64350,1866,0,37,0,904,452,0,1170.3978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,529312,132328,0,64350,1946,0,38,0,948,474,0,1170.3978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,2728,682,-100.0,0.0,552160,138040,1,64351,2030,1,39,0,994,497,18188,1170.415988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
567,2728,682,-100.0,0.0,559504,139876,1,64352,2057,1,40,0,996,498,18188,1170.434176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
568,2728,682,-100.0,0.0,563584,140896,1,64353,2072,1,39,0,990,495,18188,1170.452364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,544272,136068,0,64353,2001,0,39,0,958,479,0,1170.452364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,2728,682,-100.0,0.0,535840,133960,1,64354,1970,1,38,0,940,470,18188,1170.470552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,536112,134028,0,64354,1971,0,38,0,938,469,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,508368,127092,0,64354,1869,0,37,0,888,444,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,464576,116144,0,64354,1708,0,35,0,810,405,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,454784,113696,0,64354,1672,0,35,0,792,396,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,449072,112268,0,64354,1651,0,34,0,782,391,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,455600,113900,0,64354,1675,0,35,0,786,393,0,1170.470552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,2728,682,-100.0,0.0,430576,107644,1,64355,1583,1,34,0,754,377,18188,1170.48874,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
578,2728,682,-100.0,0.0,404736,101184,1,64356,1488,1,33,0,700,350,18188,1170.506928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,342992,85748,0,64356,1261,0,30,0,584,292,0,1170.506928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,348976,87244,0,64356,1283,0,30,0,608,304,0,1170.506928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,2728,682,-100.0,0.0,361488,90372,1,64357,1329,1,29,0,624,312,18188,1170.525116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,334288,83572,0,64357,1229,0,28,0,568,284,0,1170.525116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,290496,72624,0,64357,1068,0,26,0,492,246,0,1170.525116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,1452,363,-100.0,0.0,286144,71536,0,64358,1052,1,26,1,484,242,18188,1170.543304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
585,1452,363,-100.0,0.0,280160,70040,0,64359,1030,1,26,1,476,238,18188,1170.561492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,5632,1408,-100.0,0.0,255136,63784,1,64362,938,3,25,2,430,215,54564,1170.616056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
587,1452,363,-100.0,0.0,222224,55556,0,64363,817,1,22,1,380,190,18188,1170.634244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
588,4356,1089,-100.0,0.0,201824,50456,0,64366,742,3,21,3,344,172,54564,1170.688808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,146880,36720,0,64366,540,0,19,0,240,120,0,1170.688808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,1496,374,-100.0,0.0,144704,36176,0,64367,532,1,18,1,236,118,18188,1170.706996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
591,1496,374,-100.0,0.0,136544,34136,0,64368,502,1,18,1,234,117,18188,1170.725184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
592,7700,1925,-100.0,0.0,141984,35496,1,64372,522,4,19,3,240,120,72752,1170.797936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
593,9196,2299,-100.0,0.0,145520,36380,1,64377,535,5,20,4,242,121,90940,1170.888876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
594,10692,2673,-100.0,0.0,149600,37400,1,64383,550,6,21,5,242,121,109128,1170.998004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
595,9592,2398,-100.0,0.0,150960,37740,1,64388,555,5,21,4,242,121,90940,1171.088944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
596,13200,3300,-100.0,0.0,124304,31076,0,64396,457,8,19,8,196,98,145504,1171.234448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
597,4048,1012,-100.0,0.0,134368,33592,0,64398,494,2,20,2,226,113,36376,1171.270824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
598,6776,1694,-100.0,0.0,136000,34000,1,64401,500,3,20,2,222,111,54564,1171.325388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
599,18392,4598,-100.0,0.0,139808,34952,0,64411,514,10,20,10,222,111,181880,1171.507268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
600,4136,1034,-100.0,0.0,141984,35496,0,64413,522,2,20,2,226,113,36376,1171.543644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
601,12408,3102,-100.0,0.0,141984,35496,0,64419,522,6,20,6,226,113,109128,1171.652772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
602,20680,5170,-100.0,0.0,155584,38896,0,64429,572,10,22,10,274,137,181880,1171.834652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
603,36784,9196,-100.0,0.0,165376,41344,2,64446,608,17,22,15,278,139,309196,1172.143848,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
604,18876,4719,-100.0,0.0,172992,43248,0,64455,636,9,22,9,278,139,163692,1172.30754,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
605,31460,7865,-100.0,0.0,198560,49640,0,64470,730,15,23,15,336,168,272820,1172.58036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
606,43384,10846,-100.0,0.0,212160,53040,1,64490,780,20,24,19,368,184,363760,1172.94412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
607,60148,15037,-100.0,0.0,212432,53108,1,64519,781,29,24,28,370,185,527452,1173.471572,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
608,52316,13079,-100.0,0.0,238272,59568,1,64544,876,25,25,24,406,203,454700,1173.926272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
609,41492,10373,-100.0,0.0,248064,62016,1,64564,912,20,25,19,406,203,363760,1174.290032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
610,36916,9229,-100.0,0.0,244800,61200,0,64582,900,18,25,18,400,200,327384,1174.617416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
611,44660,11165,-100.0,0.0,227120,56780,0,64604,835,22,24,22,370,185,400136,1175.017552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
612,38412,9603,-100.0,0.0,231744,57936,0,64623,852,19,24,19,370,185,345572,1175.363124,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
613,40172,10043,-100.0,0.0,230656,57664,0,64643,848,20,24,20,368,184,363760,1175.726884,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
614,35640,8910,-100.0,0.0,223856,55964,0,64661,823,18,23,18,356,178,327384,1176.054268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
615,35640,8910,-100.0,0.0,249424,62356,0,64679,917,18,26,18,428,214,327384,1176.381652,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
616,70224,17556,-100.0,0.0,255136,63784,2,64711,938,32,26,30,442,221,582016,1176.963668,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
617,77220,19305,-100.0,0.0,264656,66164,1,64747,973,36,25,35,434,217,654768,1177.618436,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
618,67100,16775,-100.0,0.0,253232,63308,0,64779,931,32,22,32,406,203,582016,1178.200452,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
619,63844,15961,-100.0,0.0,260576,65144,0,64810,958,31,23,31,430,215,563828,1178.76428,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
620,91036,22759,-100.0,0.0,289408,72352,1,64853,1064,43,24,42,486,243,782084,1179.546364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
621,102476,25619,-100.0,0.0,301648,75412,1,64901,1109,48,26,47,498,249,873024,1180.419388,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
622,111716,27929,-100.0,0.0,303008,75752,2,64954,1114,53,26,51,492,246,963964,1181.383352,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
623,117568,29392,-100.0,0.0,299744,74936,0,65009,1102,55,25,55,484,242,1000340,1182.383692,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
624,122188,30547,-100.0,0.0,298112,74528,0,65066,1096,57,26,57,484,242,1036716,1183.420408,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
625,131780,32945,-100.0,0.0,304368,76092,1,65127,1119,61,26,60,494,247,1109468,1184.529876,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
626,126808,31702,-100.0,0.0,296208,74052,0,65186,1089,59,28,59,480,240,1073092,1185.602968,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
627,136400,34100,-100.0,0.0,308176,77044,1,65249,1133,63,29,62,504,252,1145844,1186.748812,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
628,148368,37092,-100.0,0.0,325856,81464,2,65317,1198,68,31,66,560,280,1236784,1187.985596,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
629,148940,37235,-100.0,0.0,296752,74188,2,65385,1091,68,31,66,498,249,1236784,1189.22238,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
630,150832,37708,-100.0,0.0,318512,79628,1,65454,1171,69,34,68,564,282,1254972,1190.477352,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
631,165704,41426,-100.0,0.0,329120,82280,3,65529,1210,75,33,72,554,277,1364100,1191.841452,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
632,157344,39336,-100.0,0.0,316064,79016,0,65601,1162,72,31,72,516,258,1309536,1193.150988,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
633,161524,40381,-100.0,0.0,316608,79152,0,65675,1164,74,30,74,524,262,1345912,1194.4969,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
634,171644,42911,-100.0,0.0,318784,79696,1,65753,1172,78,29,77,524,262,1418664,1195.915564,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
635,173932,43483,-100.0,0.0,333200,83300,0,65832,1225,79,30,79,554,277,1436852,1197.352416,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
636,174592,43648,-100.0,0.0,330752,82688,1,65911,1216,79,33,78,574,287,1436852,1198.789268,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
637,200200,50050,-100.0,0.0,345984,86496,3,66001,1272,90,33,87,594,297,1636920,1200.426188,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
638,202752,50688,-100.0,0.0,379984,94996,0,66092,1397,91,35,91,666,333,1655108,1202.081296,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
639,246312,61578,-100.0,0.0,420512,105128,2,66200,1546,108,35,106,738,369,1964304,1204.0456,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
640,271744,67936,-100.0,0.0,458320,114580,1,66315,1685,115,36,114,808,404,2091620,1206.13722,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
641,329428,82357,-100.0,0.0,512176,128044,1,66456,1883,141,38,140,916,458,2564508,1208.701728,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
642,226204,56551,-100.0,0.0,484432,121108,2,66551,1781,95,37,93,874,437,1727860,1210.429588,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
643,213268,53317,-100.0,0.0,477360,119340,1,66633,1755,82,36,81,858,429,1491416,1211.921004,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
644,160732,40183,-100.0,0.0,492320,123080,1,66695,1810,62,35,61,868,434,1127656,1213.04866,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
645,159544,39886,-100.0,0.0,470832,117708,0,66755,1731,60,34,60,848,424,1091280,1214.13994,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
646,100936,25234,-100.0,0.0,467840,116960,1,66793,1720,38,34,37,856,428,691144,1214.831084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
647,30008,7502,-100.0,0.0,443632,110908,1,66804,1631,11,32,10,806,403,200068,1215.031152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,418064,104516,0,66804,1537,0,30,0,756,378,0,1215.031152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,415888,103972,0,66804,1529,0,30,0,750,375,0,1215.031152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,436560,109140,0,66804,1605,0,31,0,816,408,0,1215.031152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,2728,682,-100.0,0.0,470288,117572,1,66805,1729,1,32,0,894,447,18188,1215.04934,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
652,2728,682,-100.0,0.0,476816,119204,1,66806,1753,1,33,0,910,455,18188,1215.067528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
653,5456,1364,-100.0,0.0,527408,131852,2,66808,1939,2,34,0,1006,503,36376,1215.103904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
654,2728,682,-100.0,0.0,592416,148104,1,66809,2178,1,36,0,1100,550,18188,1215.122092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
655,5456,1364,-100.0,0.0,567664,141916,2,66811,2087,2,36,0,1074,537,36376,1215.158468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
656,5456,1364,-100.0,0.0,610096,152524,2,66813,2243,2,37,0,1144,572,36376,1215.194844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
657,2728,682,-100.0,0.0,651712,162928,1,66814,2396,1,37,0,1178,589,18188,1215.213032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,716448,179112,0,66814,2634,0,41,0,1376,688,0,1215.213032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
659,10912,2728,-100.0,0.0,753712,188428,4,66818,2771,4,41,0,1402,701,72752,1215.285784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
660,0,0,-100.0,0.0,792608,198152,0,66818,2914,0,44,0,1478,739,0,1215.285784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
661,8184,2046,-100.0,0.0,814912,203728,3,66821,2996,3,45,0,1492,746,54564,1215.340348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
662,2728,682,-100.0,0.0,844560,211140,1,66822,3105,1,45,0,1514,757,18188,1215.358536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,924256,231064,0,66822,3398,0,47,0,1740,870,0,1215.358536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
664,5456,1364,-100.0,0.0,894336,223584,2,66824,3288,2,48,0,1714,857,36376,1215.394912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
665,5456,1364,-100.0,0.0,926976,231744,2,66826,3408,2,49,0,1774,887,36376,1215.431288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
666,2728,682,-100.0,0.0,895696,223924,1,66827,3293,1,47,0,1706,853,18188,1215.449476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
667,5456,1364,-100.0,0.0,912288,228072,2,66829,3354,2,48,0,1750,875,36376,1215.485852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
668,11660,2915,-100.0,0.0,822256,205564,3,66833,3023,4,46,1,1530,765,72752,1215.558604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
669,0,0,-100.0,0.0,775744,193936,0,66833,2852,0,42,0,1406,703,0,1215.558604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
670,0,0,-100.0,0.0,741744,185436,0,66833,2727,0,41,0,1344,672,0,1215.558604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,755344,188836,0,66833,2777,0,41,0,1334,667,0,1215.558604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
672,0,0,-100.0,0.0,730864,182716,0,66833,2687,0,41,0,1272,636,0,1215.558604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,678096,169524,0,66833,2493,0,40,0,1206,603,0,1215.558604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
674,2728,682,-100.0,0.0,681632,170408,1,66834,2506,1,40,0,1180,590,18188,1215.576792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,666128,166532,0,66834,2449,0,40,0,1142,571,0,1215.576792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
676,0,0,-100.0,0.0,710736,177684,0,66834,2613,0,42,0,1278,639,0,1215.576792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
677,5456,1364,-100.0,0.0,709104,177276,2,66836,2607,2,41,0,1246,623,36376,1215.613168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
