step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
590,0,0,-100.0,0.0,480128,120032,0,289,275,0,12,0,132,66,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,400120,100030,0,289,230,0,11,0,110,55,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,327384,81846,0,289,189,0,10,0,90,45,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,374572,93643,0,289,210,0,11,0,110,55,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,616,154,-100.0,0.0,399960,99990,1,290,220,1,11,0,110,55,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,403724,100931,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,400120,100030,0,290,230,0,11,0,110,55,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,327384,81846,0,290,189,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,218160,54540,0,290,120,0,9,0,72,36,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,1716,429,-100.0,0.0,341496,85374,2,292,170,2,11,0,110,55,36376,5.310896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,1936,484,-100.0,0.0,246864,61716,2,294,112,2,9,0,72,36,36376,5.347272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,968,242,-100.0,0.0,348704,87176,1,295,170,1,11,0,110,55,18188,5.36546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,1804,451,-100.0,0.0,305040,76260,2,297,144,2,10,0,90,45,36376,5.401836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,836,209,-100.0,0.0,355912,88978,1,298,170,1,11,0,110,55,18188,5.420024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,1672,418,-100.0,0.0,326952,81738,2,300,162,2,10,0,90,45,36376,5.4564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,421584,105396,0,300,220,0,12,0,132,66,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,1672,418,-100.0,0.0,479600,119900,2,302,242,2,12,0,132,66,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,399960,99990,0,302,220,0,11,0,110,55,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,305328,76332,0,302,162,0,10,0,90,45,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,836,209,-100.0,0.0,327096,81774,1,303,171,1,10,0,90,45,18188,5.510964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,261792,65448,0,303,144,0,9,0,72,36,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,152712,38178,0,303,84,0,7,0,42,21,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,218032,54508,0,303,112,0,9,0,72,36,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,1672,418,-100.0,0.0,152520,38130,2,305,72,2,7,0,42,21,36376,5.54734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,185372,46343,0,305,98,0,8,0,56,28,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,836,209,-100.0,0.0,138008,34502,1,306,66,1,7,0,42,21,18188,5.565528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,836,209,-100.0,0.0,167016,41754,1,307,77,1,8,0,56,28,18188,5.583716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,1672,418,-100.0,0.0,239656,59914,2,309,112,2,9,0,72,36,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,836,209,-100.0,0.0,301580,75395,1,310,153,1,10,0,90,45,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,836,209,-100.0,0.0,370648,92662,1,311,190,1,11,0,110,55,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,836,209,-100.0,0.0,446988,111747,1,312,231,1,12,0,132,66,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,836,209,-100.0,0.0,479776,119944,1,313,253,1,12,0,132,66,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,581632,145408,0,313,312,0,14,0,182,91,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,1672,418,-100.0,0.0,719416,179854,2,315,364,2,15,0,210,105,36376,5.72922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,836,209,-100.0,0.0,886800,221700,1,316,464,1,17,0,272,136,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,1672,418,-100.0,0.0,937512,234378,2,318,480,2,17,0,272,136,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,836,209,-100.0,0.0,988736,247184,1,319,528,1,17,0,272,136,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,872640,218160,0,319,480,0,16,0,240,120,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,719864,179966,0,319,392,0,15,0,210,105,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,836,209,-100.0,0.0,763560,190890,1,320,420,1,15,0,210,105,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,763784,190946,0,320,434,0,15,0,210,105,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,719864,179966,0,320,392,0,15,0,210,105,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,836,209,-100.0,0.0,948532,237133,1,321,493,1,18,0,306,153,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,2508,627,-100.0,0.0,1057196,264299,3,324,527,3,18,0,306,153,54564,5.892912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,836,209,-100.0,0.0,1184984,296246,1,325,630,1,19,0,342,171,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,836,209,-100.0,0.0,1112344,278086,1,326,595,1,18,0,306,153,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,1185272,296318,0,326,648,0,19,0,342,171,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,836,209,-100.0,0.0,1319500,329875,1,327,703,1,20,0,380,190,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,836,209,-100.0,0.0,1461288,365322,1,328,780,1,21,0,420,210,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,836,209,-100.0,0.0,1610348,402587,1,329,861,1,22,0,462,231,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,836,209,-100.0,0.0,1766680,441670,1,330,946,1,23,0,506,253,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,836,209,-100.0,0.0,1930284,482571,1,331,1035,1,24,0,552,276,18188,6.020228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,836,209,-100.0,0.0,2006704,501676,1,332,1081,1,24,0,552,276,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2007072,501768,0,332,1104,0,24,0,552,276,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,2007072,501768,0,332,1104,0,24,0,552,276,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,2007072,501768,0,332,1104,0,24,0,552,276,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,2007072,501768,0,332,1104,0,24,0,552,276,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,2007072,501768,0,332,1104,0,24,0,552,276,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,2101544,525386,0,332,1152,0,25,0,600,300,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,836,209,-100.0,0.0,2181216,545304,1,333,1176,1,25,0,600,300,18188,6.056604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,2181600,545400,0,333,1200,0,25,0,600,300,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,2007072,501768,0,333,1104,0,24,0,552,276,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,2007072,501768,0,333,1104,0,24,0,552,276,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,0,0,-100.0,0.0,2007072,501768,0,333,1104,0,24,0,552,276,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,1839816,459954,0,333,1012,0,23,0,506,253,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,1679832,419958,0,333,924,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,1527120,381780,0,333,840,0,21,0,420,210,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,1388888,347222,0,333,760,0,21,0,420,210,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,704,176,-100.0,0.0,1606408,401602,2,335,840,2,22,0,462,231,36376,6.09298,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,704,176,-100.0,0.0,1323104,330776,1,336,703,1,20,0,380,190,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,352,88,-100.0,0.0,1552012,388003,1,337,819,1,22,0,462,231,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,1056,264,-100.0,0.0,1413476,353369,2,339,720,2,21,0,420,210,36376,6.165732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,792,198,-100.0,0.0,1530084,382521,2,341,800,2,21,0,420,210,36376,6.202108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,1203292,300823,0,341,648,0,19,0,342,171,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,440,110,-100.0,0.0,1112344,278086,1,342,595,1,18,0,306,153,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,0,0,-100.0,0.0,767164,191791,0,342,420,0,15,0,210,105,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,0,0,-100.0,0.0,661752,165438,0,342,364,0,14,0,182,91,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,0,0,-100.0,0.0,567216,141804,0,342,312,0,13,0,156,78,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,0,0,-100.0,0.0,479952,119988,0,342,264,0,12,0,132,66,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,0,0,-100.0,0.0,545208,136302,0,342,288,0,13,0,156,78,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,792,198,-100.0,0.0,567024,141756,1,343,300,1,13,0,156,78,18188,6.238484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,483556,120889,0,343,264,0,12,0,132,66,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,0,0,-100.0,0.0,388828,97207,0,343,200,0,11,0,110,55,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,792,198,-100.0,0.0,261664,65416,1,344,136,1,9,0,72,36,18188,6.256672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,196184,49046,0,344,98,0,8,0,56,28,0,6.256672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,792,198,-100.0,0.0,152616,38154,1,345,78,1,7,0,42,21,18188,6.27486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,0,0,-100.0,0.0,109080,27270,0,345,60,0,6,0,30,15,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,105316,26329,0,345,50,0,6,0,30,15,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,792,198,-100.0,0.0,109000,27250,1,346,55,1,6,0,30,15,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,0,0,-100.0,0.0,109080,27270,0,346,60,0,6,0,30,15,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,0,0,-100.0,0.0,181544,45386,0,346,84,0,8,0,56,28,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,1584,396,-100.0,0.0,152520,38130,2,348,72,2,7,0,42,21,36376,6.329424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
