step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
530,11880,2970,-100.0,0.0,2514084,628521,6,794,1933,6,28,0,712,356,109128,14.441272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,3960,990,-100.0,0.0,2814668,703667,2,796,2249,2,30,0,820,410,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,3960,990,-100.0,0.0,2876912,719228,2,798,2310,2,30,0,814,407,36376,14.514024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,3960,990,-100.0,0.0,2807876,701969,2,800,2275,2,29,0,768,384,36376,14.5504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,3960,990,-100.0,0.0,2960748,740187,2,802,2369,2,30,0,838,419,36376,14.586776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,3960,990,-100.0,0.0,2672400,668100,2,804,2142,2,28,0,732,366,36376,14.623152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,2563608,640902,0,804,2100,0,28,0,720,360,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,3960,990,-100.0,0.0,2734580,683645,2,806,2199,2,29,0,774,387,36376,14.659528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,3960,990,-100.0,0.0,2727852,681963,2,808,2229,2,29,0,768,384,36376,14.695904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,2716992,679248,0,808,2226,0,29,0,770,385,0,14.695904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,3960,990,-100.0,0.0,3095648,773912,2,810,2466,2,32,0,930,465,36376,14.73228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,11880,2970,-100.0,0.0,3126980,781745,6,816,2397,6,31,0,884,442,109128,14.841408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,3960,990,-100.0,0.0,3169040,792260,2,818,2548,2,31,0,868,434,36376,14.877784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,2987336,746834,0,818,2454,0,30,0,818,409,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,2943512,735878,0,818,2418,0,30,0,806,403,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,3315728,828932,0,818,2706,0,33,0,998,499,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,9812,2453,-100.0,0.0,3532096,883024,5,823,2714,5,33,0,998,499,90940,14.968724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,3960,990,-100.0,0.0,3402640,850660,2,825,2732,2,32,0,932,466,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,3425240,856310,0,825,2793,0,33,0,996,498,0,15.0051,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,7920,1980,-100.0,0.0,3529356,882339,4,829,2768,4,33,0,996,498,72752,15.077852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,3960,990,-100.0,0.0,3723808,930952,2,831,2983,2,34,0,1042,521,36376,15.114228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,3960,990,-100.0,0.0,3862472,965618,2,833,3090,2,35,0,1090,545,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,3960,990,-100.0,0.0,3753200,938300,2,835,3018,2,34,0,1028,514,36376,15.18698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,3571656,892914,0,835,2934,0,33,0,978,489,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,3148024,787006,0,835,2586,0,31,0,862,431,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,2950816,737704,0,835,2424,0,30,0,808,404,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,2972728,743182,0,835,2442,0,30,0,814,407,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,2760912,690228,0,835,2268,0,29,0,756,378,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,2439536,609884,0,835,2004,0,27,0,668,334,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,2110856,527714,0,835,1734,0,25,0,578,289,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,1643400,410850,0,835,1350,0,22,0,450,225,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1672616,418154,0,835,1374,0,22,0,458,229,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1672616,418154,0,835,1374,0,22,0,458,229,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,1497128,374282,0,835,1218,0,22,0,446,223,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,7920,1980,-100.0,0.0,1616396,404099,4,839,1239,4,22,0,462,231,72752,15.259732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,3960,990,-100.0,0.0,2387384,596846,2,841,1898,2,27,0,702,351,36376,15.296108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,7920,1980,-100.0,0.0,2331836,582959,4,845,1805,4,27,0,670,335,72752,15.36886,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,7920,1980,-100.0,0.0,2912696,728174,4,849,2294,4,31,0,862,431,72752,15.441612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,11880,2970,-100.0,0.0,3430800,857700,6,855,2690,6,33,0,980,490,109128,15.55074,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3960,990,-100.0,0.0,3044904,761226,2,857,2448,2,30,0,834,417,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,3644952,911238,0,857,3010,0,33,0,1024,512,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,3960,990,-100.0,0.0,3739024,934756,2,859,3033,2,33,0,1052,526,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,3960,990,-100.0,0.0,3643896,910974,2,861,2944,2,33,0,1056,528,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,7920,1980,-100.0,0.0,3620800,905200,4,865,2852,4,32,0,992,496,72752,15.73262,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,3622592,905648,0,865,2964,0,33,0,1052,526,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,7920,1980,-100.0,0.0,3861512,965378,4,869,3030,4,34,0,1120,560,72752,15.805372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,7920,1980,-100.0,0.0,3943568,985892,4,873,3203,4,34,0,1110,555,72752,15.878124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,4171912,1042978,0,873,3509,0,36,0,1238,619,0,15.878124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,7920,1980,-100.0,0.0,3925292,981323,4,877,3187,4,35,0,1136,568,72752,15.950876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,3960,990,-100.0,0.0,3739168,934792,2,879,3042,2,33,0,1024,512,36376,15.987252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,3487884,871971,0,879,2879,0,33,0,1008,504,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,7920,1980,-100.0,0.0,3321912,830478,4,883,2642,4,31,0,910,455,72752,16.060004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,2714748,678687,0,883,2311,0,29,0,770,385,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,2466188,616547,0,883,2093,0,28,0,714,357,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3960,990,-100.0,0.0,2469472,617368,2,885,2073,2,28,0,702,351,36376,16.09638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,0,0,-100.0,0.0,2016640,504160,0,885,1702,0,25,0,552,276,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,2009336,502334,0,885,1696,0,25,0,550,275,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,1990820,497705,0,885,1665,0,25,0,556,278,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,3960,990,-100.0,0.0,1800500,450125,2,887,1483,2,24,0,506,253,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,3960,990,-100.0,0.0,1709584,427396,2,889,1432,2,24,0,496,248,36376,16.169132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,3960,990,-100.0,0.0,1763564,440891,2,891,1427,2,24,0,496,248,36376,16.205508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,3960,990,-100.0,0.0,1603468,400867,2,893,1332,2,23,0,470,235,36376,16.241884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,3960,990,-100.0,0.0,1643368,410842,2,895,1348,2,24,0,500,250,36376,16.27826,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,7920,1980,-100.0,0.0,1817608,454402,4,899,1426,4,24,0,498,249,72752,16.351012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,1651408,412852,0,899,1400,0,23,0,474,237,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,1786372,446593,0,899,1501,0,24,0,524,262,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,3960,990,-100.0,0.0,1796304,449076,2,901,1446,2,23,0,492,246,36376,16.387388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,1636096,409024,0,901,1344,0,22,0,448,224,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,1658008,414502,0,901,1362,0,22,0,454,227,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,1588524,397131,0,901,1299,0,22,0,450,225,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,3960,990,-100.0,0.0,1642856,410714,2,903,1316,2,22,0,450,225,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,1723648,430912,0,903,1410,0,23,0,490,245,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,3960,990,-100.0,0.0,1974868,493717,2,905,1569,2,25,0,582,291,36376,16.46014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,7920,1980,-100.0,0.0,2128220,532055,4,909,1693,4,26,0,624,312,72752,16.532892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,3960,990,-100.0,0.0,2416760,604190,2,911,1932,2,27,0,686,343,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,2334268,583567,0,911,1957,0,27,0,686,343,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,3960,990,-100.0,0.0,2654044,663511,2,913,2121,2,28,0,752,376,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,7920,1980,-100.0,0.0,3047468,761867,4,917,2383,4,30,0,862,431,72752,16.678396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3960,990,-100.0,0.0,2957224,739306,2,919,2374,2,29,0,810,405,36376,16.714772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,3170800,792700,0,919,2658,0,31,0,926,463,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3960,990,-100.0,0.0,3373488,843372,2,921,2712,2,31,0,924,462,36376,16.751148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,3155328,788832,0,921,2592,0,30,0,864,432,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,3443548,860887,0,921,2811,0,33,0,1024,512,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,11880,2970,-100.0,0.0,3707712,926928,6,927,2878,6,33,0,1016,508,109128,16.860276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,3622688,905672,0,927,2970,0,33,0,1018,509,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,3960,990,-100.0,0.0,3640020,910005,2,929,2927,2,33,0,1026,513,36376,16.896652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,3960,990,-100.0,0.0,3502140,875535,2,931,2869,2,33,0,1018,509,36376,16.933028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,3960,990,-100.0,0.0,3527576,881894,2,933,2882,2,33,0,1022,511,36376,16.969404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,3960,990,-100.0,0.0,3425448,856362,2,935,2806,2,32,0,964,482,36376,17.00578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,3517644,879411,0,935,2937,0,33,0,1020,510,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,3960,990,-100.0,0.0,3443708,860927,2,937,2821,2,32,0,970,485,36376,17.042156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,3622688,905672,0,937,2970,0,33,0,1018,509,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,3960,990,-100.0,0.0,3753136,938284,2,939,3014,2,34,0,1090,545,36376,17.078532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,7920,1980,-100.0,0.0,4146784,1036696,4,943,3290,4,36,0,1190,595,72752,17.151284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,7920,1980,-100.0,0.0,4263824,1065956,4,947,3397,4,36,0,1200,600,72752,17.224036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,1892,473,-100.0,0.0,4097416,1024354,1,948,3358,1,35,0,1152,576,18188,17.242224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,4046832,1011708,0,948,3350,0,35,0,1138,569,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,3856976,964244,0,948,3197,0,34,0,1086,543,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,3984684,996171,0,948,3295,0,35,0,1154,577,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,3960,990,-100.0,0.0,4271192,1067798,2,950,3407,2,36,0,1200,600,36376,17.2786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,3960,990,-100.0,0.0,4190960,1047740,2,952,3348,2,35,0,1148,574,36376,17.314976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,3988416,997104,0,952,3303,0,35,0,1156,578,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,3960,990,-100.0,0.0,3856512,964128,2,954,3168,2,34,0,1086,543,36376,17.351352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,3798976,949744,0,954,3176,0,34,0,1102,551,0,17.351352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,3960,990,-100.0,0.0,3889316,972329,2,956,3191,2,34,0,1096,548,36376,17.387728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,3883068,970767,0,956,3251,0,34,0,1094,547,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3988912,997228,0,956,3334,0,35,0,1156,578,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,3960,990,-100.0,0.0,4293536,1073384,2,958,3452,2,36,0,1238,619,36376,17.424104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,7920,1980,-100.0,0.0,4475400,1118850,4,962,3556,4,36,0,1226,613,72752,17.496856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,4449096,1112274,0,962,3714,0,37,0,1282,641,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,3960,990,-100.0,0.0,4039688,1009922,2,964,3354,2,35,0,1138,569,36376,17.533232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,3598724,899681,0,964,3049,0,33,0,1016,508,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,3368040,842010,0,964,2822,0,32,0,950,475,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,0,0,-100.0,0.0,3167148,791787,0,964,2655,0,31,0,894,447,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,2446840,611710,0,964,2010,0,27,0,670,335,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,2950720,737680,0,964,2418,0,30,0,828,414,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,3960,990,-100.0,0.0,2493820,623455,2,966,2018,2,28,0,698,349,36376,17.569608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,3960,990,-100.0,0.0,2691028,672757,2,968,2180,2,29,0,758,379,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,3960,990,-100.0,0.0,2460808,615202,2,970,1982,2,28,0,714,357,36376,17.64236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,7920,1980,-100.0,0.0,2474792,618698,4,974,1955,4,27,0,678,339,72752,17.715112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2469024,617256,0,974,2045,0,27,0,698,349,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,3960,990,-100.0,0.0,2373400,593350,2,976,1925,2,26,0,650,325,36376,17.751488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,1848264,462066,0,976,1540,0,23,0,506,253,0,17.751488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,0,0,-100.0,0.0,2213224,553306,0,976,1825,0,26,0,650,325,0,17.751488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,7920,1980,-100.0,0.0,2386552,596638,4,980,1846,4,27,0,702,351,72752,17.82424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,7920,1980,-100.0,0.0,2667788,666947,4,984,2079,4,28,0,756,378,72752,17.896992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,3960,990,-100.0,0.0,2475128,618782,2,986,1976,2,27,0,702,351,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,3960,990,-100.0,0.0,2869480,717370,2,988,2296,2,29,0,812,406,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,3960,990,-100.0,0.0,2909556,727389,2,990,2323,2,30,0,834,417,36376,18.00612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,7920,1980,-100.0,0.0,2669196,667299,4,994,2167,4,29,0,758,379,72752,18.078872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,2443828,610957,0,994,2047,0,29,0,742,371,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,7920,1980,-100.0,0.0,2803712,700928,4,998,2240,4,31,0,832,416,72752,18.151624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,7920,1980,-100.0,0.0,2799708,699927,4,1002,2215,4,30,0,790,395,72752,18.224376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,3960,990,-100.0,0.0,2808324,702081,2,1004,2303,2,30,0,822,411,36376,18.260752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,3960,990,-100.0,0.0,2877456,719364,2,1006,2344,2,31,0,882,441,36376,18.297128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,11396,2849,-100.0,0.0,2869000,717250,6,1012,2266,6,30,0,840,420,109128,18.406256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,3960,990,-100.0,0.0,2654124,663531,2,1014,2126,2,28,0,726,363,36376,18.442632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,2713340,678335,0,1014,2223,0,29,0,766,383,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,3960,990,-100.0,0.0,2799996,699999,2,1016,2233,2,29,0,790,395,36376,18.479008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,3960,990,-100.0,0.0,2847696,711924,2,1018,2286,2,29,0,780,390,36376,18.515384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,2497968,624492,0,1018,2052,0,27,0,684,342,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,2519880,629970,0,1018,2070,0,27,0,690,345,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,2015904,503976,0,1018,1656,0,24,0,552,276,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,2092452,523113,0,1018,1710,0,25,0,588,294,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,3960,990,-100.0,0.0,1986432,496608,2,1020,1616,2,24,0,544,272,36376,18.55176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,2052632,513158,0,1020,1699,0,25,0,578,289,0,18.55176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,3960,990,-100.0,0.0,1982700,495675,2,1022,1608,2,24,0,542,271,36376,18.588136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,1994344,498586,0,1022,1660,0,24,0,546,273,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,1669588,417397,0,1022,1410,0,22,0,456,228,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
