step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
642,-100.0,0.0,564,564,282,10258032,12428.333288,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
643,-100.0,0.0,560,560,280,10185280,12438.518568,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,31
644,-100.0,0.0,536,536,268,9748768,12448.267336,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,31
645,-100.0,0.0,598,598,299,10876424,12459.14376,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,32
646,-100.0,0.0,590,590,295,10730920,12469.87468,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,32
647,-100.0,0.0,580,580,290,10549040,12480.42372,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,32
648,-100.0,0.0,476,476,238,8657488,12489.081208,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
649,-100.0,0.0,484,484,242,8802992,12497.8842,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,31
650,-100.0,0.0,436,436,218,7929968,12505.814168,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,29
651,-100.0,0.0,460,460,230,8366480,12514.180648,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,29
652,-100.0,0.0,426,426,213,7748088,12521.928736,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,27
653,-100.0,0.0,444,444,222,8075472,12530.004208,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
654,-100.0,0.0,524,524,262,9530512,12539.53472,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
655,-100.0,0.0,530,530,265,9639640,12549.17436,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,27
656,-100.0,0.0,604,604,302,10985552,12560.159912,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
657,-100.0,0.0,668,668,334,12149584,12572.309496,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,29
658,-100.0,0.0,662,662,331,12040456,12584.349952,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
659,-100.0,0.0,778,778,389,14150264,12598.500216,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
660,-100.0,0.0,844,844,422,15350672,12613.850888,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,32
661,-100.0,0.0,980,980,490,17824240,12631.675128,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,34
662,-100.0,0.0,992,992,496,18042496,12649.717624,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
663,-100.0,0.0,1040,1040,520,18915520,12668.633144,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,36
664,-100.0,0.0,1014,1014,507,18442632,12687.075776,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,36
665,-100.0,0.0,1018,1018,509,18515384,12705.59116,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,36
666,-100.0,0.0,1158,1158,579,21061704,12726.652864,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,38
667,-100.0,0.0,1264,1264,632,22989632,12749.642496,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,39
668,-100.0,0.0,1400,1400,700,25463200,12775.105696,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,41
669,-100.0,0.0,1536,1536,768,27936768,12803.042464,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,43
670,-100.0,0.0,1600,1600,800,29100800,12832.143264,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,43
671,-100.0,0.0,1538,1538,769,27973144,12860.116408,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,42
672,-100.0,0.0,1662,1662,831,30228456,12890.344864,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,44
673,-100.0,0.0,1622,1622,811,29500936,12919.8458,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
674,-100.0,0.0,1452,1452,726,26408976,12946.254776,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,42
675,-100.0,0.0,1430,1430,715,26008840,12972.263616,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,42
676,-100.0,0.0,1370,1370,685,24917560,12997.181176,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,42
677,-100.0,0.0,1306,1306,653,23753528,13020.934704,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,42
678,-100.0,0.0,1226,1226,613,22298488,13043.233192,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,41
679,-100.0,0.0,1124,1124,562,20443312,13063.676504,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,40
680,-100.0,0.0,1062,1062,531,19315656,13082.99216,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,39
681,-100.0,0.0,1014,1014,507,18442632,13101.434792,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,37
682,-100.0,0.0,994,994,497,18078872,13119.513664,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,37
683,-100.0,0.0,944,944,472,17169472,13136.683136,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,37
684,-100.0,0.0,952,952,476,17314976,13153.998112,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,37
685,-100.0,0.0,952,952,476,17314976,13171.313088,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,38
686,-100.0,0.0,936,936,468,17023968,13188.337056,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,37
687,-100.0,0.0,948,948,474,17242224,13205.57928,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
688,-100.0,0.0,976,976,488,17751488,13223.330768,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
689,-100.0,0.0,1146,1146,573,20843448,13244.174216,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,42
690,-100.0,0.0,1250,1250,625,22735000,13266.909216,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,43
691,-100.0,0.0,1336,1336,668,24299168,13291.208384,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,43
692,-100.0,0.0,1346,1346,673,24481048,13315.689432,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,43
693,-100.0,0.0,1360,1360,680,24735680,13340.425112,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
694,-100.0,0.0,1434,1434,717,26081592,13366.506704,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,43
695,-100.0,0.0,1428,1428,714,25972464,13392.479168,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
696,-100.0,0.0,1370,1370,685,24917560,13417.396728,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,42
697,-100.0,0.0,1374,1374,687,24990312,13442.38704,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,42
698,-100.0,0.0,1352,1352,676,24590176,13466.977216,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
699,-100.0,0.0,1324,1324,662,24080912,13491.058128,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,43
700,-100.0,0.0,1376,1376,688,25026688,13516.084816,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,43
701,-100.0,0.0,1380,1380,690,25099440,13541.184256,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,44
702,-100.0,0.0,1394,1394,697,25354072,13566.538328,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,43
703,-100.0,0.0,1468,1468,734,26699984,13593.238312,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,44
704,-100.0,0.0,1506,1506,753,27391128,13620.62944,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,45
705,-100.0,0.0,1550,1550,775,28191400,13648.82084,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,45
706,-100.0,0.0,1574,1574,787,28627912,13677.448752,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,46
707,-100.0,0.0,1514,1514,757,27536632,13704.985384,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,45
708,-100.0,0.0,1532,1532,766,27864016,13732.8494,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,45
709,-100.0,0.0,1542,1542,771,28045896,13760.895296,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,45
710,-100.0,0.0,1500,1500,750,27282000,13788.177296,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,44
711,-100.0,0.0,1518,1518,759,27609384,13815.78668,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,44
712,-100.0,0.0,1538,1538,769,27973144,13843.759824,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,44
713,-100.0,0.0,1532,1532,766,27864016,13871.62384,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,44
714,-100.0,0.0,1538,1538,769,27973144,13899.596984,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,44
715,-100.0,0.0,1532,1532,766,27864016,13927.461,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,44
716,-100.0,0.0,1524,1524,762,27718512,13955.179512,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,44
717,-100.0,0.0,1582,1582,791,28773416,13983.952928,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,45
718,-100.0,0.0,1564,1564,782,28446032,14012.39896,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,45
719,-100.0,0.0,1502,1502,751,27318376,14039.717336,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,44
720,-100.0,0.0,1506,1506,753,27391128,14067.108464,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,43
721,-100.0,0.0,1506,1506,753,27391128,14094.499592,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,43
722,-100.0,0.0,1522,1522,761,27682136,14122.181728,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,43
723,-100.0,0.0,1514,1514,757,27536632,14149.71836,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,43
724,-100.0,0.0,1534,1534,767,27900392,14177.618752,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,43
725,-100.0,0.0,1558,1558,779,28336904,14205.955656,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,43
726,-100.0,0.0,1550,1550,775,28191400,14234.147056,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
727,-100.0,0.0,1544,1544,772,28082272,14262.229328,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,43
728,-100.0,0.0,1608,1608,804,29246304,14291.475632,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,44
729,-100.0,0.0,1586,1586,793,28846168,14320.3218,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,44
730,-100.0,0.0,1372,1372,686,24953936,14345.275736,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,41
731,-100.0,0.0,1356,1356,678,24662928,14369.938664,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,41
732,-100.0,0.0,1208,1208,604,21971104,14391.909768,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
733,-100.0,0.0,1230,1230,615,22371240,14414.281008,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,39
734,-100.0,0.0,1098,1098,549,19970424,14434.251432,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,38
735,-100.0,0.0,984,984,492,17896992,14452.148424,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
736,-100.0,0.0,970,970,485,17642360,14469.790784,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,35
737,-100.0,0.0,998,998,499,18151624,14487.942408,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,35
738,-100.0,0.0,1086,1086,543,19752168,14507.694576,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,38
739,-100.0,0.0,1064,1064,532,19352032,14527.046608,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,38
740,-100.0,0.0,1378,1378,689,25063064,14552.109672,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,42
741,-100.0,0.0,1416,1416,708,25754208,14577.86388,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,43
742,-100.0,0.0,1434,1434,717,26081592,14603.945472,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,44
743,-100.0,0.0,1550,1550,775,28191400,14632.136872,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,46
744,-100.0,0.0,1844,1844,922,33538672,14665.675544,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,50
745,-100.0,0.0,1708,1708,854,31065104,14696.740648,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,48
746,-100.0,0.0,1984,1984,992,36084992,14732.82564,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,52
747,-100.0,0.0,1872,1872,936,34047936,14766.873576,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,50
748,-100.0,0.0,2128,2128,1064,38704064,14805.57764,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,53
749,-100.0,0.0,2246,2246,1123,40850248,14846.427888,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,54
750,-100.0,0.0,2418,2418,1209,43978584,14890.406472,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,55
751,-100.0,0.0,2410,2410,1205,43833080,14934.239552,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,55
752,-100.0,0.0,2330,2330,1165,42378040,14976.617592,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,54
753,-100.0,0.0,2396,2396,1198,43578448,15020.19604,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,54
754,-100.0,0.0,2322,2322,1161,42232536,15062.428576,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,53
755,-100.0,0.0,2156,2156,1078,39213328,15101.641904,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,51
756,-100.0,0.0,2048,2048,1024,37249024,15138.890928,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,49
757,-100.0,0.0,1992,1992,996,36230496,15175.121424,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,48
758,-100.0,0.0,2008,2008,1004,36521504,15211.642928,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,48
759,-100.0,0.0,2028,2028,1014,36885264,15248.528192,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,48
760,-100.0,0.0,1892,1892,946,34411696,15282.939888,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,46
761,-100.0,0.0,1928,1928,964,35066464,15318.006352,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,46
762,-100.0,0.0,1916,1916,958,34848208,15352.85456,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,46
763,-100.0,0.0,1990,1990,995,36194120,15389.04868,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,47
764,-100.0,0.0,2046,2046,1023,37212648,15426.261328,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,48
765,-100.0,0.0,1962,1962,981,35684856,15461.946184,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,47
766,-100.0,0.0,1908,1908,954,34702704,15496.648888,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,46
767,-100.0,0.0,1878,1878,939,34157064,15530.805952,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,46
768,-100.0,0.0,1882,1882,941,34229816,15565.035768,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,46
769,-100.0,0.0,1888,1888,944,34338944,15599.374712,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,46
770,-100.0,0.0,1902,1902,951,34593576,15633.968288,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,46
771,-100.0,0.0,1856,1856,928,33756928,15667.725216,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,45
772,-100.0,0.0,1872,1872,936,34047936,15701.773152,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,46
773,-100.0,0.0,1836,1836,918,33393168,15735.16632,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,45
774,-100.0,0.0,1830,1830,915,33284040,15768.45036,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,45
775,-100.0,0.0,1814,1814,907,32993032,15801.443392,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,45
776,-100.0,0.0,1792,1792,896,32592896,15834.036288,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,45
777,-100.0,0.0,1762,1762,881,32047256,15866.083544,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,44
778,-100.0,0.0,1682,1682,841,30592216,15896.67576,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,43
779,-100.0,0.0,1646,1646,823,29937448,15926.613208,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,42
780,-100.0,0.0,1666,1666,833,30301208,15956.914416,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,42
781,-100.0,0.0,1666,1666,833,30301208,15987.215624,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,42
782,-100.0,0.0,1772,1772,886,32229136,16019.44476,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,43
783,-100.0,0.0,1772,1772,886,32229136,16051.673896,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,43
784,-100.0,0.0,1790,1790,895,32556520,16084.230416,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,44
785,-100.0,0.0,1846,1846,923,33575048,16117.805464,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,45
786,-100.0,0.0,1850,1850,925,33647800,16151.453264,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,45
787,-100.0,0.0,1826,1826,913,33211288,16184.664552,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,45
788,-100.0,0.0,1834,1834,917,33356792,16218.021344,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,45
789,-100.0,0.0,1722,1722,861,31319736,16249.34108,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,43
790,-100.0,0.0,1808,1808,904,32883904,16282.224984,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,45
791,-100.0,0.0,1862,1862,931,33866056,16316.09104,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,45
792,-100.0,0.0,1822,1822,911,33138536,16349.229576,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,44
793,-100.0,0.0,1882,1882,941,34229816,16383.459392,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,45
794,-100.0,0.0,1876,1876,938,34120688,16417.58008,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,45
795,-100.0,0.0,1868,1868,934,33975184,16451.555264,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,45
796,-100.0,0.0,1872,1872,936,34047936,16485.6032,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,46
797,-100.0,0.0,1862,1862,931,33866056,16519.469256,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,47
798,-100.0,0.0,1842,1842,921,33502296,16552.971552,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,47
799,-100.0,0.0,1858,1858,929,33793304,16586.764856,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,48
800,-100.0,0.0,1892,1892,946,34411696,16621.176552,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,49
801,-100.0,0.0,1986,1986,993,36121368,16657.29792,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,50
802,-100.0,0.0,2014,2014,1007,36630632,16693.928552,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,50
803,-100.0,0.0,2024,2024,1012,36812512,16730.741064,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,50
804,-100.0,0.0,2060,2060,1030,37467280,16768.208344,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,51
805,-100.0,0.0,2080,2080,1040,37831040,16806.039384,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,51
806,-100.0,0.0,2038,2038,1019,37067144,16843.106528,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,51
807,-100.0,0.0,1978,1978,989,35975864,16879.082392,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,51
808,-100.0,0.0,1958,1958,979,35612104,16914.694496,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,51
809,-100.0,0.0,1924,1924,962,34993712,16949.688208,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,51
810,-100.0,0.0,1938,1938,969,35248344,16984.936552,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,51
811,-100.0,0.0,1914,1914,957,34811832,17019.748384,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,51
812,-100.0,0.0,1686,1686,843,30664968,17050.413352,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,48
813,-100.0,0.0,1668,1668,834,30337584,17080.750936,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,48
814,-100.0,0.0,1456,1456,728,26481728,17107.232664,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,45
815,-100.0,0.0,1454,1454,727,26445352,17133.678016,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,45
816,-100.0,0.0,1270,1270,635,23098760,17156.776776,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,43
817,-100.0,0.0,1164,1164,582,21170832,17177.947608,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,41
818,-100.0,0.0,1210,1210,605,22007480,17199.955088,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,42
819,-100.0,0.0,1086,1086,543,19752168,17219.707256,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,40
820,-100.0,0.0,1060,1060,530,19279280,17238.986536,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,40
821,-100.0,0.0,930,930,465,16914840,17255.901376,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
822,-100.0,0.0,1044,1044,522,18988272,17274.889648,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
823,-100.0,0.0,1150,1150,575,20916200,17295.805848,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,41
824,-100.0,0.0,1034,1034,517,18806392,17314.61224,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,40
825,-100.0,0.0,1198,1198,599,21789224,17336.401464,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,44
826,-100.0,0.0,1242,1242,621,22589496,17358.99096,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,45
827,-100.0,0.0,1312,1312,656,23862656,17382.853616,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,46
828,-100.0,0.0,1260,1260,630,22916880,17405.770496,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,45
829,-100.0,0.0,1382,1382,691,25135816,17430.906312,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,45
830,-100.0,0.0,1388,1388,694,25244944,17456.151256,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,45
831,-100.0,0.0,1378,1378,689,25063064,17481.21432,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,44
832,-100.0,0.0,1494,1494,747,27172872,17508.387192,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,46
833,-100.0,0.0,1482,1482,741,26954616,17535.341808,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,45
834,-100.0,0.0,1494,1494,747,27172872,17562.51468,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,45
835,-100.0,0.0,1430,1430,715,26008840,17588.52352,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,44
836,-100.0,0.0,1340,1340,670,24371920,17612.89544,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,43
837,-100.0,0.0,1342,1342,671,24408296,17637.303736,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,44
838,-100.0,0.0,1308,1308,654,23789904,17661.09364,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,44
839,-100.0,0.0,1218,1218,609,22152984,17683.246624,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,43
840,-100.0,0.0,1138,1138,569,20697944,17703.944568,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,42
841,-100.0,0.0,1084,1084,542,19715792,17723.66036,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,42
842,-100.0,0.0,1050,1050,525,19097400,17742.75776,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,42
